iteration,week,train_r2,test_r2
4,47,0.5862912851059829,0.34977815402503776
4,48,0.4140144904071087,0.24702234670603318
4,49,0.2813733848771267,0.18944726301596237
4,50,0.18262241355291708,0.12913777018439643
4,51,0.1321606407577609,0.12439416177805562
4,52,0.1427386789243199,0.05138344259049521
5,1,0.22972532331975393,-0.3119869195304341
5,2,0.24614439865856452,-0.2183110846519123
5,3,0.2672370466318068,-0.06487646022494631
5,4,0.22566358643487483,-0.042556945188856554
5,5,0.21122198048230423,0.003956676371566825
5,6,0.16328498128483393,-0.14385586061294853
5,7,0.15566378750532273,0.028669312365023125
5,8,0.18870896926409442,0.10842181876318358
5,9,0.20349934219426857,0.25808779322585373
5,10,0.23018140889175465,0.27963308249222685
5,11,0.3398018195869005,0.3540233474202147
5,12,0.4897674968671628,0.28967566950813983
5,13,0.5690082970236469,0.30066253725113423
5,14,0.6299509319493657,0.31318289986446846
5,15,0.6747665288948463,0.3647931172732152
5,16,0.753414133047061,0.6282476762740884
5,17,0.8078973135010653,0.7591281054379742
5,18,0.8462688821683795,0.8458138015265619
5,19,0.8633574818608947,0.8632169263523426
5,20,0.8737636465382866,0.8481809861655879
5,21,0.8730872037941566,0.8551548769178634
5,22,0.867985727936735,0.8354823488262478
5,23,0.857813658760005,0.8118593302673747
5,24,0.8484713533154764,0.7986834215058104
5,25,0.8521847939855104,0.7390064499572802
5,26,0.8368496129293432,0.6575710993051737
5,27,0.8189704517309595,0.5706634968918138
5,28,0.7881855803980378,0.483527423963783
5,29,0.7468641446409843,0.4695605534335746
5,30,0.7227203661757824,0.45689462390595503
5,31,0.6813918882813187,0.4332424423754435
5,32,0.6837038900462831,0.45754200730483663
5,33,0.6754506332666783,0.4603926908916459
5,34,0.6872796767773947,0.45171690985147184
5,35,0.7129004953384257,0.5290675829035243
5,36,0.7504255002571194,0.7393340477985489
5,37,0.7825883296577503,0.8203478043825456
5,38,0.8076931460724106,0.8575565493551971
5,39,0.8221264547703332,0.8689619109707725
5,40,0.8399162106070591,0.8801267023739638
5,41,0.8475954375690871,0.8604191512009703
5,42,0.8418886944390008,0.8414468230506342
5,43,0.8375942809434509,0.8090720658512465
5,44,0.840672694836949,0.7078537972581853
5,45,0.8061468006494392,0.5047286090927681
5,46,0.7464959910940736,0.20885776163604997
5,47,0.6716669033768118,0.14612283236678836
5,48,0.5023535671469284,0.06320005953169572
5,49,0.3733971944315032,-0.004500619821922847
5,50,0.28124718749581823,-0.13664975716141958
5,51,0.2682075116833452,-0.3131121501181575
5,52,0.23081361630899488,-0.3711391490185765
6,1,0.2211391849938481,-0.785435200165775
6,2,0.24369130189388288,-0.6897792226357953
6,3,0.26367064928608197,-0.7963376729953318
6,4,0.21965084978145522,-0.6759308071405001
6,5,0.19892076664287928,-0.5888956519417217
6,6,0.1341160896167869,-0.5732063272564365
6,7,0.12157315868979157,-0.3679939816586899
6,8,0.1546521092597325,-0.24358888605423834
6,9,0.17464945388473996,-0.31872650503661926
6,10,0.2253070584642557,-0.2324468161490143
6,11,0.3339058778865899,0.05291622266959106
6,12,0.4707763277493676,0.30957476858457833
6,13,0.5527190279029435,0.43224385653762865
6,14,0.6141356325446434,0.4099233222798664
6,15,0.6615464188832071,0.49430534168343254
6,16,0.7446155230586754,0.660672148045099
6,17,0.8071703666048513,0.7512205661057566
6,18,0.8372905095051559,0.8554297162435593
6,19,0.8535653795805132,0.8833159882102936
6,20,0.8496390238218564,0.904190033641409
6,21,0.8547516833469243,0.8919386081395307
6,22,0.8425866636438248,0.8883147942534843
6,23,0.8256145357700135,0.8790748890018437
6,24,0.8164735487699507,0.8544185650146225
6,25,0.8139771397961251,0.826451872201849
6,26,0.7836969148106502,0.7966410233280277
6,27,0.7592211774602591,0.7368504940461886
6,28,0.725552624637454,0.6787883212258672
6,29,0.716512578189364,0.559174384410747
6,30,0.7141786027482504,0.4516853910544125
6,31,0.698092395778434,0.34303310414143917
6,32,0.7062962358067373,0.3270878339743939
6,33,0.7065890002241333,0.29291094011470464
6,34,0.71706965508783,0.2523558920659802
6,35,0.740160061780826,0.34160058126477466
6,36,0.7873220630302704,0.5626661182568289
6,37,0.8162996427617277,0.699416651907659
6,38,0.8313690609337484,0.7851889232606449
6,39,0.8418516154452418,0.8099685948896551
6,40,0.8429452055714054,0.8667222407849835
6,41,0.8336536681664417,0.8850775559124591
6,42,0.8180946294762433,0.8846544043468234
6,43,0.7912206118914263,0.8928211818039277
6,44,0.7674585803805489,0.8547996990965805
6,45,0.6881205653507857,0.8225474770668251
6,46,0.5723074225167852,0.7517012209080695
6,47,0.4896965504032794,0.6549736218682023
6,48,0.3601748542245674,0.4946489998062029
6,49,0.26686018539743517,0.3123889831677189
6,50,0.18897366343228283,0.16937716446520068
6,51,0.1754400206449671,0.012910394982969087
6,52,0.19499175755972298,-0.5256966606363294
7,1,0.25572141332221954,-0.10942670555304113
7,2,0.26003622804152227,-0.023834638730032776
7,3,0.2856842263418856,0.03601895052429427
7,4,0.23587982474327673,0.06208061139500065
7,5,0.22317947407400018,0.028173023127963437
7,6,0.18485854834381077,-0.04724719687390189
7,7,0.21851668744935293,-0.22735091533310814
7,8,0.2570053884365856,-0.29655078206283747
7,9,0.28218852399995475,-0.2989626615081722
7,10,0.36316891783064964,-0.38804509588176206
7,11,0.459881763174551,-0.4151098350542781
7,12,0.5644329153200638,-0.3226134364434299
7,13,0.6031714090744309,-0.027825861756640702
7,14,0.6378164035341475,0.14527626708652452
7,15,0.6711869952400005,0.3225013380144326
7,16,0.75696873875133,0.5528407285589293
7,17,0.8129072297733646,0.7286525492815182
7,18,0.8605463545610992,0.7924161836141584
7,19,0.8747730065013599,0.8395963554890156
7,20,0.8831400530299277,0.8185150124075158
7,21,0.8826554811212759,0.8269338554911443
7,22,0.8766687983336746,0.8095439289930249
7,23,0.8636848732346889,0.7889385721403508
7,24,0.8578826141893507,0.7569077133333498
7,25,0.8472518073375229,0.7456188293032997
7,26,0.8257477859168827,0.6907632465360867
7,27,0.798192614166095,0.641421387751678
7,28,0.7616579494887427,0.5857996342066294
7,29,0.7174034424990337,0.5758137727192889
7,30,0.6829645935981488,0.5926365969888838
7,31,0.6423070997474827,0.5878848451806081
7,32,0.668929539284094,0.5584250947851929
7,33,0.6714675369207463,0.5259626581410719
7,34,0.6742942673590517,0.5790948037115515
7,35,0.6943870557522368,0.655978121325475
7,36,0.764327897975982,0.7237534026886854
7,37,0.8089196610874609,0.7634974953101951
7,38,0.8392977004403215,0.7844067218280169
7,39,0.8545213657736771,0.7979597242607934
7,40,0.8679654833129156,0.816711766335018
7,41,0.8691603942522467,0.7957474704750482
7,42,0.8684733017315629,0.7568786699175102
7,43,0.867845666240492,0.6795959240313412
7,44,0.8517388584841792,0.612428629086429
7,45,0.794355170579959,0.526634631870391
7,46,0.7090223519102957,0.4312339771201471
7,47,0.6218749890921231,0.3634678499707774
7,48,0.4757806569888241,0.24695943258320607
7,49,0.3829152041577415,0.038788586654843304
7,50,0.29833299679570546,-0.10340105335027294
7,51,0.25357861037919305,-0.1126785473505183
7,52,0.25288053946413824,-0.15909175854024338
8,1,0.1518407360252363,0.12779649922891723
8,2,0.2027283951918335,0.04987395706877085
8,3,0.24643625062391084,0.06497303058208037
8,4,0.21099337119106032,0.08411010568714294
8,5,0.20873839016229778,0.048681833821599296
8,6,0.16035478503663336,-0.08492637002382564
8,7,0.1411978384825624,0.09388336196812097
8,8,0.1566528224639111,0.19362636660894683
8,9,0.17965606453236316,0.2927784926072301
8,10,0.22328831420713635,0.26021593742559135
8,11,0.31452151866796296,0.4243803211821763
8,12,0.44224920635305975,0.5102723651497861
8,13,0.5233782501168118,0.5316594005667876
8,14,0.6118671060068146,0.5070679926099716
8,15,0.6676491855791016,0.5308545425506948
8,16,0.7609079657456967,0.6456135943135293
8,17,0.8189291222597871,0.7431000384967865
8,18,0.8675473851933764,0.7902193745022299
8,19,0.8830919291983992,0.8183738628998132
8,20,0.8815919275898072,0.8316276056730023
8,21,0.8800301363866916,0.8379932074359897
8,22,0.8669050933479079,0.8366033943062492
8,23,0.8542892134458714,0.810950286392573
8,24,0.8386092233097948,0.806634855363356
8,25,0.8174061241012761,0.8262385654835962
8,26,0.7886178378874682,0.7810496695771717
8,27,0.7569659801113151,0.7343717692380674
8,28,0.7268798755150204,0.6066813573105977
8,29,0.7150560403329526,0.45909539530341015
8,30,0.6852353139489455,0.5089568030315147
8,31,0.667577677595449,0.439721032431159
8,32,0.660472957723868,0.5182985264586476
8,33,0.6617665923289224,0.4706616877571661
8,34,0.6646930782817699,0.5445779601833889
8,35,0.6998956875096538,0.5385902765765403
8,36,0.7717977281519471,0.6309858316481562
8,37,0.8236819602491392,0.6828729040664168
8,38,0.8546951137991288,0.7095840965698452
8,39,0.8698917663180437,0.743708181132745
8,40,0.8785271232153369,0.7552368938486715
8,41,0.8745965364560235,0.7855803938740357
8,42,0.8668028224194331,0.7476889696073483
8,43,0.8538932488774377,0.7307558472714559
8,44,0.8125252529438897,0.7027201083369918
8,45,0.7362539292046966,0.7154476807301227
8,46,0.6305781718631054,0.6183567793999484
8,47,0.5447092989487522,0.5564484491096002
8,48,0.39700370512415273,0.36227177572065816
8,49,0.32093611478505035,0.12724609471257342
8,50,0.23667174006898617,-0.010260529743301161
8,51,0.18814960704649342,-0.004294352822820535
8,52,0.14657398703182678,0.042067138037091056
9,1,0.16912357985898352,0.019262196700044476
9,2,0.2055502418033961,0.05809535473678773
9,3,0.27775585370568945,0.0509767403732998
9,4,0.269470822182599,-0.03293469811975136
9,5,0.2612977805231518,-0.0016348920652284882
9,6,0.23176764125872573,-0.15359192805495092
9,7,0.2689075083173039,-0.18613400468878627
9,8,0.303351780732363,-0.09955484882251708
9,9,0.37680917620701093,-0.14519421321772952
9,10,0.4513618233172565,-0.3222906023775094
9,11,0.5235111581514305,-0.45033278668921395
9,12,0.6004709790442206,-0.1997625643044032
9,13,0.6231038280879972,-0.0863481492767102
9,14,0.6567309822865579,0.038777628180197254
9,15,0.6706113094432778,0.24468592143663437
9,16,0.7414814203100619,0.609462952837056
9,17,0.8151932670731209,0.6638186739622369
9,18,0.8662494792224054,0.7083256865943254
9,19,0.8921015241547343,0.6978907272736952
9,20,0.8942166780473847,0.7154311248443784
9,21,0.8913417315070672,0.7445147261329359
9,22,0.8747930437785514,0.7622590925593206
9,23,0.856729560105853,0.7639262334928242
9,24,0.8409582476399728,0.7689413011020585
9,25,0.8230882430808595,0.7835817351840131
9,26,0.784681462301253,0.7575947254756501
9,27,0.7284458419744532,0.7441011958608452
9,28,0.6656438261054243,0.7290007789578768
9,29,0.6402432761268873,0.6637830189198863
9,30,0.6065145331682755,0.6700051093027913
9,31,0.5800027515386743,0.6340972787656414
9,32,0.6081925653382985,0.6101537807796988
9,33,0.6407018071080698,0.5297410769456221
9,34,0.6449299833923228,0.5659402695634259
9,35,0.6989463037901125,0.5301020706227402
9,36,0.7834495325177565,0.5811508843181385
9,37,0.8314126681680994,0.6059937765576686
9,38,0.8620945131209736,0.6186142960537289
9,39,0.8733330925883362,0.6531194537201801
9,40,0.8749568517120923,0.7373543621665597
9,41,0.8641684575080022,0.7820581693380987
9,42,0.8562057386474784,0.7677229552962674
9,43,0.8421985471927846,0.7272743659240835
9,44,0.8102474056473545,0.7224319698982784
9,45,0.7449135879968678,0.6882856586889257
9,46,0.6481878073491283,0.5750590805213598
9,47,0.5739825711877964,0.43063158810066005
9,48,0.3997297563160248,0.3343146376866646
9,49,0.3090001588671488,0.13850184689049194
9,50,0.22483112015836637,-0.04400198794633425
9,51,0.1731372330640797,-0.020706093139165382
9,52,0.16179556395742223,-0.037586318717961475
10,1,0.19232266386137353,-0.056353248001271394
10,2,0.1980204843961877,0.05325067403835615
10,3,0.21805994869541778,0.10275950094850728
10,4,0.203819158774861,0.020292040359135566
10,5,0.18542331949964197,0.04047967694868837
10,6,0.15770976820226734,-0.12455230283522667
10,7,0.18215088624245257,-0.23454785513326049
10,8,0.2226357285063506,-0.21478184562464353
10,9,0.24954979867443972,-0.13770541625772648
10,10,0.28205023123345196,-0.01651075011700298
10,11,0.3950585812803973,0.03496976061447532
10,12,0.5289774823575744,0.1725460021731957
10,13,0.5932441530249822,0.3024705156539297
10,14,0.6616647855945693,0.3854475238664046
10,15,0.6792433958973827,0.4797994816032797
10,16,0.7681206106164066,0.6052534117828613
10,17,0.8347297821153621,0.6861684493123676
10,18,0.8845516756834914,0.716713796347727
10,19,0.8988992452315159,0.7366570614153516
10,20,0.9045031416293773,0.7371417849207358
10,21,0.901902149325006,0.7546590101371438
10,22,0.8959228283941209,0.7410990085057008
10,23,0.8806429157021795,0.7213872789251516
10,24,0.8708310449901294,0.7060117186203139
10,25,0.8526306081123669,0.7154190100425355
10,26,0.8290739585884372,0.6917578656143735
10,27,0.7996084819976033,0.6555118929376946
10,28,0.7495076408652794,0.6465736405198879
10,29,0.7109125905721436,0.6153591170987687
10,30,0.7018186970482511,0.5597068214656462
10,31,0.6750691434891618,0.5052634640124741
10,32,0.679309610702574,0.5200022277501701
10,33,0.6676042707285204,0.5521546426796812
10,34,0.6827882854726197,0.588321659265743
10,35,0.7179795205749095,0.61083489097896
10,36,0.7794088435736765,0.6959273842253757
10,37,0.8157233112395486,0.7574591149029886
10,38,0.8423325882347442,0.7932730059448918
10,39,0.8601913764859076,0.8000079188889322
10,40,0.8820868566091671,0.7909804593955498
10,41,0.8849037825321218,0.7819037559095506
10,42,0.8836971840205131,0.7484659922771033
10,43,0.8791322072236056,0.6906499908132622
10,44,0.844968193222647,0.682453938634018
10,45,0.7842760610459578,0.5760362497352778
10,46,0.7340632247326827,0.28616788797625636
10,47,0.6600858700695622,0.18962096880604695
10,48,0.5239616471077351,0.13274312820179313
10,49,0.4385668131507743,-0.026708800720152803
10,50,0.3316895680604456,-0.11521785670637419
10,51,0.2789769010429136,-0.13457465073123953
10,52,0.21194761298201314,-0.1376637434949013
11,1,0.12648085613091686,0.0803926864921315
11,2,0.1475775690769905,0.11082139057224105
11,3,0.23853023524092187,0.07935225414387259
11,4,0.2231157836365515,0.018895166413897324
11,5,0.23315610770731798,-0.014514519514804869
11,6,0.1733032085139129,-0.12513501286603312
11,7,0.2080852761176425,-0.1804734433992654
11,8,0.2469273989275047,-0.158575339051503
11,9,0.3143729211336316,-0.19431268818143543
11,10,0.37776588078454576,-0.23175833457010597
11,11,0.45220628989978595,-0.018966304342405316
11,12,0.5232724480738404,0.26565287877109955
11,13,0.5677331715441275,0.38324725262507375
11,14,0.6325300008346555,0.4168998867263255
11,15,0.6666572115939853,0.4769829000381086
11,16,0.7632918648473445,0.611944729680777
11,17,0.8223912025400705,0.714479772209679
11,18,0.8773615222412976,0.7610439832277638
11,19,0.8940020043471383,0.7769854102865834
11,20,0.8952503855888091,0.7865408139709968
11,21,0.8962931811949459,0.7809361282413047
11,22,0.8834923070989369,0.7872875562664543
11,23,0.8675627928440071,0.7743136272730966
11,24,0.852336285081274,0.7750212355971191
11,25,0.8250718162703251,0.8011791372871037
11,26,0.79356253014225,0.7766391536681329
11,27,0.7579721277882321,0.748627334505513
11,28,0.7030340913494335,0.7486644732568936
11,29,0.6586920269160932,0.7510104035898223
11,30,0.6200505781028323,0.7767650434709339
11,31,0.5908242401296125,0.7456736285603525
11,32,0.6130569304444639,0.7300347981251163
11,33,0.6215925731608889,0.695994792667197
11,34,0.6367925789784576,0.6868293092161766
11,35,0.6673590399164772,0.7222214223940242
11,36,0.7527602119422475,0.7553307239437533
11,37,0.8108788278650787,0.7629276986069915
11,38,0.8463303091853438,0.7617338372809037
11,39,0.8668900244658876,0.7388768826144845
11,40,0.8895540176566563,0.7072988954270081
11,41,0.8870717942783242,0.7294987581005614
11,42,0.8812229075233283,0.7207178709111801
11,43,0.8751374401449887,0.6520096801671844
11,44,0.8340676292535344,0.6405201755871268
11,45,0.7593271742232613,0.607596604501312
11,46,0.6604726560660021,0.5260807362000929
11,47,0.5589512857163986,0.47882543159688185
11,48,0.4012989107617332,0.35536416589045217
11,49,0.2934790978291655,0.2364415964158566
11,50,0.18427813192370912,0.16350764137644536
11,51,0.1268017475518689,0.11436608693208805
11,52,0.10702895435174176,0.07083756561871213
12,1,0.20763958836362117,-0.26722760285520697
12,2,0.2436000048202247,-0.3721198448100036
12,3,0.28879762969394585,-0.4439509012288543
12,4,0.24883780492639018,-0.2928171434332969
12,5,0.23753129021821318,-0.20041796188006789
12,6,0.2009802998309993,-0.3579243234599867
12,7,0.20136669803778307,-0.21080003878586995
12,8,0.21752630521976757,-0.10468152097048633
12,9,0.23304740035237814,-0.005111457289879384
