iteration,week,train_r2,test_r2
1,28,0.7561320311100697,-0.4413429309941155
1,29,0.7737439915944514,-0.2177975475400702
1,30,0.7305557326992893,0.14968039719590664
1,31,0.6697705030295871,0.2865677076240295
1,32,0.7579061065664088,0.21471869313126346
1,33,0.7954735256766821,0.4643431874509826
1,34,0.777444392105142,0.5564477053635962
1,35,0.8056515620962859,0.7808641354211796
1,36,0.8512752557455687,0.8696111145130663
1,37,0.8785816367311204,0.9212375480366481
1,38,0.8938512363918809,0.9066146135585504
1,39,0.9014082668966249,0.8882886124896587
1,40,0.9006971180697043,0.8824410233378784
1,41,0.9033098177865164,0.8696344641268979
1,42,0.8930008435289885,0.886646944433815
1,43,0.8853233880832799,0.89075958565376
1,44,0.9084232842227757,0.8155618333088093
1,45,0.9116942701231082,0.7459636982397202
1,46,0.867133934528125,0.8237723859666952
1,47,0.8289572927080284,0.6899526681213869
1,48,0.6991548464087529,0.5976134028355313
1,49,0.5108316899862267,0.3236518654998395
1,50,0.3827191858411124,-0.15883558711909873
1,51,0.3811372675314394,-0.47719511227091505
1,52,0.38142209321809484,-1.4765886995317907
2,1,0.21974894105777132,-0.14981668383113145
2,2,0.19529846622032054,-0.103116110734631
2,3,0.1745599130859805,-0.18155148899514595
2,4,0.18854403191541214,-0.2177510061486072
2,5,0.20115868225145095,-0.13158081877830052
2,6,0.22133289389911315,-0.47200529789448264
2,7,0.2860507658205059,-0.31240323788389857
2,8,0.4350761561932235,-0.13103833909230223
2,9,0.5682679611876454,-0.04399636482637126
2,10,0.5798715177379994,0.24666120450875062
2,11,0.6309723981372983,0.28701748562863527
2,12,0.752023675847564,0.3377784868301088
2,13,0.7524111832252272,0.3718467140553734
2,14,0.7882612660087114,0.45847514465012607
2,15,0.7764646819038856,0.49434503070483327
2,16,0.8358669429082854,0.557016299231494
2,17,0.884572610684385,0.6615023289666495
2,18,0.9232867228946902,0.6339310585551878
2,19,0.93894847585398,0.5866767184086135
2,20,0.9480219926909904,0.6147867778805087
2,21,0.9448867637154266,0.6408084212341798
2,22,0.9315648193155232,0.6253239951609411
2,23,0.9255989085144752,0.5292145519565258
2,24,0.9103695654289681,0.5968465833570524
2,25,0.890157011628258,0.7118605330628907
2,26,0.8343613004927912,0.6205598223090931
2,27,0.7571178115451389,0.5686494580562613
2,28,0.7010070516489406,0.48147657018466794
2,29,0.7032942195091434,0.5675648135465472
2,30,0.7155664644818218,0.4885996287514517
2,31,0.6800572799298579,0.4630036448782682
2,32,0.7124495724460504,0.650412328598284
2,33,0.7620636956022657,0.752061477557419
2,34,0.7882750599864393,0.6696900485338348
2,35,0.838768186534448,0.7119550414055441
2,36,0.8964264556339996,0.7391923122736002
2,37,0.9431716446097064,0.717612963170302
2,38,0.9517454683484264,0.746059042108601
2,39,0.9529596873501209,0.7557620683265811
2,40,0.9544235888675562,0.6958757730091407
2,41,0.9502261771273597,0.7028086422557019
2,42,0.9425145178631695,0.665568333905097
2,43,0.9378836076229857,0.5487146506589285
2,44,0.9249838130093443,0.6782520576476349
2,45,0.9029525245909708,0.7522323831299247
2,46,0.8893135976343289,0.6298925037761245
2,47,0.828967950701162,0.6636263358745713
2,48,0.7520909956269058,0.3191223673196373
2,49,0.6274030027930044,-0.06316007555624314
2,50,0.46259679561534106,-0.2513240654358826
2,51,0.3838206066863512,-0.14573196364562202
2,52,0.26010771065599725,-0.04175632448683886
3,1,0.26528185161190565,-0.32802219196464577
3,2,0.27301466320465817,-0.7774753208689238
3,3,0.3023668893614545,-1.0956170278350106
3,4,0.3383371255794212,-1.0374719558940386
3,5,0.34432086208277046,-0.7871598144230609
3,6,0.27152589942684413,-0.7131867032329888
3,7,0.33159108915874136,-1.01039964231471
3,8,0.5107696975267078,-0.6754188849496454
3,9,0.5710508637586944,-0.6484737362934854
3,10,0.6851445215275509,-1.2541433262908779
3,11,0.6629524420927468,-0.9490378448750318
3,12,0.7386149500531396,-1.068172440108989
3,13,0.763965035547647,-2.299915913980854
3,14,0.7748020716602853,-0.9521340189593885
3,15,0.7730467458457371,-0.78646801926612
3,16,0.8055938563701017,0.41343105346298326
3,17,0.8513900442940489,0.7244731578647983
3,18,0.865069852912294,0.8857357810694302
3,19,0.8806065958016791,0.8684117189106856
3,20,0.8921656425670013,0.8997194371922398
3,21,0.8959472625041287,0.8758702620878273
3,22,0.8750706158932555,0.8382209857678489
3,23,0.8567026215636417,0.7901124941865757
3,24,0.8425485410975556,0.8663726661810235
3,25,0.8501685812203172,0.7911607687344493
3,26,0.7989733123964788,0.6705884979584986
3,27,0.7625872084966735,0.39311066190627
3,28,0.7210982980215506,-0.055929090097858625
3,29,0.727165675817175,0.06981805968409072
3,30,0.725945006944853,0.09294823399228724
3,31,0.6885904156795146,0.19778779597921947
3,32,0.7355131174658232,0.4746363686168239
3,33,0.7924079683868976,0.4700034143041617
3,34,0.7820294115279297,0.4524308801749467
3,35,0.8256217826376313,0.5330956613840632
3,36,0.8621009991247426,0.6920213132443189
3,37,0.8797630956161636,0.8308675950392588
3,38,0.8844598726952231,0.8985421147085783
3,39,0.8901829653025821,0.9186024349427969
3,40,0.8918688128878097,0.8896935472798275
3,41,0.8901345411962309,0.8779766623151425
3,42,0.8748769771653832,0.9101855945828338
3,43,0.8725040014925903,0.865453404002041
3,44,0.8930839540411827,0.8620100397751889
3,45,0.9033169237765939,0.7767077565287352
3,46,0.8774859047187162,0.7467097776871308
3,47,0.8380219800199471,0.6100850551665444
3,48,0.7233015608050858,0.6026435994117528
3,49,0.5309804243093178,0.4468819973593239
3,50,0.3437167715999311,0.22145848698419246
3,51,0.25566231869565914,0.26055645979992903
3,52,0.26510765275436987,-0.15117980315941026
4,1,0.3242797673818667,-0.3632457666334652
4,2,0.29982853534999077,-0.4693882431977454
4,3,0.2991687441719485,-0.5507451277684232
4,4,0.3563826945693471,-0.7719008401753729
4,5,0.349147342565322,-0.7484126594464378
4,6,0.3154414285171402,-1.1901346936032797
4,7,0.43637111201745504,-1.6301667698659266
4,8,0.5226723529561671,-1.1182572358501623
4,9,0.5837984140465851,-0.46977633450761913
4,10,0.6807837579326257,-0.47876059430146767
4,11,0.690132741800506,0.1173828812721539
4,12,0.7569432594184352,0.3351291444640261
4,13,0.7361240190529419,0.49573055743166494
4,14,0.7868969833962276,0.4883487964953588
4,15,0.7865070381059424,0.49710255226041455
4,16,0.8291077417606028,0.6054605102649999
4,17,0.8854232269310024,0.6823447385350818
4,18,0.912655951288341,0.7234967198105065
4,19,0.931028529490309,0.7228747797455362
4,20,0.9430450598483016,0.7047332226101436
4,21,0.939743166435121,0.7146402569103878
4,22,0.9198291983252527,0.7248100004554543
4,23,0.9124509017263711,0.6454320894643215
4,24,0.9014902078385251,0.6594628879786111
4,25,0.8739826332836557,0.7785800003931101
4,26,0.8144670897899923,0.676564126002118
4,27,0.7560637702358433,0.5539087629545935
4,28,0.7083584383380213,0.43142323701411045
4,29,0.7075536232231252,0.52450198025097
4,30,0.6984635326658519,0.6113461539380208
4,31,0.6644686756346347,0.5566550903829948
4,32,0.7020764162535871,0.6678315531815116
4,33,0.7460350429109248,0.720351683703056
4,34,0.7767617115323712,0.6146589287167015
4,35,0.8365807461050123,0.6672364587606756
4,36,0.9009236718228244,0.7077965378330736
4,37,0.9451830599364892,0.7003762237794404
4,38,0.9521462128869793,0.6876363992576846
4,39,0.9512139859555,0.6883924282148599
4,40,0.9561472136138499,0.5562172689488571
4,41,0.9501381662169772,0.5272506210563792
4,42,0.9413461049800791,0.5291426054082793
4,43,0.9353007200506075,0.4330396661814666
4,44,0.9178495439220913,0.5983300836824154
4,45,0.9008098694759845,0.5995034386464044
4,46,0.8855281205431041,0.024069166016505106
4,47,0.8335824940858461,0.22635633659775745
4,48,0.7447955543940676,0.22639341854012107
4,49,0.6312832012416405,-0.30199089314463534
4,50,0.5154676618503962,-0.593096291286469
4,51,0.416726430520143,-0.43594904601505546
4,52,0.3934156245926729,-0.4191095529367803
5,1,0.34803065470338146,-1.2007747981583776
5,2,0.2882561432275327,-0.9669611960760827
5,3,0.24325103804529968,-1.113461623419663
5,4,0.2514160472083251,-1.219091166848894
5,5,0.2568474202241481,-1.5444975135448558
5,6,0.2558680915955519,-1.7533971129731278
5,7,0.3183386221967417,-1.0468519774734042
5,8,0.4293356871942555,-0.710786376386656
5,9,0.5582644457801149,-0.37946465893010783
5,10,0.6165834078339992,0.05776000944021853
5,11,0.6464591025581581,0.23306904233666148
5,12,0.711089281693474,0.35546384584212076
5,13,0.687854099970494,0.49123151988101743
5,14,0.7424432399051692,0.4555726952324175
5,15,0.743902969219538,0.4791696525719823
5,16,0.8184825186510585,0.5281741830978359
5,17,0.8867497270235722,0.6100175403808193
5,18,0.9157081710600252,0.6400000384568525
5,19,0.9338131616738814,0.5791515288495948
5,20,0.9458708426785916,0.5923198740522841
5,21,0.9469418525012993,0.5639378904074415
5,22,0.9322465206104238,0.5382772154839628
5,23,0.9205318373696874,0.5068007492383497
5,24,0.917454888160099,0.5124511750676636
5,25,0.8960213038525023,0.6655772147220115
5,26,0.8450314624466871,0.3921616200908482
5,27,0.7760046182898699,0.15729894117165044
5,28,0.73879543131078,-0.1379698913214864
5,29,0.7475400568365856,-0.33944769745449666
5,30,0.7383864242477695,-0.120017780943108
5,31,0.7552350681210697,-0.0317557823707002
5,32,0.7872238046670029,0.4246002988253279
5,33,0.8033653044699469,0.6541413251959333
5,34,0.8376505749999308,0.5953706882587937
5,35,0.8799438769839927,0.6562173466089259
5,36,0.9264588082172892,0.7033313787467746
5,37,0.9591968518574319,0.6749157435468622
5,38,0.9662040768843717,0.6589590405500383
5,39,0.9667562412380366,0.6045498363506011
5,40,0.966842976327746,0.47120557072281977
5,41,0.96162544820622,0.4284737160219926
5,42,0.9611922332973125,0.21331497594607252
5,43,0.9633790329426843,0.1418338592793864
5,44,0.947268194711142,0.4596716126007735
5,45,0.9294916261561135,0.4897271186470925
5,46,0.9035960742379003,0.4388255515030246
5,47,0.871758458106343,0.16410467563936182
5,48,0.8342972108136631,-0.08667735838043389
5,49,0.7661135423700854,-0.3746500446182579
5,50,0.6085728217019362,-0.8457067712936652
5,51,0.5364930217890886,-0.8980807306376477
5,52,0.3976243837394965,-0.9073013651810962
6,1,0.35180820297816184,-2.7625412381412895
6,2,0.414738786953175,-4.051757078589835
6,3,0.43015168551390437,-3.5271751036924712
6,4,0.33627533781530483,-3.1168360841693135
6,5,0.2972598246104472,-2.500587189439002
6,6,0.2757592178074817,-2.9481843986802847
6,7,0.32593738737807265,-3.8883805666946554
6,8,0.49189257163192346,-5.913282958633215
6,9,0.5166587818347848,-1.4986961463387263
6,10,0.5966388976709731,-0.39173140347431934
6,11,0.6626418504909781,-1.8439064161391272
6,12,0.7345771694241289,-2.588808286042668
6,13,0.7476869973827748,-3.0400207130620434
6,14,0.7372172420585142,-0.1532908986878443
6,15,0.7392049515511872,0.2803091432290097
6,16,0.8044987344504543,0.42879298033137414
6,17,0.8521764103225993,0.6974681385906126
6,18,0.8904828255609146,0.7415722172384792
6,19,0.898047468570751,0.7616235362931645
6,20,0.9083912211930326,0.8043220696086599
6,21,0.9105919976332827,0.7898577508456672
6,22,0.9068567903521076,0.6742322072328597
6,23,0.9032929239020867,0.5992838831919738
6,24,0.8957945495131104,0.6118866991922448
6,25,0.9177591926213883,0.3846504777688202
6,26,0.8746471756535825,-0.011408664052251716
6,27,0.8272950706033256,-1.0052582053587442
6,28,0.7590562018091545,-0.9829584600131716
6,29,0.8153941782896099,-1.7892681281805922
6,30,0.7968746739622649,-1.2220703831737638
6,31,0.7384625306944053,-1.1665027060490027
6,32,0.7847735005197218,-0.20476928284937812
6,33,0.8309327792866312,-0.26576410014382734
6,34,0.82022465319806,-0.44581628102441395
6,35,0.8352350654430348,0.40806519478399617
6,36,0.860930416638581,0.7736298385487121
6,37,0.8828806790225054,0.878723879334169
6,38,0.8931407113832542,0.9072712832916936
6,39,0.8976652344066441,0.9178044817064244
6,40,0.895274148495704,0.9181359828494171
6,41,0.8951661914250332,0.9154196468490792
6,42,0.8794274690473386,0.9247095108228122
6,43,0.8718127573627701,0.9182685191303788
6,44,0.8915191228693029,0.8820864365292533
6,45,0.8941971279736936,0.830434043983797
6,46,0.8713652712116134,0.8135655316117247
6,47,0.8271594617100748,0.736148536525192
6,48,0.7106477050327957,0.6217664665358471
6,49,0.4996046962881844,0.41409559429813303
6,50,0.358501981520185,-0.17966238706480042
6,51,0.3415535523687182,-0.682645470929574
6,52,0.3321370054577961,-2.324389564093373
7,1,0.35180820297816184,-2.7625412381412895
7,2,0.414738786953175,-4.051757078589835
7,3,0.43015168551390437,-3.5271751036924712
7,4,0.33627533781530483,-3.1168360841693135
7,5,0.2972598246104472,-2.500587189439002
7,6,0.2757592178074817,-2.9481843986802847
7,7,0.32593738737807265,-3.8883805666946554
7,8,0.49189257163192346,-5.913282958633215
7,9,0.5166587818347848,-1.4986961463387263
7,10,0.5966388976709731,-0.39173140347431934
7,11,0.6626418504909781,-1.8439064161391272
7,12,0.7345771694241289,-2.588808286042668
7,13,0.7476869973827748,-3.0400207130620434
7,14,0.7372172420585142,-0.1532908986878443
7,15,0.7392049515511872,0.2803091432290097
7,16,0.8044987344504543,0.42879298033137414
7,17,0.8521764103225993,0.6974681385906126
7,18,0.8904828255609146,0.7415722172384792
7,19,0.898047468570751,0.7616235362931645
7,20,0.9083912211930326,0.8043220696086599
7,21,0.9105919976332827,0.7898577508456672
7,22,0.9068567903521076,0.6742322072328597
7,23,0.9032929239020867,0.5992838831919738
7,24,0.8957945495131104,0.6118866991922448
7,25,0.9177591926213883,0.3846504777688202
7,26,0.8746471756535825,-0.011408664052251716
7,27,0.8272950706033256,-1.0052582053587442
7,28,0.7590562018091545,-0.9829584600131716
7,29,0.8153941782896099,-1.7892681281805922
7,30,0.7968746739622649,-1.2220703831737638
7,31,0.7384625306944053,-1.1665027060490027
7,32,0.7847735005197218,-0.20476928284937812
7,33,0.8309327792866312,-0.26576410014382734
7,34,0.82022465319806,-0.44581628102441395
7,35,0.8352350654430348,0.40806519478399617
7,36,0.860930416638581,0.7736298385487121
7,37,0.8828806790225054,0.878723879334169
7,38,0.8931407113832542,0.9072712832916936
7,39,0.8976652344066441,0.9178044817064244
7,40,0.895274148495704,0.9181359828494171
7,41,0.8951661914250332,0.9154196468490792
7,42,0.8794274690473386,0.9247095108228122
7,43,0.8718127573627701,0.9182685191303788
7,44,0.8915191228693029,0.8820864365292533
7,45,0.8941971279736936,0.830434043983797
7,46,0.8713652712116134,0.8135655316117247
7,47,0.8271594617100748,0.736148536525192
7,48,0.7106477050327957,0.6217664665358471
7,49,0.4996046962881844,0.41409559429813303
7,50,0.358501981520185,-0.17966238706480042
7,51,0.3415535523687182,-0.682645470929574
7,52,0.3321370054577961,-2.324389564093373
8,1,0.41172871717214743,-1.3075076786213518
8,2,0.4204800263028412,-1.2442937645100733
8,3,0.42804206908440745,-1.114209416324313
8,4,0.37205700833176636,-0.812546373781815
8,5,0.35469428571189887,-0.5353154166900336
8,6,0.2800772336501205,-0.415537779749356
8,7,0.31029913015793686,-0.29775568497981997
8,8,0.48673762099624995,-0.41769386593443847
8,9,0.533782147863336,-0.18721104024792767
8,10,0.7146605386395153,-2.3477537252736425
8,11,0.6980587660678415,-3.2804541672270178
8,12,0.7661039311895187,-5.785161109737561
8,13,0.7665737870474413,-7.753499049475026
8,14,0.7507827624668295,-0.19647843660871667
8,15,0.7647619858353728,-0.5337563779096481
8,16,0.8118776247895678,0.3096297600850575
8,17,0.8608543165329798,0.6504697347232951
8,18,0.8882310516865485,0.7989042776945071
8,19,0.9010627876069617,0.8102429952222786
8,20,0.9082667544448875,0.8466096343866405
8,21,0.9134409958701016,0.8241653115826251
8,22,0.8998130335143075,0.7784023313781373
8,23,0.8890932630427328,0.7431265928401711
8,24,0.8956879245904088,0.6467781926986288
8,25,0.9054062405739834,0.5683142454826158
8,26,0.8608934849032676,0.3256243280986372
8,27,0.820809633715995,-0.06330686977006383
8,28,0.7820304696135586,-0.5844419597166939
8,29,0.8132497863706374,-0.7526828390992868
8,30,0.7685835175324223,-0.20138876560043473
8,31,0.7028460327409228,-0.08860209827164844
8,32,0.7632696424669402,0.06694155563793602
8,33,0.8061780865906019,0.22626047715354158
8,34,0.7970426217240674,-0.047130315337209794
8,35,0.8276658499233824,0.37082225856259987
8,36,0.8721361971743782,0.5257714973494069
8,37,0.8895947631528908,0.7638350383475068
8,38,0.8983384350898675,0.8258332188268636
8,39,0.8998945071542376,0.9062772639913224
8,40,0.9003359806372739,0.8921633758708132
8,41,0.9016696835394455,0.8772629807344744
8,42,0.8846366670464045,0.9140482048800513
8,43,0.8799616527191569,0.8613503386103485
8,44,0.8931131251167819,0.870421317127325
8,45,0.8862486518534406,0.8708375058496763
8,46,0.8599091865811358,0.867834497570584
8,47,0.8248986513896749,0.7145724286646358
8,48,0.7052070651412696,0.6077565140810972
8,49,0.5376000465750388,0.13742361079737841
8,50,0.41961698649322365,-0.6166678500088092
8,51,0.35943620444503555,-0.602484083480793
8,52,0.38496533355417095,-0.9768755029584866
9,1,0.35180820297816184,-2.7625412381412895
9,2,0.414738786953175,-4.051757078589835
9,3,0.43015168551390437,-3.5271751036924712
9,4,0.33627533781530483,-3.1168360841693135
9,5,0.2972598246104472,-2.500587189439002
9,6,0.2757592178074817,-2.9481843986802847
9,7,0.32593738737807265,-3.8883805666946554
9,8,0.49189257163192346,-5.913282958633215
9,9,0.5166587818347848,-1.4986961463387263
9,10,0.5966388976709731,-0.39173140347431934
9,11,0.6626418504909781,-1.8439064161391272
9,12,0.7345771694241289,-2.588808286042668
9,13,0.7476869973827748,-3.0400207130620434
9,14,0.7372172420585142,-0.1532908986878443
9,15,0.7392049515511872,0.2803091432290097
9,16,0.8044987344504543,0.42879298033137414
9,17,0.8521764103225993,0.6974681385906126
9,18,0.8904828255609146,0.7415722172384792
9,19,0.898047468570751,0.7616235362931645
9,20,0.9083912211930326,0.8043220696086599
9,21,0.9105919976332827,0.7898577508456672
9,22,0.9068567903521076,0.6742322072328597
9,23,0.9032929239020867,0.5992838831919738
9,24,0.8957945495131104,0.6118866991922448
9,25,0.9177591926213883,0.3846504777688202
9,26,0.8746471756535825,-0.011408664052251716
9,27,0.8272950706033256,-1.0052582053587442
9,28,0.7590562018091545,-0.9829584600131716
9,29,0.8153941782896099,-1.7892681281805922
9,30,0.7968746739622649,-1.2220703831737638
9,31,0.7384625306944053,-1.1665027060490027
9,32,0.7847735005197218,-0.20476928284937812
9,33,0.8309327792866312,-0.26576410014382734
9,34,0.82022465319806,-0.44581628102441395
9,35,0.8352350654430348,0.40806519478399617
9,36,0.860930416638581,0.7736298385487121
9,37,0.8828806790225054,0.878723879334169
9,38,0.8931407113832542,0.9072712832916936
9,39,0.8976652344066441,0.9178044817064244
9,40,0.895274148495704,0.9181359828494171
9,41,0.8951661914250332,0.9154196468490792
9,42,0.8794274690473386,0.9247095108228122
9,43,0.8718127573627701,0.9182685191303788
9,44,0.8915191228693029,0.8820864365292533
9,45,0.8941971279736936,0.830434043983797
9,46,0.8713652712116134,0.8135655316117247
9,47,0.8271594617100748,0.736148536525192
9,48,0.7106477050327957,0.6217664665358471
9,49,0.4996046962881844,0.41409559429813303
9,50,0.358501981520185,-0.17966238706480042
9,51,0.3415535523687182,-0.682645470929574
9,52,0.3321370054577961,-2.324389564093373
10,1,0.2097237906498154,-0.5434126703608879
10,2,0.2091348354446858,-0.5433218130075914
10,3,0.21557854185862335,-0.442633640870463
10,4,0.21416330751462942,-0.32981762125025704
10,5,0.2435829842098014,-0.42835170549798574
10,6,0.24608264515882539,-0.9772322970062188
10,7,0.19372749857809846,-0.07827789645054861
10,8,0.2469617717039545,0.5461154213069193
10,9,0.39096415608653723,0.5498013965158508
10,10,0.5011824657309585,0.44120427145385566
10,11,0.563546962258437,0.40657325335711547
10,12,0.6318649319579435,0.515161543528907
10,13,0.7354949325817444,0.47973804766794437
10,14,0.7711264113185553,0.38641363069516943
10,15,0.7787896965968291,0.4271003499116852
10,16,0.8305522060533961,0.4850976739795766
10,17,0.8853303076445718,0.527065970526026
10,18,0.9174944970653864,0.5683826537468756
10,19,0.9162327707874589,0.6683732718166797
10,20,0.915720370268322,0.7829331022507895
10,21,0.9140681392971464,0.8112980321019676
10,22,0.8906810947553077,0.816595258346414
10,23,0.8753371755857691,0.7874735618329669
10,24,0.8703781180191241,0.7502227807895697
10,25,0.8820719716359747,0.6808898124105669
10,26,0.8240178704876093,0.5310432052538496
10,27,0.7405606748710928,0.5156062757833264
10,28,0.6785377039693965,0.39933603150711583
10,29,0.7184341384731395,0.38874165170935593
10,30,0.7462164294365558,0.3001098371303723
10,31,0.7534416803895043,0.1046710496052351
10,32,0.7968601264587212,0.35815199448385404
10,33,0.8467137123297632,0.44045483117296713
10,34,0.8424385766703273,0.21105377493277155
10,35,0.8817045594213025,0.24744022094042273
10,36,0.9044614162623871,0.452737806346288
10,37,0.9262913731161435,0.4656389094405339
10,38,0.9376812781646711,0.44927453266064543
10,39,0.9333332248437176,0.5925429100079063
10,40,0.9295367831131482,0.6800336052896958
10,41,0.9290091472062225,0.7350939733537231
10,42,0.9279130250924548,0.6669465984732554
10,43,0.9330670888358579,0.4983791044064735
10,44,0.9308725187724308,0.608171675198818
10,45,0.9178775010572784,0.6459671347621538
10,46,0.894801942264622,0.6453557455731331
10,47,0.8646206432256807,0.2398398006470419
10,48,0.7976263146605183,0.05107065719913595
10,49,0.6413577404152593,-0.310520293698338
10,50,0.4567980262125251,-0.9864446182106628
10,51,0.4277984551423435,-1.0307369311005465
10,52,0.30429431043233424,-1.0558085903004564
11,1,0.35180820297816184,-2.7625412381412895
11,2,0.414738786953175,-4.051757078589835
11,3,0.43015168551390437,-3.5271751036924712
11,4,0.33627533781530483,-3.1168360841693135
11,5,0.2972598246104472,-2.500587189439002
11,6,0.2757592178074817,-2.9481843986802847
11,7,0.32593738737807265,-3.8883805666946554
11,8,0.49189257163192346,-5.913282958633215
11,9,0.5166587818347848,-1.4986961463387263
11,10,0.5966388976709731,-0.39173140347431934
11,11,0.6626418504909781,-1.8439064161391272
11,12,0.7345771694241289,-2.588808286042668
11,13,0.7476869973827748,-3.0400207130620434
11,14,0.7372172420585142,-0.1532908986878443
11,15,0.7392049515511872,0.2803091432290097
11,16,0.8044987344504543,0.42879298033137414
11,17,0.8521764103225993,0.6974681385906126
11,18,0.8904828255609146,0.7415722172384792
11,19,0.898047468570751,0.7616235362931645
11,20,0.9083912211930326,0.8043220696086599
11,21,0.9105919976332827,0.7898577508456672
11,22,0.9068567903521076,0.6742322072328597
11,23,0.9032929239020867,0.5992838831919738
11,24,0.8957945495131104,0.6118866991922448
11,25,0.9177591926213883,0.3846504777688202
11,26,0.8746471756535825,-0.011408664052251716
11,27,0.8272950706033256,-1.0052582053587442
11,28,0.7590562018091545,-0.9829584600131716
11,29,0.8153941782896099,-1.7892681281805922
11,30,0.7968746739622649,-1.2220703831737638
11,31,0.7384625306944053,-1.1665027060490027
11,32,0.7847735005197218,-0.20476928284937812
11,33,0.8309327792866312,-0.26576410014382734
11,34,0.82022465319806,-0.44581628102441395
11,35,0.8352350654430348,0.40806519478399617
11,36,0.860930416638581,0.7736298385487121
11,37,0.8828806790225054,0.878723879334169
11,38,0.8931407113832542,0.9072712832916936
11,39,0.8976652344066441,0.9178044817064244
11,40,0.895274148495704,0.9181359828494171
11,41,0.8951661914250332,0.9154196468490792
11,42,0.8794274690473386,0.9247095108228122
11,43,0.8718127573627701,0.9182685191303788
11,44,0.8915191228693029,0.8820864365292533
11,45,0.8941971279736936,0.830434043983797
11,46,0.8713652712116134,0.8135655316117247
11,47,0.8271594617100748,0.736148536525192
11,48,0.7106477050327957,0.6217664665358471
11,49,0.4996046962881844,0.41409559429813303
11,50,0.358501981520185,-0.17966238706480042
11,51,0.3415535523687182,-0.682645470929574
11,52,0.3321370054577961,-2.324389564093373
12,1,0.3306580293860144,-0.596567428778648
12,2,0.3807064712765449,-0.9516987993900738
12,3,0.4200125870784924,-1.0888306272154016
12,4,0.2776402075859603,-0.3472656455299772
12,5,0.3070507823757356,-0.4580816096309279
12,6,0.27244928381956524,-0.5122422394028208
12,7,0.3009439776673273,-0.6892962148432251
