iteration,week,train_r2,test_r2
9,9,0.21521884928208357,0.30590810521359046
9,10,0.2738984917332663,0.21274300935022494
9,11,0.3794870159260322,0.572200016983764
9,12,0.5000671166174041,0.7138344438737625
9,13,0.5440937866459417,0.8174574761175596
9,14,0.5752036587865255,0.7985705187263297
9,15,0.6420632809593648,0.6619504914224459
9,16,0.7479257165831729,0.5380187193809609
9,17,0.8214252149583606,0.48842505310020723
9,18,0.8649542693328314,0.6225742869426757
9,19,0.8873585746667709,0.6486699840983012
9,20,0.8843598417950669,0.7143266190207962
9,21,0.8859632053796834,0.6944699893703693
9,22,0.8730661575825749,0.708010154641574
9,23,0.8562835779080786,0.6999867558743986
9,24,0.8435441977671092,0.686099313779547
9,25,0.8355850183059572,0.6788356308671214
9,26,0.8065597470875044,0.6163376949677778
9,27,0.7776937435769772,0.36709038144199013
9,28,0.7497830210318468,-0.3559972644721541
9,29,0.7260641227540701,-0.6669917770724829
9,30,0.6986056550173327,-0.6220317655593222
9,31,0.6576568399989273,-0.5173109122721966
9,32,0.6536217569834808,-0.4026817544190946
9,33,0.6444965923262296,-0.2648194007824147
9,34,0.667167002341423,-0.18305430595076122
9,35,0.7091343161814205,0.10103996617980371
9,36,0.7845308934935034,0.20653923683170272
9,37,0.8307366941241385,0.29689929955347305
9,38,0.8582752941071069,0.5260928925066402
9,39,0.8649469056890402,0.6617547120223994
9,40,0.8677918142697305,0.8594492933978687
9,41,0.8637042689547504,0.8822277045405753
9,42,0.8537754256150916,0.9023451108000857
9,43,0.8247363229045743,0.889012517565646
9,44,0.789222852384603,0.8521819413904798
9,45,0.7135131781514428,0.7703820437478837
9,46,0.570786314705906,0.6321106956147414
9,47,0.4754295087449141,0.6418085180366844
9,48,0.35932707545034903,0.09812564184680395
9,49,0.26762234162612497,-0.9681052138400208
9,50,0.19717043767004916,-2.528440405686376
9,51,0.18422234782967262,-2.5377065360284274
9,52,0.1521122784566561,-1.8638976640083178
10,1,0.13171698862903902,0.19260060456610073
10,2,0.16824312653008366,0.11207880385059277
10,3,0.22446637873202024,0.07151274506462835
10,4,0.19690234025316267,-0.14470432667141653
10,5,0.20899909991306698,-0.2797292470239847
10,6,0.18178645571212737,-0.5318807980876037
10,7,0.16899527021155025,-0.18988368733879235
10,8,0.17693293601455085,-0.07519097587920265
10,9,0.2209169417890583,-0.11584390202533279
10,10,0.2585502882635756,-0.060586677130868516
10,11,0.3240929027181698,0.12174420557086807
10,12,0.42646100995713476,0.3805052035921551
10,13,0.5034902120072298,0.6481268515278463
10,14,0.5435318627240254,0.7664667069507065
10,15,0.5953597209941413,0.6977694844319888
10,16,0.705924052751365,0.7494991012732823
10,17,0.7800456594381749,0.7919898950828702
10,18,0.8430374666296149,0.7788234134827379
10,19,0.8579541495155154,0.8249544123648068
10,20,0.8607021324233771,0.8363787191219971
10,21,0.8684367675759089,0.7986433467371141
10,22,0.856480545143041,0.7952514565543054
10,23,0.8459944478121267,0.7694926580407905
10,24,0.8386090299426896,0.7076292080468984
10,25,0.8296196248069136,0.6720114474771546
10,26,0.797403922052824,0.6047567352090354
10,27,0.7664775911596327,0.4708064531702769
10,28,0.7276608480172198,0.2824786084541472
10,29,0.7069656514247036,0.03363089808459352
10,30,0.6865444514765795,-0.08479836696637189
10,31,0.6687534613477566,-0.15447197615097963
10,32,0.6749791188737357,-0.025978172840828817
10,33,0.6851761953299507,0.1275495921263966
10,34,0.6824853840930196,0.18187956773435154
10,35,0.7028940437457535,0.37072764006227754
10,36,0.7600843478729187,0.4847932996515938
10,37,0.8015726022693913,0.5738299153190975
10,38,0.8241113366314299,0.6998369575822647
10,39,0.8367096399583461,0.7642044702183189
10,40,0.850458676137552,0.7890251984940284
10,41,0.8506582469917849,0.8067245954110757
10,42,0.843635638439267,0.7933359052575459
10,43,0.8342192100693555,0.7731177081919095
10,44,0.8107485097476099,0.7255377893823585
10,45,0.7608117751555256,0.6357751178989282
10,46,0.6697146825884589,0.4537212395985434
10,47,0.5731715944816574,0.36101761325255854
10,48,0.42877164100941645,-0.3141006918039069
10,49,0.3213404864795425,-0.036008022336086576
10,50,0.20482040787875377,0.18187334507018693
10,51,0.1434832597824811,0.3540641612443557
10,52,0.11114908895013742,0.3224479700297994
11,1,0.19511897317167815,-4.088163574677801
11,2,0.22218135238806502,-4.06479473022801
11,3,0.23400938768631396,-1.5189854474520277
11,4,0.20815122010471998,-1.6253547550156142
11,5,0.20522955934422582,-1.3149119113818255
11,6,0.16161249095498986,-1.0678043927863263
11,7,0.18189385434633565,-1.3375023201090381
11,8,0.20669396329606293,-1.1865172237163795
11,9,0.22642544621814253,-0.6726637371410642
11,10,0.25667058541006016,-0.8838915407794603
11,11,0.38416347538733653,-1.6793419074579932
11,12,0.5143993952188114,-1.045930499567647
11,13,0.5943099128916873,-1.9798505579171093
11,14,0.640479260439945,-0.3131831077510365
11,15,0.6565899417809018,0.1659898094657043
11,16,0.7296448857434144,0.6062136915328991
11,17,0.7944399339882368,0.6494080220859448
11,18,0.8443458730967252,0.8166821057525238
11,19,0.8646076280266424,0.8527269245170888
11,20,0.8684839419152011,0.8163304063768627
11,21,0.8721266787166991,0.7919284515182463
11,22,0.8680541167575085,0.758782658807449
11,23,0.8598598619838014,0.716581994853855
11,24,0.8577143937458871,0.6451619832095217
11,25,0.8531277184638422,0.5588515029987087
11,26,0.8375522412301843,0.36311879807174874
11,27,0.8157489419347427,0.05803086335277863
11,28,0.776841169525301,-0.3359643309148672
11,29,0.7441111236384361,-0.6451659987494118
11,30,0.7301280306749989,-0.9416976504403625
11,31,0.7015808041588044,-0.6706401606365491
11,32,0.6969458555526651,-0.3820240887599642
11,33,0.6989379078241418,-0.3172235863351687
11,34,0.6971393935693554,-0.18893730087803062
11,35,0.7160292296607254,-0.3068203625842014
11,36,0.7715818130751884,0.014907171720366819
11,37,0.8034311458936055,0.34144022981498945
11,38,0.8253466342850717,0.5967897632430448
11,39,0.8396693782617242,0.6749685250306239
11,40,0.8551284559826833,0.7340675485134621
11,41,0.853172375323369,0.7204228824302901
11,42,0.8414698007891577,0.7540137164455742
11,43,0.8327535498977672,0.6963148638091239
11,44,0.8167125568989404,0.5998821683260547
11,45,0.7691738883760538,0.439110243569105
11,46,0.7022058447701356,0.0838814033689309
11,47,0.6208322684426377,-0.491853842400932
11,48,0.4793431071322535,-0.9630828120648802
11,49,0.35979258215261756,-1.3719328740423515
11,50,0.27994272218585914,-2.4399945007531243
11,51,0.26366487979576714,-2.530021443526869
11,52,0.2127138360722799,-4.1041996277809325
12,1,0.11090997783231549,-0.1726042314149212
12,2,0.14552552430991172,-0.2730610519463943
12,3,0.21226921962315348,-0.16997446087630674
12,4,0.21149744640104695,-0.20705313111719192
12,5,0.23498589803945158,-0.2705786067961906
12,6,0.18476991405267706,-0.24208139532676332
