iteration,week,train_r2,test_r2
1,36,0.7673895226749157,0.7113204018627151
1,37,0.8024873224950201,0.8050054120330176
1,38,0.8240341814929747,0.8626055924994285
1,39,0.837254932179115,0.8908274137529711
1,40,0.8516730837888795,0.9086517501161527
1,41,0.8506975737591752,0.9076203852273382
1,42,0.8421412861874368,0.8970841284918771
1,43,0.8275220962660405,0.9081621872051238
1,44,0.8069669214498425,0.8856720644719982
1,45,0.7433308375499301,0.848466506916892
1,46,0.6437241886260816,0.797311820050441
1,47,0.5554552196394344,0.691318159914172
1,48,0.40207472478027084,0.5669593454395163
1,49,0.29814304947443193,0.3832822682706408
1,50,0.2394512819184994,0.16358813830911823
1,51,0.21276064753158186,0.0071183863419581606
1,52,0.17200559018180195,0.007608190279165705
2,1,0.1639526560273492,-0.7836062623061306
2,2,0.18481400781102053,-0.5947418438043672
2,3,0.20846681766205577,-0.32992637207102304
2,4,0.19712850092031864,-0.7006337367481368
2,5,0.18399415347967019,-0.827432228942153
2,6,0.14248591069133254,-0.7511322263044575
2,7,0.15395347275679727,-0.921457968243508
2,8,0.19961154819926574,-1.504478637845604
2,9,0.22682351493290698,-1.6277488661558492
2,10,0.28333710499174614,-2.630986593959445
2,11,0.39363060055256116,-2.5051136794836983
2,12,0.5277958116351864,-2.3796918469899504
2,13,0.5822234085969336,-0.5898164991714561
2,14,0.626117380198096,0.32731612651988307
2,15,0.6542108040906364,0.4871127308964791
2,16,0.7390632147417707,0.7239049755085316
2,17,0.8104580502905703,0.8206764529367245
2,18,0.8451422573620601,0.9184401611380402
2,19,0.8684699496267682,0.9412402918774797
2,20,0.8693109215481395,0.9455491169357414
2,21,0.8688194433085085,0.9396755203459235
2,22,0.8588334551488249,0.9184730101444709
2,23,0.8438898289853647,0.9244046287904453
2,24,0.8334870723482879,0.8860953597850791
2,25,0.8336195165409788,0.8563129218347298
2,26,0.8130244398386053,0.7973077613218036
2,27,0.7799463153368565,0.7287196405606595
2,28,0.7421484044364668,0.5517686354274531
2,29,0.7150901295469246,0.642730860832347
2,30,0.6876011637212527,0.6696651231960484
2,31,0.6466134955382952,0.6196835319418449
2,32,0.6423104859120708,0.573873931686361
2,33,0.642684546703858,0.5489661726950326
2,34,0.6560351855436116,0.6671376367652445
2,35,0.7049065542990098,0.7345251760007763
2,36,0.7737099065138298,0.8505393281212178
2,37,0.813148073508687,0.9202771488782425
2,38,0.8453715925476535,0.9410678975884663
2,39,0.8568339065772554,0.936220273003867
2,40,0.860014452798556,0.9471734710389148
2,41,0.8546945370117449,0.946246893973815
2,42,0.8460555651087296,0.9278252477663844
2,43,0.8206493213712249,0.942045103888014
2,44,0.7976145086867367,0.9231008096619848
2,45,0.736224489542,0.8256154547380493
2,46,0.6356086574038335,0.765268930313593
2,47,0.58023560834781,0.6194596914867292
2,48,0.44351805673190536,0.4745677277485224
2,49,0.31542884563841866,0.6347537923347748
2,50,0.19740807398538163,0.47818700945290504
2,51,0.17291134981623324,0.3040315534210336
2,52,0.12464518711755246,0.09829478160657612
3,1,0.10364404719654996,-0.06181405740583057
3,2,0.13739413369428155,-0.004916034600683794
3,3,0.1857594101826303,-0.047447689625410794
3,4,0.17148959768386463,-0.06678200171249138
3,5,0.1981362868829838,-0.12193536736744481
3,6,0.14382803169049563,-0.25890057016455237
3,7,0.15369866101785978,-0.09711740432887672
3,8,0.18784261911528555,0.1119260383426326
3,9,0.22953850921434138,0.18163181073799428
3,10,0.223883642738964,0.23367133679235996
3,11,0.30104529061394536,0.3316405317179918
3,12,0.42948951512800504,0.4271190517886799
3,13,0.48639103270676887,0.4288362235845157
3,14,0.5723379790390586,0.431387345251401
3,15,0.622467970987318,0.43441877855482436
3,16,0.7480781710250847,0.5077930081002417
3,17,0.8190806201350949,0.6029079502751755
3,18,0.8816141810670177,0.6002546573954685
3,19,0.8966899418954162,0.5763901894905983
3,20,0.89824537562519,0.5971249531412118
3,21,0.8988188956635037,0.6138880986584262
3,22,0.891553225496393,0.5790531570966908
3,23,0.8829496633526459,0.5395001779314682
3,24,0.8631505021883142,0.6038754580625252
3,25,0.8380228336138504,0.7199047341716048
3,26,0.8067070843798044,0.6386484726773005
3,27,0.7701537099378888,0.5800185667383386
3,28,0.720127724556016,0.45606323445579366
3,29,0.6769319784890488,0.4389880918749426
3,30,0.6602333786176975,0.44512248254312625
3,31,0.6374909149524769,0.4327648443558073
3,32,0.6359791781934678,0.5752914871786972
3,33,0.6211006434888235,0.6805527827089117
3,34,0.640471989539745,0.6941144460356579
3,35,0.685079911943616,0.6970634920503348
3,36,0.7577965922850896,0.74510582466196
3,37,0.7999281263237203,0.7792269744494517
3,38,0.8279436522278081,0.7976975756905127
3,39,0.8454884552439019,0.7876986529430463
3,40,0.8759405606774131,0.7389295262399391
3,41,0.8811892725945563,0.7056390657371403
3,42,0.8756146275880236,0.6810154073032741
3,43,0.8627331867027856,0.6236138010108875
3,44,0.8181147898081078,0.7273850970503428
3,45,0.7556596974446731,0.7329572834918457
3,46,0.6777342511954638,0.6942728905593915
3,47,0.6160298144360081,0.6027503820559621
3,48,0.4668245093169122,0.40742694542035174
3,49,0.3506836297432405,0.002854489051104858
3,50,0.21491106513385383,-0.2906522955992945
3,51,0.1554289598359837,-0.2386080075490431
3,52,0.08525238630917875,-0.18244246568268352
4,1,0.21776852044405026,-1.9988561137886807
4,2,0.2334273565165188,-1.9193134916927517
4,3,0.24561607604519975,-1.5982389153013665
4,4,0.20566536711833416,-1.7529358146446827
4,5,0.16499848775655057,-1.7290174616401943
4,6,0.12427306772380076,-2.0075982865690563
4,7,0.14144934144241084,-2.57809250345258
4,8,0.17778195388801854,-3.7726514554362254
4,9,0.20243211501432234,-3.7073646773060265
4,10,0.25975359412455556,-4.505424612132526
4,11,0.34411269410616585,-3.3178967481503827
4,12,0.46871264393064704,-2.4737399248346423
4,13,0.5319133343035107,-2.0208569379171726
4,14,0.5690205790229506,-1.0838921477048524
4,15,0.6399784227056238,-1.9780955308319412
4,16,0.7542447621190365,-0.9669637774472912
4,17,0.8181362036088484,0.34917307954774635
4,18,0.8555277758817279,0.8607355782635226
4,19,0.866963095608893,0.9265092202220547
4,20,0.8648261218441862,0.9399770721496747
4,21,0.8665709337472118,0.9320055684157799
4,22,0.8542416507968094,0.9183594006932343
4,23,0.8385104939059581,0.9045337677006714
4,24,0.8320461314724017,0.8540049649196846
4,25,0.8257474542335208,0.8219338679991518
4,26,0.798619555483151,0.7637633105871565
4,27,0.7670144984956067,0.5836008993620769
4,28,0.7381832468257221,0.13287899892200628
4,29,0.7222991330355113,0.30477346659406646
4,30,0.7024907114541314,0.3919844151621491
4,31,0.6806711268060818,0.46345698053757467
4,32,0.6942159980165745,0.48450258665661394
4,33,0.697351225517719,0.7286797910242637
4,34,0.6985917530174,0.6517793173086519
4,35,0.711074975128523,0.810367374772149
4,36,0.7699023194858216,0.8810424595851659
4,37,0.8117994459742032,0.9015707579801076
4,38,0.8383246138653347,0.9112372411032815
4,39,0.8493821320034507,0.924890843155762
4,40,0.8506882801876563,0.931146886292708
4,41,0.8453241474282019,0.9292547365400798
4,42,0.8390234876545021,0.915970362921039
4,43,0.8270179486415378,0.8864608356566562
4,44,0.8053958638786818,0.8128614809831172
4,45,0.7437120668934686,0.6899271105013369
4,46,0.6191290693111429,0.8085133970777497
4,47,0.522011408153485,0.690794207257905
4,48,0.40841968873727197,0.5238483112085741
4,49,0.30857910579449555,0.4628129804846317
4,50,0.2078818963642064,0.28810508749654995
4,51,0.17061223447197593,0.09267747995620879
4,52,0.18133664125480142,-0.9041968112570382
5,1,0.28264397914547645,-0.6764615024678611
5,2,0.32589345679344484,-0.8140205720235301
5,3,0.39673363691758,-0.863158400385021
5,4,0.3498545416781206,-0.5852846000238983
5,5,0.3323803034367977,-0.38048996250168043
5,6,0.3082394404996398,-0.5044587097068134
5,7,0.32406163550811307,-0.21291801623710027
5,8,0.33450759097368077,0.04629472800755019
5,9,0.391614204395762,0.14829028938727107
5,10,0.44644641866613954,0.18875759415360283
5,11,0.5286602203771111,0.19042188984109754
5,12,0.6105151350156539,0.3561541120407209
5,13,0.6451314976999092,0.41762577240712695
5,14,0.6667888184021964,0.5296992265978833
5,15,0.6887658881569819,0.5353854169522316
5,16,0.7598496799704968,0.664210252949053
5,17,0.8162944098864737,0.8001179452751362
5,18,0.8609466323247587,0.8705998838695614
5,19,0.8860403647720599,0.900889936294684
5,20,0.8884753235416025,0.9176233477655156
5,21,0.888436783056221,0.9026186541286283
5,22,0.8747631386665491,0.8899754258008884
5,23,0.8586390709139684,0.8688128341480452
5,24,0.8458827741341719,0.8268352851192262
5,25,0.8306828032538418,0.7787925934373287
5,26,0.7978536541131498,0.7089558134945448
5,27,0.754424145696147,0.6218941221869776
5,28,0.7031825258839064,0.4903062817433491
5,29,0.648597648276021,0.46611009777919243
5,30,0.5984557717495427,0.5233394676411196
5,31,0.5493110758872418,0.5079923403173021
5,32,0.5802228363218065,0.6159849938775968
5,33,0.6078243711429427,0.6495601287272659
5,34,0.6307212308080237,0.6884678863202744
5,35,0.6781494516045214,0.7106482328309096
5,36,0.755322710913205,0.7828049707514473
5,37,0.8035818490290338,0.8292379512855996
5,38,0.839915715755952,0.8424408942230447
5,39,0.8518363797613778,0.873864332690829
5,40,0.8672177990829575,0.8897403264022051
5,41,0.8632970907906501,0.8750527319096577
5,42,0.856154212794838,0.8670593536197078
5,43,0.8425204079309883,0.8434265262044636
5,44,0.8158266742315856,0.8049713213303555
5,45,0.76211097248588,0.7012681162058374
5,46,0.6650770518903759,0.7193728355684283
5,47,0.5591470900578805,0.6906337350867913
5,48,0.36807502553747784,0.5560763018635804
5,49,0.276671026375517,0.32231695891598344
5,50,0.219569947673254,0.07251612415634523
5,51,0.20762378793314118,-0.11520607755770329
5,52,0.2345848353793174,-0.38118617687768075
6,1,0.1782634169376417,-0.3609877685876315
6,2,0.2236754525780842,-0.40878295895982264
6,3,0.27122719983731425,-0.7574294046110734
6,4,0.24940552546826644,-0.7913390884942137
6,5,0.2423989095973298,-0.7218026728552442
6,6,0.18268134148279114,-0.7954944092573399
6,7,0.19369324866645665,-0.9635770059156512
6,8,0.24383682319058952,-1.6944453236019767
6,9,0.3005961000443892,-1.8982856169023004
6,10,0.3258852535833725,-2.6506549880013743
6,11,0.41866612224563227,-2.0027787310141223
6,12,0.5004332834462908,-0.03428295285385019
6,13,0.5388527725509056,0.4853625618543873
6,14,0.5720905779971424,0.7022383891407504
6,15,0.6035961577245691,0.6519308459473271
6,16,0.705886538203994,0.7336792291387266
6,17,0.7890856167711159,0.7926097215758379
6,18,0.8413800154169289,0.8528547078466329
6,19,0.8557602076118319,0.9167275922558007
6,20,0.8535752041374502,0.9249897544659458
6,21,0.8593714781615043,0.9038682141730725
6,22,0.8488813827072472,0.8854336501663562
6,23,0.8349589711348411,0.8708497078350828
6,24,0.823819567512096,0.8407878004370829
6,25,0.8286127960895627,0.8057713365900612
6,26,0.795798600486249,0.7637494064615736
6,27,0.7728155153802766,0.6560438788223208
6,28,0.7500891489799795,0.41213387028538395
6,29,0.7494119930826646,0.3554045214781397
6,30,0.7521893715254062,0.38625794276833847
6,31,0.7370873091377249,0.40643124179078916
6,32,0.7338196804019906,0.5388140334474327
6,33,0.7190853193179476,0.6482228389508238
6,34,0.7460714067327847,0.6504796720388601
6,35,0.7774789178984187,0.6816254171380476
6,36,0.8313694968733153,0.6926663928177916
6,37,0.8620677738171688,0.672435467785435
6,38,0.8727998531525395,0.6840394964706502
6,39,0.8733083315622764,0.73538123257388
6,40,0.8736320819004022,0.7537831925856062
6,41,0.8663768705531526,0.7668437659152043
6,42,0.8486647163168373,0.772103575355577
6,43,0.8287516955549874,0.7449899669538947
6,44,0.7988768751247609,0.7547430614992495
6,45,0.7442119248593559,0.6506622187110418
6,46,0.6462722324032519,0.7289114403127439
6,47,0.6032179116610081,0.6196636755885341
6,48,0.4646903454979896,0.47308924356477433
6,49,0.3239357942522646,0.3095733637033099
6,50,0.19943588826767478,0.14592363734314018
6,51,0.1849397840405409,-0.04245616451198608
6,52,0.1277121909521396,-0.1431839149222236
7,1,0.1380591135131385,-1.0667969865409637
7,2,0.16882492463029208,-1.0704275847649236
7,3,0.1721982416631862,-0.3803187396373944
7,4,0.17632013445483474,-0.5896298903542776
7,5,0.17230249009005638,-0.6779120744404066
7,6,0.14151549168693844,-0.8921084246250928
7,7,0.15210551204845701,-0.2501879745957736
7,8,0.20076841582839888,0.04671805124465156
7,9,0.23789899173311813,0.17031355922852842
7,10,0.24000097850331625,0.24841427534295468
7,11,0.3258618530779275,0.40526956394211877
7,12,0.46094357562831734,0.40188835054963623
7,13,0.5336682184529697,0.4817650404995515
7,14,0.5768936486246734,0.567224347321005
7,15,0.6122110503973266,0.6146642937644892
7,16,0.6970155046015868,0.7649599079679503
7,17,0.7674813737448447,0.8432472058365912
7,18,0.8289442809882248,0.8877261933973183
7,19,0.8470351105040866,0.908929886694642
7,20,0.8462759920142984,0.9170707582812792
7,21,0.8549174748293918,0.9078720180944848
7,22,0.8536821054206384,0.8549129072312679
7,23,0.8413544887001795,0.8296940538023123
7,24,0.8340987489430809,0.7906654483050066
7,25,0.8363277106175706,0.681344790429115
7,26,0.8088813466321537,0.5148979097349524
7,27,0.7847968920518217,0.40474863978660425
7,28,0.7441421830301794,0.33264067778258644
7,29,0.7033282266086323,0.5047194670075489
7,30,0.6958310454065317,0.5616087449720404
7,31,0.674340287576143,0.5151935344262628
7,32,0.6798547822148063,0.5570456195333859
7,33,0.6718915594383237,0.5457797814316057
7,34,0.6893057630051203,0.6298707400572678
7,35,0.710417069192693,0.7464136162507312
7,36,0.766546723704003,0.8689286708354579
7,37,0.7995902774974032,0.9230826229759553
7,38,0.8179991876480406,0.9350489488749607
7,39,0.828042151793398,0.9404516536253745
7,40,0.8424050428051364,0.9487253659592025
7,41,0.8371624854565793,0.9413944058616682
7,42,0.8258012272972922,0.9237082098431141
7,43,0.8030115439407918,0.9157580016745859
7,44,0.7762811430181394,0.8769337778938191
7,45,0.703298998050452,0.8514132398327919
7,46,0.5989656101605616,0.7887722187447889
7,47,0.5032689189805567,0.7192341879685051
7,48,0.38424711665952627,0.6129470996604542
7,49,0.25063508726085004,0.5122797237393315
7,50,0.1478842927269859,0.34573645653760754
7,51,0.1315906654373784,-0.10039328891067578
7,52,0.12126650820855134,-0.8440241121796703
8,1,0.10742475788219663,0.007239497226024572
8,2,0.13963326560289546,0.07541464908764983
8,3,0.2229452347654498,-0.06754307140830718
8,4,0.20772731981370351,-0.09466389292235733
8,5,0.20271177650819827,-0.08256408360917722
8,6,0.14576425002038595,-0.1127300685479955
8,7,0.1681707370625295,-0.16200127514810903
8,8,0.23698062673789588,-0.2939966367191822
8,9,0.28591176256209927,-0.2624992041817782
8,10,0.31005608121924844,-0.3148794821647669
8,11,0.4082080479057485,0.016439312037617393
8,12,0.5125816096555438,0.18086937944875126
8,13,0.5390075802824144,0.3421139298631056
8,14,0.5955903499709423,0.3976764419922387
8,15,0.652349353274454,0.4198176040203322
8,16,0.7462425349179609,0.575443378558377
8,17,0.8163897103117272,0.6863288645691317
8,18,0.8738150493100754,0.7260834225132767
8,19,0.8900930733767215,0.7279673636107762
8,20,0.8867377593140257,0.7384271169324388
8,21,0.8887933941985964,0.7339205397349001
8,22,0.8766781709759011,0.7203888377268022
8,23,0.8599297200528749,0.7157822933803138
8,24,0.8440276774313789,0.7175070034316312
8,25,0.8237442971348546,0.7867362802478735
8,26,0.7870543559985383,0.7402710301642874
8,27,0.7630007128650922,0.6433327869784415
8,28,0.7343274849854556,0.46198433503046454
8,29,0.7322078396151174,0.39064155892923147
8,30,0.7323066976866069,0.46907247370315586
8,31,0.7218473920850784,0.4898331427050704
8,32,0.7108986804689977,0.6529168406759258
8,33,0.6798913359536121,0.739993115834414
8,34,0.7130479519609845,0.7492176234304644
8,35,0.7531126354030444,0.735398585483316
8,36,0.8260567126704326,0.7628719312501258
8,37,0.8693530032608158,0.7627537006886662
8,38,0.885267567911655,0.7595686981970019
8,39,0.8930397840952096,0.715718821869759
8,40,0.899107580952801,0.6510008277822292
8,41,0.8934080725496062,0.6159438545590576
8,42,0.8796118603475158,0.586719532156853
8,43,0.8537986671419286,0.6489921907700565
8,44,0.7890997411809182,0.7737297727406371
8,45,0.679839743716828,0.8138525046167147
8,46,0.5292115000459041,0.7695915761945664
8,47,0.45215584090965044,0.6916675115029499
8,48,0.3399425695080155,0.5439008952606492
8,49,0.2598678526999617,0.2676242710935146
8,50,0.17383566119633076,0.10600868450358314
8,51,0.13694121741956722,-0.019062762231176533
8,52,0.09196729841198481,0.0057437163137091796
9,1,0.21220980427630176,-0.23361306433888562
9,2,0.2477069430757356,-0.2774908393358868
9,3,0.31917173884801586,-0.5484792718913181
9,4,0.2994242858251518,-0.5571350482063957
9,5,0.28537818846193475,-0.5944000354102732
9,6,0.23905376868234063,-0.7403365058877251
9,7,0.2614205675338216,-0.628879280809888
9,8,0.285616528769985,-0.5687145011741337
9,9,0.30796975756208933,-0.43837306876143156
9,10,0.3853733524940064,-0.5273262577508522
9,11,0.46372523027838375,-0.14493932974202495
9,12,0.5570990733733929,0.41494558783858415
9,13,0.6013303488354191,0.5950688848462857
9,14,0.6203705733648158,0.6825383135910065
9,15,0.650749966830724,0.6732615142829791
9,16,0.7254670749292633,0.8571605583170081
9,17,0.792746128932611,0.8956650089035708
9,18,0.8464962294700056,0.9219294323091762
9,19,0.8669252835783126,0.9282874556834598
9,20,0.871851901602257,0.9138939842972211
9,21,0.8733127321016027,0.8825331461000904
9,22,0.8590799571701948,0.8753915961032114
9,23,0.8419741663280681,0.8471685188559773
9,24,0.8286310611902623,0.8208833528799825
9,25,0.8184290126766414,0.7836109068219439
9,26,0.7862466071584666,0.7010874536085077
9,27,0.7408446445772784,0.6170936926977355
9,28,0.7009121345152374,0.44591511920508065
9,29,0.6690662264240692,0.33317033301592536
9,30,0.6307853602377567,0.35152217688107956
9,31,0.6147249786532973,0.326670164331303
9,32,0.6489309468675462,0.4505475785264552
9,33,0.6796812955612748,0.5075734754295107
9,34,0.6748936634139195,0.5448274823101904
9,35,0.7099874848457997,0.5085188017070632
9,36,0.7707560237371904,0.6407120056804285
9,37,0.8084830531861429,0.7313131830418973
9,38,0.8360788917312961,0.7937436683961152
9,39,0.848881927051539,0.8385252173204247
9,40,0.8618702095352255,0.8528597661138702
9,41,0.8571054572934841,0.8692649482240881
9,42,0.8484249940876953,0.8855429127737355
9,43,0.8435337759947523,0.8583954591054422
9,44,0.8158209446272066,0.8453990160122543
9,45,0.766385325434098,0.7118560387891831
9,46,0.6795112505676655,0.6403378076915576
9,47,0.6063973014976534,0.4665603821830142
9,48,0.4548943612321996,0.48467755988739925
9,49,0.35210096276037717,0.19021045879667497
9,50,0.2832899567100555,-0.18421235182917828
9,51,0.2407166057934328,-0.2933478329409338
9,52,0.21130627701360594,-0.1579524814670208
10,1,0.1803615298489608,-0.09916175873793143
10,2,0.2124569843034606,-0.0656185688633697
10,3,0.2893142523326495,-0.25368174108985864
10,4,0.26731910321172847,-0.20043753757833538
10,5,0.26611723209586813,-0.14346068707755943
10,6,0.2306565759098831,-0.3686629759249995
10,7,0.2792686883235541,-0.35232848209789625
10,8,0.320157700795331,-0.3786313771047378
10,9,0.3592979414554138,-0.35717090155007947
10,10,0.4082059435205977,0.1272872256023425
10,11,0.4724599493320686,0.24582416425084042
10,12,0.5556033439426263,0.4639870862913288
10,13,0.5915889561463299,0.594902798383003
10,14,0.6308926160018318,0.6660263048809184
10,15,0.6489832399914379,0.702545136042128
10,16,0.7175499801632198,0.8658441171956254
10,17,0.7817726126700105,0.9104976390806807
10,18,0.8412804776722318,0.9059939347306352
10,19,0.8677491732957738,0.9029823586208009
10,20,0.8748697499496135,0.8997443988567057
10,21,0.8737309758737564,0.8947539394997331
10,22,0.8633687370688334,0.875033699960119
10,23,0.8475267606773121,0.8493221031495723
10,24,0.8380883254261975,0.8231120919307209
10,25,0.8259669740751812,0.7639465917241173
10,26,0.7945724998832475,0.6626140609817937
10,27,0.7539909927326415,0.5863896914570828
10,28,0.7023124835770783,0.44436790480953714
10,29,0.6599071896633955,0.45570857979268264
10,30,0.6311285493102832,0.4229630540786581
10,31,0.6046300082810372,0.4312181816480818
10,32,0.6181668344518167,0.5031723753690426
10,33,0.6417304212230173,0.5181571412795422
10,34,0.6512260492276242,0.5153634521074797
10,35,0.6874635750624536,0.5129889616709022
10,36,0.7533395387970208,0.68886577407763
10,37,0.7927925283585262,0.8027454519215211
10,38,0.8197130698157974,0.8745874120974804
10,39,0.8344233362361282,0.9074911724641747
10,40,0.8502789805719733,0.9224050586447281
10,41,0.8436023295085923,0.9227657675586335
10,42,0.8338174652263972,0.9120295808993618
10,43,0.8281151873660944,0.8838234180212075
10,44,0.7982755911623306,0.8419857042032585
10,45,0.7440953242617009,0.7384591361061006
10,46,0.6638719789621612,0.6543897235886762
10,47,0.5744817864823906,0.5183223228857801
10,48,0.4105067309201015,0.4679367667578168
10,49,0.3030429304053114,0.23011131135768126
10,50,0.23109615476724532,-0.06040760130078926
10,51,0.1914185451376924,-0.08896502223621727
10,52,0.169102448519872,-0.06622287998845433
11,1,0.15570437053281938,-1.1198268310974897
11,2,0.18307801591572492,-1.2193335216447645
11,3,0.24400788516820449,-1.4678827592400476
11,4,0.2209726425849049,-1.4291335578951498
11,5,0.21164828515326373,-1.3524282624800517
11,6,0.16827968268482607,-1.1720887187116462
11,7,0.18568906242454386,-1.3649567237033327
11,8,0.26742259270007773,-1.637353642569011
11,9,0.310350048898705,-1.3659140381353527
11,10,0.3312552076541594,-0.4631772029716188
11,11,0.4130874570020524,-0.31163399471087994
11,12,0.5254657656599551,-0.3491451661138798
11,13,0.569965395730194,0.19562741393762906
11,14,0.598848901606293,0.4970955841721372
11,15,0.6261489434932026,0.5733757217178006
11,16,0.7017986082531492,0.7863528921865307
11,17,0.7751249131032549,0.8703287480439081
11,18,0.8407314698788616,0.8898070138572282
11,19,0.8568683211778589,0.8932928574980095
11,20,0.8622577152620187,0.9039622632034169
11,21,0.8676425097961324,0.9091702454504661
11,22,0.8661751053668493,0.8646535025154971
11,23,0.84998868823375,0.8605448147777156
11,24,0.8517508640829125,0.82316959753781
11,25,0.8610591924682613,0.6826988513950085
11,26,0.8407377076237591,0.5134444791272903
11,27,0.8267123791073141,0.21049204031330793
11,28,0.7955205075857911,0.12602154214872008
11,29,0.759117023715912,0.49479606249640484
11,30,0.7612335977545568,0.5947446038024402
11,31,0.7392161508748885,0.578498817963732
11,32,0.7405836742440615,0.672967187862082
11,33,0.7165707605709073,0.7225457069290613
11,34,0.7417689758227792,0.597331251872478
11,35,0.7537508309033324,0.7349492090570926
11,36,0.8060621399389252,0.8138390701855309
11,37,0.8358150497262002,0.8702615118808211
11,38,0.8486569299525135,0.9035269860124051
11,39,0.8546658308277575,0.9211410706745042
11,40,0.8634495582671088,0.9288462196990832
11,41,0.8573729062632782,0.9286513045431286
11,42,0.8460985207957233,0.9153064949114913
11,43,0.8246486991968478,0.930524619921017
11,44,0.7983292005487339,0.9102778668219697
11,45,0.7242599018924168,0.9068878304013361
11,46,0.6202218436080205,0.8371881560196482
11,47,0.5394838419263928,0.7160869279557291
11,48,0.42209900472733064,0.5884637991485917
11,49,0.3338215131308312,0.3678779897844785
11,50,0.25264905839589624,0.1543832701915746
11,51,0.18834186022382104,-0.06948679962875315
11,52,0.15260267783958337,-0.6654660071061818
12,1,0.15612996839782656,-2.311610986523922
12,2,0.20722558730609986,-2.5064269153659553
12,3,0.32467238895296047,-2.791407786846454
12,4,0.31033829658838163,-2.6926876379984344
12,5,0.32194175385441504,-2.113689051972076
12,6,0.2718757275813578,-1.8812480326860856
12,7,0.28713205251374785,-2.2021002801104457
12,8,0.3360989529715461,-2.1309416646653854
12,9,0.4282212414054243,-0.3559818341103069
