iteration,week,train_r2,test_r2
1,18,0.8481505375806907,0.7799080799443215
1,19,0.869033773391894,0.87602186047115
1,20,0.867714017474147,0.8747030733190607
1,21,0.8716789262157041,0.8854970319703772
1,22,0.8621750039770469,0.9093682433333714
1,23,0.8500377553265008,0.8694676687602658
1,24,0.8387779308642741,0.8524134935431742
1,25,0.8407596236462762,0.8405945480128014
1,26,0.8176487626027215,0.7730559724701931
1,27,0.7851619107824023,0.7283543930359804
1,28,0.7555382232436221,0.5744067614882706
1,29,0.7180806157174536,0.4434110668035458
1,30,0.6851463698941126,0.6058542230691972
1,31,0.6563355603499442,0.610997317757243
1,32,0.6603334731515216,0.5066135885542953
1,33,0.6678839075797416,0.20091078617560454
1,34,0.6630711960300224,0.5612471877869314
1,35,0.6946803321217521,0.690922175336864
1,36,0.7486317215216793,0.7858440812569234
1,37,0.7853819282999434,0.8037662315529697
1,38,0.8157072598622039,0.8054110615057851
1,39,0.827673891492858,0.8222186523780638
1,40,0.84232991274923,0.8573705158105134
1,41,0.8457360537615208,0.834281724633084
1,42,0.8391897383507871,0.7989098362254098
1,43,0.8293524236741843,0.6227452400234589
1,44,0.8148611537153188,0.015116147104879962
1,45,0.7781514695302038,-0.3705090548666623
1,46,0.7017007610785078,0.3632012291945129
1,47,0.6226466625069398,0.449456334713769
1,48,0.490623076000422,0.15518503950954543
1,49,0.37077960439765123,0.03755257318293714
1,50,0.2639240212337698,0.08181043577750025
1,51,0.2561099256114655,0.23456016197139662
1,52,0.21868258658905027,0.16757365487529863
2,1,0.10743202032141042,-0.2306476115523095
2,2,0.14379434894086696,-0.15403509186487208
2,3,0.1664370205489335,-0.15708392183072828
2,4,0.1475267625469564,-0.11769004809184413
2,5,0.1519325920179494,-0.02369428899821857
2,6,0.1221082462715598,-0.30458210716036915
2,7,0.12167149685030054,-0.4714537071475131
2,8,0.1766215900605297,-0.6848178963658385
2,9,0.23997157899234023,-0.7526718600476212
2,10,0.25417043481750945,-0.3802444913639984
2,11,0.3362059803640467,-0.08001021515066986
2,12,0.4675811167629115,0.018675008312983188
2,13,0.536562431181673,0.032717621314587775
2,14,0.6007227078723847,-0.11443112650375808
2,15,0.6205794771684441,-0.05676335431409596
2,16,0.7156112303545505,0.11184693499965004
2,17,0.78420739361955,0.5004497249439244
2,18,0.8444857834801607,0.6580329705196486
2,19,0.8647649556989511,0.7071359956485306
2,20,0.8692464180260495,0.6718998993096724
2,21,0.8717659742250837,0.6928133729430904
2,22,0.8629868337747348,0.7020585475448029
2,23,0.8542309227878572,0.630548354011339
2,24,0.8434082837244494,0.6074763279262585
2,25,0.8448904618601147,0.6590574555652347
2,26,0.8117653708938983,0.7097386516988586
2,27,0.7830592457840124,0.6265760025155421
2,28,0.7348310127173571,0.5954218086835217
2,29,0.7157024885486573,0.5480028452320014
2,30,0.7199040886611805,0.3628724084795497
2,31,0.7047945463363264,0.2256774609259048
2,32,0.7213005162122177,0.13202659697764751
2,33,0.7342556438949301,-0.0513774292192124
2,34,0.7532818951231891,-0.04995692611440283
2,35,0.77115209606175,0.14973984579900657
2,36,0.8159591376882154,0.44070457515491956
2,37,0.8473575502331845,0.5207229422440349
2,38,0.856267834946864,0.6837906844707142
2,39,0.857276212623598,0.7781421274148614
2,40,0.8552365885235002,0.8275641926208508
2,41,0.8465132355433801,0.850351926798721
2,42,0.8288768588800194,0.8572274962449945
2,43,0.8132557756889589,0.8390795914429581
2,44,0.7869305857808273,0.8143578402440755
2,45,0.7324241930530111,0.6761015226479137
2,46,0.6583557044019703,0.4762090295427043
2,47,0.5935491270203048,0.4361071983700654
2,48,0.4609158840515434,0.05483473350027468
2,49,0.31998115646450387,-0.15610224855766863
2,50,0.17702532771694401,-0.20138570775842446
2,51,0.11944417865310775,-0.04291275122567728
2,52,0.07364605993110074,-0.24725288693666503
3,1,0.17806319180706265,-0.04646239206770897
3,2,0.20869193395142283,-0.0049038874828430945
3,3,0.26839045261380823,-0.24226032371769102
3,4,0.2331311951265832,-0.12018252091477377
3,5,0.2186494580437227,-0.35919307123344457
3,6,0.17252982270756567,-0.7664176481059992
3,7,0.16944190799042125,-0.09992790874861934
3,8,0.19267394272837302,-0.11155945768920517
3,9,0.19237124126919403,0.2799114616331141
3,10,0.22828174010529656,0.4673068509755246
3,11,0.31663377764242917,0.6199453981988541
3,12,0.44422468578148233,0.684225173068575
3,13,0.5114284420592972,0.5974875960335946
3,14,0.5846332126854412,0.6092434475604935
3,15,0.6522658603033397,0.6409374312704559
3,16,0.7525344331327235,0.7175853052537728
3,17,0.8175235222744682,0.8224528879493685
3,18,0.8586697541025348,0.858846088287989
3,19,0.8725777700822617,0.884704752837371
3,20,0.8755981189421108,0.8844781877122755
3,21,0.8736998890243565,0.9081257823205748
3,22,0.8632643978475771,0.8858479932562308
3,23,0.8567914367749165,0.7849124539738564
3,24,0.8394278505098742,0.7908680938666849
3,25,0.8118781575361099,0.8198905232082268
3,26,0.7837107194259102,0.7750706942552257
3,27,0.7520592524656873,0.7122150668180884
3,28,0.7141457195071714,0.7031713251490443
3,29,0.6982812799620941,0.6942633682661054
3,30,0.6785707616470894,0.634004775342984
3,31,0.6534285238683257,0.5924407851762276
3,32,0.6421281264062845,0.7013370736186288
3,33,0.6190180353122865,0.546997040362214
3,34,0.6282012992126575,0.6211011611910893
3,35,0.677487313164124,0.5329368660357758
3,36,0.7555491611858981,0.6791744669038762
3,37,0.8039788259649213,0.7676008149389653
3,38,0.8379718386416394,0.7606222745273229
3,39,0.8564958097450899,0.815077764840707
3,40,0.8712731475516168,0.7628058455099027
3,41,0.8691049853294213,0.83537038491926
3,42,0.8583616556507959,0.7749301274438488
3,43,0.8469926127518907,0.7928817210947259
3,44,0.8003301344235418,0.6530943130947533
3,45,0.7199481521656742,0.6632639457492312
3,46,0.6160817958002105,0.5417658843221855
3,47,0.5474315220576556,0.15262371786396434
3,48,0.388380786505479,-0.05495343311693768
3,49,0.3098999668167576,0.024507316112846955
3,50,0.23618009503606552,0.05484871362314736
3,51,0.19005318376494185,-0.08643392766057367
3,52,0.15620661071627406,-0.09168442962775125
4,1,0.19031250205636574,0.08646410715284913
4,2,0.21901848641809096,0.12559862366214858
4,3,0.25612725108415413,0.0741179826220747
4,4,0.2313484966436783,0.0184523174167901
4,5,0.2245107037437577,-0.05357402259016508
4,6,0.18807755463637355,-0.25241774247996496
4,7,0.1978909614254516,0.03132397744200488
4,8,0.2356211909063105,-0.07456239857458535
4,9,0.2444006709815757,0.020439870471193222
4,10,0.2798596967076339,0.17536792303096327
4,11,0.39332368007075735,0.18650884178498817
4,12,0.5236541960148963,0.23817294802981614
4,13,0.5846472846138198,0.41178008147350753
4,14,0.6283379795703737,0.37338398958240593
4,15,0.6588599335608823,0.37261919959393897
4,16,0.7417656100912695,0.5009186675718444
4,17,0.8072281660194474,0.6708504844287727
4,18,0.8478518126337184,0.7794089121389896
4,19,0.8709820206394383,0.7914697394319861
4,20,0.8743423732639057,0.7933272535353991
4,21,0.8701266068989328,0.8369109222911904
4,22,0.8579544282080519,0.8297276022870232
4,23,0.8484958132067051,0.7545766193140505
4,24,0.8327841035472163,0.7549141039418286
4,25,0.829949374002433,0.7475650172884405
4,26,0.8073529235347126,0.6908262983015827
4,27,0.7721873065858209,0.6629716519210165
4,28,0.7321785234996525,0.6406390134011803
4,29,0.6864596135532945,0.6796035933751965
4,30,0.6583538196099743,0.6924632942629273
4,31,0.61542723895156,0.6618685857525289
4,32,0.6105233603811806,0.6578078998542085
4,33,0.6151481360847544,0.6320418220845878
4,34,0.6327152890014883,0.637442223033452
4,35,0.6852140089094942,0.5814123608864349
4,36,0.7524702614482268,0.6358881804151577
4,37,0.7906412162155574,0.6927513616411376
4,38,0.8278924909025924,0.6514390805249775
4,39,0.843468571447447,0.6641050255116534
4,40,0.8619798932607128,0.6769148640437312
4,41,0.8609283545600146,0.7074803554112293
4,42,0.8507243837672447,0.66134912162534
4,43,0.8307486329928165,0.7095454940198499
4,44,0.8155064228099314,0.6009941671954457
4,45,0.777604159309458,0.36073323047297456
4,46,0.7072991395507785,0.3451739956675497
4,47,0.6593274059064442,-0.22500082777681163
4,48,0.5226984031482198,-0.2735516682888617
4,49,0.39452318460599267,-0.14321720996341458
4,50,0.2935689360926813,-0.18307535378510287
4,51,0.2549351177826137,-0.0659533702316839
4,52,0.18732091825316388,-0.05169552549749845
5,1,0.12266184109142353,-0.09616902527781845
5,2,0.15751493009180528,0.15827265346464836
5,3,0.20274792037221046,0.257456421933716
5,4,0.18128776672009395,0.22763724775947392
5,5,0.1931172767571001,0.2124431290317459
5,6,0.15923149942680415,-1.3912165716265443
5,7,0.14301735456936204,-1.0212386364137802
5,8,0.15070636525610703,-0.36989125844115867
5,9,0.17280642446769645,-0.1912348864276867
5,10,0.19653863903931024,-0.37905488020344436
5,11,0.2608679691002934,0.017544754280145347
5,12,0.38478777591523106,0.3940177326515061
5,13,0.4804800902837497,0.31375337868803377
5,14,0.5701760000525142,0.4447571841413137
5,15,0.6538326545886815,0.4584045751494499
5,16,0.766487883832551,0.42550356855116767
5,17,0.8269811565668631,0.6957947626714416
5,18,0.8767966512276267,0.7987699211831286
5,19,0.8838306468148317,0.8439866563394464
5,20,0.8791118984232281,0.8430909444490065
5,21,0.8824932929445576,0.8689969850361818
5,22,0.8736168038416968,0.8465955584559535
5,23,0.8657702379912816,0.7415859889584575
5,24,0.8481655957473972,0.7616252790248172
5,25,0.82295731698949,0.7751363807392597
5,26,0.7921955034367184,0.7495980159778961
5,27,0.7657417459855903,0.631156818547733
5,28,0.7221595451006897,0.5900701211172901
5,29,0.6853747920808355,0.6140070768325538
5,30,0.654568658277833,0.6995338420887519
5,31,0.632333433183266,0.6842112287988974
5,32,0.6322137100144452,0.6076646295918413
5,33,0.6297350303976004,0.4984772306063985
5,34,0.6238801573239698,0.6705512465449621
5,35,0.6422980021943479,0.7673314403071645
5,36,0.717654230122549,0.8398299606268115
5,37,0.7735143008758313,0.8593491061952984
5,38,0.8134715329025581,0.8695713304609027
5,39,0.840996898771517,0.8766939626996014
5,40,0.8738358080289296,0.8887992620578992
5,41,0.8819378616105851,0.8680295929420908
5,42,0.8797902850252519,0.8505716842192492
5,43,0.8610736001585939,0.7997881371481154
5,44,0.821099383569012,0.7241635400109645
5,45,0.7406635249424854,0.6273518651716912
5,46,0.6247034568252512,0.5616035993999655
5,47,0.5324484501801987,0.41948616221608903
5,48,0.398279308004414,0.19083367801367546
5,49,0.29398833993572615,0.10383940183838292
5,50,0.1770293739023524,0.17239755527312117
5,51,0.13453047532956608,0.11650070407714619
5,52,0.10359205966784713,0.008872570580555572
6,1,0.13979591278828107,-0.2416474777272144
6,2,0.1752822131736681,-0.0029146153945909248
6,3,0.2252242577764425,-0.2067796668106554
6,4,0.1890445266504852,-0.0786509169487819
6,5,0.180203661763219,-0.43793260315097404
6,6,0.13853339179255364,-0.34805460359129436
6,7,0.1657346531353685,-0.16465363463190275
6,8,0.19398835142614468,-0.21095969952096882
6,9,0.2073371306000601,-0.03698563305270386
6,10,0.23072220171416802,0.30830985347277795
6,11,0.3345600320505029,0.3779577215580274
6,12,0.464228772711206,0.4136611764764766
6,13,0.5292949911416465,0.5157060191898921
6,14,0.5936290453645869,0.4908152298296584
6,15,0.6486533194350015,0.5743380788256577
6,16,0.7431892520093812,0.5156914040573362
6,17,0.8091570592999977,0.6798966651221654
6,18,0.8476497652937736,0.7820230277438223
6,19,0.8649326503429435,0.8232074915900902
6,20,0.8708534626110929,0.7588402188129206
6,21,0.872264905832888,0.7755319146731334
6,22,0.8584101100311456,0.763047708741538
6,23,0.8460631862682333,0.6638992560052251
6,24,0.8303151446524054,0.6710667833689659
6,25,0.8145900385349657,0.751591878437735
6,26,0.7799746052237267,0.7509526696675546
6,27,0.7485995860198881,0.7077176127568908
6,28,0.7049250856831497,0.7976175516850575
6,29,0.6985050141223552,0.7875989983714851
6,30,0.6877145060172294,0.7094378456393233
6,31,0.6675355240785434,0.6548749307619557
6,32,0.6782288411164593,0.5948915536008563
6,33,0.6777604977581626,0.6166445014882904
6,34,0.6835658740793988,0.755168596147954
6,35,0.7141383924536114,0.8002700169581436
6,36,0.771086024417766,0.8642337888935209
6,37,0.8086242904217942,0.8986999686487535
6,38,0.8294798400544842,0.9174530608488635
6,39,0.8417755633903822,0.9174831682320279
6,40,0.8480488771951504,0.8934064619698621
6,41,0.8427782507253858,0.889316002447719
6,42,0.8283514369829634,0.8739188231094255
6,43,0.8086932830505653,0.858749868599041
6,44,0.7785631164158047,0.8339480766447148
6,45,0.7256458794381351,0.7425298709522645
6,46,0.6255612092221179,0.6287074461558407
6,47,0.5579454228325347,0.42584450650751826
6,48,0.3927455391726604,0.23283370015160942
6,49,0.2934319938975256,0.13923969094222077
6,50,0.1966964182475659,0.19925261286988627
6,51,0.1774962414716118,-0.007769323106277204
6,52,0.1362057498476864,-0.3897246965114396
7,1,0.24838436117362006,-0.45414974628288585
7,2,0.2715073540907943,-0.32789095582159167
7,3,0.3094652440087132,-0.44778736787680806
7,4,0.2799849960116053,-0.4819021988479506
7,5,0.25663036695194485,-0.4034252743083231
7,6,0.2112429721640029,-0.6897928747867659
7,7,0.21528381115049933,-0.2051479624077408
7,8,0.25388207220630765,-0.37477084014626727
7,9,0.25445659823424494,-0.17872025026212368
7,10,0.2764285157090369,0.186977502183292
7,11,0.3596490869302822,0.3255232462771117
7,12,0.49675810260932596,0.2743479222273426
7,13,0.5548065928989692,0.4776341436123752
7,14,0.5620583554511234,0.648401966656512
7,15,0.6255411422422674,0.657400978083457
7,16,0.7354361552724975,0.6994671548833618
7,17,0.8047724946728356,0.7268509442300494
7,18,0.8465083157725763,0.7614759846637899
7,19,0.8613547248666649,0.8161832468912893
7,20,0.8622408758987032,0.8080904474421039
7,21,0.8642519700423015,0.855175663939175
7,22,0.8556855225454537,0.8260650181123101
7,23,0.841661006533686,0.7188340380288412
7,24,0.8320708483631192,0.7200132409492093
7,25,0.8227326965144888,0.7567703049198476
7,26,0.7930265854357438,0.7576524826945189
7,27,0.7579417100733126,0.7703935375444906
7,28,0.725789748623112,0.7426903739067168
7,29,0.6807780405540614,0.7731007436000665
7,30,0.6636029305338206,0.7046344785637821
7,31,0.6401760596561826,0.5797539236555493
7,32,0.644694105549217,0.5430418343158909
7,33,0.6473880995628738,0.47489028892391716
7,34,0.6510098144874426,0.5960109527904909
7,35,0.6725788168361133,0.6906937679484334
7,36,0.7399871487412465,0.7764392147447474
7,37,0.7789964402477115,0.8361591910040803
7,38,0.8106101560381894,0.8475094173234934
7,39,0.827723188565473,0.8476259177791687
7,40,0.8466803598500118,0.8431676653113086
7,41,0.8471569817099196,0.8053228954805581
7,42,0.8409039446106202,0.7976696230958222
7,43,0.8148505867339251,0.8162614868878286
7,44,0.7846874222783633,0.8194122638838666
7,45,0.7185040919521707,0.7148650630099802
7,46,0.5922559508817089,0.6040504435094172
7,47,0.5019713447894414,0.27758432212335915
7,48,0.39445795569279873,-0.01672993303021264
7,49,0.29923254666680865,-0.22565681144967575
7,50,0.2220763748148572,-0.08288758376522964
7,51,0.20950239093719902,-0.21120634318830978
7,52,0.2206266992239717,-0.7484627012857321
8,1,0.31769619296581164,-0.022127844429961963
8,2,0.3228568565059813,-0.010070540924791205
8,3,0.3500894757259513,-0.33778574994837607
8,4,0.3252688556817248,-0.8821401235490931
8,5,0.2992119438731594,-0.9692905839145283
8,6,0.25056343218514365,-8.330436025894752
8,7,0.25035918701690385,-7.7426824360405835
8,8,0.27008372547078907,-5.290905933578232
8,9,0.29143929619724207,-5.771234569455447
8,10,0.35800481294676256,-6.189898112740812
8,11,0.43715556932395994,-5.557684806345205
8,12,0.5461602023311646,-4.675244760155351
8,13,0.5987210396773306,-3.1510185796702848
8,14,0.641858660288694,-1.6491223283130676
8,15,0.677055614836128,-0.866993210893471
8,16,0.7655722921645617,0.2672796757450837
8,17,0.8225851882190559,0.6274014365404669
8,18,0.865928437994727,0.6858297951337147
8,19,0.8825484946407982,0.4808113469393084
8,20,0.8845815141892951,0.2628166766948331
8,21,0.885935162367236,0.20158921109198014
8,22,0.8776233098461732,0.016857855495978735
8,23,0.8583739789915009,0.19127555037595012
8,24,0.8414395449565307,0.19446565063104837
8,25,0.8234071144347858,0.3215511920525881
8,26,0.799327919049724,0.19008944721187437
8,27,0.7644416161343631,0.44099630968261927
8,28,0.7167232443987288,0.5004505177875913
8,29,0.6638938507863019,0.4945444490832751
8,30,0.6214107704360765,0.6558219787158068
8,31,0.585814734883074,0.7337451312685331
8,32,0.598853006587897,0.6895617787067587
8,33,0.6008259519583887,0.5433372242048202
8,34,0.6135060518101277,0.5647135659343481
8,35,0.6550264257740173,0.6652389927144443
8,36,0.7235876114910658,0.7119543668931281
8,37,0.7647945110446839,0.7900784310821745
8,38,0.8085781037083223,0.653746554090078
8,39,0.8388052039193981,0.5188701071479138
8,40,0.8723068643834688,0.5136600828885594
8,41,0.8778716601915251,0.7019119546638113
8,42,0.8758258501161426,0.7106156429781507
8,43,0.8672298201338714,0.3696756292306832
8,44,0.8280146204973774,0.38957166658262865
8,45,0.7445008379092873,0.5123236069750521
8,46,0.6632457101470699,0.3292303512922111
8,47,0.5793372093422754,0.35603823177136906
8,48,0.4221513421149782,0.3065253691569567
8,49,0.3286424101825999,0.2047050512170877
8,50,0.2467672699853295,0.009958825575710484
8,51,0.2328417987949437,-0.12221416310262745
8,52,0.2778527650106407,-0.12205331197769409
9,1,0.16374933740613495,-0.046777014811113515
9,2,0.21225101318907036,-0.08594855456179218
9,3,0.294535532759696,-1.6855334037492837
9,4,0.2630195308888933,-1.4927910360552494
9,5,0.2495595687401857,-0.6928777659276582
9,6,0.17378679676730302,-0.7241354527602033
9,7,0.14121011958225105,-0.4643124070774314
9,8,0.18748340447952172,-0.5775837325681754
9,9,0.22090489667674118,-0.2559759424066077
9,10,0.24863039183805613,-0.05886646144823948
9,11,0.3436269556643099,-0.07968297934467339
9,12,0.4605233316853454,-0.5717623675885286
9,13,0.5315786455659532,-1.166127693579126
9,14,0.5547546577785307,0.4407155353171469
9,15,0.6111186050651337,0.636006614090843
9,16,0.7308818344697292,0.81126496282663
9,17,0.8068175050607277,0.7592145534499006
9,18,0.8545542010235507,0.591341163735356
9,19,0.862967894410015,0.7016092303975279
9,20,0.8595363896870895,0.7251254845162451
9,21,0.862849204574341,0.7564841920215821
9,22,0.8518332777602207,0.7743718951349661
9,23,0.8348832980763288,0.8278297930073952
9,24,0.8274865853453232,0.7984033293260046
9,25,0.8243808466306481,0.7649390911587677
9,26,0.797208672224496,0.7306444102253583
9,27,0.7646246143188387,0.7478740559680785
9,28,0.7378015431456078,0.7107978327448848
9,29,0.7343337643783485,0.6700594628671863
9,30,0.7270316421707382,0.5903652363085314
9,31,0.712092693263869,0.3338257741587166
9,32,0.7152996162466196,0.018312558476339724
9,33,0.7213817009323322,-0.4906578473983678
9,34,0.7303139734647344,0.20808632485758716
9,35,0.7432319403757952,0.36718616861601194
9,36,0.7970269726497741,0.5924214475036256
9,37,0.8339080722818631,0.7215709425601262
9,38,0.8530982391307103,0.7400753036037061
9,39,0.8615129548836706,0.7476453913669505
9,40,0.8638195745354478,0.7755988743737153
9,41,0.8572013245624729,0.7697664650770424
9,42,0.844685621109518,0.7431189549803093
9,43,0.8229817890197964,0.7450630828602666
9,44,0.7974055116997066,0.663008765277558
9,45,0.7328584952318782,0.6401817992202502
9,46,0.6252796611864794,0.26781802506468577
9,47,0.5562190785442025,-0.24106216001377878
9,48,0.4229190352019858,-0.4140242192850234
9,49,0.2994945268860957,-0.8462233962442676
9,50,0.19817037516993086,-0.6319018244483574
9,51,0.15757767866274386,-0.43061075569557206
9,52,0.1407230763484527,-1.1610075220535148
10,1,0.14183503830859068,-0.17899266493362442
10,2,0.17986955781429037,-0.06367618906614458
10,3,0.23926114024971945,0.009718021513428932
10,4,0.23364089755479434,0.0468685181193752
10,5,0.25292247164699966,0.06472374499800371
10,6,0.21738225823365342,-0.06267083715045674
10,7,0.25507157437139594,-0.12742597797924415
10,8,0.31858186885147577,-0.020437811328385624
10,9,0.387336586722396,0.01483761575581899
10,10,0.4019162599748569,-0.02106517936561958
10,11,0.48247001657703836,-0.09326409160145732
10,12,0.5641407437970491,-0.05631770463365893
10,13,0.6018225488862439,-0.1486244269989314
10,14,0.638073311907563,-0.08800780720866852
10,15,0.6625352578790638,0.07049547669785428
10,16,0.7352117649835153,0.5237008873892468
10,17,0.8017849076315201,0.5926919881635238
10,18,0.861175597096415,0.6128132463984667
10,19,0.8851314787750688,0.44824009118591157
10,20,0.8868724172547692,0.3594593684932542
10,21,0.8866045074284968,0.3421994876306167
10,22,0.8729268824937405,0.3886578165828679
10,23,0.8520835993607696,0.39638226860358605
10,24,0.8351984803250725,0.4216106043842518
10,25,0.8318006691821043,0.4115687955549774
10,26,0.786186661570999,0.3048205771914859
10,27,0.7382210413985382,0.23694801567107782
10,28,0.6759343407661694,0.17833620426968388
10,29,0.6274261286872593,0.07254237999625568
10,30,0.6104047234937809,0.03879860405149238
10,31,0.5961901220781759,0.006505217679757536
10,32,0.6498504342001454,-0.008705927413951153
10,33,0.6827168268480073,-0.09422424143801944
10,34,0.7118631301383611,-0.005411891685646264
10,35,0.7513482520855941,-0.011727594745724268
10,36,0.8088275711107789,0.1596943059282092
10,37,0.8426196596022332,0.36070649556128
10,38,0.865494714960175,0.3913583706028274
10,39,0.8741167855942956,0.418383477344768
10,40,0.8833367952556359,0.5330878297717361
10,41,0.8700708176859945,0.6471138303133135
10,42,0.8585557035617194,0.6630086841391947
10,43,0.8356724192995026,0.692880963380553
10,44,0.8129183864779936,0.6417536198486915
10,45,0.7608501507237722,0.5428897597967068
10,46,0.6805433619268955,0.36213611624198183
10,47,0.5913013013381909,0.31434429434838773
10,48,0.42374548247021904,0.11144921928511453
10,49,0.28173134724847704,-0.050888695634381476
10,50,0.20452331387648193,-0.4906636420113393
10,51,0.147293945784999,-0.38020875476322846
10,52,0.1407057821587291,-0.23698798566702428
11,1,0.20749837783683744,-0.2513215492407028
11,2,0.2129599467622767,-0.247847507326302
11,3,0.2270312598089702,-0.32322136262837153
11,4,0.20768492960797236,-0.37287427790256666
11,5,0.20793607166666284,-0.5004722972014948
11,6,0.16241264049584847,-0.7105627926744837
11,7,0.1853995627982149,-0.5887397069772105
11,8,0.25109791055840613,-1.0784224196918442
11,9,0.29035746188555056,-0.8449222682525099
11,10,0.32097207055551946,-0.34010955688654776
11,11,0.4431309152849954,-0.32712219703595546
11,12,0.5553861364085284,-0.16119186167688127
11,13,0.6016906402886019,0.18772767173741756
11,14,0.655562374954614,0.12089709173307006
11,15,0.6848746519952668,0.08103265027130258
11,16,0.7600250778354578,0.24922731493427808
11,17,0.8277428461045727,0.4630782823933568
11,18,0.8641883582572243,0.6368262591079525
11,19,0.8852754211868675,0.6435106165914142
11,20,0.8954160184310432,0.6166335338859872
11,21,0.8936039687242996,0.6832779741716901
11,22,0.8841260513938979,0.6992874590331912
11,23,0.8753452906539642,0.5786698273693665
11,24,0.8610435240050733,0.5666533487695029
11,25,0.8543852845067574,0.581163833003113
11,26,0.8210180234124625,0.5574965663610951
11,27,0.7870340613681897,0.5657667386043099
11,28,0.7492377425290877,0.5090813617859294
11,29,0.7132430274325855,0.49124516004981866
11,30,0.7200071742356504,0.3980742966942661
11,31,0.684789423113735,0.33373058379041254
11,32,0.6977171080662308,0.3131762856516188
11,33,0.6806226553908836,0.27633815219627433
11,34,0.7112492467514724,0.2942929895636588
11,35,0.7619489034892328,0.3516360511494999
11,36,0.8186851653758282,0.4550476561458666
11,37,0.8535946350982914,0.5238924420290816
11,38,0.8696828520406796,0.597681312784699
11,39,0.8716973720980168,0.6734859101513793
11,40,0.8837901522182446,0.6992234762461849
11,41,0.8813960069231564,0.7486609099528216
11,42,0.8704337656387764,0.7945067008244385
11,43,0.8557283668050852,0.8167089810776511
11,44,0.8417103873169528,0.7960580972605231
11,45,0.8019244515799722,0.6996349084416269
11,46,0.7392593522708719,0.5664233565304533
11,47,0.6832691270757756,0.348266742009553
11,48,0.5326110959969528,-0.06528893475249253
11,49,0.4035905699741038,-0.0386622106692176
11,50,0.2808030130890964,-0.08271320519898562
11,51,0.26346231868171954,-0.12320303430909685
11,52,0.21945649265418798,-0.3051027660831169
12,1,0.1796747391508875,-1.154160477821958
12,2,0.22304899651639254,-0.6848659924206177
12,3,0.2709339378468162,-2.283377284674038
12,4,0.24169254325812506,-2.8709956693314043
12,5,0.2177691548364168,-4.127953524975766
12,6,0.17549321261837747,-5.11899110730544
12,7,0.19550250167475247,-10.658557489757266
12,8,0.22409511903318535,-11.168339440786367
