iteration,week,train_r2,test_r2
1,26,0.8300407825035712,0.5862910798816563
1,27,0.7888566299208666,0.4625314563467898
1,28,0.7712918504758277,0.2663231405550295
1,29,0.7637120578083685,0.20069138553308175
1,30,0.7483798665526413,0.18150278791961805
1,31,0.7167553795216244,0.19495051083822035
1,32,0.7120967502344893,0.3111782946694224
1,33,0.6854335610560564,0.3827289926516917
1,34,0.6949095027461106,0.4427179807189786
1,35,0.7191171678564073,0.5284988576592988
1,36,0.7751033443740231,0.6493046925397595
1,37,0.7999580296932473,0.7372176902449272
1,38,0.8210916830034042,0.7934777513623916
1,39,0.8274829355677141,0.8199941710127894
1,40,0.8280897193174042,0.8713350163906144
1,41,0.8563484998798865,0.8508030078341317
1,42,0.8459525537060026,0.8448422145314851
1,43,0.8396195955499505,0.7975281774667835
1,44,0.823777966373259,0.7215377488016717
1,45,0.765957013278408,0.6262626569563311
1,46,0.6717183155849171,0.5277058481656924
1,47,0.5309443839946294,0.5215204108936806
1,48,0.42161053577186447,0.3245076406688311
1,49,0.3204925404274839,0.13436199413516914
1,50,0.22741019520373207,0.02086362954423726
1,51,0.15515335060869162,-0.025856852458591817
1,52,0.15784998314890597,-0.061481477588011924
2,1,0.07276213775195028,0.08960926504712963
2,2,0.09982756377390567,0.1325549981761046
2,3,0.07105911117751018,0.09863006215062331
2,4,0.07596440389743764,0.10236445210303657
2,5,0.07807751004110197,0.09107281455816185
2,6,0.0734135537887538,0.054820862166487516
2,7,0.11070108025633807,0.09876179002826946
2,8,0.15225956533799045,0.1201827141669426
2,9,0.18505992102379054,0.14502349644961254
2,10,0.20182709600954607,0.23355532425485015
2,11,0.29460640108855884,0.3308582287470416
2,12,0.4109840816929381,0.4526923231905159
2,13,0.5233645390156643,0.49953288252279937
2,14,0.5922547065149857,0.5115317450521883
2,15,0.6477666833780575,0.540965248662113
2,16,0.7473027452388509,0.6231670260311373
2,17,0.8064589214364952,0.7393633732788394
2,18,0.8611994394562578,0.8109313230051802
2,19,0.873150880087475,0.833502220784033
2,20,0.8733588030231286,0.8499655478520325
2,21,0.8752013891395002,0.8526956743119947
2,22,0.8615276614846126,0.8463708952776952
2,23,0.8518496111092188,0.764623441104691
2,24,0.834803432166797,0.7465920872376698
2,25,0.8290924645205534,0.716087813364191
2,26,0.7982205992177079,0.7183940439600107
2,27,0.7586541883577503,0.6457868282703392
2,28,0.7200050470257491,0.6134750694539105
2,29,0.6859920611978078,0.580303852707597
2,30,0.6737433543781628,0.5576422313020695
2,31,0.6515493401474075,0.49355811904270763
2,32,0.6680058435646689,0.47966812891501565
2,33,0.6627686931920014,0.475801898228443
2,34,0.6848076073158831,0.5074586016067792
2,35,0.7222107174761021,0.5334912236385798
2,36,0.7846905898219136,0.6267644816285258
2,37,0.8221751344321716,0.6684253722237316
2,38,0.8466903038709036,0.6863817976379134
2,39,0.8518883837341196,0.6981528713197361
2,40,0.867976348331353,0.6870364456689235
2,41,0.8746273440564939,0.7518372929853446
2,42,0.862833136973901,0.7654815499254655
2,43,0.8338041461650297,0.7946312415340187
2,44,0.8116336127770188,0.7349944027058528
2,45,0.7548370738884511,0.6082622369504249
2,46,0.6585549408223912,0.4150599025637106
2,47,0.5486801028701312,0.2596261486606125
2,48,0.42798217165507846,0.11963405216527445
2,49,0.2786604391569727,0.11459579498151484
2,50,0.1545144623611836,0.04863020914547911
2,51,0.09290247469732338,0.023057759622524765
2,52,0.06935056584719113,0.0687847943099118
3,1,0.18988107187013137,-0.4390399443544295
3,2,0.19825029808661898,-0.43952125463616687
3,3,0.1574166254960384,-0.38424231998305824
3,4,0.13741206891571456,-0.19474120078768475
3,5,0.12834479149455202,-0.19378907171899007
3,6,0.08178942923827348,-0.0267913421905559
3,7,0.11138125802592125,0.023684713018955694
3,8,0.17155740460479785,-0.18207423866185724
3,9,0.20966373226405122,-0.2128228369686187
3,10,0.2785022032965113,-0.1643059819494741
3,11,0.38467070874768383,-0.043612859892082856
3,12,0.4985431990090272,0.13403843863172127
3,13,0.5907601740485826,0.09271588836301015
3,14,0.6327231633079445,0.30002615664641297
3,15,0.6865903615361739,0.35650455246936263
3,16,0.7678872595751649,0.5065059559856117
3,17,0.82720861398273,0.6013834535435649
3,18,0.8711379486295581,0.7396052924819497
3,19,0.8833154439517953,0.7852971201240935
3,20,0.8881926942432126,0.8076208593987206
3,21,0.887864351653989,0.816407950002605
3,22,0.8730870320012466,0.8218282610786428
3,23,0.8483359655447826,0.8039540868209839
3,24,0.8330616670143175,0.7919942322001375
3,25,0.8323238375022657,0.7576832316461385
3,26,0.8084708737322698,0.7526171811657647
3,27,0.7726366366195542,0.6731890894179473
3,28,0.7572235161140131,0.5877542213663514
3,29,0.7225182327270643,0.5761386499513714
3,30,0.7133082687005249,0.5401783913287118
3,31,0.6760878775234687,0.5144180528628481
3,32,0.6898309698790615,0.5335434724942364
3,33,0.6713639394111777,0.5306730638055206
3,34,0.6942495412492029,0.5382472568782295
3,35,0.7267620717439947,0.5773217474061956
3,36,0.7866327042392061,0.665534348345852
3,37,0.8288439013780009,0.6775523244691956
3,38,0.8477951634913907,0.7222671089982204
3,39,0.8496623219110713,0.7497355343863746
3,40,0.8581190447995577,0.7714064041033657
3,41,0.875827702970944,0.8083879283032723
3,42,0.8695999477660467,0.7969322621826262
3,43,0.8475624015545975,0.7924432346966349
3,44,0.8363747937044003,0.720479868718411
3,45,0.7825135846653276,0.6280164068192358
3,46,0.6745588834123863,0.5542139732572775
3,47,0.506830910180504,0.5086772184536503
3,48,0.4082619568601823,0.366574656368456
3,49,0.30845047202760345,0.17713161745181227
3,50,0.22898257505385333,-0.02403896672080208
3,51,0.14000945554041433,-0.054663108793542525
3,52,0.18414881340983857,-0.38014115855259756
4,1,0.13531115278832462,-0.002256585096170882
4,2,0.17060559600692027,0.03178341700952747
4,3,0.15811632168067014,0.008878682161317486
4,4,0.16113141165382838,0.03223342835265197
4,5,0.1533742027265248,0.008565960858236243
4,6,0.12376911021665493,-0.018459378202862586
4,7,0.16501679255508872,0.04185470792327772
4,8,0.19780195532007505,0.08733815827143498
4,9,0.24132043811787263,0.11366244947714388
4,10,0.342812438971143,0.014571587902698746
4,11,0.4222675906607215,0.03453324758853227
4,12,0.5102322166482954,0.1714759695138055
4,13,0.5840922301210303,0.17833455047151925
4,14,0.6107329454240895,0.4083344965313199
4,15,0.6529070124587677,0.43698861371357467
4,16,0.7419036619653003,0.5532422575010923
4,17,0.8126366351771712,0.6207779679072434
4,18,0.8703415475274064,0.7001840306805206
4,19,0.8941756002819732,0.6914673708610626
4,20,0.8978822765355011,0.7219988759229111
4,21,0.8947110077293374,0.7447612169959098
4,22,0.8783092787910434,0.7492630381017404
4,23,0.8555683072509812,0.7444418472457692
4,24,0.8380776064734179,0.7259895405459711
4,25,0.8262093380839453,0.7097994469061856
4,26,0.7968361166508703,0.6906985654085104
4,27,0.7480099378710459,0.6373983099671897
4,28,0.711885745746696,0.561214119894121
4,29,0.682640221016345,0.502009881190906
4,30,0.6568025493480636,0.5013897210349465
4,31,0.6200586509715234,0.44839910771207925
4,32,0.6508226450220129,0.4235574635924244
4,33,0.6712826146745536,0.2747778474928537
4,34,0.6930380794944064,0.302473790233186
4,35,0.7443682346666696,0.28303557180335237
4,36,0.8156489285354158,0.38498878141259063
4,37,0.8532072314315675,0.43649426168214644
4,38,0.8715391079923153,0.5258060479438125
4,39,0.8665392715002291,0.5944951377734362
4,40,0.8619583673905276,0.6906893694547346
4,41,0.8704435759438475,0.7825842711437737
4,42,0.8552525789709366,0.7889277068391429
4,43,0.8351384895813356,0.7821218830467723
4,44,0.8065613190134382,0.7327093987280698
4,45,0.7427064858310535,0.641580448332983
4,46,0.6476126402027697,0.554161195154363
4,47,0.5364128229661214,0.366706236934925
4,48,0.42276871502696545,0.09014951582255559
4,49,0.3010796073983324,-0.07695800216226911
4,50,0.21243647652029263,-0.35599004692513536
4,51,0.1376633243458547,-0.2531893474112352
4,52,0.13155981351571178,-0.08231321327295116
5,1,0.20006124336719078,-0.4219925291216051
5,2,0.21428367238126422,-0.38501360672889295
5,3,0.17240568920815558,-0.27504919789788573
5,4,0.1685368682766477,-0.29781489507461445
5,5,0.14571275182775212,-0.2226334021187124
5,6,0.11048953424708152,-0.30206808666186813
5,7,0.14989102740036586,-0.21719459427739274
5,8,0.1839667829615944,-0.09534822583852898
5,9,0.2079890344775498,-0.1254524782204316
5,10,0.23587599591939024,0.08309602283998796
5,11,0.3400942993439222,0.21625581708826602
5,12,0.4603019810056084,0.39132074045895926
5,13,0.5747751017870841,0.3656524097149284
5,14,0.6411621990588607,0.30737288011823394
5,15,0.6730601540958245,0.41215618241058394
5,16,0.7469201975252854,0.5852645140149961
5,17,0.8024416262846643,0.7270454249488719
5,18,0.841458896061319,0.8558727187477713
5,19,0.8483170525206274,0.8924202915590549
5,20,0.8582470101961867,0.8857856892594902
5,21,0.8627237249961806,0.8807737115909563
5,22,0.8521222614095536,0.8630306650084795
5,23,0.8328941377382497,0.8283771126474154
5,24,0.8219728204304384,0.8060546365181949
5,25,0.8130293218791494,0.800273741454874
5,26,0.7948477373335456,0.7782778982360901
5,27,0.7584066932973708,0.7088689297992958
5,28,0.7235843183161539,0.6818292612279503
5,29,0.7104652704728724,0.6190453505485499
5,30,0.7168066973377244,0.5407317042626484
5,31,0.698328039091408,0.4469513692808099
5,32,0.7107535686578317,0.42325806257595433
5,33,0.6991746488556019,0.33985003131428093
5,34,0.71286810620919,0.30891115664475466
5,35,0.7339821801246008,0.39645901584275633
5,36,0.7767742948980768,0.6373860124873567
5,37,0.796790957127206,0.7428697393546763
5,38,0.8108033454212177,0.8147157170412048
5,39,0.8162780198056523,0.8345363893222151
5,40,0.8248461460773523,0.8570208668468053
5,41,0.8457659940752752,0.8727278034867123
5,42,0.8334779310175702,0.8710989250336749
5,43,0.8225136588488937,0.8446207780562682
5,44,0.810877062240043,0.7806667878977809
5,45,0.7586678110880138,0.6812888335474602
5,46,0.6737953862949669,0.5338234590279345
5,47,0.5244922906904861,0.5316864606187776
5,48,0.4166624330688512,0.3197553897750597
5,49,0.3051086024795182,0.15976072856829782
5,50,0.20653459166569033,0.0786698872370375
5,51,0.12072324687965252,0.04933451524417953
5,52,0.182743574984791,-0.31383669933316827
6,1,0.11114621751382148,0.06928520876500432
6,2,0.1386897196168685,0.10571230241464225
6,3,0.1387138316490053,0.08503513454702527
6,4,0.15381449117210821,0.06284596953067023
6,5,0.15388320650179466,0.04286770170493781
6,6,0.1428158159178594,-0.00222964283940974
6,7,0.18435996646220187,0.035399706012289034
6,8,0.18077402302060352,0.12809668237602367
6,9,0.2267378737101543,0.13237195882636632
6,10,0.29366314057394893,0.1322926577286596
6,11,0.3933060096785729,0.1955363642993173
6,12,0.48772512246965993,0.37138887877031823
6,13,0.5730371597780672,0.41378217853612254
6,14,0.6102672613512993,0.4795716011816826
6,15,0.6431091917163339,0.5522277396111688
6,16,0.72694661848863,0.6851702449427128
6,17,0.8015367308304162,0.7269038309992462
6,18,0.8614519585162189,0.774469021021286
6,19,0.8851999986380815,0.75718975859468
6,20,0.8863293560655923,0.7817176771621199
6,21,0.8869010665654499,0.789706781720159
6,22,0.8740665876547813,0.7821994260705795
6,23,0.8545866664150057,0.7696177990954661
6,24,0.8389900444342209,0.7515517014114429
6,25,0.82630400207923,0.753742896680659
6,26,0.8094461752135715,0.7178575240797418
6,27,0.7564621296599893,0.7123205550624683
6,28,0.717801580574541,0.6786044575980978
6,29,0.6882877761571291,0.6438347814829621
6,30,0.642152548764594,0.6839818497135488
6,31,0.5989451847949265,0.6619760139987647
6,32,0.6071868226196026,0.6441453251839586
6,33,0.6148548605575964,0.5196939226600552
6,34,0.6240518606393429,0.5852896849623541
6,35,0.6765310555945172,0.547167102277587
6,36,0.7649533547359413,0.5758355262858219
6,37,0.8091806181281117,0.5972800467798007
6,38,0.8433351198269544,0.5935300294107746
6,39,0.8494395561729462,0.6280964653770049
6,40,0.8526544360128946,0.7053413185645796
6,41,0.8641202165096485,0.7853621619765221
6,42,0.8560435539232178,0.7626102545597717
6,43,0.8423581092890423,0.7198343030791364
6,44,0.8157152400474872,0.6680526111078045
6,45,0.7460457478363838,0.6608343519630372
6,46,0.642322936914562,0.5828956931953649
6,47,0.5355999085591725,0.41249505509232554
6,48,0.3950572544981231,0.2990607415536204
6,49,0.2952663768707209,0.10561759654113956
6,50,0.1972676689812698,-0.04363103980581973
6,51,0.13811653753844555,-0.08750819165910606
6,52,0.11251021455170818,0.03372782337372271
7,1,0.16106070759780655,-0.02269044339181181
7,2,0.18993135800677863,0.005199918524578018
7,3,0.19109206525379285,-0.017976865158558786
7,4,0.19893798280039643,-0.015212061899071205
7,5,0.1963100103498342,-0.02977625645994597
7,6,0.1746193513899651,-0.04461368989367709
7,7,0.22971377179137908,-0.08682749572446569
7,8,0.24794642958938273,-0.0104204275918367
7,9,0.3077419994999884,-0.04200969267147636
7,10,0.3416860152961837,0.0177965713062902
7,11,0.4433478681821178,0.045110280186491214
7,12,0.5465750153377429,0.19573880033597613
7,13,0.6358274665312513,0.15662268979251515
7,14,0.6622934349775675,0.17815876844805023
7,15,0.6753130424966896,0.3502058111790034
7,16,0.7508565196620509,0.5322267822034129
7,17,0.809800531069857,0.6674749618686571
7,18,0.8638496857810634,0.7565598540521634
7,19,0.8858117321923415,0.7552232154278377
7,20,0.8899436346146413,0.7738048137227007
7,21,0.8891011597918206,0.7888819798460821
7,22,0.8730929715804921,0.7972454668502814
7,23,0.854345492719508,0.7638675406885207
7,24,0.83550654017335,0.762853895814964
7,25,0.8170109196749293,0.7845603343423888
7,26,0.7949572545698821,0.7532632809098856
7,27,0.7347151241311024,0.7413961364527775
7,28,0.6861461590896878,0.7159888524727411
7,29,0.6297552894902458,0.7379676183004248
7,30,0.578561557181857,0.7711465051309926
7,31,0.533297484575179,0.7548525094526901
7,32,0.5830048404666177,0.6911254240489156
7,33,0.6169784062252686,0.5851838706945196
7,34,0.6309453790939565,0.5850647519031893
7,35,0.6682091665030984,0.6337884780618865
7,36,0.7435283319912795,0.722033238475096
7,37,0.7881797379197765,0.7549881361615076
7,38,0.8218696593540951,0.7692951489264344
7,39,0.8334838471040116,0.7769361145190469
7,40,0.8485966294123249,0.7870695909689678
7,41,0.8636377157865297,0.8240953934026201
7,42,0.8588415593050548,0.8011592600093621
7,43,0.8486573436153713,0.753909150895036
7,44,0.82578322321475,0.6677914426127993
7,45,0.7706347292668473,0.555612800706138
7,46,0.6835404349323895,0.40464298466390647
7,47,0.5669488884233898,0.326303620109076
7,48,0.4465471129335369,0.18710038509774685
7,49,0.31852336301429296,0.06975312462476668
7,50,0.21189682030607726,-0.046088182243860354
7,51,0.1495061109575755,-0.0771435108464702
7,52,0.15571428160528367,-0.050781442433892376
8,1,0.14993896114964222,-0.13638706182861604
8,2,0.1824127005785443,-0.08941223025449441
8,3,0.16175150736876998,-0.0884811556644447
8,4,0.17040080947965697,-0.06083437089482824
8,5,0.1574462090013441,-0.10736601708887927
8,6,0.12300594889727434,-0.1276871827983228
8,7,0.15647291721721845,-0.06018772079340873
8,8,0.19829078433032343,0.02974560108468627
8,9,0.249653223983478,0.05090396939935893
8,10,0.31936436005905633,0.06031766501365188
8,11,0.4174130856094891,0.009247049905151017
8,12,0.5254611262696135,0.038599185584431206
8,13,0.5839670499508842,0.06626185613508373
8,14,0.6224693745556358,0.10294566857802212
8,15,0.6556780840204557,0.21383910869595069
8,16,0.7323195501164564,0.5890725443939392
8,17,0.8005137493431032,0.6820100669534869
8,18,0.8577404164997724,0.7777828180597683
8,19,0.8816853373397866,0.7629385366576439
8,20,0.8856397773654601,0.7581251889539444
8,21,0.8838755766138382,0.7461005095031545
8,22,0.871473070654363,0.7187970071370464
8,23,0.8484671700922847,0.7011166704094788
8,24,0.8321313926276004,0.6668693484785613
8,25,0.8271879173542688,0.6312210758880057
8,26,0.7983877311064662,0.5687593784743837
8,27,0.7448653716168552,0.5263290565539319
8,28,0.6937657627512699,0.4697425747099845
8,29,0.6488351421151897,0.40032985401416565
8,30,0.6302317010374254,0.3572744979492005
8,31,0.6020361069490828,0.33306426601897476
8,32,0.6711489174936461,0.33865815867698035
8,33,0.6882695433540595,0.29120284373624417
8,34,0.7197207718606342,0.3016473500454149
8,35,0.7629810079550146,0.3421032536906917
8,36,0.8230869708380131,0.45919579423808454
8,37,0.8496693141779446,0.5418192743008203
8,38,0.8702776259183007,0.5927714216279767
8,39,0.8660523341380861,0.6470501352971559
8,40,0.8568167015602384,0.7390523302605522
8,41,0.8572931087442753,0.8180933774154311
8,42,0.8406134409629021,0.8379508498320527
8,43,0.8220923253221084,0.8361073602287539
8,44,0.7908147379969149,0.8051566976556152
8,45,0.7210310817113761,0.7361976471955272
8,46,0.6290417002867684,0.5932889563599605
8,47,0.517763868647927,0.4003496753357565
8,48,0.3918583659664141,0.2168977706880556
8,49,0.2746164549583474,0.02713629615961588
8,50,0.19103191832957744,-0.2566048876982501
8,51,0.09037049919214568,-0.16126228662412379
8,52,0.13717473797974433,-0.14781655863752197
9,1,0.13643342950421478,0.02598460539187908
9,2,0.17620869323361765,0.009818245857271646
9,3,0.13335898369983656,0.13032739702676754
9,4,0.12319865377197825,0.17483972459923403
9,5,0.12773777283749288,0.10343172399742795
9,6,0.09068010275585248,0.10733862638410685
9,7,0.1299573825603444,0.12017653657211258
9,8,0.18482874550328765,0.00862393339349965
9,9,0.21152731431399352,0.043244437356172116
9,10,0.27175754286139786,0.02678577222941081
9,11,0.3833035514436719,-0.013483216545806309
9,12,0.4982969268594941,0.026486464220568107
9,13,0.5831172789281853,0.17390066312186736
9,14,0.629219968510871,0.19615623933045245
9,15,0.6614844603049936,0.3259960960076542
9,16,0.7471438648789499,0.5151559968460111
9,17,0.8051077458912325,0.6759210607399264
9,18,0.8555217493559195,0.7864836625953905
9,19,0.8722659687710879,0.8172343221067573
9,20,0.8736790995995032,0.8423999048792481
9,21,0.8678351370878589,0.8681462438269127
9,22,0.8517000252857548,0.863641304123298
9,23,0.8402378801474826,0.8075225269813868
9,24,0.8193472153560724,0.8046645442037524
9,25,0.8177194919532479,0.772088199310561
9,26,0.7924731029569081,0.7594156690175615
9,27,0.7419212276124691,0.6970201415692205
9,28,0.7097304918097542,0.6415165069685682
9,29,0.6677533802446545,0.6234849845818843
9,30,0.6529915243206424,0.5969865833292258
9,31,0.6159166819897695,0.5677619169330561
9,32,0.6261626727737,0.5846033764386025
9,33,0.6352167770022734,0.5038974335524542
9,34,0.6632232181403384,0.46001605422307146
9,35,0.7227976607889193,0.3711333162669449
9,36,0.7876458233270899,0.5184370058077601
9,37,0.8224803730890741,0.6411395534616866
9,38,0.845104840337684,0.6803259108511515
9,39,0.8464214912016944,0.7021699573425741
9,40,0.8589601402702189,0.7162426038071725
9,41,0.8743029388970032,0.7567506368216217
9,42,0.8635317939541923,0.7311981366841869
9,43,0.8394507162604191,0.7291050293231051
9,44,0.8232187981536753,0.5700771089754963
9,45,0.786799455518929,0.31939805517498965
9,46,0.7097053426187796,0.22216638913334685
9,47,0.6350872021188618,0.006441603149393238
9,48,0.5194613750453139,-0.11330028067621467
9,49,0.36630886661748874,-0.07429879268077566
9,50,0.2354061418301172,-0.06835816859535582
9,51,0.15494698717013278,-0.0763647218011907
9,52,0.12875446522728096,0.005285341392518239
10,1,0.1640117511873418,-0.12464380300248368
10,2,0.18125815258841527,-0.07350956192727343
10,3,0.1694975768215634,-0.11521700298982496
10,4,0.17628155906129495,-0.3064096358517929
10,5,0.1549815196354406,-0.2670091053443884
10,6,0.10964410606522479,-0.33498842191156086
10,7,0.1311657326774004,-0.21735618878880492
10,8,0.16406689845439215,-0.04910528040190165
10,9,0.19601102013791383,0.011435409895013682
10,10,0.2221657011402477,0.20703741913151053
10,11,0.32753386307946575,0.30028340833061407
10,12,0.4548489980064401,0.38868485338844716
10,13,0.5462851380989808,0.3577751758090013
10,14,0.5900317196061731,0.47632381305288485
10,15,0.627133135553851,0.5801610045028687
10,16,0.7182777791530681,0.7087911337743064
10,17,0.7986152503686407,0.7492264089559133
10,18,0.8597955166173871,0.7974295456084991
10,19,0.8750181622274196,0.8129892759744286
10,20,0.8830935463312902,0.8159900454696466
10,21,0.8847500914561173,0.8131750047064565
10,22,0.8785297495371518,0.7886861360089312
10,23,0.8561692238066889,0.7730816351348475
10,24,0.8488470667082645,0.7357282692612468
10,25,0.8478221873871116,0.6944229226840702
10,26,0.8417389430419988,0.6438544794312364
10,27,0.7942805921453802,0.6168475665775481
10,28,0.756780366677259,0.5787672855824675
10,29,0.7384407434397984,0.517080176758645
10,30,0.7364341303968047,0.4463213205001326
10,31,0.7074312792301853,0.3889592462734729
10,32,0.7198727291544966,0.3589526851805668
10,33,0.7062330857814507,0.2864338647339465
10,34,0.7204688614500974,0.38076810848573217
10,35,0.7414121965155656,0.45001742192722394
10,36,0.7880291502289736,0.6223380523047893
10,37,0.8033480600681637,0.7272697854252497
10,38,0.8188590703265353,0.8001612524880845
10,39,0.8229406042915397,0.8288907497934126
10,40,0.8205597903242475,0.8746393153142699
10,41,0.8510925553501036,0.8548558002354014
10,42,0.843629939750296,0.8421823427337056
10,43,0.8365158292135259,0.8037988757175661
10,44,0.8242924314084838,0.7312286222196878
10,45,0.7685513387108023,0.6500837901650026
10,46,0.7113535632549292,0.46809544289628346
10,47,0.5894512727287212,0.36175666039431165
10,48,0.48857527307648874,0.15718211277916116
10,49,0.3802874213354648,-0.0654532397210823
10,50,0.25275456607881863,-0.10164652402778929
10,51,0.1486437297837826,-0.06291639395715598
10,52,0.1674485488661689,-0.1970852047981495
11,1,0.1694904994738241,-0.054643998948006756
11,2,0.21860903236207696,-0.062454245513017925
11,3,0.22081616466752774,-0.13857949483126775
11,4,0.24747234544891528,-0.2086759709727919
11,5,0.24818709228742097,-0.23489275989369318
11,6,0.2115358107663492,-0.2639949765504279
11,7,0.2884172768498984,-0.3228601486488507
11,8,0.3050150861492873,-0.13883520558528883
11,9,0.3655225532686027,-0.20728205985038728
11,10,0.35927607077448653,-0.013569640343280565
11,11,0.42700713603854423,0.03947698899892582
11,12,0.5143647536275953,0.19177429206409102
11,13,0.5837809695900238,0.15873946346024015
11,14,0.6185979918423847,0.25666262106272
11,15,0.6358068904847023,0.49947666265194957
11,16,0.7114107234678226,0.7291347645225457
11,17,0.7771132983434954,0.8273667771351421
11,18,0.8394047968946422,0.8639118684816929
11,19,0.8635973595202764,0.8530990795842215
11,20,0.8736103245730242,0.8388686502708482
11,21,0.8762920498514657,0.8362450910406694
11,22,0.8650050503946146,0.8292376127752151
11,23,0.8407464232753699,0.8285791303381889
11,24,0.823433015959232,0.8237559405471916
11,25,0.8144715906867632,0.8106221634049521
11,26,0.7957025795709163,0.7777418323244711
11,27,0.7362648930503919,0.7675778424826963
11,28,0.6962916780942874,0.7178573558750061
11,29,0.646228653446694,0.7342360870858635
11,30,0.6136743769718118,0.741484332223709
11,31,0.5804233957595775,0.7160993143713867
11,32,0.6121733421560358,0.6981477007681669
11,33,0.6231361584753645,0.6494007910123502
11,34,0.6413493863631359,0.6750923015402974
11,35,0.6855032780815178,0.6855667098164739
11,36,0.7461057408758993,0.7802693733956091
11,37,0.7676878430887666,0.8492740191313772
11,38,0.7913000473619125,0.8808600560858726
11,39,0.8005535388304881,0.8909743623915624
11,40,0.8168716012829152,0.8933725343851162
11,41,0.8382838975741157,0.8938849022289184
11,42,0.8294157178562427,0.8829518608529395
11,43,0.8227702189217354,0.8474638909286507
11,44,0.800150600208245,0.7927975883015205
11,45,0.7546361938470061,0.6664265859280327
11,46,0.6920477644943108,0.4389325926927533
11,47,0.5931845787739293,0.3210006214875326
11,48,0.45016541250822995,0.20206056671200923
11,49,0.3042443436561745,0.08658388188836419
11,50,0.19885345857584125,-0.02797204406944065
11,51,0.1568598909909258,-0.12544354618060427
11,52,0.15171727880869978,-0.06794578640325066
12,1,0.18636767579727853,-0.21595156407241212
12,2,0.19262649700699108,-0.05127752343208636
12,3,0.15795517108597645,0.05314889036607784
12,4,0.1494523760475479,0.07920983744247423
12,5,0.12693744761986137,0.10542350853369864
12,6,0.09231758050860128,0.09223826163043092
12,7,0.11779408249154133,0.13879980667932212
12,8,0.14720944819755577,0.1369571104108236
12,9,0.16628832051123832,0.2479664202146875
12,10,0.21162058933372252,0.2973978188399242
