iteration,week,train_r2,test_r2
0,51,0.2502451137618955,-0.6519612950738014
0,52,0.187384266222265,-0.4525697034916314
1,1,0.21657722118593237,-0.0915666685971559
1,2,0.22502250068644392,0.02916563098436087
1,3,0.27344749721803263,-0.04185712133762021
1,4,0.27166280467279,-0.20383307686335406
1,5,0.2596153511898396,-0.22418613241330076
1,6,0.24010405092787757,-0.406027248777604
1,7,0.27608142668057645,-0.6962114400925326
1,8,0.30208760808811497,-0.48553945060454917
1,9,0.3421170875817986,-0.4104143846029509
1,10,0.43487263745675975,-0.6246388841734296
1,11,0.5086499265740554,-0.6902268444188551
1,12,0.5995313578015471,-0.4643448941532633
1,13,0.6309732725254487,-0.3782899673189408
1,14,0.6424353749636453,0.13882833855902177
1,15,0.6633387756698113,0.34900307783750806
1,16,0.7273554427508514,0.6803352673892337
1,17,0.8000851481889437,0.7621565291162518
1,18,0.8521750002825057,0.8249391751535271
1,19,0.8734288200173667,0.8358476147123818
1,20,0.880437826061005,0.8297980929163713
1,21,0.8847413322113471,0.8194323003505066
1,22,0.8788539214204254,0.7937012691872272
1,23,0.8601906751509879,0.7858799877334994
1,24,0.8553021560445639,0.7450702476983647
1,25,0.8488336516253734,0.7233168352463326
1,26,0.824499129448401,0.6951867288603646
1,27,0.7921467709062048,0.6678706844259525
1,28,0.7599965657365779,0.6028359263095986
1,29,0.7236892833797351,0.5648699251787803
1,30,0.6966420891974233,0.5416382497331182
1,31,0.6617946019354959,0.5039052135108508
1,32,0.6733044921899378,0.5084347971643626
1,33,0.6767875757180994,0.47483967737425514
1,34,0.684159373333519,0.5123529813122671
1,35,0.722882382907532,0.5036059289364851
1,36,0.7866845813099047,0.5984016142264729
1,37,0.8233037510185599,0.6625137574754381
1,38,0.8451801545834621,0.7329217915623174
1,39,0.8583522375827841,0.7533349256914951
1,40,0.8729259466224089,0.7641616590178291
1,41,0.8734934585252528,0.7429612776872749
1,42,0.8703085254155359,0.7132857207145833
1,43,0.8609947242672544,0.6901081003051276
1,44,0.8382598358616278,0.6700535112996789
1,45,0.7746554255299518,0.614421510918948
1,46,0.6916528951479044,0.49383502483722586
1,47,0.6161890998001657,0.3687565659378471
1,48,0.469973880352609,0.2263165021590281
1,49,0.3727205250086397,0.05921696521855646
1,50,0.3082593146259619,-0.11335279904565687
1,51,0.27941593125179554,-0.17818472819859177
1,52,0.245623068113763,-0.18935428644924013
2,1,0.12246990667544566,0.0969105644908348
2,2,0.16404598345408417,0.10472226693717657
2,3,0.22773120088314247,0.10177989909961327
2,4,0.21387058594058006,0.011073100163494609
2,5,0.20056178012107062,0.04837654716963746
2,6,0.14275266354452287,0.0392175085952432
2,7,0.1687985419775524,0.035712854982113074
2,8,0.23427469108808296,-0.021317629674771688
2,9,0.287597568071437,-0.11427226100976817
2,10,0.3191835474297028,-0.05974319464874278
2,11,0.4048413352338426,0.13761709406069522
2,12,0.5059855184303979,0.29461404143111625
2,13,0.5543154876955128,0.4008240181156474
2,14,0.5891398828952824,0.5626756196375163
2,15,0.6225624348726689,0.646003469453908
2,16,0.7022924188639363,0.7904795695161025
2,17,0.771998038705835,0.8497373928285203
2,18,0.8281702728271869,0.8805071409267508
2,19,0.8442408255591416,0.9024373661602328
2,20,0.8458241731751085,0.9084558032639041
2,21,0.8493001482719672,0.9035147606623222
2,22,0.84159536350193,0.8913986880789171
2,23,0.8279202035108723,0.8682846100916929
2,24,0.8236641833166773,0.8468657143021597
2,25,0.8274343605984714,0.7917390483731631
2,26,0.7973519074860942,0.7706397231284201
2,27,0.7699867603352484,0.721592140230918
2,28,0.7345417381980699,0.6612309627534175
2,29,0.7052971530792814,0.607536857894883
2,30,0.7049020664190525,0.4844948387315069
2,31,0.6849987922541352,0.4033009947514722
2,32,0.6831573462702114,0.374018706050253
2,33,0.6869808445367621,0.1646145421908206
2,34,0.702493725596311,0.1865634654324626
2,35,0.7287083862100783,0.2335275514052959
2,36,0.7865681204919734,0.5048076880985009
2,37,0.8207373999001731,0.6696615203854759
2,38,0.8400490084120602,0.7205982030011753
2,39,0.8513194597431974,0.741822178954862
2,40,0.8649993088744998,0.7588002764945353
2,41,0.8560067324712923,0.8094070059847646
2,42,0.8422521584901168,0.8117299837749457
2,43,0.8143662530590116,0.8515491849381318
2,44,0.7810051914328198,0.8330424762218084
2,45,0.7029756552349729,0.8143167660213594
2,46,0.5847495333589839,0.7592410052411036
2,47,0.4962121691144703,0.6469124192960238
2,48,0.3798894495997567,0.3916274451605578
2,49,0.26451744599622606,0.2616474409826377
2,50,0.18135315992089018,0.11741378857516327
2,51,0.13199338103777225,0.0918585819283666
2,52,0.09669022653472481,0.1022026823248372
3,1,0.16726753450149845,-0.03913338038934788
3,2,0.20054680586847629,-0.043532165479412965
3,3,0.22166348405687286,0.016484566478623064
3,4,0.18486857144560465,0.04641381766062058
3,5,0.18047783255360483,0.01391473998042414
3,6,0.12495788045142697,0.04020521614085071
3,7,0.11389635019429456,0.08338664291548281
3,8,0.16169300238943363,-0.015751219600534938
3,9,0.1949822866944262,-0.05987646491147758
3,10,0.25327384301831146,0.011338802479630039
3,11,0.36964240108956414,0.14137953605522613
3,12,0.5074957767816405,0.28259178932429685
3,13,0.579283166944113,0.40219420505173054
3,14,0.6669493400187636,0.4195235108911375
3,15,0.7132536049630853,0.42905248990715583
3,16,0.7860522619361902,0.5694169796071125
3,17,0.8396289446906142,0.690998861143131
3,18,0.8831025742088189,0.7615383389464153
3,19,0.9077970350878384,0.7676486681546706
3,20,0.9051952114008215,0.7784890516646125
3,21,0.8967904173347382,0.807254618577096
3,22,0.8805093304500768,0.8114826416164429
3,23,0.8680481173340332,0.7952108810650971
3,24,0.8482076085616169,0.7903453684107004
3,25,0.8350195430974882,0.7562672588522603
3,26,0.8025748741249731,0.7426396748297501
3,27,0.775231597801846,0.6900055747222813
3,28,0.7376677618629053,0.6217275857658551
3,29,0.7082083072140459,0.5604362576013727
3,30,0.6934740327904307,0.5087393129277226
3,31,0.6701705237058049,0.44905754084820637
3,32,0.6846620715712681,0.4600013148992328
3,33,0.6930197260478874,0.4460178906466985
3,34,0.7296433814470689,0.4057420921194239
3,35,0.7746499466748848,0.4345505912580452
3,36,0.8378119849622531,0.5223315702777249
3,37,0.88066495209138,0.5475608739766288
3,38,0.8995219264607061,0.5949952030403985
3,39,0.900880985585842,0.6496760670066286
3,40,0.9017201846715235,0.7085810126131078
3,41,0.8989596864526765,0.7114342185764142
3,42,0.8824442405004514,0.7302728140230699
3,43,0.8593288039182171,0.7230453903729361
3,44,0.8104743708384454,0.7277590867695332
3,45,0.7317232373066467,0.7008260991172917
3,46,0.6343655516248492,0.5422683022822341
3,47,0.5461249135596511,0.4313970042535973
3,48,0.4063362403467565,0.18082528153606303
3,49,0.3292936077019324,-0.11812347710861837
3,50,0.2673450259569674,-0.2863405405842181
3,51,0.2059477777421833,-0.12916854019365176
3,52,0.18343288347905695,-0.18522593003629217
4,1,0.22112880713087468,-0.10453092004515652
4,2,0.250643361557518,-0.053427096391791995
4,3,0.2863817306813252,-0.03642175102472245
4,4,0.26484549196516816,-0.030055039704927733
4,5,0.26087257824943066,-0.0431642472344409
4,6,0.2261503535344399,-0.1834065096021229
4,7,0.2467698687534653,-0.0592996409486215
4,8,0.2801405465091569,0.04521142294272984
4,9,0.3132326739121323,0.08200676904994786
4,10,0.37430076864603457,0.06984442270067293
4,11,0.46920163386872027,0.09273009291136158
4,12,0.5760384752142216,0.14150624053990313
4,13,0.6173600069741878,0.26315692350820064
4,14,0.6436509100653511,0.3495372915866308
4,15,0.6723273028335257,0.4173321293793866
4,16,0.748753840659855,0.6337630286875673
4,17,0.8095883762238051,0.7491338117940395
4,18,0.8622488405043196,0.7924418695937128
4,19,0.8899556519428551,0.7695113242649174
4,20,0.8923928705491804,0.7684842610322211
4,21,0.8870076955317227,0.7880150904606431
4,22,0.8753131312328879,0.7654515798060553
4,23,0.8642798759272542,0.7111588722042916
4,24,0.8437292974122378,0.7102019876419472
4,25,0.831293513739005,0.694178351031084
4,26,0.7892554387820426,0.6540877053878774
4,27,0.7393875693254266,0.6189491684029955
4,28,0.6748542272513567,0.5922725529695895
4,29,0.6023488970722309,0.5910881805458501
4,30,0.5826713447797585,0.5675165687428111
4,31,0.5633003655366109,0.49908761947510427
4,32,0.6311340887878569,0.44859428979344185
4,33,0.6765453334137818,0.3768198166443849
4,34,0.6975087982950481,0.4157522976343153
4,35,0.7390856120536331,0.45685599998428184
4,36,0.8013478326130327,0.5831358344069211
4,37,0.8326619290963162,0.686108199412599
4,38,0.856161109634612,0.7335487310386959
4,39,0.8627050761528635,0.7662244189352652
4,40,0.873044928466288,0.7991350535872762
4,41,0.8644768675388325,0.8189831055905561
4,42,0.8514333597222399,0.8292255064050261
4,43,0.8306246196509196,0.8310438561102187
4,44,0.8020286455488511,0.8012206866231857
4,45,0.7529169526493592,0.6886356658246855
4,46,0.6791029673671605,0.5172843527920736
4,47,0.6070071224579341,0.3310395604119726
4,48,0.45733357886934767,0.16544401708824963
4,49,0.3270054854362564,0.11585936033158717
4,50,0.26297885270996835,-0.1596406307221503
4,51,0.22429987958285336,-0.17602908778996063
4,52,0.21996586774154692,-0.12399592462884756
5,1,0.16274445115922742,-0.05629677517139009
5,2,0.20163015953355912,-0.07060612827327195
5,3,0.26552952561558407,-0.09627767664904674
5,4,0.24755162931324026,-0.15068347861864018
5,5,0.25018453268911645,-0.17117342876070651
5,6,0.19244141184749908,-0.14905062403404679
5,7,0.15843287668269523,-0.026884814848431082
5,8,0.17445357980405485,-0.015229740171168293
5,9,0.21207392704584693,0.010883172857215184
5,10,0.23738306351789085,0.08475201306561009
5,11,0.32894979152868375,0.19926611749636247
5,12,0.4488958103669788,0.2944438886657348
5,13,0.48600246453359686,0.4421416938454309
5,14,0.5496645178287553,0.5183976274278592
5,15,0.6068908491249392,0.5430056495736002
5,16,0.7362120133805661,0.6494763534878105
5,17,0.8163990789382464,0.7206243729529065
5,18,0.8690510174087221,0.7813775030883278
5,19,0.8776147783073341,0.8206065200242474
5,20,0.87205780606256,0.8348687431790415
5,21,0.8773852979490606,0.822304309841591
5,22,0.8702309832946622,0.8035510987805682
5,23,0.8565265016381222,0.7823587022876484
5,24,0.8430743306340931,0.7687974175166113
5,25,0.8253243598559321,0.760500901559687
5,26,0.8007269719355,0.6841551104828951
5,27,0.772311424250716,0.5981697702555135
5,28,0.7379615287400215,0.514209519040415
5,29,0.73004448794211,0.40919583704960627
5,30,0.7092182593327772,0.438574511140427
5,31,0.6924825035803983,0.40815770537926144
5,32,0.6849853650338724,0.4952725250418374
5,33,0.6602181134969147,0.5708640130403277
5,34,0.67989502198462,0.5859987411991683
5,35,0.7177137411729297,0.6072387794313829
5,36,0.7889291718083927,0.6648922768090431
5,37,0.8321903381237609,0.6985801249154346
5,38,0.8584189605708162,0.7191111334826654
5,39,0.8729071377180588,0.7229176711602006
5,40,0.8854193031704745,0.7489120786625785
5,41,0.8878573090014903,0.7325340192433163
5,42,0.8810186054735439,0.7169861799937083
5,43,0.8672946172779451,0.6933499089977859
5,44,0.8230982200359205,0.7124025872985652
5,45,0.7446170385011316,0.6933490392931722
5,46,0.6406202172235116,0.6227460247150458
5,47,0.5706810111346833,0.45333673930258445
5,48,0.41773967315288185,0.2547264291727649
5,49,0.3183137912231051,0.08908702989091699
5,50,0.18381184975230136,0.02095016806468608
5,51,0.15221917610694669,-0.05006237232668109
5,52,0.1116459225638734,-0.019431080134435508
6,1,0.23544956899247915,-0.4058174035942286
6,2,0.2594056951967014,-0.3332459762281572
6,3,0.28343351225990676,-0.2759861241731969
6,4,0.22848176626101824,-0.19166249037257765
6,5,0.19494502332741726,-0.05639189829597879
6,6,0.1614083997779484,-0.2554098212195035
6,7,0.18460360565612333,-0.3422133780287657
6,8,0.2051003917768438,-0.18376799020548829
6,9,0.23460228005794592,-0.18614422536153175
6,10,0.27113848846721134,-0.055079353351008775
6,11,0.3591940768181954,0.2082445965954164
6,12,0.4499583053987165,0.4762513102293596
6,13,0.5205868009836301,0.5230440316929342
6,14,0.5676254330075436,0.5867272026580821
6,15,0.6441605108063493,0.5406708363500938
6,16,0.743566010189391,0.654117303206939
6,17,0.805849648436056,0.7625786070722222
6,18,0.8534346435340557,0.8250934551759794
6,19,0.8691657529082171,0.8603123504356058
6,20,0.8665597801529455,0.8798637321698589
6,21,0.8689720718106639,0.8764759100501662
6,22,0.8578226632676026,0.8670687994850234
6,23,0.8414056663409919,0.8592068131432425
6,24,0.832709277337482,0.8327500498379161
6,25,0.8269231067386645,0.8017948679443005
6,26,0.7889258650998969,0.7937054186293501
6,27,0.7613048388538977,0.7428680178639002
6,28,0.7342105228029016,0.6584864846214813
6,29,0.7085725810195954,0.5943652764183802
6,30,0.699938096327338,0.5263106761539689
6,31,0.6815384561013601,0.45357884113172875
6,32,0.6848792735438023,0.48736714385014
6,33,0.6742107531707435,0.5236445821317525
6,34,0.6900369505381971,0.49769878683442537
6,35,0.7212585504137645,0.5393539313868458
6,36,0.784116389770435,0.6296911876117519
6,37,0.8221087068737218,0.6987081641515389
6,38,0.8426754485380303,0.7541087841589961
6,39,0.8503395216347185,0.8018689272361619
6,40,0.8605708231461535,0.8324560862895323
6,41,0.8567428811595895,0.838471187706948
6,42,0.8437131747217845,0.8538654458145379
6,43,0.8239848104357088,0.8547839403911045
6,44,0.7994077381908204,0.8109423488156358
6,45,0.7440400545471857,0.7167000969316241
6,46,0.6424260178521691,0.6216053479357624
6,47,0.5277369559477092,0.605040217852656
6,48,0.40225997919486056,0.33259961366866087
6,49,0.30019577258605423,0.19280631820461047
6,50,0.22007510231749072,0.05548958362225631
6,51,0.20082240416348562,-0.05649232518401348
6,52,0.20037239205065127,-0.21261663421798227
7,1,0.14020929556598205,0.021106617286344442
7,2,0.1628226679418493,0.09260401825487874
7,3,0.21253076723981512,0.12259846915044836
7,4,0.18819396565915159,0.08441787922249866
7,5,0.17805983715642015,0.12495491150960658
7,6,0.13356577775491274,0.03849218195511639
7,7,0.11412128423411516,0.1395620913986606
7,8,0.14777794423553703,0.22747067664304954
7,9,0.1947707704477637,0.1911017181136847
7,10,0.2378729279559395,0.13093051049218085
7,11,0.30741939031010224,0.34020111621892346
7,12,0.4336564540052872,0.54135416340183
7,13,0.5125118603749699,0.6161059057515677
7,14,0.5648857439094495,0.6527500041737697
7,15,0.6146836741267243,0.6746844451716634
7,16,0.7240679274873506,0.7349526154473482
7,17,0.7940869271568027,0.8031810168327136
7,18,0.8390479525804106,0.860627356078457
7,19,0.8557286901922128,0.872568823143776
7,20,0.8608025012359671,0.8819727708339239
7,21,0.8668037826686484,0.8695207544011622
7,22,0.8549698403341388,0.8614059547937272
7,23,0.8426372305404521,0.836363145422734
7,24,0.8344463333597368,0.8228322169298281
7,25,0.8282149052280233,0.7955316072627324
7,26,0.80360995006952,0.7399709618707466
7,27,0.7754959439172527,0.6767277755268624
7,28,0.7339860543319519,0.6493214510452208
7,29,0.7200242175597088,0.536106387441244
7,30,0.7057529714948201,0.4537360527017693
7,31,0.683139529490703,0.34087977158010374
7,32,0.6910328052426562,0.34045416917287097
7,33,0.7014460829902771,0.2335334301327474
7,34,0.7096398706496625,0.30686431954644966
7,35,0.7263138216900273,0.4458445182903098
7,36,0.7764284755800976,0.641797697914072
7,37,0.8141716072494563,0.7315150181403318
7,38,0.832226882984331,0.8014578114476997
7,39,0.841529579037763,0.8335390993152265
7,40,0.844958268598121,0.8743964798061059
7,41,0.8365790346040374,0.8938712051889446
7,42,0.8251545382356096,0.8837614740549764
7,43,0.819903030721332,0.8301017290869308
7,44,0.7942641073992202,0.8025773493178963
7,45,0.7348909942661401,0.7291946520353447
7,46,0.6364656847741443,0.6353803561447042
7,47,0.5491820955014777,0.5251803589068111
7,48,0.40889238775804115,0.2969282046681331
7,49,0.2991375175141865,0.11691026314010866
7,50,0.1965903953636967,0.03287887672725576
7,51,0.12498586785503074,0.13596839534980365
7,52,0.09531040457143347,0.1476724558164617
8,1,0.15130410877013933,0.0740360423465729
8,2,0.17649712158964403,0.14249673554490605
8,3,0.24061780977884328,0.07364952314692885
8,4,0.224198400447991,0.039358606629775306
8,5,0.21787785940453297,0.058037579211596135
8,6,0.17661315186277438,-0.00019700545387246748
8,7,0.18830369875491992,0.0007008698165490435
8,8,0.25688647522401165,-0.10408392777179754
8,9,0.3106761173054068,-0.107558460554253
8,10,0.32501931563708697,0.01784896789957524
8,11,0.4264978052917108,0.17794159546833843
8,12,0.5181556655729376,0.3527792212991725
8,13,0.571205449495408,0.4177687654378476
8,14,0.6176350094326422,0.4689712472169013
8,15,0.659551761251983,0.5450258889678905
8,16,0.7423259375165348,0.6969260496755315
8,17,0.8121445883992409,0.7647446977770926
8,18,0.8542209834109988,0.8330138024620417
8,19,0.8705541371702463,0.8557333619112201
8,20,0.8763637208134979,0.8506948577109901
8,21,0.8828810508602414,0.8392603978605824
8,22,0.875980619016309,0.8227306247442967
8,23,0.8591543772489448,0.811125821987483
8,24,0.8526466426203725,0.7954592645890312
8,25,0.8579077060533087,0.7598987008903865
8,26,0.832878214715668,0.7225887288988396
8,27,0.8209331316703297,0.6625757949988342
8,28,0.8050757315603856,0.5833900542514099
8,29,0.7846340972284941,0.514198033541986
8,30,0.7831415871065044,0.466444712802076
8,31,0.75356410190894,0.41958177030061494
8,32,0.7439908364062331,0.46935390413580624
8,33,0.7058992073587702,0.5128768117839821
8,34,0.7328624629452454,0.5054865500594699
8,35,0.7654652198576928,0.516384083824325
8,36,0.8241379328184608,0.5780179463501477
8,37,0.8629651200641366,0.6032784341739946
8,38,0.8790992882328142,0.6384412712227383
8,39,0.8810312519589678,0.6977138209805395
8,40,0.890281503621818,0.7253631866040113
8,41,0.88405323242542,0.758686781270417
8,42,0.8711061543053656,0.781064021332979
8,43,0.84965570932816,0.7893487959743459
8,44,0.8337745353056535,0.7365469668190263
8,45,0.783265856455619,0.633070145756822
8,46,0.6812226121203092,0.5413637267254253
8,47,0.5920812994067561,0.44423816275505046
8,48,0.4199031506218459,0.2871360337129598
8,49,0.2962446628473957,0.20711766920310914
8,50,0.22558266201741484,0.04720227285596956
8,51,0.18395826476402755,0.007121522815786152
8,52,0.1520333487489085,-0.03403620773273053
9,1,0.211191141826095,-0.5921639902125821
9,2,0.26222582311801057,-0.8039782092765639
9,3,0.30543782709164036,-1.0418740090861145
9,4,0.2767358973519558,-1.0934785529945743
9,5,0.25983201819996116,-0.810964059236823
9,6,0.21334279169816373,-1.2171471314867035
9,7,0.1875764003868312,-0.3774187009061607
9,8,0.20166727935484297,-0.06337689192191664
9,9,0.223016794453043,0.05674994179611548
9,10,0.24121490487983843,0.20243132387438167
9,11,0.3312649275355124,0.37367864489828007
9,12,0.44438183957581034,0.4744377993401042
9,13,0.521160561365224,0.5268974723250727
9,14,0.5589063876648496,0.6499314811189116
9,15,0.6253021789479916,0.6283595521428413
9,16,0.723550735494439,0.7382909815257263
9,17,0.7941943112613298,0.8058416368523678
9,18,0.8500565669906757,0.8477663889059646
9,19,0.8683273487786843,0.8562272258444388
9,20,0.8642453356702886,0.8819010580720832
9,21,0.8670293072286077,0.8720590378383972
9,22,0.8587755336589014,0.851165632363158
9,23,0.845693628063546,0.818871131812291
9,24,0.8395772109337158,0.7842470852278649
9,25,0.8360668058538835,0.739497020536731
9,26,0.8010969786852732,0.7403185593926218
9,27,0.7610429144570525,0.731265656543413
9,28,0.7302811781483406,0.6401467504971861
9,29,0.7039874055609683,0.5677421279054654
9,30,0.6839218458462645,0.5376616824627591
9,31,0.6770779416675126,0.3207129701201028
9,32,0.6772135510130732,0.3662245955865009
9,33,0.6801766082311176,0.2916698927488509
9,34,0.6685538992240125,0.47081888435704544
9,35,0.6874679683486954,0.5545572632403498
9,36,0.7487921410973846,0.6615819861412626
9,37,0.788840384653327,0.7342279280046431
9,38,0.821990991907685,0.7469904993207401
9,39,0.840619473398388,0.75665188674694
9,40,0.8501267389365889,0.8001461685132376
9,41,0.8414518410279501,0.8488365152672079
9,42,0.8389433236834186,0.8253683257915352
9,43,0.8216322297119154,0.8129804464898678
9,44,0.8067747302899322,0.7653453809794039
9,45,0.7608025153988209,0.6610017104266848
9,46,0.6748274028671741,0.4414337092125976
9,47,0.5696799710772689,0.43593682095868413
9,48,0.4281582280792001,0.1760119180753842
9,49,0.3377071751175046,-0.09305521278842721
9,50,0.24296248051387537,-0.15512329002214353
9,51,0.21658581409866096,-0.38178773697590374
9,52,0.20104432887139745,-0.5817812016842738
10,1,0.2567933662203,-0.43598660756477026
10,2,0.25485302375726104,-0.24702021705423305
10,3,0.24628584710159918,0.04478390919732311
10,4,0.20615870834137862,0.0498257359583949
10,5,0.18718438126468306,0.12945159871398715
10,6,0.13383201172784254,0.07658099849670796
10,7,0.1323731021312673,0.14743783530269405
10,8,0.1698039759715434,0.19638119065495097
10,9,0.2001168306396215,0.23069107403080047
10,10,0.2526085043003202,0.1703250373294014
10,11,0.35735907620688767,0.2743086720689293
10,12,0.4652505934321014,0.45679394085485625
10,13,0.5584443226086273,0.4564896611271011
10,14,0.6182943873907897,0.4656274562556858
10,15,0.663710491579458,0.5063001022121341
10,16,0.7593432762571697,0.6033455293237973
10,17,0.8184397347622792,0.7146885336120616
10,18,0.8596196642541587,0.8055675598462084
10,19,0.8730814473932952,0.8409113669876017
10,20,0.8749568897516142,0.8476459881558531
10,21,0.8738020674827055,0.8609969622874606
10,22,0.8648203227969548,0.8519183982499059
10,23,0.8521680553187921,0.8339062558666992
10,24,0.8480510644988266,0.8074871191442782
10,25,0.8497051592251049,0.7679820346329297
10,26,0.8263632510820961,0.7223252358123361
10,27,0.8050905389193576,0.6603479951021478
10,28,0.775221332352207,0.594021061563714
10,29,0.7490902679229342,0.5368241226179148
10,30,0.7429093373094293,0.4639855055235924
10,31,0.7142046934528186,0.40003094207227796
10,32,0.7229953681086416,0.3660655727472284
10,33,0.7269259129232579,0.1635978385187854
10,34,0.7280274754151937,0.18948088096034799
10,35,0.7577414324483442,0.18080133922227015
10,36,0.808561397137764,0.36666219294966707
10,37,0.8380383959639656,0.5225150081192029
10,38,0.8541955496887449,0.6481347513049773
10,39,0.8636041883901475,0.7034877052749278
10,40,0.8728091732588342,0.7342955905702013
10,41,0.8752385821608386,0.725394963176621
10,42,0.8659910637802556,0.72555055182799
10,43,0.8558294615892857,0.7125748313845983
10,44,0.8539007891672884,0.5900506181738231
10,45,0.8160728024951058,0.3770877892754777
10,46,0.760811935068374,0.2805546417759315
10,47,0.6571525569532211,0.29055050507518676
10,48,0.5248277771920706,0.07293695718286064
10,49,0.40898944425763195,-0.07873314795325981
10,50,0.29915452960858147,-0.19111448780272755
10,51,0.2833769939790476,-0.3494816957604965
10,52,0.2692327963027007,-0.5803808219007833
11,1,0.16629437861643503,0.00569922352446095
11,2,0.19685352762258312,0.034783186298305124
11,3,0.2004419439071693,0.18101624262866967
11,4,0.17693926855911057,0.11444654146080069
11,5,0.16650466207101622,0.07268926487748484
11,6,0.11469340398871009,-0.1320336488243763
11,7,0.13699878008863509,-0.0377961123781152
11,8,0.1841811247974925,-0.1571649445920782
11,9,0.21380105091696366,-0.11019648556654293
11,10,0.27988883022836264,-0.4301197574541473
11,11,0.38659408424496133,-0.3844592261727837
11,12,0.5114863786326844,-0.46046739533634096
11,13,0.5715716598691472,-0.23196893252621442
11,14,0.610330842439269,0.19368387194924408
11,15,0.6353801912478472,0.5478531516510876
11,16,0.7215994757604919,0.7345900715996038
11,17,0.7942624803208398,0.7946400316639096
11,18,0.8400054007231285,0.8619415227469305
11,19,0.862482462571319,0.8715338971135835
11,20,0.8602763549610141,0.8893128979776879
11,21,0.8593394679837252,0.8956750728831324
11,22,0.8477201649281302,0.8877779291473872
11,23,0.832497797753116,0.8724278846165873
11,24,0.8195439645094698,0.8647126145132902
11,25,0.821507965432981,0.8170358315030246
11,26,0.7919103597436224,0.7892268862270986
11,27,0.7592816119557128,0.7477969931459556
11,28,0.7223154862405694,0.6983251533931307
11,29,0.7095464561168201,0.5987091654332812
11,30,0.7085713155269506,0.504432331299626
11,31,0.6901627436879066,0.42246121176450724
11,32,0.6899035602817267,0.45712892134551386
11,33,0.705278284069049,0.28445053283552935
11,34,0.7183370921733763,0.279573476179779
11,35,0.7615268005257232,0.16343202846800942
11,36,0.8144986135639812,0.3550805281602504
11,37,0.8398274507436623,0.5722964054763682
11,38,0.8551996505007184,0.6753875647659806
11,39,0.8610928373577053,0.7376027964505261
11,40,0.8648083398971635,0.7803920353244951
11,41,0.856848711945801,0.8184538669450792
11,42,0.8408697734341501,0.8346805412659692
11,43,0.8120017631992974,0.8685219097838874
11,44,0.7831318244418616,0.8237489216118593
11,45,0.715842771565186,0.7135841701105032
11,46,0.6294707301173506,0.5798325538761697
11,47,0.585729943752979,0.3896947334428402
11,48,0.49638298785355117,0.054474066404038624
11,49,0.3676994772815535,-0.0778198679865083
11,50,0.2444357065794156,-0.06757690079223289
11,51,0.2282331718509707,-0.15294852808776205
11,52,0.15805182026555775,-0.0026794207846094764
12,1,0.19310536565524272,-0.06934481355015643
12,2,0.23879665347749834,-0.1818630246138082
12,3,0.2704501933764104,-0.1531666757512089
12,4,0.2447711969194576,-0.14616215226544638
12,5,0.24101037470748277,-0.13321747728429534
12,6,0.19325467777599137,-0.20134166133523168
12,7,0.16442869400394278,0.08160299092501966
12,8,0.18413375413792143,0.15542841280983621
12,9,0.1996509906307148,0.24577412031642598
12,10,0.2115606943813232,0.3109809257330747
12,11,0.3258407028748822,0.3657835270180677
