iteration,week,train_r2,test_r2
1,36,0.7940863545226615,0.6324422157955538
1,37,0.8260635573384144,0.7285026215340581
1,38,0.8384551805303496,0.8013374936480457
1,39,0.8438742135677113,0.8358954939206533
1,40,0.8538806166878444,0.8612415302117505
1,41,0.8541719975554292,0.8573262604348341
1,42,0.8391163702514701,0.8569445068843171
1,43,0.8301071880167583,0.8306556011391475
1,44,0.8141527001985106,0.7622714023666687
1,45,0.769170559793824,0.6396242621404431
1,46,0.6853146208208072,0.4948886873905123
1,47,0.602525191290002,0.4107990445247657
1,48,0.45562876356542603,0.2330657650337138
1,49,0.33995190824156085,0.13120302412621965
1,50,0.2767512257240845,-0.06694966691921067
1,51,0.24053748825640875,-0.12869964734926786
1,52,0.20712900989363814,-0.18209835850025047
2,1,0.17067647923967622,-0.25024055277771495
2,2,0.2118433792139125,-0.29377988723589077
2,3,0.21129366212454992,-0.2136950752496205
2,4,0.1789831719249778,-0.18002961644779547
2,5,0.152437355790645,-0.0962307984500812
2,6,0.10747247875893717,-0.21600820106546248
2,7,0.1276783984431945,-0.22854992926864326
2,8,0.18181397390555842,-0.30515950089741994
2,9,0.2120876649231287,-0.1725285945040249
2,10,0.26215065720824093,-0.1418104262871407
2,11,0.3418114233124051,0.14892099295269656
2,12,0.451327611819777,0.353420085944926
2,13,0.5277729828181148,0.42338027524095223
2,14,0.5829001356220647,0.48255861688783386
2,15,0.6551222648138328,0.3943287910432651
2,16,0.7552890805030921,0.4739096589001234
2,17,0.8115835599846165,0.6483292612070758
2,18,0.8518227802619718,0.7873455101975368
2,19,0.8674194040605089,0.8473187027306393
2,20,0.8690309627818404,0.8488078152730738
2,21,0.8660430713567,0.8637517176592832
2,22,0.8558495162080204,0.8465997147107606
2,23,0.8435014763549116,0.8111851851173837
2,24,0.8301823546379623,0.7911695973437198
2,25,0.8210931221376905,0.7564155645971022
2,26,0.7794402213526181,0.7612222650970824
2,27,0.7515952814056128,0.702587467577162
2,28,0.7211865641678248,0.6124825270874168
2,29,0.693985357916916,0.563086883923174
2,30,0.6914127471107949,0.4660634637580332
2,31,0.6753407619613704,0.3689524574544939
2,32,0.6796205567129661,0.36996893962841526
2,33,0.6800934411900588,0.20679291216898443
2,34,0.6969166055276921,0.0683482816561174
2,35,0.7188920214665835,0.2598600641016643
2,36,0.7824396727741474,0.43322102165366694
2,37,0.8199827088946688,0.6114685990753419
2,38,0.8425661273959791,0.6981260946686714
2,39,0.852784665627184,0.746251304297949
2,40,0.8673846962686208,0.7559631845002889
2,41,0.8612316518161371,0.7843653229797382
2,42,0.8503144426816622,0.7851979764044131
2,43,0.8240008040610914,0.8130128073352081
2,44,0.799457732803339,0.7706643571041008
2,45,0.7464066264894367,0.6764647972260123
2,46,0.6413913953126009,0.6245161943353608
2,47,0.5331446790130717,0.5768426240061759
2,48,0.4118305314685231,0.2806581966856181
2,49,0.28559593212384204,0.1617641986008106
2,50,0.19077180119773207,-0.004426281983148872
2,51,0.17361731258820778,-0.1689495036748203
2,52,0.16111879297178922,-0.28135793855440827
3,1,0.0902010279754466,0.10707939236041153
3,2,0.1315595049292687,0.10520745395534081
3,3,0.20224434855166284,-0.009101592353967236
3,4,0.19880425937024482,-0.03882768617601218
3,5,0.2022172250483576,-0.05436170820367714
3,6,0.16917155860480926,-0.09015687068694955
3,7,0.17624643465513412,-0.08965046353793205
3,8,0.20274994538100932,-0.036473225267458
3,9,0.2473863468736477,-0.03163479552963011
3,10,0.2922851001645793,0.021171740910095327
3,11,0.39020842649102383,0.1350457945225919
3,12,0.48872406156482384,0.2696621037308956
3,13,0.5327881372216257,0.4609077504530057
3,14,0.5629660082766264,0.6646766355528535
3,15,0.607001653157861,0.6853610179325336
3,16,0.700416283068988,0.7873039993469795
3,17,0.7717468156080316,0.8480187781664148
3,18,0.8366662021482097,0.8639549216413029
3,19,0.8457763090742996,0.9158988171191902
3,20,0.8452309976689415,0.9277462109869864
3,21,0.8514228887870336,0.9153694067862568
3,22,0.8427380371536699,0.9041121028636969
3,23,0.8310527822570737,0.8784274724248236
3,24,0.8291495762356219,0.8333790098080395
3,25,0.8274167069073425,0.7862523709893269
3,26,0.7987072218116008,0.7540836173797517
3,27,0.7651436911271021,0.7100192376623551
3,28,0.7358302380799169,0.6165568901885419
3,29,0.7181374814764423,0.4881716909193945
3,30,0.7018548858935456,0.44039544004929754
3,31,0.6947185832284345,0.25669632676730103
3,32,0.6981254543374042,0.3046631564342195
3,33,0.7046708353606578,0.1866811360138989
3,34,0.7031833906469545,0.32294804785392095
3,35,0.7213349064376138,0.3687693880956283
3,36,0.7811359346604283,0.538257557191802
3,37,0.8233377397741499,0.6212577885332022
3,38,0.8518311167225645,0.6101520462792138
3,39,0.8655867121395682,0.6245854797804917
3,40,0.8758158530856899,0.6671480199863593
3,41,0.8667884475150308,0.7230874579796807
3,42,0.8585400938371456,0.6761417405497744
3,43,0.8393767986553202,0.7327355954473305
3,44,0.8094548134104999,0.7017634011152444
3,45,0.7473922649183786,0.6684860094998448
3,46,0.6371067684408732,0.5834416994262512
3,47,0.5538879800127199,0.5094081332027869
3,48,0.4160333058982578,0.2903177285911561
3,49,0.2934393797135827,0.1904468206183929
3,50,0.16744566805909056,0.1765729724501689
3,51,0.10318402060550191,0.15496331975852706
3,52,0.0722452120953343,0.11147760084161384
4,1,0.20731106025960855,-0.11953323763514523
4,2,0.22762613738693216,-0.09440635317330992
4,3,0.22453217243589663,0.012472252844487497
4,4,0.2145399364305286,-0.10740244344247074
4,5,0.20493746724160278,-0.18215252088815048
4,6,0.17168694648061167,-0.4805100846751349
4,7,0.1832588100983218,-0.23769929988164185
4,8,0.23168962364621248,-0.1940069842281058
4,9,0.2571268335801338,-0.1455530179672213
4,10,0.29150711567472776,-0.07196502595194221
4,11,0.4136958233496889,-0.09746010145258976
4,12,0.5422620439755699,0.14249035993603232
4,13,0.6077538455374132,0.30115570616260245
4,14,0.6279106434687086,0.4067098223968656
4,15,0.6493737788464214,0.5546992265280036
4,16,0.7319509171027165,0.6954200105845274
4,17,0.8041833832583438,0.7522438732493149
4,18,0.8533449773701557,0.8109735013600868
4,19,0.8791019252808205,0.8133262107422912
4,20,0.8730962981943224,0.847876669781734
4,21,0.8737991547459337,0.8505353351633871
4,22,0.8603407430622907,0.8461970375115146
4,23,0.8439312607022987,0.8330347343581793
4,24,0.8249808496576169,0.837467527736322
4,25,0.8265881653973864,0.7944228239977607
4,26,0.7906929629153102,0.7610328453829299
4,27,0.7445053726998172,0.7336935295992205
4,28,0.7004911779461505,0.695740333655858
4,29,0.6611071782727496,0.6668411335042048
4,30,0.6548026752330527,0.6335960872379243
4,31,0.6338865186696554,0.5852380220450907
4,32,0.6574401742554289,0.5696834129984665
4,33,0.6732105379713476,0.5362551540298668
4,34,0.6894825950612673,0.5393470916257732
4,35,0.7391547975042891,0.5174757170922781
4,36,0.7992190694613873,0.611048580925726
4,37,0.8290512056182446,0.6969193118325407
4,38,0.8522298704526909,0.7374536595966037
4,39,0.8607827722927036,0.7617268731341649
4,40,0.8719385542792559,0.7953830550275336
4,41,0.8702256914007006,0.7939582258990995
4,42,0.8631334291734201,0.7765941818031318
4,43,0.8316168572711387,0.8005434124433817
4,44,0.8117325069033134,0.7186665024403136
4,45,0.7630979236983771,0.5781507138895194
4,46,0.6881232621771235,0.4157501281328012
4,47,0.6367492601289555,0.18835873183581175
4,48,0.4955319324929348,0.007821798266751112
4,49,0.36381453917546347,-0.016343686062968432
4,50,0.24666662284971497,-0.017642677678848084
4,51,0.22824472786882555,-0.061939215425390604
4,52,0.20325641110946857,-0.11997789590160424
5,1,0.20780852520137583,-0.38034880050687003
5,2,0.22517692130461264,-0.30767623977485425
5,3,0.24928649999617292,-0.19373136570685
5,4,0.22243977245375735,-0.10479050620445785
5,5,0.20966053701916865,-0.09276252023353093
5,6,0.17388862636544478,-0.17143197285583
5,7,0.18078455818455508,-0.04036273046056649
5,8,0.2218351031192889,-0.07296343301474173
5,9,0.2295640020427867,0.0680517348212566
5,10,0.27669949226086854,0.09634922369432186
5,11,0.3931827823626056,0.08788648964502366
5,12,0.530049776980323,0.08041490029249965
5,13,0.6010210311385347,0.18433919372231689
5,14,0.6387415889555876,0.3391877512342002
5,15,0.6812526285365603,0.4143916176796282
5,16,0.7547608201727803,0.611952635534337
5,17,0.8147027955112566,0.7135416236843335
5,18,0.8469328811526446,0.8397122091699782
5,19,0.8688658448626059,0.8652965575210174
5,20,0.8786404620956829,0.8464393630962799
5,21,0.8788922239856183,0.8525995920150535
5,22,0.8698504270306219,0.839804074123546
5,23,0.8584409416519222,0.8161109519335038
5,24,0.8471946114678277,0.8005474821375363
5,25,0.8431089345664432,0.7734609553247203
5,26,0.8250514007630526,0.7171617180008962
5,27,0.8081319047622697,0.6236497411846034
5,28,0.7808240602668879,0.534905161481351
5,29,0.7350231882691776,0.5340949779142548
5,30,0.7063175151652284,0.5477634176439838
5,31,0.6532649097746701,0.5584426454749714
5,32,0.6526029086813421,0.5921873549155818
5,33,0.6481628962041194,0.5945535223091738
5,34,0.6616761017861392,0.6129597308867855
5,35,0.6981093070993463,0.6454633246121901
5,36,0.7569766092761732,0.7396816383656847
5,37,0.7964517932304264,0.7981344021899325
5,38,0.8251197453193009,0.8260862181419295
5,39,0.8398853724981963,0.8382695745689481
5,40,0.8602272573441045,0.842328170153433
5,41,0.8624013592835083,0.8401532482092338
5,42,0.8530976246973446,0.836777198156776
5,43,0.8301057405356185,0.8278184199570705
5,44,0.8168336025521382,0.7611305027747958
5,45,0.7657102077021832,0.6754400483786595
5,46,0.6755278453058431,0.5606630737929992
5,47,0.6044489513485618,0.41332348833066057
5,48,0.453685242168125,0.17766209941978084
5,49,0.3470286286989753,-0.029336340511513237
5,50,0.30283710853810064,-0.34761142703825754
5,51,0.27864456850523545,-0.510262596438313
5,52,0.2255824518369025,-0.4664636811046008
6,1,0.18674286550832653,-0.10336755146313559
6,2,0.22877102340366484,-0.2551037770077802
6,3,0.22286787955030063,-0.11108608379950669
6,4,0.21979108448379814,-0.2527947744179937
6,5,0.20278908956849073,-0.2884037116969487
6,6,0.17899409951754275,-0.5029500543086307
6,7,0.1929976862175864,-0.3946182169236325
6,8,0.20545284289629595,-0.12824998644552643
6,9,0.2190079727476355,0.02390594909991317
6,10,0.24553336078975396,0.1643596825775353
6,11,0.33602331181524536,0.34039778422570033
6,12,0.43679412340087753,0.5088077797713668
6,13,0.5221947381593122,0.5453357072074997
6,14,0.5564142689309529,0.6323272320260933
6,15,0.6175356232584711,0.6573229330795122
6,16,0.7242866996954753,0.7211084405590724
6,17,0.7939221283704048,0.7873116989953185
6,18,0.8434040598618049,0.8453766474393964
6,19,0.862547089043336,0.8767908988844579
6,20,0.8601229631768187,0.8959827405421645
6,21,0.8654454807038393,0.8890918134237942
6,22,0.8534265376011023,0.8820293620353795
6,23,0.8386777621123414,0.8657388243193896
6,24,0.8242072938605302,0.8565240027614651
6,25,0.8159131348107489,0.835677222166908
6,26,0.7774378202981158,0.8207936674669216
6,27,0.7475774090096665,0.7719576508997549
6,28,0.7199091090931622,0.6961553479205318
6,29,0.6949943190319222,0.638881199879026
6,30,0.6864063443351598,0.5789857857160507
6,31,0.6660010739874709,0.532814954692604
6,32,0.6770387996557967,0.5269819390517108
6,33,0.6727956300276681,0.5360667334311213
6,34,0.6798200268188512,0.5613329939053793
6,35,0.714440613227336,0.5830492825943819
6,36,0.7764338336669179,0.6780609417057499
6,37,0.8150218272644083,0.7476776301227631
6,38,0.8356931637637798,0.807910675273522
6,39,0.843188458301068,0.846371486017568
6,40,0.8549075364495942,0.8692694605638296
6,41,0.8510538415501598,0.8738020052130888
6,42,0.8398631212095262,0.874030085564614
6,43,0.8209555295575858,0.866052582589109
6,44,0.7972159565986816,0.819297472924172
6,45,0.7466864872205359,0.7136281372517892
6,46,0.6545456867033719,0.6043230524664457
6,47,0.5586102651566707,0.5108180913343672
6,48,0.4334186637159345,0.25056641140792746
6,49,0.3062803987948487,0.17587621238751128
6,50,0.21445935572911068,0.05789051667831757
6,51,0.20986986039087652,-0.12429244794383831
6,52,0.17976646384641748,-0.09371581135411677
7,1,0.188702237757977,-0.09007998232712566
7,2,0.195113398594009,0.00517026804838272
7,3,0.2072373955201654,0.07790973984666427
7,4,0.18029273138750312,0.08932666002781076
7,5,0.14770773694481754,0.13867304372515954
7,6,0.12018517292276942,0.03975854599365958
7,7,0.1444968938599086,-0.09671274510278693
7,8,0.18938860116692446,-0.10684628795857143
7,9,0.2097603343422031,0.056377383763105526
7,10,0.27489558337200604,0.010216892553937207
7,11,0.3746963775498383,0.17337830718738578
7,12,0.499890433451735,0.32254223599379706
7,13,0.57041144213576,0.41006982364219835
7,14,0.6416217563969131,0.4226713346472275
7,15,0.6878493254245959,0.46409568414068125
7,16,0.7672468598844457,0.5886188517935951
7,17,0.8261853827139515,0.6859285323840439
7,18,0.8732914867173567,0.7608672749530596
7,19,0.8852691815671989,0.8058704427332615
7,20,0.8910525782736121,0.7952350746751893
7,21,0.8914156067544986,0.792780640073728
7,22,0.8816475312948061,0.7808260219757899
7,23,0.8672139280498112,0.7524630705290924
7,24,0.8591236132692893,0.712750461142325
7,25,0.8398019534974429,0.7286700681039433
7,26,0.819664210442613,0.6660879247529493
7,27,0.7931377679134408,0.62243154111825
7,28,0.7559645999854853,0.5566997681044887
7,29,0.7203025241691222,0.4937726000894025
7,30,0.7003353803943964,0.4556547183537508
7,31,0.6680993804107008,0.4070339609456196
7,32,0.671631422349682,0.44664466822660875
7,33,0.6633166451872106,0.5138092436914975
7,34,0.6708446695990369,0.5863001297129232
7,35,0.6995622902618233,0.6406930750381419
7,36,0.765264814600601,0.7258751768935282
7,37,0.8112542571589376,0.7675051062883413
7,38,0.8398316305074012,0.7970203450964761
7,39,0.8623400182447469,0.7917725390944328
7,40,0.8840490160364267,0.7843851542326298
7,41,0.8893433354178043,0.763767486720087
7,42,0.8864039750428143,0.7386483189349689
7,43,0.8776038600554602,0.6908939649263499
7,44,0.8376631050723764,0.6859064748624109
7,45,0.7594747893319479,0.6554363443945755
7,46,0.6618722669220957,0.5656113389059472
7,47,0.5706131951879588,0.478551557795319
7,48,0.4466810829503898,0.2892862574252256
7,49,0.3845472509820618,0.007879559147549897
7,50,0.3247020539253199,-0.20158733906177506
7,51,0.2653329039899226,-0.16240047314403627
7,52,0.21555323875010046,-0.1832151150555128
8,1,0.2642952568194088,-0.09439401360000876
8,2,0.30656956579629924,-0.06969504065693788
8,3,0.32229097053111133,-0.09199210114986278
8,4,0.300740536608045,-0.0982520607680406
8,5,0.2753336084880954,-0.04699268905274989
8,6,0.2385071197800508,-0.13086434930657287
8,7,0.24926753320275707,-0.11389433346987698
8,8,0.25594312405478303,-0.047497404234856155
8,9,0.269189468750096,-0.01492130718555651
8,10,0.3294598528824,-0.0442290291477101
8,11,0.39945055185226674,0.15882221486903025
8,12,0.5036390776266453,0.3213315498414051
8,13,0.5781434987951859,0.41502689682588545
8,14,0.6340393737946378,0.47744071535028754
8,15,0.6766321524497674,0.5268780135946083
8,16,0.7766564998299595,0.6052972503716494
8,17,0.8263369251771634,0.7122833903419536
8,18,0.8650229885461578,0.7933026096414237
8,19,0.8817469927409403,0.8245188875007015
8,20,0.8813824362886915,0.8333761618684826
8,21,0.8806460893024675,0.8448896949990619
8,22,0.8696396347169374,0.8396440063290074
8,23,0.8516180961981525,0.8349585044811823
8,24,0.8334567443602571,0.8386758711211454
8,25,0.8073697351319231,0.863588838148873
8,26,0.7781232013450058,0.8372589469091545
8,27,0.7441736171052158,0.8109816582692362
8,28,0.7048315542329776,0.7590339759101395
8,29,0.6645223496576584,0.7401043663639842
8,30,0.6242280378197939,0.7550789681801169
8,31,0.598734555316107,0.7250318894177286
8,32,0.6146886134153396,0.7268977403715613
8,33,0.6121710049534831,0.7118077427091589
8,34,0.6178788641027125,0.7401691891992589
8,35,0.6533730646649069,0.7613870711833889
8,36,0.7349452004789845,0.7967644248094126
8,37,0.7861400790205313,0.8287122384845083
8,38,0.8269558828600883,0.8287601427100484
8,39,0.8509921992857742,0.8137539875082831
8,40,0.8775192489561514,0.791550804096352
8,41,0.8757783345122434,0.799722756708369
8,42,0.8719509104370029,0.7813065902174915
8,43,0.8646412445720095,0.7431859603775421
8,44,0.8269683546079923,0.7232050656689011
8,45,0.7555592546454282,0.6817382370021394
8,46,0.661212582604908,0.5423924505173667
8,47,0.5505407108728857,0.521809471191732
8,48,0.3792732287452788,0.4021214419800634
8,49,0.29557914392529205,0.17919064982426924
8,50,0.22646166177298155,0.024368368324554912
8,51,0.21389810627519934,-0.03250438272225353
8,52,0.22990622295638308,-0.08555222748452329
9,1,0.16381984606122146,0.06644748077152951
9,2,0.199445702892169,0.09094042520882228
9,3,0.2367627943815359,0.0868829453742288
9,4,0.23870927445742285,0.04509916733932062
9,5,0.22705434491977805,0.05246713981239581
9,6,0.21395216195073008,-0.0829988409202369
9,7,0.2423296885347931,-0.19979382294800163
9,8,0.2592821554286404,-0.0720876407587212
9,9,0.31103638599511885,-0.09417078857256977
9,10,0.37907470710713653,-0.09914926051512873
9,11,0.46172846726318406,0.04334769434524921
9,12,0.5528716613452441,0.27035139629724547
9,13,0.5942876209878671,0.4123354504330867
9,14,0.6542513388797707,0.4470045327084492
9,15,0.6777276413343107,0.5177205301554791
9,16,0.7613158396515749,0.6300729583601492
9,17,0.8254761889536002,0.7051414836984946
9,18,0.884123984432696,0.7157482032718023
9,19,0.9089940150466966,0.7090545132343461
9,20,0.9068040483783887,0.7333584948750995
9,21,0.9001866875271309,0.7628788893693343
9,22,0.8875899689883995,0.7581403213709177
9,23,0.8701125841415782,0.7590518595077407
9,24,0.8519041401476022,0.7666837741392487
9,25,0.8288166298794597,0.7924082963589469
9,26,0.7973868184997945,0.7610632201384514
9,27,0.7511350734260771,0.7479267227197739
9,28,0.6916244834345829,0.7449024306373757
9,29,0.6303548956891798,0.7768977413657423
9,30,0.586454428603769,0.7893578402196403
9,31,0.5569804296332606,0.7357202394354481
9,32,0.5684812805611165,0.7310779867624858
9,33,0.5818885153621024,0.6519401368071293
9,34,0.5998270019019385,0.6238910579120686
9,35,0.6558942145070017,0.5765677649055604
9,36,0.7580547933642554,0.6041217596322868
9,37,0.8160861057947564,0.6263363803407893
9,38,0.8612193245705659,0.6129644421015945
9,39,0.8805061594344707,0.6171049511908764
9,40,0.8973715397420208,0.6468926540488442
9,41,0.892099561945155,0.6677744484218965
9,42,0.8889710727813307,0.5860732889971642
9,43,0.8761040148693919,0.5133323433205483
9,44,0.8313264690737467,0.5120663173846216
9,45,0.7572195903788808,0.5197072732170933
9,46,0.6678890504198589,0.4385721128270953
9,47,0.5744001304057844,0.3753174452794199
9,48,0.4304281741339767,0.1990616401132359
9,49,0.3344572166813683,0.07062104730908614
9,50,0.26087512961482373,-0.07886631078095063
9,51,0.18693974950971026,0.04043920156348357
9,52,0.16977684464536869,0.047446698382670016
10,1,0.19801770573396182,-0.14943243907787473
10,2,0.22338506421284177,-0.1796242931504859
10,3,0.2127600324794504,-0.0070811580480592
10,4,0.19029492119334024,-0.0320731839944568
10,5,0.17274580626225522,0.002106021411169001
10,6,0.13233354520782137,-0.12932237152323167
10,7,0.14699360000360007,-0.1201003248696213
10,8,0.19305773898809764,-0.050358505851332724
10,9,0.21624957003612988,0.005895034469196592
10,10,0.23682847923289818,0.16177204865259498
10,11,0.33676648947948273,0.24681143983057774
10,12,0.461812427700123,0.37430836843065807
10,13,0.535935099968909,0.45451713342215705
10,14,0.5641365429313427,0.5787681822820078
10,15,0.6163398281572325,0.6313568601116234
10,16,0.7246176536076037,0.7174875546731487
10,17,0.8023752662864814,0.7584095962862328
10,18,0.8582009184259727,0.798786182375927
10,19,0.8766229990325591,0.8305914550062061
10,20,0.8742188422638889,0.8488930273612187
10,21,0.8759295542685847,0.8436290100821525
10,22,0.8679766519282084,0.8163409038894379
10,23,0.8577968188061367,0.7728353764646119
10,24,0.8413564349023667,0.7765320716720892
10,25,0.8368130328625328,0.732981409513128
10,26,0.7984136616581627,0.7070170527786339
10,27,0.7581928464869574,0.6751872777121909
10,28,0.715745067921359,0.6328776658546057
10,29,0.6783435738261778,0.6178242591448813
10,30,0.6749754842921558,0.5774673717001548
10,31,0.6620299900646213,0.5036631193146192
10,32,0.6782964154138165,0.49079660641664713
10,33,0.6787915208460995,0.4910554473494507
10,34,0.6831228582544524,0.5396531043860389
10,35,0.7141348994135548,0.5868719477820205
10,36,0.7703499285694212,0.7089450181110828
10,37,0.7981077361164424,0.8060891801986818
10,38,0.8212402747817632,0.8459778029157878
10,39,0.8346942884701127,0.8625143130835435
10,40,0.8523400743653543,0.8715456396164989
10,41,0.8551810540469563,0.8550213212002991
10,42,0.8499914769241397,0.8406227604917966
10,43,0.8208794567597867,0.8591165426972832
10,44,0.7992701409661856,0.8047318971914859
10,45,0.7422504372961651,0.7021638017129295
10,46,0.6676069413465262,0.5360193945737176
10,47,0.5840652701504019,0.40249158602809654
10,48,0.47667949470430704,0.09263159680310218
10,49,0.3506078104309005,-0.008514111682474068
10,50,0.21721808653506347,0.05729430452581785
10,51,0.21232672898683014,-0.06370502058068084
10,52,0.1927881633428965,-0.10067586574872256
11,1,0.17784652486301633,0.029219888742973543
11,2,0.21498636193368859,0.023347247052155407
11,3,0.2288605792641113,0.11099157871927778
11,4,0.2099368328451684,0.08104228197287966
11,5,0.1940780198474069,0.09950751911743616
11,6,0.1471558023876589,0.043762274450226735
11,7,0.15874083613883316,0.0633520881714491
11,8,0.21441471502604548,-0.03150979794916675
11,9,0.23702413511499687,-0.04319070382859724
11,10,0.29635756289250215,-0.15769974545314702
11,11,0.3799505819289781,0.099654255913313
11,12,0.48672812259117204,0.30642577593301124
11,13,0.5650140556984102,0.38301068554592244
11,14,0.6298786866894936,0.41371129303643406
11,15,0.6743238451519344,0.46560223926688094
11,16,0.7721054584006306,0.55126316782699
11,17,0.8277657760296094,0.6746348285909585
11,18,0.8781281012167452,0.7278929116329866
11,19,0.890466028203058,0.7798006814326544
11,20,0.8862482456000345,0.8068981130933921
11,21,0.8796387680228762,0.8311281693693044
11,22,0.8668430790687387,0.8260144339436941
11,23,0.8566809963848623,0.8017539766959489
11,24,0.8349415129054037,0.814232392952791
11,25,0.8059649394021813,0.8376655007529472
11,26,0.7647332263842932,0.8291500655216777
11,27,0.7279771542916549,0.8004117000001008
11,28,0.6858068720203034,0.761023275372279
11,29,0.6534759528465466,0.7352014838589
11,30,0.6594585436457215,0.6625172689132027
11,31,0.6600246560354773,0.5602707874796822
11,32,0.6616950045901091,0.5713416983756956
11,33,0.6618189216253063,0.49820931895576526
11,34,0.6800412655697441,0.4692236301298115
11,35,0.7206071496074131,0.4572184426786232
11,36,0.7965115237973731,0.5496033376658231
11,37,0.8361906779156695,0.6499105668621881
11,38,0.8610520193632489,0.7094566228343799
11,39,0.8781189380183045,0.6943258422708476
11,40,0.8953357268244336,0.7111554062886789
11,41,0.8880834464778493,0.749981317778056
11,42,0.8781911115469169,0.7220179938026913
11,43,0.8586878677978884,0.7109571633695592
11,44,0.808347725486904,0.6974722994892087
11,45,0.7321801267323156,0.6815270867493156
11,46,0.6301590979811277,0.6280472481725266
11,47,0.553065424906197,0.49466947938146955
11,48,0.4315652865331785,0.21118739749853255
11,49,0.3336154259187636,0.07446884348791194
11,50,0.2519169889448164,-0.05998073350188893
11,51,0.19331153042461835,0.032341964821046676
11,52,0.17027461915301634,0.02081855398844712
12,1,0.3157198201330287,-0.3302216349680285
12,2,0.31317246290931156,-0.18926461383899662
12,3,0.3004768003853746,-0.08649902076959304
12,4,0.2619192734210011,-0.058299042697424586
12,5,0.23581890716941,-0.02168547079150307
12,6,0.20335302695123503,-0.11574482300084665
12,7,0.22901846253803992,-0.06648105493492928
12,8,0.25393980250743187,0.01790393947870006
12,9,0.2730636507109976,0.05303827255802862
