iteration,week,train_r2,test_r2
2,10,0.418775359270369,-0.06695513498522532
2,11,0.4873726118659092,-0.036557053822343644
2,12,0.5750834943864487,0.13718307151507814
2,13,0.5996532853123047,0.33940970983930463
2,14,0.6308510600688297,0.43620138908662953
2,15,0.6707332570492509,0.4818749016967607
2,16,0.7461863415127583,0.6827415364807061
2,17,0.8116070400539716,0.7510996949512057
2,18,0.8551947971585349,0.8228918123733361
2,19,0.8820424563191116,0.8214535381419743
2,20,0.8870218429261887,0.8148524347637098
2,21,0.8870553125484909,0.8091206351418203
2,22,0.8745580300452598,0.8029135399526859
2,23,0.8629138855313621,0.7655153740271567
2,24,0.8442333154085168,0.7562621152265124
2,25,0.8306851992823567,0.7430192937236404
2,26,0.7886915116976809,0.718538042401919
2,27,0.7471058315684164,0.6952429512536145
2,28,0.7017362501258524,0.6532902257144131
2,29,0.6387750764169027,0.6455187855849787
2,30,0.6042619999833624,0.6291810617934543
2,31,0.5487368791753251,0.6230985214007679
2,32,0.5893104230252693,0.6004566448999114
2,33,0.6094165642756482,0.5646097953438953
2,34,0.6447295993219637,0.574012898499892
2,35,0.7032311320688404,0.5883836054509989
2,36,0.7797904458609648,0.6681424629275248
2,37,0.8255312275580001,0.70307149301424
2,38,0.8522661402475754,0.7284746500219483
2,39,0.8590123602076694,0.7647138647505163
2,40,0.8727481770911556,0.7862936906115691
2,41,0.8654136369510945,0.8154760194577035
2,42,0.855002910380201,0.8227350612000812
2,43,0.8303217365690901,0.8342817267676712
2,44,0.7972705418828194,0.8130198701654812
2,45,0.7290970258980136,0.7566003756396918
2,46,0.6192007302608603,0.6691314174980414
2,47,0.5337254516264986,0.5628008257219479
2,48,0.3795664260823848,0.4140459029651762
2,49,0.2628044854915248,0.31557111719803965
2,50,0.20680024680471043,0.09560135754087962
2,51,0.20072087509506564,-0.06412530704569974
2,52,0.19561636535903792,-0.04292010663593149
3,1,0.17152843143522167,0.04346928647052206
3,2,0.2094233942327446,0.07069678862617146
3,3,0.3129725132544201,-0.023934311012857812
3,4,0.28472125269856396,-0.057689599910529576
3,5,0.28078541757106,-0.05956189605316431
3,6,0.19892429118469412,-0.06466861720735806
3,7,0.18511614258254294,-0.0002746222821710109
3,8,0.2518738387591236,-0.05084444811774591
3,9,0.3075630620577653,-0.06193837950388703
3,10,0.3859797390889995,-0.09487314928794177
3,11,0.4663662922632016,0.046997447881269805
3,12,0.5423032305682927,0.21253727489108265
3,13,0.5889588526622773,0.2071140802807777
3,14,0.6318609800928425,0.25501050134935177
3,15,0.6525754057534078,0.5163181932178631
3,16,0.7371754564087453,0.6865524435887089
3,17,0.8061479410227345,0.7462386727122943
3,18,0.8506367282486821,0.8154118625195238
3,19,0.8604350919232702,0.8764292650470036
3,20,0.8665081321147077,0.8727699207909557
3,21,0.8703868064718587,0.8680987176159365
3,22,0.8674409832786467,0.8425875594982688
3,23,0.8510842932136164,0.827076970146134
3,24,0.8544230763822822,0.7642645356152329
3,25,0.8519627786964183,0.7245352258253781
3,26,0.8412123623857628,0.6214980999585651
3,27,0.8178365582932371,0.5561668574646329
3,28,0.7883781447091394,0.4696328403029959
3,29,0.7769240406252147,0.40150402487969694
3,30,0.7530591245262891,0.4360800759058556
3,31,0.7152232616294184,0.4112503890384639
3,32,0.7180008364029554,0.31698918870140924
3,33,0.7100704976392643,0.18105095490413536
3,34,0.7122043192639617,0.3595936294730231
3,35,0.7266745858515913,0.47372075286005044
3,36,0.7932234534092784,0.5548755963878701
3,37,0.834177510183174,0.6430176758766182
3,38,0.855712747295607,0.7035370383766396
3,39,0.8680233374887851,0.729050584735369
3,40,0.8723675696933793,0.7678350438333459
3,41,0.8681856363869906,0.7562783566925038
3,42,0.8591373295692439,0.7470948305814076
3,43,0.8545697780196053,0.7154301936949159
3,44,0.8422513112780577,0.6723739122035091
3,45,0.7815833700870396,0.5668278640613126
3,46,0.689444696272757,0.4603666927284502
3,47,0.6056243194917501,0.35800927894898615
3,48,0.41711642593894727,0.28151439883491247
3,49,0.2980974446479364,0.1797222984954734
3,50,0.21676797987705065,0.05278692987254441
3,51,0.16533325868023774,0.06665046604645097
3,52,0.15308292626109865,0.027531457559884287
4,1,0.13282964710960032,-0.012429084878993857
4,2,0.16458688087947115,0.020019648378562738
4,3,0.22986964014353406,-0.07926560068719013
4,4,0.23264096184780625,-0.17828877553388733
4,5,0.2584677341079905,-0.1973199833004684
4,6,0.19258346185678432,-0.41231968123955487
4,7,0.23593245341000313,-0.34008382310618757
4,8,0.27874528739971605,-0.24463449220968325
4,9,0.32819127380427404,-0.1914695196733922
4,10,0.38920433347385786,-0.18410213280157595
4,11,0.4828437639292307,0.00672894985731487
4,12,0.5798724806615314,0.1795403974741655
4,13,0.6115399031692669,0.3138566012223021
4,14,0.6389173620055784,0.426606125242729
4,15,0.6719557516831745,0.464226342739429
4,16,0.7454652916299569,0.6236207887887407
4,17,0.8034380377030418,0.7316265647234717
4,18,0.8633307790016286,0.7823594625801351
4,19,0.8839645409119605,0.8008053777508806
4,20,0.885246692876014,0.8075805835306858
4,21,0.8886937338481942,0.799105695297107
4,22,0.8804978188902973,0.7857424806353918
4,23,0.8629462126662231,0.7662942834854143
4,24,0.8474636916450359,0.7592821958043074
4,25,0.8297299731456713,0.7538195629619533
4,26,0.8056092351388413,0.7078319855542321
4,27,0.7734776861479551,0.6724367531250397
4,28,0.7272375376889257,0.638701168371008
4,29,0.6700299058238499,0.6805429949344068
4,30,0.6322516533716014,0.7082132772137337
4,31,0.5994969588210133,0.6811854088126867
4,32,0.6041645133232939,0.7049210878632317
4,33,0.6050286403294548,0.6879838350427521
4,34,0.6274067354382917,0.6849229082693485
4,35,0.6651632592699308,0.7170655412471695
4,36,0.7423350562325293,0.7789090503034745
4,37,0.7868054566721298,0.8265336616442717
4,38,0.8212347729169176,0.841846061659197
4,39,0.8433903091156183,0.8390077372419751
4,40,0.8730727265088511,0.8083392247190607
4,41,0.8707466175723765,0.8129525874165929
4,42,0.8636880852030532,0.8048078167045847
4,43,0.8526031207159799,0.7788076416121865
4,44,0.8040123880928705,0.7961603677410609
4,45,0.7181590873330101,0.7629151040884884
4,46,0.6301868003620913,0.6311800168922364
4,47,0.5443948016143488,0.5274978282772171
4,48,0.39693584251786984,0.3546159319156522
4,49,0.28306988016659296,0.22600494417522776
4,50,0.2076791897146424,0.08079907161699462
4,51,0.15150765825231505,0.08280036584265149
4,52,0.12546132827001,0.0027115602497551627
5,1,0.195948755000815,-0.18406108453106018
5,2,0.21165328678710538,-0.07328021423135178
5,3,0.23243351455742756,-0.02380377591736793
5,4,0.2054118347635573,-0.07152623027799554
5,5,0.20122956980618423,-0.11712829191296747
5,6,0.1670052932784245,-0.23664200843245875
5,7,0.18942260665586863,-0.2560343298310954
5,8,0.20908558363457053,-0.1284696299632091
5,9,0.234154731728636,-0.06716494385037963
5,10,0.2515311578507019,0.05231654237933825
5,11,0.3539771443960552,0.13788822585378613
5,12,0.4681793008665751,0.3451393692225835
5,13,0.5423535381884078,0.42329301432990196
5,14,0.5946504605885504,0.5034971869213856
5,15,0.6384315168075396,0.5968841884862517
5,16,0.743061257720899,0.6612532839883708
5,17,0.8006982106861822,0.7925798025073992
5,18,0.8455761038232086,0.8554014667956614
5,19,0.8600270388412137,0.8808569741744416
5,20,0.8628301762501901,0.8875892311241773
5,21,0.8677002865866432,0.8730542062415295
5,22,0.8583004377637049,0.8563120586285562
5,23,0.8539794658651827,0.7967229131327707
5,24,0.840391643224744,0.7963026334072931
5,25,0.8251791872863805,0.794800721097897
5,26,0.7929781080743503,0.766059354143649
5,27,0.7608535917886108,0.7071929787925073
5,28,0.716468022363237,0.6749670667987138
5,29,0.6826357396710353,0.6239324499857186
5,30,0.654867649905448,0.6445058851556285
5,31,0.6314824627262272,0.5754848000025095
5,32,0.6468147280194335,0.5499570588158356
5,33,0.6488207413661982,0.5516159824778446
5,34,0.6386558050094373,0.6618009509051792
5,35,0.6639648809452846,0.7210269253158297
5,36,0.7284952298384515,0.8215780468967779
5,37,0.7753837623743319,0.8584293120138731
5,38,0.8078258556580931,0.8763684144544002
5,39,0.8243705511680195,0.8833244430693566
5,40,0.8422938143028552,0.8945400471259616
5,41,0.8442825546415043,0.8866406727899891
5,42,0.8400799807408044,0.8675629622438988
5,43,0.827758288441099,0.8408889544506181
5,44,0.8034215397974346,0.8010286368827042
5,45,0.7502514664003059,0.6966664758727219
5,46,0.6495800635012301,0.6209576435329669
5,47,0.563202831564005,0.5007600158500243
5,48,0.4083577025243016,0.3685850476351843
5,49,0.2926659378290112,0.25836339272938114
5,50,0.17558440899549277,0.23095600565995267
5,51,0.1779358484097907,0.03716750118630363
5,52,0.1705664245781391,-0.12939139844972591
6,1,0.25943696211193223,-0.9748672472769437
6,2,0.2652534535823795,-0.9205455664108315
6,3,0.25606884865042423,-0.24658238368213437
6,4,0.22840152097588362,-0.32350898051127985
6,5,0.20665482874644225,-0.2647670494169918
6,6,0.16044164508831804,-0.48535200377725674
6,7,0.16908070251263896,-0.21356071181120284
6,8,0.20631560474309862,-0.06248972294156485
6,9,0.21794361475018664,0.0883968729411988
6,10,0.261823316446532,0.11852454753597985
6,11,0.36601852507025046,0.2437642209633457
6,12,0.48213453387814176,0.43231299605591156
6,13,0.5692182523104875,0.46160419981287015
6,14,0.597919173248775,0.5552439840088315
6,15,0.648553723581963,0.5878635068733181
6,16,0.742168884697068,0.6982317381052392
6,17,0.8125997256616285,0.7470733700132658
6,18,0.8488627332102907,0.8398874392745084
6,19,0.8644505127095015,0.8711920813114724
6,20,0.8649632974649909,0.8808167477645568
6,21,0.8725905504679455,0.8640742196886992
6,22,0.8667918541157801,0.8408376166095932
6,23,0.8504619674315808,0.8327363008092155
6,24,0.8449561350997964,0.8106101817596705
6,25,0.8417907371146985,0.7862409372117714
6,26,0.8189473912550137,0.7381378985932072
6,27,0.801533702471055,0.6680417110552246
6,28,0.7748529867474766,0.5835135044804101
6,29,0.7426453819756065,0.5305280644527735
6,30,0.7353616361845123,0.45927496437786797
6,31,0.7013073055612895,0.4156154542973419
6,32,0.7029353845851819,0.42935407247964275
6,33,0.6941262294127428,0.4106053612323701
6,34,0.6975434009459882,0.44541499426196085
6,35,0.7212105832462534,0.5181747060750841
6,36,0.777334348476483,0.6533788803100458
6,37,0.8136268877299999,0.7284359423019118
6,38,0.8326910539974904,0.7977995369696425
6,39,0.8424850701076219,0.8249073596251006
6,40,0.8547682325336108,0.8505086055768827
6,41,0.8548273479000965,0.8471038217229159
6,42,0.8469609231740485,0.8335132866521071
6,43,0.8310972072636187,0.812739762698715
6,44,0.8215734249821568,0.7249608992865775
6,45,0.763644727865364,0.6436275203009665
6,46,0.6772365544510399,0.515758732562946
6,47,0.5635973346436771,0.4497703646535406
6,48,0.44723609134578224,0.19304100533455337
6,49,0.3511989669113519,-0.08381571462170201
6,50,0.287507096641352,-0.43337131817523367
6,51,0.2815470051672162,-0.7062790241568757
6,52,0.27194111438290847,-1.2697526130910264
7,1,0.16786739154074903,-0.018568500582190284
7,2,0.1921234179376735,0.02633579064578595
7,3,0.2609029456679397,-0.006470288422614878
7,4,0.22541505881546375,-0.03813396563092053
7,5,0.22065007322898222,-0.033632854946207935
7,6,0.16408431150656888,-0.05772741763281597
7,7,0.15514592566731145,0.06687633750909461
7,8,0.20436542036099914,0.07381829342094448
7,9,0.2426732058273945,0.0686155339690474
7,10,0.2672179749828305,0.14962374275613777
7,11,0.3697557129679794,0.24002637748702405
7,12,0.5032522936434057,0.34097030247028204
7,13,0.5552313829060747,0.4403470884087799
7,14,0.5941062106791839,0.5634641485147094
7,15,0.6308137846762756,0.6157542220551236
7,16,0.7191273623247285,0.7313676953665407
7,17,0.7851312850039276,0.8114260343489046
7,18,0.8337515852455749,0.8640527720043683
7,19,0.8494747721592213,0.8867622235909911
7,20,0.863183594529779,0.8701947690719761
7,21,0.8690993850615399,0.8604357346115596
7,22,0.8658840115293773,0.8386469766275381
7,23,0.8568817060327919,0.8059730336938665
7,24,0.857343521747374,0.7569374621212357
7,25,0.8520480478501714,0.7335091346387252
7,26,0.837147366029968,0.6368747141673388
7,27,0.8215702653603862,0.5283811371252569
7,28,0.7830783112906247,0.486809931170195
7,29,0.7445481875291231,0.4624430764556434
7,30,0.733779048059938,0.4151000679613961
7,31,0.6928120129074,0.40950865929496505
7,32,0.6821179133516415,0.49680156699862177
7,33,0.6683664830833254,0.504007857493718
7,34,0.6858124210713923,0.462117067476119
7,35,0.7037500590098804,0.5621292494239721
7,36,0.7653028175477774,0.6810724054908281
7,37,0.8023191042276892,0.7648444958679661
7,38,0.8227119048492157,0.8311680194876331
7,39,0.8359466379168488,0.8502899973112612
7,40,0.8552358939903444,0.856119615766108
7,41,0.856242193646821,0.8434019778435388
7,42,0.8477804093616175,0.8297588134446863
7,43,0.829541481571902,0.8204931423705721
7,44,0.8022773414443245,0.7836284579820127
7,45,0.7323613030336353,0.7212082345323916
7,46,0.6222963518957433,0.6484799925861723
7,47,0.5410144633317489,0.5336513075449512
7,48,0.4089039667449036,0.2812005222390833
7,49,0.30673262784991573,0.1318796615457387
7,50,0.2322761466434613,-0.017856673139933665
7,51,0.18554336321515041,-0.02542013321093184
7,52,0.15044834067331203,-0.005575037507297154
8,1,0.3430224897269083,-0.40815468970459223
8,2,0.3120116749975973,-0.201645373908528
8,3,0.32658869449503325,-0.28658439077133946
8,4,0.32295043072629337,-0.5169018302860899
8,5,0.30932907569479107,-0.5089792293298709
8,6,0.27829252136768523,-0.7915858180980606
8,7,0.30141154069696585,-0.7475276053801285
8,8,0.33464132820961623,-0.6155645401392498
8,9,0.37419193190993705,-0.5640963713252438
8,10,0.43327193199927483,-0.6760896582122691
8,11,0.5134587520473992,-0.46216826327686267
8,12,0.6021808536448112,0.01585899055151474
8,13,0.6541696121225777,0.24811998362665055
8,14,0.7103338434070166,0.33446585802115014
8,15,0.7051925447443369,0.45018783075732516
8,16,0.7856151932012685,0.58375861301116
8,17,0.8416557344225588,0.685098465979839
8,18,0.8782133466040424,0.7659944944367265
8,19,0.894840517413173,0.7891392995321129
8,20,0.9023909261717225,0.7842200137311331
8,21,0.9035439152376492,0.7819176034447896
8,22,0.8981292138609597,0.7691490993137116
8,23,0.8812613384369686,0.7570369641660583
8,24,0.8690396122266318,0.7500042867430352
8,25,0.8452150435270098,0.7553337130185376
8,26,0.8208556793047278,0.725900290014434
8,27,0.7940016196384453,0.6754172695524872
8,28,0.7442240559118773,0.6496652934889566
8,29,0.6996148186025459,0.6329776825034991
8,30,0.6653263488384809,0.6362370470262532
8,31,0.6252837008445749,0.6166053730627926
8,32,0.6399784606987338,0.6328986824781766
8,33,0.6331686716749938,0.6393410048019901
8,34,0.6409734544447903,0.6602116598267076
8,35,0.6799632950222165,0.6886861168350289
8,36,0.7537871406874324,0.7494732257253607
8,37,0.7978584099573449,0.8020572286410815
8,38,0.8356378635662244,0.8035149371530811
8,39,0.8588009125331646,0.7921763317194834
8,40,0.8870559196393379,0.7618084394197424
8,41,0.8908485891440672,0.7473293147770355
8,42,0.8907380128386001,0.7091835640999161
8,43,0.8967890601929084,0.5979267231296701
8,44,0.8693390320932914,0.551589062820657
8,45,0.806996500490334,0.47160762529324995
8,46,0.7636307620180209,0.1922538209079725
8,47,0.683605514519406,0.1512742508885926
8,48,0.5232001845799337,-0.009952691546951442
8,49,0.4326596812245693,-0.18280475676911934
8,50,0.33427517831733666,-0.341234215021081
8,51,0.3300125375414865,-0.4212303027229185
8,52,0.3255372129343753,-0.44552474496347916
9,1,0.2346803508277281,-0.5397647674460768
9,2,0.23234806518838536,-0.33328625801439626
9,3,0.2382696674296254,-0.07754911770190476
9,4,0.22469723756248916,-0.2619249067504592
9,5,0.20883726509258005,-0.2065927509507388
9,6,0.1750221800294799,-0.5138800373410366
9,7,0.18574770130411677,-0.21814432169079967
9,8,0.24117212524325427,-0.17880014702232794
9,9,0.28135737082818424,-0.22554484466365232
9,10,0.31348513299425695,-0.1370594253676478
9,11,0.4547189775386007,-0.30799584303104943
9,12,0.5740483079999694,0.04522070761311381
9,13,0.6462788456215862,0.19301304602704894
9,14,0.6827507814549569,0.16221772360269204
9,15,0.70065447805276,0.28765377841994644
9,16,0.7663294495642804,0.5246144524738621
9,17,0.8289453906284725,0.6343722318526468
9,18,0.8660922792039045,0.7589366780500852
9,19,0.8850385987824549,0.7841738346207292
9,20,0.8848789961578846,0.8230188271088087
9,21,0.8862019559088761,0.8214313460872017
9,22,0.8728844354871658,0.8265298589340723
9,23,0.8606991594418156,0.7903923174074895
9,24,0.8491375442227054,0.7850309082926649
9,25,0.8387166771073874,0.7828910966807208
9,26,0.8011525322065395,0.7644707548673113
9,27,0.766942393640087,0.7265399730883877
9,28,0.7239250189472355,0.6773437742760144
9,29,0.6972174917178365,0.6290870170334804
9,30,0.7122877204316973,0.5685505633848348
9,31,0.6842277382077429,0.5348047876930953
9,32,0.7117632416859887,0.5075091913328253
9,33,0.7186013516581611,0.4575160451038017
9,34,0.7279301902609514,0.48357620757168285
9,35,0.7619177343446133,0.4927446710227624
9,36,0.8190798789932495,0.5783336460391977
9,37,0.8500084513152232,0.6584016998304878
9,38,0.8673128488578253,0.7212866593440032
9,39,0.8727013523912234,0.7578371212639224
9,40,0.8813767034029687,0.7894426162929122
9,41,0.8772320144771326,0.7960888187634017
9,42,0.8680319271115288,0.7898828551403146
9,43,0.8518832855038747,0.7643424176721835
9,44,0.8367842697547822,0.6944098732429939
9,45,0.7955338970755597,0.5505786664797403
9,46,0.7281223932784422,0.3610426476290298
9,47,0.6548286398899017,0.184060539090122
9,48,0.5158269555903559,-0.1371656814691924
9,49,0.4160296524878384,-0.3422524641860869
9,50,0.3410410908765956,-0.5855502342202059
9,51,0.3130647926796868,-0.7216978687292854
9,52,0.26262998457071274,-0.7846165236011045
10,1,0.16612445220051253,-0.009414579793259437
10,2,0.20841536606088196,-0.004706860041350236
10,3,0.3159716569759585,-0.10060117593145201
10,4,0.27269122547829006,-0.17248039796423376
10,5,0.28433407520630016,-0.22464622769080433
10,6,0.22059513349267312,-0.4504338650694728
10,7,0.24677288453875723,-0.44707425950399804
10,8,0.2719986257157112,-0.4849470045935853
10,9,0.2893865153066445,-0.4996810909021223
10,10,0.34232158587647477,-0.4055268185170078
10,11,0.42811435160131706,-0.13233301138301368
10,12,0.5143521983866056,0.16598805281647178
10,13,0.558964624080528,0.3389114769059486
10,14,0.6047218641247898,0.42439989284861546
10,15,0.6500380585039202,0.4913632813244253
10,16,0.749818336029902,0.6313565381267282
10,17,0.8122366913161339,0.7245226905597586
10,18,0.8657892802905183,0.7850512709490164
10,19,0.8835841060786772,0.8050439603939855
10,20,0.8855394916146485,0.8164915635039401
10,21,0.8862422769277853,0.8135972036041187
10,22,0.8779336622518871,0.8007565766325252
10,23,0.8688122848433151,0.7589844982476974
10,24,0.8486600399718722,0.7751369068322806
10,25,0.8220104367881522,0.8060854597134359
10,26,0.7958112529963476,0.7638972545229786
10,27,0.7645863702062158,0.7154789702875504
10,28,0.7187461401913467,0.6895461093095959
10,29,0.6698194979500278,0.7015317333883391
10,30,0.6346056617332301,0.7122690453645448
10,31,0.6019366711048638,0.6825129765859359
10,32,0.6123497549678965,0.6826570551223328
10,33,0.615872369193974,0.6504656248804424
10,34,0.6316447700933457,0.6960018387511486
10,35,0.6728196522210572,0.7197225856932441
10,36,0.7546907163294165,0.7581571157202849
10,37,0.8016232755990131,0.7993478459671828
10,38,0.8365572011725224,0.8094241325415826
10,39,0.8577624182165174,0.7960840457263039
10,40,0.8857746735750585,0.7565778076719631
10,41,0.8855982929613323,0.7514333044418985
10,42,0.8761004229520735,0.7630283208845029
10,43,0.8683621095634562,0.7289165639321028
10,44,0.823742550595331,0.7343194155495468
10,45,0.7495747543237572,0.6819973528265001
10,46,0.6647537792201903,0.5259301933750813
10,47,0.5846403203899085,0.40277499445309917
10,48,0.4186313309878157,0.3188976516697003
10,49,0.3101072912358469,0.19763054358716847
10,50,0.24249994272666708,0.02239235613426427
10,51,0.1802518431392821,0.023094193390832962
10,52,0.15825332033603168,0.003294239577007807
11,1,0.23086405375322072,-0.2641047998919237
11,2,0.26856220848922274,-0.2681942822593053
11,3,0.3333125860292995,-0.30628080948057734
11,4,0.2908073803923855,-0.2318342142025298
11,5,0.25708058933705114,-0.10076225356480473
11,6,0.21205197423800215,-0.22483519339096358
11,7,0.2059004614403651,-0.1292433566107125
11,8,0.23543334843633668,-0.2373563861286414
11,9,0.250585552658377,-0.19262343449798758
11,10,0.2890015447598926,-0.24722410046530063
11,11,0.355525298680457,0.2679441780529078
11,12,0.46552252958472573,0.3763111817424709
11,13,0.5299577152485095,0.414919141254773
11,14,0.5755691205464813,0.5093430514076831
11,15,0.6468521359764557,0.5708932139191382
11,16,0.7549547606192998,0.6658099584472281
11,17,0.818171110647192,0.7518381879510747
11,18,0.8628251244776788,0.8103982462343186
11,19,0.8763795086743541,0.835642745144048
11,20,0.8767340111463464,0.8454678279902218
11,21,0.8776311104394297,0.843652282684001
11,22,0.8665552966798434,0.8253528380446349
11,23,0.8497906910458637,0.8082371433313877
11,24,0.8380204050588961,0.7932961329889322
11,25,0.814881735468681,0.8179424664778991
11,26,0.7818652124315941,0.791547225272235
11,27,0.7476174387898127,0.7396700308582307
11,28,0.7185721138431095,0.5975460429338705
11,29,0.6888368504306157,0.5073170764386471
11,30,0.6661833729866439,0.5466259140354721
11,31,0.6390007885806264,0.5214584832601123
11,32,0.6272861612885121,0.5907832597667344
11,33,0.6078797066794168,0.5817444950839217
11,34,0.6163507919588751,0.652168942294832
11,35,0.6627128685799641,0.6220444963041905
11,36,0.7435462516042328,0.7133783499080482
11,37,0.7962809843977072,0.7695294920902491
11,38,0.8317913575492693,0.7897561394148515
11,39,0.8523267960874628,0.800231651411921
11,40,0.8744257452474938,0.7916436739512772
11,41,0.8730637873576638,0.7982462452026005
11,42,0.8660888410879993,0.7694239266370025
11,43,0.8548675636853356,0.7336038589723952
11,44,0.8153946990095727,0.7299381188906315
11,45,0.7455446581318341,0.7111029541761769
11,46,0.6346510643020649,0.6706674822133322
11,47,0.5221714233769951,0.651259646792572
11,48,0.3782701626529009,0.46207724488229596
11,49,0.30813873235667955,0.19069207984668524
11,50,0.249489804029006,-0.024131640907413043
11,51,0.19801026020024282,-0.04321428168708796
11,52,0.18666208838333398,-0.13130607381006576
12,1,0.22052758992739596,-0.10475602920335159
12,2,0.23973991106527104,-0.05162258213896864
12,3,0.26342475827792133,0.03211784406083873
12,4,0.2183614221257244,0.07399934604034775
12,5,0.2082031330992663,0.016902878491239948
12,6,0.15998898311343168,-0.07100881377021784
12,7,0.16995161716940432,-0.14344831520469126
12,8,0.2102663747483764,-0.22137019262929014
