iteration,week,train_r2,test_r2
1,10,0.28518910830321254,-0.11820409650677699
1,11,0.37322656030360146,0.08613417008921054
1,12,0.4948127536614553,0.17118277463665243
1,13,0.5583821851026318,0.2558013213608892
1,14,0.5716017069249291,0.6331321828242015
1,15,0.6118096065796962,0.6916805241381346
1,16,0.6997185937156827,0.7902612258651276
1,17,0.7797315338338858,0.8281013072308181
1,18,0.8353063102758429,0.8683344438107491
1,19,0.8569261540251956,0.8932100324485829
1,20,0.8596217424813151,0.8922540686306775
1,21,0.860124181989858,0.8983540587169397
1,22,0.8478335650714195,0.8981099660926842
1,23,0.8296144533222849,0.8924407331628137
1,24,0.8213601002659985,0.8700328479361975
1,25,0.8239782087876506,0.8116940326317328
1,26,0.7982331183837459,0.7697504282173325
1,27,0.7541919204482239,0.7823642731956651
1,28,0.7170503374177029,0.729266284788871
1,29,0.6842002252066612,0.6929085603050715
1,30,0.6699896634601262,0.6245565277264769
1,31,0.646764986440624,0.5533268974091554
1,32,0.6479721445352322,0.5832783947939557
1,33,0.664373859500216,0.4361879474626552
1,34,0.6695070089144062,0.5313492405703519
1,35,0.7068522150964677,0.5215104841414064
1,36,0.7592300612974077,0.6872689386944646
1,37,0.7882070462106237,0.7841298554505721
1,38,0.8148659141304958,0.8162654693295072
1,39,0.83383473323551,0.8090811740657408
1,40,0.851083263953781,0.8251027045531625
1,41,0.8463653367673493,0.8609065329997713
1,42,0.8379132936158767,0.864110731857872
1,43,0.8149611416998147,0.865633655036999
1,44,0.7918258948396497,0.8166296776351685
1,45,0.7407912962981638,0.6996525644124612
1,46,0.6742824896411487,0.5149472459366315
1,47,0.6109495176048014,0.3181087927791142
1,48,0.47490042262334964,0.11567164338321057
1,49,0.3520613165647335,0.015315870816827726
1,50,0.26302285654795854,-0.12896035371178005
1,51,0.2234290513069659,-0.19807250567509804
1,52,0.1763321812304517,-0.20731018429839843
2,1,0.2408446199362665,-0.19757681604365573
2,2,0.2485354548387646,-0.07339106584241906
2,3,0.2700602129509343,-0.11170039336919135
2,4,0.24164024196885514,-0.1123828694863489
2,5,0.2266096720819022,-0.1133890058688749
2,6,0.20176631100978615,-0.3477325281202761
2,7,0.21997658975568213,-0.36920410670480197
2,8,0.2502350988747475,-0.33502185197750944
2,9,0.26096307770115224,-0.2543051701323795
2,10,0.321181763677976,-0.2085993235327157
2,11,0.42053179449472766,-0.08869117939333071
2,12,0.5345124095342373,0.12434958911813432
2,13,0.5951889415378104,0.287641013202279
2,14,0.6297564274156201,0.3677932805366131
2,15,0.6526359060146084,0.5005192796329532
2,16,0.7238170878268049,0.688542190718886
2,17,0.7840330698096929,0.7891740173009067
2,18,0.834333926374792,0.8492425090159206
2,19,0.8579518827903797,0.8705756335794654
2,20,0.8698730052531826,0.8447280696579375
2,21,0.8741425417319001,0.833667308483511
2,22,0.8715656686427719,0.8021944081567994
2,23,0.8659903269947383,0.7399203088522421
2,24,0.8616830765593388,0.7000527388372539
2,25,0.852682103007618,0.6801385174739354
2,26,0.8328999692433152,0.6244024942545391
2,27,0.8089043657701642,0.5529186564486344
2,28,0.7662119391753307,0.5374200540771873
2,29,0.7202306521867434,0.5551355482930973
2,30,0.6838044211285146,0.584201385276806
2,31,0.6408706219560589,0.5725639371235702
2,32,0.6466390257395122,0.5254146793516064
2,33,0.6496026359292104,0.41166268241999315
2,34,0.6490595010467102,0.465634517964966
2,35,0.6690925920085427,0.5640401637395123
2,36,0.7378605914570469,0.6742458771702431
2,37,0.7782682840811985,0.7594603934362838
2,38,0.8106174315375501,0.8026587509626688
2,39,0.8324205333277794,0.8131482288035623
2,40,0.8549857025845856,0.8138277030399036
2,41,0.8598034825749953,0.7826902516987744
2,42,0.8543418193123071,0.779332011834009
2,43,0.8494078064422991,0.7360250771229881
2,44,0.8326107958663511,0.6990730090011601
2,45,0.7675239340317812,0.6305380797089309
2,46,0.6794242863416794,0.5393066863520188
2,47,0.5923680461556387,0.43514055234266336
2,48,0.44536950250422147,0.22754378928832664
2,49,0.34442100293067524,0.008229693988849096
2,50,0.27837746728209056,-0.1711300237991915
2,51,0.2608416541726687,-0.26846997505615944
2,52,0.2523965178146522,-0.2707365955894947
3,1,0.20862933261143213,-0.5057184502611982
3,2,0.231555283588462,-0.6450441151184743
3,3,0.21736317290079743,-0.37984557158851007
3,4,0.1935333217698152,-0.28894117317344237
3,5,0.16441776227443783,-0.13621681311998945
3,6,0.11676360743207792,-0.08522392855254912
3,7,0.11871956669812045,-0.025663140224696068
3,8,0.17452080592787667,-0.08032661928906504
3,9,0.19256083487343056,0.06274869722159016
3,10,0.22730103851616734,0.20358243171775292
3,11,0.32184187490780114,0.32353170372891416
3,12,0.45243720987170566,0.4147160082948076
3,13,0.5469553868665875,0.3800896595803803
3,14,0.5986189822953936,0.45540225452268845
3,15,0.6664335896322473,0.4154816008094775
3,16,0.7535501234618527,0.5816673811615866
3,17,0.8082822166674166,0.7211404094143326
3,18,0.8462655196482501,0.8283211633171768
3,19,0.8636214475186617,0.8671546814552518
3,20,0.8724557176696399,0.8581750739095583
3,21,0.8741209527688848,0.8572787638409979
3,22,0.8689119153716632,0.8384046633457312
3,23,0.8589254629622302,0.8011520366297017
3,24,0.8466385468289488,0.797433341109271
3,25,0.8418641432725116,0.7709109478296539
3,26,0.813544913758597,0.7417261701420885
3,27,0.7991609689808467,0.6670887219374237
3,28,0.7705626199701554,0.6026836383146267
3,29,0.7362036530672041,0.5677382490076283
3,30,0.7327645079698579,0.5026128338390626
3,31,0.705315053217834,0.42910233153939403
3,32,0.7115051974722792,0.4229229795319248
3,33,0.6916225457459825,0.43297994312009214
3,34,0.7063503775448543,0.3448030187460075
3,35,0.7240536898464363,0.4526017143326305
3,36,0.7707087915940481,0.6535254528579852
3,37,0.808086611858184,0.7431475883870189
3,38,0.8262687070506373,0.8158899002655445
3,39,0.8342162007396721,0.8447947566417722
3,40,0.8473501305607642,0.8682261425096199
3,41,0.8465989294237581,0.8623356669422138
3,42,0.8378577699622016,0.8477824398766092
3,43,0.825801182045766,0.8234415472841096
3,44,0.8188973353482358,0.7467650415949727
3,45,0.776864350473913,0.6355531216666184
3,46,0.7020780797600972,0.47956843399712734
3,47,0.5927817082072004,0.42521715447599884
3,48,0.45335541192770556,0.19369749167928818
3,49,0.3238852774226192,0.10459576807794457
3,50,0.2557272063043565,-0.1272048056282684
3,51,0.24740765120417074,-0.41024647078773513
3,52,0.21457281039411447,-0.5432728819191044
4,1,0.21860720406832823,-0.03267647276347585
4,2,0.24362082696194676,0.004323455322650327
4,3,0.2686232786556185,-0.07347408299042746
4,4,0.26419508749431186,-0.14512640865945037
4,5,0.256589588628263,-0.1451013258403031
4,6,0.2114470908969034,-0.1934765480786902
4,7,0.22462382811764592,-0.12349189755804413
4,8,0.23036097809769474,-0.03094717704121286
4,9,0.2607473537434546,-0.027215640732624058
4,10,0.32226203302496226,-0.02037824933158139
4,11,0.4029561213924937,0.14687845221080142
4,12,0.5181108027536645,0.2915723843838106
4,13,0.5866410634618926,0.38343382631997835
4,14,0.6480396604978113,0.43674770878281066
4,15,0.6583300296225905,0.5267008973282906
4,16,0.755673948732639,0.6362398268933196
4,17,0.8220244269654859,0.7104756596383113
4,18,0.8718859598619799,0.7668710833144453
4,19,0.8970562387757255,0.7651048144018268
4,20,0.8982387965376267,0.7812242445383835
4,21,0.8956803059924168,0.7987755364694407
4,22,0.8839668945295529,0.7924883369593547
4,23,0.8686907303357587,0.7792409414243588
4,24,0.8480148241889764,0.7911264929407978
4,25,0.8210506092581196,0.8142089580420404
4,26,0.7904115078407603,0.792034924831027
4,27,0.7479482655285523,0.779359451246599
4,28,0.6882078950369793,0.7790925950764788
4,29,0.6677009948516184,0.7088576979201282
4,30,0.635492650949026,0.7091118651616705
4,31,0.6153008095724107,0.65379351101107
4,32,0.6347827252428624,0.6491691406746571
4,33,0.6443178535901117,0.6204598278842534
4,34,0.6576851518089522,0.622505237255393
4,35,0.7029771017072166,0.623756456309083
4,36,0.775095415826319,0.6829837475263685
4,37,0.8179266593559573,0.7344768105241403
4,38,0.848599749768953,0.7594512539869758
4,39,0.8684012272346409,0.7429463292517303
4,40,0.8847621857639959,0.7587598428475427
4,41,0.8825814745874501,0.768551353724217
4,42,0.8764558057199151,0.7526858039966479
4,43,0.8675768667481503,0.7209448112504504
4,44,0.8245752760430898,0.7158571493385318
4,45,0.7467732049441052,0.7047511544675649
4,46,0.6891339039051934,0.49888608515233834
4,47,0.618169684062325,0.3642379798927857
4,48,0.46782468551618694,0.20546359033915618
4,49,0.36566203731771973,0.04803922815555406
4,50,0.24620170375033845,0.02534433513802059
4,51,0.2389105516150657,-0.05800228055507883
4,52,0.21711316552811122,-0.06787514790373406
5,1,0.19547718083434573,0.0007085240382825875
5,2,0.23319126962779535,0.016470028138226622
5,3,0.26839541749303575,-0.04564724460240055
5,4,0.2541685109969828,-0.0925716374001746
5,5,0.2453727554168389,-0.07432660180058259
5,6,0.2079721694289275,-0.1821461097767727
5,7,0.21940489799788254,-0.1271882567120155
5,8,0.2539884787160215,-0.08413892584538307
5,9,0.2655247114913063,-0.00465351953607307
5,10,0.3281073083090311,0.0279373842239512
5,11,0.4127930177198559,0.09854611213164943
5,12,0.5237733744845616,0.14711765074320615
5,13,0.5803858219321562,0.12582273028221935
5,14,0.6188654816959165,0.23958587538229548
5,15,0.6364455150273101,0.5414394869860015
5,16,0.7096072900115172,0.7687065198732019
5,17,0.7749217098317839,0.8465627907776506
5,18,0.8309006722219854,0.8784513160997347
5,19,0.8630585282422236,0.8655240534874857
5,20,0.8674314520185659,0.8635335177070866
5,21,0.8668889673000362,0.8677824091680303
5,22,0.8583366228284502,0.8530419478192769
5,23,0.8430989428458188,0.8392131882409812
5,24,0.8333537981904692,0.8163187840417235
5,25,0.8343558223153683,0.757306601565993
5,26,0.8165149314559622,0.6705508737962842
5,27,0.7805293268585899,0.6527946612857733
5,28,0.7359514088171647,0.6331614276843573
5,29,0.7015476517739063,0.6331681914110558
5,30,0.6692304066425704,0.651031224427326
5,31,0.633646851066562,0.6444904595236184
5,32,0.6433271535621752,0.6291880746643101
5,33,0.6603996980192354,0.5015130709153972
5,34,0.6743890175120304,0.569996135011191
5,35,0.713515550451129,0.5435649104356637
5,36,0.7685173381826389,0.6857768706825552
5,37,0.7995252845002783,0.7749470374430087
5,38,0.8256633070099775,0.8043281966071478
5,39,0.8393930596976791,0.8251231529360392
5,40,0.845318231381699,0.8559228187252951
5,41,0.836376378028699,0.8765845093924844
5,42,0.8199211636665161,0.8825475297979367
5,43,0.8132479894311805,0.8623145869732239
5,44,0.7908508173182427,0.8026429372743247
5,45,0.737432568782596,0.6963999433147667
5,46,0.6842250383932562,0.4794590644166995
5,47,0.6252474851132563,0.3302592786449021
5,48,0.46971954021288176,0.20925073785787762
5,49,0.34530582937560994,0.0744148906897335
5,50,0.2566824023776496,-0.018607221545767993
5,51,0.22643581754715614,-0.06760135819735047
5,52,0.1956666680584962,-0.030535584430352092
6,1,0.23148093259155966,-0.05109770437178285
6,2,0.267863647803251,-0.01879455978434552
6,3,0.2970578426972962,-0.03261947412812827
6,4,0.27513932992244916,-0.030681188845586682
6,5,0.2612099514805799,-0.015560578563524663
6,6,0.22422207945667783,-0.0898199454249502
6,7,0.22551334703585446,-0.022860197984251096
6,8,0.24924862553477733,0.0377551672830001
6,9,0.2933454160307024,0.024027707196576653
6,10,0.3720501436341387,-0.0009849581978620403
6,11,0.4539119936590278,0.10807757206465585
6,12,0.5522756285583299,0.26290103748880933
6,13,0.5917121818533697,0.40864651907461524
6,14,0.6511688812867864,0.453214593214728
6,15,0.6859230221026038,0.502993081373208
6,16,0.773392622255062,0.6046394025315105
6,17,0.8300192287987886,0.6922589298065793
6,18,0.8850163612140596,0.730966139589956
6,19,0.9090383351140595,0.7343095860003834
6,20,0.9061994742892389,0.7552226695935695
6,21,0.9000117948276599,0.7774872800891783
6,22,0.8875528770015336,0.7723890512187961
6,23,0.8692629220907128,0.7792425935566583
6,24,0.8503576526365163,0.7843487976657672
6,25,0.8285487236821215,0.7907248119802448
6,26,0.7995111643111847,0.747745273324085
6,27,0.7600315585898147,0.7074484008100526
6,28,0.7073252842533753,0.6883045521124767
6,29,0.6381276930571651,0.7339937241091494
6,30,0.5814679787838624,0.7596952572305365
6,31,0.5421652869119167,0.7220652468905886
6,32,0.5790592990215182,0.7035465760861208
6,33,0.5997334124801461,0.6431918132468759
6,34,0.6186069274837811,0.6272848600651422
6,35,0.6607362731237566,0.6338193011631245
6,36,0.7543883948909175,0.685430311197428
6,37,0.8129878210917916,0.7294094269088196
6,38,0.8561419952736269,0.7361072399267763
6,39,0.8747869986329826,0.7345078247033108
6,40,0.8956169592106503,0.7277884806598591
6,41,0.8934015149345312,0.7396967626097969
6,42,0.8914202847756766,0.706083917812286
6,43,0.8784394948651386,0.6613989778535849
6,44,0.8336636284091158,0.6469758420755971
6,45,0.7631714192024679,0.5905944868003757
6,46,0.6588625260304366,0.5495327795580012
6,47,0.5550388998560578,0.4861264864528697
6,48,0.40108084944575717,0.3218952322814155
6,49,0.31888185596262986,0.1405351490940513
6,50,0.2487047822544124,-0.024915064751241722
6,51,0.19564583637409716,-0.009487542381459768
6,52,0.21948439529075514,-0.10125629790962165
7,1,0.19850276819500556,-0.27994461584180397
7,2,0.1931532226667183,-0.01426015225388011
7,3,0.2037012090298138,0.04303562874130107
7,4,0.17897262213594478,0.05000773747654286
7,5,0.16667123975080778,0.05843898349518917
7,6,0.12023397219077503,0.048575721417416395
7,7,0.13617464211266617,0.08192662435825615
7,8,0.18301989172240962,0.07520963301047179
7,9,0.19730535630408375,0.17108121055081593
7,10,0.2392259136978786,0.23966205148857933
7,11,0.3237872421386837,0.3392237095717061
7,12,0.4491377218104039,0.43431119853907685
7,13,0.521940371958076,0.4757644146841151
7,14,0.6018538235888024,0.46268390600707654
7,15,0.6763082755610283,0.48578232195252224
7,16,0.7807101817493853,0.566876626307288
7,17,0.8388986855218349,0.6563754931431204
7,18,0.8841166321174658,0.725464954399079
7,19,0.8989528420069152,0.7623346766819745
7,20,0.9066635880706231,0.7506608068886742
7,21,0.9059611874447204,0.7514818434568782
7,22,0.8966433645291473,0.7473804096757818
7,23,0.887380887504639,0.7101227803955029
7,24,0.8746744874595029,0.7036652861623434
7,25,0.8456394698202262,0.7347070283698687
7,26,0.818690972324353,0.685616653109252
7,27,0.7933949075851189,0.6143268962664938
7,28,0.7485976578656461,0.5849754576742691
7,29,0.7039684605252894,0.5695718119184174
7,30,0.6816677937059565,0.5465657757298923
7,31,0.6410790879435311,0.529797386558677
7,32,0.6374888022436657,0.5923340050297279
7,33,0.6255680390499014,0.6283106295708986
7,34,0.6322354778845858,0.6607690698239009
7,35,0.6622432941258106,0.6952404733099993
7,36,0.7440808374432937,0.7533265094323405
7,37,0.8041187499900071,0.7701949414628828
7,38,0.8376690128294295,0.7903267090735324
7,39,0.8594579697435358,0.7918910554272366
7,40,0.8868754869831366,0.7805298593850276
7,41,0.8934984572164628,0.7559316022607152
7,42,0.8931883512915884,0.7265541752565774
7,43,0.8815585197184224,0.7031663593703901
7,44,0.8418252006833501,0.6999218941142431
7,45,0.765614686668601,0.661322929506253
7,46,0.665355540709353,0.5734519030989256
7,47,0.5450812435570918,0.5325725778476134
7,48,0.44110496045072345,0.25673936217884896
7,49,0.3695881015262429,-0.07602055121649909
7,50,0.2950025185269092,-0.30516524350957086
7,51,0.26204266356876194,-0.34442004208892496
7,52,0.2248439109338065,-0.5247148905344421
8,1,0.11517979784778454,0.1226622270673049
8,2,0.1509780737134755,0.14320373294754907
8,3,0.16616321844460935,0.17428868276489662
8,4,0.16252677118023884,0.14981300573969847
8,5,0.16866113770939062,0.13035550602687063
8,6,0.13344016962276684,0.08068375086710766
8,7,0.1429742692041458,0.08628015125965849
8,8,0.191640210320989,0.08927554800847215
8,9,0.2328691182793723,0.0784485423275898
8,10,0.25365809839355924,0.19065598692191987
8,11,0.3557630733163656,0.311549317339632
8,12,0.4834899158749765,0.42167060039924853
8,13,0.5593381757757736,0.4788194738023537
8,14,0.6090937718940852,0.496979885124077
8,15,0.6479854713196022,0.5794332552791528
8,16,0.7297450245793609,0.69589940501778
8,17,0.7910409268488374,0.7841982138138689
8,18,0.8372917354684278,0.8491099454892811
8,19,0.8651752295446499,0.8605816101060363
8,20,0.8634636681920846,0.871179664207921
8,21,0.8684066034208364,0.8673225752464522
8,22,0.8551673305789936,0.863818645202042
8,23,0.8407440297250515,0.8450967487361152
8,24,0.8273324952012409,0.8350524148081717
8,25,0.8291998371568113,0.7900409554630411
8,26,0.7944671043117768,0.7653447288152612
8,27,0.7670500382535045,0.718877051226543
8,28,0.7287327847088745,0.6690425358102126
8,29,0.6943392515948883,0.632863589389687
8,30,0.6822593440722234,0.5925616779197656
8,31,0.6548819320363112,0.5529598485799343
8,32,0.6622448217327113,0.562877448609979
8,33,0.6643565260868605,0.5549533174166209
8,34,0.6909179972843722,0.5403004768229899
8,35,0.7303321668643368,0.5467393587613039
8,36,0.7868855036743327,0.6546030899433704
8,37,0.8258378190211593,0.7090996679592176
8,38,0.8491294787762491,0.7286549132595632
8,39,0.8585150175320264,0.7478810893831627
8,40,0.8729094588353167,0.7684736616376698
8,41,0.8678140456396304,0.7832412092143086
8,42,0.8544118817489894,0.7995235133075502
8,43,0.8182859990455633,0.8337712578412514
8,44,0.7940496029020657,0.7884955144750377
8,45,0.7304069564460909,0.7244749130883887
8,46,0.623791792207539,0.6372814279031896
8,47,0.5314517400576443,0.5389114928042258
8,48,0.3839095564459307,0.3827642587448904
8,49,0.26180520316069633,0.28380848920400714
8,50,0.16781383618877355,0.19338834595165255
8,51,0.1320186212061134,0.15948995207258843
8,52,0.10183535808891053,0.1506782184450134
9,1,0.1776223102345048,0.04389505731141241
9,2,0.22084076628144955,0.04005940721878298
9,3,0.24604144051747712,0.02326762827773421
9,4,0.2397765784659064,-0.030665099173266208
9,5,0.21733433602277952,-0.022654784712427434
9,6,0.18695601386340666,-0.14600046598285
9,7,0.23728717318746795,-0.13062150857167465
9,8,0.2561589483790092,-0.021552641019426888
9,9,0.292456294065342,0.006437627682516656
9,10,0.3672784985123786,-0.01754989895327652
9,11,0.42195950111206415,0.17464247722858195
9,12,0.4895477470087293,0.393382660620506
9,13,0.5342225274577781,0.4957648197814498
9,14,0.5952355642408711,0.4934577085656019
9,15,0.6536716300195187,0.5357467582558206
9,16,0.7539807959500502,0.6315485749295141
9,17,0.8226709549213695,0.7060853069276118
9,18,0.8835939659918022,0.7218070627688111
9,19,0.902980336447431,0.7483695610846781
9,20,0.9024367555169787,0.7662063787068718
9,21,0.8989684789540979,0.782817156973042
9,22,0.8830759297371964,0.7916064940038284
9,23,0.8630026120383593,0.794517365776687
9,24,0.8436996676502946,0.794567676205018
9,25,0.8096549523669477,0.8224705485994007
9,26,0.7570243941721082,0.8127039702884951
9,27,0.7051327937946945,0.7848993775997086
9,28,0.65868486659144,0.7408243995610273
9,29,0.6335481396396148,0.707782142183199
9,30,0.6199814082489334,0.6863220472751058
9,31,0.61949392462486,0.6246177861619542
9,32,0.641210660548075,0.5732966032995825
9,33,0.6473261506125539,0.48901726807577506
9,34,0.659555554423168,0.5160218464379456
9,35,0.7139060393024892,0.47360986755381085
9,36,0.7984534117333163,0.5285197504674696
9,37,0.8428183238364184,0.6029497835895907
9,38,0.8670547331361216,0.6658387256890128
9,39,0.8846794827403486,0.6623655882622921
9,40,0.8992647551118187,0.6909255026071454
9,41,0.8923471163423669,0.7111890910266074
9,42,0.8862295302478379,0.6576224324070816
9,43,0.8749131251521175,0.613316744182943
9,44,0.8277663553198306,0.6281715683159159
9,45,0.7564328991209277,0.6259883483993327
9,46,0.6639065585891735,0.5436596224342831
9,47,0.5512068096054503,0.5020443167662532
9,48,0.41893278099429165,0.267058434139241
9,49,0.33573622769617373,0.07559122605437107
9,50,0.26501777410329497,-0.10875466347510154
9,51,0.19507072231991562,0.014394126978818034
9,52,0.1762470053233548,0.03833774257615519
10,1,0.08278534332491827,0.11009213891214509
10,2,0.11572196247309852,0.11892057719186722
10,3,0.14477338160905517,0.13617273160505228
10,4,0.13072010220001085,0.12857037424766393
10,5,0.12662957203497482,0.13455706471989026
10,6,0.08942810529967915,0.08308882050296462
10,7,0.11309630365321166,0.13446342137780842
10,8,0.1491230166461095,0.21366429396683406
10,9,0.1953450159338611,0.2039478385573199
10,10,0.25136818995278354,0.16734283766469082
10,11,0.33769804240375123,0.31563776542518596
10,12,0.4621861118781533,0.4533289356397874
10,13,0.5292471100300798,0.5222026469012382
10,14,0.5866162827561114,0.5346375284451127
10,15,0.6187487524766324,0.638699379112766
10,16,0.7101337096996814,0.7581348763917198
10,17,0.7803003585140469,0.8198537506296328
10,18,0.8324612730942189,0.8705813540454598
10,19,0.8548470385444498,0.8857742592295944
10,20,0.8609242548641801,0.8865054589481262
10,21,0.8658110184961733,0.8751820294769093
10,22,0.854361755389525,0.8674765924289631
10,23,0.8432005431823434,0.8392189065436403
10,24,0.833540830393203,0.8192960667104658
10,25,0.8316805691399667,0.7733526920409449
10,26,0.808288526555527,0.7186641019232252
10,27,0.7773428533887856,0.6758823985510789
10,28,0.7311676565643672,0.6620419410014293
10,29,0.7164001627111506,0.5718896982551467
10,30,0.7009981926465908,0.5080654194528795
10,31,0.674246547138599,0.4515054358436903
10,32,0.6858777361669579,0.419769112431444
10,33,0.6965177881699234,0.31028858942491766
10,34,0.7125030807423081,0.29782442385951047
10,35,0.7371349445460581,0.3674561343242285
10,36,0.7850947008381653,0.6095378457211151
10,37,0.819054502240648,0.7110277582218003
10,38,0.837683833483119,0.7830194380324669
10,39,0.8465226246884369,0.825581909937098
10,40,0.8508675920771824,0.8805565601492847
10,41,0.846961495093098,0.8863666147816971
10,42,0.8341188170369644,0.8856420743121369
10,43,0.8224395177435851,0.8553140433117156
10,44,0.7946832777509705,0.8198069260364089
10,45,0.7374399212588038,0.7197192700972885
10,46,0.6619440415633573,0.5236756475563833
10,47,0.5971425372703767,0.3656144690925315
10,48,0.458183644968327,0.20922665504996985
10,49,0.32422017902367195,0.10453281779271195
10,50,0.19827814686259548,0.029100556587462134
10,51,0.13391009788693464,0.07239406007356242
10,52,0.06445744605615489,0.12185176602147729
11,1,0.1430735833479968,-0.15464491064570107
11,2,0.1573315664165813,0.0122133665778692
11,3,0.17892841603628606,0.020957465878944093
11,4,0.17830394051658238,0.018052672519565216
11,5,0.17354170194130236,-0.002111248360342488
11,6,0.14411019218945664,-0.004780717130260959
11,7,0.14909223147451423,0.07437823043845426
11,8,0.18025362750346352,0.07082173006053294
11,9,0.21331336479289564,0.11202372881635869
11,10,0.22652225076786014,0.248004993631874
11,11,0.3086241265149444,0.35057002581328167
11,12,0.42008601564599546,0.44592489936118906
11,13,0.5015168681903033,0.5108128174336112
11,14,0.5228270738553301,0.6437590149893357
11,15,0.579696866519749,0.657041128397676
11,16,0.6880453694338446,0.7453840029979917
11,17,0.7744078292945097,0.7988124292187659
11,18,0.8367294363057245,0.837765164660353
11,19,0.8515766486320301,0.8743402481575938
11,20,0.8569167590809387,0.8724103285812518
11,21,0.8705874055553524,0.8495409729519897
11,22,0.8706481718706645,0.8088349029251919
11,23,0.8589462964665144,0.7810941740360958
11,24,0.8638255095440196,0.7110854304133387
11,25,0.8665095850926768,0.646187553139822
11,26,0.8454488205184258,0.5971227583163463
11,27,0.8264120142724605,0.514517815456613
11,28,0.801847441108055,0.4042280591423284
11,29,0.7801717948353541,0.2909969798207993
11,30,0.7682354496908053,0.21534991906311962
11,31,0.7414298215356445,0.11066489662787804
11,32,0.7400520215893851,0.12339598836692778
11,33,0.7145596077092153,0.1933835781599017
11,34,0.7122614484174428,0.3352911264925448
11,35,0.7250677913076753,0.47278141833285725
11,36,0.7793968304177721,0.6321931308484896
11,37,0.8181082318802924,0.7042554025579351
11,38,0.8404734774198188,0.7580713697691601
11,39,0.8537640446127869,0.775730225182778
11,40,0.8649985641214294,0.8082582187821701
11,41,0.8656526121333958,0.8049727088233349
11,42,0.8626197441886971,0.7840422211454665
11,43,0.8554761828182815,0.7376440300927936
11,44,0.8457491364225143,0.6474510413648807
11,45,0.7987646881745267,0.5280580353344995
11,46,0.7093106151538574,0.39910297307153597
11,47,0.6078820885370928,0.31821292412610447
11,48,0.4568855663968642,0.09589715667085941
11,49,0.33856346285457173,-0.10772520542341768
11,50,0.2316365532049801,-0.2276785752076047
11,51,0.18810464189981013,-0.2764906370400375
11,52,0.13791267880630131,-0.21217603289390374
12,1,0.17516191568503203,-0.1503379790549022
12,2,0.20291427237816262,-0.13316190302678366
12,3,0.20733407741178134,-0.05903416263554506
12,4,0.184505033329314,-0.05034972631471524
12,5,0.17474184996073783,-0.046522997801292876
12,6,0.12608950650124406,-0.025780756393712467
12,7,0.14744873158961402,-0.09368579038829061
12,8,0.20322389598444468,-0.20394456865931754
12,9,0.22721400979716988,-0.10863205572389822
12,10,0.2723493479995335,-0.013385545190961246
12,11,0.3518307426796612,0.21949067568729907
