iteration,week,train_r2,test_r2
3,18,0.8355953319722229,0.8306807091826744
3,19,0.8581402334672535,0.8631329694653873
3,20,0.8607355266389991,0.8664058352054607
3,21,0.8647423642016197,0.8642997785510956
3,22,0.8621226604809122,0.8416877286870417
3,23,0.8491998980882597,0.8221443369532357
3,24,0.8434848003835091,0.7901294076206216
3,25,0.8405756567685273,0.7641803466385031
3,26,0.8153498084063964,0.7284922192540362
3,27,0.788860154807279,0.6810613793037767
3,28,0.7484728055139271,0.6338431466819143
3,29,0.7163874480809866,0.6008027056768759
3,30,0.7009562213906813,0.5750479232783806
3,31,0.6744534620034446,0.5115254810319029
3,32,0.701047181519843,0.3843517549190485
3,33,0.7012181535650358,0.11786093089294258
3,34,0.7135979582245857,0.18097721766778885
3,35,0.742387649269797,0.20589449503152268
3,36,0.8042244115128716,0.3574413258578869
3,37,0.8324050437646556,0.5566817585027795
3,38,0.8507194979838425,0.6677747111833889
3,39,0.859120930143239,0.7282766816274866
3,40,0.8707543811098898,0.7702956636872825
3,41,0.8670139774255743,0.7818958471939983
3,42,0.8559148902826405,0.7908279582468044
3,43,0.8487278067917621,0.7428069288001158
3,44,0.8345941109334442,0.6291912105729318
3,45,0.7755750116024113,0.5255445936064389
3,46,0.7023514579282577,0.442467151756219
3,47,0.6194506046947992,0.38931428353820674
3,48,0.4631371142550881,0.2433639137565411
3,49,0.3303050451634907,0.12806401982726245
3,50,0.22899591390588891,0.0446793420581042
3,51,0.22994160579081646,-0.042623908974651625
3,52,0.23093362462664613,-0.11492100409639305
4,1,0.1362915849299896,-0.04571786272600886
4,2,0.16586218488601134,-0.036998785814484014
4,3,0.15929608882076152,0.015466077420578817
4,4,0.14655204938253852,0.0168012387950367
4,5,0.11914186235915902,0.032992297296825956
4,6,0.08954260321624474,-0.044829807663127275
4,7,0.09437888322650789,0.11164678882947876
4,8,0.11380383438042718,0.22503338260369632
4,9,0.1314642140978579,0.3063870628757145
4,10,0.17411599285324875,0.34589822148204963
4,11,0.24748976003907452,0.4676851004216852
4,12,0.3522687240253878,0.5001201696459185
4,13,0.4374379966430496,0.514729820989948
4,14,0.5264341956558531,0.5257184690536505
4,15,0.604693080022153,0.5858629076734633
4,16,0.7289537207765133,0.6697392176165308
4,17,0.7989875340142777,0.730804373850588
4,18,0.861671059883504,0.7650175550261358
4,19,0.8838269727537555,0.784863114895622
4,20,0.8772883384083296,0.8172499004579972
4,21,0.878729975723669,0.8200883491870066
4,22,0.8737275283796886,0.7835818037613902
4,23,0.8611126648356975,0.7591983578451819
4,24,0.8467236603890085,0.7461749602076575
4,25,0.8291565121322145,0.7326549727465509
4,26,0.8050212691809122,0.6370845350343656
4,27,0.7811599466762922,0.42795946589802114
4,28,0.7439782237777646,0.29422226387140793
4,29,0.7186243364582497,0.28032671064500847
4,30,0.7004018425999878,0.2737374335491426
4,31,0.6786872487609701,0.22915908183224554
4,32,0.6732431712698195,0.39641231897068385
4,33,0.647265113966887,0.5335185507182081
4,34,0.6637342637737946,0.5823077811527104
4,35,0.6844122980268597,0.6646922544554807
4,36,0.7560292438342533,0.7277445637683468
4,37,0.8070258743062153,0.7595878160289214
4,38,0.8380725178587606,0.7803306050419907
4,39,0.8550057441266694,0.7807093297849464
4,40,0.867317999101014,0.8119991112966293
4,41,0.8657073968489651,0.8100595441678429
4,42,0.8571278595019778,0.7985250698008903
4,43,0.8417118587783436,0.7710207073896211
4,44,0.7867026024197604,0.8008083097318873
4,45,0.7012475768876649,0.7895262546951328
4,46,0.5859871356221391,0.7167357489330144
4,47,0.4774020486329227,0.7051185955392669
4,48,0.35312101588287714,0.43662766988502777
4,49,0.2644662981633872,0.17892929856656137
4,50,0.18047184427189977,0.03833468992827549
4,51,0.1613512388332511,-0.048148115207160114
4,52,0.13011808566579097,-0.08908132670541646
5,1,0.14102450145023882,-0.0708231924544851
5,2,0.17426974393706673,-0.014744271665837916
5,3,0.19838631477106738,-0.04755200239537616
5,4,0.1981808890102349,-0.007005780339724765
5,5,0.19094698020867495,-0.014402070799864886
5,6,0.17214100819179534,-0.05597349123430084
5,7,0.2062585686073528,-0.03065254980169918
5,8,0.26551990551637783,-0.0010625363082095163
5,9,0.31951001458987915,0.00042789249133634577
5,10,0.3806170780900965,-0.0007764695471188521
5,11,0.4420206060494327,0.07800034887769247
5,12,0.5309310800920695,0.22054205191549436
5,13,0.5702723955226692,0.3749782679632774
5,14,0.6135706246874099,0.42592042767952454
5,15,0.6574111801478066,0.43815810387923526
5,16,0.7466625670013605,0.5180006292190109
5,17,0.8072994987961458,0.6252373541485441
5,18,0.8582808261677546,0.7019508132276824
5,19,0.8881725100061231,0.7218939336692966
5,20,0.895526051295356,0.6937351122246664
5,21,0.8925152882869577,0.7151872425110586
5,22,0.8780751503479032,0.7073762861331718
5,23,0.8673536510780138,0.6579083814339766
5,24,0.8484792432181136,0.6153161250884647
5,25,0.8258781133039809,0.6092540734546502
5,26,0.7765682234325899,0.5548299104671497
5,27,0.7282510041065511,0.5242862077767768
5,28,0.6639429945128632,0.43594516650564086
5,29,0.6043965143122547,0.4451801735904136
5,30,0.5835879260169311,0.4327238010408976
5,31,0.5487069318477877,0.3960126373611561
5,32,0.5941536659547046,0.34913161469771925
5,33,0.622589701135219,0.259589830965097
5,34,0.6563819547413905,0.31120748543051113
5,35,0.7022796274667291,0.39496881743828405
5,36,0.7821951158864777,0.5273934452667779
5,37,0.8275408480329552,0.6319071930370257
5,38,0.8523510667620335,0.6871202666589492
5,39,0.858819454828051,0.7358409044922319
5,40,0.8745711900250774,0.750911927286045
5,41,0.8677288192369865,0.7611452965635445
5,42,0.8566588887532371,0.7467789143454515
5,43,0.8355835885736205,0.7145038950494916
5,44,0.8008567616434499,0.6795719235049227
5,45,0.740114527991135,0.601802740380222
5,46,0.6510784080254639,0.5264346199235204
5,47,0.5521458278021167,0.3790265921506768
5,48,0.4099378013594793,0.03820829687391947
5,49,0.2757390169831687,-0.049887381334121406
5,50,0.1852046540348402,-0.24730915328670244
5,51,0.13827266252016235,-0.1578732000444516
5,52,0.12980091696830587,-0.14607680872823137
6,1,0.13260626743586157,-0.1574801457379118
6,2,0.16635228984550776,-0.15588648438258845
6,3,0.17792597935016718,-0.10658536627775739
6,4,0.1683150384948744,-0.09863911955730265
6,5,0.16963136417634406,-0.15662616867532786
6,6,0.14635786953031205,-0.19587732889116727
6,7,0.17960346579828956,-0.2476313726451813
6,8,0.2236095505680773,-0.42437772553076947
6,9,0.24471260028660158,-0.37236452189812375
6,10,0.2831237072212066,-0.04637352977627307
6,11,0.393666360432529,-0.12853913371510806
6,12,0.5148467413644574,-0.15741891325635082
6,13,0.583101442097997,-0.027886981785247844
6,14,0.6266559298879533,-0.018329554374275636
6,15,0.6519071261647488,0.2156702566743275
6,16,0.7288180436351783,0.5409655522526229
6,17,0.7839996479973012,0.7371158024775126
6,18,0.8380372533807089,0.8057791628129237
6,19,0.8674279933955865,0.8229679010227793
6,20,0.8703267862199762,0.8334926885546351
6,21,0.8695218799318782,0.8446552964997818
6,22,0.8564820552440913,0.8465649297491185
6,23,0.8447557425984187,0.822884468075636
6,24,0.8297676716602187,0.8146090562220234
6,25,0.8238528961468354,0.7882145795216114
6,26,0.7960341124501802,0.7551122127024923
6,27,0.7596328999849326,0.7226126348529651
6,28,0.7111262678261512,0.692969769092516
6,29,0.6644713301484035,0.7165984097759
6,30,0.6411341003664808,0.7042226366089571
6,31,0.6045156466444361,0.686100807561476
6,32,0.6099781563647628,0.6938967552063857
6,33,0.6272965636400705,0.5509768222849512
6,34,0.6437214421459722,0.5758224589324037
6,35,0.680067105553082,0.5589923285518514
6,36,0.7496501068801895,0.6588170421842954
6,37,0.7986459033442548,0.7098973511032908
6,38,0.831731440125571,0.7271656897733634
6,39,0.8436038356729273,0.7508259776940116
6,40,0.8581574237907291,0.7797387242943451
6,41,0.852762779292779,0.8037487839887366
6,42,0.844131590967899,0.7702657500600967
6,43,0.8235271030649922,0.7551023243438388
6,44,0.795696782580777,0.6731810485379268
6,45,0.7457778103638678,0.5355762749987172
6,46,0.6556182943016992,0.42469546949543413
6,47,0.5750310935325591,0.2753596578755819
6,48,0.4426719452325609,0.020000533031692802
6,49,0.31768096798829926,-0.07588258448036456
6,50,0.24195574686242216,-0.31980747604288706
6,51,0.19306365966921724,-0.23331573175668296
6,52,0.13763329076197528,-0.21493168042364208
7,1,0.1359425742630619,0.056309576817098916
7,2,0.1756968120895036,0.0783476829146903
7,3,0.19527822182490784,0.07057244083542402
7,4,0.19072387083295972,0.07237283584614018
7,5,0.17675911109921472,0.061751698129938415
7,6,0.1459496572818968,0.044928578448804934
7,7,0.1628907562957942,0.0774533683108043
7,8,0.19414136410342486,0.10918880768073225
7,9,0.22115454766558296,0.10803292743860848
7,10,0.2925871419220676,0.11447394191826266
7,11,0.37653726475032867,0.22291612501858704
7,12,0.48731930606904117,0.30176458680160434
7,13,0.5366867402444652,0.4473954828592569
7,14,0.5824835426641986,0.5107792941511033
7,15,0.6220131823999373,0.6110950840097331
7,16,0.7154059445343354,0.7209979694987276
7,17,0.7810111983925301,0.7865661866969087
7,18,0.835804171735034,0.837134525086892
7,19,0.8621319226737955,0.8504653831688892
7,20,0.866410143148482,0.8405832437623438
7,21,0.8678304497437195,0.839997103393237
7,22,0.862053802726808,0.8057315915794087
7,23,0.8505255995116445,0.7830505659160538
7,24,0.8375755467534542,0.754269433800749
7,25,0.8281460779784393,0.7330465796106933
7,26,0.8035858496277856,0.6566490242441035
7,27,0.7702201907047012,0.6010381479172004
7,28,0.7246217478872414,0.5768702703464633
7,29,0.6956833001913387,0.5396057222320162
7,30,0.661422511568851,0.593971848716861
7,31,0.6215856939217508,0.6031544553396838
7,32,0.63432287575909,0.5890161928220704
7,33,0.6335703573777534,0.4635340614525205
7,34,0.6490885365158043,0.4969815930946191
7,35,0.6855095716210113,0.5141624219891223
7,36,0.7592550124613934,0.6200473159196226
7,37,0.8013440086459458,0.725279596449528
7,38,0.832828544287878,0.7495501301746696
7,39,0.8458340907006213,0.7879105383085253
7,40,0.8572926066204799,0.8087298788962294
7,41,0.8533283423447751,0.8081835355549115
7,42,0.8426407498305414,0.8024671860974986
7,43,0.8271465209713544,0.7852944721889753
7,44,0.796424548707604,0.7273007948111412
7,45,0.7258306784500821,0.6863374066044456
7,46,0.6409944147854876,0.5687232237841671
7,47,0.5715896459512678,0.4459836735171524
7,48,0.4190227218158572,0.29984626161603933
7,49,0.28473301272095797,0.16805901207941853
7,50,0.1716570713051655,0.0918265575732451
7,51,0.16742364243042185,0.0036921950613270083
7,52,0.1331901000357385,0.027434959104716272
8,1,0.16900559492726652,-0.2027107064478273
8,2,0.21496977566310194,-0.31787163120712125
8,3,0.21984552438265048,-0.4214096833742198
8,4,0.20987933790793478,-0.681881606554402
8,5,0.18742198893094908,-0.6698890728038247
8,6,0.14835204006805636,-0.7491995803326628
8,7,0.156197218349709,-0.6916498049859832
8,8,0.20114184782394617,-0.5942746366583174
8,9,0.22469013053720388,-0.4570071326394838
8,10,0.2672117049856767,-0.1927394772318909
8,11,0.347766360466366,-0.0010729108792637554
8,12,0.46693902099530393,0.13617218264025843
8,13,0.5296047937402508,0.3075311492484246
8,14,0.5493248042942394,0.6087749031341567
8,15,0.6061366643115543,0.6282437720092509
8,16,0.7037449630795376,0.7243253225195639
8,17,0.7769820679458955,0.7784070293278481
8,18,0.83551369708352,0.8248764180633195
8,19,0.8592426122184065,0.8555754501657816
8,20,0.858241098087603,0.8737984909117904
8,21,0.860870973520858,0.8725300774460013
8,22,0.8534705785784296,0.8505465073121554
8,23,0.8323017343425558,0.8679733451043241
8,24,0.8201240894940842,0.8570120878508594
8,25,0.8240422584467394,0.778868713333038
8,26,0.7949188289091413,0.7377286432564486
8,27,0.7609807929576767,0.6736676388215975
8,28,0.7260268876398226,0.5916774593062224
8,29,0.6900396399900799,0.5876969899839665
8,30,0.6738690684499257,0.5711237896892588
8,31,0.6509472356448271,0.503240989391974
8,32,0.6578873960276848,0.5282636964852019
8,33,0.647192379414621,0.5392998354779476
8,34,0.6661523445800044,0.5620714621995115
8,35,0.6867640145590581,0.6790847987536939
8,36,0.738360386460336,0.804719347053292
8,37,0.7718038807778188,0.8755581281540109
8,38,0.7984187202814536,0.8932086518170146
8,39,0.8137503410687852,0.8933643740823844
8,40,0.8316086957773953,0.9018968184345791
8,41,0.8297656902342418,0.8981790270781286
8,42,0.8254371583183133,0.8812020174343048
8,43,0.7964500319965284,0.8749768105705762
8,44,0.769407686062404,0.823283237514592
8,45,0.7097707387961125,0.7330445682545785
8,46,0.6156341026345711,0.5908766108502124
8,47,0.5259163997157668,0.4761207917925032
8,48,0.3757786363672675,0.33773173374298515
8,49,0.24417916314107757,0.2705718152064279
8,50,0.15624037941016033,0.18510793436099793
8,51,0.16340358536575772,0.035018031842419584
8,52,0.15271765130660497,-0.15909676473240464
9,1,0.0977150664449088,-0.06752448224919916
9,2,0.12524603336349283,-0.022316993160379273
9,3,0.12798435645137052,0.004310078741192269
9,4,0.11369969636156874,0.03215331286996648
9,5,0.12228659421799204,0.001696384878379753
9,6,0.09330313625628561,-0.08391320491105092
9,7,0.11452585610116695,0.009884075534652093
9,8,0.16579754319920492,0.07784511693411145
9,9,0.1949234831477794,0.12153335122453779
9,10,0.23141426855134029,0.18624364303998897
9,11,0.3329533406698183,0.2582144931681084
9,12,0.45088981684925256,0.3838049545097063
9,13,0.5369125592521093,0.44956764201875765
9,14,0.609293582775197,0.4785643238919147
9,15,0.661472236812338,0.5291756175747997
9,16,0.7568729257512096,0.6215353196924707
9,17,0.8140177927200913,0.7012264598477742
9,18,0.866638152223079,0.7624862282750275
9,19,0.8889773363530311,0.7916752116317876
9,20,0.8874849268991545,0.8027970603785188
9,21,0.8870978198425392,0.8120541516874403
9,22,0.8723285111463459,0.8135168376560592
9,23,0.8574093616938169,0.8003667004062028
9,24,0.8377642676212341,0.7967218304203909
9,25,0.8222841156073066,0.7928319049293289
9,26,0.7943917538984652,0.761792697374092
9,27,0.7666825094930703,0.7125033363490856
9,28,0.7256752510058866,0.6701359729042837
9,29,0.6815041531207416,0.6776686325473394
9,30,0.6477785947851242,0.6972205448341809
9,31,0.6141068843396487,0.6694566634288883
9,32,0.6191657334012333,0.6793002383788638
9,33,0.6186516723705366,0.6324890653878532
9,34,0.6480054852564179,0.6127649987495061
9,35,0.6852202540052881,0.641364396286928
9,36,0.7538599872001397,0.723780567675439
9,37,0.8110778405756708,0.7505222537457735
9,38,0.8456834964523704,0.767032017224518
9,39,0.8620159766248341,0.7670694255018147
9,40,0.8863245155274465,0.7649585140740918
9,41,0.8886937462010172,0.757985323923557
9,42,0.8820537844203873,0.735699580727607
9,43,0.862465955239754,0.7080136346007242
9,44,0.8142393551750533,0.6897880074967153
9,45,0.7483504404923913,0.6099414603500322
9,46,0.6608333770983239,0.41641888029469154
9,47,0.5797358835636678,0.2426781113466555
9,48,0.437599225496928,-0.0416977990796763
9,49,0.3222140602784803,-0.16089754061306838
9,50,0.22851033686033562,-0.210430761010584
9,51,0.16283565002474043,-0.11626008753710981
9,52,0.08463025722424511,-0.012114603523385226
10,1,0.17545293814867702,-0.5246113328561461
10,2,0.21911155309474772,-0.5847065365323849
10,3,0.22381011011793805,-0.44378895737500335
10,4,0.20571169236781195,-0.3160658792899118
10,5,0.18883231691427604,-0.30471112379181364
10,6,0.15439786624230611,-0.2187108895148202
10,7,0.18019094685060522,-0.1694609638261706
10,8,0.1843236660903671,0.02186356626743502
10,9,0.187319014575,0.20118742135834655
10,10,0.22194666880036562,0.3393423066284055
10,11,0.30133294008044276,0.4388374160750582
10,12,0.39429145718792424,0.494549215990707
10,13,0.4919482811551571,0.4946277777389465
10,14,0.5761372719513351,0.5001533626595358
10,15,0.6269290236583471,0.5532516213456655
10,16,0.7300223095663672,0.6582724956376118
10,17,0.8026144322198159,0.7184716558087532
10,18,0.85284390715552,0.7851052949379361
10,19,0.8709664646981763,0.8225273970982849
10,20,0.8719101747404835,0.8299600209948911
10,21,0.8715344304119736,0.8399748592719966
10,22,0.8574842716257518,0.835866112766856
10,23,0.8408950880818371,0.8258005855632546
10,24,0.8179768362042663,0.8285816341756554
10,25,0.7968330643609558,0.8436631762180524
10,26,0.7643951837213221,0.8017869077429887
10,27,0.7271893437930395,0.7630685994681088
10,28,0.6898780723890883,0.6725291316625459
10,29,0.668562778561398,0.5869618321423344
10,30,0.641550313964871,0.5848463228022358
10,31,0.6195996541485751,0.5386392963280127
10,32,0.6195354946961946,0.629822729579981
10,33,0.6048126012061986,0.6504533860098662
10,34,0.6189588369079149,0.693351959029514
10,35,0.6737773280402346,0.7014097779987538
10,36,0.736930713037719,0.78227239375165
10,37,0.7825398775382644,0.8258988898387402
10,38,0.8156300151179995,0.8461909874248694
10,39,0.838994144366744,0.8333730140962079
10,40,0.867840777007177,0.821423089077948
10,41,0.8762151859358518,0.7879274519968443
10,42,0.8703352673165017,0.7655148956206718
10,43,0.8555937572465016,0.7356418989095066
10,44,0.8157384963038707,0.688302711561427
10,45,0.7583480848362538,0.5655248361059431
10,46,0.688896403117035,0.2535198084372544
10,47,0.6169401417728695,0.012050120763551386
10,48,0.4524797316154441,-0.08276568805518014
10,49,0.35043772126445305,-0.2723178863145044
10,50,0.26249213917288905,-0.5269753540284454
10,51,0.253619084602396,-0.7337507989919203
10,52,0.16704322360847013,-0.5204227781712527
11,1,0.18576279514395133,0.01432987928244367
11,2,0.22927752501216414,0.02011406417649464
11,3,0.23197155554586824,0.01289623013580965
11,4,0.23591844595356837,-0.019800406009568006
11,5,0.21868858154458837,-0.007784888447131433
11,6,0.1844479335256629,-0.054503360415573354
11,7,0.21268006643911475,-0.01696934608815548
11,8,0.24483142842352268,0.05692144613028027
11,9,0.29180758102132665,0.06852935937062998
11,10,0.3568765665528829,0.08289960784276695
11,11,0.4312464744278173,0.1681461275231223
11,12,0.5174160820405254,0.33485425085275766
11,13,0.5789342284664646,0.40740741124605817
11,14,0.6663426386159743,0.3968600687271846
11,15,0.6949614113238676,0.4648475581591188
11,16,0.7735015099380365,0.5960812972146359
11,17,0.8302797214954061,0.6718934600531603
11,18,0.8783862724391124,0.7181172171688321
11,19,0.9078339763827232,0.6985888372716935
11,20,0.9080142422870282,0.6998903464895971
11,21,0.9036187540483195,0.714775472655571
11,22,0.8914999012064975,0.7037979669777372
11,23,0.8710341110947428,0.7200797915610884
11,24,0.8458071596319053,0.7215488313314313
11,25,0.8249380357400985,0.7129922842689698
11,26,0.7831806540965026,0.6814544361587294
11,27,0.7384080239493661,0.6435794076926513
11,28,0.6813901030126208,0.5861078551804044
11,29,0.6247754863218762,0.5723146164178335
11,30,0.5945828122297272,0.5501212929263504
11,31,0.5684997922786066,0.488508267213142
11,32,0.6169570319615687,0.46487777947315345
11,33,0.6302150747109208,0.40929391604770016
11,34,0.6871634823668461,0.3613504031944411
11,35,0.7492147637436877,0.3700500137333528
11,36,0.8123280287434174,0.5028688320793169
11,37,0.8565628260212144,0.5597236446481371
11,38,0.8842698149016378,0.5921842431519098
11,39,0.8950145876032456,0.5989349179168878
11,40,0.9147772632956437,0.6042217932843605
11,41,0.909533909857994,0.6307539968494698
11,42,0.8983909775241813,0.6337566470290461
11,43,0.8750474003020793,0.6274267975363519
11,44,0.8253176007091203,0.6278149288938881
11,45,0.7587992147685507,0.5291090262639471
11,46,0.6868331582781425,0.3731909208561984
11,47,0.6033942564044934,0.34199686050466604
11,48,0.44570652629832463,0.20600319961228375
11,49,0.3192440216735436,0.12225603660239315
11,50,0.2178549926334582,0.07069143962599922
11,51,0.19016062500033548,0.043133980900121216
11,52,0.16965668423026736,0.007955364008570887
12,1,0.21444706138208103,-0.25178805588880904
12,2,0.20801112840407976,-0.14032192335719262
12,3,0.25206755516113555,-0.17755721015965276
12,4,0.25385622202521274,-0.1583945523639052
12,5,0.24509769142437887,-0.16894092883278367
12,6,0.2138398707063338,-0.15346958576074998
12,7,0.23200805211002018,-0.10272553066353662
12,8,0.2784279974310826,-0.045406992890068665
12,9,0.3363054585931795,-0.04847331496376617
12,10,0.4305844785138703,-0.1700170638606726
