iteration,week,train_r2,test_r2
1,5,0.1625112764481812,0.12247759310400319
1,6,0.13903629146351837,0.042146937466801315
1,7,0.15930434701983887,0.017460949526247105
1,8,0.1759109084960938,0.11706656257446557
1,9,0.17748682719689735,0.2964783146593517
1,10,0.19999196617137172,0.40189874844107165
1,11,0.287956284035928,0.4474029833088353
1,12,0.40794174268482297,0.4748962162503474
1,13,0.49945379040292726,0.4599129725820612
1,14,0.6024802749159301,0.46622676914957695
1,15,0.6500392658435792,0.5232544963173128
1,16,0.7516935534979994,0.6217051312195742
1,17,0.8138100238038513,0.6996812655255433
1,18,0.8641276887946614,0.767300221692547
1,19,0.8787118458240725,0.81559826332956
1,20,0.8800915135771801,0.82617978115521
1,21,0.8789216139085826,0.8341441979223302
1,22,0.8696660569278529,0.8136022845645647
1,23,0.8645957867051374,0.7618553865441462
1,24,0.8487527735074604,0.7669475550433338
1,25,0.8179489662464946,0.8248844709316692
1,26,0.7871337448043636,0.803253961675836
1,27,0.7521115530184299,0.7478774754351151
1,28,0.696961714034817,0.7446858323224124
1,29,0.659488394204784,0.72426743412949
1,30,0.6432914746592252,0.6930753946336731
1,31,0.6249870960981478,0.6254321951128168
1,32,0.6180784309503999,0.6870960336381426
1,33,0.613901027864503,0.6089268367393068
1,34,0.6169531244197743,0.6409134281993154
1,35,0.6471524477855637,0.6627432901802272
1,36,0.7269829834206487,0.730356872408241
1,37,0.7770505396584078,0.792551142612671
1,38,0.8166075376782653,0.8008545804810862
1,39,0.8425350692737105,0.8092732310220553
1,40,0.8729290221851762,0.768947884808376
1,41,0.8732896352970534,0.776822463080457
1,42,0.8665749572533146,0.7487294838401607
1,43,0.8539326313017161,0.6985348720867127
1,44,0.8094727681477657,0.7057890331724527
1,45,0.7363014206802811,0.6679401574486632
1,46,0.6458898495938581,0.5564345671695154
1,47,0.5555379535821752,0.4793586242346004
1,48,0.41772307912799356,0.21655900727355692
1,49,0.31961881800940384,0.03244661054896536
1,50,0.22259933091060968,0.036657691523386604
1,51,0.18596551945702167,0.031718324361315386
1,52,0.1566996291524797,-0.0157741691809985
2,1,0.16841472716944028,-0.18214679418358526
2,2,0.20997284157336837,-0.2213347380611148
2,3,0.23578419719826205,-0.3079646303898482
2,4,0.19688838647783646,-0.1967952586929418
2,5,0.17778674409897388,-0.06713524603465593
2,6,0.13818395440572473,-0.13703658988298328
2,7,0.12104855859484764,0.04199202685524461
2,8,0.14772215933646748,0.12862263920184613
2,9,0.16367358632753348,0.21280115290301604
2,10,0.2241843496556053,0.16905398624816614
2,11,0.32131727752942296,0.30838318567090095
2,12,0.4514629047442378,0.388463306666049
2,13,0.5323676881691131,0.4074576168706
2,14,0.5959575071821059,0.37805407885720943
2,15,0.6530004690408955,0.32994301787454294
2,16,0.7421898240406255,0.5237447248481344
2,17,0.7965408531928331,0.7320546847036189
2,18,0.8337461436394988,0.8652766697840055
2,19,0.8483151219083236,0.9048040783052691
2,20,0.8507368864138019,0.909437881915204
2,21,0.849962867423173,0.9138305435035077
2,22,0.8403260815965673,0.9029266143424728
2,23,0.8313402675713815,0.8752770104177976
2,24,0.8228157444840318,0.8549820794275224
2,25,0.8184849777817496,0.8210884518655547
2,26,0.7955640831716564,0.761793931861656
2,27,0.7694252133887447,0.666329693462909
2,28,0.738295534080973,0.529492694841083
2,29,0.7249235032926812,0.38262090667150805
2,30,0.6991610398677288,0.46550145316464764
2,31,0.6722823017023853,0.4329279906403073
2,32,0.6712161739853815,0.4963880841110919
2,33,0.6738057090945442,0.3576624581280531
2,34,0.6794857540953232,0.38026860654117645
2,35,0.6964450772096443,0.49734691339056625
2,36,0.7528117369042076,0.6772632035599786
2,37,0.797085999032386,0.7545212334091593
2,38,0.8285367917403539,0.7609840689502945
2,39,0.8420575707588995,0.7938520734891849
2,40,0.8503592945291054,0.8029139385848646
2,41,0.844441868855519,0.8191691420939173
2,42,0.8319930129811134,0.8138668309101083
2,43,0.8107523345537923,0.8428112828219884
2,44,0.7845631960287363,0.7945652422299077
2,45,0.7252205102384579,0.7207729350632534
2,46,0.6133404466183326,0.6795944583087425
2,47,0.5270254582812566,0.6175534967605669
2,48,0.3688959727957466,0.5064321076486726
2,49,0.2719647122126516,0.26847572049260926
2,50,0.19671339974486723,0.02398702419556753
2,51,0.1652072254464232,-0.033591786594784345
2,52,0.1483558834447346,-0.12218201299976839
3,1,0.18910664425994506,-0.24009440065366183
3,2,0.19438852051457356,-0.12506509443112335
3,3,0.21446570456277125,-0.1335073260981181
3,4,0.19079357782640005,-0.08564970332178667
3,5,0.1646734926505461,-0.009275216233963768
3,6,0.13960539687632822,-0.05701110185214042
3,7,0.16684173358680743,-0.09911932367390808
3,8,0.21863243983108638,-0.18454380779028123
3,9,0.24361206681356518,-0.2130668652487837
3,10,0.2945270895275769,-0.1923183302939464
3,11,0.39009145336231643,-0.08219022193661418
3,12,0.5093712618304875,0.016908533507648982
3,13,0.5725144591738254,0.12332161930544927
3,14,0.609507041347747,0.36796942135693134
3,15,0.6537519708172886,0.43316145445291543
3,16,0.7367694432213715,0.6310624906073161
3,17,0.8034519684340614,0.7074812588258532
3,18,0.8514868312681239,0.7993951686681742
3,19,0.8692016341507813,0.8457128158293065
3,20,0.8784871166869237,0.8238255305417264
3,21,0.8809265093035773,0.8208570108224003
3,22,0.8711160112590353,0.8124343413790237
3,23,0.8571940619999843,0.7900480052991317
3,24,0.8533421992479043,0.752366118575401
3,25,0.8454348339842614,0.7329861263067905
3,26,0.8191513158096803,0.7032221870554471
3,27,0.7874178487404401,0.6735832313490386
3,28,0.7465882698299996,0.638509184290661
3,29,0.7211693059490731,0.5707230273546167
3,30,0.7123645958145357,0.49586324616764976
3,31,0.6829015507965603,0.4279179394450585
3,32,0.6984873034605428,0.3721178990177678
3,33,0.7012559149336652,0.257068460674315
3,34,0.7052891157305731,0.37938629931000556
3,35,0.7245369415050926,0.4923411197548898
3,36,0.7762476937253664,0.6561501124745479
3,37,0.8150514089257395,0.7213560082185956
3,38,0.8374498556957979,0.7714301696479553
3,39,0.8505878930607913,0.7963654752204994
3,40,0.861263954357594,0.8297478148105426
3,41,0.861540975717018,0.8247321158264261
3,42,0.8581432095785884,0.8017108983983031
3,43,0.8526458757342334,0.752584489357331
3,44,0.8344630161973863,0.6888604212770486
3,45,0.7871387838076574,0.564906901237876
3,46,0.7120104503245103,0.40637329922600685
3,47,0.6074213115190488,0.37857455914981464
3,48,0.4792198422951238,0.1667424744686279
3,49,0.38204909298521783,-0.09461015475208101
3,50,0.2990971823347903,-0.23282149231489657
3,51,0.24246760292557046,-0.1527458192059914
3,52,0.20766010062035,-0.30473845419097145
4,1,0.14231252081054035,-0.10232924845267233
4,2,0.17417532902616073,-0.07203267922887169
4,3,0.18671309713723494,-0.007463733836175601
4,4,0.16137237040129637,0.046151751361060755
4,5,0.15858924149086173,0.05829862999172275
4,6,0.11961111731290863,0.048913105471822704
4,7,0.11531762779725019,0.09978717300621887
4,8,0.12869083039158635,0.15448424809852568
4,9,0.15480294184366294,0.1870020037030965
4,10,0.18137613235323846,0.22384935471455358
4,11,0.2913356862888561,0.3295465372341816
4,12,0.4357971648845571,0.44022421658015487
4,13,0.5324153876105537,0.4803662378183048
4,14,0.581723289049801,0.5355547247264238
4,15,0.6128536389309186,0.5961013742486783
4,16,0.6934936600647325,0.7233145732876083
4,17,0.7577470417797553,0.8074473582131683
4,18,0.8149341038589208,0.8607873048701927
4,19,0.841892252129373,0.885002935085613
4,20,0.8483327791387286,0.8707431310488853
4,21,0.8582173251908884,0.8560667013314721
4,22,0.8594197574238847,0.8214629854902668
4,23,0.8516840402603106,0.7820372335062562
4,24,0.8547383134740065,0.7122242287358694
4,25,0.8615677353045962,0.6041437464427121
4,26,0.8551455297173305,0.4230325012453505
4,27,0.8459346905346958,0.19971275643951192
4,28,0.816060945916928,0.08549655809724499
4,29,0.7955193081253482,0.13779422395339158
4,30,0.7825556905503402,0.09194827492433655
4,31,0.7468414805300926,0.13964531760852583
4,32,0.7372820140238481,0.19720477409152148
4,33,0.720164047557549,0.17255587761812607
4,34,0.73497274344409,0.1989234579466035
4,35,0.7502389542493042,0.2911712336101324
4,36,0.7952637775590106,0.5471006119036157
4,37,0.822588730972982,0.7006451150973816
4,38,0.8360077675034593,0.7875680028016534
4,39,0.8433600252651089,0.823042699893591
4,40,0.8458276704732107,0.8678381460831331
4,41,0.8425274925382549,0.8716592631775733
4,42,0.8236229584085974,0.8747758012208271
4,43,0.8170186569646221,0.848060419992856
4,44,0.7985562220974998,0.7918836968771595
4,45,0.7388261334060218,0.7112061257682654
4,46,0.6651915012177242,0.5609493123839411
4,47,0.5977692189961441,0.3813484580098636
4,48,0.44741642819962935,0.185082141484063
4,49,0.3232614989676422,0.04412057755129639
4,50,0.23982941359497878,-0.10741824495969676
4,51,0.18378312119595852,-0.014749772365970859
4,52,0.1348335565440436,0.0031969962020680365
5,1,0.1851817129465564,-0.2315221284800475
5,2,0.1990832443708873,-0.23527004886754388
5,3,0.20776665166875974,-0.1860216797310683
5,4,0.19264109034632848,-0.17786195135417993
5,5,0.17726939902923267,-0.19395178154333736
5,6,0.15224015232258903,-0.29463249028651317
5,7,0.18037975550963448,-0.4256236445122885
5,8,0.23691211088035635,-0.5001657959311845
5,9,0.2646877869037825,-0.5608376170651563
5,10,0.2874225081215406,-0.08788322843073182
5,11,0.3953506797172932,-0.143037877230483
5,12,0.5235177247570882,-0.19235815302822434
5,13,0.5845947756806114,-0.06911432839111131
5,14,0.6287422719582256,0.022420109633923824
5,15,0.6540563892080603,0.32679549989977974
5,16,0.7310264996426481,0.6468497441958941
5,17,0.7905105212454309,0.7693054209492826
5,18,0.8407085211451887,0.8318715790325681
5,19,0.8606730452017998,0.8590919025872301
5,20,0.8699733863506691,0.843198934694015
5,21,0.8737190517933121,0.834283628365456
5,22,0.8693128544922989,0.8048315627618445
5,23,0.858082479193208,0.7668395516852038
5,24,0.8554508186727975,0.7298723824185998
5,25,0.8539681627693451,0.6816976323320008
5,26,0.8324518282857412,0.6405852072813439
5,27,0.8051493039645916,0.5969041606211882
5,28,0.7626148763018123,0.5755562400433654
5,29,0.7240106270945839,0.5542233369584566
5,30,0.7119800281553088,0.49365407105250125
5,31,0.6824135553922246,0.4302200380716511
5,32,0.7005752760819929,0.32871304681313673
5,33,0.6990542084593252,0.1534946945059925
5,34,0.7050488301436608,0.3204484553295345
5,35,0.7160402451215409,0.49565396051154553
5,36,0.7651551459620155,0.6927697364585295
5,37,0.8008941777505263,0.7711609281663497
5,38,0.8232911207529015,0.8158963776105566
5,39,0.8362236258648015,0.8337929999840551
5,40,0.8476705080465461,0.8596725990559999
5,41,0.846926354165298,0.8491234942292155
5,42,0.8430193496065932,0.8325218826744043
5,43,0.8375300782535461,0.7976422641199427
5,44,0.819936347635398,0.7331625649864979
5,45,0.7688240154965639,0.6210738487694396
5,46,0.6859166546738213,0.4600359854865932
5,47,0.5982473725913786,0.39715718489718277
5,48,0.45248423823804795,0.26809265118072834
5,49,0.342104185383175,0.11044818596694972
5,50,0.25250287998316534,-0.02204782845280384
5,51,0.21220595859678848,-0.04939952543341608
5,52,0.1914117490570042,-0.23771942561502013
6,1,0.1288564999955656,0.05848770360604938
6,2,0.13063369159017912,0.10487291386596631
6,3,0.14960458239365737,0.11049520558587067
6,4,0.1379727256632588,0.09815815298738284
6,5,0.14977118590828797,0.06191464979018935
6,6,0.11588180031967477,-0.020239157144455344
6,7,0.1867728346068679,-0.06474311447894143
6,8,0.2807501208282335,-0.0848312310534225
6,9,0.35399742344614316,-0.09334865375968127
6,10,0.4203899315243199,-0.10397863568775856
6,11,0.4878176939102299,0.02829672771190761
6,12,0.5679527633487975,0.11319290577547259
6,13,0.6034119371567602,0.1520975121531971
6,14,0.6457209113768433,0.1840132910228065
6,15,0.663862294141774,0.4451146913750891
6,16,0.7304358182091202,0.6853156262387301
6,17,0.788819463335287,0.7879068490900781
6,18,0.8447402407683736,0.8369460244826801
6,19,0.8686088939272179,0.8541254954188167
6,20,0.8813345596686312,0.8296389573348008
6,21,0.8865285738572203,0.8205067245564562
6,22,0.8794225155876395,0.7993880063035337
6,23,0.8666693354650193,0.7646466380392639
6,24,0.8622349440670072,0.732830382455149
6,25,0.8547552536320624,0.7205415335054423
6,26,0.8186707435225224,0.7188278217932782
6,27,0.7909116283411306,0.678491195846104
6,28,0.738705843839457,0.6481949132464816
6,29,0.7058187604979473,0.6157015039193476
6,30,0.6952529217273649,0.5741225705405144
6,31,0.6658430745041141,0.5229676986188596
6,32,0.6966678097279723,0.482258807892598
6,33,0.7025189517728285,0.39310345519454715
6,34,0.7193460023272777,0.41166760354778087
6,35,0.7414965134649321,0.4645123537086354
6,36,0.8019911926687115,0.5666488040223407
6,37,0.8430755399490895,0.6153911611488123
6,38,0.8590376363722529,0.6918195560781231
6,39,0.8651117148586154,0.7568240273151902
6,40,0.8746272266815246,0.8033933431219101
6,41,0.87086772574945,0.8099957031219944
6,42,0.8622499411362384,0.800303266662146
6,43,0.8607886316641417,0.721627601653995
6,44,0.840941659858977,0.6590512821219086
6,45,0.7837417981207841,0.5718038931298437
6,46,0.7094004260014138,0.42656247991207386
6,47,0.6220320831087667,0.38166526511604115
6,48,0.46843442318932527,0.27312160797072504
6,49,0.31635932139594036,0.19440228290451977
6,50,0.20170212475612748,0.11461951203684606
6,51,0.15840267726213564,0.06907769460452606
6,52,0.14037357779541715,0.014081190356531326
7,1,0.10589488210458575,0.012014829790265136
7,2,0.11300190418816791,0.07550440610722287
7,3,0.14206371595842204,-0.028556288223708925
7,4,0.13313101783411796,-0.04946220936131951
7,5,0.13878856955192864,-0.12585742715468418
7,6,0.11047139835330344,-0.29069951929397586
7,7,0.1234403906564231,-0.21744737853622786
7,8,0.1811912399302107,-0.1758183256277277
7,9,0.22182007458055797,-0.11415033511207962
7,10,0.2816965666308209,-0.02020505025527619
7,11,0.39795733395485944,0.12543705371749347
7,12,0.510640196808777,0.2862747194464287
7,13,0.5817721078617406,0.38612283831143057
7,14,0.640725069236701,0.4436959770529145
7,15,0.6732352038867658,0.5116244730406443
7,16,0.7634871158937866,0.6183237515144309
7,17,0.8311760194250922,0.6869079690749592
7,18,0.8816767197931635,0.749206707858458
7,19,0.8982097090241242,0.7820972502726162
7,20,0.9025739804242883,0.7803341062214799
7,21,0.9067520815770408,0.7706643010845095
7,22,0.8986022404726712,0.7528442006929582
7,23,0.8860706374698939,0.7245999930356475
7,24,0.8769518466463053,0.695416007835046
7,25,0.8613008854646954,0.6890757496451099
7,26,0.8445059920656633,0.6498641629303021
7,27,0.8224063576140007,0.599067108042601
7,28,0.7906749199917332,0.541104236820993
7,29,0.7564536353792685,0.49669022743616686
7,30,0.7373903868607299,0.4753435907433682
7,31,0.6968325144996624,0.4784747698408981
7,32,0.6971680093972494,0.5210657232013596
7,33,0.6846443575397467,0.5487074681862492
7,34,0.6942643075053085,0.5860171048111886
7,35,0.7239640502207758,0.6257116363323613
7,36,0.7962598689003556,0.6833509935164699
7,37,0.8465041978265775,0.7055073477670252
7,38,0.8782041221982803,0.7133828194394759
7,39,0.891153599395078,0.7233406587150575
7,40,0.9085473867982756,0.7305164450825686
7,41,0.9109636291531986,0.7212124240016307
7,42,0.9060217800201193,0.6904335487196975
7,43,0.8960026965436871,0.6287456694145571
7,44,0.8567122879822768,0.6156846983252622
7,45,0.7950920646791526,0.5452796078682003
7,46,0.7090449749658241,0.39331579728474764
7,47,0.6320810744428218,0.2849809814937353
7,48,0.49747113447499547,0.06170325412500133
7,49,0.39967190927138074,-0.141388610372297
7,50,0.2996913368911768,-0.19469895890334876
7,51,0.2165795973489152,-0.13775453183310482
7,52,0.13573039731011427,-0.07539989779482847
8,1,0.16918439105955974,-0.11730976528703052
8,2,0.19973973709211046,-0.11933444614744615
8,3,0.20882328794538585,-0.1368760045723003
8,4,0.1871030997804488,-0.12879591699326953
8,5,0.17342690579745546,-0.0717901531315912
8,6,0.141528643044887,-0.18025339934153517
8,7,0.15906042717103896,-0.10344885339793453
8,8,0.1802216703823042,0.04594845146134474
8,9,0.20130305078708732,0.07907077951036134
8,10,0.22353182238321823,0.22307426615943438
8,11,0.31662441924895446,0.32749602804145006
8,12,0.42369105120825334,0.45839503706695506
8,13,0.4999321798708598,0.5183742146280135
8,14,0.5591950094819187,0.5602185649969533
8,15,0.6254474587684576,0.5892077674333458
8,16,0.7311999415336707,0.6538949958866742
8,17,0.7996155401846418,0.7211619710507853
8,18,0.850430886440938,0.798449037548589
8,19,0.8689414843255409,0.8496514208604173
8,20,0.8732976545951537,0.849543185020753
8,21,0.8746914396328294,0.8552931126956039
8,22,0.8620441260892653,0.8490789605321019
8,23,0.8550515114002131,0.8075784675405466
8,24,0.8389774446563936,0.8005897113125661
8,25,0.8229257521591261,0.7879984889730365
8,26,0.7774392653462449,0.7804264806071531
8,27,0.746546607061516,0.7224649060206962
8,28,0.703458397303435,0.6725530106958244
8,29,0.6777634793461473,0.6262497421852273
8,30,0.6757917847895751,0.5870754097839783
8,31,0.6608182534231954,0.5368338470305283
8,32,0.6729540825471729,0.5357903403967698
8,33,0.6691128376264427,0.5424220584329289
8,34,0.6818847687965653,0.5321518023413138
8,35,0.7147892956170361,0.5679542854904347
8,36,0.7744865319076466,0.6688793637706681
8,37,0.8107509112914129,0.7534500573613756
8,38,0.8287489095703157,0.8187371192036114
8,39,0.8377350916807373,0.8507059376646463
8,40,0.8530465304532532,0.8667381448296111
8,41,0.8502725531711274,0.8700095160438466
8,42,0.8367274164276711,0.873039853871016
8,43,0.815304182730209,0.8628754480114956
8,44,0.7862966752233335,0.8162637501118235
8,45,0.7360510324228333,0.7216502630519454
8,46,0.6494483366410256,0.5877803978072949
8,47,0.5531197811156384,0.491837797868655
8,48,0.41633311202357703,0.22029559816084776
8,49,0.3067211667419675,0.054606804025293054
8,50,0.20733634575266968,0.04182107021527404
8,51,0.18363665262257234,-0.011609952900138998
8,52,0.16517945717957327,-0.11400019159427988
9,1,0.10269107804251942,0.02955641188880498
9,2,0.15085961122802338,0.020207863223353217
9,3,0.17340409042115945,0.07839450796972491
9,4,0.17634143838394423,0.06404831733740945
9,5,0.17139282369036435,0.04018502651533595
9,6,0.14849589511033678,-0.01857062726633596
9,7,0.19356660949425608,-0.0067060555446907255
9,8,0.24427870627809734,-0.018794007930993173
9,9,0.27769378510338205,-0.0064034514990432
9,10,0.2974657816148475,0.08462469952913954
9,11,0.38483852006331387,0.22200829332130068
9,12,0.4887260347932132,0.3424383245644803
9,13,0.5460623842374992,0.41399593474887597
9,14,0.5673834869611705,0.5904589868638825
9,15,0.6094909601491225,0.6461330061861621
9,16,0.6917071551223839,0.7688890041344204
9,17,0.7633314062108957,0.8320148841773732
9,18,0.8218505680219748,0.8659590142196976
9,19,0.8384243363416648,0.8980898638960485
9,20,0.8433667752948565,0.8981194596852783
9,21,0.851477050497681,0.888233315790134
9,22,0.8375365564503607,0.8868964973155609
9,23,0.8239047960076838,0.8650622860645993
9,24,0.8148533743535205,0.8421377651875448
9,25,0.817210371335725,0.8051644458741644
9,26,0.7809441212824582,0.782898268117029
9,27,0.74740095219168,0.7406846132574605
9,28,0.7184899946792465,0.6784106883614769
9,29,0.7043691221741126,0.6104193201634787
9,30,0.70732527580849,0.5453937909711695
9,31,0.6979701934297513,0.468182784141009
9,32,0.7100719875248678,0.4500211474102074
9,33,0.7086921168089912,0.43238279069379093
9,34,0.726103677019188,0.4062724750972282
9,35,0.75623175706798,0.3934816252826543
9,36,0.8064734127843922,0.5535910585803424
9,37,0.8338821146265052,0.6772896446260627
9,38,0.8453638568536496,0.7588974399853283
9,39,0.8491837891981646,0.8120252004866961
9,40,0.8610588028522947,0.8339777838030572
9,41,0.8507044486346432,0.8566004509753719
9,42,0.833386564871749,0.8694232460140325
9,43,0.8138915868328698,0.8594696821794361
9,44,0.7817008106107005,0.8239941929915661
9,45,0.7285614348332679,0.7248248020604648
9,46,0.638831702887662,0.6280080385919793
9,47,0.5721415593149035,0.45274225630718334
9,48,0.42208378925717294,0.2833952492793167
9,49,0.28758064521932747,0.19765241848953397
9,50,0.20221230114061928,0.015236680178518647
9,51,0.1367539983033631,-0.004572261620182427
9,52,0.08707135587548298,0.025378714219978282
10,1,0.1934828440231573,-0.15243233306284631
10,2,0.19874311653677412,0.006769339428510768
10,3,0.191702671286749,0.11778563802763153
10,4,0.17286758638601818,0.12668879025585855
10,5,0.1471735049730173,0.18081213526817697
10,6,0.11936312130377824,0.09142447934940134
10,7,0.1380236592716858,0.12596198500694578
10,8,0.16441147113009014,0.20234762980664367
10,9,0.17445248701775506,0.3255708654962194
10,10,0.2212549418137617,0.361484242521225
10,11,0.30497279038514313,0.41786151466809796
10,12,0.4073075427512539,0.47898470598278864
10,13,0.5045428393663267,0.4678383974337813
10,14,0.5890238362156999,0.46762601433159134
10,15,0.6588502436934847,0.4950570403629282
10,16,0.7678165652745169,0.5948946298696505
10,17,0.8351163199385429,0.6603809859049621
10,18,0.8786741337575578,0.7255448453483132
10,19,0.8928473733751262,0.7604516521619604
10,20,0.8938085538432788,0.769836154939195
10,21,0.8976744224790938,0.7512062750043146
10,22,0.8892927726931802,0.7367317532758134
10,23,0.8721984114298302,0.7276025500337099
10,24,0.8619240795629967,0.7111172484557615
10,25,0.8389028825371467,0.7463091901941652
10,26,0.8147335613601631,0.6909914229084008
10,27,0.7928988998653407,0.5746118939679384
10,28,0.7596598889562909,0.4425838657763027
10,29,0.7263856686051604,0.32292397859671373
10,30,0.6997484184779239,0.31595731169413177
10,31,0.6682354408158757,0.20903683725555078
10,32,0.6583366908989965,0.43667919943411126
10,33,0.6374772431667077,0.5537065047446321
10,34,0.6416777714015734,0.6223551209744386
10,35,0.666715662992333,0.6963282549190744
10,36,0.7413553764994855,0.7637858612749018
10,37,0.7958288866452654,0.7965369873516769
10,38,0.8296378327597851,0.8166295000516544
10,39,0.853534363464079,0.809633746324657
10,40,0.8804899679378535,0.7922406641703399
10,41,0.8888091109562366,0.7606789925839167
10,42,0.8893944521010984,0.7212279881694196
10,43,0.8784687605955281,0.6931537000182346
10,44,0.8475439819343337,0.6631650452550737
10,45,0.7777400564227419,0.5954148464317666
10,46,0.6758737700484718,0.5216613880908794
10,47,0.5460168667557508,0.5030042603594114
10,48,0.4200389504740172,0.33046707829473776
10,49,0.33884999189643195,0.08815676418487495
10,50,0.27034822232264,-0.13712787091783496
10,51,0.2677088927557686,-0.30965347772391794
10,52,0.2176477327633064,-0.2848989952021195
11,1,0.16019181944392002,0.011903359800236268
11,2,0.18855935375835287,-0.006543540753844113
11,3,0.19877378981807847,-0.01671459852690571
11,4,0.18833085340332345,-0.051374396492381624
11,5,0.18429777544959258,-0.04855796223806519
11,6,0.1628481823675454,-0.17125214261531507
11,7,0.177647118847732,-0.11314034981948318
11,8,0.19555766977123024,-0.02450928667881147
11,9,0.2118857887699478,0.0873830968017425
11,10,0.2365457599818005,0.24002025319020837
11,11,0.34627756287959666,0.28091565835118526
11,12,0.4673312474403586,0.3909614972161105
11,13,0.5413758161640946,0.45896451775453306
11,14,0.591443767314226,0.5187391610542316
11,15,0.6455854590030505,0.5426269858806998
11,16,0.7453903215025246,0.6065730728253838
11,17,0.8030965257937904,0.7294311083011323
11,18,0.8474831872365133,0.8189888343179061
11,19,0.8692264422091645,0.8480456554084552
11,20,0.8686851783736935,0.8662625342820411
11,21,0.871850980096624,0.8640842911198969
11,22,0.8614407164583442,0.8517006058831866
11,23,0.8588381933241807,0.7885801556405656
11,24,0.8445289984517014,0.7810614442697595
11,25,0.8320175301478043,0.7788601349660045
11,26,0.8034534928834318,0.735364345642524
11,27,0.7724764715453398,0.6772046548351474
11,28,0.7362419978718089,0.6106985811483122
11,29,0.6933248344633922,0.6014294321346767
11,30,0.6495789727489163,0.6757771045590322
11,31,0.609316742059908,0.6530550222796447
11,32,0.6227847501174717,0.6494554090918907
11,33,0.6205527776644918,0.6316967273222864
11,34,0.6191131708574287,0.6944845743688148
11,35,0.6568744511413382,0.7146192344170369
11,36,0.7285915867290658,0.7948205716139372
11,37,0.7842030591702978,0.8159945583593917
11,38,0.8226674738688681,0.8258932697777853
11,39,0.8359976310839261,0.8465739964686855
11,40,0.8549573071565187,0.8524780356396552
11,41,0.8578369654055413,0.8419585974796512
11,42,0.8542053006800059,0.8144499285645314
11,43,0.8370447016931497,0.7950702581898006
11,44,0.8141726790905012,0.7187154797873573
11,45,0.7628058131115173,0.5919440141952579
11,46,0.6594267291088594,0.5036522204231701
11,47,0.5708012474575156,0.4388280437452269
11,48,0.4128870748107202,0.33024284600453147
11,49,0.2894339474555473,0.22330932356358824
11,50,0.18597167110547874,0.1479066837467573
11,51,0.17197358534215046,0.06914013657298002
11,52,0.1484360232164651,0.03687487979927462
12,1,0.12524307902590348,0.006347447029132147
12,2,0.1761223707220001,-0.05026138548990167
12,3,0.18279089946444305,0.030824678281113127
12,4,0.18173770645424925,0.01867691935352689
12,5,0.1864849812539222,0.015702166496939785
12,6,0.14162395537850359,-0.014007938294071431
12,7,0.11801601370439463,0.09050296362913901
12,8,0.13871667080133887,0.17678078651785356
12,9,0.17456133222520476,0.19897723393265676
12,10,0.17558464622935677,0.2905728313189009
12,11,0.26739914715337343,0.4092997324576909
