iteration,week,train_r2,test_r2
2,14,0.5065879552091165,0.6146208833286211
2,15,0.5599452407702663,0.6391066850141812
2,16,0.6599018900639858,0.7305320604839747
2,17,0.7379510517814485,0.7935229242455131
2,18,0.8070490759079717,0.8470201956456042
2,19,0.8354288076473205,0.8711435045449223
2,20,0.8448689649480219,0.844185594361346
2,21,0.8582705697477238,0.8111997384038211
2,22,0.8554051795181026,0.7669521195213032
2,23,0.8416415626847975,0.7289939954355139
2,24,0.8390523014316378,0.6203883293912367
2,25,0.8411767103795281,0.5450793448764313
2,26,0.8205495238385037,0.41284476742238685
2,27,0.7980567876145301,0.28886266175714204
2,28,0.7681730835177831,0.024071598055237953
2,29,0.7459346657351251,-0.14987100801357967
2,30,0.7338105386111302,-0.21349296483903957
2,31,0.7016442725055859,-0.11633213485367788
2,32,0.6838381904032267,0.23116284427548572
2,33,0.6408503328072606,0.358582021543268
2,34,0.6587941674722106,0.40444914334252946
2,35,0.6901361104737904,0.4587329704713258
2,36,0.7589647109302327,0.5597527452235942
2,37,0.8018197860633436,0.6677453570981071
2,38,0.8213915990077235,0.7498289072966021
2,39,0.8288336414271071,0.7736282900041422
2,40,0.843464131449826,0.7967478851835273
2,41,0.8403198795526536,0.7990716997474694
2,42,0.8233990008962375,0.8029219711635623
2,43,0.8000753184435498,0.7676166811064061
2,44,0.7609628356610727,0.6960216088237727
2,45,0.6834824596482065,0.6034940119196888
2,46,0.585764780115648,0.5188316040617054
2,47,0.5117564370579402,0.401671395732364
2,48,0.3668704958293395,0.22140062655432968
2,49,0.24239348955062856,0.032063465598913043
2,50,0.1774142772570121,-0.1465492440822933
2,51,0.1511752116265337,-0.1995040214625743
2,52,0.08655518675766538,-0.1939009197521242
3,1,0.08131774054626228,-0.15160863046702078
3,2,0.10637184969609614,-0.16744684805790633
3,3,0.10854429245451425,-0.19781279392692608
3,4,0.11880109852118736,-0.1906411357139315
3,5,0.11225140818845591,-0.30563764729391973
3,6,0.08394459313267322,-0.3910815898403186
3,7,0.09493343639702956,-0.38298008975861597
3,8,0.1436955320314799,-0.644422079733959
3,9,0.17355563471549695,-0.6312544248676644
3,10,0.22116597431390783,-0.274862510621277
3,11,0.3172010687904844,0.024471548983841962
3,12,0.44280575038555914,0.22798734351470107
3,13,0.5210367400836518,0.3753761459651709
3,14,0.6065350710068678,0.3994076532791794
3,15,0.6555267831024498,0.45223523476314187
3,16,0.7495994144396276,0.5491680136344423
3,17,0.808426712591287,0.6322812019697734
3,18,0.8590021936352615,0.7133051398205629
3,19,0.8892388961657204,0.724200621575416
3,20,0.8876779840937402,0.7339130969104213
3,21,0.8863436479432008,0.7447805078167693
3,22,0.8763102302816854,0.7317145546440558
3,23,0.8638455319567744,0.7250282642429577
3,24,0.844574907916727,0.6970797397510049
3,25,0.8162607652608738,0.7444015021796143
3,26,0.7796179625043981,0.7146549495383847
3,27,0.7495364587586268,0.6685076932066363
3,28,0.6951207415432975,0.615127587255029
3,29,0.6657450225291399,0.5543659786627833
3,30,0.6749419345877218,0.4576251555985279
3,31,0.6532409519762018,0.4058591897978927
3,32,0.6814817877218566,0.41996697167105945
3,33,0.665106058218742,0.40484489672371626
3,34,0.7132874017593903,0.3680563176210663
3,35,0.7613013866755786,0.4060528179160815
3,36,0.8292702514783752,0.4700112756757777
3,37,0.874278328589223,0.4993772061127799
3,38,0.8940210932203192,0.5408994273767376
3,39,0.8897177461574628,0.5824196635537533
3,40,0.8878493494304416,0.6459188441052638
3,41,0.8772310663161783,0.6742629689988687
3,42,0.8591139213953056,0.674314759917144
3,43,0.8258664910712737,0.6562623026700278
3,44,0.7548466786243992,0.6821214471681798
3,45,0.6580617451753088,0.6461801910027162
3,46,0.5633350104869885,0.5521977665001587
3,47,0.4784527838694169,0.42845538994107424
3,48,0.33908441634621933,0.15371831961285876
3,49,0.24315239003942257,-0.03141041466130745
3,50,0.1633453220516463,-0.14731130900064038
3,51,0.10253895880945374,-0.03053896625818453
3,52,0.07282082385916477,-0.15773305821903993
4,1,0.059577135857020735,-0.0030623852196951518
4,2,0.08526455321575743,-0.0069283559450210586
4,3,0.08501777062242633,-0.04092233417497182
4,4,0.10962653172341486,-0.0801587707903828
4,5,0.10884852553175017,-0.12077336950327422
4,6,0.13425763136064162,-0.22508047567205858
4,7,0.1990150921891003,-0.30657382563961844
4,8,0.22689902646955684,-0.28130535192698525
4,9,0.25366988030382076,-0.25989693244256395
4,10,0.3013884866966936,-0.19398729023787054
4,11,0.37594031243508474,-0.021709569123268935
4,12,0.44781221309480557,0.19339915931226426
4,13,0.5142898220953376,0.32918352163533393
4,14,0.5735547210828829,0.4003963557547202
4,15,0.6244405328249162,0.46341793569198775
4,16,0.722857242750709,0.5962063146477579
4,17,0.7879367331443425,0.6700524016493397
4,18,0.8526501208098843,0.7350017079207433
4,19,0.8744047848036891,0.772796241011882
4,20,0.8739101532685427,0.7859483610909428
4,21,0.876137173273507,0.7925373254078919
4,22,0.8675402930952034,0.783766480059867
4,23,0.8560665675493201,0.7696418224205319
4,24,0.8378432876204742,0.7637853641947732
4,25,0.8099978237381183,0.7909165446664319
4,26,0.7685953139675857,0.7791382923090877
4,27,0.735894260752356,0.7424457599673847
4,28,0.6766977859080535,0.714342363305838
4,29,0.636978141920612,0.7007107343179833
4,30,0.6176997760691991,0.6955913901505357
4,31,0.5998433410069487,0.6582523329804671
4,32,0.6288848511219711,0.6388979341970789
4,33,0.6226654910934994,0.5847418082257962
4,34,0.6449581951459947,0.6020828316070912
4,35,0.6877220644145812,0.6179618981516465
4,36,0.7711016960834297,0.6440865007719798
4,37,0.820594131136163,0.6809706416864082
4,38,0.8464772118987656,0.700453270259846
4,39,0.8590734019185162,0.6887548155692789
4,40,0.8774820941019221,0.6862463271019019
4,41,0.870743620110251,0.6929645732584486
4,42,0.8575740198541905,0.6738737931077194
4,43,0.8379422959594993,0.6268874089367761
4,44,0.776664519225629,0.6456408164072294
4,45,0.6865276288921144,0.6192796212323869
4,46,0.6087031844501603,0.47420717178621563
4,47,0.5212159830166185,0.42669358626200804
4,48,0.40182276908279757,0.17029234175460062
4,49,0.2718251691298025,0.0846042867606267
4,50,0.16813556257001638,0.0437098716596277
4,51,0.12430427300365476,0.027837488093156226
4,52,0.06959222329666581,0.013166615033118445
5,1,0.12281621938564757,-0.21326119798951937
5,2,0.14595655214755499,-0.21771736063140756
5,3,0.15395467605997026,-0.1461686977955423
5,4,0.14029810903159712,-0.04167087850851692
5,5,0.13397701852550858,-0.06721972301880563
5,6,0.1184250284574665,-0.03413578491879177
5,7,0.1536500570001148,0.005533298928886987
5,8,0.18752628046838205,0.0367917163769802
5,9,0.18820056119783424,0.1888337496310566
5,10,0.22658093528743695,0.2716990669065912
5,11,0.3369298544193934,0.28654951204224954
5,12,0.4749378922555577,0.2544795308196651
5,13,0.5538778402835041,0.3136013886771464
5,14,0.5848944225296278,0.39163452883509153
5,15,0.6357393998653924,0.4531951756020832
5,16,0.7190726764527647,0.6195741214182262
5,17,0.7677154966889261,0.749572292229916
5,18,0.8180566916672138,0.8306432496444079
5,19,0.8490809275883722,0.8472573680451339
5,20,0.8555898943109062,0.8421636487566979
5,21,0.8569720792582098,0.8515211572067847
5,22,0.8471530237933158,0.8463709053127377
5,23,0.8399256195466189,0.8087903833626917
5,24,0.8236284175862997,0.7953867231348494
5,25,0.8243227167776473,0.7496353477192264
5,26,0.7983574021372608,0.7013612195004729
5,27,0.7699873944074168,0.6496713374493789
5,28,0.7253220968240041,0.593091786688515
5,29,0.666581169901636,0.640662647732088
5,30,0.6287876026536926,0.6791792155287124
5,31,0.5788934563590911,0.669985107367121
5,32,0.5906149572588612,0.667462990396679
5,33,0.5882745283333016,0.6096466627879668
5,34,0.6139644652787415,0.644827810861295
5,35,0.6544238524362255,0.6720647704242448
5,36,0.7183264776912436,0.7552000879655834
5,37,0.7678806931279082,0.7955001515467199
5,38,0.7985599371741531,0.812428705261794
5,39,0.8082713398045238,0.8258482984571551
5,40,0.8291604839478993,0.8267481674902901
5,41,0.8269209047340201,0.8214779926091209
5,42,0.8115416463079043,0.8053415373125657
5,43,0.7786060234909925,0.796840972386149
5,44,0.7402394414635636,0.7423023854071837
5,45,0.6741296742299946,0.650519259930405
5,46,0.5907655399772189,0.5487795082595617
5,47,0.5158730588263607,0.4385394996447505
5,48,0.36452053515096705,0.26400750009628027
5,49,0.2518438440828965,0.080140778414175
5,50,0.2011547879184341,-0.18551567533105406
5,51,0.16656269421742342,-0.24258002425399794
5,52,0.11691227846829844,-0.1979031662218642
6,1,0.10575511101045909,-0.020672683638849998
6,2,0.11962222555270996,0.055007527532065725
6,3,0.1210830566271246,0.11059173497383645
6,4,0.13534699523909877,0.06680806854549204
6,5,0.13241581017797388,0.0027463067318505008
6,6,0.11442205016120999,-0.053066060405974724
6,7,0.15449430459208935,-0.09460561921431232
6,8,0.20832598093973953,-0.22265231609017366
6,9,0.23474100543849374,-0.1544286797454193
6,10,0.26827412094977554,-0.02892808398611768
6,11,0.35377938557669264,0.11699214272583625
6,12,0.46026687221365925,0.3037929903342015
6,13,0.5235993728659588,0.43456722664603653
6,14,0.574288390341103,0.44770168673618993
6,15,0.6193316465306977,0.5368869755165874
6,16,0.7072724643582797,0.6722359243520535
6,17,0.7709180646196965,0.7354057764899817
6,18,0.8224136605568011,0.8148107515001609
6,19,0.846699933837801,0.839680640001786
6,20,0.8564433991283944,0.8265228023924208
6,21,0.8622865440174164,0.82906814661278
6,22,0.857604192700034,0.8155660592868138
6,23,0.851536562201219,0.7841272635233569
6,24,0.8381033835967311,0.7733734621498335
6,25,0.8295658741774574,0.7636919143490506
6,26,0.7945773455728296,0.73499613348714
6,27,0.7679826359280022,0.698926539559928
6,28,0.7251813414763553,0.6495375474008631
6,29,0.7025035627206667,0.6084675149967607
6,30,0.7135029265134186,0.5482847038545875
6,31,0.6901755265260129,0.5074614488714624
6,32,0.6997522210531129,0.5132527510609775
6,33,0.6620646491832376,0.5034331895268076
6,34,0.6819261216938745,0.4895684910040825
6,35,0.7200522446620963,0.4969332150167546
6,36,0.7786083087025981,0.6121355884645414
6,37,0.813022909571409,0.6971269253539764
6,38,0.8258067434288617,0.7758916356938237
6,39,0.8254579194078588,0.8174660684504538
6,40,0.8382930106461198,0.8336449410156126
6,41,0.8336969935299018,0.8332856495533586
6,42,0.8142075916005596,0.8354713586636394
6,43,0.7946947356134417,0.7953157300209134
6,44,0.7697683724487404,0.7013342339220077
6,45,0.7088787969051955,0.5848080245279881
6,46,0.6428659989290502,0.42468484262862516
6,47,0.5827780135162932,0.2829184850355626
6,48,0.43361898668076726,0.09940321681298758
6,49,0.2811265842647762,0.02989205615243906
6,50,0.15651318211307075,-0.006957346296172284
6,51,0.1257859133901169,-0.02313486769238393
6,52,0.10193725624612981,-0.08253210855619209
7,1,0.08635387490721402,-0.06316813160647938
7,2,0.10965575906146297,-0.0331163567862216
7,3,0.11166211753508093,-0.05681719356453918
7,4,0.11376900382040045,-0.06602351459180489
7,5,0.10130025563230372,-0.0831995304406472
7,6,0.10153367689995352,-0.1790863860941394
7,7,0.13819495205967758,-0.18390771774286585
7,8,0.18330629944123233,-0.28022060311773944
7,9,0.21100626459021865,-0.1551559249315373
7,10,0.2654408604485161,-0.1163546933092876
7,11,0.3389815876205202,0.10118714910485349
7,12,0.43252415515510023,0.3423052478590177
7,13,0.4965287058664881,0.47171314967713696
7,14,0.525930060951649,0.5717625033484701
7,15,0.5988369580988118,0.5860681072150062
7,16,0.7011757564612193,0.6746782661526601
7,17,0.7665502943923006,0.7457223935203082
7,18,0.8273421049423056,0.8030726061412456
7,19,0.848552977372047,0.8433341632508755
7,20,0.8496665077751276,0.850853440329209
7,21,0.8527210968056422,0.8557882211107837
7,22,0.8442016188298797,0.8424058351046572
7,23,0.8372599557658856,0.8049278800575544
7,24,0.8209917309453825,0.7926446854549051
7,25,0.8098719416073752,0.7806666775178974
7,26,0.7698431989610097,0.7723863864283051
7,27,0.7456001557409134,0.7146606066209569
7,28,0.7144946084156718,0.6256737143219169
7,29,0.687269469051535,0.5908874016252299
7,30,0.6823838957495663,0.547876191749103
7,31,0.6603364128690903,0.5129242976069806
7,32,0.6638552021627867,0.5222421906551326
7,33,0.6469221643615244,0.4045288407503178
7,34,0.6686858969644545,0.34414069495933564
7,35,0.7073889701164074,0.3585440388229738
7,36,0.7778212957623128,0.45749762518128756
7,37,0.813992876840984,0.6025784587590183
7,38,0.8323994332414356,0.6841304864119575
7,39,0.8320896437668993,0.7765897884819922
7,40,0.845905618259797,0.7820726635568909
7,41,0.837634323567888,0.7999900108816631
7,42,0.8205646811374783,0.7904260092433966
7,43,0.7915347836735197,0.7809320251305756
7,44,0.7531542404307,0.6892898340607609
7,45,0.6778006440789683,0.6544797604790242
7,46,0.5702940954466511,0.6044201733610579
7,47,0.48270867931164263,0.5243776884812346
7,48,0.35217719440151496,0.27248925359559195
7,49,0.23466926287846834,0.14076502117141076
7,50,0.1522380614622082,0.0001991770026162909
7,51,0.12415202204541909,-0.08780203093036976
7,52,0.08487123920340889,-0.10284346956477264
8,1,0.06919284802794579,-0.04141780006882456
8,2,0.10177090825859325,-0.02077261293594379
8,3,0.11378615231663758,-0.01153349012686311
8,4,0.11699046757831044,0.03618085695823181
8,5,0.10851617932687185,0.01620965736775304
8,6,0.10221877153016024,0.0183418192605711
8,7,0.137305570630483,0.10783512357231317
8,8,0.1853334284164999,0.10568513474771601
8,9,0.21324869870426055,0.12324922030218366
8,10,0.23542297591182781,0.2292156782544944
8,11,0.32213266862690837,0.30176975256634564
8,12,0.44589766099914785,0.3790267979417101
8,13,0.4990381324928781,0.5031418384205041
8,14,0.5197934000358944,0.6307487211041365
8,15,0.58046281980601,0.6326535883644628
8,16,0.6651177967752211,0.7395526450967531
8,17,0.7307631094287508,0.8088571320066318
8,18,0.799659169458045,0.8544981793556817
8,19,0.8239861783442194,0.8865546545636327
8,20,0.8274095308998056,0.8931606544202312
8,21,0.8389764464630705,0.8843823109733663
8,22,0.8318596925228275,0.8781107904986369
8,23,0.8142892175914809,0.8762929866501177
8,24,0.8034804141619138,0.8498626818013694
8,25,0.810446746959093,0.7850031707952124
8,26,0.7798027485135116,0.7518368272614948
8,27,0.7481950810037751,0.7208653896363676
8,28,0.7167968498394497,0.602143901941729
8,29,0.6845548994098334,0.5679652049493956
8,30,0.6715448484208344,0.5116973954231111
8,31,0.654571218065304,0.39199328819168044
8,32,0.6613341263584829,0.39230814440705253
8,33,0.6398342299222146,0.32950066934096434
8,34,0.6572787744909178,0.3748610506005564
8,35,0.6762677237508385,0.4840468056146061
8,36,0.7271798558337665,0.6927956820874624
8,37,0.7615356037596729,0.7919687023179376
8,38,0.7849491336437289,0.8322761573483428
8,39,0.8001290051173336,0.8252290080569225
8,40,0.8176880828792833,0.8313437819790941
8,41,0.8068958070122694,0.8465422005989005
8,42,0.7940346773292644,0.8379335241894653
8,43,0.763537760019065,0.8183847165801803
8,44,0.7243766748843119,0.7648324244811385
8,45,0.6434432535680339,0.7098666929421144
8,46,0.5448162523040092,0.6759300715275607
8,47,0.4748022140389333,0.5309130796945813
8,48,0.31225122392432847,0.34587533590071284
8,49,0.18677878837873496,0.18698682945810197
8,50,0.10345908935467474,0.07797016696145698
8,51,0.07648654911723973,0.03415289905904373
8,52,0.04672889009988901,-0.06183947785400479
9,1,0.13226357234957176,-0.16497317575926784
9,2,0.15040539404801512,-0.12112563327490311
9,3,0.1530285190762497,-0.03158853371457604
9,4,0.15248490297794515,-0.017669859789002818
9,5,0.13547757348288758,-0.03911151515176692
9,6,0.1356878225661321,-0.12581050433359242
9,7,0.173218847418375,-0.11736880412904238
9,8,0.19463001417116177,0.015376232440893922
9,9,0.19967912971362045,0.13821158250760623
9,10,0.24187881214730722,0.21511067585241583
9,11,0.3351493783520215,0.2981497803447062
9,12,0.44572561713995784,0.43099151460461793
9,13,0.5325934844943924,0.4503708087288064
9,14,0.5695969690475609,0.4889352979639463
9,15,0.6091918321930737,0.6000402966282805
9,16,0.7003396411967435,0.7152002535219005
9,17,0.7585814359070857,0.8046225272613509
9,18,0.8091056952742202,0.8771264204329051
9,19,0.8251503971188316,0.9198851375736823
9,20,0.8241539255469849,0.9155671888510947
9,21,0.8326471832973564,0.9081984972622481
9,22,0.8313089662154369,0.877090367955879
9,23,0.8238059642484094,0.852743071643774
9,24,0.8191465753337941,0.8046274441630507
9,25,0.8196499366615049,0.7400766755095071
9,26,0.801241623041291,0.632216057864022
9,27,0.7818847768083398,0.46035414243942907
9,28,0.7459223031373292,0.26919686594930603
9,29,0.7208144850463183,0.18801540080004764
9,30,0.7089610579734351,0.18539276851161646
9,31,0.6736569191015264,0.19383926440227894
9,32,0.6797847903169746,0.22486022930624272
9,33,0.6624178667679457,0.060406255541843534
9,34,0.6578878616108221,0.3140781415159465
9,35,0.6812823272163636,0.43413949124565865
9,36,0.747859041805089,0.5866423911093146
9,37,0.7832207108315681,0.7400407223006877
9,38,0.8079326705749666,0.804235195565075
9,39,0.8202412476590191,0.8170875580925528
9,40,0.834955876202292,0.8275131449957667
9,41,0.8287020819266184,0.8317301992458032
9,42,0.8125317368334204,0.8308557033539916
9,43,0.7963099242860977,0.7836156870302299
9,44,0.7674759469584914,0.6908483479242502
9,45,0.6967919095978212,0.5776566400955405
9,46,0.6006389324116042,0.49875948522329494
9,47,0.4999062276996673,0.45488312407088427
9,48,0.3320456654100514,0.34716469329898036
9,49,0.21562872254862286,0.2162441343712005
9,50,0.1537625868369913,0.06170395572232279
9,51,0.1434460076331967,-0.036191566687774346
9,52,0.12140269638630286,-0.14823281535293686
10,1,0.10233511741525758,-0.16939781551499578
10,2,0.13748145464857864,-0.26905207340623694
10,3,0.1516510053738791,-0.39111475604549284
10,4,0.15888776491616452,-0.5572363776007745
10,5,0.1532800530067856,-1.0367637487607118
10,6,0.12127103656367644,-1.4611181417226105
10,7,0.12208518634400545,-1.3378188180366917
10,8,0.15788335150727228,-2.0018901486767415
10,9,0.17922895855456344,-1.2525878210869803
10,10,0.2134138640621538,-0.3854899068734652
10,11,0.304003569405914,-0.05226009693545608
10,12,0.4305313312875798,0.1973762299645333
10,13,0.5000980097555672,0.3939782505995415
10,14,0.5422520505775044,0.4858226849761441
10,15,0.5980575411589693,0.5675339435434411
10,16,0.7054678989316054,0.6516153358288705
10,17,0.7767564563355499,0.7069070984700045
10,18,0.8316407289916533,0.7849969641325096
10,19,0.8650531817641344,0.7874347262950132
10,20,0.8664356247265776,0.790576693891535
10,21,0.871607589340648,0.7746658324970267
10,22,0.8628444995149902,0.7573328093683145
10,23,0.8481443584287527,0.7519988565261894
10,24,0.8320229940328662,0.7346656098742582
10,25,0.8296263568396063,0.6830769492676951
10,26,0.802502915395604,0.6285740020103402
10,27,0.7711759268846125,0.5757176436266445
10,28,0.720630541484365,0.5267140082110975
10,29,0.6852557227202856,0.48138333724163385
10,30,0.671238617288136,0.43473343134499365
10,31,0.6302120853272546,0.45952220833110946
10,32,0.6519387986234814,0.49107269654347696
10,33,0.6370252119014033,0.46990086048189783
10,34,0.6732276392311414,0.4272085608902586
10,35,0.7107088051411072,0.47607705576187287
10,36,0.7677848682541403,0.6054489542053145
10,37,0.8086072410621141,0.6787165083307262
10,38,0.8329119351560129,0.7195741325436997
10,39,0.8347149216739828,0.7565969504318075
10,40,0.8337084185176904,0.8140466768060899
10,41,0.8271350599844047,0.8177895845140475
10,42,0.8105456001877644,0.8114155204211964
10,43,0.7807703357911455,0.8017603008084432
10,44,0.745175721790594,0.7453445290545844
10,45,0.6851484234659628,0.6345430383144256
10,46,0.6157292462305453,0.5050578624018185
10,47,0.5431698567325913,0.3758340278496176
10,48,0.3802216546407713,0.24211469473621794
10,49,0.25942484308804226,0.11610970704225032
10,50,0.15548104055169631,0.0675388057763836
10,51,0.12390661836954153,-0.009549666082151687
10,52,0.08477454462927447,-0.08813004276491632
11,1,0.10378954474252844,-0.5598683748474602
11,2,0.12949263253865817,-0.5941621290419683
11,3,0.14913648347841946,-0.6437700294568387
11,4,0.14921849269840148,-0.668603664390754
11,5,0.1232658102108719,-0.7217159107033047
11,6,0.10208891292732458,-0.8702895391686922
11,7,0.1150989644460213,-0.9544485833951049
11,8,0.16154875377739453,-0.8116228879808074
11,9,0.18117674899546798,-0.5536831490858856
11,10,0.2473419571979235,-0.7437489498523513
11,11,0.33486644804776056,-0.30898194432612347
11,12,0.4557970546978577,-0.02427780186306916
11,13,0.5142441662023722,0.2003551918640052
11,14,0.5339811003691843,0.48034168229336516
11,15,0.6050339083659598,0.4819283358776514
11,16,0.7123237289350166,0.5652521182293665
11,17,0.7865670977951722,0.5671384607009762
11,18,0.8371497677458581,0.7376769812705966
11,19,0.8612474196123442,0.785229147028054
11,20,0.858992579921506,0.8069370263782879
11,21,0.8646765007433608,0.7842361327706875
11,22,0.8526655549764298,0.7893884422208702
11,23,0.8370366388708002,0.7853463661864116
11,24,0.8227518792400846,0.7608272503663074
11,25,0.8166739888235541,0.7332082916937828
11,26,0.7882419274490429,0.6898279928095425
11,27,0.7581802128510169,0.6433913034094025
11,28,0.7195718549055095,0.5519929371533614
11,29,0.6988208040622557,0.4394725291961258
11,30,0.6793449904414539,0.4215241673067517
11,31,0.6412855371729411,0.45277756072663355
11,32,0.6626933504307536,0.47847259022930433
11,33,0.6405966991086953,0.48130269840256446
11,34,0.662387272239874,0.4872475827678715
11,35,0.6975878258117995,0.5276529017242144
11,36,0.767501550946744,0.6023422520951811
11,37,0.8132221116128098,0.6558350806195199
11,38,0.8443652264250304,0.6600709225290669
11,39,0.8482411055875376,0.7001853672663199
11,40,0.8471195199687366,0.7756682005512622
11,41,0.8374979268132811,0.795038947306277
11,42,0.8239602308158414,0.7792087716243492
11,43,0.7936856101671282,0.7793208292000038
11,44,0.7489048562806241,0.7532638342830027
11,45,0.668390307092897,0.6848842415761951
11,46,0.5593907849556805,0.6231088528683765
11,47,0.47148906679025626,0.5385510856429865
11,48,0.3211071822649755,0.32965699797149206
11,49,0.21664325105392956,0.1204788227400182
11,50,0.14190761411198227,-0.08591831794137672
11,51,0.11010441757247513,-0.19351500702159563
11,52,0.09487861264724518,-0.39694351227018765
12,1,0.05610697598229564,-0.04345656023809674
12,2,0.08477041960895537,-0.0762005970060542
12,3,0.11752310651494213,-0.15884668578073025
12,4,0.1365836917243971,-0.2093682827256469
12,5,0.12403265856036283,-0.2838304865731518
12,6,0.10924165450013212,-0.5384527298084951
12,7,0.14471957937720026,-0.3989048412143965
12,8,0.20075340904948225,-0.36424836328123567
