iteration,week,train_r2,test_r2
1,32,0.6243662124654894,0.6842341580453427
1,33,0.6287954228499355,0.6375993989384914
1,34,0.6399476283992833,0.704708132539773
1,35,0.6672864215877364,0.770563292322285
1,36,0.7371463454823561,0.8228847895553368
1,37,0.7695363140943102,0.8562208170434397
1,38,0.7979205609245169,0.8782155906355091
1,39,0.8098500554542316,0.8833665542598295
1,40,0.829617839691683,0.8819784116177167
1,41,0.8510123355564775,0.8672363191647076
1,42,0.8449390331708141,0.8504557399779173
1,43,0.8353091117448628,0.8142968405579063
1,44,0.8094050893116032,0.7716021040905493
1,45,0.7479555233531632,0.6937749477364805
1,46,0.6607451926718776,0.5617204117296104
1,47,0.5280563283112294,0.5185062659460205
1,48,0.4131223575731332,0.3163929381699149
1,49,0.25166726132186534,0.2730488915458609
1,50,0.13261540336661237,0.1700117213580269
1,51,0.07824481313240106,0.0733978387573414
1,52,0.09551983297800914,0.004722080589495414
2,1,0.08697737135412154,-0.21709371997755222
2,2,0.11979386296660477,-0.17772144493245312
2,3,0.1167219414645394,-0.24022087039843854
2,4,0.11693200348796251,-0.23952845409658208
2,5,0.11812538086926028,-0.29689058752781583
2,6,0.08766287598573108,-0.35430866742549316
2,7,0.15188154699355982,-0.20807958358039214
2,8,0.18575406241392667,-0.1201354641218344
2,9,0.2070155912152899,-0.03642759219100755
2,10,0.23762622736258787,0.0770083242917381
2,11,0.3115317142585945,0.19712597597014603
2,12,0.4109512371633771,0.33444332427207546
2,13,0.4834705480148822,0.4491738150081773
2,14,0.5184084074706645,0.46308568124115135
2,15,0.5947710420577674,0.4932479192683602
2,16,0.7071489516773348,0.608787591780506
2,17,0.7860748831219819,0.7025873516432624
2,18,0.8706676937213437,0.7494424056838315
2,19,0.8837966649524378,0.7747941284987461
2,20,0.8858732556908029,0.7758371617222053
2,21,0.8904342576078932,0.7595649659213564
2,22,0.8793853141060568,0.7372734572779649
2,23,0.8527331400226466,0.698733824674014
2,24,0.8368402255897022,0.6669167477803809
2,25,0.8185238779682329,0.6779110017332162
2,26,0.8033690628761235,0.6052550661939224
2,27,0.7541929844682235,0.5085066199312795
2,28,0.7281674071792397,0.36234991809930395
2,29,0.6860574665595458,0.318990678341308
2,30,0.6614167275501079,0.311249273831693
2,31,0.6374366688291042,0.3153974594532537
2,32,0.6244981213035816,0.5174547327570547
2,33,0.6016660056561856,0.5838824253549784
2,34,0.629586349696367,0.6113883162027869
2,35,0.6715000216339702,0.6497370853349688
2,36,0.7495296961742031,0.7214801443598938
2,37,0.7850122297445612,0.7661376022944681
2,38,0.8112152997107234,0.8033004038561584
2,39,0.825949387411893,0.8105281461232451
2,40,0.8513370739890136,0.8028453707687377
2,41,0.8789152158301216,0.7929680018368597
2,42,0.8707055772031649,0.7871406399593683
2,43,0.8500177522773296,0.7831059496750984
2,44,0.7946332381522698,0.80034514582798
2,45,0.71147858499041,0.748250689188533
2,46,0.6033923066228611,0.6612378664878782
2,47,0.4989384117020874,0.5434220820087
2,48,0.3948967290953519,0.30061926363079683
2,49,0.2895413092454697,-0.00213502469900817
2,50,0.21485382570298672,-0.32477475826392
2,51,0.15724561411378346,-0.3731623507522257
2,52,0.08625998058170958,-0.17645314735655337
3,1,0.18873071816515907,-0.035801833054387666
3,2,0.19277407793579882,0.031148254999513236
3,3,0.18296569482462666,0.018179127006541673
3,4,0.19744419429454674,-0.0029572905111305836
3,5,0.18590691838455453,-0.009658945408095754
3,6,0.15958654674601402,-0.042102933595399294
3,7,0.24116829124673023,-0.0760861733985081
3,8,0.2844531542607551,-0.0036545769203044642
3,9,0.3528903168506088,-0.029904271826474815
3,10,0.40149697396111395,-0.04525445524044458
3,11,0.48441071690989823,-0.14492222005228927
3,12,0.5684139854361684,-0.024048413242691247
3,13,0.613700861867752,-0.009066272866146585
3,14,0.6446506702429293,0.20194446248040576
3,15,0.6635320758708625,0.41751494068402517
3,16,0.7231512254266077,0.6930676265529677
3,17,0.7942068297297056,0.7530943560439739
3,18,0.857231516764948,0.8065046391747183
3,19,0.8728130337866518,0.8210658545472488
3,20,0.8849746696525022,0.8054782646037071
3,21,0.8871668552174747,0.8050647968899687
3,22,0.8760432634689106,0.8026996174908833
3,23,0.8537237592624116,0.7786259686901142
3,24,0.8451535323580197,0.751836294898762
3,25,0.8301698581612,0.7530762196021783
3,26,0.7926677859617917,0.7532751397988635
3,27,0.7331669096298924,0.7101042113405343
3,28,0.6818197210247319,0.6824366908205811
3,29,0.6592860059754925,0.6540523127467108
3,30,0.6635774520822546,0.6252603720291817
3,31,0.6548462554663705,0.5699330857520157
3,32,0.6849121188174332,0.559005782630291
3,33,0.6847005484127904,0.5074192673772537
3,34,0.6998119049288989,0.5342655956440467
3,35,0.7347505158976742,0.5521203906702397
3,36,0.7993045582040765,0.6134095187635744
3,37,0.818727079207138,0.6857621145678381
3,38,0.8344526844372259,0.7479090193041251
3,39,0.8389125519586327,0.7796264210035555
3,40,0.8471278050982678,0.8136134188920447
3,41,0.8706544434838508,0.8023852197835672
3,42,0.8679169643393159,0.7694362481913125
3,43,0.8554662180391215,0.7478314852683101
3,44,0.8278037730008532,0.7188147090363491
3,45,0.7551091566127838,0.6748528168333476
3,46,0.6478558656081523,0.5994782449789341
3,47,0.512686049045693,0.49022215850111117
3,48,0.42107019406650104,0.3209036600521621
3,49,0.3223006845414479,0.15310378668842728
3,50,0.2244480070242485,0.03341837947268145
3,51,0.10897929024349684,0.08972213957062614
3,52,0.17247621549209946,-0.008846957983877024
4,1,0.0885127434278643,0.023491310120357878
4,2,0.12083633799653348,0.05508847618356216
4,3,0.12971455669321708,0.015028663428718336
4,4,0.1347227956908985,0.05222336270657757
4,5,0.14439377713005308,0.0057880365093326835
4,6,0.12047693071421617,0.0046524008713370035
4,7,0.1813273890840328,0.01946113322022347
4,8,0.20012701428218815,0.07511529902235536
4,9,0.23278429347091767,0.12101478210732686
4,10,0.24172891065068558,0.22842292180943136
4,11,0.35172951435071276,0.3013771417330604
4,12,0.46374726785722753,0.4085606050464273
4,13,0.5662629151663037,0.41615249917517283
4,14,0.5902635025091633,0.4941728736343832
4,15,0.6183299098618582,0.58243969678687
4,16,0.7048351899265695,0.717324500514833
4,17,0.7822123916841158,0.7904333893026383
4,18,0.8529840172825018,0.8270027842658245
4,19,0.8680820523295615,0.8518450021708985
4,20,0.869093704477675,0.8645482502233341
4,21,0.8747252284335048,0.8579446081662673
4,22,0.8590608115621131,0.8619016724223789
4,23,0.8382895288015362,0.8412017393462679
4,24,0.8246883514756238,0.8227601537949719
4,25,0.8151886967150185,0.807496954726995
4,26,0.7956536202482276,0.7855049294058172
4,27,0.7304837768902795,0.7676017907107344
4,28,0.6911341163923418,0.7356420534897612
4,29,0.6623354202956077,0.7041341294324508
4,30,0.6516815309617503,0.6681371911868028
4,31,0.6376283740732953,0.6013238423149672
4,32,0.6519993343713428,0.6035360101826956
4,33,0.6612567636096087,0.553800669704124
4,34,0.6722334509711073,0.5732117557312817
4,35,0.7089151434030758,0.5965164469458333
4,36,0.772636954330708,0.6843614179294731
4,37,0.8024303450657237,0.7319517238702908
4,38,0.8305171521182978,0.7478814574220282
4,39,0.8378722389096235,0.7625310236047477
4,40,0.8522900589575428,0.7753810117259052
4,41,0.8691931222631997,0.7965241433283302
4,42,0.8620035698769832,0.7832507592521658
4,43,0.8401641547849731,0.7790204496823854
4,44,0.8114701011905402,0.7407658369839607
4,45,0.7574890215547967,0.6340447589536577
4,46,0.6610228542773868,0.4624080754060881
4,47,0.5717902255512035,0.18549182959763033
4,48,0.4337123013412202,0.14320112378223526
4,49,0.31111352328496844,0.0009475816878234955
4,50,0.20759522141621112,-0.20363014539667224
4,51,0.1369830006417777,-0.18478948584853705
4,52,0.08888589247510703,-0.08094062074154662
5,1,0.1338802375370236,-0.04921179771676454
5,2,0.17399083520554837,-0.06679600732873903
5,3,0.17924956343094567,-0.1688576985447805
5,4,0.18142585059140504,-0.17423481744579483
5,5,0.1569754479097405,-0.1264659510223929
5,6,0.15414124435258003,-0.3181461894174793
5,7,0.19804285027544966,-0.5177584102649677
5,8,0.22934004857339896,-0.4677230332627025
5,9,0.25906430300888483,-0.7805754477269999
5,10,0.2769376247555888,-0.4748212380452148
5,11,0.35370342059843585,-0.017437579763620814
5,12,0.45270726967101704,0.3395509002513639
5,13,0.5262053580722907,0.45107076196237306
5,14,0.5564487168971942,0.6433815074943467
5,15,0.616445917883433,0.6417554276422263
5,16,0.7105089024656779,0.7616458255361473
5,17,0.7890941550607207,0.7904350877748877
5,18,0.8466562692365959,0.8543002568878619
5,19,0.8579251692577935,0.8838867333681987
5,20,0.8664536912652278,0.8754206958793698
5,21,0.8704307222043206,0.8644076188675904
5,22,0.8549187811736769,0.8711671270344271
5,23,0.8292814532719891,0.8706121012916702
5,24,0.814121889692567,0.8590049561092945
5,25,0.8005276574476711,0.8521463371631333
5,26,0.7782248765870964,0.833713117531892
5,27,0.7169315600012731,0.823363075261188
5,28,0.684405582714577,0.7723324456692794
5,29,0.666508004939506,0.701667131003503
5,30,0.6569377747042249,0.6635276821530443
5,31,0.64207351529397,0.5520109966172758
5,32,0.6602176066769891,0.5081242041975275
5,33,0.6581047730814303,0.4724614219220997
5,34,0.6629442462039481,0.585190252171824
5,35,0.6940180584069131,0.6310547119530856
5,36,0.7510161534319809,0.7486679475467526
5,37,0.7704874670348282,0.8436528073436105
5,38,0.7947550824928007,0.8819278489628092
5,39,0.8047004898844718,0.8944740063879522
5,40,0.8177027812622607,0.9037487800686987
5,41,0.842507655214621,0.8848140915376037
5,42,0.8350546029234007,0.8780832083564927
5,43,0.8203617533980536,0.8608538733553686
5,44,0.7917904125776825,0.8241082837622977
5,45,0.7369595624335911,0.7238732727951057
5,46,0.639855864230872,0.6234010729386361
5,47,0.5175094161476959,0.5591014166573447
5,48,0.3989983097295191,0.3477060936299551
5,49,0.28901659044041783,0.16991864063467998
5,50,0.1901970401477755,0.08143231707901144
5,51,0.11202598501095296,0.07305594554487194
5,52,0.12232061250880544,0.005097390501654142
6,1,0.15070900163398337,0.02791455184034619
6,2,0.1885759615120689,0.04800634871581955
6,3,0.1742637538189561,0.04171184294650221
6,4,0.18490487370815056,-0.01764491569688098
6,5,0.17142155105973444,-0.03528962304074468
6,6,0.12251004121491726,0.013223977882755311
6,7,0.1554248573656447,0.028410602361204518
6,8,0.19933507078106616,-0.02935110909620331
6,9,0.2317462155596639,-0.05228862717193272
6,10,0.28541382555705863,-0.16674673220957992
6,11,0.37390104736987617,0.08667923680624623
6,12,0.47250107264786123,0.3122257240879929
6,13,0.5562827143004042,0.42686948409790026
6,14,0.6340367702786807,0.43072490052271284
6,15,0.6704574445358948,0.5121767082286472
6,16,0.7677443773104246,0.6054726488663071
6,17,0.8341325896939313,0.6725140315322395
6,18,0.882104715910127,0.7374982571816673
6,19,0.8925886678797085,0.7694266281870978
6,20,0.8902190664189431,0.7962972145964836
6,21,0.8858555693764694,0.814316620249525
6,22,0.870217796385168,0.818181773397332
6,23,0.8391592295447373,0.8238995047670045
6,24,0.8175464487460404,0.8265966679663725
6,25,0.8004189396766794,0.8318279257970058
6,26,0.7890995837384245,0.7767783178331495
6,27,0.7218147776014379,0.7927957195174327
6,28,0.6894876188450021,0.7483076739161362
6,29,0.6575423966447056,0.7298019888209759
6,30,0.6352471656452607,0.7112691764846979
6,31,0.6125797849329746,0.6577261305417434
6,32,0.6088907626677693,0.672384026151446
6,33,0.5935237167590925,0.5928677474791171
6,34,0.6078729297632435,0.6108356243687172
6,35,0.6637695862443402,0.5667884257500801
6,36,0.7552663004610563,0.6119117311431708
6,37,0.799287638334351,0.6486294853139174
6,38,0.8445213491609083,0.6406236663741225
6,39,0.8666613875413085,0.6054930547593691
6,40,0.8847511930008063,0.6178974574254752
6,41,0.8991070120883928,0.6808656233431472
6,42,0.8978832393683726,0.5895399841974224
6,43,0.8764038719972982,0.5922625565874677
6,44,0.8392899213935533,0.531954183523744
6,45,0.7766379329614214,0.3976906206527855
6,46,0.6791145349419441,0.3450299772596136
6,47,0.5796851303886487,0.2549357975077534
6,48,0.4296934535847208,0.2553075118077146
6,49,0.326591667740299,0.11053865538523067
6,50,0.21079389281365501,0.04640536849251231
6,51,0.13591521952079433,0.010213416125669061
6,52,0.14132436995064535,-0.019503225344428943
7,1,0.15218007860369975,0.032794072250006745
7,2,0.19267948146352631,0.04630855099268205
7,3,0.1880940586959725,0.011861694638565234
7,4,0.19440208823168714,0.0007871414541608113
7,5,0.17180028036119044,-0.004968355602923191
7,6,0.18135571250057947,-0.10542557401785979
7,7,0.22230630133832185,-0.16054909859176236
7,8,0.22070885533366658,-0.05567441737017531
7,9,0.25703705302258006,-0.02655699404161993
7,10,0.29505719918886075,0.035854742227866776
7,11,0.3819670837805349,0.1441768102646832
7,12,0.4752293886061205,0.3335678091044906
7,13,0.5630026859013453,0.4000911043587553
7,14,0.5940835340235144,0.5165991103120999
7,15,0.6347627128514484,0.5902370999921827
7,16,0.7163047465360628,0.7409183676408075
7,17,0.7900962690785845,0.7937307832868192
7,18,0.8505190799720372,0.8422253517122308
7,19,0.8644606269829345,0.8657162140648035
7,20,0.8689923179187438,0.8653930786413407
7,21,0.8705702447006358,0.8712716443398494
7,22,0.8570084246400445,0.8675822141481869
7,23,0.8320712335933438,0.8593143714592604
7,24,0.8158454533426549,0.8520749495751534
7,25,0.8038635464823265,0.8408677701333293
7,26,0.781731792376392,0.819757883576703
7,27,0.715483876670819,0.8216734579099182
7,28,0.6796250794597929,0.7804003683483645
7,29,0.6568766513668873,0.7234415639821845
7,30,0.6242474899865922,0.7265219583665435
7,31,0.6143859861443441,0.6434433842945181
7,32,0.6384514126814498,0.637458101164001
7,33,0.6457394498588718,0.5797746658461596
7,34,0.6482454639601489,0.6614283643122967
7,35,0.6823475539678181,0.6899441867062208
7,36,0.7403267580597328,0.7892063797502145
7,37,0.7604456312458611,0.864469042990992
7,38,0.7914195187069537,0.8863270691987266
7,39,0.8099868297349855,0.8685434109785634
7,40,0.8258331494075652,0.8689321588007387
7,41,0.846527330535519,0.8863069382489281
7,42,0.843282489224812,0.8615031380258971
7,43,0.8336606905645754,0.8263854222063397
7,44,0.8129864156075988,0.7570892341255148
7,45,0.7576589289710144,0.6294794710372045
7,46,0.6676532666565123,0.44242883175996384
7,47,0.543366373638909,0.44571312811087727
7,48,0.4019411266690176,0.34130938293136925
7,49,0.28910325858458064,0.181538846624413
7,50,0.1869501313051013,0.10259526997013968
7,51,0.1253384236494508,0.04804969456047847
7,52,0.1477376026913132,0.02324544002340112
8,1,0.16823852831576502,-0.1788211774457822
8,2,0.176318589310417,-0.10434422108147734
8,3,0.1507822748014256,-0.028682549153027592
8,4,0.15632729534480416,-0.063922676813996
8,5,0.1505826668813165,-0.09274749813848282
8,6,0.12207502609820953,-0.16062651223742397
8,7,0.1690637580711093,-0.08149445831070867
8,8,0.22474174569107108,-0.09864784051333197
8,9,0.25686794470809204,-0.10085616497791383
8,10,0.29037146728176866,0.0005855054085354139
8,11,0.4125652311003317,-0.060097894439752775
8,12,0.5299803064577022,0.0044467124373009925
8,13,0.6182193778102614,0.052269118699227235
8,14,0.659958314982503,0.08395985570899656
8,15,0.6849531720463788,0.21262586286031993
8,16,0.757402351121798,0.4585613219148986
8,17,0.8189415097932894,0.5893893362759527
8,18,0.8648337847744214,0.7377929372510981
8,19,0.8797847835208966,0.7707874852083642
8,20,0.8890582779440185,0.7790719203028217
8,21,0.887608944412456,0.7922919697541132
8,22,0.8738309201251917,0.798189696297624
8,23,0.8606503476302285,0.7451234750876123
8,24,0.8462964955090213,0.738370474196087
8,25,0.8319537219576092,0.7413886558858584
8,26,0.7984834091197376,0.7384884877622208
8,27,0.7474300983279144,0.685123980212699
8,28,0.7016139215173967,0.6546142436905716
8,29,0.6679772918574589,0.6296056222172653
8,30,0.6897644858890559,0.5750007094522629
8,31,0.663547245342234,0.5351802953230882
8,32,0.6961397008485161,0.5170806329461575
8,33,0.695176066267889,0.46394754481129685
8,34,0.7139741512392777,0.4913951449010824
8,35,0.7534960986100541,0.4975424693273882
8,36,0.8144589247261852,0.5693357330845591
8,37,0.8405204878920802,0.6302149333936324
8,38,0.8559660858197377,0.6942258280941531
8,39,0.8543408959287416,0.7358761556044606
8,40,0.8645391097167408,0.7535364667488264
8,41,0.8775221862708783,0.7991533862785172
8,42,0.8664814740484951,0.8012178734646881
8,43,0.8487888239705899,0.7795518471363736
8,44,0.8251870775831323,0.7381287940575614
8,45,0.7750050044046658,0.6262398571737733
8,46,0.6921742790630896,0.49301849604037273
8,47,0.5864284309711026,0.3158913200665874
8,48,0.49254759336592724,0.04678131597955604
8,49,0.3622336344293863,-0.03572173137607404
8,50,0.2593635198408232,-0.17345819641850957
8,51,0.13974914460418908,-0.027438955614943916
8,52,0.17333609391897886,-0.22880962118997594
9,1,0.15627092802775466,-0.06522365201723579
9,2,0.19215924981997634,-0.02180365219658209
9,3,0.18153260454801834,-0.04620380443571426
9,4,0.19423587449294144,-0.0951149339992372
9,5,0.1927753637368258,-0.13906681643926344
9,6,0.18545575347310306,-0.22030401601826632
9,7,0.22580924434699723,-0.2707380673564297
9,8,0.23076222193999552,-0.09841563963996425
9,9,0.2535873783187502,-0.0735772726586792
9,10,0.28654090822034906,0.005762336736070073
9,11,0.3698522656255703,0.1586113405944104
9,12,0.4733957061439984,0.31165232941829546
9,13,0.5544059262011061,0.3779797280786604
9,14,0.5940766057114173,0.4739940717291887
9,15,0.6384209787867217,0.5363245804277856
9,16,0.722991330859512,0.7050914158144546
9,17,0.7856248309858549,0.8106390817542282
9,18,0.8463705550021965,0.8603245103298965
9,19,0.8668544743299498,0.8568408633034599
9,20,0.8749157484284041,0.8443422552047636
9,21,0.8753892509213255,0.8525406659261403
9,22,0.8659998528136963,0.8317392925582643
9,23,0.8466580241086209,0.8058552275736607
9,24,0.8278234687041912,0.8088719732817006
9,25,0.8155542721491074,0.8018456915754297
9,26,0.791649739213257,0.7976286375984063
9,27,0.7459689163662702,0.7378511198012934
9,28,0.7111001967578514,0.6878152468673951
9,29,0.6640256705968246,0.7075428327603672
9,30,0.6264086333014858,0.7181284455636472
9,31,0.5983437846442698,0.6725026959697923
9,32,0.6201529425029155,0.6438870004578086
9,33,0.6243512127960937,0.6102770500809638
9,34,0.6385066820692975,0.6457801569448514
9,35,0.6747868358811531,0.6697433367291645
9,36,0.7385580245905659,0.768992093614142
9,37,0.7653061849720925,0.8374296357450339
9,38,0.7913476305994531,0.8702359825287405
9,39,0.8041326686330913,0.8731028357649767
9,40,0.8257649901192488,0.8560684772395709
9,41,0.8454177604657215,0.8791049084228788
9,42,0.8361098316629425,0.8671782504293234
9,43,0.8242745721692255,0.8381067847695521
9,44,0.7999699415155863,0.7873510182206686
9,45,0.749735938703349,0.6738041298972495
9,46,0.6697352518302431,0.4864487082098917
9,47,0.5607025154275342,0.35969121743407306
9,48,0.4351002912935259,0.20605849407381027
9,49,0.3022117719254809,0.06544239250044903
9,50,0.22743413149736014,-0.12740529684367163
9,51,0.18572205250452345,-0.2122525496629084
9,52,0.16860378492364014,-0.105008323064951
10,1,0.1869855296897257,-0.1640530517689227
10,2,0.1959451941733802,-0.07453020699379365
10,3,0.18367321212748422,-0.08276778641225513
10,4,0.17685763530301224,-0.04784184644203582
10,5,0.15901678056252455,-0.031623729258291045
10,6,0.12895629434361333,-0.03974712288110038
10,7,0.17755258522646633,-0.043778278943078286
10,8,0.2088021193539622,-0.01243003199900361
10,9,0.22248213364521752,0.08527415249637327
10,10,0.264256566003614,0.1592602882137898
10,11,0.3758397187486052,0.2206412502302394
10,12,0.489096027931502,0.3535945705703788
10,13,0.594198198277287,0.3828569330988021
10,14,0.6602805433203442,0.43087962344479813
10,15,0.685476812266342,0.5051481959193479
10,16,0.7605769402316338,0.625790323556046
10,17,0.8261807404030118,0.7042960135625594
10,18,0.8819760310361848,0.7556928009683512
10,19,0.8977431479420954,0.7756924456826438
10,20,0.9056138216214434,0.7699496869559581
10,21,0.9040551444512114,0.7800034895969887
10,22,0.8949595318382485,0.7689526279831427
10,23,0.8683864076919696,0.764344393595746
10,24,0.8533408972015176,0.7489861336553485
10,25,0.8389388120295176,0.7474008736210707
10,26,0.8364749725441125,0.6944290090833944
10,27,0.7930341904700438,0.6469621653841416
10,28,0.7638178224483395,0.5995123083135785
10,29,0.7156671952080705,0.5895296156262908
10,30,0.6977341423689125,0.5601354434850156
10,31,0.6564530597729012,0.5585476157375331
10,32,0.6635471614948965,0.5709814784542999
10,33,0.6491840193525025,0.5707178047035378
10,34,0.6745716451814351,0.5874069147943553
10,35,0.7192377910185201,0.6041418437973826
10,36,0.7815393734267667,0.689232628353307
10,37,0.8134937956565763,0.7239729141695084
10,38,0.843826269332871,0.7438653634364853
10,39,0.854602549485574,0.7538541287861148
10,40,0.8726927126966064,0.7579661663162133
10,41,0.8938865056503997,0.7762645038447545
10,42,0.8878550989568026,0.7625016055390769
10,43,0.8775264634149531,0.7238840186417612
10,44,0.8389178008743957,0.7105145442999132
10,45,0.772539125646861,0.6295714042167291
10,46,0.6923252507241484,0.459448944411775
10,47,0.5728816490244102,0.37390337146798724
10,48,0.4633898437285917,0.1826876910808155
10,49,0.37587909406091113,-0.03733185898431546
10,50,0.3122451604062192,-0.26407453668213243
10,51,0.19805599246998506,-0.17117964637958383
10,52,0.21014595721675033,-0.30353270573471125
11,1,0.16913370041655085,-0.23539867035388773
11,2,0.1912902763614719,-0.16086056979254737
11,3,0.16457113591914552,-0.04919308916608278
11,4,0.15221704551384874,0.046995123048184984
11,5,0.14508694284925072,0.01945356221000516
11,6,0.11398882392950493,-0.024968791511320365
11,7,0.14655454626378073,0.014025310872916363
11,8,0.17423234628752504,0.10629774113559065
11,9,0.19331948057312276,0.17947742521562438
11,10,0.21645156197063953,0.3200105197710966
11,11,0.3184709700228946,0.41226080132594267
11,12,0.4448343464124239,0.4590023531729984
11,13,0.5428449417758177,0.43487923971652687
11,14,0.6002332264326695,0.4564858862500887
11,15,0.6551203166722724,0.4477457194134482
11,16,0.7370466257377055,0.638906570717384
11,17,0.792361754336672,0.7775810128878335
11,18,0.8416650028981375,0.8581221360759371
11,19,0.853683242439522,0.8755346635885741
11,20,0.8661959844857864,0.8607713758221684
11,21,0.8729067832662263,0.8465318314355444
11,22,0.868186632779468,0.821528845661571
11,23,0.8490375612267009,0.7990943859654713
11,24,0.8374929711842038,0.7807665957392894
11,25,0.8389468613357944,0.7360047222884918
11,26,0.8328216538357276,0.6546204697286153
11,27,0.7972855650001291,0.5517170800507805
11,28,0.7826222575888256,0.4083135465333193
11,29,0.747024980363372,0.3751568158695846
11,30,0.7192765571983369,0.3790568655632093
11,31,0.6820795928924409,0.32841461291706897
11,32,0.6833582909183603,0.3577527662754194
11,33,0.6578102350786532,0.3676599316077144
11,34,0.665129760326282,0.3734473547791516
11,35,0.6864894278355922,0.480996516057128
11,36,0.738143345793838,0.6754628786542264
11,37,0.7681848593654005,0.7617991732015374
11,38,0.7897784371502665,0.8183400548401664
11,39,0.7996038718215777,0.8258935708093329
11,40,0.8174146826080506,0.8364872203795235
11,41,0.8470638985682494,0.8455206356764449
11,42,0.8425565287840446,0.8271622088470952
11,43,0.8345352336900866,0.8031225078472155
11,44,0.8248424918208624,0.7304129478244833
11,45,0.7783545995591576,0.6056587881673463
11,46,0.6837291297973894,0.45824948804552657
11,47,0.5425977269375051,0.45418715182229763
11,48,0.41309928884646085,0.23264736726032542
11,49,0.280047859362224,0.11069874997119611
11,50,0.19443415797251473,-0.020878716921533647
11,51,0.11864277885976471,0.005691923891348316
11,52,0.15572025455124172,-0.1814727216358547
12,1,0.09645736859542375,0.043666660035157845
12,2,0.12021556861642613,0.07313489134921969
12,3,0.13996242699968575,0.010133000823262295
12,4,0.1425659326132822,-0.0053666591972225675
12,5,0.14525626209234632,-0.040797652033818244
12,6,0.12478783735345322,-0.21487014078754885
12,7,0.1501611350383969,-0.10122968265078036
12,8,0.19604314319171157,-0.11336413076397123
12,9,0.2520436466615166,-0.0848000571143448
