iteration,week,train_r2,test_r2
3,11,0.36509145266626664,0.10809887050330158
3,12,0.47675241229221244,0.32955799924849016
3,13,0.537930174846323,0.4723946477007156
3,14,0.5954126316655768,0.501414581367204
3,15,0.6523557822463657,0.4509873896998525
3,16,0.7518565003668451,0.5314783333027476
3,17,0.8069451353802995,0.7078848162836895
3,18,0.8494811098030858,0.8207502174291524
3,19,0.8642958995522267,0.8657816370661465
3,20,0.8691108242135401,0.8589301045834787
3,21,0.8709992010883963,0.8502274943371428
3,22,0.8594390628555844,0.8387460627879408
3,23,0.8480160702755315,0.8135161834304411
3,24,0.8318634231925113,0.819234863800252
3,25,0.8165745522181813,0.8159608163087023
3,26,0.7793506311225091,0.810638738973098
3,27,0.7496905636608702,0.7418993365467009
3,28,0.7099526106607009,0.7094828083502167
3,29,0.6830424461026934,0.6466142891678881
3,30,0.6590289559113451,0.6630242114613514
3,31,0.6359363196841443,0.6067966900805124
3,32,0.6474325358984854,0.5983149078550192
3,33,0.6533709854443908,0.5569182648488955
3,34,0.6560286241571911,0.627160823574411
3,35,0.6803439043322851,0.6996994612347919
3,36,0.7455022200692057,0.7920497857656642
3,37,0.794245833156833,0.8231343757039544
3,38,0.8231554670099097,0.8485101178701803
3,39,0.8366252083977086,0.8647123218654138
3,40,0.852730209962502,0.8743105704736809
3,41,0.8520762248845014,0.8676366175277078
3,42,0.8460473102923379,0.8506746572061485
3,43,0.8280711427334855,0.8345366660906666
3,44,0.8012127358001189,0.7958773382572114
3,45,0.7496262480145037,0.6921900207883834
3,46,0.6351188696101788,0.6624164449258099
3,47,0.5452540642865108,0.569177373140376
3,48,0.3848821416539199,0.424467992377371
3,49,0.2750391228489508,0.287172671678272
3,50,0.17655140642325295,0.17588004055663709
3,51,0.17147861220811444,0.04732951168961219
3,52,0.15864570186909832,-0.13911355476576137
4,1,0.08898331211736843,0.11349412692828176
4,2,0.1260724585943499,0.16195846436725114
4,3,0.17360583151232756,0.1620148217244035
4,4,0.17622877869002795,0.13002095313927575
4,5,0.19477148411154832,0.0730279146782361
4,6,0.1527689124295255,0.02508394766683364
4,7,0.12374374299846191,0.11304169203541281
4,8,0.1684655518371716,0.1138690959180868
4,9,0.20957423816371157,0.13433944709124068
4,10,0.22214237607513898,0.24842722289939834
4,11,0.33429962521081313,0.3074173672697519
4,12,0.46501175847363896,0.4331421308356973
4,13,0.5350547957465264,0.5059436084703451
4,14,0.6109782926203373,0.5165966112360667
4,15,0.6564086970552545,0.5699465672533908
4,16,0.7560346997409177,0.6702719069943617
4,17,0.8276132801258714,0.7379979198582457
4,18,0.8829705884974924,0.7752269740909903
4,19,0.8999257111443932,0.7950843574148436
4,20,0.8961315654693126,0.8060267474557269
4,21,0.8937542614226699,0.8146254608980261
4,22,0.8813267910353014,0.8068298782637325
4,23,0.8647198640332927,0.8022718244231624
4,24,0.8469436377342804,0.8068795485565403
4,25,0.8318683808158231,0.7978336950285696
4,26,0.8027617047631206,0.7766498918269906
4,27,0.7691979808283247,0.7415347144192348
4,28,0.7261153470248308,0.7075943837931213
4,29,0.7043919463332637,0.640152969119014
4,30,0.6870390401159989,0.6073187410312575
4,31,0.6684933100438961,0.5517288878154357
4,32,0.6732613467322042,0.5692730021664353
4,33,0.6755268391440772,0.5536703903355211
4,34,0.7064674915336628,0.529227103459666
4,35,0.7388953412858945,0.5627747782760779
4,36,0.802512655746857,0.64574321950412
4,37,0.8460259578114171,0.687366271686835
4,38,0.8753404616953212,0.6994448747916118
4,39,0.8890102095202943,0.6933873446407899
4,40,0.8960667773951555,0.7287715446742831
4,41,0.8909185437984344,0.7539680055359562
4,42,0.8829971420790712,0.7466123119298955
4,43,0.8617209561162723,0.7352918315308494
4,44,0.8115323839244061,0.7595731897815904
4,45,0.7352054830225326,0.7222989218159932
4,46,0.6382997547796935,0.5959934885330476
4,47,0.5631425609204721,0.39324009882654476
4,48,0.41264019930616924,0.2140279696825318
4,49,0.31163177221696303,0.09065394783842728
4,50,0.20927248462371473,0.07183760732037259
4,51,0.14322262077167924,0.053688791444858275
4,52,0.09466484132583408,0.07974772357273763
5,1,0.2318808059384171,-0.10371365175313763
5,2,0.25936244267330355,-0.04770030192410135
5,3,0.27987397751112875,-0.06558124280443933
5,4,0.25430409769199747,-0.0638950549115509
5,5,0.23851601733929073,-0.0842520930086319
5,6,0.2085683767110872,-0.16958219040771305
5,7,0.26215980418838414,-0.24206703494264326
5,8,0.3150099199593299,-0.15708365608681296
5,9,0.37869202738083463,-0.14523925105442204
5,10,0.4372508404299852,-0.2012514203855773
5,11,0.5104664315970014,-0.329080241426851
5,12,0.5921296289070765,-0.30591438775816937
5,13,0.6177964053543381,-0.27055460872792025
5,14,0.6626474928538515,-0.30465814697204974
5,15,0.6801152312575303,0.015692660721809637
5,16,0.7574738806630327,0.46449290976223756
5,17,0.8193945959098561,0.5676354879478656
5,18,0.8631831871500237,0.6849569478348867
5,19,0.891704537723782,0.623423661144603
5,20,0.8969345083018414,0.5853185634171532
5,21,0.8929964113674457,0.6012209131908899
5,22,0.881502018350627,0.5672308405958397
5,23,0.8638247859718811,0.5811684252236984
5,24,0.8484914922009611,0.5473066319520297
5,25,0.838585307410522,0.5075212489219236
5,26,0.7939239861998048,0.44496180302184907
5,27,0.7448200198401282,0.37024308278148454
5,28,0.6854090072343599,0.2606317667557956
5,29,0.6258654137985579,0.18472873360510478
5,30,0.6054988260870477,0.07635607409695533
5,31,0.5645793140149953,0.01675274753146161
5,32,0.633039690607209,-0.05896988939113457
5,33,0.6600414886315843,-0.13347969303517293
5,34,0.6997287872014817,-0.3407759732424296
5,35,0.7497992424308071,-0.3350974864314038
5,36,0.8170300769018396,-0.04352364842076906
5,37,0.8525989009231875,0.21510591003620216
5,38,0.8767683908288251,0.3129671276918822
5,39,0.8802433888258049,0.45449092962080584
5,40,0.8897743135002556,0.5653270869380413
5,41,0.8799323930770819,0.6729078297428158
5,42,0.8680946058529162,0.7182284354874626
5,43,0.8474425784559432,0.7484701532720477
5,44,0.8222930121796117,0.6975763216089806
5,45,0.769353318759799,0.5874094491191972
5,46,0.6924260144301272,0.4837712383185291
5,47,0.613301512856164,0.3977664329158167
5,48,0.4605916710846315,0.25676158038274255
5,49,0.3172019349640698,0.1569218564394208
5,50,0.20288288902683893,0.06185291498768575
5,51,0.20415669365258393,-0.045119971373251744
5,52,0.19199601173466796,-0.08168427369086428
6,1,0.12428600823546698,0.11199783468107993
6,2,0.17710398321421283,0.013556101504188622
6,3,0.20896696723312436,0.09848192815456158
6,4,0.20323435097280074,0.07544159804398287
6,5,0.19299240390224526,0.08609154563357246
6,6,0.1387379550549297,0.05713384662945842
6,7,0.1642751082250392,0.06169708949589359
6,8,0.22624160462024068,0.04886245518178567
6,9,0.2566494837741332,0.07857756937692251
6,10,0.273069351188562,0.16262646376009138
6,11,0.3451965900792259,0.3300235560080088
6,12,0.4632158036011368,0.4567973632758484
6,13,0.5376632376199815,0.5171385182106429
6,14,0.5732561840505521,0.6048358220591106
6,15,0.6156174268585421,0.6535838500795225
6,16,0.7142027558572774,0.7483972100068362
6,17,0.7816889853319213,0.8293874195538457
6,18,0.8315722614997159,0.8780637741553563
6,19,0.8518932691126679,0.8908739637958817
6,20,0.8579351046718595,0.8901229420762822
6,21,0.8631504243821476,0.8813153813244858
6,22,0.8494255422799658,0.8756405570155001
6,23,0.8352289961505912,0.8511101144874319
6,24,0.8228389373740673,0.8421202693800365
6,25,0.8144603596929939,0.8250493126803403
6,26,0.7789499030912671,0.8020558826710671
6,27,0.7516599033488038,0.7441874832379741
6,28,0.7087899683667283,0.7181078924428158
6,29,0.6858074232908694,0.6644262983952933
6,30,0.6904131633731336,0.5779944887893813
6,31,0.6731290578894833,0.5041611914222379
6,32,0.6859754593911174,0.4814150285622175
6,33,0.6921974267686166,0.4418592646303403
6,34,0.7094148690966102,0.3972749747520089
6,35,0.7379516655873135,0.38943582565743184
6,36,0.7911148122459505,0.5785165165666322
6,37,0.8233049009909369,0.7053077639174171
6,38,0.8363426899306154,0.8016154815971139
6,39,0.8429039129797605,0.8436507400571572
6,40,0.8554520412294836,0.8624030029774734
6,41,0.8462706209712315,0.876472320196986
6,42,0.8293107844258725,0.8840080528781717
6,43,0.8121568038295663,0.8682326768948345
6,44,0.7871639689956588,0.8269421518238401
6,45,0.7389279626937677,0.7311448330965683
6,46,0.6574565304496198,0.6015651757515381
6,47,0.5667118429794078,0.493802539800663
6,48,0.43395906319006416,0.19208460134168936
6,49,0.29745991268987626,0.19174239605393584
6,50,0.2010971853051684,0.12907228646248314
6,51,0.13550053438113374,0.18856843726324968
6,52,0.1039607631036874,0.16077790787090596
7,1,0.21563277897090538,-0.0033894417463045112
7,2,0.2603214349786237,-0.006091466549543734
7,3,0.3221155115736526,-0.07854987416717263
7,4,0.30573900812830057,-0.13386715802006233
7,5,0.27931270283941445,-0.10087906353536003
7,6,0.2606764480423903,-0.3329972788228568
7,7,0.27722096691697307,-0.31013266785111315
7,8,0.2947474972421512,-0.18221890976849475
7,9,0.3276026701367799,-0.14359807364334443
7,10,0.4030545079126535,-0.20313872188045945
7,11,0.46564228482070313,0.0373736487849482
7,12,0.5412167136499164,0.32105524935833596
7,13,0.5782827777520485,0.4669034067077603
7,14,0.6261761521424405,0.5126750828916435
7,15,0.6779631072069059,0.5412901215675401
7,16,0.7694639436833226,0.6363125635649804
7,17,0.8389915250615005,0.6851301572688265
7,18,0.8923517622459475,0.7054396169175758
7,19,0.9148411724054463,0.7183494524862462
7,20,0.9136949057324368,0.7227695274724732
7,21,0.906568454779219,0.7474913258975864
7,22,0.8907698638651425,0.7587686666313629
7,23,0.8729325911827113,0.7528581538384576
7,24,0.8523820503714521,0.7708711597533573
7,25,0.8268313222672035,0.7897499729620167
7,26,0.7893623422548451,0.7852865702845684
7,27,0.7386464437992915,0.7879528194668144
7,28,0.6844274403547495,0.7728583336243979
7,29,0.6304411533592775,0.7841081290362507
7,30,0.5844015589098173,0.7975935678093796
7,31,0.5496280941435656,0.75973522279135
7,32,0.5638841099934464,0.738057924262941
7,33,0.5739033967335989,0.6676420794135753
7,34,0.5852055484543763,0.6324541721565815
7,35,0.6418986108423383,0.5929672352371642
7,36,0.7457544336630623,0.6490883070493381
7,37,0.8092385826198126,0.6665657135721375
7,38,0.8550582500311708,0.6655702634434459
7,39,0.8787056614029113,0.660304189435145
7,40,0.8962396352439489,0.6906354394881099
7,41,0.8945173299336513,0.6750248363243593
7,42,0.8923871148909086,0.5870662231030519
7,43,0.8803105311838617,0.527337064848626
7,44,0.8403387130045299,0.5300338045002171
7,45,0.7738207425829579,0.49290855409069845
7,46,0.6898069198231069,0.37905792757124956
7,47,0.5802510058187041,0.3447958333354926
7,48,0.4362166361582095,0.10907839477551229
7,49,0.3570679893812031,-0.08864096766468577
7,50,0.3012376596677231,-0.24401943840456752
7,51,0.21548045877402866,-0.01931985564555072
7,52,0.21820516484156116,-0.03621084433575272
8,1,0.25690227569214497,-0.6366319454991167
8,2,0.28258275615332906,-0.7389538258849773
8,3,0.29672268241298494,-0.46052123501498743
8,4,0.26420754286070014,-0.4803311896321283
8,5,0.24110574950478803,-0.4194031354318861
8,6,0.18350411546600032,-0.3682120078779192
8,7,0.17611936049513277,-0.18937031812440797
8,8,0.21463832508804437,-0.22299028765780404
8,9,0.23298094829662497,-0.05778990703273745
8,10,0.28493740163477277,-0.19389394459049902
8,11,0.37727593916431246,0.05109595584198434
8,12,0.4899970727054922,0.2725867253736134
8,13,0.5684760459439142,0.14834445911178284
8,14,0.6044916071066152,0.4286521947072821
8,15,0.6506414484351771,0.5132074602051251
8,16,0.7467044668226298,0.6493167748505477
8,17,0.8125086047797662,0.7100383657598377
8,18,0.8490538301008768,0.8242047154048433
8,19,0.8637866120149577,0.8743460394999458
8,20,0.8680763388371908,0.874533634773296
8,21,0.8695381235561734,0.874732027907086
8,22,0.8628412381194139,0.8558123933949026
8,23,0.8454925418585096,0.8428207689500055
8,24,0.8422534995738005,0.8069293165258039
8,25,0.8472118956132113,0.7406410373985356
8,26,0.8307737543460942,0.6603704062649085
8,27,0.804679527988942,0.5962467545615645
8,28,0.7828991876203467,0.45386753702595495
8,29,0.7568415818471408,0.3463574322002012
8,30,0.7396919996876715,0.32507166588789926
8,31,0.7006496645326068,0.2764943839521844
8,32,0.6991487667499532,0.29779999334787965
8,33,0.6910173250732752,0.18890726101459498
8,34,0.696348744397957,0.32356509162486213
8,35,0.727353908799321,0.3513571386409102
8,36,0.7820496435590983,0.5108736263832909
8,37,0.8165062396160787,0.6629906500366736
8,38,0.8416587962787403,0.7408279699243341
8,39,0.8539944024035269,0.769044866781272
8,40,0.8682148951331286,0.7857025263417066
8,41,0.8682764022884003,0.7872109020396776
8,42,0.8604009660291441,0.788230136290171
8,43,0.8491004527950085,0.7724840299946758
8,44,0.8497082825290871,0.6722507374887912
8,45,0.8153817177437105,0.5108850936152858
8,46,0.75117513753494,0.35277500980966914
8,47,0.6600375252328369,0.20435530266663082
8,48,0.5021600545112859,0.02991707175672198
8,49,0.37759743849071004,-0.07386699885798231
8,50,0.28914273551747893,-0.2160114674944249
8,51,0.2796497618524103,-0.41077899290667896
8,52,0.2362803095156013,-0.4655592544383915
9,1,0.2226630882706382,-0.3697391155543115
9,2,0.2680797299798273,-0.6209293100732252
9,3,0.258746059589711,-0.16570537939805474
9,4,0.23640725281427888,-0.1990254337145423
9,5,0.23129429531311962,-0.295219336406904
9,6,0.18244255545239318,-0.44977601743152795
9,7,0.18441412097415644,-0.1437739900165138
9,8,0.20018241640230316,0.02945957628071294
9,9,0.2156909878181954,0.13366826274505128
9,10,0.239126755107417,0.21468790174646024
9,11,0.349709296205305,0.2698935420312317
9,12,0.4607884226222342,0.42090076069802695
9,13,0.5437358224862541,0.4756966436000467
9,14,0.5954801481440648,0.5327242050165433
9,15,0.6419183645221995,0.587181126319758
9,16,0.7415198492770937,0.6775971666890604
9,17,0.8057673346343011,0.7528437542053619
9,18,0.8497394586513446,0.8181420762561664
9,19,0.8656346971876211,0.8579333382991771
9,20,0.8636033990847262,0.8780195543503836
9,21,0.8645420542430832,0.882943596662537
9,22,0.8527293140575932,0.8744690465335707
9,23,0.8444783453215632,0.8349325539587407
9,24,0.8230847568236798,0.8390762506259595
9,25,0.8214862765766016,0.7951037823212779
9,26,0.7813425228155233,0.774842504022769
9,27,0.749689620139778,0.7254190103850198
9,28,0.7154163671851692,0.6740194222284008
9,29,0.6908090645999561,0.6240170631351671
9,30,0.6799131612426885,0.59656588242665
9,31,0.664841795340516,0.5418264179137029
9,32,0.6750010627926006,0.5560997969990737
9,33,0.6716091423397532,0.5699981555585584
9,34,0.6800931983770331,0.5806395159441063
9,35,0.722801326078836,0.5701506289740208
9,36,0.7766414270619604,0.6986916941082251
9,37,0.8103805137147996,0.7746228457642362
9,38,0.8308464399836671,0.8255502902071152
9,39,0.839857075266928,0.8521252242015651
9,40,0.8568445966383437,0.8600643362442024
9,41,0.8572085378539156,0.8542085021927733
9,42,0.8460370076996196,0.8529129934261315
9,43,0.8231328909240837,0.8457196815900935
9,44,0.8079880799609033,0.7727557105114278
9,45,0.7681840850151229,0.6366672472828698
9,46,0.6993321123217333,0.3993436635920644
9,47,0.643451779510415,0.11517918629373114
9,48,0.5048939470864401,-0.10774109473523619
9,49,0.3658375054066755,-0.12315402804390585
9,50,0.23658151312185938,-0.1735402341844594
9,51,0.24345012537065147,-0.3328985112220557
9,52,0.2022519917788559,-0.24802683728424002
10,1,0.20963726093245094,-0.23798030736581666
10,2,0.23446289651713292,-0.2247578641119241
10,3,0.27444371017756475,-0.21337692736467417
10,4,0.24424397616280347,-0.17866231946365096
10,5,0.23174934813756554,-0.19716791592631355
10,6,0.1838481132038685,-0.3114942796708322
10,7,0.17892652161031186,-0.20400311602219534
10,8,0.19489068858499548,-0.08478751486616098
10,9,0.2032785549661711,0.1486491127292564
10,10,0.2496071635585193,0.18580303958425415
10,11,0.33176786050478735,0.366889747895208
10,12,0.43880239217607875,0.4397389932188005
10,13,0.521489840622831,0.47552988777477134
10,14,0.5925442128553675,0.52267228550881
10,15,0.6401442582372454,0.573092396726071
10,16,0.7408941798741602,0.6782407979881349
10,17,0.8089064275697417,0.7485801059240373
10,18,0.8622259003592583,0.7972691347602813
10,19,0.8753615922096192,0.8342777264233328
10,20,0.8741884322817928,0.842949820772252
10,21,0.8743558524484313,0.8417732532275297
10,22,0.8623315743774781,0.8263219568161535
10,23,0.8493792783822046,0.8062378311893876
10,24,0.8365646887625688,0.7820762465878743
10,25,0.8174555552111435,0.7859641397282809
10,26,0.7907353344168818,0.7170626923043958
10,27,0.7548899011678027,0.6788458464999432
10,28,0.7164796153476533,0.5999960352361108
10,29,0.688032966734899,0.5211985562619855
10,30,0.6564018038867478,0.5488056329362132
10,31,0.631978190363082,0.5263131690143417
10,32,0.6236154333215596,0.6117377093444518
10,33,0.6232227411831814,0.5316159503934834
10,34,0.6207108068107183,0.5894338665014007
10,35,0.669309991473314,0.558428532442659
10,36,0.7425756258562037,0.6378681071432204
10,37,0.7906060094287874,0.707982805630391
10,38,0.831113227583004,0.7064649773027242
10,39,0.8541329799170889,0.737502992878122
10,40,0.8774466884136991,0.7467994293049405
10,41,0.8844015538375088,0.7225864257962031
10,42,0.8795611927861671,0.6533784469436392
10,43,0.8702237958311112,0.5772897943024733
10,44,0.8364425613130368,0.4715853351608882
10,45,0.7719906215204114,0.4047019067919776
10,46,0.6874113712609274,0.2711620995851981
10,47,0.6106905655828295,0.24983815964205836
10,48,0.46479327538433113,0.10559375470214338
10,49,0.37732255979352847,-0.05686794226928105
10,50,0.26985293679822886,-0.17496857304497215
10,51,0.22096250830676512,-0.21846079895885784
10,52,0.1939519863089093,-0.2479763153761141
11,1,0.15918736883345186,-0.29070393688235274
11,2,0.19492301543681423,-0.4346487247321329
11,3,0.1986290334606614,-0.18548218337505018
11,4,0.17670817773399738,-0.2872181618005989
11,5,0.16284923079317604,-0.2645651148508359
11,6,0.11622503726650746,-0.3630033839618878
11,7,0.12350264480401729,-0.1942272180306337
11,8,0.1724790680002175,-0.15171617624492217
11,9,0.21030872496427833,-0.199315909362072
11,10,0.2538401184972975,-0.020983111668679166
11,11,0.3716461939629636,-0.009526119451694237
11,12,0.5036950992584487,-0.003916285803887476
11,13,0.5766837460503775,0.054042435826962665
11,14,0.6173143544592996,0.15814757158274917
11,15,0.6482239379690403,0.31667626917260205
11,16,0.7293028773752318,0.6341147804491994
11,17,0.7915606103761648,0.7635149333555731
11,18,0.8459226435899441,0.8099169619411927
11,19,0.8685425115359515,0.8194429719731459
11,20,0.8694293430489256,0.8255108599433418
11,21,0.8675328106739073,0.8245019192938033
11,22,0.852491258896665,0.8181366081154035
11,23,0.843736439567142,0.7451384484391756
11,24,0.8299857033016688,0.7290920472791641
11,25,0.8205653343024022,0.7511545639566242
11,26,0.7804176941720333,0.7533981450420117
11,27,0.7416075424968787,0.6993651307190254
11,28,0.6909621562565185,0.6717073274077341
11,29,0.679482251028756,0.6021460699910657
11,30,0.6895691006807347,0.5226047038127623
11,31,0.6892160520954733,0.40901111666592416
11,32,0.7196143428287333,0.3200214335217426
11,33,0.7461652404486405,0.14386314405522715
11,34,0.7519986289227583,0.19403018968296204
11,35,0.7653463495858832,0.31140256386350085
11,36,0.811514687353301,0.5446792801519817
11,37,0.8414865288532505,0.659898710042343
11,38,0.8522273684162313,0.7653100971259043
11,39,0.8556693052981882,0.814283846901543
11,40,0.8527501757306927,0.8663166557465736
11,41,0.8416467964742145,0.8717697422295368
11,42,0.8243482919997472,0.8768819675100064
11,43,0.8073704483056237,0.8613999821263337
11,44,0.7725389508073784,0.8466293538468429
11,45,0.7178639473204482,0.7371516413705659
11,46,0.6352313456575867,0.5788690529902654
11,47,0.5700283347069915,0.38115862585524385
11,48,0.44029084299553545,0.04721587483350287
11,49,0.3369659865826965,-0.2653585927410185
11,50,0.24020311319988685,-0.3990354559284761
11,51,0.18559245273021907,-0.16942778884557042
11,52,0.15895087189280122,-0.32691027843553333
12,1,0.25134868002428334,-0.5214619621952685
12,2,0.24079504987463007,-0.282969502172004
12,3,0.2305586657940255,-0.018212792884958917
12,4,0.21118074838559497,0.01766093877485142
12,5,0.19817895937620533,0.022291351983669494
12,6,0.1511196801585417,0.053359616378144015
12,7,0.14572960863268447,0.13496118746404384
12,8,0.15777739942684899,0.24256949107582548
12,9,0.17286717965663623,0.32244954460478903
