iteration,week,train_r2,test_r2
7,24,0.8582277484667258,0.7396894178411078
7,25,0.8412357191092514,0.7458272087316391
7,26,0.8110934064372776,0.7093990866490744
7,27,0.7810738749877906,0.6614892419594184
7,28,0.7308973378014791,0.6289133155056168
7,29,0.6734532234864157,0.6480449708051785
7,30,0.629160556546916,0.6670500826888078
7,31,0.572547588305783,0.6624840266309567
7,32,0.6010844136954968,0.6431515850832283
7,33,0.6203658796137843,0.5989782650466873
7,34,0.6421081467780794,0.6219114815016302
7,35,0.6776964916986582,0.6723172740204277
7,36,0.751681528091842,0.7467925021755464
7,37,0.7988425538551683,0.7954128446243977
7,38,0.8312971905827824,0.8117439215344638
7,39,0.847363846592405,0.8193632756194317
7,40,0.869184149102167,0.8175448311703651
7,41,0.867866017066351,0.8237584608838725
7,42,0.8652186186385273,0.8047089042012998
7,43,0.8501535119940462,0.7833854340151964
7,44,0.832959608543069,0.7301398221474444
7,45,0.7751304337895253,0.6517494762583997
7,46,0.6794083175030854,0.5708463237726857
7,47,0.588648821238329,0.48411806192214324
7,48,0.4271211517413823,0.30960543848746946
7,49,0.31494866697802826,0.1606798134461469
7,50,0.2502559266493227,-0.01176614747881466
7,51,0.24128388997492944,-0.14471353198359616
7,52,0.2151540442463995,-0.14080594930779888
8,1,0.17757012345612755,-0.1941912217912647
8,2,0.2251290342728589,-0.4093748894460365
8,3,0.22104828474180027,-0.16267999624659657
8,4,0.19970175903063836,-0.16997167916057543
8,5,0.18732798276842655,-0.1617923071318743
8,6,0.15943645759057246,-0.2994938182363338
8,7,0.18737527912864627,-0.1887630272323766
8,8,0.1957195391693104,0.03101160892278365
8,9,0.21120082062198298,0.051702374272438956
8,10,0.2484155686008791,0.1323664999435854
8,11,0.35055677275119324,0.22872613458468627
8,12,0.4635043428430854,0.41877660977201914
8,13,0.5465746625127307,0.47708969166559567
8,14,0.5889022193856904,0.5295926849608806
8,15,0.6297963754562399,0.6074528272897246
8,16,0.7137694764721088,0.722668283240003
8,17,0.7807805714145484,0.7901905599374561
8,18,0.8272633748723491,0.8628584754338733
8,19,0.8510889263446819,0.8889465215307919
8,20,0.8501984448058614,0.8998899300422389
8,21,0.8534891155989582,0.9000676966850282
8,22,0.8388627995414064,0.8985988593540436
8,23,0.8231070435633272,0.8829414912204048
8,24,0.8081402706695375,0.8727406656925354
8,25,0.8059084309062338,0.8364382070665997
8,26,0.7659325773649507,0.8207039823534488
8,27,0.735300964229132,0.779505481482554
8,28,0.7033727281994718,0.7158896145123914
8,29,0.6847849001385602,0.6511211734375021
8,30,0.6755762718151443,0.6024517610464224
8,31,0.6577117978271307,0.547228888304286
8,32,0.6600195830951892,0.593733314471433
8,33,0.661635372906273,0.5740419810420136
8,34,0.6773595463511721,0.5745519942488383
8,35,0.7165408430258119,0.5717994415661033
8,36,0.7691381919248825,0.7042102954278104
8,37,0.8047260906729147,0.780515479106587
8,38,0.8214403060575284,0.8392285264104569
8,39,0.8319044405541077,0.86251347990156
8,40,0.8470877536755043,0.8757456135103677
8,41,0.844617477023799,0.8777256538878353
8,42,0.8299115949694926,0.8809519010908409
8,43,0.7988482037599868,0.8803156546390503
8,44,0.7710902507667516,0.8308629487708976
8,45,0.7092223252743065,0.7576722469002284
8,46,0.6105373171488853,0.6645476817762603
8,47,0.5277079979904464,0.5660048799856832
8,48,0.3845147790732122,0.39616079682223426
8,49,0.2822908943172532,0.18235409354317667
8,50,0.21601857159747395,-0.04720446485279961
8,51,0.20785876044816076,-0.2751531970657852
8,52,0.1643385444125257,-0.1032762889325114
9,1,0.17330242479704971,0.06434051139629937
9,2,0.20256775073008904,0.0892350555328768
9,3,0.24936428110490327,0.03747851338556041
9,4,0.2476842263434511,-0.005865254909667383
9,5,0.23490258243239703,-0.021933056887807556
9,6,0.2284810925789894,-0.12438977862914591
9,7,0.2631042964662116,-0.2560958010570218
9,8,0.2971882117451776,-0.18344928469485433
9,9,0.3405620075840756,-0.1763940500442882
9,10,0.4038154061051339,-0.25424631544892384
9,11,0.4555720439329921,-0.11910145220693535
9,12,0.5262058229841856,0.21035690713118627
9,13,0.5633788044659743,0.36444775213800884
9,14,0.5902756217318574,0.5439922003080848
9,15,0.6416480012144818,0.5369261962570313
9,16,0.7292064136776005,0.6736293742848896
9,17,0.8055448252863301,0.6817217932900066
9,18,0.8585727085585108,0.7275010537356569
9,19,0.8898761015659684,0.7164928043983272
9,20,0.8962699294750158,0.6873904794944964
9,21,0.8959256656309468,0.7048405781154052
9,22,0.8810071666815137,0.7357117070452337
9,23,0.862356459559706,0.7526384194084068
9,24,0.8432392305609603,0.7776878531177654
9,25,0.8338344151016263,0.7640422899945327
9,26,0.801538585246579,0.742371777371027
9,27,0.7565073280356576,0.7469679323187403
9,28,0.7138954257959773,0.7075892469409703
9,29,0.6649481306063558,0.6983535237244611
9,30,0.6120246404158998,0.7401148550428288
9,31,0.5548338547747144,0.7229001713806235
9,32,0.5843809882975041,0.6919531194119313
9,33,0.6017296887052992,0.6157123273854219
9,34,0.6300008078290251,0.60095474351011
9,35,0.6902105290458984,0.5702900545077787
9,36,0.7570148473260673,0.6979368735701769
9,37,0.8031540882795486,0.7389784762274461
9,38,0.837862789037134,0.7370824330227341
9,39,0.8499599086228046,0.773220158992647
9,40,0.867188032722843,0.7932426892771594
9,41,0.8676852327982165,0.7815687795537418
9,42,0.8606279938715095,0.7799103517844242
9,43,0.8460506448273932,0.7681390500940195
9,44,0.8232437471036512,0.7078669119562527
9,45,0.7808796563881195,0.5513144783086186
9,46,0.7120696376975015,0.38517302643878915
9,47,0.6318198753199935,0.29222509185465784
9,48,0.47127589515679,0.23719335117871498
9,49,0.3434737390684154,0.13488178045526023
9,50,0.24378993699215434,0.07401039734133519
9,51,0.21275577016899294,0.04785102204603431
9,52,0.16562428630166415,0.06547821402987575
10,1,0.23150663935292604,-0.9915349234516464
10,2,0.26410021954027507,-1.2244971953711592
10,3,0.26913800639784624,-1.2364080586814445
10,4,0.2520668883502627,-1.2511347694480466
10,5,0.24010410154367523,-1.4399952632528246
10,6,0.19531554769862602,-1.521881826248841
10,7,0.1780472603409976,-0.9049056709647396
10,8,0.21383745751329386,-0.5690154580998805
10,9,0.22490773163760436,-0.3282455369302628
10,10,0.24624796374645563,0.01101612805001928
10,11,0.3374370271270609,0.20787642210448487
10,12,0.46725394620929184,0.36582210509690327
10,13,0.5314961540981464,0.4951934290526935
10,14,0.56116401362236,0.6079162478479005
10,15,0.6255658947437557,0.6062597006711612
10,16,0.7314493987619195,0.6675491103024349
10,17,0.79920882464115,0.7366529530512292
10,18,0.8499863598448121,0.8067326427898739
10,19,0.8747799677465818,0.8253751160483894
10,20,0.8696369201326744,0.8565763952602476
10,21,0.8723017105393782,0.8540484980925231
10,22,0.8660125680850627,0.8268257427299593
10,23,0.8535068590188459,0.7973236026697655
10,24,0.8460066865661026,0.7629890710709664
10,25,0.8434390040401473,0.7129958942637529
10,26,0.8162413592352119,0.6694656833030015
10,27,0.7834307339363825,0.6200168600460912
10,28,0.7467191721449837,0.560497115038481
10,29,0.697787239571168,0.5878283215114446
10,30,0.6706018194611816,0.5972842652186046
10,31,0.6406655280014126,0.5740012285818146
10,32,0.6541285837189786,0.5950290826845988
10,33,0.6458009467180863,0.6187567197983692
10,34,0.658660784698,0.6314095992489746
10,35,0.6820025984117132,0.6777722409199808
10,36,0.7452369253644269,0.7620284861390733
10,37,0.78732425811825,0.8088048938160829
10,38,0.8266185629720645,0.7986504394116665
10,39,0.8389826731076694,0.8203871239863401
10,40,0.8522771433140974,0.8405478065487475
10,41,0.8485553444746432,0.8441530575632543
10,42,0.8455957351429497,0.8243573688322785
10,43,0.8247194796602881,0.8201871460114531
10,44,0.8066336676845925,0.7427457815124519
10,45,0.7558797682558516,0.6324407821588561
10,46,0.6459166227074313,0.5905256536872846
10,47,0.5317578054469809,0.5650373907899484
10,48,0.3915413046621741,0.368359611998927
10,49,0.28789825864873286,0.162721552139518
10,50,0.2125342409723786,-0.06033442604186434
10,51,0.19984931002286754,-0.3183075249826419
10,52,0.21113969292939627,-0.7288808961669382
11,1,0.12107495332983842,-0.09470605209909877
11,2,0.16277902512425846,-0.07958241767671703
11,3,0.17409307423535092,-0.030623191843288877
11,4,0.15195915533505766,0.0009441057283713361
11,5,0.15760146632397187,-0.012266144805931356
11,6,0.14039901045230962,-0.22460159025444137
11,7,0.16262572826077004,-0.30888532081458786
11,8,0.14720869427409755,-0.09453195036427009
11,9,0.15185673793415233,0.03865161384006788
11,10,0.15870834230998165,0.01863416672951701
11,11,0.24992771571346872,0.2086568867021582
11,12,0.3939803277141327,0.40231370138325284
11,13,0.4991228615523029,0.4471334219783565
11,14,0.5559282923805537,0.538258196845731
11,15,0.6045318331536367,0.5839030425941059
11,16,0.7031911197195082,0.6827421732456352
11,17,0.7578124300431736,0.7757016394631565
11,18,0.8193621336018426,0.8322568385087662
11,19,0.8409813422291994,0.8652252760788439
11,20,0.8435028368736319,0.8709854455652788
11,21,0.8473193847150269,0.8791042505124814
11,22,0.8450922233563422,0.8580983935601679
11,23,0.8451974575853384,0.8042073305943147
11,24,0.8381610996123964,0.7749514730721289
11,25,0.8378339415780225,0.7160017086900281
11,26,0.8187744980354739,0.6072385647503349
11,27,0.7954368965603748,0.4772885032021925
11,28,0.7570977322179495,0.4019200085543647
11,29,0.7169657397236455,0.39432430636595983
11,30,0.690931398870211,0.40633666318540607
11,31,0.6714588263605943,0.3094167077522145
11,32,0.6793717909604654,0.30156601893452717
11,33,0.6844263044864471,0.22939617022259662
11,34,0.682657127831046,0.35339311174200827
11,35,0.6974593364689625,0.5169287618718429
11,36,0.7437580744077811,0.7277573763855669
11,37,0.7758536257057921,0.8153373359423356
11,38,0.8007569808828623,0.8576012175270953
11,39,0.814488454697784,0.8757484893181621
11,40,0.8353936133718936,0.8830607687859845
11,41,0.8364069519930315,0.879576403435813
11,42,0.8243514952866833,0.8702698908809647
11,43,0.8145878811833194,0.8396616790167598
11,44,0.7911856673944091,0.7908617863804455
11,45,0.7406461183284487,0.6830590847668221
11,46,0.6607468924178309,0.48744250079517093
11,47,0.5900398259164886,0.23427811673646348
11,48,0.4482933227294399,-0.03469089207046139
11,49,0.3083080293929904,-0.0653412074846147
11,50,0.20483228004069431,-0.13792402106806012
11,51,0.14406343287139767,0.02459784019713862
11,52,0.1034221905224485,0.017377934259279026
12,1,0.10620679218301787,-0.05385707674796625
12,2,0.1555970329756471,-0.052388664344290126
12,3,0.1733855545630758,0.019637883404276302
12,4,0.17052660335290382,0.03177338715727285
12,5,0.18166750110860208,0.013734046929430255
12,6,0.1352147147388003,0.03386299767316214
12,7,0.15447847853124708,0.06415894754563489
12,8,0.17469952107819453,0.1329241671597503
