iteration,week,train_r2,test_r2
1,42,0.8271448093896439,0.8767294499434714
1,43,0.8084187504133052,0.8515523508096736
1,44,0.7833039820089827,0.7863691003774242
1,45,0.7294802294290769,0.6812107205121867
1,46,0.6283452309286391,0.627626088155797
1,47,0.5562549352824053,0.4647994367949948
1,48,0.3808475124661239,0.4005488818833053
1,49,0.26348550693903827,0.18483264126422871
1,50,0.1612179493064959,0.075042707728739
1,51,0.12224647532523503,0.09171528049158661
1,52,0.08000962386814092,0.049592905440948964
2,1,0.1765044490065626,-0.3570255686899715
2,2,0.21021975767453926,-0.4138606045571054
2,3,0.21243412472482992,-0.3324026920993104
2,4,0.1926757835229076,-0.2808665930501115
2,5,0.17555682920384197,-0.21169745381367377
2,6,0.14158815273289505,-0.25010702094806203
2,7,0.150357333417229,-0.13446978837620205
2,8,0.18976789492666002,-0.13179374193453652
2,9,0.20413188460833387,0.009644402250508222
2,10,0.24662464125760775,0.1259736140650014
2,11,0.3249451643485416,0.33695983362489
2,12,0.4512540241097648,0.39761283691540883
2,13,0.515784824132347,0.5068800497525177
2,14,0.5469856785014304,0.6401447670747031
2,15,0.6184720181199033,0.5934576332317145
2,16,0.7238151167217215,0.672894111267514
2,17,0.7836828935352882,0.7684413980905012
2,18,0.8291217758915089,0.85627671666484
2,19,0.8465970353206209,0.894836024577867
2,20,0.8487128869939492,0.9044928595002647
2,21,0.8534060881026269,0.9003671524626653
2,22,0.8444637474579179,0.8923213747973069
2,23,0.835030865124903,0.8650419080978609
2,24,0.8268402840794995,0.8423946134544595
2,25,0.8188524774604296,0.8271492667301547
2,26,0.7928020196436589,0.7824900990580725
2,27,0.7640727937668308,0.6821804377789236
2,28,0.7315689625759453,0.5299926546111597
2,29,0.6928397361156933,0.5414964621728384
2,30,0.6649753305537167,0.6219137348032676
2,31,0.628317731901292,0.6307535689050776
2,32,0.6247190509936411,0.6748159194538139
2,33,0.6237240657036052,0.5102498048795174
2,34,0.6325333718106882,0.4965936794147394
2,35,0.6530903179576373,0.5501859142946298
2,36,0.7224660073786404,0.6905167262951264
2,37,0.7719783155019169,0.7754827785166056
2,38,0.8087053522434358,0.7924484327536969
2,39,0.827367887227164,0.8011141203350078
2,40,0.8488958134317585,0.8074264241367195
2,41,0.8460537703883169,0.8286293872349257
2,42,0.8410127081171258,0.8074617385773694
2,43,0.8170995127330718,0.8291258537149986
2,44,0.7858263407617125,0.791724423762288
2,45,0.7169350498945709,0.7418990759325388
2,46,0.5866461863205773,0.6605568468804375
2,47,0.47439095211577553,0.6131246063418803
2,48,0.34690233673074033,0.5210885391927611
2,49,0.24210675780250934,0.37914009060648635
2,50,0.1668211269593608,0.20235304347951166
2,51,0.15159931518674596,0.06909286637432732
2,52,0.1531059340708063,-0.210319052429067
3,1,0.14089565878965282,-0.005676722482143237
3,2,0.1841522356690991,-0.058342157184076315
3,3,0.20292839381919192,-0.0973778750774128
3,4,0.18911959706634895,-0.09043848442782698
3,5,0.18841728201465657,-0.13128910205735056
3,6,0.15706359600164976,-0.23338246718010858
3,7,0.1689873910178964,-0.13354331593380753
3,8,0.207495217888524,-0.2430587648445537
3,9,0.23619278444724434,-0.2778787220803669
3,10,0.2807231971816291,-0.06481997642693438
3,11,0.38406932674315186,-0.08194619249153057
3,12,0.49609481931146815,0.13352894069453447
3,13,0.5600827140394176,0.23398234699548592
3,14,0.6061180869819465,0.28972483243632263
3,15,0.6478764828184063,0.3696515283353019
3,16,0.7254031006021783,0.648823953046984
3,17,0.7871980888318095,0.7577537852432976
3,18,0.8423836561453169,0.8122341350373581
3,19,0.8665431906307549,0.8399889317262684
3,20,0.8657898776527533,0.8592889183745895
3,21,0.8654282076530939,0.8676996329271447
3,22,0.8519527408772508,0.8713907883112058
3,23,0.8369799273770395,0.8607711186723389
3,24,0.8220040597738308,0.8565987019552604
3,25,0.8201243699921861,0.8182666247226515
3,26,0.7856929457535549,0.8020909965545224
3,27,0.7456397164044819,0.7705608143283217
3,28,0.7115703801659788,0.7028546327960112
3,29,0.680011850595886,0.6707330174848174
3,30,0.6523315160948734,0.6745422919752704
3,31,0.6332779177994722,0.6092235284981969
3,32,0.6369904356644334,0.6289502741841525
3,33,0.6487788106554109,0.537634527156506
3,34,0.654390615026964,0.5740035940532441
3,35,0.6866721248286771,0.5787403509175739
3,36,0.7506648362158266,0.6779870776138439
3,37,0.7988802729063779,0.7223334935068246
3,38,0.8355066008942547,0.7263207794866742
3,39,0.8513348644068446,0.7353929296879228
3,40,0.8623885772906341,0.7757306276977055
3,41,0.855158502009707,0.804515055795355
3,42,0.850740619438843,0.7734901200931708
3,43,0.8280751357032466,0.7682975532948814
3,44,0.8065735956381836,0.694511054094536
3,45,0.7585917823407765,0.5857566555106913
3,46,0.6631203479311905,0.3785204425811015
3,47,0.5771092835847549,0.33586851146789864
3,48,0.41017940263360275,0.2734504511157596
3,49,0.29768128504397573,0.13689862650173223
3,50,0.21014142686711412,0.03114595526872377
3,51,0.16455322267465666,0.025791041372397516
3,52,0.13060320718500806,-0.0051384894520727364
4,1,0.14794376808433218,-0.21794370784035655
4,2,0.17833074484056655,-0.2106343731854019
4,3,0.17886749316145378,-0.0749133272800373
4,4,0.1601023635723755,-0.05856189310500559
4,5,0.14962555887478035,-0.02598643343470508
4,6,0.11935158145386981,-0.07443009882189355
4,7,0.131173689641363,0.029613267154131817
4,8,0.14985887774987416,0.20709565595030976
4,9,0.15567561987665868,0.34429971942922566
4,10,0.1919173030755239,0.3618725931820783
4,11,0.31508692202582766,0.3971891170808235
4,12,0.46800572367690685,0.3567474053907205
4,13,0.5442648872752334,0.40716534790604775
4,14,0.5778939732452173,0.521723418508869
4,15,0.6216211203170734,0.5934810392881084
4,16,0.7118142769020916,0.7287545928570155
4,17,0.7738356656931134,0.8141144631459865
4,18,0.8316827600253943,0.8549784759941088
4,19,0.8583245774929437,0.8699183022645065
4,20,0.8594974885917374,0.8782236561706378
4,21,0.8603610047179441,0.8836890941231551
4,22,0.8521804149977448,0.8707180333420853
4,23,0.8432863606099841,0.8419769804525479
4,24,0.8312026270174503,0.8261909345115792
4,25,0.828062030239935,0.782994860319747
4,26,0.8047667572182191,0.7270593788411521
4,27,0.7696188869088729,0.704602324172028
4,28,0.7291215575953647,0.6516718727907028
4,29,0.6974711198987491,0.6224261522989919
4,30,0.6777792960057113,0.5984622864624973
4,31,0.6573918834250494,0.5219844157721143
4,32,0.6686839324313523,0.5151744061887171
4,33,0.6821991995140186,0.4069450733868085
4,34,0.6847547566058076,0.5007214383809039
4,35,0.7007204308397965,0.6020108325636153
4,36,0.7560013165310934,0.725241131251492
4,37,0.7916398774539913,0.7965366465990125
4,38,0.8141585158335168,0.8361550369146921
4,39,0.8258352455388089,0.8571509907224193
4,40,0.8340190475194034,0.8865540164443355
4,41,0.8317087363083779,0.8838963588492526
4,42,0.820130402872419,0.8771126907324908
4,43,0.7977580920005576,0.8611684644483346
4,44,0.7559343935243675,0.8434073123226176
4,45,0.6769672191703369,0.7703342450137725
4,46,0.5750516232483687,0.6832945439997312
4,47,0.5171163162888641,0.5828810789817577
4,48,0.3918609114175483,0.3920432898084747
4,49,0.2838810070488115,0.1833152366245856
4,50,0.19993127957101042,-0.004219647588468156
4,51,0.18059127735051206,-0.19360221806245348
4,52,0.1557936584493388,-0.3915452009434699
5,1,0.23866729127964936,-0.12228733333592468
5,2,0.248724939065596,-0.058708449535011864
5,3,0.26828103147974236,-0.1204607622066407
5,4,0.2589547669148552,-0.11713155308770706
5,5,0.2366349032877666,-0.08564626435625655
5,6,0.20557035518631916,-0.14715859919447838
5,7,0.2277520434682232,-0.10191625256500725
5,8,0.2908556243786766,-0.09701181775202783
5,9,0.34694787297304974,-0.13011301652734542
5,10,0.4293440991245874,-0.21981193903216
5,11,0.5056306183466707,-0.2961447439064031
5,12,0.596249223860776,-0.2647586028178326
5,13,0.6353514535965192,-0.37437229880027534
5,14,0.6678709214230966,-0.2173155323181013
5,15,0.6950648337928259,0.01929638017119284
5,16,0.7604364104436061,0.4514360655588495
5,17,0.8136191865353625,0.5985322714540899
5,18,0.8516875808269971,0.7686304780493074
5,19,0.8751112483093353,0.8081718984665933
5,20,0.8819252846581834,0.8003479825148887
5,21,0.8828597236339624,0.8021471684659817
5,22,0.8736393974574639,0.7986268337568548
5,23,0.8553649799686054,0.7884647269999896
5,24,0.8445647251479508,0.7724528630258776
5,25,0.8377316917057718,0.7541821070858086
5,26,0.8080834552772961,0.7276356433458209
5,27,0.7758920550365809,0.6794377184524777
5,28,0.7392431639281833,0.623914879616575
5,29,0.6957741898312592,0.6136978452376691
5,30,0.6471145813235009,0.6464198577212461
5,31,0.6000849628615448,0.6442998309583912
5,32,0.6462625577794697,0.6221968344613599
5,33,0.6525449149020579,0.5984887833892474
5,34,0.6587569246369519,0.6350635788981074
5,35,0.6902746121400891,0.6660881564690893
5,36,0.7562995387349474,0.7392074944219835
5,37,0.803600669094548,0.7865075200704353
5,38,0.837772214136815,0.8012658021473629
5,39,0.8531666463557336,0.8103766901127234
5,40,0.8672286561837904,0.8272470614588021
5,41,0.8663065137762109,0.8270603320396165
5,42,0.8667806106328336,0.797199544243978
5,43,0.8640264333880666,0.7309143148730455
5,44,0.8536472478047405,0.6278487104588688
5,45,0.804784575031356,0.5216431266789665
5,46,0.7202152957779215,0.4014257287410756
5,47,0.627079096437503,0.3830808871625767
5,48,0.43830172335229567,0.29893082685513195
5,49,0.32479574947070455,0.15899954945617778
5,50,0.25533903151794024,0.009917401742465137
5,51,0.23623023781441888,-0.08911649741856431
5,52,0.22473234766162087,-0.1308915344674324
6,1,0.16479400496812158,-0.11641152454409753
6,2,0.19723908985110394,-0.1208216085178373
6,3,0.19500090771568013,-0.12721380412634065
6,4,0.18116898967794115,-0.09399479629210239
6,5,0.17288462698899754,-0.17478721363016603
6,6,0.1193661917336658,-0.07962976834598323
6,7,0.13965046154151295,-0.07891517454011598
6,8,0.20619150258174712,-0.3248938142741231
6,9,0.24109427236771264,-0.3437459233357736
6,10,0.29285755734391417,-0.23754752387427436
6,11,0.3734660425663979,0.12151961178038606
6,12,0.47025901446873164,0.3594928095403358
6,13,0.5402233788413214,0.46290068609124335
6,14,0.6220767545213406,0.4879501017405057
6,15,0.6827995840023653,0.5063581349832158
6,16,0.7841155919992149,0.5401744412484744
6,17,0.8398107466062844,0.6139427588685635
6,18,0.8801086946738508,0.7071163426910068
6,19,0.904021815531302,0.7414433410423606
6,20,0.9043440120976853,0.7523048169056784
6,21,0.9005407165691659,0.7660262208348719
6,22,0.8802751106069666,0.7849794737228495
6,23,0.8658551269730317,0.7661356430831456
6,24,0.8432071854204309,0.7474671676361093
6,25,0.8107864604983788,0.76723234441576
6,26,0.7605122355680384,0.7787766459831509
6,27,0.7250223741113233,0.7283517036739229
6,28,0.6809390329539272,0.6754971803878353
6,29,0.6373269927217995,0.6791938537995423
6,30,0.6338003371999996,0.6069912365616865
6,31,0.6070597514606526,0.5625138731762447
6,32,0.638583159594048,0.5483435021752272
6,33,0.6378574090810356,0.5242515769604275
6,34,0.6680926336978905,0.508065767267494
6,35,0.7151475083330352,0.5344291360689617
6,36,0.7941993949725419,0.5950893480999409
6,37,0.8493949067269326,0.6227866635205153
6,38,0.8731991308253273,0.6732839392748278
6,39,0.8813116383647841,0.7066543935600318
6,40,0.8992221499401298,0.7142644478286563
6,41,0.8982033398323825,0.711606386583494
6,42,0.8907015068114018,0.6836187559016653
6,43,0.867468784581378,0.6683445879307706
6,44,0.819282049909264,0.6637868917796086
6,45,0.7560938575381696,0.5824688238207907
6,46,0.6565725526124276,0.5004098586123622
6,47,0.5399510583340768,0.4666934354444551
6,48,0.4070403838569313,0.17776826838413662
6,49,0.3136535343649246,-0.006654870201556973
6,50,0.22987435774828746,-0.12686477484212189
6,51,0.17409718801477825,-0.0054943620925047565
6,52,0.15576219305854888,-0.14405594599284743
7,1,0.19184525203236868,-0.25618523055087916
7,2,0.22630085116604226,-0.21214185497887939
7,3,0.2675640773793023,-0.2677815115091189
7,4,0.24423974904905377,-0.1680988110649273
7,5,0.23397912658510756,-0.14877250000954878
7,6,0.18998977971104547,-0.12537341787334078
7,7,0.18784375589062885,-0.0063413171714985506
7,8,0.22858494296106835,0.04405048160753944
7,9,0.2762735419405532,0.055851083271381
7,10,0.35479248931731244,0.05040665275645939
7,11,0.44421319835364925,0.07000634287165974
7,12,0.5505373266654622,0.10523313470999107
7,13,0.5848875830431988,0.27724762162449623
7,14,0.6345509898977424,0.25411965211566845
7,15,0.6721054776356656,0.2464578285370036
7,16,0.7561061052507789,0.4001894682064657
7,17,0.8114791927958915,0.5949428597567965
7,18,0.8561864981925162,0.7433627059158799
7,19,0.8859860303487577,0.756964629943862
7,20,0.8916223339370983,0.7358128567543969
7,21,0.8900713457384964,0.7395658957371205
7,22,0.8800579190916559,0.7096438606477107
7,23,0.8689319247705365,0.6840983758640993
7,24,0.8528839300769525,0.6457783019569656
7,25,0.8365398614637809,0.6349477425043398
7,26,0.811958127935236,0.5103409862972874
7,27,0.7800912108151375,0.41538763934711365
7,28,0.7255733364878565,0.39635254669128184
7,29,0.6740299319022297,0.4500964076410874
7,30,0.6168425952170387,0.5275117059755976
7,31,0.5556449053552841,0.557563684801784
7,32,0.6050970480980772,0.5079485190575552
7,33,0.6322237137262265,0.4480717770613686
7,34,0.6537176176556896,0.47138865768017013
7,35,0.6876934476731672,0.5662840144999965
7,36,0.7691545910422627,0.6406571349141028
7,37,0.821297301033828,0.6876987592363871
7,38,0.8526547900168348,0.7092793063469606
7,39,0.86065823915217,0.7510680070400275
7,40,0.8680189311943826,0.7981657187990603
7,41,0.8606710076912191,0.8259634392505552
7,42,0.8510367139474574,0.8244750970452094
7,43,0.8352711129136982,0.8035122826904523
7,44,0.8012107925818316,0.7747416148303536
7,45,0.7319519630051551,0.7188327246941046
7,46,0.6202394099293251,0.6455849387452994
7,47,0.5355357703414096,0.5236948393815036
7,48,0.3625949237328585,0.38432331102345807
7,49,0.2590391071221567,0.17786882554439176
7,50,0.175566903580873,-0.05561902642048078
7,51,0.1567440632111926,-0.17735808661010344
7,52,0.16275751641598213,-0.2601684909342885
8,1,0.1251811984799629,-0.03597729543260497
8,2,0.16746745656857587,-0.0397026472494737
8,3,0.2070509667046223,-0.09937970381372718
8,4,0.20708926688739382,-0.1180649009464938
8,5,0.1825018763904327,-0.06651739459270534
8,6,0.13367568952055564,0.006531757348162914
8,7,0.11905938769892199,0.11718575470427695
8,8,0.16848069346394667,0.10932942649446109
8,9,0.1895565792230467,0.14587332325883617
8,10,0.22374957071070023,0.20975988405318158
8,11,0.31385655391113143,0.3113057071841232
8,12,0.4472306358273508,0.41088700229911745
8,13,0.5053657419607505,0.5332128598630674
8,14,0.5425998459797289,0.6635743312166531
8,15,0.6056384632497245,0.6406507364351788
8,16,0.7057621233430333,0.7366891446251025
8,17,0.7718969789213839,0.8040462814523268
8,18,0.8199171461279738,0.8652398923691265
8,19,0.8345954699439921,0.8990691773699143
8,20,0.8387005265435797,0.9098556180729483
8,21,0.845811523745348,0.9074968977292706
8,22,0.839260018084492,0.8998618836917814
8,23,0.8309363259078821,0.8732903914311138
8,24,0.8267866484554256,0.8331555807542855
8,25,0.8236271250358717,0.8044850864666416
8,26,0.8017030602920143,0.7497670547479249
8,27,0.7749189195985974,0.6765240127963169
8,28,0.7390190704413846,0.6072728904168587
8,29,0.7229461088003202,0.5153018780012282
8,30,0.711048556772653,0.47703432169732385
8,31,0.6909583607063536,0.40459091243901313
8,32,0.6996544425114248,0.37603179697798517
8,33,0.6951466340286926,0.31040363204426047
8,34,0.706857725256457,0.33542728486346873
8,35,0.722584777241607,0.4670672677590678
8,36,0.7740788797482412,0.659973883891579
8,37,0.806897707607696,0.7609520883851022
8,38,0.8290038349224176,0.8087117084379065
8,39,0.8373581916887058,0.8435932639417953
8,40,0.8442035988500679,0.8807529167509324
8,41,0.8358940286633285,0.8939964792461219
8,42,0.82042647786781,0.8951295195033863
8,43,0.8025841697803036,0.878809851467747
8,44,0.7653483191796828,0.8456040818923702
8,45,0.6923787709541758,0.7824935452619087
8,46,0.5886034119950952,0.7329985294164912
8,47,0.5180660589954706,0.6261453171047098
8,48,0.36272567169027425,0.44386839450214344
8,49,0.23825377645916568,0.3276396565621815
8,50,0.1482712467032853,0.15643746552966442
8,51,0.10581084132793317,0.08393931472788663
8,52,0.0994139880694993,-0.01422969031055632
9,1,0.08866218690766525,0.005312361397636467
9,2,0.1302870359725774,-0.0016175187021529869
9,3,0.16149543980148473,0.008985597175814597
9,4,0.17256695916764153,-0.0008858862935661183
9,5,0.19252387823660622,-0.040863479682623494
9,6,0.15597021298566205,-0.113787945577142
9,7,0.2177110136442949,-0.03858153590858948
9,8,0.2835929992401057,-0.01378988747315013
9,9,0.36460341302733146,-0.027089737500027855
9,10,0.40033893246005703,0.025950471524640917
9,11,0.45545041107167383,0.17064796011845773
9,12,0.5234992193848265,0.3194215093387005
9,13,0.5493177992537379,0.46157093012849715
9,14,0.5904677880587605,0.5319428199936631
9,15,0.6106423173932283,0.6625173790004533
9,16,0.6870847473758274,0.782310994418266
9,17,0.7601993081468792,0.8349633374458535
9,18,0.8286741597816336,0.8651074881081907
9,19,0.8583344547252156,0.8679322196404748
9,20,0.8666976305235107,0.8564171851655809
9,21,0.8710467101903776,0.852862707355696
9,22,0.8592690317738241,0.8405827907688097
9,23,0.8444621220491861,0.8192728766863933
9,24,0.8325632338045768,0.8001003628193055
9,25,0.8247818191868544,0.7784244112993332
9,26,0.7774856229520684,0.7695332210972047
9,27,0.7316568226297759,0.729861656038694
9,28,0.6751712142938573,0.682858839200653
9,29,0.6552845834614406,0.6321411280353135
9,30,0.6545236019048887,0.5694232825119805
9,31,0.6371016475362024,0.5246985002807056
9,32,0.6592424701571249,0.4261563476851554
9,33,0.6776528816379512,0.2431495524775803
9,34,0.6936005308460971,0.2927243828378684
9,35,0.7403700160178144,0.18661785309537804
9,36,0.8042383570378628,0.30189586254863765
9,37,0.8376265435605944,0.45085800258366604
9,38,0.8537709322720409,0.5384598049286328
9,39,0.8586879365278821,0.6805582071512026
9,40,0.8732315219681257,0.7194232202380159
9,41,0.8663822595384922,0.7492708507152157
9,42,0.8558164257567373,0.7317598974946653
9,43,0.8397748167167634,0.7248203080343416
9,44,0.8112741949229374,0.6894367340630705
9,45,0.7555245077489975,0.6266532360798089
9,46,0.679880408335608,0.47138402247707945
9,47,0.6166773630960689,0.34884517320018205
9,48,0.46510944785965125,0.19927092648325773
9,49,0.31554690673545804,0.11047079463484744
9,50,0.18117593170714175,0.05577456844880613
9,51,0.14267244339995477,-0.01660969728185746
9,52,0.0938102279252313,-0.03882671765845114
10,1,0.18329634898360936,-0.3443019901075244
10,2,0.22021372368919567,-0.37958034056010304
10,3,0.24876001817665094,-0.5234231559607181
10,4,0.23930667838551023,-0.5811184423369156
10,5,0.21406440801051763,-0.39829242272890397
10,6,0.18599825494182065,-0.4730017357895502
10,7,0.20033604797677274,-0.4773507494556044
10,8,0.25049915936184375,-0.6112551081477013
10,9,0.26745065904294985,-0.7952211690259394
10,10,0.31961077134870464,-1.1453415179596425
10,11,0.4078663547212681,-1.2058478207104164
10,12,0.5263311675839439,-1.0178049050867677
10,13,0.5722043989289184,-0.5618658080065482
10,14,0.596015493164504,0.17531610581209478
10,15,0.6392073272648526,0.3582139528507313
10,16,0.7188982844788949,0.6471254220535321
10,17,0.7838691783986922,0.7343681624969838
10,18,0.8268409672812669,0.8456633572018847
10,19,0.8503985441152382,0.8782614761930723
10,20,0.8515936868514359,0.8875562544634084
10,21,0.8541333682522503,0.8908096796770817
10,22,0.843210148717304,0.8861915942054183
10,23,0.8270343075933264,0.8732640689704633
10,24,0.8201467628591248,0.8529397862759145
10,25,0.8207135222669584,0.80692424954773
10,26,0.7952643046704763,0.7659719249560055
10,27,0.7567484049692472,0.7508582385946192
10,28,0.7186656316078899,0.7003702585588547
10,29,0.6769399513361635,0.691667247993248
10,30,0.6509371231960469,0.6959875231600933
10,31,0.6148560508816039,0.6847984941320525
10,32,0.6145936932040408,0.6961358899522276
10,33,0.6139050640043309,0.5957456817472544
10,34,0.6265666053526382,0.6436495046225486
10,35,0.6622022748615741,0.6551494247793999
10,36,0.7353662783892561,0.7437602089347782
10,37,0.7811768753894698,0.7880449368551181
10,38,0.8204659453539535,0.7882588199150757
10,39,0.8382859700700456,0.791729294219523
10,40,0.853254002428079,0.8264013586945776
10,41,0.8452349832466516,0.859813479820056
10,42,0.8397095994807449,0.840426060053511
10,43,0.8122835529020775,0.8392492929033216
10,44,0.7828510290465811,0.7806565439972352
10,45,0.7129949825367681,0.734125834689924
10,46,0.5956333948757553,0.6673384180401788
10,47,0.5057696114790127,0.5666335035951708
10,48,0.3500834433966572,0.4538706948594564
10,49,0.2593119366282134,0.23414090028659584
10,50,0.2000310995017306,0.02266350669220496
10,51,0.16174264133505478,-0.03217792515909279
10,52,0.15643237511717545,-0.19615428507508614
11,1,0.12034491219832344,0.06064715783801644
11,2,0.16026557036187217,0.04527121105882437
11,3,0.16918438103854905,0.017466930485692256
11,4,0.16300312551388252,-0.012118337585161676
11,5,0.1420955729065484,-0.021324396908884102
11,6,0.10722133533635714,-0.11183008317942278
11,7,0.1257975989057022,-0.11160425772719473
11,8,0.15424354907145799,-0.13387435955743987
11,9,0.1690689618484288,-0.014976251283703057
11,10,0.2022218558664487,0.22531830851613466
11,11,0.29006212515494545,0.41135782651323116
11,12,0.4194432096999391,0.5018898292546915
11,13,0.5075151530427339,0.5282397505038225
11,14,0.6051300940097526,0.4903594280814809
11,15,0.6587288894700705,0.5153500223383412
11,16,0.7591571003969309,0.5806123452006065
11,17,0.8144100028769781,0.7032468037223145
11,18,0.8587091531931654,0.776982219205313
11,19,0.8790510310749764,0.8116570843578155
11,20,0.8815442267430889,0.8160122733484274
11,21,0.8803831046104673,0.8275074583564286
11,22,0.8688879609661555,0.8221328832563637
11,23,0.8531981048864095,0.8122504396717729
11,24,0.8355531421824545,0.8091154261384221
11,25,0.8132957867390074,0.8249862095890699
11,26,0.7826692459289459,0.8023012205650442
11,27,0.7526554032590891,0.7496086869918521
11,28,0.7042854741943542,0.7480782067680618
11,29,0.6854183079453251,0.6707252055116983
11,30,0.6743124083969285,0.6001600604797837
11,31,0.6533488600529581,0.5248729899469284
11,32,0.6625514779422417,0.5055364624387413
11,33,0.6536003685531313,0.5319078685705626
11,34,0.6683690912752662,0.5867963217692109
11,35,0.6954231022764956,0.6405546657383439
11,36,0.7579864859821696,0.7353758967383632
11,37,0.8044211148329633,0.7766116767154373
11,38,0.8320695554339318,0.8049331159193368
11,39,0.8497297910947755,0.8077553714591212
11,40,0.8625567773259989,0.8364479108878986
11,41,0.8577075031809274,0.8431103386880523
11,42,0.8485213899075799,0.8339211632817648
11,43,0.8343177870614277,0.8094475310921726
11,44,0.7800987652850501,0.8248887328809555
11,45,0.7029872658866255,0.8003994834466055
11,46,0.6058342830076746,0.7318423124454965
11,47,0.5165053426464132,0.6531974075530831
11,48,0.3635103133780828,0.4450199232523304
11,49,0.2654388398107709,0.24290098787617154
11,50,0.1759134145697856,0.14885672039105058
11,51,0.15199488680599538,0.06999813406316546
11,52,0.11948951576326661,0.02604979553389908
12,1,0.18870980513265623,-0.11007108296503665
12,2,0.2321509415854196,-0.09303962418785927
12,3,0.2438105562807168,-0.11276008654132585
12,4,0.2340129221811409,-0.10723200185670723
12,5,0.20948159337705274,-0.07395222814075764
12,6,0.17385976204253373,-0.10652458608836679
12,7,0.16392271336604114,0.0007504207869839519
12,8,0.1932619732712404,0.070788901551875
12,9,0.2104617812724624,0.14811879021473962
