iteration,week,train_r2,test_r2
3,27,0.7426857770032246,0.7076807210428211
3,28,0.706127318736034,0.5924533024559115
3,29,0.6826591802811137,0.46681899668584637
3,30,0.6514497647814974,0.5015023146396298
3,31,0.6267219788251213,0.4369883310713134
3,32,0.6212487474213018,0.5495684018860787
3,33,0.6195178062534208,0.3975315647970651
3,34,0.6181000952635743,0.4201647226890698
3,35,0.6462185362920707,0.49591657441282
3,36,0.7165747972229686,0.6160693980531726
3,37,0.7598097638890797,0.7451376235425863
3,38,0.795242289161112,0.7623116977900659
3,39,0.8098777427990592,0.8166830725475656
3,40,0.835245621202584,0.8195403944005607
3,41,0.8353343168036758,0.8335551301363422
3,42,0.8298941536435815,0.7969290281945828
3,43,0.8027940490386278,0.779089136577465
3,44,0.7726640823599629,0.7142680902339666
3,45,0.70108507705632,0.6874637248113539
3,46,0.5911312049781128,0.6016114231038983
3,47,0.5036201055182172,0.523756478569263
3,48,0.3464843348285014,0.3631920888060872
3,49,0.23583257368477784,0.1903740006288266
3,50,0.14767650610047678,0.0952424087951459
3,51,0.12785063834884547,0.051785244020105425
3,52,0.09260018662612768,0.042592672019108435
4,1,0.10770028255619613,0.02425326128961036
4,2,0.15437333603325654,-0.017780157386103168
4,3,0.15502831837861664,0.04740285317167736
4,4,0.16250117745934722,-0.06009042799719766
4,5,0.14991342994128332,-0.11888949706946361
4,6,0.12842158814975468,-0.28090218097152264
4,7,0.16751382576493834,-0.27061687765999687
4,8,0.22237879158309692,-0.30404196801806305
4,9,0.251239311435984,-0.3263575529433078
4,10,0.2790643805033992,-0.11571699896317678
4,11,0.3708085634049839,-0.14736494399009814
4,12,0.4838965138664857,-0.17449565241746456
4,13,0.5521602137694119,-0.047846516981223663
4,14,0.5880019075130414,0.08893355290144245
4,15,0.6107361614641982,0.4843350916172071
4,16,0.6909757132099983,0.7136111109121903
4,17,0.7579706509376073,0.7757385499976033
4,18,0.8227438520329955,0.8093461013847209
4,19,0.8489960807945929,0.82289202480419
4,20,0.8496785296232725,0.8376954035829967
4,21,0.84964096142394,0.8473452499128477
4,22,0.839181434400146,0.8337676604453415
4,23,0.8259815597105002,0.8151552385946392
4,24,0.8107417581070877,0.7981722992924545
4,25,0.806111325707805,0.7872712558827936
4,26,0.7645500760134585,0.7613230414789938
4,27,0.7177192917354431,0.7132607509525556
4,28,0.655037279207962,0.6878919498296455
4,29,0.6305253395447785,0.6633535328970124
4,30,0.6492285902207685,0.6077218226683335
4,31,0.6457657444884164,0.5283351348092407
4,32,0.6710795324509535,0.4793528365476275
4,33,0.6800144133897014,0.2956057289026942
4,34,0.6951228432074845,0.35536363356920864
4,35,0.7340827152982351,0.29872176444690435
4,36,0.7860814483630986,0.524795096678693
4,37,0.8095267438996785,0.7046396326927751
4,38,0.8222700705117651,0.7867310965425633
4,39,0.8296436727898966,0.8088513885365762
4,40,0.8406989978928979,0.8273687700332155
4,41,0.8298419205300824,0.8498651613192671
4,42,0.814745333873677,0.8457251816217488
4,43,0.7909220387492052,0.8035850843359739
4,44,0.7635822716950216,0.7125400712345265
4,45,0.7154913119074091,0.5545953211917152
4,46,0.6570849222222955,0.3433573118488009
4,47,0.6044441420993072,0.11050507804225418
4,48,0.47402148759179774,-0.13995556043572965
4,49,0.3200430965046507,-0.08927421087065879
4,50,0.21106877760901943,-0.12160740239400791
4,51,0.15067345774064478,-0.04614172655853599
4,52,0.10714543278153921,-0.06144350871315685
5,1,0.09561711241728066,0.043885861998197995
5,2,0.13243458117721296,0.043680829896941664
5,3,0.13692648486670111,0.09315473734678226
5,4,0.14066049183087348,0.09858011201381867
5,5,0.12110940244005441,0.12809550851197593
5,6,0.10483687598871994,0.06765610762566987
5,7,0.13316566147874576,0.1403987269124014
5,8,0.17359136521747454,0.15480173908149364
5,9,0.19127609622575525,0.23609343795922488
5,10,0.24441739891477143,0.22681611109359578
5,11,0.31212819438747275,0.4138736584689765
5,12,0.4133522733338545,0.5114751178646478
5,13,0.49433588044907095,0.5168213245083145
5,14,0.5653313189291598,0.48798523062444377
5,15,0.6258637669005872,0.5421042188156645
5,16,0.735675177763158,0.6304334744189828
5,17,0.8045163936030801,0.6927032091317127
5,18,0.8562742611677854,0.7524919186263387
5,19,0.8734793469737723,0.8011111238213255
5,20,0.872146573605338,0.816520631859297
5,21,0.8723805560983928,0.8263962744708135
5,22,0.8582615153716365,0.8330376926459354
5,23,0.8386487854180059,0.8381081835315894
5,24,0.8181784552668591,0.8464727859981007
5,25,0.7999237844514454,0.8730672879828985
5,26,0.7666932130375667,0.8562544263190073
5,27,0.730383475667119,0.8471624139234193
5,28,0.6876556202527309,0.802956705374511
5,29,0.6590601274953123,0.75137003320916
5,30,0.6392905038999276,0.7269157126044103
5,31,0.6134890396783217,0.6590209467838946
5,32,0.6076286326350737,0.6857355176646226
5,33,0.5941467260489675,0.5576289898563431
5,34,0.6075205150012576,0.6269343294270873
5,35,0.6488954894849825,0.6463782093095138
5,36,0.7282493638365533,0.7145131767370166
5,37,0.7783414822470296,0.7868159187519538
5,38,0.8129603750862431,0.8138087933911362
5,39,0.836288975892039,0.8159394369743187
5,40,0.8667040266379621,0.7914125731468566
5,41,0.8697128758898929,0.7622815564834438
5,42,0.8639005858982266,0.7084430684948178
5,43,0.8376908458334135,0.7095767948844184
5,44,0.7893449997794469,0.6850072951506629
5,45,0.7155546147769973,0.5842156614139045
5,46,0.6312687096452554,0.4896616849839678
5,47,0.5451545165111151,0.39143875029627684
5,48,0.41441432414742163,0.16855204231144327
5,49,0.2906575019623029,0.07756450672473647
5,50,0.1844420756925199,0.025349358082764728
5,51,0.16679822072593098,-0.04437607495601714
5,52,0.09688110442548026,0.020539429612914994
6,1,0.12925349869448333,0.03286680396083752
6,2,0.14643910156667794,0.07860315144682561
6,3,0.15120937500339715,0.09411077408620672
6,4,0.14199782953905127,0.1103198323430693
6,5,0.11865435057817064,0.12651129595724342
6,6,0.09853148549873814,0.1005428639019239
6,7,0.12451966951174942,0.15214976592746587
6,8,0.17369639896468547,0.12048282744702798
6,9,0.1986637609484666,0.11031255210787871
6,10,0.2670589132617416,0.04747751580514181
6,11,0.35384566892108416,0.22308328281560663
6,12,0.4575944957419906,0.3809135035095177
6,13,0.543674221340813,0.41479586980956595
6,14,0.6313996887243581,0.3923013525964627
6,15,0.6766292393065871,0.45095668908714515
6,16,0.759019423303418,0.5538817818007814
6,17,0.8077474099936854,0.6727252997780834
6,18,0.8535696013155355,0.7622835971014114
6,19,0.8662274922848087,0.8242614524148641
6,20,0.8682148115026465,0.8304184267736219
6,21,0.8698600156637387,0.8380726929821282
6,22,0.8624264200529832,0.8231434549102628
6,23,0.8463922409788431,0.8140061265524134
6,24,0.8339652980399909,0.7870937075360327
6,25,0.8175170040509803,0.780410908536774
6,26,0.7944934820261107,0.7139941627557528
6,27,0.7719363517967464,0.6226466577601681
6,28,0.7379973528815298,0.5076125906973274
6,29,0.7146698451550619,0.4067624927857697
6,30,0.6951825744336296,0.4225550593378493
6,31,0.6687826284295052,0.3433921377117759
6,32,0.671094523673594,0.3827117066972541
6,33,0.6539265113587105,0.31877686556619955
6,34,0.6577321129596281,0.45599244745713596
6,35,0.6804106214810759,0.5391041614876773
6,36,0.7590443630340081,0.6200245310738811
6,37,0.8117654203787626,0.7025384719340511
6,38,0.8426833886810926,0.747193891143187
6,39,0.8612397673819552,0.7562948336646708
6,40,0.8819182827208003,0.7540390154323819
6,41,0.8808233414116053,0.7418728561970244
6,42,0.8713461052407865,0.7115670295474879
6,43,0.8583792448064975,0.6729960714436183
6,44,0.815653803087328,0.6309541519260973
6,45,0.7385823881042061,0.5497462376738231
6,46,0.6276575012257328,0.5658845797407172
6,47,0.5145215969234946,0.5347269304749236
6,48,0.358187866332055,0.37130158905396493
6,49,0.2637314606408594,0.20064803182296553
6,50,0.19426251257351124,0.06656147550522362
6,51,0.1665217645063224,0.028772014690607195
6,52,0.1314165052308991,-0.006755564515563028
7,1,0.07277511194216102,-0.039445707538496855
7,2,0.0928923507281122,-0.00040052869601381325
7,3,0.100442573080322,0.011736298731302108
7,4,0.10663592326724491,0.013491124450276004
7,5,0.10653715853051604,-0.017218844379885523
7,6,0.09574373982466933,-0.054588477003792546
7,7,0.13884389892771887,-0.13826754862904767
7,8,0.18386628581418796,-0.11198327177940359
7,9,0.20561932788647697,-0.07633167881544334
7,10,0.2399561676466926,0.06857448422067691
7,11,0.33956760180642265,0.2015868534656634
7,12,0.46588227006119254,0.3400129702334912
7,13,0.5392576326176828,0.4152579999049333
7,14,0.5831345862697824,0.46337256499752977
7,15,0.6181468938460701,0.5602189426171196
7,16,0.7011472676520092,0.7084345593425103
7,17,0.7619765223980638,0.7784633086626664
7,18,0.818301926905312,0.8474911529135671
7,19,0.8403677523653552,0.8771838777062797
7,20,0.850714275377064,0.8611074630137456
7,21,0.8576532479861867,0.8528366153876714
7,22,0.8544956102181827,0.8278847587787165
7,23,0.8495481056049978,0.7909232743759639
7,24,0.8465222521981761,0.739736589814568
7,25,0.8418702203158088,0.7001418123298709
7,26,0.8210126985648513,0.6240557514435101
7,27,0.7990814690036634,0.5437186195761466
7,28,0.7489366666659508,0.5273048418948806
7,29,0.722875269601357,0.4534996263419253
7,30,0.7205461535947578,0.3574167622777673
7,31,0.6914622682858655,0.29502861738092767
7,32,0.6933126524627276,0.3232484483431436
7,33,0.6849441314382981,0.14985347850882258
7,34,0.6889108366438692,0.18922711013038018
7,35,0.7105409297345353,0.2956243859255513
7,36,0.7744166820462663,0.4598209657957435
7,37,0.8092754976391717,0.6385866483979429
7,38,0.8290035199937504,0.7334801192308488
7,39,0.8409509772717312,0.7510108079050133
7,40,0.8600716225594648,0.7578308752380509
7,41,0.8570369073042772,0.7602520045076122
7,42,0.8409952450957656,0.7737540130488892
7,43,0.824921409616014,0.737400789793172
7,44,0.7943052560990572,0.6924421288385643
7,45,0.7303906257677675,0.6077221168363253
7,46,0.6462229039238043,0.5054853829125189
7,47,0.578791781234631,0.3121328331053633
7,48,0.43881204397579465,0.14192624062961567
7,49,0.2828147167841347,0.08453210240914921
7,50,0.18323717911943793,-0.003946540777995722
7,51,0.1226058839314429,0.027041435778047074
7,52,0.08353473238519804,-0.04796163181826141
8,1,0.09178067084349462,0.019356428504165635
8,2,0.12136244862192269,0.0427349677030987
8,3,0.10836686553985009,0.018017355496744214
8,4,0.10592475320341455,0.02155971810092905
8,5,0.08275259044833305,-0.002056460059473242
8,6,0.06123180518215854,-0.09339774237868559
8,7,0.08648963550411448,0.021349467541255107
8,8,0.13621934876742026,-0.11467480519723061
8,9,0.1596577792784012,-0.1276175541940574
8,10,0.23211878612441406,-0.2542855920117373
8,11,0.31582614402163944,0.12593364897996662
8,12,0.4407278201117485,0.2738998098941646
8,13,0.5210668472118145,0.38376574574304234
8,14,0.606983217633221,0.39885008941146327
8,15,0.6657617103117014,0.4602999622181506
8,16,0.7557658466376764,0.5695263188557886
8,17,0.8110525075342105,0.6562744339651192
8,18,0.8526821904745706,0.7509663777055176
8,19,0.8717699698461226,0.7961674323892869
8,20,0.8711583029945644,0.8048511044618418
8,21,0.8722307161319582,0.8108106245781329
8,22,0.8576540324621349,0.8196621369449215
8,23,0.840561688267276,0.8159772431723376
8,24,0.8173963660398658,0.8210813915438109
8,25,0.7951083670436053,0.8410491542919298
8,26,0.7567054402600151,0.8219462799546493
8,27,0.7284662396140524,0.7869543394746907
8,28,0.6907783954492648,0.7262104438931318
8,29,0.6843240797472245,0.6235147854111494
8,30,0.6847785119041434,0.5412949945853196
8,31,0.668238300502898,0.45510507076824913
8,32,0.6794275122527724,0.4683296036830805
8,33,0.655601705923063,0.5034717487383837
8,34,0.683761716304655,0.4847999920751058
8,35,0.7199776158736739,0.5170089254824288
8,36,0.7892141945018822,0.5761233057532502
8,37,0.8349331035758641,0.6211540255594366
8,38,0.8561618333692477,0.6695736770515233
8,39,0.8672930257319534,0.6844111971986887
8,40,0.8743919992387497,0.7357352269258259
8,41,0.8663821002765419,0.7621210602595934
8,42,0.8505030791474799,0.7714440054769909
8,43,0.8202391406940591,0.7766833213439189
8,44,0.7526720801804015,0.8075941318056362
8,45,0.6460863811667368,0.7862083002018472
8,46,0.5319938415804832,0.6933139049815189
8,47,0.4463847883958739,0.6002088913593724
8,48,0.3317247728957444,0.351641194781952
8,49,0.23565935848360253,0.17011044870030745
8,50,0.15575579290576802,0.04667527094084867
8,51,0.13949073976576076,-0.04498058713284747
8,52,0.09178533879637896,-0.008173121977178344
9,1,0.10808553401570387,0.04449772564714849
9,2,0.14549930797031363,0.03976595981662201
9,3,0.15106564873433947,0.0703940975162205
9,4,0.14520622615116274,0.07357754798489824
9,5,0.14749106254341515,-0.026178470939441922
9,6,0.11987718378286061,-0.06411140722570274
9,7,0.1278904547449522,0.10696824502340563
9,8,0.1710366938915382,0.05936001727840501
9,9,0.19093375033474924,0.1543229642227406
9,10,0.22507962685424354,0.2820442678990722
9,11,0.3313073542622337,0.3234281400905361
9,12,0.46255875409712743,0.3510066050687064
9,13,0.546009679054686,0.35338523618719264
9,14,0.6033477095269825,0.2704736358605029
9,15,0.6469031564776795,0.3603642715543407
9,16,0.7340683337309573,0.5516139881518102
9,17,0.7861780167704624,0.7014233357593822
9,18,0.8350359035533235,0.7960576210527092
9,19,0.8607441166100093,0.8262077263693628
9,20,0.8602064090043806,0.8435376528367131
9,21,0.8584476648496835,0.861788990574725
9,22,0.8487290093120259,0.8569120365259872
9,23,0.8397167761441169,0.8233583748565729
9,24,0.8205632018359967,0.8200258367493605
9,25,0.8230383400949889,0.7616609831134603
9,26,0.794267425480947,0.72261895427846
9,27,0.7631899254753083,0.6664339594988085
9,28,0.7192072886410139,0.6012519526388046
9,29,0.6735997576719439,0.60665784974486
9,30,0.6399846355572143,0.6451606605828087
9,31,0.6026244284396807,0.6162088265066873
9,32,0.6077471710945518,0.6290311137867048
9,33,0.6045023415145196,0.5751609695444997
9,34,0.6246338303213254,0.5833237709984669
9,35,0.66112915542142,0.5795990822183359
9,36,0.724371875141957,0.6769294306765835
9,37,0.773647972427374,0.7312609004619193
9,38,0.8136729329933875,0.7253966824739657
9,39,0.8295408721986067,0.7288861482663263
9,40,0.8479015342580428,0.7619498089394233
9,41,0.8459142975201823,0.7789723612966286
9,42,0.8382923608937061,0.7430102326819943
9,43,0.8129588957683688,0.7216928616776312
9,44,0.797943910219129,0.5734354369911714
9,45,0.7554334633813757,0.32431733434766585
9,46,0.6789536171826958,0.2124038741062213
9,47,0.6055553977872523,0.16123397610941104
9,48,0.44129542602608196,0.09618810116645826
9,49,0.2930295749960019,0.059641896456034904
9,50,0.18092790131474057,0.03747955489579824
9,51,0.13811524851140133,0.05491420519588375
9,52,0.09373744318962707,0.04299809368122076
10,1,0.12001019615953545,-0.021154349087100233
10,2,0.15737250633686495,-0.01578097771190401
10,3,0.15048994096997204,0.06326877498213668
10,4,0.15482628186783487,0.061358486313006555
10,5,0.13687790727197957,0.07257034894867354
10,6,0.11123596448817807,0.049739767862000184
10,7,0.1591567489855663,0.00873255439531706
10,8,0.2185831538595071,-0.06879528342136965
10,9,0.23821925046078596,-0.03635735187086575
10,10,0.2847965663315214,-0.0923385793689031
10,11,0.36496984409062594,0.13155493096219395
10,12,0.4737473253636103,0.29241268170198786
10,13,0.5454918723777082,0.3859147742842469
10,14,0.6073052347916812,0.4087941168210205
10,15,0.6477879145804791,0.4961632785735155
10,16,0.7462871429596627,0.5992733396266311
10,17,0.8097923908284514,0.6668105083459446
10,18,0.8597087431552451,0.7361123906838607
10,19,0.8740786356409342,0.7884038563329753
10,20,0.8716502262892496,0.8051376101585971
10,21,0.8722269840487149,0.8112747646390429
10,22,0.8554761544468928,0.8238744771487486
10,23,0.8371134473849621,0.8230318742148922
10,24,0.8127722482633478,0.830359157867365
10,25,0.7917312417115442,0.8422467874128312
10,26,0.7514328877683318,0.8214591766020163
10,27,0.7029736252534288,0.8117065215092767
10,28,0.6539957037932904,0.7803609373311424
10,29,0.6262199211840355,0.7544826746366659
10,30,0.6310427545842934,0.7048777532585747
10,31,0.6170729690607429,0.6482779496727021
10,32,0.6387724660472746,0.6342728056705431
10,33,0.6232484040051187,0.6116170614165453
10,34,0.6521250558568932,0.6048011682835717
10,35,0.7044982351949216,0.6019609535201009
10,36,0.7754477030871437,0.663696174166259
10,37,0.8122455440668537,0.7368338011552111
10,38,0.8338605447284511,0.7812745588252082
10,39,0.8482938387286001,0.7873330275686765
10,40,0.870350510677816,0.7890540930563852
10,41,0.8695371690666183,0.7824860303423569
10,42,0.8607113135023178,0.7573736760442175
10,43,0.8322591525122197,0.7550891934927325
10,44,0.7747667524151969,0.7490424149211077
10,45,0.6917810412604557,0.6594578671342319
10,46,0.6222400018726622,0.4914759474894814
10,47,0.5644334564626762,0.3134400813474739
10,48,0.4341587782786043,0.056031153077287565
10,49,0.29973044894373047,-0.0010213303455559597
10,50,0.19841657526482803,-0.08178700324940702
10,51,0.16259748692257203,-0.08440146540627325
10,52,0.11428529295459,-0.08354144542967856
11,1,0.11344494095256041,-0.18654269813713698
11,2,0.13897816076063352,-0.1663545881966828
11,3,0.12673025544354666,-0.15373315252009023
11,4,0.11848189072481974,-0.08141105742730437
11,5,0.10048750948226104,-0.10487207646897012
11,6,0.10359512047538633,-0.17746069223850802
11,7,0.1310858458935349,-0.06045225390203446
11,8,0.1691250767189516,-0.033557811034439444
11,9,0.18868859962981555,-0.016214014080083716
11,10,0.22840411059851407,0.16356793704963934
11,11,0.3096418259786955,0.3165409134289039
11,12,0.43385566851218527,0.42058818850532753
11,13,0.5119204908575747,0.47450694217139666
11,14,0.543530764262864,0.5844580466140215
11,15,0.6094089313085937,0.6031595185126796
11,16,0.704034865032892,0.7062743133736857
11,17,0.7658812480494261,0.7818420939904227
11,18,0.8238857313492632,0.84005869579319
11,19,0.8524841213663708,0.857594902553927
11,20,0.8602852083267845,0.844276896614811
11,21,0.8622289057893988,0.8530129417739928
11,22,0.8555969801339247,0.8279515936299163
11,23,0.8480063301514968,0.7817732286478821
11,24,0.8325492358836715,0.7631793550844933
11,25,0.827406405644824,0.72400457156571
11,26,0.7938791817758767,0.6958844617204996
11,27,0.7667829996754691,0.6430350358067893
11,28,0.7238793292960575,0.5893689821787755
11,29,0.679485019730826,0.6054867726314299
11,30,0.6720152641505812,0.5576645160749834
11,31,0.6456797724789902,0.5204163459045663
11,32,0.6538230449376425,0.5514193834952771
11,33,0.6363945125883926,0.5586238947923914
11,34,0.6645702974406832,0.5168679863570386
11,35,0.6944146323577169,0.5698818524684637
11,36,0.7498173374039685,0.7019075778921613
11,37,0.7873334696398298,0.7851543930143688
11,38,0.8050194239423966,0.8486863923762126
11,39,0.811405146706612,0.8796136049262404
11,40,0.8284248941562493,0.8916437430848119
11,41,0.8248415751042446,0.8879707424068687
11,42,0.8043944752785667,0.8906284768309877
11,43,0.7725763013649385,0.8853816019279466
11,44,0.7317452513276705,0.8227351043088703
11,45,0.6631588615197976,0.7546028901843972
11,46,0.573904020172175,0.6281568085392879
11,47,0.4801997591929523,0.5540270767976813
11,48,0.36729246786470293,0.23837871848541858
11,49,0.2399482714497434,0.09156486423037502
11,50,0.16839425330781643,-0.08247383640532369
11,51,0.15086830475395874,-0.2317261439046221
11,52,0.1162283782570428,-0.22979697992921255
12,1,0.13991454536278802,-0.03432527529269036
12,2,0.14953791184662402,0.004467928169272439
12,3,0.17690437630520328,-0.11326962260827145
12,4,0.19147936874491855,-0.22144122391159127
12,5,0.17523511446186224,-0.27001944014337376
12,6,0.1669704766958806,-0.5687757537042248
12,7,0.2003903581428158,-0.5321863382578955
12,8,0.23717856844296514,-0.48861745341050145
12,9,0.2677340962711725,-0.45738632223407705
12,10,0.35047561200201616,-0.3899030795876137
