iteration,week,train_r2,test_r2
3,20,0.890478381080221,0.8773424840284239
3,21,0.8803520234753146,0.8510100362934976
3,22,0.881275964008183,0.8309740915464875
3,23,0.8604108024346802,0.8117555086686433
3,24,0.8667728637997232,0.7838239242368623
3,25,0.8182854769347876,0.7865309282207907
3,26,0.738810277255811,0.6668418327123922
3,27,0.6661875029167235,0.5366712143793994
3,28,0.5773887788387261,0.40663303376028537
3,29,0.6022459963750773,0.4541142299716775
3,30,0.5838423328599778,0.4955620834721287
3,31,0.5864711629736314,0.49098396108829034
3,32,0.6495952539991023,0.6105223552253813
3,33,0.6905905244529646,0.6626953013919247
3,34,0.7427277470388981,0.639840778799335
3,35,0.7911248540153941,0.6664137027173475
3,36,0.850829611689357,0.724562196996357
3,37,0.8959536687282735,0.6349446032254524
3,38,0.9226281838223359,0.37140349145805107
3,39,0.9147148534631553,0.5388923878241629
3,40,0.9100965344850869,0.5721663373351044
3,41,0.8991405202637373,0.7429980468286292
3,42,0.8845208565129775,0.7678849252248178
3,43,0.8802219703262778,0.7769816728166785
3,44,0.8783188067354648,0.7475239986217489
3,45,0.878209368390189,0.6702318301496678
3,46,0.8307459236965538,0.6444656595344502
3,47,0.7941795114150105,0.49578022386857934
3,48,0.6605476536383683,0.5142259430859659
3,49,0.3964610277795778,0.3066569280327093
3,50,0.2159698571166615,0.18639527018212287
3,51,0.10086828205546516,0.01588403729891963
3,52,0.0,-0.02149875934898038
4,1,0.0,-0.00023532031705930656
4,2,0.0,-0.05835055065959782
4,3,0.0,-0.19151991022777337
4,4,0.05398416520946436,-0.30009074713186834
4,5,0.0,-0.6570720491414088
4,6,0.0,-0.8184064837242535
4,7,0.06814646037157579,-0.21552531357077442
4,8,0.17068966370336947,-0.05078724607731422
4,9,0.23695008596505895,-0.044963859394393735
4,10,0.4518384911828519,0.04172344648966053
4,11,0.5005033691718326,0.42126528362718774
4,12,0.6321704504846475,0.4394344212295177
4,13,0.6858983620600286,0.5557353184411541
4,14,0.7279410888074802,0.42062101047769584
4,15,0.7515091971113896,0.45782293668736007
4,16,0.803901478938126,0.49546632423222836
4,17,0.8392432795188915,0.6476898987603288
4,18,0.8614894051505566,0.766420888683734
4,19,0.8531084298363675,0.8309109354784774
4,20,0.8730795539266694,0.9220024951523478
4,21,0.8528743692056018,0.9166986056531383
4,22,0.8603234275423601,0.8838319388319824
4,23,0.847589977740925,0.8591795306481557
4,24,0.8498474557131726,0.8277720432541815
4,25,0.7842136564683817,0.786012993786374
4,26,0.6805904795074854,0.6703859114324321
4,27,0.6052030944371809,0.5566674797122992
4,28,0.5065409308553586,0.4132798665776316
4,29,0.5388779116161779,0.4899877600536058
4,30,0.5557692269606593,0.39551310504337567
4,31,0.5530882375542123,0.2587404447958902
4,32,0.668954217457301,-0.02579963771622862
4,33,0.6995366048705514,0.11275563887211892
4,34,0.6973286689262466,0.6737748021736926
4,35,0.7323929137423867,0.8239414193272793
4,36,0.7934863192260255,0.908398518444199
4,37,0.8364305421315374,0.9361253215479803
4,38,0.860781001363805,0.9473849218518373
4,39,0.8729534105632093,0.9217645687951874
4,40,0.8686271893023785,0.9114094001920036
4,41,0.8732358489776754,0.8974241243726315
4,42,0.8652150294641442,0.8705628770353839
4,43,0.8625210770492393,0.8072189478807102
4,44,0.8575081305574734,0.7555291918823626
4,45,0.8816460432842212,0.654821226446523
4,46,0.8369482708775577,0.37095538309844434
4,47,0.774760439262321,0.43418812432124376
4,48,0.6654472255910586,0.4047241265598924
4,49,0.40398614269807576,0.2833288009451156
4,50,0.17356528060495313,0.36601044879260947
4,51,0.06051062541559893,0.1042792219165487
4,52,0.0,-0.03256527512093155
5,1,0.0,-0.06882819532460571
5,2,0.0,-0.08811171151981378
5,3,0.0,-0.20087826802400066
5,4,0.05369756449051866,-0.23927736268695976
5,5,0.0,-0.21568166250581666
5,6,0.0,-0.40174990550513057
5,7,0.07235444813767744,-0.33598475288223906
5,8,0.20449337714956395,-0.17536262540017056
5,9,0.24807794294773988,-0.2333294950375917
5,10,0.43897682652532277,0.16356882320634114
5,11,0.5086175556060042,0.2423115466235385
5,12,0.5762249357175042,0.4064972069134337
5,13,0.6145822102645754,0.4225026126135215
5,14,0.6925490386883781,0.3870982566111102
5,15,0.7271456976175596,0.45695600637845857
5,16,0.805919772210832,0.5249538492198234
5,17,0.8589010136360752,0.600872037284136
5,18,0.9061683064504543,0.5962360441787082
5,19,0.9184507104956947,0.5798991370965239
5,20,0.9413989640310174,0.6133800337986715
5,21,0.9232083199991286,0.6420450681507406
5,22,0.9219524616675444,0.5998949870689725
5,23,0.9105680151737628,0.5310857049196467
5,24,0.9013722190543382,0.6073936751719387
5,25,0.8215176065746567,0.7702602407770154
5,26,0.7281271589675208,0.6833934522923011
5,27,0.6407734194258038,0.6175447234679847
5,28,0.5251764921234112,0.5379273600167547
5,29,0.5635678815009109,0.5026907557427969
5,30,0.5858997210383239,0.41403281329139796
5,31,0.5875135056710193,0.3886873291778611
5,32,0.6628113578657929,0.5231217287074094
5,33,0.6813615999855143,0.5698071504644291
5,34,0.7235080261169857,0.5574170317081817
5,35,0.7810523508779531,0.6075485636426907
5,36,0.8609602186507805,0.6721295392087963
5,37,0.9179733070646551,0.7141826935919384
5,38,0.9347828331382206,0.7388276032687258
5,39,0.9361632102743356,0.7266224014888925
5,40,0.9397437057846928,0.67754111121504
5,41,0.9317331826239014,0.6674913633605891
5,42,0.9208024948658489,0.604762558886446
5,43,0.9209188998079149,0.49756276232821783
5,44,0.8902065964007969,0.6371193034409259
5,45,0.8609800797422122,0.7336578553903776
5,46,0.825687908155747,0.7203337881118442
5,47,0.7542070067873098,0.727546016924961
5,48,0.6893619630512812,0.3137748157267247
5,49,0.45064161908061307,0.12935348618787357
5,50,0.28232586183461783,-0.04223901679814723
5,51,0.1377944526862196,-0.09334347200746262
5,52,0.0,-0.014545188725262781
6,1,0.0,-0.984203150706179
6,2,0.0,-0.9980130545329848
6,3,0.0,-0.7358413599070157
6,4,0.1620076246920582,-1.6964447646741805
6,5,0.0,-1.1594587081229908
6,6,0.0,-1.4458139721774246
6,7,0.07456695113542744,-2.0112764407656707
6,8,0.238122380703243,-2.3462261841423326
6,9,0.2557329560536482,-0.7249687686496236
6,10,0.46389336680713855,0.10597417988913738
6,11,0.5369867646230448,-0.20904937050707728
6,12,0.6288647326538526,-0.31576648847950994
6,13,0.6557202686261941,-0.15235423932171366
6,14,0.6702448499030507,0.09679407271788021
6,15,0.6930788527437015,0.37342601597061076
6,16,0.7621883204680275,0.5245870597053933
6,17,0.8046310774656105,0.7632436026409477
6,18,0.8477116467547534,0.7992181823026193
6,19,0.864963102402514,0.7610438888606801
6,20,0.8860567254415608,0.8227182175020269
6,21,0.8769416016614029,0.78899047843827
6,22,0.8877076490561605,0.6874408549878618
6,23,0.8730259941051545,0.6904216301971704
6,24,0.8810932179734058,0.637746324582783
6,25,0.8592992689488055,0.5267308850163551
6,26,0.7809660388637237,0.24015350118115664
6,27,0.7204253410347758,-0.3523804491192084
6,28,0.5988553305251136,-0.7779327688809763
6,29,0.6082768833296366,-0.6611282289615394
6,30,0.6028985735401459,-0.4295364463660667
6,31,0.573546410719786,-0.19054644274616117
6,32,0.6789093929040614,0.13143801761221163
6,33,0.709103967568963,0.16267787395724298
6,34,0.7419299419197536,0.049397066985572446
6,35,0.7756779265815098,0.46528369706218353
6,36,0.8234578234475253,0.7367029151501943
6,37,0.8646984855334668,0.8293073631863224
6,38,0.8800037202472208,0.8742630323957313
6,39,0.8790377391444144,0.8921250279000457
6,40,0.8696161505496456,0.8932094285402241
6,41,0.8604148181090777,0.9018099053046011
6,42,0.8350870815885187,0.9100784786802982
6,43,0.8301128632121071,0.8965137923756215
6,44,0.8379653144076962,0.8252621364208796
6,45,0.854187052704644,0.7955944207972421
6,46,0.8067830180211393,0.7447865481773369
6,47,0.7472526526899569,0.67554553462869
6,48,0.6128937476189306,0.643595571736189
6,49,0.26620432155557183,0.5052966705931908
6,50,0.15366884997494645,0.02486020051591642
6,51,0.06482359581916153,-0.48720326068551323
6,52,0.0,-1.0275773413536755
7,1,0.0,-0.060773936777035686
7,2,0.0,-0.13712263645434053
7,3,0.0,-0.1518029685422646
7,4,0.06277193275641535,-0.3734082553064426
7,5,0.0,-0.6067261402744044
7,6,0.0,-1.0570031696021744
7,7,0.04364836692267615,-1.349774076498965
7,8,0.1855190624672447,-1.2993488090636105
7,9,0.22644226719170257,-1.1818093336952442
7,10,0.41423741822359184,0.43642819640722286
7,11,0.5153275750028996,0.32938499388706266
7,12,0.6284699180902631,-0.16363085571162483
7,13,0.6752478548596665,-0.3319785647150142
7,14,0.6979290017584319,-0.7270227851816173
7,15,0.7172596345832607,-0.5191110494226066
7,16,0.761703257907023,0.5865761915867018
7,17,0.7996980899626163,0.799439684871812
7,18,0.8268309162037075,0.8923330077713143
7,19,0.8399778244788492,0.8905042106871183
7,20,0.8735375933347314,0.889338305910663
7,21,0.8640564053368566,0.8733428262180288
7,22,0.8630207587876992,0.8114587809901495
7,23,0.85398656878357,0.7487417939841894
7,24,0.8464298386571362,0.7569563456967683
7,25,0.7885567602230152,0.6629321000234913
7,26,0.695272140798741,0.5692485197460961
7,27,0.5945504419512313,0.49929786882993266
7,28,0.45683323155188593,0.34560716023632343
7,29,0.517849290449252,0.373842234124916
7,30,0.5542634270740476,0.2534858164903544
7,31,0.5606770804356396,0.29490086187707965
7,32,0.6804838337453896,0.0916843057253729
7,33,0.7085587511225013,-0.7079638018310139
7,34,0.7250219421590209,-0.1966123964824491
7,35,0.7633269936674627,0.3863243220095872
7,36,0.8042203341626254,0.790254699550674
7,37,0.8432063566469161,0.9008477309654754
7,38,0.8567765218971767,0.9419116502836878
7,39,0.8602315316714853,0.9400580829964303
7,40,0.8502013347681481,0.9409291375323624
7,41,0.8388397000507748,0.9218766392837523
7,42,0.8181947434545783,0.9194002701991041
7,43,0.8250840667331167,0.8908522532363726
7,44,0.8491846552652905,0.8282965143495569
7,45,0.862900332148443,0.8180776025560509
7,46,0.828645467349375,0.7224112452500944
7,47,0.7775252968381198,0.6608386047515793
7,48,0.6478904742484396,0.6633539106346572
7,49,0.3313624304352112,0.5732745171147013
7,50,0.17033140934356406,0.3386663512993885
7,51,0.06292424551074283,0.02123937316841129
7,52,0.0,-0.01965805393820652
8,1,0.0,-0.027634335645792873
8,2,0.0,-0.01948956444440242
8,3,0.0,-0.022598162216383555
8,4,0.1050458073917303,-0.1591306360848126
8,5,0.0,-0.03002072648674403
8,6,0.0,-0.10667802619858469
8,7,0.09258782471878824,-0.3364269263130344
8,8,0.26079579507708617,-0.8181783032913619
8,9,0.2904416111700615,-0.41244569469838144
8,10,0.567785994954768,-1.2872776417905905
8,11,0.5759588550333475,-1.8080223995539946
8,12,0.6252262552948717,-0.5599878078577987
8,13,0.6424624900441358,-0.059756073921312325
8,14,0.6542314206429029,0.5187997951611054
8,15,0.7005728084013264,0.5298452161200087
8,16,0.7530210032229666,0.7616775571445837
8,17,0.8192181514673922,0.7104114012218966
8,18,0.8572679560480859,0.8242035967200392
8,19,0.8593310653999613,0.8684212757239422
8,20,0.890478381080221,0.8773424840284239
8,21,0.8803520234753146,0.8510100362934976
8,22,0.881275964008183,0.8309740915464875
8,23,0.8604108024346802,0.8117555086686433
8,24,0.8667728637997232,0.7838239242368623
8,25,0.8182854769347876,0.7865309282207907
8,26,0.738810277255811,0.6668418327123922
8,27,0.6661875029167235,0.5366712143793994
8,28,0.5773887788387261,0.40663303376028537
8,29,0.6022459963750773,0.4541142299716775
8,30,0.5838423328599778,0.4955620834721287
8,31,0.5864711629736314,0.49098396108829034
8,32,0.6495952539991023,0.6105223552253813
8,33,0.6905905244529646,0.6626953013919247
8,34,0.7427277470388981,0.639840778799335
8,35,0.7911248540153941,0.6664137027173475
8,36,0.850829611689357,0.724562196996357
8,37,0.8959536687282735,0.6349446032254524
8,38,0.9226281838223359,0.37140349145805107
8,39,0.9147148534631553,0.5388923878241629
8,40,0.9100965344850869,0.5721663373351044
8,41,0.8991405202637373,0.7429980468286292
8,42,0.8845208565129775,0.7678849252248178
8,43,0.8802219703262778,0.7769816728166785
8,44,0.8783188067354648,0.7475239986217489
8,45,0.878209368390189,0.6702318301496678
8,46,0.8307459236965538,0.6444656595344502
8,47,0.7941795114150105,0.49578022386857934
8,48,0.6605476536383683,0.5142259430859659
8,49,0.3964610277795778,0.3066569280327093
8,50,0.2159698571166615,0.18639527018212287
8,51,0.10086828205546516,0.01588403729891963
8,52,0.0,-0.02149875934898038
9,1,0.0,-0.21408761421490619
9,2,0.0,-0.2419397725549981
9,3,0.0,-0.3118107556418195
9,4,0.04731960954750325,-0.283151598911608
9,5,0.0,-0.2526257982092144
9,6,0.0,-0.2599219380314248
9,7,0.08630066517401502,-0.2919223260591872
9,8,0.21933688023175657,-0.1222262787825883
9,9,0.2758007750506981,-0.10854960602120123
9,10,0.5531710100701948,0.005851313356442511
9,11,0.5870230249328888,0.26524026104999354
9,12,0.6103677370971726,0.3407141006942698
9,13,0.6343676695590328,0.40994765281313295
9,14,0.6950603434073682,0.3745959857418494
9,15,0.7423264063774921,0.45134155387017916
9,16,0.8169629424675471,0.5051327859059827
9,17,0.8702589973095014,0.5762958212188305
9,18,0.8949841652805164,0.6018003949491665
9,19,0.9064389053397722,0.658892828778711
9,20,0.9249900442657623,0.7309330707616581
9,21,0.9093018206882431,0.6887555324922991
9,22,0.9041033456838348,0.7344014221662041
9,23,0.8826201101768804,0.744168579300622
9,24,0.8780163551583018,0.7623747761671147
9,25,0.7703295558449093,0.8468641825326227
9,26,0.6486401076684591,0.8138116425801072
9,27,0.5642522805846677,0.72020246117455
9,28,0.4858733765022085,0.5523863661415189
9,29,0.5225050164235754,0.5040182711317729
9,30,0.5200877886077606,0.5885931310863539
9,31,0.5343506404427594,0.5112934177605499
9,32,0.6345407761185291,0.5774195930434138
9,33,0.6441205887227561,0.6386922676667344
9,34,0.6697535001081851,0.6354020793846225
9,35,0.7367657458605157,0.6700314644565153
9,36,0.8345702461238171,0.7137847729875921
9,37,0.8977215259194146,0.7570471967075162
9,38,0.9278472986440724,0.7527998920937784
9,39,0.933012981823271,0.733414950942485
9,40,0.9398795703471455,0.6365586414411913
9,41,0.9343456701651349,0.6305581102308104
9,42,0.9246692649814311,0.5371226167913821
9,43,0.9245440916736078,0.33669574603872665
9,44,0.897241327743246,0.48585337303568665
9,45,0.8822550138228288,0.6198472607535429
9,46,0.8273097566372183,0.7207988814571424
9,47,0.7569932687374294,0.7557468766213988
9,48,0.6671349977229986,0.5912050800721244
9,49,0.4322700589036981,0.23504032599092806
9,50,0.2572994579274064,-0.050745844356956615
9,51,0.1024573126845092,-0.1884018234058753
9,52,0.0,-0.19070847892281462
10,1,0.0,-0.00023532031705930656
10,2,0.0,-0.05835055065959782
10,3,0.0,-0.19151991022777337
10,4,0.05398416520946436,-0.30009074713186834
10,5,0.0,-0.6570720491414088
10,6,0.0,-0.8184064837242535
10,7,0.06814646037157579,-0.21552531357077442
10,8,0.17068966370336947,-0.05078724607731422
10,9,0.23695008596505895,-0.044963859394393735
10,10,0.4518384911828519,0.04172344648966053
10,11,0.5005033691718326,0.42126528362718774
10,12,0.6321704504846475,0.4394344212295177
10,13,0.6858983620600286,0.5557353184411541
10,14,0.7279410888074802,0.42062101047769584
10,15,0.7515091971113896,0.45782293668736007
10,16,0.803901478938126,0.49546632423222836
10,17,0.8392432795188915,0.6476898987603288
10,18,0.8614894051505566,0.766420888683734
10,19,0.8531084298363675,0.8309109354784774
10,20,0.8730795539266694,0.9220024951523478
10,21,0.8528743692056018,0.9166986056531383
10,22,0.8603234275423601,0.8838319388319824
10,23,0.847589977740925,0.8591795306481557
10,24,0.8498474557131726,0.8277720432541815
10,25,0.7842136564683817,0.786012993786374
10,26,0.6805904795074854,0.6703859114324321
10,27,0.6052030944371809,0.5566674797122992
10,28,0.5065409308553586,0.4132798665776316
10,29,0.5388779116161779,0.4899877600536058
10,30,0.5557692269606593,0.39551310504337567
10,31,0.5530882375542123,0.2587404447958902
10,32,0.668954217457301,-0.02579963771622862
10,33,0.6995366048705514,0.11275563887211892
10,34,0.6973286689262466,0.6737748021736926
10,35,0.7323929137423867,0.8239414193272793
10,36,0.7934863192260255,0.908398518444199
10,37,0.8364305421315374,0.9361253215479803
10,38,0.860781001363805,0.9473849218518373
10,39,0.8729534105632093,0.9217645687951874
10,40,0.8686271893023785,0.9114094001920036
10,41,0.8732358489776754,0.8974241243726315
10,42,0.8652150294641442,0.8705628770353839
10,43,0.8625210770492393,0.8072189478807102
10,44,0.8575081305574734,0.7555291918823626
10,45,0.8816460432842212,0.654821226446523
10,46,0.8369482708775577,0.37095538309844434
10,47,0.774760439262321,0.43418812432124376
10,48,0.6654472255910586,0.4047241265598924
10,49,0.40398614269807576,0.2833288009451156
10,50,0.17356528060495313,0.36601044879260947
10,51,0.06051062541559893,0.1042792219165487
10,52,0.0,-0.03256527512093155
11,1,0.0,-0.12825049935805377
11,2,0.0,-0.18140151774088542
11,3,0.0,-0.11649686370549106
11,4,0.036732153693878056,-0.13572642803501855
11,5,0.0,-0.2969103373348334
11,6,0.0,-0.2762314909031385
11,7,0.08104030224137382,-0.18877807836408622
11,8,0.22424572033666423,-0.06863417595167354
11,9,0.2532203982678226,-0.04067653203356114
11,10,0.5654493041811741,-0.26818081256173976
11,11,0.5611146120967575,0.007801564858507137
11,12,0.6226662875872859,0.3714585870628919
11,13,0.6514493832261861,0.4999147173845312
11,14,0.6812281198031909,0.5816582244767201
11,15,0.7194099267581247,0.4471455643435518
11,16,0.7577428043898795,0.7502990045684388
11,17,0.8202618576252867,0.7414950188952112
11,18,0.8477665067248966,0.8761614713176827
11,19,0.8554404576071356,0.9065347094686913
11,20,0.894953762161695,0.841688735181498
11,21,0.887462243104699,0.8442818542386076
11,22,0.8692453937373933,0.8548504550264153
11,23,0.8490335585798542,0.8634769206894286
11,24,0.849126351248216,0.8511943649598666
11,25,0.7972791883110547,0.7462685006703158
11,26,0.7332701196393291,0.5875427944125832
11,27,0.6324746873420393,0.4917720456800292
11,28,0.5296552280665194,0.39310525740659197
11,29,0.5700801713909573,0.4387005141827768
11,30,0.5789322553563008,0.44026141196082147
11,31,0.6030838837397203,0.4223330757986672
11,32,0.655710002464167,0.5869557733836084
11,33,0.7079471050035425,0.6161234826259736
11,34,0.7339727745379331,0.6130283665348697
11,35,0.7944507360878874,0.60360507991735
11,36,0.8509824867851168,0.6802387257413958
11,37,0.8981532666541412,0.644089377340518
11,38,0.9196608574764915,0.49316253874653015
11,39,0.9119885410141676,0.6081146910840061
11,40,0.9008390014098321,0.6774893072258661
11,41,0.8913010073152079,0.7655344719727257
11,42,0.879433446750185,0.7826397071238957
11,43,0.8705951391911361,0.7927937188515362
11,44,0.8732243069064131,0.7333077201692008
11,45,0.8690611587048582,0.6966177551631536
11,46,0.8344017032287091,0.6270700322525464
11,47,0.7901767224965938,0.35714817393681475
11,48,0.7129314571039145,0.4022573049930891
11,49,0.4912854181711167,0.11494948990888632
11,50,0.3481701552642369,-0.18362743575878548
11,51,0.18700177459675882,-0.36804436960892795
11,52,0.0,-0.12469967242265545
12,1,0.0,-0.20054306225018959
12,2,0.0,-0.15852278836779954
12,3,0.0,-0.09532985915671621
12,4,0.0525777413723183,-0.1420856876597032
12,5,0.0,-0.03116642977498918
12,6,0.0,-0.0005412128031265784
12,7,0.0519211026198777,-0.036801592656771076
12,8,0.20606537221788768,-0.1611562819312573
12,9,0.2569200755533517,-0.3489476755299137
12,10,0.5776910884686219,-1.793572903283362
12,11,0.5916810475372979,-1.0928597408411296
12,12,0.6307727137911612,0.05765454735306874
12,13,0.6547980235926285,0.24782963886431686
12,14,0.6837764694736098,0.4038847648943019
12,15,0.7220698186270751,0.25472393798809656
12,16,0.759462587139414,0.6844675407531562
12,17,0.8136519861729808,0.7667934770440404
12,18,0.8382119653916641,0.914601326939038
12,19,0.8392231115895247,0.9281739855549298
12,20,0.875088940867363,0.9114306769493423
12,21,0.8662090003467369,0.8996070182354912
12,22,0.8625192021254879,0.8678527427195262
12,23,0.8394179353337838,0.8795275100106674
12,24,0.8378765456526431,0.8525704487110627
12,25,0.7760228125815123,0.774412033241243
