iteration,week,train_r2,test_r2
2,20,0.8196909374884448,0.9402884519216295
2,21,0.8016779642343581,0.9321405994782415
2,22,0.8689883878550768,0.9249066587665569
2,23,0.8190385222215495,0.8989268502301335
2,24,0.8582964870024469,0.7597869661364444
2,25,0.7476419828502503,0.6853319356475364
2,26,0.7413667328433164,0.6646002642210704
2,27,0.7237157834223045,0.6948707762161368
2,28,0.7059771687083644,0.6489252942942778
2,29,0.6967530220137474,0.5578634958580535
2,30,0.6885503863411877,0.37666927352167956
2,31,0.6743360584104787,0.04539600376712016
2,32,0.6787993251311765,-0.10825471088981131
2,33,0.6098185302595691,-0.23219556123107044
2,34,0.5932963974491987,0.4909880854558014
2,35,0.6097054529431478,0.6198420694764307
2,36,0.6631193601862446,0.6589045083153822
2,37,0.7269157913755215,0.7126698438311696
2,38,0.8006320289842654,0.7654269625782182
2,39,0.8143594825782694,0.7316386934921977
2,40,0.8245716334767402,0.7155706210743432
2,41,0.82947887441148,0.8289542067874702
2,42,0.8301182840212261,0.7774861669266359
2,43,0.8210315898424101,0.803470081527443
2,44,0.7714778506833442,0.643654961986329
2,45,0.7280401162163761,0.43777406353524917
2,46,0.6414490973495881,-0.3762446625715914
2,47,0.5920460925558426,-0.47818345023302444
2,48,0.35192427751941713,-0.2490993077969328
2,49,0.17230895970053184,-0.2299015852022872
2,50,0.1383645245497832,-0.4230644423751728
2,51,0.13088256619437932,-0.1167800668611998
2,52,0.0,-0.29763794757317164
3,1,0.0,-0.42121812812223447
3,2,0.0,-0.41376383460351307
3,3,0.0,-0.6021319405428727
3,4,0.22344015550719698,-1.7630302411841865
3,5,0.0,-0.961384179291225
3,6,0.0,-1.9068818479080165
3,7,0.03408471261031776,-2.2149615628118826
3,8,0.10764959208757918,-12.385485014007983
3,9,0.08287573543281979,-11.313427805850061
3,10,0.15360481707881246,-4.47026993653506
3,11,0.22246842173666959,-2.431454561433431
3,12,0.3219421832188468,-0.6216911429488934
3,13,0.3760915467130913,0.2528275764950574
3,14,0.44213187382789576,0.242217410877953
3,15,0.5636542141505816,0.1718064794275863
3,16,0.7076778599160776,0.21858158692248075
3,17,0.8089429590190915,0.23139150775614237
3,18,0.8456889121450683,0.42266461792963217
3,19,0.8571093336558502,0.0630886505668472
3,20,0.8977552855604058,0.15654052644678818
3,21,0.88232661782752,0.30129914511364786
3,22,0.9098868837768519,0.5031226691479341
3,23,0.8720286558263561,0.526520618802901
3,24,0.8740069099967946,0.5230862145367963
3,25,0.7789159186534415,0.641848559477734
3,26,0.7695085438898882,0.5432955994094006
3,27,0.7618696136488788,0.5208079222769578
3,28,0.726948690341939,0.5559854784951856
3,29,0.7114874020081428,0.46107643146723865
3,30,0.7113425630809975,0.3176960987136488
3,31,0.6631958726704116,0.3910264499373476
3,32,0.6247903229561291,0.2962798199723169
3,33,0.5355733553950354,0.12266859284514486
3,34,0.6334023568666233,0.08946080565981385
3,35,0.6768770342796904,0.24390939882372997
3,36,0.7309991821458787,0.27553583651522906
3,37,0.7836461292891772,0.38025179645428975
3,38,0.82774997494243,0.4122849793038804
3,39,0.8462950821679172,0.43870734930671673
3,40,0.8605201191236206,0.5109683417845878
3,41,0.8726245057338566,0.5660681212926004
3,42,0.862976548985937,0.571692387831968
3,43,0.8334357867880964,0.6638030875177028
3,44,0.7710194048642451,0.6538274014727581
3,45,0.7187580921161296,0.5818234816476964
3,46,0.6096163469864815,0.4775686495960796
3,47,0.5331563746895934,0.39480800472753674
3,48,0.28552015113913376,0.1633171977810054
3,49,0.1197053696510868,0.05484101764785221
3,50,0.11821018181164322,-0.008457886308532947
3,51,0.19739169536009216,-0.03681660287770261
3,52,0.0,-0.2618874490966381
4,1,0.0,-0.09554610690055743
4,2,0.0,-0.144370168842755
4,3,0.0,-0.4157052718596197
4,4,0.18081701418273455,-0.5632347415300765
4,5,0.0,-0.5821872671308486
4,6,0.0,-1.253375808000074
4,7,0.2725067492929374,-1.5626740926598934
4,8,0.3735136218529941,-1.30477254018197
4,9,0.2888453145523746,-1.1865511624195642
4,10,0.4869417023700344,-1.4859668834809372
4,11,0.5355110230373754,-1.4608552786856546
4,12,0.575055616002051,-1.0874415888215405
4,13,0.5900494629218347,-1.0192008094405964
4,14,0.5829740266548353,-0.47314952328490145
4,15,0.6630152874526973,-0.35736328214374846
4,16,0.7016466553674713,0.34105966584242453
4,17,0.7497042551216999,0.6592325453327046
4,18,0.7988685995788615,0.7864830114955398
4,19,0.7948955057172857,0.8768629348085766
4,20,0.8555847261502127,0.7714848380344981
4,21,0.8378214980784979,0.8760038309468046
4,22,0.8704153080953545,0.8583174811900441
4,23,0.8157632024228173,0.8293955294147004
4,24,0.8387503130493902,0.7973843160384354
4,25,0.7548543467882242,0.7456753127347195
4,26,0.7456321085683739,0.7158874355507117
4,27,0.7234471813659761,0.7464166450255303
4,28,0.698557028685457,0.7359659501558933
4,29,0.6702964865876999,0.7587477811743121
4,30,0.6444041674881309,0.750341266894672
4,31,0.6140212671103289,0.685135487612414
4,32,0.6057767006357925,0.12339162082306587
4,33,0.5566102011393517,-0.27649952087664187
4,34,0.5424057804465776,0.6110591847982899
4,35,0.5846415665449789,0.5994306002920898
4,36,0.662178337870472,0.4609567971567827
4,37,0.7342645149785751,0.622540752525379
4,38,0.7995248372857071,0.5971643595355922
4,39,0.8200654639731447,0.6922257272588344
4,40,0.851315858563335,0.673790008114628
4,41,0.8604074709321559,0.7365041859043161
4,42,0.8480445866033066,0.6901785474144922
4,43,0.8620294132339948,0.5399443238324744
4,44,0.8251057531795907,0.3731210107608294
4,45,0.7789934114079725,0.28500313293320223
4,46,0.7104827006341244,-0.02291187584597809
4,47,0.6066514325617149,0.34836820459013074
4,48,0.341686421282797,0.21008797150712444
4,49,0.12419027672427996,0.07262205922167919
4,50,0.1359232298062929,0.023658809191200225
4,51,0.19226530496485528,0.08477992179959737
4,52,0.0,-0.03161824924499701
5,1,0.0,-0.01784843662732505
5,2,0.0,-0.033200412722219186
5,3,0.0,-0.22705027722282622
5,4,0.1750410045255114,-0.3430091148314487
5,5,0.0,-0.3709583712107267
5,6,0.0,-0.6596174769972458
5,7,0.20983312354495032,-0.9172481406993203
5,8,0.2782634485184323,-1.1155562617456725
5,9,0.2361292363458536,-1.0502603210194579
5,10,0.4456345624859249,-1.1843455884823109
5,11,0.5142285829295765,-1.2397685978868225
5,12,0.5776578118940348,-1.1281484078877857
5,13,0.5758078445893176,-0.9048525150473761
5,14,0.5661063401470094,-0.37710323813577085
5,15,0.6494020017997719,-0.2927372507909396
5,16,0.7215234456033631,0.32268403493821873
5,17,0.794087899286134,0.48708619724621727
5,18,0.8436664401957111,0.6570115078426881
5,19,0.8407178882506923,0.7145077766658068
5,20,0.899029185290323,0.46223053774849443
5,21,0.8812908574993343,0.5808558736841254
5,22,0.9129909155731569,0.40501294154317535
5,23,0.873077429528536,0.4007451841224188
5,24,0.8836590998905685,0.4336053353610363
5,25,0.7768667495432036,0.6838553449558802
5,26,0.766600742810615,0.6281000761881513
5,27,0.7428019248444451,0.6893053637794434
5,28,0.7183027249501477,0.6947039567757864
5,29,0.700832199522422,0.6552938925431775
5,30,0.6741872776115971,0.6504983043036299
5,31,0.6565941922215806,0.5608862807874941
5,32,0.6419027144067526,0.43911129939642435
5,33,0.5858257062978618,0.18400901171349315
5,34,0.6231090346748045,0.4464455255384582
5,35,0.6542698774099591,0.5318381969619894
5,36,0.6907414887902072,0.6294808520591914
5,37,0.7359488424006452,0.742602500441442
5,38,0.8199220542972013,0.6988333214895817
5,39,0.8345570911667928,0.7144790389205888
5,40,0.8383871762583811,0.7858025247311144
5,41,0.8399667161031354,0.8405748908082764
5,42,0.8504420835910486,0.7768194946510745
5,43,0.870509564959616,0.6351558683851106
5,44,0.8279406020411849,0.5258235450231168
5,45,0.7684233623135349,0.5134961428208404
5,46,0.6971693832791878,0.32260459591723034
5,47,0.6084645174968475,0.3078109482779262
5,48,0.34450577598848686,0.1957528758453183
5,49,0.10141558200199285,0.10824463421086605
5,50,0.08481748904485098,0.04476254077396569
5,51,0.12092024750778685,0.10566656209133207
5,52,0.0,-0.009630140988015068
6,1,0.0,-0.0005095676788906545
6,2,0.0,-0.001107233868283597
6,3,0.0,-0.033784211636468164
6,4,0.24618706877567953,-0.08711489237949599
6,5,0.0,-0.07319194487685321
6,6,0.0,-0.1684458369353672
6,7,0.2202121150803572,-0.2922492051691157
6,8,0.29045299633753463,-0.26871141007643495
6,9,0.24051736555944536,-0.25834442085825415
6,10,0.47140384267347,-0.5930275834552294
6,11,0.49640884966760324,-0.5516252019066505
6,12,0.538000400107076,-0.42721892586340005
6,13,0.5376813056675782,-0.2401881517799802
6,14,0.5605658247097834,-0.11958366411430932
6,15,0.6597660376609785,-0.1305930991235107
6,16,0.7332063303813321,0.26831000263978655
6,17,0.7839734493637869,0.5796633055356551
6,18,0.8306559132806214,0.7007333764092241
6,19,0.8530331748743714,0.5686999551988334
6,20,0.9039499533988671,0.18946511926854304
6,21,0.894472030663517,0.29741055749306644
6,22,0.9105495158871191,0.14058540620435322
6,23,0.8712014563266004,0.19922910149677087
6,24,0.8717312520004004,0.32159796574095545
6,25,0.7774855946522157,0.5652491477606653
6,26,0.7673284210514434,0.45777008449582124
6,27,0.7441486684369751,0.5965819348144503
6,28,0.6981206143374377,0.74846507043761
6,29,0.6790384822855087,0.7181146821071331
6,30,0.6645922537084819,0.6847793791820445
6,31,0.6383978848547095,0.6129137212086716
6,32,0.6035351974233354,0.6306451784721885
6,33,0.5526051007206998,0.37718192462445543
6,34,0.5955214485014613,0.5202443454376646
6,35,0.6324996319461014,0.6702855240297574
6,36,0.6790483364269919,0.7600554511217334
6,37,0.7355471147099519,0.8473114284430311
6,38,0.7927383854603638,0.7701009297327938
6,39,0.8181880064340779,0.7453869872820302
6,40,0.8389404676367774,0.773847227264828
6,41,0.8419772033965103,0.8476839589728308
6,42,0.8358246486444263,0.8280750100067915
6,43,0.8461128779003297,0.7535421274708618
6,44,0.7970597915007931,0.7115409504547243
6,45,0.733273150974117,0.6259992354422435
6,46,0.6726900562966458,0.4304533512906361
6,47,0.560861680642331,0.4393739573447467
6,48,0.30333712401367663,0.24911303480498304
6,49,0.07504982193311815,0.10540637449144874
6,50,0.11551593624734913,0.001925320216250137
6,51,0.18839073402418893,0.010921107358198845
6,52,0.0,-0.019128625396950483
7,1,0.0,-0.1528405381664244
7,2,0.0,-0.07050598634432181
7,3,0.0,-0.14369444996487246
7,4,0.1600387844176917,-0.3799901457939756
7,5,0.0,-0.0930772312915018
7,6,0.0,-0.033473245740098134
7,7,0.03922707849753204,0.11046835645111008
7,8,0.10354785203561889,-0.12815388706734576
7,9,0.07765576987715561,0.03506328719150342
7,10,0.18309919201195957,0.0011170578166385114
7,11,0.20245010953035503,0.0718253059433307
7,12,0.3329294551685372,0.01325527760734202
7,13,0.4128043671340571,0.14728743158083246
7,14,0.4496987392550763,0.1258603221179594
7,15,0.5542808112424717,0.20139086656258698
7,16,0.7009411692869647,0.3494573504726789
7,17,0.7924767658287135,0.48754759096374334
7,18,0.8346701605074378,0.6009830354853174
7,19,0.8052017346893063,0.6731320608735029
7,20,0.8787964380368585,0.7276585462237821
7,21,0.8409714244317422,0.7541749297818355
7,22,0.9110636445353527,0.7450446918949973
7,23,0.8802840988710599,0.6589685986950883
7,24,0.8988399703740908,0.571723179467504
7,25,0.7810749657032048,0.6596216989620889
7,26,0.7691582903248546,0.634586546636716
7,27,0.7560328261245552,0.6376958059920825
7,28,0.7335645695830002,0.6076731626800477
7,29,0.7069271304153095,0.5744835035362466
7,30,0.6708807812476638,0.5137612622793621
7,31,0.6309100552642273,0.27805621442757056
7,32,0.6329126614923792,0.1576198284507424
7,33,0.5324994366100517,0.08453882233451282
7,34,0.54179324344393,0.27331240990594385
7,35,0.6091443469324171,0.3034432340995278
7,36,0.6558556613637276,0.4714472822507012
7,37,0.694125296793022,0.6370279842371241
7,38,0.7606559565130734,0.7805885568533337
7,39,0.7809967879759104,0.8014468925865204
7,40,0.8083679633728592,0.7771449090591435
7,41,0.8245444928731733,0.831615953762399
7,42,0.8325827576174378,0.8067948447367718
7,43,0.8242312002231398,0.7663834651500991
7,44,0.7633084329770027,0.6680286602326514
7,45,0.7190807522675031,0.5548463536515171
7,46,0.6003611807107448,0.4178579158331508
7,47,0.5683399997461955,-0.04053877940602146
7,48,0.35557098742197724,-0.2378813569703515
7,49,0.1616322977567043,-0.129149334143001
7,50,0.1282637747294162,-0.11955306955834977
7,51,0.13107257759745938,-0.023641956300626488
7,52,0.0,-0.22256480848051008
8,1,0.0,-0.01784843662732505
8,2,0.0,-0.033200412722219186
8,3,0.0,-0.22705027722282622
8,4,0.1750410045255114,-0.3430091148314487
8,5,0.0,-0.3709583712107267
8,6,0.0,-0.6596174769972458
8,7,0.20983312354495032,-0.9172481406993203
8,8,0.2782634485184323,-1.1155562617456725
8,9,0.2361292363458536,-1.0502603210194579
8,10,0.4456345624859249,-1.1843455884823109
8,11,0.5142285829295765,-1.2397685978868225
8,12,0.5776578118940348,-1.1281484078877857
8,13,0.5758078445893176,-0.9048525150473761
8,14,0.5661063401470094,-0.37710323813577085
8,15,0.6494020017997719,-0.2927372507909396
8,16,0.7215234456033631,0.32268403493821873
8,17,0.794087899286134,0.48708619724621727
8,18,0.8436664401957111,0.6570115078426881
8,19,0.8407178882506923,0.7145077766658068
8,20,0.899029185290323,0.46223053774849443
8,21,0.8812908574993343,0.5808558736841254
8,22,0.9129909155731569,0.40501294154317535
8,23,0.873077429528536,0.4007451841224188
8,24,0.8836590998905685,0.4336053353610363
8,25,0.7768667495432036,0.6838553449558802
8,26,0.766600742810615,0.6281000761881513
8,27,0.7428019248444451,0.6893053637794434
8,28,0.7183027249501477,0.6947039567757864
8,29,0.700832199522422,0.6552938925431775
8,30,0.6741872776115971,0.6504983043036299
8,31,0.6565941922215806,0.5608862807874941
8,32,0.6419027144067526,0.43911129939642435
8,33,0.5858257062978618,0.18400901171349315
8,34,0.6231090346748045,0.4464455255384582
8,35,0.6542698774099591,0.5318381969619894
8,36,0.6907414887902072,0.6294808520591914
8,37,0.7359488424006452,0.742602500441442
8,38,0.8199220542972013,0.6988333214895817
8,39,0.8345570911667928,0.7144790389205888
8,40,0.8383871762583811,0.7858025247311144
8,41,0.8399667161031354,0.8405748908082764
8,42,0.8504420835910486,0.7768194946510745
8,43,0.870509564959616,0.6351558683851106
8,44,0.8279406020411849,0.5258235450231168
8,45,0.7684233623135349,0.5134961428208404
8,46,0.6971693832791878,0.32260459591723034
8,47,0.6084645174968475,0.3078109482779262
8,48,0.34450577598848686,0.1957528758453183
8,49,0.10141558200199285,0.10824463421086605
8,50,0.08481748904485098,0.04476254077396569
8,51,0.12092024750778685,0.10566656209133207
8,52,0.0,-0.009630140988015068
9,1,0.0,-0.09554610690055743
9,2,0.0,-0.144370168842755
9,3,0.0,-0.4157052718596197
9,4,0.18081701418273455,-0.5632347415300765
9,5,0.0,-0.5821872671308486
9,6,0.0,-1.253375808000074
9,7,0.2725067492929374,-1.5626740926598934
9,8,0.3735136218529941,-1.30477254018197
9,9,0.2888453145523746,-1.1865511624195642
9,10,0.4869417023700344,-1.4859668834809372
9,11,0.5355110230373754,-1.4608552786856546
9,12,0.575055616002051,-1.0874415888215405
9,13,0.5900494629218347,-1.0192008094405964
9,14,0.5829740266548353,-0.47314952328490145
9,15,0.6630152874526973,-0.35736328214374846
9,16,0.7016466553674713,0.34105966584242453
9,17,0.7497042551216999,0.6592325453327046
9,18,0.7988685995788615,0.7864830114955398
9,19,0.7948955057172857,0.8768629348085766
9,20,0.8555847261502127,0.7714848380344981
9,21,0.8378214980784979,0.8760038309468046
9,22,0.8704153080953545,0.8583174811900441
9,23,0.8157632024228173,0.8293955294147004
9,24,0.8387503130493902,0.7973843160384354
9,25,0.7548543467882242,0.7456753127347195
9,26,0.7456321085683739,0.7158874355507117
9,27,0.7234471813659761,0.7464166450255303
9,28,0.698557028685457,0.7359659501558933
9,29,0.6702964865876999,0.7587477811743121
9,30,0.6444041674881309,0.750341266894672
9,31,0.6140212671103289,0.685135487612414
9,32,0.6057767006357925,0.12339162082306587
9,33,0.5566102011393517,-0.27649952087664187
9,34,0.5424057804465776,0.6110591847982899
9,35,0.5846415665449789,0.5994306002920898
9,36,0.662178337870472,0.4609567971567827
9,37,0.7342645149785751,0.622540752525379
9,38,0.7995248372857071,0.5971643595355922
9,39,0.8200654639731447,0.6922257272588344
9,40,0.851315858563335,0.673790008114628
9,41,0.8604074709321559,0.7365041859043161
9,42,0.8480445866033066,0.6901785474144922
9,43,0.8620294132339948,0.5399443238324744
9,44,0.8251057531795907,0.3731210107608294
9,45,0.7789934114079725,0.28500313293320223
9,46,0.7104827006341244,-0.02291187584597809
9,47,0.6066514325617149,0.34836820459013074
9,48,0.341686421282797,0.21008797150712444
9,49,0.12419027672427996,0.07262205922167919
9,50,0.1359232298062929,0.023658809191200225
9,51,0.19226530496485528,0.08477992179959737
9,52,0.0,-0.03161824924499701
10,1,0.0,-0.09397891644233347
10,2,0.0,-0.14511617063849536
10,3,0.0,-0.18097264718407846
10,4,0.24773556937559937,-3.9376638228212357
10,5,0.0,-0.3178945185881492
10,6,0.0,-0.8659094556768958
10,7,0.0564402090656041,-0.4957352694306194
10,8,0.1268532636702927,-0.2945063501315661
10,9,0.1023138616791528,-0.11228001070441929
10,10,0.16478325502246982,-0.21822208007408372
10,11,0.21760915113135793,0.048208527561490966
10,12,0.31361920665471765,0.11129133886012665
10,13,0.3907092125527165,0.1596231743813198
10,14,0.41832703443226105,0.3639082353567086
10,15,0.5159031746471723,0.532518883913428
10,16,0.6655183742386835,0.5523706653709546
10,17,0.7697955538620018,0.6159199019697336
10,18,0.8325890306620407,0.5172132462730473
10,19,0.8295544580322715,0.4650413297538003
10,20,0.878444114117022,0.5118150413503577
10,21,0.8590319988724929,0.45587573146246085
10,22,0.9090364015795039,0.3962842552141429
10,23,0.8753926514082503,0.5101864371710472
10,24,0.8951341490565802,0.36598959898342576
10,25,0.7636964393901802,0.7443903096529141
10,26,0.7553689933118669,0.6838048147304157
10,27,0.7387959651760501,0.7083355099942577
10,28,0.7097301692171754,0.731596860149007
10,29,0.7160884217133472,0.6339820320729226
10,30,0.7211652746432275,0.4961256051194298
10,31,0.7110911593532883,0.2358366817978842
10,32,0.6980444248008373,-0.15901084757320705
10,33,0.6244530160635335,-0.6263054739810852
10,34,0.6440542815008226,0.15127686002950702
10,35,0.6628817396060194,0.2718674679291364
10,36,0.6956990588032963,0.4770826061697715
10,37,0.7293850366963,0.6632371441358431
10,38,0.7965643585698857,0.7748638297882415
10,39,0.8082910517034182,0.8016655745042497
10,40,0.814930992997394,0.8378925206157655
10,41,0.8176971677931756,0.8488461692398593
10,42,0.8221721025153896,0.8056635013928314
10,43,0.8128326104954645,0.7852335858573847
10,44,0.7396439674733113,0.7612625913413262
10,45,0.6664152609116745,0.72356152474311
10,46,0.584879204025986,0.5867247635962944
10,47,0.5425491767672234,0.3193340197123432
10,48,0.31713811853228413,-0.0012196735253582336
10,49,0.14174889417946868,-0.06840448816739753
10,50,0.11341939635393827,-0.10058708487339185
10,51,0.13491185365710257,0.05907293275659764
10,52,0.0,-0.0035678986347220665
11,1,0.0,-0.09397891644233347
11,2,0.0,-0.14511617063849536
11,3,0.0,-0.18097264718407846
11,4,0.24773556937559937,-3.9376638228212357
11,5,0.0,-0.3178945185881492
11,6,0.0,-0.8659094556768958
11,7,0.0564402090656041,-0.4957352694306194
11,8,0.1268532636702927,-0.2945063501315661
11,9,0.1023138616791528,-0.11228001070441929
11,10,0.16478325502246982,-0.21822208007408372
11,11,0.21760915113135793,0.048208527561490966
11,12,0.31361920665471765,0.11129133886012665
11,13,0.3907092125527165,0.1596231743813198
11,14,0.41832703443226105,0.3639082353567086
11,15,0.5159031746471723,0.532518883913428
11,16,0.6655183742386835,0.5523706653709546
11,17,0.7697955538620018,0.6159199019697336
11,18,0.8325890306620407,0.5172132462730473
11,19,0.8295544580322715,0.4650413297538003
11,20,0.878444114117022,0.5118150413503577
11,21,0.8590319988724929,0.45587573146246085
11,22,0.9090364015795039,0.3962842552141429
11,23,0.8753926514082503,0.5101864371710472
11,24,0.8951341490565802,0.36598959898342576
11,25,0.7636964393901802,0.7443903096529141
11,26,0.7553689933118669,0.6838048147304157
11,27,0.7387959651760501,0.7083355099942577
11,28,0.7097301692171754,0.731596860149007
11,29,0.7160884217133472,0.6339820320729226
11,30,0.7211652746432275,0.4961256051194298
11,31,0.7110911593532883,0.2358366817978842
11,32,0.6980444248008373,-0.15901084757320705
11,33,0.6244530160635335,-0.6263054739810852
11,34,0.6440542815008226,0.15127686002950702
11,35,0.6628817396060194,0.2718674679291364
11,36,0.6956990588032963,0.4770826061697715
11,37,0.7293850366963,0.6632371441358431
11,38,0.7965643585698857,0.7748638297882415
11,39,0.8082910517034182,0.8016655745042497
11,40,0.814930992997394,0.8378925206157655
11,41,0.8176971677931756,0.8488461692398593
11,42,0.8221721025153896,0.8056635013928314
11,43,0.8128326104954645,0.7852335858573847
11,44,0.7396439674733113,0.7612625913413262
11,45,0.6664152609116745,0.72356152474311
11,46,0.584879204025986,0.5867247635962944
11,47,0.5425491767672234,0.3193340197123432
11,48,0.31713811853228413,-0.0012196735253582336
11,49,0.14174889417946868,-0.06840448816739753
11,50,0.11341939635393827,-0.10058708487339185
11,51,0.13491185365710257,0.05907293275659764
11,52,0.0,-0.0035678986347220665
12,1,0.0,-0.05655965894088455
12,2,0.0,-0.06774616628140473
12,3,0.0,-0.2208778187044964
12,4,0.2055382324987839,-0.421903266301203
12,5,0.0,-0.4427880294603914
12,6,0.0,-1.1067695698659854
12,7,0.2378739949898928,-1.4186290077137005
12,8,0.3072811514514969,-1.5069475695882248
12,9,0.22970067801654326,-1.9789799123917047
12,10,0.3840968990890008,-2.123128662853047
12,11,0.42943973406876224,-1.9455438549601278
12,12,0.4785451952455919,-1.8466335077390332
12,13,0.5067783445017926,-0.697162600729462
12,14,0.5199342445689497,-0.6302201686716944
12,15,0.6415633087703552,-0.4098938843233497
12,16,0.717624460390279,0.0010662143194228868
12,17,0.7650024140226833,0.3933444516502296
12,18,0.8003110281952576,0.6320218966595293
12,19,0.8055875798986494,0.6629272256600578
12,20,0.8849234285969668,0.6679350320161457
12,21,0.864086006095744,0.6594413405606796
12,22,0.9111874697351932,0.6374982823450814
12,23,0.8842497325725016,0.5345069205945994
