iteration,week,train_r2,test_r2
1,10,0.315002469428213,-0.5602650002361644
1,11,0.3932737609751151,-0.5569764431306163
1,12,0.4879623846518979,-0.004271354438136976
1,13,0.4948610758665267,0.35285386095303783
1,14,0.5245615178851959,0.602549022325256
1,15,0.5858917987002574,0.6585106067323521
1,16,0.6782864078963596,0.7727130913537633
1,17,0.7495947381867872,0.8470879003936334
1,18,0.8132631803235973,0.8843208343414893
1,19,0.8374778011622579,0.8934938360908931
1,20,0.8572645809987116,0.9150612062430409
1,21,0.8523548784525694,0.8845948933099785
1,22,0.8604850232729003,0.8853752814808059
1,23,0.8426751187079081,0.869165240442819
1,24,0.8388621175231261,0.8454132929388138
1,25,0.7987833768160032,0.7457116084286473
1,26,0.7683784548881337,0.6629720789403811
1,27,0.7331949514172793,0.5699849981364553
1,28,0.6764580709131349,0.31541587780928737
1,29,0.6191650026103136,0.2858242642033132
1,30,0.581270904614096,0.3874944062464565
1,31,0.5448270442017951,0.44288885813854273
1,32,0.560389238646182,0.6257209650921831
1,33,0.5372797228456415,0.6816611667742316
1,34,0.5706224421461372,0.7157757627536229
1,35,0.6193644501065028,0.7335857929650712
1,36,0.7042770405689223,0.7755516596654195
1,37,0.756927748845031,0.8168898791177205
1,38,0.8118979612564193,0.8370688032157804
1,39,0.8262211001585593,0.8478666356540663
1,40,0.8509150337399901,0.8600400044135114
1,41,0.8502993294262411,0.8695266952335812
1,42,0.8401336674513945,0.8501398032254289
1,43,0.8136154511172133,0.8669794448336928
1,44,0.7739864337924315,0.8248184874713589
1,45,0.7185062839900123,0.7704229911499414
1,46,0.6147988056879952,0.6858771760618878
1,47,0.5448447156915326,0.5411808466991352
1,48,0.34863533640489064,0.42878627691431637
1,49,0.16985332502708728,0.171641709157618
1,50,0.0830926993055735,0.0883366721037725
1,51,0.07943571028803709,-0.0017381499125128652
1,52,0.0,-0.007065031001187716
2,1,0.0,-1.2550209200983091
2,2,0.0,-1.1438865977805306
2,3,0.0,-0.9493123479469334
2,4,0.15046799298252056,-2.0841776567832873
2,5,0.0,-1.4514797122665772
2,6,0.0,-1.6982162260700848
2,7,0.13564511158806702,-2.3611102867822162
2,8,0.22738783810449315,-2.7865930972637702
2,9,0.2301941696074925,-1.1051298829920886
2,10,0.3748698139188221,-1.533168273158822
2,11,0.439640262908762,-1.5381514932917644
2,12,0.5291915189686809,-1.6696434273419691
2,13,0.5572171063672775,-1.5740312972573371
2,14,0.5962761845343924,-0.43259705516695646
2,15,0.6479237466399446,-0.46606705126460746
2,16,0.7285764462903248,0.03193247362567375
2,17,0.79453582097325,0.6739389126401244
2,18,0.8430522041967168,0.8213156000757487
2,19,0.860733100819187,0.8814623665264176
2,20,0.8838540711937313,0.9209151776241344
2,21,0.8743170763603224,0.882708336449871
2,22,0.8795790305388935,0.8709238598576461
2,23,0.859834100897204,0.865779675006473
2,24,0.8569688327179119,0.8154587223905105
2,25,0.8120992081422114,0.7798029195644431
2,26,0.7768988374003685,0.6399538311201396
2,27,0.745585221038203,0.15735226548368464
2,28,0.6802752721594388,-0.7926010962862058
2,29,0.6351146938902412,-0.1681327438110718
2,30,0.6267367069810195,0.21408369614231604
2,31,0.6042194372290568,0.3059172822756182
2,32,0.642800348540187,0.43484466880785577
2,33,0.6185995888181729,0.5883744224499412
2,34,0.657325826835035,0.4426482702233957
2,35,0.694727705114002,0.6196430569712741
2,36,0.7635103640647037,0.6318944390269976
2,37,0.8080784100362399,0.6666603117241225
2,38,0.8529594634919904,0.4645817561727502
2,39,0.8575374177720385,0.6314159803440551
2,40,0.8684352648499416,0.7469314114336276
2,41,0.8620660465842056,0.8480284806505982
2,42,0.8488064079601922,0.8515233683884068
2,43,0.8389988212950565,0.8930566158951969
2,44,0.8084991006492293,0.8506678553103297
2,45,0.7699120679187316,0.8293670231424992
2,46,0.688426986838319,0.7798780869050458
2,47,0.5899220510248673,0.6359759379252939
2,48,0.42550740790407704,0.6287323206013655
2,49,0.16840138396946547,0.4662466060279925
2,50,0.07989040331831332,0.1902962973571244
2,51,0.07173209509213196,-0.26000656033404823
2,52,0.0,-1.1677093371578509
3,1,0.0,-0.0008079110999885675
3,2,0.0,-0.01842205888076487
3,3,0.0,-0.016980837111489455
3,4,0.10269342759600086,0.035814246517028914
3,5,0.0,-0.043844615522532715
3,6,0.0,-0.07321780473910855
3,7,0.0979400781260571,-0.013398724016109975
3,8,0.1704442023066689,0.15816152804669847
3,9,0.15198761472680733,0.2223513531656225
3,10,0.23157610007217888,0.41266626199730916
3,11,0.36217136390554583,0.48688384815179253
3,12,0.4890063356203378,0.5442367055836348
3,13,0.5357349935120863,0.5822836964347984
3,14,0.5761972978697396,0.6505037877493465
3,15,0.6274480208527327,0.6895142321866872
3,16,0.7053624306928308,0.7836666723576393
3,17,0.7759077418227421,0.8410126314822645
3,18,0.8330007593748079,0.8605131932850121
3,19,0.8518556266269418,0.8698926619643867
3,20,0.8735551271176497,0.8948406380394628
3,21,0.8585632845613442,0.8797905521311686
3,22,0.8772329949193458,0.8371621549434639
3,23,0.8573431976816579,0.8090200875677964
3,24,0.860256845329317,0.7655867739269248
3,25,0.8142273489331224,0.6251304241692479
3,26,0.789019965416723,0.53750920665199
3,27,0.7590600894449804,0.5229386433609544
3,28,0.7152497441086112,0.33205186021084454
3,29,0.665165032620464,0.38301446820427265
3,30,0.6468629267165745,0.3062816321840155
3,31,0.6157273423601011,0.3173373803196079
3,32,0.6230639081506564,0.5130941964019118
3,33,0.5800427163600456,0.4994123763075181
3,34,0.6025002245340623,0.5527366887702287
3,35,0.6365709937100271,0.6233026951537247
3,36,0.7175994627369784,0.7400987265534112
3,37,0.7740099232054268,0.8198614105698945
3,38,0.822125914933761,0.8731997746196944
3,39,0.8342911598806041,0.885932268185516
3,40,0.853275587399574,0.8917796084440126
3,41,0.8544811839329548,0.8965944982372948
3,42,0.8515675768468141,0.8762667414288223
3,43,0.8267825192561665,0.8651889914106283
3,44,0.796301697762359,0.8165708202813331
3,45,0.7463734073722177,0.7955834271818382
3,46,0.6278494264970736,0.7275416942484765
3,47,0.5342019605489254,0.6200079449031467
3,48,0.3493733229117417,0.5221167127743921
3,49,0.160046833210852,0.23408755137069437
3,50,0.10218854728205162,0.13287817363651466
3,51,0.063008377932812,0.015229745565587094
3,52,0.0,-0.021748455086218588
4,1,0.0,-0.057360085441209296
4,2,0.0,-0.09508718156822593
4,3,0.0,-0.09162982402205122
4,4,0.1315758402308106,-0.6290579173311672
4,5,0.0,-0.34831784437162505
4,6,0.0,-0.507864414841779
4,7,0.10574056080435201,-0.545489444106394
4,8,0.21687326332007262,-0.7166523524226405
4,9,0.17884865930893157,-0.2852829538217101
4,10,0.3441803984672904,-0.8753381750734044
4,11,0.436792229042015,-1.1327958012753592
4,12,0.533885035726543,-1.9706702734994193
4,13,0.5641946558865143,-2.5073508526200596
4,14,0.5862282800982599,-1.9508117048386229
4,15,0.6364759231244752,-1.6020416315109554
4,16,0.713296815913681,0.08023903191897874
4,17,0.7694107708456004,0.6975794939672676
4,18,0.8158808806576467,0.8898064205918195
4,19,0.828972080186429,0.9260441641532309
4,20,0.8591821359693294,0.9372394535658628
4,21,0.852978788156457,0.9310025382780772
4,22,0.8686095203625165,0.9244272319135475
4,23,0.850676490969015,0.9240223086917159
4,24,0.8582750267263225,0.8943151606185528
4,25,0.8116907526083303,0.879387877380641
4,26,0.793015300681365,0.8264718658727292
4,27,0.7740121834656164,0.7165758771321808
4,28,0.7187711780502304,0.4372608325423405
4,29,0.6713291182909262,0.4804085952431545
4,30,0.6438737962507908,0.5300078599983824
4,31,0.5973770002350781,0.6743901394687607
4,32,0.6230051734788338,0.6290085257175084
4,33,0.5944134642569698,0.6505511941523217
4,34,0.6118775567882123,0.6869119189157697
4,35,0.6455026979769196,0.770921133821138
4,36,0.7186654361577154,0.8553239789903516
4,37,0.7698880061921942,0.8900253441605397
4,38,0.8219328644585633,0.8860853878091475
4,39,0.8337306222042199,0.8958152453816989
4,40,0.8528889685271074,0.9167414997039031
4,41,0.8496538568018561,0.9134274955834403
4,42,0.8355892478608256,0.9118692062993553
4,43,0.8285599660673229,0.9065821913699599
4,44,0.7944825200552353,0.8580403563852357
4,45,0.749530235662023,0.7940712910761312
4,46,0.655424506621411,0.7710028013481293
4,47,0.5827669619565654,0.6750206671258359
4,48,0.38123395850039443,0.5324344772470582
4,49,0.10186219271447383,0.28350207372423575
4,50,0.06405654121684934,0.1861343987189117
4,51,0.055059737909358364,0.062051736365301924
4,52,0.0,-0.027060258046545993
5,1,0.0,-0.11483880127498503
5,2,0.0,-0.035871918021518345
5,3,0.0,-0.008546406460622213
5,4,0.09710038962340029,0.13850887931605993
5,5,0.0,-0.00024828710415358834
5,6,0.0,-0.03168105553588729
5,7,0.07382610955157098,-0.015301986291392566
5,8,0.13310267540229448,0.17683644110665486
5,9,0.11602127739978452,0.1960573500140912
5,10,0.17499347719867064,0.44242934215641205
5,11,0.29457432549523954,0.5164633353008162
5,12,0.4296092863195291,0.5105109919691011
5,13,0.46744748730293617,0.5191518841961369
5,14,0.5381031209652192,0.6254936358682633
5,15,0.5919582796341477,0.6663305747599674
5,16,0.699332244059073,0.7567974659816163
5,17,0.7811977157253343,0.788940167954207
5,18,0.8345620091473954,0.7964534249436344
5,19,0.8485740460054165,0.8058705801149402
5,20,0.8626992985836889,0.8999510938360601
5,21,0.8513599376206378,0.8675029794153885
5,22,0.857813795448592,0.8402453052362475
5,23,0.8434889128023921,0.8063647474694
5,24,0.8350155731912051,0.8023171689980902
5,25,0.78057418696782,0.7057891911645634
5,26,0.7418172620412196,0.6135220644181619
5,27,0.6996966150821169,0.5091529851620946
5,28,0.6381044100248721,0.18287755636632042
5,29,0.6212471478015836,0.08639228429170076
5,30,0.6114029159582826,0.05159717407357267
5,31,0.6189838771449185,0.06415263414680927
5,32,0.6478678971018086,0.3921234477274951
5,33,0.6186692034753406,0.5155130005370951
5,34,0.6163156626565722,0.6617405919315272
5,35,0.6529642928142549,0.7241839173265656
5,36,0.7236090272826237,0.8013760989688642
5,37,0.7660377872515626,0.8516526734222456
5,38,0.8117490809851404,0.8845904711092176
5,39,0.8261203419055035,0.8908020463963066
5,40,0.8354318941005845,0.888410077386523
5,41,0.8362921811447162,0.864806894134133
5,42,0.8285235091645744,0.8167099638111005
5,43,0.8055534776744957,0.7772363950558578
5,44,0.7729329358423547,0.6699360371124137
5,45,0.7246441139940322,0.5571969154309626
5,46,0.639127229898877,0.5599464779082098
5,47,0.5775213239355839,0.36889784160137795
5,48,0.41286937094995524,0.2438703663588948
5,49,0.26531558959507107,-0.07552509719844758
5,50,0.13695130123146337,-0.23915624181097694
5,51,0.0870692199507378,-0.3377800025164266
5,52,0.0,-0.22066948893548122
6,1,0.0,-0.036486488276093576
6,2,0.0,-0.035594570461173536
6,3,0.0,-0.09308115887192603
6,4,0.055509514887961964,-0.017673319228636908
6,5,0.0,-0.0873232548313927
6,6,0.0,-0.1648839209904407
6,7,0.025188541161261013,-0.04481697759359138
6,8,0.09735549666028964,0.1343682258893112
6,9,0.08408741566494538,0.0914212811107653
6,10,0.1723000715892884,0.3002183862038911
6,11,0.2762559367590496,0.39375056708888223
6,12,0.4100934260064303,0.47567273752512684
6,13,0.4856172854527985,0.38932056215068156
6,14,0.5907301546059042,0.37737869785400413
6,15,0.6596225971141223,0.4701935251077244
6,16,0.7590146303040115,0.5521798341238542
6,17,0.8147002439674267,0.6288079892435268
6,18,0.8651639451662905,0.6047550151794876
6,19,0.8822926869467604,0.580619616428593
6,20,0.8955104250355099,0.6227967497899003
6,21,0.8693820777631589,0.6347053653386769
6,22,0.8767651299509311,0.6097048564161065
6,23,0.8637762169481606,0.5831818297348921
6,24,0.849295921198618,0.6550471706948748
6,25,0.8030311401158269,0.7375990924675475
6,26,0.7744880322601146,0.6574032688832736
6,27,0.7472717584743656,0.5981183664126225
6,28,0.691745193954184,0.5932264753459273
6,29,0.6453590852351629,0.6411242395153232
6,30,0.611749215522501,0.6023949770997075
6,31,0.5810481501537346,0.5154017471879148
6,32,0.5799368562458391,0.5760037324347479
6,33,0.5520291776468029,0.583593269595311
6,34,0.5700604329800573,0.5680061153938951
6,35,0.6100159689606531,0.5776365425511706
6,36,0.7148573391848447,0.6400386956293344
6,37,0.801337035109724,0.702758740479911
6,38,0.8561344079763521,0.7450152207316594
6,39,0.8695918002099138,0.7297499251764049
6,40,0.883576126636139,0.6889942480420345
6,41,0.8816648366751856,0.6591638126631701
6,42,0.8747973141256508,0.6089572305221936
6,43,0.8541874776962461,0.5024357421936101
6,44,0.7979387992903685,0.6494243398858991
6,45,0.7283463276778817,0.7437988175777708
6,46,0.613544572693322,0.6997823232327821
6,47,0.5213983810183209,0.6888651331631346
6,48,0.36615567397746884,0.35391083733876494
6,49,0.2064536114276675,0.20544202819083768
6,50,0.1457524248394858,-0.028592218470967268
6,51,0.07861105789540579,0.004278698798251934
6,52,0.0,-0.01025414240896616
7,1,0.0,-0.08378392833293402
7,2,0.0,-0.09809542748779387
7,3,0.0,-0.1337806432643438
7,4,0.06490597370873519,-0.11481662351087385
7,5,0.0,-0.1733932838952721
7,6,0.0,-0.2838337110016118
7,7,0.08392551018431005,-0.1710793538606037
7,8,0.1758320346767327,-0.06327738394831828
7,9,0.18532226529270868,-0.06121897327418169
7,10,0.26478529689596464,0.2035359458277448
7,11,0.3496147081905885,0.2614680305501117
7,12,0.4555277365840853,0.374156829146977
7,13,0.5161651249052355,0.3727515919681552
7,14,0.6021761065686413,0.3690847147091938
7,15,0.6584935111605531,0.43005475676418803
7,16,0.7287411855134545,0.5479829897186185
7,17,0.7868066021405188,0.627541976974716
7,18,0.8460730633294158,0.6794859243114175
7,19,0.8527433848400697,0.6823594925245646
7,20,0.8815592713148864,0.7000488289258852
7,21,0.86482439520311,0.6970123123573433
7,22,0.8825094990126543,0.6927882556636951
7,23,0.8607106388469055,0.6595364031588371
7,24,0.8609877944143205,0.6995180818859135
7,25,0.8181811426241865,0.7132301496525715
7,26,0.7976878881923224,0.5593447859229881
7,27,0.7846396932609562,0.4624418237000343
7,28,0.7317373810413423,0.46006572280854885
7,29,0.6959125522674986,0.5256054297579014
7,30,0.6958223874498067,0.558894646104158
7,31,0.6806925352162325,0.5384133746140072
7,32,0.6889412860036487,0.6230590760948075
7,33,0.6588939792063802,0.6499299379224047
7,34,0.6695188441577169,0.6336369104415988
7,35,0.6948532876499833,0.6564734423473151
7,36,0.7556962407705305,0.7483324377777287
7,37,0.8048369706832723,0.8046267392141673
7,38,0.854338144759822,0.8402539060302404
7,39,0.8666588913310359,0.8219982651066725
7,40,0.8843574205877728,0.7955528364653124
7,41,0.8778056276943738,0.7681171277045903
7,42,0.8599584176162236,0.7494099670608134
7,43,0.8454003581472049,0.689577751609386
7,44,0.7919478581733752,0.7494042700994346
7,45,0.7351675012272785,0.775995225971372
7,46,0.643452479382444,0.6486894325341944
7,47,0.5463633529406622,0.6905567409368875
7,48,0.38666350405348204,0.5108695750005754
7,49,0.18656300031579953,0.18419976033401853
7,50,0.12604013756365673,-0.04215778628944822
7,51,0.061259892572912755,-0.038692935040724796
7,52,0.0,-0.04015900045103682
8,1,0.0,-0.0008123175318432985
8,2,0.0,-0.0012070622424562583
8,3,0.0,-8.421415669279675e-05
8,4,0.08153484416403345,-0.015791929518546244
8,5,0.0,-7.0352293000119914e-06
8,6,0.0,-0.00018343649132734896
8,7,0.12878695365345083,0.05563958682108017
8,8,0.18554608371185444,0.1570259636217064
8,9,0.16948659213939932,0.15099961034714138
8,10,0.2842520897090275,0.3382928178583362
8,11,0.36433053081814026,0.3969218557714851
8,12,0.4467409110850894,0.45318070154547274
8,13,0.49067353552771187,0.4231980975321612
8,14,0.5901205744400786,0.41841659654897534
8,15,0.6497492338319029,0.4842102865752995
8,16,0.744584469535986,0.5571914950319068
8,17,0.8032657568454191,0.6299387395444045
8,18,0.861725430251576,0.6622145661110754
8,19,0.8724550617217816,0.7016088491868786
8,20,0.8824415533371599,0.7749119799420856
8,21,0.8651257219874515,0.7482376664272717
8,22,0.8723810992713239,0.7398590407188956
8,23,0.8509447025905996,0.7337309351508426
8,24,0.8401782184448476,0.7510263806540581
8,25,0.7834820815365877,0.8123951129942227
8,26,0.7447425873149571,0.7507414939156296
8,27,0.7114576161809905,0.5990070279257418
8,28,0.6502070653874343,0.48201456993603053
8,29,0.6002463995297949,0.4885836752621857
8,30,0.57973699508208,0.5902167153387368
8,31,0.5596776841292271,0.5850179986632308
8,32,0.593689758436313,0.6600010941361627
8,33,0.5818239497016781,0.6595644423610372
8,34,0.5942889977000496,0.6715942090705393
8,35,0.628763892879243,0.7039082826924195
8,36,0.7292992126945117,0.7243364918424098
8,37,0.7906257938900745,0.7655627381066414
8,38,0.8544028518479089,0.7606768510803815
8,39,0.870623883173717,0.7059929930632267
8,40,0.8908785478852176,0.6446818613316914
8,41,0.8827134809803654,0.6115461863908931
8,42,0.8722458570209392,0.5093475310167815
8,43,0.853890833255656,0.44693043477212735
8,44,0.8004915686595906,0.49686581954793707
8,45,0.7232487773678566,0.641678679675338
8,46,0.6057467248860535,0.6889774749561355
8,47,0.48814332230222546,0.6783498276389035
8,48,0.3439825545332319,0.5687601002282414
8,49,0.18549874429029722,0.3048668687357873
8,50,0.11318353210672982,0.1933401303166552
8,51,0.07199909102207103,0.08705331277512729
8,52,0.0,-0.00899598366448262
10,1,0.0,-0.055231085071922426
10,2,0.0,-0.0045408143257117395
10,3,0.0,-0.0013458657012055397
10,4,0.10349320083553393,-0.01327954120455943
10,5,0.0,-0.057257590261781566
10,6,0.0,-0.20143258148090948
10,7,0.046899135553892024,-0.13788900773719792
10,8,0.11348563999426109,0.059090250868463645
10,9,0.08863628981946303,0.05973606237264095
10,10,0.19593978644898924,0.3398099647276852
10,11,0.2946791754142477,0.5159013139084669
10,12,0.4097399278322069,0.5727745403329827
10,13,0.46749103687818394,0.6138173780276709
10,14,0.512474399732195,0.6825164768480412
10,15,0.5989097006975259,0.7032902213698489
10,16,0.7184681496005199,0.7505213075979383
10,17,0.7975316507286909,0.8028056612176772
10,18,0.8407257424058134,0.8622880509959198
10,19,0.858798170990764,0.9020990378078512
10,20,0.8696525347007052,0.922542032300756
10,21,0.8607693864043151,0.9087015253551292
10,22,0.8623407291137781,0.8892036501808894
10,23,0.8431585261928236,0.8716605548690894
10,24,0.8351299575590448,0.8496090333919782
10,25,0.7814977279842559,0.8075598549630792
10,26,0.749022314169072,0.7515841047629167
10,27,0.7190308960243595,0.6638516531958376
10,28,0.680417799545578,0.40858191965131696
10,29,0.6585694573563058,0.3257044929934815
10,30,0.6405469558812504,0.32426281729721884
10,31,0.6023600798192243,0.34223341671548013
10,32,0.6158347865991085,0.4530604438133874
10,33,0.5790928911434803,0.5106641249482969
10,34,0.6016894167360933,0.652929402952681
10,35,0.6455754774444895,0.7253177029967899
10,36,0.7312828631402402,0.8313652735624038
10,37,0.7933231488047097,0.8910430146311862
10,38,0.8337646814538882,0.9118587030225377
10,39,0.8408884495604867,0.9131621232816933
10,40,0.8476308005989854,0.9133605730543602
10,41,0.8478328226230029,0.901233512046391
10,42,0.8359438507195281,0.8754920853571312
10,43,0.8108917444681777,0.8206151567468811
10,44,0.7745762507457665,0.7285567956565662
10,45,0.7244786187689728,0.6425510073567371
10,46,0.619112792992102,0.5685948997243087
10,47,0.5359799161788474,0.4840667440521006
10,48,0.368135464928412,0.4507171784717191
10,49,0.19766847222324502,0.10897700098486396
10,50,0.13771751335806914,-0.08032936776048216
10,51,0.10589885476636418,-0.09142547209186724
10,52,0.0,-0.14936745200219947
11,1,0.0,-1.2335919919841736
11,2,0.0,-1.0628637796115608
11,3,0.0,-0.8312189704787003
11,4,0.10044947760374501,-1.8016502002456978
11,5,0.0,-1.3019192869276295
11,6,0.0,-1.503861119503497
11,7,0.10762728363979568,-1.8899309926427454
11,8,0.19374956424167433,-2.442307211631246
11,9,0.19479711480836703,-0.9740366285108646
11,10,0.3616917924342945,-1.4165982555511678
11,11,0.44469901151506563,-1.7048140322956415
11,12,0.5388338872487634,-2.275981000612116
11,13,0.5628257336690898,-2.6440810834439974
11,14,0.6070526209497158,-1.5412254761603377
11,15,0.6508419849653524,-1.0267018832835522
11,16,0.7318886985309492,-0.0841135425757793
11,17,0.792140192003224,0.6910905481725658
11,18,0.8399828289541957,0.8629618669685084
11,19,0.8636729732194638,0.9001727613987618
11,20,0.8748730160144291,0.9370183873483814
11,21,0.8620076276518425,0.8972502588007333
11,22,0.8636617623326384,0.880902879624577
11,23,0.8431631860286997,0.8663589042483584
11,24,0.8370426537182951,0.8147016733770954
11,25,0.8016947086759074,0.7480088281059327
11,26,0.7736863580634843,0.5860223289118347
11,27,0.7326980885024039,-0.04449698621765896
11,28,0.6730306676979525,-1.141100367492716
11,29,0.6041959321426876,-0.2848916552437344
11,30,0.5514270275234993,0.14501814679773306
11,31,0.49251775898683314,0.29660353041331644
11,32,0.5234773929825862,0.4276509051112205
11,33,0.5297831695009738,0.5466573914790994
11,34,0.5464112314811359,0.4288742291700496
11,35,0.5859288407137745,0.6333102005971168
11,36,0.6864616718617238,0.6459814873832124
11,37,0.7646486980258478,0.7067635700776748
11,38,0.8384392481579821,0.5987670117518729
11,39,0.8531780142669471,0.6934865268142725
11,40,0.8688573119063749,0.7444189092241049
11,41,0.8654954538991944,0.8237340584574662
11,42,0.8586082272261559,0.82328410599611
11,43,0.8363564512379535,0.8568237560367531
11,44,0.8116029702457968,0.8036335366397516
11,45,0.7679231211014338,0.7203356470037129
11,46,0.6698151300669855,0.7287525517690779
11,47,0.5740728676831341,0.6668511981240093
11,48,0.40007089708511256,0.651773355558425
11,49,0.21009122225349164,0.49530048210962085
11,50,0.11725747688853139,0.2922091442335345
11,51,0.07534990905676042,-0.04049908233642996
11,52,0.0,-1.1194862455691421
12,1,0.0,-0.13246807434189467
12,2,0.0,-0.003413410190926003
12,3,0.0,-0.00947003958476178
12,4,0.06597802119979834,-0.18471462109455228
12,5,0.0,-0.09361495197674907
12,6,0.0,-0.11102680858767755
12,7,0.05509084224534366,-0.08688797639063583
12,8,0.09684710105321837,0.17026515621183214
12,9,0.08907673409466721,0.1963137366042057
12,10,0.159410478135931,0.4284860112092981
12,11,0.2600661724074268,0.515232886289049
12,12,0.40197701369688144,0.4387602110335497
12,13,0.4913233806512851,0.40416062129336017
12,14,0.5525602326123482,0.4978487955324965
12,15,0.605788008301322,0.47320083786567313
12,16,0.7022970139192765,0.5727092351038394
12,17,0.7677844808509867,0.6269862905370873
12,18,0.8212200938991205,0.6940318264204656
12,19,0.8290333723560599,0.7671445287564314
12,20,0.8531810970965192,0.872305578528835
12,21,0.8421222189995942,0.8486504927190048
12,22,0.8619269246772614,0.8177211138603679
12,23,0.8514950488084281,0.7713376454750973
12,24,0.8561595462775737,0.7817314513720278
12,25,0.8134338179363321,0.5889746055638758
12,26,0.7897810212984563,0.6127367304186022
12,27,0.7701993412871349,0.34716820413548566
12,28,0.7165404922664308,0.20430992678809634
12,29,0.6714890984632287,0.2304643655701133
12,30,0.6535286177104016,0.2379738501016878
12,31,0.6247903854119717,0.20078696085354164
12,32,0.6464773153219396,0.24127471209760554
12,33,0.6218309531353455,0.05772040952206692
12,34,0.629086220688402,0.6338746826295577
12,35,0.6570715837608772,0.8074712233643927
12,36,0.7188858298676075,0.8651718338829868
12,37,0.7660077591989978,0.9066278044432925
12,38,0.8136525411387723,0.9286489037952428
12,39,0.8281014850850412,0.9114478125427792
12,40,0.8442382705059195,0.91062788438022
12,41,0.8510368669287447,0.9034749574270728
12,42,0.841426231107242,0.8608551879862519
12,43,0.8331924955263152,0.8128116684951753
12,44,0.8137530016465315,0.6319271105275148
12,45,0.7805830515783251,0.5174056529069044
12,46,0.7134305125782592,0.38674773011234953
12,47,0.6425845273876698,0.5947457812197365
12,48,0.4859322609962524,0.4730099492639208
12,49,0.21702426932578556,0.42333034884013554
12,50,0.09632894235927514,0.36062453022465957
12,51,0.06584246236912128,0.19776470822512549
12,52,0.0,-0.2387391493457125
13,1,0.0,-0.12265524227063618
13,2,0.0,-0.11701717095929287
13,3,0.0,-0.10174374764608896
13,4,0.10945876121415887,-0.05113227024432554
13,5,0.0,-0.11867220505560372
13,6,0.0,-0.12863277685497376
13,7,0.0992921262804688,-0.14164854114863412
13,8,0.1553269251499394,-0.009807772677693727
13,9,0.14028901754655843,0.10055764308982618
13,10,0.20593981716636267,0.3666111254046812
13,11,0.29311749506364326,0.41863830154791337
13,12,0.40301292505905173,0.4462190463664828
13,13,0.4754647024376313,0.40337996192621484
13,14,0.5836982343335383,0.39244912398007303
13,15,0.6388319699331428,0.44397205272773843
13,16,0.7413450562629105,0.5506969531456913
13,17,0.8090160291834314,0.6247576478086281
13,18,0.8503636936194708,0.6750070180804946
13,19,0.8616555814298914,0.7030802005146546
13,20,0.8778357155912166,0.7455791258037703
13,21,0.8594657518729778,0.7396408930907947
13,22,0.8645026996392698,0.7294405599919092
13,23,0.8389764998774851,0.709572919242977
13,24,0.8270093997796557,0.7255785587068901
13,25,0.759249493932489,0.7738585496226031
