iteration,week,train_r2,test_r2
1,49,0.16092903232108458,-3.7397070261648713
1,50,0.10262650302395859,-4.777618612505716
1,51,0.060823844704627206,-4.727085731403573
1,52,0.0,-3.3782746327893953
2,1,0.0,-0.32598674345102885
2,2,0.0,-0.5125316340125672
2,3,0.0,-0.3572900489421327
2,4,0.07004272332044115,-0.34396926371996606
2,5,0.0,-0.3355961612211886
2,6,0.0,-0.2850060785315809
2,7,0.06540281120614777,-0.09313400795295212
2,8,0.15263522222435744,-0.00339866284695467
2,9,0.16063727423073426,-0.05377622221499534
2,10,0.2279862259438148,0.09560207294055656
2,11,0.3128080035338392,0.19699436138105986
2,12,0.44173206023554634,0.38009887005967746
2,13,0.5057706718021608,0.4608230434818479
2,14,0.5534333254508477,0.5715609099339634
2,15,0.6087606483538653,0.6450551288855666
2,16,0.6988790389379403,0.7268414414474947
2,17,0.7602346469040961,0.7795880499495249
2,18,0.8164275048571603,0.8427424308596958
2,19,0.8345915489743223,0.870849213469001
2,20,0.8563534255461615,0.9093512560547783
2,21,0.8441529430204437,0.8772882847427409
2,22,0.85687548538977,0.8839673212247184
2,23,0.8397339613104959,0.8884635185873445
2,24,0.8326971648689551,0.8627318193990147
2,25,0.8065110266514139,0.7573208488213399
2,26,0.7667384725803834,0.736541955880044
2,27,0.741301127116954,0.7126682851330215
2,28,0.6876638994617645,0.656587124257725
2,29,0.6369159463256074,0.5625441666515265
2,30,0.6373630890257003,0.5409412721712092
2,31,0.6252780883751812,0.483783300738053
2,32,0.6430854442439021,0.5283695163436481
2,33,0.6110717881838168,0.5012629941308903
2,34,0.6485257057401206,0.44364511613500524
2,35,0.6769638191695937,0.4616376793468908
2,36,0.7338605519590478,0.7029431497154486
2,37,0.776409144272387,0.7903973758096702
2,38,0.8087706138715052,0.8476585584352372
2,39,0.8177243453680112,0.8354054147611487
2,40,0.8401448535877657,0.8213085060227947
2,41,0.8366653298602246,0.8229465522673187
2,42,0.8180006237696913,0.8226413008089475
2,43,0.7802954494316684,0.809998023163785
2,44,0.7466112321786558,0.6511459952186128
2,45,0.7053735691965894,0.3982451761591037
2,46,0.618710349663678,-0.1771909072478599
2,47,0.546808143346377,-0.392459960867257
2,48,0.40661126833554884,-0.4525376774843848
2,49,0.2128804321553447,-0.25580969303776424
2,50,0.09178439859711218,-0.29249929973954525
2,51,0.06612996784930625,-0.2913425012548967
2,52,0.0,-0.39940916340492416
3,1,0.0,-0.32696763707306675
3,2,0.0,-0.3451275859779439
3,3,0.0,-0.2795900690625721
3,4,0.07741357804430427,-0.34544453164447164
3,5,0.0,-0.4281319469085454
3,6,0.0,-0.45083469149550814
3,7,0.0866430867347796,-0.20295818280146016
3,8,0.17478672478216994,-0.14422266823053698
3,9,0.18542987667653132,-0.1690595107912698
3,10,0.27266882533191095,0.02875111516086659
3,11,0.35653934104376017,0.1457706688216719
3,12,0.47603719371593445,0.29785566225165705
3,13,0.535325973082901,0.33297515428680713
3,14,0.5965952509448693,0.42194784593119616
3,15,0.6443758216930192,0.5254000932280085
3,16,0.7106799714382015,0.6937316142472114
3,17,0.7670417041011786,0.7863790280658185
3,18,0.8089182549372087,0.8654890822136507
3,19,0.8187592212813449,0.8938627948279987
3,20,0.8507786710385243,0.8862222771097281
3,21,0.8413915435072651,0.8424966272234711
3,22,0.8514078948287549,0.8141277271319318
3,23,0.8305303073720085,0.8017786434179571
3,24,0.8368432759819127,0.7357044390795828
3,25,0.7994644054625059,0.6455980263203782
3,26,0.7661725312360348,0.5872613279838426
3,27,0.7477604876759724,0.4567338328418272
3,28,0.6901632895863847,0.3556619438639893
3,29,0.6761835191227683,0.19684477685344692
3,30,0.6888362410188986,0.17063428429912808
3,31,0.6824715717687498,0.03504847161603253
3,32,0.6997804603174029,0.08720926073798185
3,33,0.686957731652459,0.11665401220645766
3,34,0.6934333948033276,0.12450823643250464
3,35,0.7063560364981987,0.28920923649428376
3,36,0.7554112866951852,0.5650188252928257
3,37,0.7991917642316675,0.6776293840431944
3,38,0.8427555519723118,0.7529073519233698
3,39,0.8492726098642702,0.7649840375846078
3,40,0.86059298856513,0.7892176085783045
3,41,0.8535163378897063,0.7856442225990401
3,42,0.8322779987725344,0.7926750648295232
3,43,0.8067704033515111,0.7550559613616105
3,44,0.7781591637254939,0.6641250065679587
3,45,0.7402221571854952,0.5242947392051829
3,46,0.6495659450154607,0.3748425760776244
3,47,0.5554232734182769,0.3059002430939529
3,48,0.3805627496420865,0.16198360430147452
3,49,0.17328695095994273,0.06582120442962591
3,50,0.09355340894710751,-0.02520325394300138
3,51,0.040413869411206504,-0.1432161523031077
3,52,0.0,-0.3044363616091583
4,1,0.0,-0.04375701512194663
4,2,0.0,-0.09882657568233144
4,3,0.0,-0.0658377784350257
4,4,0.0618817999528114,-0.07647791187021968
4,5,0.0,-0.1571746615443148
4,6,0.0,-0.25423641400663266
4,7,0.0388290213592406,-0.040998336842076766
4,8,0.12996723694256562,0.2526949653051602
4,9,0.10564484018195308,0.17002297064258476
4,10,0.2096742725866686,0.345561992878314
4,11,0.29023901873235547,0.44960690529607916
4,12,0.4059523017584623,0.48470986944775885
4,13,0.48252230297495713,0.43205483556540847
4,14,0.5328368425433321,0.6073461015857187
4,15,0.61997452475847,0.7387860224792996
4,16,0.7373940234548733,0.7840545596015285
4,17,0.8105464192823947,0.794707162812806
4,18,0.8590372571447138,0.8623673893210043
4,19,0.8662963886303681,0.8872002629125967
4,20,0.8795787591159162,0.8644542932311421
4,21,0.8658498657569118,0.8810419164549455
4,22,0.8652593196103722,0.8727203779695545
4,23,0.8418759257681407,0.8567518426840184
4,24,0.8319034778205683,0.8427332361706198
4,25,0.7660203737998117,0.8351749122126664
4,26,0.7344350097204944,0.7954398731186126
4,27,0.6992149143264045,0.7169208940866234
4,28,0.6467816880367129,0.5356969821008852
4,29,0.6326907341436878,0.2766833833213158
4,30,0.6221105089680253,0.22545871335507073
4,31,0.5999729339891382,0.2546271150135222
4,32,0.6227811635410452,0.3173400843781016
4,33,0.5864780907067645,0.36427350133997516
4,34,0.6041334842715719,0.4123766492383907
4,35,0.6470050606895676,0.39849868487652995
4,36,0.7275475340203834,0.43678983817630834
4,37,0.7827946980430704,0.5024020672546627
4,38,0.8317082238252318,0.7360699600023166
4,39,0.8503011611829733,0.8043141611287271
4,40,0.8631036905021181,0.905720879847719
4,41,0.8629153193205334,0.8999966518504253
4,42,0.8537922356362112,0.9094804283225468
4,43,0.8358448979148159,0.8882038908268335
4,44,0.7722926078923025,0.8561040201136694
4,45,0.6973897136612291,0.7505243887289778
4,46,0.5976754115738285,0.6339159580506482
4,47,0.5142720063022685,0.5027146158669121
4,48,0.3795244390063407,0.19053321832740078
4,49,0.20508422309615648,-0.15539042784235702
4,50,0.14287938931590483,-0.5547251357769545
4,51,0.09151033567770628,-0.5779419629014089
4,52,0.0,-0.0828613881369007
5,1,0.0,-0.2905699828184507
5,2,0.0,-0.3532239709751508
5,3,0.0,-2.6098472113734417
5,4,0.07265054502082335,-3.9007867490787707
5,5,0.0,-1.0916796200188172
5,6,0.0,-1.807483033405028
5,7,0.11408525080900977,-1.0663354127291131
5,8,0.17066693143538214,-0.9780199947863566
5,9,0.16187399910479938,-0.9256616897619192
5,10,0.2774209059539061,0.15701313211811174
5,11,0.3878579962988048,0.408915710610272
5,12,0.5027657088683879,0.5767941273574323
5,13,0.552000191139489,-0.07968049719021142
5,14,0.6117862223606932,-2.0232264367322177
5,15,0.6612278020436172,-1.574644328260601
5,16,0.7412782756314347,-1.7584692358796161
5,17,0.7944707317190038,-1.3989533772350913
5,18,0.8438659331764488,0.18805043595913684
5,19,0.8680074749674778,0.7321518064876011
5,20,0.8812731566913662,0.7620246202882134
5,21,0.866324899213158,0.648597984969006
5,22,0.8721203584776033,0.85937366851724
5,23,0.8526561931109269,0.9043500624864806
5,24,0.8400621551776659,0.9201799081379158
5,25,0.8061394144824446,0.8145903455395117
5,26,0.7600776297167751,0.8062495018660207
5,27,0.7222191688618043,0.7781740335338491
5,28,0.6577216795306375,0.682677437238117
5,29,0.5944571980567237,0.5347043330478412
5,30,0.5699994629675187,0.5616138360821763
5,31,0.5482333783687481,-0.00038060754099156213
5,32,0.6060730601778361,0.017797331849173093
5,33,0.6097448612507329,-0.18056091180983813
5,34,0.6486839915837338,-0.29370736686029875
5,35,0.685983193629927,0.1800517268308378
5,36,0.7501674392251348,0.8224098290801658
5,37,0.8065304385044052,0.9080539628654674
5,38,0.8457167169213882,0.9221895924130239
5,39,0.8532635349920247,0.8623718471136121
5,40,0.8674476886923516,0.8437695406108159
5,41,0.8583867078649567,0.8619862662586596
5,42,0.8458763526028154,0.8539523349966414
5,43,0.8204453699483276,0.8435779724538948
5,44,0.7872364007137995,0.7712660332639892
5,45,0.7374757931592095,0.621079161808558
5,46,0.6432516429702377,0.4816074204433103
5,47,0.5339565675492159,0.5161705754346446
5,48,0.36346845943722683,0.4329697361450491
5,49,0.19372143341580716,0.3505537024924005
5,50,0.10968480786916524,0.3486549773948021
5,51,0.067793179518299,0.13829178540942788
5,52,0.0,-0.12165693135698152
6,1,0.0,-0.5243654872956727
6,2,0.0,-1.4094414572753031
6,3,0.0,-0.8846859588048652
6,4,0.11643080596148947,-0.5083710621664628
6,5,0.0,-0.7668987425435134
6,6,0.0,-0.02962596024942976
6,7,0.11667869261152375,-1.457742802705662
6,8,0.1958744512106858,-1.8734502573568377
6,9,0.18092146989256308,-0.731631915788139
6,10,0.2416752066247101,-1.1175729220993298
6,11,0.34564327302768716,-0.3109903885669134
6,12,0.47423785637041915,-0.3447340203764555
6,13,0.5169064672446004,-0.08720830244355238
6,14,0.5712686590042771,0.13803198643359882
6,15,0.6109747871799882,0.7855712895666642
6,16,0.6973664641419716,0.7993120424793131
6,17,0.7694243352104052,0.7970076815913589
6,18,0.8163742919084945,0.821538193989059
6,19,0.8255608780493051,0.8264512906813919
6,20,0.8411980175907331,0.8571095256400962
6,21,0.8306887997008088,0.8511756203834335
6,22,0.8392588059881326,0.8353654897488906
6,23,0.8171833867049726,0.8792145598911955
6,24,0.8223204030676357,0.8572992091504654
6,25,0.7668969421192455,0.7990414980117043
6,26,0.7342385932074209,0.7469660311321544
6,27,0.6893180214952519,0.7720118180855011
6,28,0.6215579087199457,0.722885178547351
6,29,0.5909930162266688,0.7338258345834274
6,30,0.5915184004326095,0.7157649208096172
6,31,0.5841752025720763,0.697735986813337
6,32,0.6136663878565123,0.6905579020894825
6,33,0.6086421264431336,0.6800366426908478
6,34,0.599646973016697,0.5309726607971618
6,35,0.6219452066741392,0.05905771326987508
6,36,0.6736941288541674,0.4902247483425881
6,37,0.7236012219112966,0.7677804967216924
6,38,0.7867885529433569,0.8723269184137323
6,39,0.8080029525048689,0.8697023735698001
6,40,0.827040044187829,0.892178861290644
6,41,0.8240928536159734,0.8375623764958141
6,42,0.8173794859423374,0.8113354012858952
6,43,0.7981314177553556,0.7881937866635736
6,44,0.7724321367186189,0.31701665663915923
6,45,0.7307461360190135,-0.23985251326786838
6,46,0.6588131336837068,-0.9106596201430299
6,47,0.5753454155683881,-1.0531998148724235
6,48,0.4036795070233181,-0.7551017099329613
6,49,0.2206519396729575,-0.7096073225290109
6,50,0.11041446107254249,-1.0115065902024454
6,51,0.05144050108778153,-0.9983524185609327
6,52,0.0,-0.7884931220051297
7,1,0.0,-0.11156668456146668
7,2,0.0,-0.04987094787706292
7,3,0.0,-0.053196233229088064
7,4,0.09014792442950559,-0.07979736394058223
7,5,0.0,-0.015004670101076645
7,6,0.0,-0.0065262543836361875
7,7,0.0854183030365957,-0.04516566645011921
7,8,0.15251366601505612,-0.0081643402348337
7,9,0.12592751816598668,0.2329424701571856
7,10,0.20505397964268113,0.42437510097053666
7,11,0.30327271822693935,0.5761491618533661
7,12,0.42230997569359097,0.6545646190189471
7,13,0.49907571756416624,0.5325653109036244
7,14,0.537764814333138,0.714402485974589
7,15,0.6029740936303882,0.7139739837640948
7,16,0.705882859275051,0.7181291838145569
7,17,0.7738408103823511,0.734335116854096
7,18,0.8278272794233889,0.7859353839862763
7,19,0.8345196637882448,0.8478664692312626
7,20,0.848909316468863,0.8125337246137939
7,21,0.8348296411113167,0.8438461058747124
7,22,0.8409747885134067,0.840724354461543
7,23,0.8203066095149318,0.8550114966117118
7,24,0.8236727949002745,0.8342613980860324
7,25,0.7695421287166178,0.8519991896943926
7,26,0.7352403124846832,0.823863731711586
7,27,0.6990778432172893,0.7536567083338124
7,28,0.648231429230832,0.6071671002443211
7,29,0.6156037311267576,0.4835790660352566
7,30,0.6051521647478932,0.33533160345163215
7,31,0.5914019834994955,0.2971234517603851
7,32,0.6166150743012951,0.47602034650801583
7,33,0.6131823799225185,0.5465672056541142
7,34,0.6003599416258201,0.6480414270811357
7,35,0.6210893813064686,0.6342069196728686
7,36,0.6796101742312977,0.6818043128206785
7,37,0.7342082452339475,0.7741618579682598
7,38,0.8022086561932191,0.8295259411894491
7,39,0.8214505684818638,0.8611514978786718
7,40,0.8358978448317781,0.8774150808279904
7,41,0.8317725560528673,0.8699465792026668
7,42,0.8219841968819641,0.8741093232235991
7,43,0.8042003399129879,0.8465974603332258
7,44,0.7748347271947729,0.8173579681116807
7,45,0.7373693015288181,0.6591618267121939
7,46,0.6510591657680233,0.5072986939060328
7,47,0.5628309972850252,0.29849615432597143
7,48,0.4116065742423014,-0.40115384503076945
7,49,0.19970147103689173,-0.0716647374083399
7,50,0.12886906212303684,-0.5846000697945388
7,51,0.07272317333445877,-0.6484750943745958
7,52,0.0,-0.03439689398732804
8,1,0.0,-0.38751374309734077
8,2,0.0,-0.43028330688150906
8,3,0.0,-0.39811169714304406
8,4,0.09720720019237084,-0.3289178514503117
8,5,0.0,-0.42267100943902114
8,6,0.0,-0.4026214691799066
8,7,0.07702411287498312,-0.2091876645601618
8,8,0.17103771333904838,-0.10865849858474608
8,9,0.160696303447037,-0.12952864944917541
8,10,0.25222256245420704,0.031227370814002064
8,11,0.33569048314890204,0.13481562690802795
8,12,0.4429530343955703,0.28268286305112666
8,13,0.5018155192932063,0.2765529470381164
8,14,0.5375281947203422,0.4862730954038723
8,15,0.5931674986167257,0.6042400777838571
8,16,0.6755476225820497,0.7175168513395697
8,17,0.7401030361849563,0.8052347803085002
8,18,0.8049086219632233,0.871747303278867
8,19,0.8204508114960448,0.9017402050985537
8,20,0.834430701531776,0.9078165715647545
8,21,0.8280137545097638,0.8747354512263288
8,22,0.8383474976943557,0.8947821208015716
8,23,0.8197143775670234,0.8794402694820089
8,24,0.8203405938529719,0.8383257315164675
8,25,0.7787428306622357,0.7632322093326384
8,26,0.7511365133116337,0.7347142937248066
8,27,0.7305251180003756,0.6366612332379644
8,28,0.6944773205311505,0.5478207272430999
8,29,0.6562101545049444,0.42186722932416587
8,30,0.6466950544942414,0.350705916082487
8,31,0.6330474314446091,0.16720743197913424
8,32,0.639001055312914,0.2809238184494848
8,33,0.619702372079082,0.22901601595316112
8,34,0.6281324442369702,0.18335652969382876
8,35,0.6491877643572925,0.16656294307753317
8,36,0.7154193674206804,0.5335286672478324
8,37,0.7640483148511705,0.6939714677692426
8,38,0.8159258838605712,0.8117567025690742
8,39,0.826429239037415,0.8220561536082448
8,40,0.8430684627416835,0.8284856753684564
8,41,0.8342676099895289,0.8393617631829033
8,42,0.8209027695455227,0.8428930704174062
8,43,0.7916712518445574,0.8172817401713884
8,44,0.7587468897861603,0.7395201967461661
8,45,0.718916268675093,0.6133334741892742
8,46,0.621243899097232,0.25335933721548587
8,47,0.5423756071138618,-0.49851039336291314
8,48,0.36189853328501775,-0.8730648310897735
8,49,0.15084585013138385,-0.16754601959679993
8,50,0.11717886750363171,-0.3542768225199364
8,51,0.08044671884708376,-0.32632341617300176
8,52,0.0,-0.3696376982207934
9,1,0.0,-0.32498987015443137
9,2,0.0,-0.20417674210296366
9,3,0.0,-0.10732691157057839
9,4,0.10239843055011721,0.03428615344756181
9,5,0.0,-0.05485407079959859
9,6,0.0,-0.01253503793978017
9,7,0.09608544547089337,0.03298344508162121
9,8,0.19011834076825762,-0.012216117452430675
9,9,0.17702938886102748,0.11763914096220285
9,10,0.27496632854822367,0.027547866126518827
9,11,0.3780343945983722,-0.08776168507484994
9,12,0.49289869877542514,-0.07750774500159285
9,13,0.5587299613334652,-0.7923374433968939
9,14,0.5975819420282643,-0.1454887537811902
9,15,0.6401764493485184,0.23292044915607057
9,16,0.718420889485289,0.5401502063006953
9,17,0.7825738159977425,0.6784009883340698
9,18,0.8288078981373703,0.8611207633459457
9,19,0.833331559421645,0.9238287989982434
9,20,0.8519452276815737,0.8673614160821781
9,21,0.8380942568702623,0.8656061779157923
9,22,0.8485658542712637,0.8357061554711698
9,23,0.8268454900977297,0.8270301884155394
9,24,0.8339504244602781,0.780875743755529
9,25,0.7825026075211177,0.7424322314836742
9,26,0.7567009976715033,0.6844370731097279
9,27,0.7305775655476142,0.5911810450404353
9,28,0.681763201115927,0.45741112260655437
9,29,0.6612059881634726,0.282171596856451
9,30,0.6553519394813401,0.17051188286849916
9,31,0.6399919466766119,-0.025214059165710845
9,32,0.6613971075717786,0.021253241414946333
9,33,0.6356606282198463,0.02216852179102724
9,34,0.6264348388598936,0.09212595043786742
9,35,0.6476437453348427,0.11662977633488503
9,36,0.7137447044193257,0.46612971939567105
9,37,0.7705794990642365,0.6746701069159612
9,38,0.8258329466851544,0.7634969834742763
9,39,0.8404446650268107,0.7925562190280551
9,40,0.8560240278283289,0.8128344103742584
9,41,0.8494661383066743,0.8098599821763204
9,42,0.8367558351064256,0.8249588775705676
9,43,0.8184788650768766,0.7763354889457678
9,44,0.7886849173261689,0.691801512105864
9,45,0.7483092395959352,0.5443035213488956
9,46,0.645084376955095,0.31222454891833484
9,47,0.5562860219368388,0.06787698866305247
9,48,0.37611566906315186,-0.05852075922621647
9,49,0.16127872842584823,-0.13551225819762713
9,50,0.1018140937926123,-0.20197104417226464
9,51,0.06583697133900446,-0.3025436493030498
9,52,0.0,-0.26473291905985796
10,1,0.0,-1.9875692331542854
10,2,0.0,-1.1894231078430986
10,3,0.0,-0.9385591037178715
10,4,0.16153670614067106,-0.19746737223744648
10,5,0.0,-0.45672635776875037
10,6,0.0,-0.33910545734082187
10,7,0.14214106257432502,-0.4356638574955627
10,8,0.24346329902379904,-0.6889401056245836
10,9,0.20820984416477806,-0.3084402338993204
10,10,0.3627109548949031,-0.1972873917251703
10,11,0.4345051646323057,-0.29678296989169395
10,12,0.5383195170607624,-0.46173445853133765
10,13,0.5683166158314739,-1.8193015907759413
10,14,0.5969099134884854,0.07993568916670646
10,15,0.627998916524622,0.525684678631747
10,16,0.7005206948229215,0.7997869797861373
10,17,0.7656340126724537,0.8901042185393596
10,18,0.8278302466005123,0.9252795959511166
10,19,0.8504072809765681,0.9354727164429179
10,20,0.8636576881740078,0.8956923911484715
10,21,0.852277028308758,0.9028464066171694
10,22,0.8544358389556012,0.9163593587775555
10,23,0.8321831333086036,0.8949009216907866
10,24,0.8292105070575246,0.898436210601089
10,25,0.7792962563998529,0.8645944455204264
10,26,0.7476083234600874,0.8298795589122485
10,27,0.7034956481234006,0.7645726319262964
10,28,0.6235168913741599,0.6168060183971334
10,29,0.564737307490025,0.4857562878833963
10,30,0.545782172220481,0.19395040508612993
10,31,0.5362332635780169,0.18502293583338636
10,32,0.5809261796720925,0.39884581318724555
10,33,0.5890097720219668,0.38193174757202597
10,34,0.5920682431330986,0.5122581910553168
10,35,0.6186995329415133,0.15885868775083334
10,36,0.69680757032953,0.28841799309174865
10,37,0.7521715349079066,0.6608355410474009
10,38,0.8097277790544941,0.8296045092403117
10,39,0.8259993697360439,0.8799578645059517
10,40,0.842375773794221,0.8910469092086699
10,41,0.8306451392483103,0.8756447402362876
10,42,0.8208817825795297,0.8907379130931042
10,43,0.8036281410760996,0.865038165327643
10,44,0.7618258321359284,0.822882195927009
10,45,0.7082555460296974,0.6493725508856072
10,46,0.6154930539850838,0.3041794861892646
10,47,0.5297538845743792,-0.7826792927548325
10,48,0.3529001968643899,-1.4246744843405894
10,49,0.1419832223704539,-0.7360611416081266
10,50,0.0919518525841504,-1.780281833161936
10,51,0.0461425567388043,-2.164140045607404
10,52,0.0,-1.0059861069450968
12,1,0.0,-0.049274550627939506
12,2,0.0,-0.20982309283787215
12,3,0.0,-0.3191491962333053
12,4,0.10043476601935764,-0.3385631523420105
12,5,0.0,-0.27988418458690223
12,6,0.0,-0.43870340669695707
12,7,0.0487875720175901,-0.19168430295479277
12,8,0.10754654729397739,0.08461201181815392
12,9,0.08157600352959715,-0.013260031389765281
12,10,0.1669090877022198,0.2530833817397792
12,11,0.2944441168518943,0.28082916730141716
12,12,0.442894306304242,0.32874553207713875
12,13,0.514117615254603,0.21200530707852105
12,14,0.5951449630374956,0.12731382313557016
12,15,0.6370825959075819,0.2917839591221637
12,16,0.7206780756465432,0.4941181885159771
12,17,0.7813286366135545,0.6255626058108368
12,18,0.8268063225887982,0.8413908708648004
12,19,0.8386681081780356,0.8907363651360706
12,20,0.8589824100116175,0.8626090741791237
12,21,0.8436162856784963,0.8492983156867604
12,22,0.8614834585400509,0.8306684640441884
12,23,0.8465643604665934,0.811758112329935
12,24,0.8510676958847224,0.7736195749324274
12,25,0.8032554231939584,0.731994252186027
12,26,0.7799133716807474,0.6676792379328844
12,27,0.7606110731624229,0.5647151958374426
12,28,0.7035032138561917,0.4367918417845197
12,29,0.6871923852200974,0.2414078107765043
12,30,0.6838026875390819,0.21131621156643443
12,31,0.6674558065195648,0.13529420568964834
12,32,0.6820508951115417,0.12870963178048167
12,33,0.6630553148687253,0.09401231498537566
12,34,0.6544276932558868,0.15127616006617284
12,35,0.6591184518785451,0.2143617675882955
12,36,0.7130649947744476,0.43890473555665743
12,37,0.7652004517000521,0.5667465903807053
12,38,0.8165963584084484,0.6800454170709239
12,39,0.8294081428341692,0.72938393327535
12,40,0.8367498500041695,0.8231328259022934
12,41,0.8333491741354943,0.8216735759473728
12,42,0.8190118545500624,0.8326646029730399
12,43,0.8037291129596723,0.7916515556454757
12,44,0.7737045389367367,0.731594478123665
12,45,0.7316964476321335,0.6421234227623929
12,46,0.6315180830029696,0.5586914055338849
12,47,0.5353808979090658,0.4778703406853171
12,48,0.35739320930708773,0.3672228203486778
12,49,0.16578239474086542,0.20238598014654707
12,50,0.08719830121061012,0.16203595675518856
12,51,0.060254833004360964,-0.023498133722749337
12,52,0.0,-0.03303177578553407
13,1,0.0,-0.2493576636120649
13,2,0.0,-0.31054165637759823
13,3,0.0,-0.12061433060145621
13,4,0.11648488869032825,-0.06817365608290826
13,5,0.0,-0.022463169945502237
13,6,0.0,-0.004312669173249795
13,7,0.08028621615371889,0.10725184189201464
13,8,0.14397917471795607,0.04244231066602089
13,9,0.13568085121511142,0.08696507804156395
13,10,0.21566915348891613,0.027402740290377703
13,11,0.3281023992554626,0.04801744964836818
13,12,0.4534980429967582,0.1075813479127189
13,13,0.5281708940826227,-0.18851009874633418
13,14,0.5922988289321722,-0.15363177819268126
13,15,0.6389504982856777,0.35513980759232855
13,16,0.7243434004523432,0.6218978467416396
13,17,0.7820430927005899,0.672303751577469
13,18,0.8304590071664402,0.8187628396131776
13,19,0.8406604362889889,0.8755238971771806
13,20,0.8556568117226184,0.8510378113107075
13,21,0.8402610145538768,0.8423885771846654
13,22,0.8620405940859788,0.8212744249113114
13,23,0.8455419415119274,0.8190809714089695
