iteration,week,train_r2,test_r2
3,11,0.31605978069957696,0.38280426876172724
3,12,0.4443847481512916,0.4152618309634225
3,13,0.5153448471064741,0.34414051537483237
3,14,0.5558257123318,0.3440256192669011
3,15,0.6226460730728147,0.40775504045884436
3,16,0.7275148703252878,0.34059404923686354
3,17,0.7964767362981009,0.6230986254753366
3,18,0.8355366435951029,0.7418777162470888
3,19,0.8460430854043598,0.767247936104174
3,20,0.8749698229435836,0.7973885294278671
3,21,0.8572884725572458,0.7926426889953875
3,22,0.8715318550234208,0.809699380968331
3,23,0.8519346669355461,0.5919858664305386
3,24,0.8487921945335397,0.6852050718458612
3,25,0.8015522897221329,0.579122223588761
3,26,0.772510113660783,0.569404390421123
3,27,0.7491939890187428,0.4390056008181278
3,28,0.6992491279832891,0.4245522353428942
3,29,0.6620753982579713,0.49602803311216026
3,30,0.6438942412971489,0.5032986548316982
3,31,0.612077626247183,0.4938687706556224
3,32,0.6188198636837071,0.5371117777673962
3,33,0.5724751333308802,0.5250597258288632
3,34,0.5947525428416245,0.7579568548411346
3,35,0.6290628075201828,0.7237321579381819
3,36,0.6945740237186557,0.7832198491721345
3,37,0.7488923679058506,0.857044210911402
3,38,0.8026891333651868,0.9048049216542655
3,39,0.8191564414225937,0.9116502349949961
3,40,0.8431490023429226,0.889684892748458
3,41,0.849749918054862,0.8762919590245204
3,42,0.8412451635138426,0.863489720149007
3,43,0.8197025969233741,0.8354982963866804
3,44,0.7962213607518533,0.7658457696369017
3,45,0.7626728846095381,0.6997616135154363
3,46,0.6720661191451878,0.5856541049504465
3,47,0.5723581960897257,0.3978444815102664
3,48,0.40366765171582386,-0.04336135203735081
3,49,0.2016972428429602,-0.0457408153907346
3,50,0.09682327813490688,-0.002351741556428477
3,51,0.09100204737376494,-0.06519872850954234
3,52,0.0,-0.005169751447482218
4,1,0.0,-0.04206228054143968
4,2,0.0,-0.07863604551157355
4,3,0.0,-0.05508903867082515
4,4,0.08381762793914593,-0.15350220806121095
4,5,0.0,-0.009529995692152404
4,6,0.0,-0.0062993384236813554
4,7,0.09057566809497031,0.14253555078677194
4,8,0.1661060741530863,-0.12968997559031892
4,9,0.14533985468777577,-0.007041378160260292
4,10,0.2122715909096885,0.23070626872788447
4,11,0.3158325894192927,0.2926159003686861
4,12,0.4439421536463254,0.28878209319062653
4,13,0.49978247916746044,0.3965298109303631
4,14,0.5441776828596995,0.5044052893801128
4,15,0.612133387741377,0.5475209814568572
4,16,0.7036306075915586,0.6110450426700301
4,17,0.7699419167800627,0.7006568821327022
4,18,0.8263835681310573,0.7156769523060309
4,19,0.8424492024118337,0.7517303467982214
4,20,0.8627453389514348,0.8243005305309823
4,21,0.8477166945197964,0.7888450021602971
4,22,0.8565668838395988,0.8468944470358655
4,23,0.8380027191117694,0.719971112837904
4,24,0.8288597059220102,0.7590151561761795
4,25,0.7853427129246577,0.6885457579819616
4,26,0.7473838932943534,0.6993090851233612
4,27,0.7104342993910249,0.7083967986257007
4,28,0.6619066507885183,0.6808865755084679
4,29,0.6182850153377382,0.6441557496122456
4,30,0.5989272509459223,0.5593425828380838
4,31,0.5958004025311242,0.3905341072260041
4,32,0.6116561252880879,0.37919242078094384
4,33,0.5768943921644577,0.37910578759445235
4,34,0.5879709709790012,0.6230645040949241
4,35,0.6178644411922266,0.6329518839712482
4,36,0.6857282141540213,0.7221584214890665
4,37,0.7323513525832805,0.8120665200202936
4,38,0.7849591102939182,0.8743948047053286
4,39,0.803075144804114,0.8714454899759345
4,40,0.8284981799926181,0.8615258794704127
4,41,0.8272736651766758,0.8740667545425893
4,42,0.8209570923682142,0.8434279804659528
4,43,0.7900555181072798,0.8106516420081165
4,44,0.7500538935447638,0.7415809011265971
4,45,0.6961165551606283,0.6903456440476776
4,46,0.5815891025971318,0.5465450758223551
4,47,0.4910467531599024,0.3167337697931625
4,48,0.3302398966726501,0.08359851932994788
4,49,0.17251158147496537,-0.016329267241593115
4,50,0.10256362551687603,0.020444824274072126
4,51,0.07302860225100838,0.08595759655211366
4,52,0.0,-0.003177098143718027
5,1,0.0,-0.35868788625716785
5,2,0.0,-0.3349845367562876
5,3,0.0,-0.4076851124111165
5,4,0.07615081815086022,-0.16154066506605225
5,5,0.0,-0.32196990101560985
5,6,0.0,-0.32931569516260684
5,7,0.09226818126358627,-0.2084933236203661
5,8,0.20289658405391964,-0.3386535942447073
5,9,0.22036828585578072,-0.4035297537478584
5,10,0.3293771441872446,-0.47492837757924855
5,11,0.41852833733053185,-0.6477154492517225
5,12,0.5040771418538192,-0.44770721326686824
5,13,0.5436330213978111,-0.3176931088906294
5,14,0.6232799897465056,-0.3311617672286842
5,15,0.6776618580783094,-0.15645166802667965
5,16,0.7695335744722194,0.25260347017467777
5,17,0.8291607636589273,0.3233194540901677
5,18,0.8764258528510535,0.5164929582509777
5,19,0.8894685882173954,0.5160143856089351
5,20,0.8966992838815249,0.6489137938390446
5,21,0.8778142977881342,0.5981243143793872
5,22,0.8767351082796097,0.7233489717661733
5,23,0.8491973007671467,0.6854378308527107
5,24,0.8314967996275511,0.7218466854118573
5,25,0.7837198169499549,0.6193871440692695
5,26,0.7353787616519125,0.5589085135282714
5,27,0.68949538451424,0.48061798606544426
5,28,0.631408007185714,0.3263420070312476
5,29,0.5851741258711596,0.2310779845988402
5,30,0.5874359161316585,0.1003677198044649
5,31,0.5703349296239595,0.10180279163641714
5,32,0.6075453335346268,0.20105177325312562
5,33,0.5875680221881732,0.0698872448407386
5,34,0.639020771703597,0.08687744297346234
5,35,0.6954670303932335,0.12636061405073884
5,36,0.783744151091917,0.26791406764661185
5,37,0.8457401342205044,0.37387911403542795
5,38,0.883871038088405,0.49424191465469014
5,39,0.8912329129929075,0.5786625343668639
5,40,0.9070304708553892,0.6532915052625758
5,41,0.9054181071051898,0.6742605749282352
5,42,0.8973538727987628,0.6319282145756309
5,43,0.8680172323892027,0.6022057964429204
5,44,0.8188289419153842,0.34449869002105316
5,45,0.7650597588642396,0.127086234881156
5,46,0.6659045499554792,-0.06226168386163056
5,47,0.5694705194083742,0.05844183025554783
5,48,0.4194964396887648,-0.30267068251661344
5,49,0.24836124428075468,-0.2892995481288121
5,50,0.13377274954838603,-0.31750133261389824
5,51,0.07184052348939918,-0.08750178975248946
5,52,0.0,-0.1931460856431111
6,1,0.0,-0.06953005639620469
6,2,0.0,-0.051510089219880095
6,3,0.0,-0.08849215743351624
6,4,0.09908326903828191,-0.2789820362601194
6,5,0.0,-0.20773390499243916
6,6,0.0,-0.3211708628187049
6,7,0.07280041441597773,-0.4393198524529356
6,8,0.14248372629905703,-0.6427862976635244
6,9,0.1260476774419813,-0.4571466215832638
6,10,0.20961196415609118,-0.6005569292176693
6,11,0.31831860751784335,-0.6885814159034507
6,12,0.45550856784282245,-1.2725194009109577
6,13,0.5174809881524762,0.08065110839556333
6,14,0.5728595380617252,-0.08469615412485187
6,15,0.6104329163166129,0.33095541677327966
6,16,0.691615724344141,0.6750405134517793
6,17,0.7605687436791867,0.7886521276881127
6,18,0.8135399983640118,0.8652929233766729
6,19,0.8360003660966379,0.8542406201075767
6,20,0.8562485041171763,0.8660770535866604
6,21,0.8457272648610767,0.8722698817978412
6,22,0.8486549797134155,0.8662348754946663
6,23,0.8296734533642374,0.8354084139088657
6,24,0.8277297215298625,0.7944651593454176
6,25,0.787526757085256,0.8501336273630302
6,26,0.763591326896831,0.8325247638405494
6,27,0.7322700197862233,0.8353752644564617
6,28,0.6710292089126519,0.8444711101081925
6,29,0.6395695399121996,0.8083816832545907
6,30,0.6341226137316265,0.7324287511145657
6,31,0.6154554482074015,0.6427435670282658
6,32,0.6290706198406635,0.7383667633471084
6,33,0.621529821633571,0.42134138254186015
6,34,0.6337905327817893,0.6921600460273967
6,35,0.6667676768757079,0.7812129488087405
6,36,0.7195162295209329,0.8354474203993201
6,37,0.7619429693090523,0.8609648325330987
6,38,0.8090714777753204,0.8068323072214273
6,39,0.8197245595537677,0.8287981657606799
6,40,0.8269709652161394,0.8119438553878537
6,41,0.8195945692271406,0.8315595815809078
6,42,0.7997664586223547,0.8018232016870175
6,43,0.7744812295953483,0.8142697671999866
6,44,0.7431040295501986,0.7591300609135114
6,45,0.7056147903122698,0.6635630037611913
6,46,0.6466416169531354,0.5625314056739371
6,47,0.5784457842564554,0.41366259788496906
6,48,0.41657754777228284,0.044377840197359686
6,49,0.24386139000761187,-0.15517329311800054
6,50,0.1547998354339003,-0.16462220149598883
6,51,0.11183750199024634,0.11224721376280755
6,52,0.0,-0.11027754313733373
7,1,0.0,-0.002880502418224129
7,2,0.0,-7.946545247383696e-06
7,3,0.0,-0.026357438615909334
7,4,0.11951532461089398,-0.07858275088573308
7,5,0.0,-0.11502917259019463
7,6,0.0,-0.6224345954811894
7,7,0.10006058100894888,-0.8375314281533772
7,8,0.19265610697033897,-0.60936234829014
7,9,0.16740667873154536,-0.6703769795821901
7,10,0.33216319036153985,-0.8863166328599561
7,11,0.4119558377635758,-0.9402367207703173
7,12,0.5187555496148637,-0.8177879494352047
7,13,0.5530059328564834,-0.5620615726454645
7,14,0.5917604958242746,-0.5720878036915307
7,15,0.6542657065679066,-0.5168501130080396
7,16,0.7293741220683307,0.33849950574778376
7,17,0.7827084027554208,0.6868741818652431
7,18,0.8224892026579302,0.7767396200421899
7,19,0.8392691706378284,0.7827914914821255
7,20,0.8564209130845561,0.7120943652796391
7,21,0.848336153929861,0.7161387018734594
7,22,0.8493591065712541,0.7440393847195066
7,23,0.8256002533384371,0.7290077408035143
7,24,0.8209253335177209,0.7593817874581529
7,25,0.7823096662709402,0.7398318101305557
7,26,0.751881085086643,0.7143846860985774
7,27,0.7177989569714951,0.70122433638292
7,28,0.665078004093774,0.6791226862669976
7,29,0.6137967445957382,0.7508616828726529
7,30,0.5771977611286909,0.8162850687000909
7,31,0.5348111980192833,0.8152758760968007
7,32,0.5716426794109903,0.7578804797130215
7,33,0.5573295059778924,0.5833138532723825
7,34,0.5812142462500809,0.6273175239877856
7,35,0.6044103775466201,0.6948985823447769
7,36,0.6759539768285432,0.7780314544087625
7,37,0.7440856653371167,0.8207598942851777
7,38,0.8011252975479303,0.8272069910911601
7,39,0.818585045118582,0.8325470225424882
7,40,0.8397824644262136,0.8458077883331144
7,41,0.8341034355648881,0.8596388651355187
7,42,0.8252745311829237,0.8323937786691374
7,43,0.8063432882931437,0.6496697064703298
7,44,0.7689947686136673,0.4763761941121418
7,45,0.7122437263108106,0.3960960338689291
7,46,0.5752226998322123,0.41643121663434624
7,47,0.4414739788847426,0.4103266080221175
7,48,0.2710271845671831,0.25174370812179137
7,49,0.09671440064391212,0.17809165520325665
7,50,0.060013674070285905,0.04335942056059727
7,51,0.05788185623450226,-0.0002239884459274144
7,52,0.0,-0.015345336684596589
8,1,0.0,-0.0009277610286890781
8,2,0.0,-0.003146871428411524
8,3,0.0,-3.378003452381151e-05
8,4,0.06058177740655235,0.03758025421769706
8,5,0.0,-0.0029688648449022192
8,6,0.0,-0.05729484099589266
8,7,0.022714815185376103,0.0029228396725370365
8,8,0.11169535833471833,0.06135531628783675
8,9,0.08831542125856029,0.1501653004325758
8,10,0.18930876579084377,0.23045350953249455
8,11,0.27818131444157856,0.3180586146827792
8,12,0.40579661470042205,0.40864146168062176
8,13,0.4802764780077615,0.41513586995670404
8,14,0.5709283515756267,0.4246245571115651
8,15,0.6484106356467514,0.4995135529000745
8,16,0.7551092875408119,0.6017070509430464
8,17,0.8130824820290024,0.7411444434283097
8,18,0.857742891078058,0.7897884292264004
8,19,0.8615619161303374,0.8456958768074594
8,20,0.870701695408032,0.9006468406049042
8,21,0.8528712005639539,0.8813226479244305
8,22,0.8551674181292471,0.9116982541727379
8,23,0.8400225566501319,0.8635225309795714
8,24,0.8316496343028168,0.8583108154269651
8,25,0.772821900572742,0.8198506487550661
8,26,0.7427142882682223,0.8074060225786572
8,27,0.7082375059727947,0.763642127259234
8,28,0.6541415566476213,0.6972962433900016
8,29,0.6291291799790562,0.6656388425815298
8,30,0.6084855784196995,0.6059519925284689
8,31,0.5892783990461719,0.48900629140661966
8,32,0.6098183733036884,0.5836673698648874
8,33,0.587396429559109,0.5622223614127126
8,34,0.5804390548838791,0.7035153035132389
8,35,0.6079159542520849,0.7478179450798366
8,36,0.6903629077253379,0.8071669746116756
8,37,0.7564819057647978,0.8409604241966802
8,38,0.8303417650275536,0.8217891252003848
8,39,0.8524715539766019,0.8203739831066167
8,40,0.8684337535406496,0.8178301749066187
8,41,0.864179164860156,0.8402647871946836
8,42,0.8570714100325385,0.8060220604834448
8,43,0.8396644658864039,0.7981736940412962
8,44,0.7865811520114645,0.6496018114848705
8,45,0.7082915786311458,0.5705009016260808
8,46,0.599869160069036,0.4555820190834827
8,47,0.5114456768248735,0.32029734382764397
8,48,0.3581831808670828,0.12933043953604928
8,49,0.19378407066766934,0.019662625790149324
8,50,0.1197824885069555,-0.0005304098953582415
8,51,0.0565510684991859,0.11899515400947347
8,52,0.0,-0.00024366425896116262
9,1,0.0,-0.05220231803771447
9,2,0.0,-0.04655943742310664
9,3,0.0,-0.10168194229214134
9,4,0.08201909131328888,0.023539352557428672
9,5,0.0,-0.08059512600177188
9,6,0.0,-0.03686972922505083
9,7,0.06516021543862116,0.021129694724747128
9,8,0.17225560232455817,-0.06753329541084829
9,9,0.1858973251822329,-0.16990310842067657
9,10,0.2977946438387771,-0.17856870141048575
9,11,0.3788001438718649,-0.20471891221429583
9,12,0.47094325917711044,-0.22330293346402286
9,13,0.5005010960458525,-0.3418511580691095
9,14,0.5420065245055953,-0.7182889607104987
9,15,0.6071458923709236,-0.19356039152311566
9,16,0.6923935797674772,0.2246048888808453
9,17,0.7498623282770237,0.6033776378102407
9,18,0.805896333845694,0.7614512902374126
9,19,0.812560271058868,0.8262048811027296
9,20,0.8260973082138438,0.8818288148515162
9,21,0.823612700808754,0.8643012351026772
9,22,0.8290711139128939,0.8942154133183379
9,23,0.8117712315724175,0.8529143422418268
9,24,0.8139603841251123,0.8537027870088691
9,25,0.7779114137533325,0.7656530368339801
9,26,0.7425463750410715,0.7407553374396985
9,27,0.7203537824520803,0.6678197577688396
9,28,0.6872749429486038,0.5937549034254973
9,29,0.6613505851896148,0.5606152329904752
9,30,0.6636926886029113,0.4408824843017397
9,31,0.6406130473713332,0.43571983164292716
9,32,0.6529768477604658,0.45046123655043013
9,33,0.6439252516550581,0.15998285357323228
9,34,0.6614752146786125,0.24808696534532704
9,35,0.6929270770097857,0.27030310167365
9,36,0.755220185560488,0.4713403178600417
9,37,0.8048632725174751,0.47288594093944625
9,38,0.8489955252190677,0.44834756528710284
9,39,0.8484680420327357,0.6316928344773453
9,40,0.8573647215944784,0.7124869800402177
9,41,0.8475011786208781,0.7688028956762215
9,42,0.8315944105542177,0.7243962892540208
9,43,0.8048011239574858,0.7466025779322043
9,44,0.7710878543397217,0.5617871732076225
9,45,0.7193145987190038,0.4622366599687423
9,46,0.6005365143649364,0.3590352321431751
9,47,0.4953315527444041,0.3585578412566961
9,48,0.3300759696501705,-0.013014060417280815
9,49,0.15366859649608655,-0.1658220588837942
9,50,0.08616855534052215,-0.18265446229370008
9,51,0.03994867930692281,0.016121339817518843
9,52,0.0,-0.055579279972796325
10,1,0.0,-0.0975584978561237
10,2,0.0,-0.12208169735146224
10,3,0.0,-0.15782518803695833
10,4,0.08986714332968881,0.01030156828698714
10,5,0.0,-0.10059286747161811
10,6,0.0,-0.06017969763801001
10,7,0.07670011650450015,0.08903155856254097
10,8,0.17991156637892758,0.05450929268299998
10,9,0.1835476189823727,0.07228390791595463
10,10,0.29346144882871217,0.02104771899226876
10,11,0.39724459021282044,-0.07149390529696809
10,12,0.5063947289264037,-0.0032025030233946428
10,13,0.552803195193208,0.17158022880113089
10,14,0.600009131000379,0.20431546444560167
10,15,0.6509785708983218,0.3005383331911563
10,16,0.7313119614501002,0.5143947523777195
10,17,0.7832836487296297,0.7051187752529247
10,18,0.832339249341783,0.7616767395867919
10,19,0.8362854850304797,0.811701702418214
10,20,0.8560121974774051,0.8649667563824904
10,21,0.8408883830723852,0.8408796365604194
10,22,0.8483247033807614,0.8810985237488949
10,23,0.8345152109172351,0.8122712144458513
10,24,0.8351676636583005,0.8322440771377174
10,25,0.7991494500922245,0.7424253031354675
10,26,0.7638555810114851,0.7324099570412788
10,27,0.7361224914219968,0.6846077948365907
10,28,0.6859321986207217,0.6129880542866524
10,29,0.6547684378732863,0.6004728913511563
10,30,0.6567080937303686,0.5298681614745262
10,31,0.6471975281428874,0.48638209401267873
10,32,0.6713924773780082,0.5295107284400786
10,33,0.6528881490135335,0.42929902635025086
10,34,0.6651334143038733,0.47223173513182826
10,35,0.6889677089229386,0.5358155045993412
10,36,0.7494230917997511,0.6590499549421367
10,37,0.8014309862865223,0.7055225393465336
10,38,0.8509538444699605,0.7154738243357701
10,39,0.8586558721784002,0.728512198433878
10,40,0.8671306426379416,0.7633688184818266
10,41,0.859996094819419,0.7955778247502001
10,42,0.8449768326416784,0.7997470960924753
10,43,0.8256972465873069,0.807857538798202
10,44,0.7945633267258396,0.7258446040029125
10,45,0.7516555878196158,0.6150660320123076
10,46,0.6399846244712708,0.44576595965857335
10,47,0.5376427856018559,0.3518077922426781
10,48,0.3856097905211979,-0.024161004544782205
10,49,0.15997934936076286,-0.11978493965862991
10,50,0.09159556116354262,-0.12655275951729372
10,51,0.04034653204081362,0.010781115201191072
10,52,0.0,-0.06984903322529479
11,1,0.0,-0.2945100526962352
11,2,0.0,-0.30436666999732864
11,3,0.0,-0.5114110496563318
11,4,0.08670669369475992,-0.3924192147337058
11,5,0.0,-0.6509488518540645
11,6,0.0,-0.7919632091051032
11,7,0.10178452447517783,-0.843344567066383
11,8,0.17381775558178958,-1.0309801651969361
11,9,0.15815490689776146,-1.140194581057807
11,10,0.23023028242030696,-1.0904040606743743
11,11,0.3317875733658032,-1.1658286978810697
11,12,0.4560268760474425,-1.399001999933156
11,13,0.518284532632131,-0.588201082295583
11,14,0.5827761472201132,-0.6944965890034764
11,15,0.624712846219623,-0.20482661495179233
11,16,0.7117741638830888,0.2871648102167911
11,17,0.7697651013203524,0.5877485909558273
11,18,0.811034026698896,0.6958220162166935
11,19,0.8193607497099219,0.703941565121226
11,20,0.837693834675817,0.8039111986967062
11,21,0.8256224457216035,0.7910601442561644
11,22,0.8290321891147447,0.8263585992684873
11,23,0.8123711751926425,0.753729609303599
11,24,0.8071475468776922,0.7391053548076489
11,25,0.7605762274368298,0.6451411840160006
11,26,0.7230183838845622,0.599832765843871
11,27,0.694272682879753,0.5562783399721678
11,28,0.6333250659058138,0.4740457303928759
11,29,0.6047048138475825,0.4501073545394323
11,30,0.6177013359434209,0.27587669858510067
11,31,0.6030740992865027,0.20305496794346511
11,32,0.6304297991877148,0.2544019749222063
11,33,0.6273337061025943,-0.009565814251010885
11,34,0.6318819839101035,0.12119091516467184
11,35,0.6650509682994281,0.2659979471586801
11,36,0.7232268515671679,0.43225701056286225
11,37,0.7655350585292244,0.4831897136576002
11,38,0.8146505642772596,0.5885651735330453
11,39,0.822230946283277,0.705101202415039
11,40,0.8369399036473866,0.7314236804559275
11,41,0.8281889276324813,0.7975414920620993
11,42,0.8099848558916667,0.7891323274362554
11,43,0.7861739670015893,0.7638861903240687
11,44,0.7522560838240442,0.7158906614146707
11,45,0.7065203304587915,0.645694102038437
11,46,0.6208286054823868,0.48679268324733327
11,47,0.5333397959926616,0.3001118329122133
11,48,0.38444968444403893,-0.4469144926689481
11,49,0.19544163522383595,-0.6191774529738188
11,50,0.1186594986916395,-0.5092035475101402
11,51,0.0644457756439969,-0.10841788702976896
11,52,0.0,-0.33965959416338465
12,1,0.0,-0.0018664097352263376
12,2,0.0,-0.0006293243161179518
12,3,0.0,-0.006636009377513741
12,4,0.08956274154672872,-0.006805368911538157
12,5,0.0,-0.030534875258015237
12,6,0.0,-0.09944346756254707
12,7,0.11815422192603398,-0.10104393131394995
12,8,0.18402183617275636,-0.05617361695029177
12,9,0.19009360814034715,-0.08203408518703226
12,10,0.3227562055568184,-0.08228419062947312
12,11,0.4132617437917874,-0.07323351640476217
12,12,0.5115622665112338,0.00818281925712927
12,13,0.5501674250729451,0.017615751690773007
12,14,0.5939800484586346,0.03510172682228074
12,15,0.6256863915950741,0.30027586824214736
12,16,0.6923998686614641,0.6647420408373187
12,17,0.7575267858303906,0.7859200404488078
12,18,0.8188697638747265,0.798613137756349
12,19,0.8336349915391565,0.783465884422231
12,20,0.8557629390539135,0.8014447295013176
12,21,0.8463596363921029,0.7844258436396101
12,22,0.8630937539355683,0.8174389467236919
