iteration,week,train_r2,test_r2
4,23,0.8508158848586187,0.7990628134421662
4,24,0.832783871066488,0.7944892410419758
4,25,0.7328142222315597,0.6499752106841281
4,26,0.6634257668015346,0.5823237125506584
4,27,0.516173139282032,0.4441404014718332
4,28,0.3634045941415468,0.2754296884334686
4,29,0.2647557629405718,-0.008624047843022398
4,30,0.3213257469566996,-0.23822692550940272
4,31,0.3431036968197789,-0.22361383541038582
4,32,0.41050465251137347,0.17444535240095116
4,33,0.42875967384046565,0.2626071737601915
4,34,0.4894663466380268,0.2564692158450055
4,35,0.5431195741058943,0.2660448692827512
4,36,0.6404956693854006,0.6051833239295736
4,37,0.7466636256574339,0.6255939317040297
4,38,0.8427569685473888,0.6460904559848152
4,39,0.872764112904422,0.638475522330344
4,40,0.9032439435882126,0.8169781745256562
4,41,0.8972718384809792,0.7870110231552401
4,42,0.9013487015484986,0.7789869944810135
4,43,0.8675634122884516,0.7746813292640968
4,44,0.8332820986939854,0.5544911835960863
4,45,0.7811305552003198,0.0957958020749009
4,46,0.6887053601597184,-0.41517798881806667
4,47,0.584863987477936,-0.13094825028491153
4,48,0.4352898957154596,-0.05461212248870573
4,49,0.25080754026176744,-0.08079210750638732
4,50,0.18523189385727357,-0.05626895403361387
4,51,0.13297170743290432,0.00026683055281384593
4,52,0.0,-0.05013752086851264
5,1,0.0,-0.05853193806075496
5,2,0.0,-0.11440972777835845
5,3,0.0,-0.17227798081960244
5,4,0.31355882669767443,-0.30252674398413193
5,5,0.0,-0.3820295807526928
5,6,0.0,-0.592304682681696
5,7,0.3302769196508316,-0.29833360098065254
5,8,0.3801888267473026,-0.23922317648075642
5,9,0.30896661399482295,-0.21755704216711358
5,10,0.3937150311992411,0.02243086838073849
5,11,0.3865410619826495,0.10486490965312778
5,12,0.403565267221368,0.24260727533088566
5,13,0.32190293795655733,0.10486112846521944
5,14,0.4574680877751097,0.2144659815187122
5,15,0.653742136947535,0.3806969791552667
5,16,0.7583311752067989,0.6074379035238965
5,17,0.8184429554111754,0.6553043896016992
5,18,0.8828268476338186,0.7362606547242656
5,19,0.914311345377731,0.7593344734612552
5,20,0.9080262928878156,0.8210166605582832
5,21,0.8958051620791113,0.7562124392742371
5,22,0.8889952563305843,0.7549470028876588
5,23,0.874588418401486,0.727499499645176
5,24,0.8828670438307021,0.6670878513239354
5,25,0.7882802464279329,0.5715152147253391
5,26,0.740936139327857,0.541118724331686
5,27,0.6758211715611315,0.3282980224814537
5,28,0.577614478939557,0.20270763788299828
5,29,0.4449977521492122,-0.0016447733898188321
5,30,0.411894991179547,0.1057849134260368
5,31,0.36821210378130265,0.28074451750567253
5,32,0.37544898075969346,0.5662132911518516
5,33,0.36389218782786104,0.6502142277946961
5,34,0.4002771231509913,0.6304520582834017
5,35,0.4358095841021755,0.7394651006323063
5,36,0.6001603693208033,0.8000583587211346
5,37,0.7180246785914985,0.7957097287048085
5,38,0.8223801229466563,0.7418572296515921
5,39,0.8505834186062898,0.7279171282439811
5,40,0.886295392575295,0.8733074645291783
5,41,0.8694429762177671,0.8700452837966117
5,42,0.8773236287728973,0.8611564426343125
5,43,0.860171182005756,0.839472308907105
5,44,0.791932295950996,0.8126090514891402
5,45,0.7293128455906834,0.6026140202485577
5,46,0.6206079450836295,0.43320688809039976
5,47,0.5084491878806898,-0.025110215525993462
5,48,0.39177101277630033,-0.3786271592940402
5,49,0.16622838360204129,-0.12865995339132907
5,50,0.17395185541548863,-0.026761912822843792
5,51,0.1299434240143893,-0.1988345398247835
5,52,0.0,-0.01404673189614769
6,1,0.0,-0.12159149340064013
6,2,0.0,-0.09514913413073556
6,3,0.0,-0.25015124266973476
6,4,0.40414356277479013,-1.1526956393666263
6,5,0.0,-1.2319502061930319
6,6,0.0,-1.9198300066098577
6,7,0.4173497518215745,-1.8936596410347475
6,8,0.47935965835582495,-2.149389475801381
6,9,0.4067358908160108,-0.7835970740332234
6,10,0.5533545643806377,-1.1476083468102396
6,11,0.6325329187623357,-0.9346860212937247
6,12,0.6865612679948265,-0.550569603891462
6,13,0.6258153005282359,-0.3762675619599589
6,14,0.7263868050651856,-0.5801382751327497
6,15,0.7350185774775588,0.23025672123106145
6,16,0.7941615716716661,0.6030236973072293
6,17,0.8373655462519483,0.6987417159597389
6,18,0.8807896253295348,0.8235329482219527
6,19,0.9087094589600738,0.815155921625921
6,20,0.9166694952673686,0.787703182036021
6,21,0.9016744571338277,0.7449044809203424
6,22,0.9001433427613501,0.6643650516224378
6,23,0.8826437498076877,0.7189668249298438
6,24,0.8841357932518129,0.6399504433745806
6,25,0.8280887720404758,0.4185100037985009
6,26,0.7872840089854893,0.3276520980940516
6,27,0.691998793703156,0.2683590779456714
6,28,0.5818458371874846,0.07381866504829682
6,29,0.4544823417277688,-0.25837121376619576
6,30,0.43986413680481384,-0.29510523273775213
6,31,0.40287806598312104,-0.2749454488041756
6,32,0.46632666593976557,-0.13199308076132343
6,33,0.5187605351691269,-0.12195835938495692
6,34,0.5680768631721964,-0.4277595989005576
6,35,0.6769024053270081,-0.7633125836363119
6,36,0.8007120756400541,-0.3791580626596014
6,37,0.8629422668684323,-0.1277848112497264
6,38,0.9129099404251123,0.13740010548177883
6,39,0.9236610789155808,0.33672339062412515
6,40,0.9299604818353105,0.647565250642063
6,41,0.9142276654953809,0.6489405856865162
6,42,0.9043352695107311,0.6921347207569793
6,43,0.8740940234576623,0.6852805534419977
6,44,0.8278944837750365,0.5152651384415163
6,45,0.7422213387398784,0.4745923463886309
6,46,0.6731171417975033,0.21400489134356782
6,47,0.6216237264319378,0.015837012542598172
6,48,0.498796669815062,0.006614623763310901
6,49,0.38147526419588784,-0.14223584155703595
6,50,0.3077661265124836,0.006958801187326724
6,51,0.23203551638485032,-0.03604836701575831
6,52,0.0,-0.02331948759166491
7,1,0.0,-2.9346742081160526
7,2,0.0,-3.6024852931299582
7,3,0.0,-7.2726578348091415
7,4,0.5803832387608573,-9.346036604103384
7,5,0.0,-4.058705317654423
7,6,0.0,-4.168899281565408
7,7,0.30227777452920623,-2.318710598035233
7,8,0.4704655525981398,-3.711174902138837
7,9,0.3538162270449996,-1.1355119655586985
7,10,0.6088964219416997,-0.4081662508771262
7,11,0.5977332959061303,0.36826101809243417
7,12,0.623801159390126,0.6554409195772024
7,13,0.5520386140847899,0.5055667205782545
7,14,0.6533883611202491,0.5598660379752678
7,15,0.7571685161061816,0.43940789438340466
7,16,0.8244979067230334,0.4555930810935481
7,17,0.8627674728320195,0.5183693404492795
7,18,0.8965215200644605,0.5968609004078977
7,19,0.9085402547932522,0.7535754846888925
7,20,0.9245139051459197,0.7111622395602868
7,21,0.8967898447021734,0.6853495244163369
7,22,0.8880446235851176,0.6963940224131262
7,23,0.860023209380216,0.7827308131778715
7,24,0.845718669642338,0.7641742829477873
7,25,0.7289765150974823,0.4886078330949206
7,26,0.6703537102069135,0.44964533359898673
7,27,0.5889315790391265,0.2481808362404473
7,28,0.49829385574882523,-0.08113817658356526
7,29,0.3894538497807164,-0.21518171895967209
7,30,0.3834267688723686,-0.22355061775799645
7,31,0.41246783809147725,-1.0118941207525838
7,32,0.4674563633755483,-0.5439503952897098
7,33,0.4518495592734466,0.2253092094598338
7,34,0.4748302114826881,0.342090768097292
7,35,0.46898644650986,0.6363175904551148
7,36,0.5806282553175133,0.7862711025174254
7,37,0.6835376341518201,0.846388019237801
7,38,0.8110797778314934,0.8727701904820151
7,39,0.8387504182265031,0.8891335989859783
7,40,0.8740573232886258,0.9154211557453781
7,41,0.8606958062719694,0.8985673552904044
7,42,0.8754459414984087,0.8738681931592037
7,43,0.8515684374472837,0.8630634237753791
7,44,0.7960314299565395,0.8170018633654317
7,45,0.7473963268874976,0.5891826266483298
7,46,0.6415771028032906,0.41479228772491583
7,47,0.469231208906116,0.3806898161038247
7,48,0.3881130832437343,-0.39170503656869227
7,49,0.19683986511988705,-0.1692696827814928
7,50,0.19266087284136035,-0.6152950030183786
7,51,0.16828729575811474,-2.5619554079510234
7,52,0.0,-2.5280457781435053
8,1,0.0,-0.5948786315334071
8,2,0.0,-1.161327574572105
8,3,0.0,-1.073342033910596
8,4,0.3094983286617018,-1.1848108406910938
8,5,0.0,-1.1902400308876464
8,6,0.0,-1.2920898858553862
8,7,0.325496440936083,-0.7303795857178981
8,8,0.3691671128371816,-0.41908034459910537
8,9,0.3759321723264315,-0.3950019901276043
8,10,0.47609293537035,-0.008745521950899171
8,11,0.5661364674011062,0.20286267968475769
8,12,0.6295442209343712,0.4168288749798187
8,13,0.5452248481278293,0.4760212372321576
8,14,0.6426771068068927,0.6609792066315292
8,15,0.6945192981568544,0.6247474125146779
8,16,0.7646937066086728,0.6835796478121323
8,17,0.8284826744861303,0.7203026823488353
8,18,0.8814325868960328,0.7850312889106074
8,19,0.911740099021324,0.8018036626708278
8,20,0.9051865376498004,0.8491340502010567
8,21,0.885178998838671,0.8192002250657755
8,22,0.8854746603705924,0.8065787127119827
8,23,0.8738400321872708,0.7829897233867118
8,24,0.8711261161236096,0.737569723801472
8,25,0.7946897220063296,0.5518616379399306
8,26,0.7497872118998236,0.5127277955921661
8,27,0.6508729595751384,0.5568834359820112
8,28,0.5086032116460037,0.5405806999062595
8,29,0.34198289335114074,0.438032044523162
8,30,0.32238364125359764,0.4392275795328029
8,31,0.23762911462377534,0.4701637054361826
8,32,0.2739109904188466,0.5514315432684608
8,33,0.2877172013640661,0.5149095228703777
8,34,0.3475316298855029,0.505034013444942
8,35,0.48628865335555604,0.3822818598183141
8,36,0.6291891204318019,0.5061409494685007
8,37,0.7357448140685638,0.6577318230080051
8,38,0.833894990936039,0.6741816235743381
8,39,0.8674504564014983,0.6777257809925308
8,40,0.9025545926451741,0.7917701584853052
8,41,0.8948446557010704,0.7395102705939177
8,42,0.8981451043307425,0.7328221489132238
8,43,0.8703718368012437,0.6919036118191912
8,44,0.824588125725024,0.47614229829087973
8,45,0.7550796717740408,0.24194435674077475
8,46,0.6603089905002214,-0.4566459168395747
8,47,0.5789873726960644,-0.20247467931525742
8,48,0.44122446350611555,-0.27916569724090023
8,49,0.29866196313650983,-0.43379806981415214
8,50,0.20329853325975944,-0.619494714416581
8,51,0.14401997125592803,-0.7003072689654879
8,52,0.0,-0.7115155590408138
9,1,0.0,-0.6197093105637395
9,2,0.0,-0.8905297130705647
9,3,0.0,-0.5281639014024486
9,4,0.47957824474409916,-0.8623037080469982
9,5,0.0,-0.7607361561270645
9,6,0.0,-0.7613400532910211
9,7,0.2735374625103445,0.12845243029326603
9,8,0.3614993974143885,0.1724184576659873
9,9,0.24733952217613486,0.07803428149971536
9,10,0.5157165034013369,0.2382099559387557
9,11,0.5861983381886053,-0.3593281951661915
9,12,0.6536882803226284,-0.3697743488779426
9,13,0.6588617396042469,-0.5620920424947857
9,14,0.722111056433268,-0.47720113557933663
9,15,0.7358545186244736,0.176884439235381
9,16,0.7919057335560691,0.4047560135106907
9,17,0.8290734186594517,0.6970007906250424
9,18,0.8716354279203242,0.834246890147712
9,19,0.8942842934319731,0.8471288406900903
9,20,0.8950483307462329,0.8968872271733134
9,21,0.8738261498604907,0.8958832171247105
9,22,0.8673810205146397,0.8558039842984575
9,23,0.8608514810220171,0.853050813023139
9,24,0.8624876800552224,0.7970622971433287
9,25,0.7680537449756768,0.8114789184605131
9,26,0.7153828915289968,0.7859335594406283
9,27,0.6508315953687848,0.6377054984166916
9,28,0.5494388035543795,0.44278071377527284
9,29,0.4402414502147337,0.22043531334913247
9,30,0.43385001111861865,0.16965948619832005
9,31,0.42226121069819345,0.16202163681429893
9,32,0.4760772996180387,0.21199925198452196
9,33,0.5084994087291578,0.21948059113139273
9,34,0.5263746406742533,0.19434167169054584
9,35,0.6105190224888994,0.09681297097737718
9,36,0.7292960143794511,0.09569974521300839
9,37,0.8224595488079246,0.2817884911727967
9,38,0.8697444054866477,0.5536653012026556
9,39,0.8802939166238035,0.6595658238799695
9,40,0.8991629924979275,0.8442708554160547
9,41,0.8763066893883587,0.8605287373153704
9,42,0.8715817763253297,0.8704239605797427
9,43,0.8550418362624933,0.846870565568075
9,44,0.7895269754828744,0.7828720104278859
9,45,0.6810682263772547,0.6956512883245081
9,46,0.6031114998420626,0.4797719137553451
9,47,0.5367262411734157,0.16427963688118008
9,48,0.4084663039899856,-0.26755692073242643
9,49,0.28529532354541765,-0.7673595233368451
9,50,0.30893563060692864,-1.4953343835996296
9,51,0.28117481521919707,-1.581344754159141
9,52,0.0,-0.697105456339685
10,1,0.0,-0.05853193806075496
10,2,0.0,-0.11440972777835845
10,3,0.0,-0.17227798081960244
10,4,0.31355882669767443,-0.30252674398413193
10,5,0.0,-0.3820295807526928
10,6,0.0,-0.592304682681696
10,7,0.3302769196508316,-0.29833360098065254
10,8,0.3801888267473026,-0.23922317648075642
10,9,0.30896661399482295,-0.21755704216711358
10,10,0.3937150311992411,0.02243086838073849
10,11,0.3865410619826495,0.10486490965312778
10,12,0.403565267221368,0.24260727533088566
10,13,0.32190293795655733,0.10486112846521944
10,14,0.4574680877751097,0.2144659815187122
10,15,0.653742136947535,0.3806969791552667
10,16,0.7583311752067989,0.6074379035238965
10,17,0.8184429554111754,0.6553043896016992
10,18,0.8828268476338186,0.7362606547242656
10,19,0.914311345377731,0.7593344734612552
10,20,0.9080262928878156,0.8210166605582832
10,21,0.8958051620791113,0.7562124392742371
10,22,0.8889952563305843,0.7549470028876588
10,23,0.874588418401486,0.727499499645176
10,24,0.8828670438307021,0.6670878513239354
10,25,0.7882802464279329,0.5715152147253391
10,26,0.740936139327857,0.541118724331686
10,27,0.6758211715611315,0.3282980224814537
10,28,0.577614478939557,0.20270763788299828
10,29,0.4449977521492122,-0.0016447733898188321
10,30,0.411894991179547,0.1057849134260368
10,31,0.36821210378130265,0.28074451750567253
10,32,0.37544898075969346,0.5662132911518516
10,33,0.36389218782786104,0.6502142277946961
10,34,0.4002771231509913,0.6304520582834017
10,35,0.4358095841021755,0.7394651006323063
10,36,0.6001603693208033,0.8000583587211346
10,37,0.7180246785914985,0.7957097287048085
10,38,0.8223801229466563,0.7418572296515921
10,39,0.8505834186062898,0.7279171282439811
10,40,0.886295392575295,0.8733074645291783
10,41,0.8694429762177671,0.8700452837966117
10,42,0.8773236287728973,0.8611564426343125
10,43,0.860171182005756,0.839472308907105
10,44,0.791932295950996,0.8126090514891402
10,45,0.7293128455906834,0.6026140202485577
10,46,0.6206079450836295,0.43320688809039976
10,47,0.5084491878806898,-0.025110215525993462
10,48,0.39177101277630033,-0.3786271592940402
10,49,0.16622838360204129,-0.12865995339132907
10,50,0.17395185541548863,-0.026761912822843792
10,51,0.1299434240143893,-0.1988345398247835
10,52,0.0,-0.01404673189614769
11,1,0.0,-0.20264930429691197
11,2,0.0,-0.3828062727154262
11,3,0.0,-0.1315469087868475
11,4,0.5335139647305214,-1.7484613110482563
11,5,0.0,-0.2149827901351209
11,6,0.0,-0.14397881775183885
11,7,0.38021960143813205,-0.30548855299740674
11,8,0.4851190760798846,-0.6578126692720836
11,9,0.3447765298157056,0.3452969991490059
11,10,0.5888355946344186,0.23006092320807692
11,11,0.5918030038516895,0.39416104898528104
11,12,0.6332775835382343,0.5947717206364294
11,13,0.5938753866655321,0.5176776316976343
11,14,0.6093270835509563,0.643270997470076
11,15,0.720223801378286,0.6352714639128887
11,16,0.8046771897324154,0.5716606053146022
11,17,0.8467688967487261,0.7092954017983015
11,18,0.8847430459660828,0.7845802254755256
11,19,0.9047737837354396,0.7724578554793691
11,20,0.9147422322947666,0.8396467733134707
11,21,0.887838529077927,0.8548421717422267
11,22,0.8826579904491265,0.8201358155564351
11,23,0.8624977057581087,0.854427181543815
11,24,0.8555170201636008,0.8552449182351253
11,25,0.744869653363251,0.8208380137998328
11,26,0.6892823884386943,0.7909783244753137
11,27,0.6215610258420081,0.6717863816946641
11,28,0.5204611600029212,0.5013786911314995
11,29,0.3797271160049527,0.39931911745030035
11,30,0.36465122830231955,0.3551843168034472
11,31,0.34867703037262976,0.28174478900793476
11,32,0.4132739301455327,0.3374641114125846
11,33,0.4207113543833486,0.44296194136496103
11,34,0.4289130510827789,0.5792664017076504
11,35,0.49274906443810385,0.6339934903463931
11,36,0.6150664676891606,0.7573268788150858
11,37,0.7138272608905466,0.8117825820673044
11,38,0.8142015137045634,0.8316674979947347
11,39,0.8367605835823309,0.8731330969360499
11,40,0.8819632120623258,0.9082658181744019
11,41,0.8687911649879151,0.8815383836684593
11,42,0.8784840034801233,0.8702974920637245
11,43,0.8670883835055455,0.8337868492551728
11,44,0.8105172177021359,0.7650795036521056
11,45,0.7620053331296954,0.5173321716764903
11,46,0.6718219065553241,0.37367331771508105
11,47,0.5583047175097066,0.05066873995599597
11,48,0.4647928817186253,-1.3930135256861145
11,49,0.2546794771740557,-0.1877601294268465
11,50,0.2722086353026726,-1.3150281886424051
11,51,0.2637000156812971,-1.7608413815143331
11,52,0.0,-0.41421854695065163
12,1,0.0,-0.5948786315334071
12,2,0.0,-1.161327574572105
12,3,0.0,-1.073342033910596
12,4,0.3094983286617018,-1.1848108406910938
12,5,0.0,-1.1902400308876464
12,6,0.0,-1.2920898858553862
12,7,0.325496440936083,-0.7303795857178981
12,8,0.3691671128371816,-0.41908034459910537
12,9,0.3759321723264315,-0.3950019901276043
12,10,0.47609293537035,-0.008745521950899171
12,11,0.5661364674011062,0.20286267968475769
12,12,0.6295442209343712,0.4168288749798187
12,13,0.5452248481278293,0.4760212372321576
12,14,0.6426771068068927,0.6609792066315292
12,15,0.6945192981568544,0.6247474125146779
12,16,0.7646937066086728,0.6835796478121323
12,17,0.8284826744861303,0.7203026823488353
12,18,0.8814325868960328,0.7850312889106074
12,19,0.911740099021324,0.8018036626708278
12,20,0.9051865376498004,0.8491340502010567
12,21,0.885178998838671,0.8192002250657755
12,22,0.8854746603705924,0.8065787127119827
