iteration,week,train_r2,test_r2
1,51,0.17231891003867472,-0.3032486029660051
1,52,0.08796809863525368,-0.2910070845252162
2,1,0.337568221500282,-0.058179412128191776
2,2,0.33207795167018805,-0.026385907745491988
2,3,0.26314790523982323,-0.04497085436386605
2,4,0.2790298402435908,-0.10240281272326857
2,5,0.2668437881711698,-0.1649996521246586
2,6,0.34076740207969713,-0.36234541188241254
2,7,0.40537341748827116,-0.3266741272961815
2,8,0.36958505117740836,-0.010661721048240924
2,9,0.37877869661093444,0.01865251320566874
2,10,0.38831011857438125,0.10240627904510702
2,11,0.48270196501143237,0.010247301397721675
2,12,0.5817331853733494,0.16709249082799438
2,13,0.6734696763422581,0.2616263570916473
2,14,0.6334054807708193,0.4351631311007155
2,15,0.6571511505425942,0.5132225375944042
2,16,0.7028670238795567,0.6850183368984448
2,17,0.7749827016212201,0.7521373185475315
2,18,0.8392674989741402,0.8131124155974705
2,19,0.8524412358316797,0.8469186273875495
2,20,0.8678448987411167,0.8434494485425545
2,21,0.8790567653139981,0.8352913674511456
2,22,0.8807722480527009,0.8163588185243373
2,23,0.8527414765990528,0.7941763874627243
2,24,0.8482187192259286,0.772815429255259
2,25,0.878427811697968,0.7461559043140154
2,26,0.9050959490648741,0.6708353417406948
2,27,0.8183016964921677,0.6797210551503773
2,28,0.8185937020739672,0.6291415996917862
2,29,0.731557558352206,0.6033196019219038
2,30,0.6856569392348104,0.6013102892590536
2,31,0.6026555199612605,0.5903581832972054
2,32,0.6280644842113248,0.586025822060243
2,33,0.6440861206140915,0.45765923632345284
2,34,0.6824406757736006,0.4228769372024821
2,35,0.7159109460384352,0.5208990412468139
2,36,0.7555240280491042,0.6818218432129945
2,37,0.7475132132559515,0.7711439431936767
2,38,0.7766246309843631,0.7827672917091839
2,39,0.7758492179441373,0.787408756187887
2,40,0.7998199881863474,0.7844058480275564
2,41,0.837962297856795,0.8202850741533765
2,42,0.828459997592312,0.812208288405659
2,43,0.8167051877426056,0.7788982519852695
2,44,0.8406727965670557,0.7336474799901769
2,45,0.8151534113989658,0.6336566714527041
2,46,0.7589554414292368,0.5222043565329946
2,47,0.6955921295658561,0.32424871603086547
2,48,0.5525522532145293,0.261701723262015
2,49,0.4069538025751974,0.1191892464109332
2,50,0.32616186516752765,0.00012133450763451847
2,51,0.250244655437345,-0.03819578520669609
2,52,0.34497036210499954,-0.07641073190630676
3,1,0.38994916348549546,-0.03202467440571244
3,2,0.42491790564651133,-0.034283929322883155
3,3,0.3120897682060464,0.013999115997600065
3,4,0.3220763460261321,-0.009346388444895437
3,5,0.27295467713028343,-0.06081011786424306
3,6,0.2279583048493916,-0.05198357101555584
3,7,0.3038771076701041,-0.02974573673112424
3,8,0.3409815205889525,0.03018140310302897
3,9,0.3793623759927961,-0.00012949814952789573
3,10,0.39156100041749564,0.09267064648592771
3,11,0.4364780080834668,0.16553959959159714
3,12,0.5132720790309715,0.32470451379932375
3,13,0.6839978238510913,0.30008782430907244
3,14,0.7566532072228083,0.38650523824778893
3,15,0.7566309304308654,0.4354063244378338
3,16,0.7977862958702268,0.6006044772628154
3,17,0.8325895401655357,0.7187197567635498
3,18,0.8810618128788175,0.7777206993471028
3,19,0.8762062447295712,0.815161737746235
3,20,0.887746731256144,0.7926376812265634
3,21,0.876709540627283,0.8122259676602912
3,22,0.8630719913025651,0.8047989449433367
3,23,0.8151257176667852,0.8158398661533288
3,24,0.8044755374239126,0.7855517999674054
3,25,0.7733382866849252,0.8028962463960835
3,26,0.7935519092477308,0.7447587846609424
3,27,0.6948408812279752,0.7242557946249161
3,28,0.6513721939758799,0.69866969156224
3,29,0.6406927664915548,0.64989700843333
3,30,0.646509046378988,0.6085284723405954
3,31,0.6616354123080173,0.5555167551934337
3,32,0.7094942642198161,0.486506196726766
3,33,0.7253077146412633,0.3751016209471635
3,34,0.7372426592980809,0.4543420631474695
3,35,0.7541562263084625,0.4996063404948069
3,36,0.7933818403916049,0.611176005560234
3,37,0.7529966065429357,0.7693640912347246
3,38,0.7577558770779012,0.808465918611882
3,39,0.7743683833644668,0.8165912493239216
3,40,0.7909218786709802,0.8181342663450074
3,41,0.8929789065632632,0.8035564723484425
3,42,0.8838421024057451,0.8068363770162318
3,43,0.907089135874257,0.7661221095863828
3,44,0.8994354525875925,0.6908954637819289
3,45,0.843565154200903,0.6273861622696806
3,46,0.7839176678952995,0.5104417500259841
3,47,0.593827930072848,0.4134852983983881
3,48,0.5596128747047551,0.2996537937132887
3,49,0.45646433849923673,0.15577542911107456
3,50,0.3614672204899575,0.032657623030761807
3,51,0.2178340542755819,-0.013763603266199853
3,52,0.3912513375223121,-0.05231623000841834
4,1,0.1614497940763714,-0.21053475246368714
4,2,0.20900010297050098,-0.16411953933896428
4,3,0.15017977829699136,-0.0811603041526523
4,4,0.11143244263065466,-0.014831124538165819
4,5,0.07569783218370862,-0.049885982302555476
4,6,0.07091208066668286,-0.03602777432738402
4,7,0.12223936013333658,-0.015726972848202347
4,8,0.16578718014398808,0.013387547103622555
4,9,0.27470712743845205,-0.07646596822631069
4,10,0.27866391715475725,0.07782576068255187
4,11,0.3420898895712734,0.17227406294871417
4,12,0.37333325969463926,0.31115455716538687
4,13,0.49236577059426656,0.4170203358464395
4,14,0.5971671486338191,0.44325781397403974
4,15,0.6367652194512419,0.527724826876212
4,16,0.7042160200022822,0.6614505404667764
4,17,0.7784856775570619,0.7478352523279177
4,18,0.8663968495785125,0.8191043068935261
4,19,0.8382655872986308,0.8541873375897555
4,20,0.8381896366677307,0.8438125266036186
4,21,0.8454617056470828,0.8433347079432191
4,22,0.837580174261328,0.8275503877249575
4,23,0.7867688656449469,0.8008848135650355
4,24,0.7843277965206947,0.7636187489480485
4,25,0.8080874885603525,0.7500045463603535
4,26,0.8451836188461487,0.7152517412986572
4,27,0.7881323214244743,0.6269058702737507
4,28,0.8279367045714792,0.5625121997034781
4,29,0.8409782155700445,0.5225683571389088
4,30,0.8503133826793454,0.5026193771993871
4,31,0.8566671475817679,0.4352158200579729
4,32,0.86393772000766,0.39099620364062704
4,33,0.851161976810785,0.3343913905100053
4,34,0.861456265200712,0.42204253350050014
4,35,0.8612148889715527,0.4329050874201036
4,36,0.8853618822588631,0.5524054071712832
4,37,0.8794987353010669,0.6814886784411249
4,38,0.8784707970061938,0.7200504704938306
4,39,0.8696860744527612,0.7493433140523955
4,40,0.857956883312456,0.7563691352716937
4,41,0.9043570686183892,0.7109086632761077
4,42,0.8840593573122509,0.6834105402995939
4,43,0.8740247025383177,0.7516282769338873
4,44,0.8449750108359637,0.700645623132355
4,45,0.79938481496885,0.6052021328827519
4,46,0.7251311652462177,0.5086374607788197
4,47,0.6331893353830068,0.25378529382112147
4,48,0.5877751184602422,0.06288703653113659
4,49,0.49241884201397224,-0.12915084784991593
4,50,0.3979436855959535,-0.347752872471909
4,51,0.2688584390148767,-0.21997032910099867
4,52,0.1545323804134896,-0.20063460729999982
5,1,0.13413046158624042,-0.1397435718340334
5,2,0.15801952447184042,-0.04837204252667382
5,3,0.20312908276488162,-0.08007981466206293
5,4,0.173955675296258,-0.0002011684470766273
5,5,0.16415540531933814,-0.0200258577465251
5,6,0.09701570461807418,-0.01946095158270289
5,7,0.14670225799685288,0.010182778918082613
5,8,0.13552860288125046,0.016327132797824495
5,9,0.2091784300328755,0.01570307900866541
5,10,0.26377596637371026,0.05357835949458434
5,11,0.3061480300726227,0.17801595965749784
5,12,0.3901429148354256,0.3103633380610854
5,13,0.48411666080544136,0.40481730942495253
5,14,0.5102548924001258,0.4556241580659558
5,15,0.529119937629082,0.5194088428649237
5,16,0.6606661553850361,0.6300568941005144
5,17,0.7529739778402287,0.7425247477202056
5,18,0.8859534609007433,0.7901970464698395
5,19,0.8803915723719016,0.8258885272760754
5,20,0.8722786267689836,0.8425650929287594
5,21,0.8727692694789748,0.8471950495024771
5,22,0.8543340925847085,0.8498426251215092
5,23,0.813472871265173,0.8200541595872107
5,24,0.7891110259019569,0.8171548614765456
5,25,0.775396384924565,0.8127356472593206
5,26,0.8044391441355474,0.6805235459907687
5,27,0.7027943381665013,0.7229123859456462
5,28,0.6892538710988886,0.5924869320709627
5,29,0.6808338878540663,0.5403473297305327
5,30,0.6641937657633428,0.4315426253164659
5,31,0.7037474062651331,0.2109079402471038
5,32,0.7104427973149274,0.15106644200571895
5,33,0.7244496711483774,0.1849307972876908
5,34,0.6759903648623143,0.4383630126735243
5,35,0.6749499893130568,0.5350099564381385
5,36,0.7436503746423762,0.6364157163288895
5,37,0.7587597004931276,0.7046764315238421
5,38,0.7827380489581894,0.7471118958665983
5,39,0.7959333903208866,0.7864706761701359
5,40,0.8047593040024609,0.8049410514925289
5,41,0.8766880500502003,0.8024260510249238
5,42,0.8788876959718313,0.7572997294390469
5,43,0.8589639620756021,0.7577299676692769
5,44,0.8188251481378169,0.6846778988545534
5,45,0.740322169342251,0.5225199906397907
5,46,0.6590321716854931,0.40278001204763436
5,47,0.60286407789396,0.2933839038692787
5,48,0.5249492883996192,0.038611625656472914
5,49,0.40181076888439116,-0.07275440540844791
5,50,0.2824332265685291,-0.21479276220836163
5,51,0.2366344948168112,-0.10489853370015112
5,52,0.17901630445856764,-0.19671408409882862
6,1,0.17394443980432694,-0.04946840131552732
6,2,0.21080522207146668,-0.051842035592221336
6,3,0.22885183843684975,-0.05699925994338506
6,4,0.3037287152057443,-0.12480852757963623
6,5,0.25881939385890773,-0.17574618457535562
6,6,0.18001123893420923,-0.1761226220377985
6,7,0.24806395041904872,-0.006990228839305335
6,8,0.3590355686344805,0.006824691974563701
6,9,0.40632331987081083,0.10135262378751797
6,10,0.5089971263536694,0.0917294308445572
6,11,0.5608285308624776,0.1976294649471051
6,12,0.6036198141001128,0.28063820831690545
6,13,0.6096072529253371,0.18325200718866685
6,14,0.6668186623353451,0.2927956970647151
6,15,0.726808677291825,0.40870697964204394
6,16,0.7758427808543817,0.5939592145813253
6,17,0.8266410685124376,0.7035451827497787
6,18,0.8857459769494291,0.7836626426664844
6,19,0.8555135163744099,0.8334545890635656
6,20,0.8832600255499374,0.8201518462357347
6,21,0.8942707539520833,0.832173074251862
6,22,0.8799589391183539,0.8074009794452894
6,23,0.8460870575885254,0.7713609699822241
6,24,0.8394594242095547,0.759885110027781
6,25,0.8111878062416286,0.7684480127236241
6,26,0.7890431327517822,0.7356741713210486
6,27,0.7065506153103143,0.7076207768616741
6,28,0.7050688824840559,0.6403775720886458
6,29,0.777238535586992,0.5856230516054022
6,30,0.7972080850524069,0.5509234029303658
6,31,0.8219415481621133,0.4617560840502465
6,32,0.8608731798080564,0.3290456091309706
6,33,0.8648545514933986,0.20919610113598908
6,34,0.8590159763689302,0.31065030695247664
6,35,0.8668926936679994,0.32339851447059664
6,36,0.89749849251775,0.41661891674791385
6,37,0.887627410490651,0.5969920581269099
6,38,0.90331617931128,0.6018046484609242
6,39,0.8981456552980538,0.6360310623977878
6,40,0.8731946923745926,0.6958134114543213
6,41,0.9233723797773039,0.7220737027139448
6,42,0.9305002673919927,0.6660393337730532
6,43,0.9270180110201479,0.7149024426175369
6,44,0.8951728208899993,0.651352822130014
6,45,0.7921698008596498,0.612982886458472
6,46,0.6666892186884559,0.485213325250051
6,47,0.5120584075313576,0.334158444270269
6,48,0.4200733242900462,0.17934203386032943
6,49,0.32973361068797746,0.10433659266095474
6,50,0.2103267826784848,-0.005311480672133051
6,51,0.1215808509638,-0.061772812644997455
6,52,0.16505950732496166,-0.11299618654676458
7,1,0.20704293178471322,-0.10535196086352938
7,2,0.32150538307627397,-0.1171275653980941
7,3,0.2714662195485701,-0.07268669466608357
7,4,0.2982297470844054,-0.11935283694574905
7,5,0.21391356306358633,-0.08320724880648611
7,6,0.172468802137425,-0.038621642607512996
7,7,0.19371148940095162,-0.07554506631864943
7,8,0.2144873762838191,-0.04400113765153146
7,9,0.25611451536204166,0.004278952876836328
7,10,0.2589926842636906,0.08658485159056295
7,11,0.3304687179234501,0.16049562398081407
7,12,0.4209231811826112,0.266343113894153
7,13,0.5134387968932068,0.30844648851403855
7,14,0.6556269928826617,0.26597279726574785
7,15,0.7239198917048537,0.4062373982225618
7,16,0.7906738322761979,0.6436400914887408
7,17,0.8592027563307562,0.7128329114837227
7,18,0.9194218909753867,0.7967643927842736
7,19,0.9219033326489622,0.824636080189027
7,20,0.9027691228253057,0.8181181522083915
7,21,0.9024223728881833,0.802606378852013
7,22,0.9061176905431552,0.7521431406726132
7,23,0.8918555769531513,0.7333283939200343
7,24,0.8779477394860915,0.691069980324573
7,25,0.8699143485096008,0.6716148711502807
7,26,0.8554925658575785,0.6260151879665237
7,27,0.7935779322934172,0.5937580943384881
7,28,0.760969556298559,0.5150832531262162
7,29,0.7061204009226969,0.46922668048891536
7,30,0.6555312451581154,0.43006752427992
7,31,0.6231154023231353,0.3705489997859652
7,32,0.6776233027377789,0.4001322975172238
7,33,0.6853377376062446,0.4177581514879837
7,34,0.7022217650883564,0.4363663235330204
7,35,0.7511089653043518,0.44084919334791284
7,36,0.8332999234577617,0.552940135950535
7,37,0.8790070070209821,0.6202328461620935
7,38,0.9168619851387556,0.651845475712101
7,39,0.9010496602337624,0.6730278571917236
7,40,0.898908303243833,0.6721297335291514
7,41,0.9184491933785135,0.6735700788800147
7,42,0.9135779327006208,0.5710593360955567
7,43,0.8967309657326342,0.3191100884505972
7,44,0.8639818452763981,0.013117879967043944
7,45,0.7918316621973789,0.0051028636173002795
7,46,0.6966561373634828,0.190996342027272
7,47,0.5738251097835941,0.2532552527783044
7,48,0.5480046916623866,-0.010467116804909304
7,49,0.4129195664721095,-0.15770722956732364
7,50,0.2813818440905034,-0.13315440589537708
7,51,0.14234841517812746,-0.08050932390443943
7,52,0.1799364773161236,-0.11200191757755062
8,1,0.24357545126092417,-0.16571339797316575
8,2,0.2845018242062869,-0.11490660073446524
8,3,0.23565013148803837,-0.061975958777045426
8,4,0.21513156384062038,-0.006166722797164237
8,5,0.16985414163610713,-0.010458357045709077
8,6,0.12961203797743803,0.015295245074151476
8,7,0.18627917168072206,0.042638953019002335
8,8,0.2311065221212647,0.10051652077073547
8,9,0.29771659923775584,0.11324578954813225
8,10,0.4113608963727844,0.1297815942380499
8,11,0.4669129568070075,0.20442948981093956
8,12,0.5782681237682499,0.17145879448078538
8,13,0.6487446715191149,0.05304966632533081
8,14,0.6408047847894887,0.30742964798045014
8,15,0.6608586899817801,0.4606831007456643
8,16,0.7196403545710387,0.6278489727852214
8,17,0.7737977305507047,0.7092102841188713
8,18,0.8091324630372603,0.8139209900227338
8,19,0.8067812642999045,0.833637589229393
8,20,0.8380919304162484,0.81556791319915
8,21,0.846827452921193,0.8199705811276139
8,22,0.8343512330030974,0.8097130214603403
8,23,0.817963466317009,0.7974729513915487
8,24,0.8267451814239842,0.7696845337926588
8,25,0.8399924383781012,0.7636931030004201
8,26,0.8435799536977134,0.6901685304447662
8,27,0.7957706918600047,0.6906850294580382
8,28,0.7700457833165433,0.608376679147838
8,29,0.7659785631760264,0.5774404443406467
8,30,0.7661621675053055,0.5573905809846351
8,31,0.7279187603556478,0.5228026849098559
8,32,0.7454847403311977,0.48451913687277315
8,33,0.754525328567324,0.33633035535397426
8,34,0.776734502571486,0.2792454643400222
8,35,0.7967931550618265,0.2843063022291267
8,36,0.8320373445932885,0.4232557075892095
8,37,0.824273451351146,0.6626283058897051
8,38,0.818999304419052,0.7160623179017614
8,39,0.7970995510851271,0.7590358525272294
8,40,0.7839042886273463,0.783341503493628
8,41,0.8570584918327324,0.6849954537661591
8,42,0.8338659434889208,0.6982231445936645
8,43,0.8163231362590011,0.7226873575903984
8,44,0.8045209387221267,0.7199531380098173
8,45,0.7474529922771087,0.6171146865018824
8,46,0.6769676988072744,0.4881255818657877
8,47,0.5332121771144164,0.3970154503596274
8,48,0.4691274246984105,0.2855373726467234
8,49,0.26455523064548614,0.14105635271774541
8,50,0.1553619111222767,0.031331122796294686
8,51,0.21051142409329016,-0.10609734233877344
8,52,0.23865956790265253,-0.225712902077698
9,1,0.17133987150693286,-0.21551428352938196
9,2,0.15901055884278914,-0.23606614680361981
9,3,0.19925827552390596,-0.2951243257801326
9,4,0.25440353981750397,-0.3632528027085762
9,5,0.255612470484052,-0.36656201367297125
9,6,0.2238290656032279,-0.5128154007634964
9,7,0.2812055299542715,-0.293277306023763
9,8,0.3472762576711548,-0.24623007439734046
9,9,0.4409730135577733,-0.2712911960875364
9,10,0.5445060150849921,-0.15743594129721927
9,11,0.637196071000513,0.005247649235593732
9,12,0.6960244641000035,0.11107180134675032
9,13,0.7697664914966946,-0.09781783493078056
9,14,0.7714001283753942,0.28121435473622125
9,15,0.784248717832259,0.45511017113381325
9,16,0.8074756448185239,0.6194845697899732
9,17,0.8417957404743501,0.6913969674472402
9,18,0.8640119571258058,0.7510175330763732
9,19,0.8728133005424548,0.8077105432090061
9,20,0.8989233783331483,0.7953243586846872
9,21,0.9109359983537224,0.79254156226602
9,22,0.9004435528468911,0.7831431995869562
9,23,0.8535686423045474,0.7529287397797169
9,24,0.8517441210587722,0.7041701900355114
9,25,0.8532845922307671,0.6836326645917878
9,26,0.8858747039555761,0.6178102805572337
9,27,0.8379187026179649,0.5283028807470882
9,28,0.8309963842582548,0.46442565448367534
9,29,0.7955685930987919,0.4450139181713053
9,30,0.7160237244326788,0.48344268934458146
9,31,0.6118679860482841,0.4729665837906355
9,32,0.5737123750067938,0.48825990460718083
9,33,0.5316408769084,0.441258696496316
9,34,0.5445608768356909,0.5375984226187698
9,35,0.6392569546557973,0.5509587714561688
9,36,0.7455295343850425,0.6056284011410267
9,37,0.7937935394406912,0.6575254702736051
9,38,0.8374052526794665,0.6951521624399637
9,39,0.8458127179015272,0.7263028021613624
9,40,0.8661325909921492,0.7501866375781352
9,41,0.9227559225383238,0.7640852229267147
9,42,0.9114690954483392,0.7824716214966096
9,43,0.9027365353226962,0.760166409761088
9,44,0.8824488476379853,0.7202142570938621
9,45,0.81339032582437,0.6181916827464196
9,46,0.7249607946182888,0.4719347916728015
9,47,0.6579288385527637,0.2959105708898748
9,48,0.40255713678753424,0.08433818309226948
9,49,0.32395840553404154,-0.09824967111306271
9,50,0.2904443005186712,-0.18460639090852227
9,51,0.24163199096950405,-0.21945984637963445
9,52,0.16595564228412307,-0.22775658661142928
10,1,0.20655988926333313,-0.07921031494054365
10,2,0.21628079127661537,-0.017313166110529243
10,3,0.18325655278295783,0.007526646138768078
10,4,0.14581773405527176,0.05953966556033674
10,5,0.145643829432192,0.06035812969372656
10,6,0.2212029846549045,-0.014128987309880214
10,7,0.2844650740249449,-0.000538121242728673
10,8,0.24800819076111102,0.0972427829983844
10,9,0.2866905448107038,0.12067979665955864
10,10,0.34208054820633604,0.16412500299102661
10,11,0.453272915818701,0.2552635977853478
10,12,0.5415568120343925,0.35779543088526056
10,13,0.6332144393727271,0.4180920203558529
10,14,0.6565458487167093,0.3972819707653853
10,15,0.6651746324984218,0.5067204675061054
10,16,0.7027640072676611,0.6524449035522273
10,17,0.7538693661354527,0.7780485173096845
10,18,0.8434300227335472,0.8037886809511142
10,19,0.8381994756515266,0.855956781156908
10,20,0.847824144954505,0.8476472472156104
10,21,0.8497225547690419,0.8554404871501377
10,22,0.8459703940628244,0.8467162914228151
10,23,0.8396360599008218,0.8036720481063795
10,24,0.8462839585388489,0.7826227932846536
10,25,0.8920196921554897,0.7563438532873119
10,26,0.9041897401589508,0.7364641452016232
10,27,0.8644777298372811,0.681326196251791
10,28,0.8634490170915665,0.6284017794556662
10,29,0.8440213412090045,0.5951389873711408
10,30,0.8256337470788446,0.6039927528831442
10,31,0.8072111158494678,0.5574023153600218
10,32,0.8191497460877672,0.4798814957955978
10,33,0.7797426972499619,0.46254023464225935
10,34,0.7984991503820021,0.5185756440282943
10,35,0.8149980141384046,0.5927639153999849
10,36,0.853758335212802,0.6688245733737643
10,37,0.8537839977300505,0.7346619450717037
10,38,0.8686414550952601,0.758595929032431
10,39,0.8637583114964795,0.756280170502025
10,40,0.8602435241703095,0.7718829254170761
10,41,0.8635047874899155,0.7487406460838959
10,42,0.8366328484044017,0.7314271822633678
10,43,0.8291275548677499,0.6883684808048685
10,44,0.861235599706673,0.6610569317087565
10,45,0.8593000585294551,0.5546392411105547
10,46,0.8130582435019847,0.3086931944209319
10,47,0.7528588965125127,0.13762081307367613
10,48,0.6509258020076941,0.10347760147385487
10,49,0.46555623525096557,0.030372021495394974
10,50,0.393647350118402,-0.1262352550411503
10,51,0.2899841383878473,-0.08944112674786564
10,52,0.2888367264518872,-0.1612086951843117
11,1,0.382332086906784,-0.16482429433279
11,2,0.404133602551356,-0.13150655672850764
11,3,0.26825722061960544,-0.047373771722036384
11,4,0.2636916247825918,-0.08857262857779435
11,5,0.23346573064227227,-0.12181299160181802
11,6,0.18034142132207065,-0.15334578954720035
11,7,0.26749158402404527,-0.23974397568857575
11,8,0.301474851711357,-0.3325300324310534
11,9,0.21494469851393116,-0.06799971675601713
11,10,0.2190101374661778,0.1821006664984095
11,11,0.32348136523046134,0.23721762685916659
11,12,0.3933827126559716,0.37752862283255084
11,13,0.561344763278717,0.411672772092628
11,14,0.6884369112010038,0.4469284921718708
11,15,0.7092278350672169,0.5303698641594317
11,16,0.7873441850407965,0.632643051525859
11,17,0.8464567069801873,0.6884944806635118
11,18,0.9059911867675943,0.7258298970860515
11,19,0.8901283319386318,0.8338417826176617
11,20,0.8950265026734561,0.8400220057794369
11,21,0.8925823949080252,0.8341331202640414
11,22,0.8964540168877153,0.7952008828511369
11,23,0.8565585818009149,0.8067580934419938
11,24,0.8264960337923976,0.7974598002316834
11,25,0.8192449695348032,0.7828754794568389
11,26,0.8270250057628299,0.6979497919692389
11,27,0.7721847226765725,0.6709462169342532
11,28,0.773628572139949,0.5948203230527531
11,29,0.7496409305459271,0.5632951649937474
11,30,0.7132545754377757,0.5451012726928655
11,31,0.6844569318290629,0.5261248310769278
11,32,0.6898803327964776,0.45907730453048545
11,33,0.6997844667726625,0.3072969281302468
11,34,0.746247332020591,0.253264623857126
11,35,0.820931938887256,0.22267823364578387
11,36,0.8682466315279497,0.40295517423923166
11,37,0.8267174687028231,0.6856322091896814
11,38,0.8283589404678363,0.7280918152020364
11,39,0.8177083247653953,0.7527703469777065
11,40,0.8070255170785818,0.802754110799814
11,41,0.9363599622308327,0.719502435622116
11,42,0.9212942703348734,0.7203290245015619
11,43,0.9222380846652489,0.7346191887217969
11,44,0.8880308520474384,0.7070263618954662
11,45,0.79017494063511,0.6450765324731971
11,46,0.67844053018723,0.5315715370591372
11,47,0.545446729405617,0.3811520787938323
11,48,0.445535476733555,0.26290400449829165
11,49,0.40437814989280796,0.09319876911383884
11,50,0.3452653948597324,-0.06259501734067596
11,51,0.28202850049753814,-0.1011987732441717
11,52,0.37754264903569523,-0.16556696157217243
12,1,0.28544676846942485,-0.0034751541126976093
12,2,0.3092422388991176,0.01799884530525031
12,3,0.2261452458278127,0.0052853954830006655
12,4,0.24010349453146063,0.003168890265160207
12,5,0.2086982485335459,-0.04177611852543084
12,6,0.215138834547153,-0.18299402507108486
12,7,0.24283578950903884,-0.11665130489887487
12,8,0.24816723759656845,-0.05169991968151999
12,9,0.2770770869092227,0.05433445772318246
12,10,0.36497713842850354,0.012075357853099211
