iteration,week,train_r2,test_r2
1,32,0.5403096323293816,-0.7722762184770591
1,33,0.5716214719579162,0.009593991474740493
1,34,0.6169358364048975,0.12210731892654725
1,35,0.5965047097782794,0.6385224184885794
1,36,0.6844216236031264,0.7978988413055224
1,37,0.7038152864975482,0.8671674758445653
1,38,0.7579775823665786,0.8880190401558037
1,39,0.7838394645623294,0.8932239326809277
1,40,0.8485451869070029,0.884463512928703
1,41,0.8915435344484935,0.850097250198731
1,42,0.9048584549566966,0.7930933932823266
1,43,0.8818746584066252,0.7859834216162603
1,44,0.8284465390911413,0.7427656641850103
1,45,0.7549401987599665,0.5805256690529519
1,46,0.6376552095869094,0.46762061573631075
1,47,0.43231924471400685,0.4392407005794341
1,48,0.41092625493914714,-0.45894979200619446
1,49,0.3733849587721195,-0.6002240144922233
1,50,0.2788295519298627,-0.8382222351894641
1,51,0.21277349079222718,-3.2089409877704753
1,52,0.3681031072048857,-3.4951702372405924
2,1,0.4263140624616475,-3.3717953900878133
2,2,0.5287138651472614,-5.285142534985059
2,3,0.41735496577166176,-8.040601804074196
2,4,0.4265729903101514,-6.5918770969585
2,5,0.3666008808967468,-3.6854364507415163
2,6,0.32188417869886055,-3.3634926830335496
2,7,0.40507009911920455,-2.753794178114194
2,8,0.4070802681419339,-3.9075713542058406
2,9,0.48099737340174165,-1.2994964857790752
2,10,0.4635442122226837,-0.36148570240649747
2,11,0.5329243119697259,0.41369380520848675
2,12,0.5683089313434351,0.6055711161980335
2,13,0.616343994686738,0.6454248773326134
2,14,0.6877680270218585,0.6327581845383288
2,15,0.7715678103576844,0.40040275666630853
2,16,0.8344011158919563,0.39786911347222054
2,17,0.8714573497264105,0.47701920975954915
2,18,0.9338409943648855,0.4739697100366578
2,19,0.9277950289777515,0.7722336325939902
2,20,0.928141359764965,0.7106617127564361
2,21,0.9191766590407937,0.6584801832834221
2,22,0.8883711583059534,0.6982167301218212
2,23,0.8547010251425347,0.7914498457134205
2,24,0.828504907656801,0.7593282720218838
2,25,0.7519165619837753,0.5803478290933486
2,26,0.748559079146272,0.37949906071579986
2,27,0.6147185607782253,0.3902743393251433
2,28,0.5595041395918072,0.04332500001945472
2,29,0.4812421717809199,-0.05777371768932982
2,30,0.47092534915921713,-0.06238400973307989
2,31,0.503372071700456,-0.9171371114262774
2,32,0.5403096323293816,-0.7722762184770591
2,33,0.5716214719579162,0.009593991474740493
2,34,0.6169358364048975,0.12210731892654725
2,35,0.5965047097782794,0.6385224184885794
2,36,0.6844216236031264,0.7978988413055224
2,37,0.7038152864975482,0.8671674758445653
2,38,0.7579775823665786,0.8880190401558037
2,39,0.7838394645623294,0.8932239326809277
2,40,0.8485451869070029,0.884463512928703
2,41,0.8915435344484935,0.850097250198731
2,42,0.9048584549566966,0.7930933932823266
2,43,0.8818746584066252,0.7859834216162603
2,44,0.8284465390911413,0.7427656641850103
2,45,0.7549401987599665,0.5805256690529519
2,46,0.6376552095869094,0.46762061573631075
2,47,0.43231924471400685,0.4392407005794341
2,48,0.41092625493914714,-0.45894979200619446
2,49,0.3733849587721195,-0.6002240144922233
2,50,0.2788295519298627,-0.8382222351894641
2,51,0.21277349079222718,-3.2089409877704753
2,52,0.3681031072048857,-3.4951702372405924
3,1,0.4307984899005929,-1.8377210943729025
3,2,0.4458983625296836,-1.669778783023789
3,3,0.37013402597207157,-0.6687394318981299
3,4,0.43143997133319445,-1.497008883347017
3,5,0.41891490678486476,-1.5526199989845426
3,6,0.3657839101098861,-1.1374323033892102
3,7,0.46198814325875426,-1.076196730444091
3,8,0.44059632446138797,-0.7971640535997182
3,9,0.4894963236208111,-0.16673133119106187
3,10,0.47183683062756165,-0.016138883907737656
3,11,0.5924320525187894,-0.23750262191540772
3,12,0.667888769659561,-0.08731165107040706
3,13,0.811424909964786,-1.9792940766401617
3,14,0.8614266612734748,-0.6060836134717984
3,15,0.8155168987772201,-0.09563707738156046
3,16,0.8377113720571967,0.34908812777398623
3,17,0.8626258304820881,0.5843623480157358
3,18,0.9161168939862817,0.733820962526577
3,19,0.9121861930101007,0.8477308789784637
3,20,0.9189984318186123,0.7898887947551012
3,21,0.9131229661015572,0.7632793237103648
3,22,0.9004334795478284,0.7364064335599928
3,23,0.8975731861809851,0.7132509537134009
3,24,0.881867057162126,0.6675832971734164
3,25,0.8235857845267971,0.5678550261803359
3,26,0.8179445834495084,0.41868352637905426
3,27,0.7465379466955693,0.14924985966137017
3,28,0.695215963691568,-0.1569015497465347
3,29,0.5759670743630558,-0.49725802140050623
3,30,0.5497155876329124,-0.7627886011089986
3,31,0.48726141055248284,-0.5044613241618054
3,32,0.5613924755639653,-0.2527639342895023
3,33,0.6264690647108596,-0.17598006940293276
3,34,0.647822846217565,-0.018813606032072716
3,35,0.671031780513539,-0.02861638660288679
3,36,0.764408706715371,0.25886798521303145
3,37,0.7757997699470827,0.5192990960443356
3,38,0.8133679040069601,0.6765216810212363
3,39,0.8213630754893666,0.7389391578760003
3,40,0.869424209125966,0.7979282301160838
3,41,0.9074492931951585,0.784660608153341
3,42,0.9035616789429508,0.8194228080387765
3,43,0.8979004702762515,0.7450215560009246
3,44,0.844001923817441,0.6881105862585942
3,45,0.7592291647245599,0.550290285581575
3,46,0.6314632961155611,0.409098226814412
3,47,0.42534207445960504,0.3188556049490261
3,48,0.4033415217048719,-0.18347502633583113
3,49,0.4172010267663092,-0.5393277175283386
3,50,0.35612445926118863,-0.6946196935383961
3,51,0.24349936579183729,-0.6438859747645196
3,52,0.41130392768750434,-1.9190090299513956
4,1,0.4159910022538711,-0.8231832755121102
4,2,0.4364095306802198,-0.9213949315038792
4,3,0.3869749380406976,-0.9656330417397341
4,4,0.4231850630798596,-1.4388363978176573
4,5,0.4096328122383345,-2.576272863165365
4,6,0.3938941402991366,-2.5269017743873055
4,7,0.5206234066887601,-2.4899091065301273
4,8,0.5057737135144608,-1.418407128545216
4,9,0.5710896876181528,-1.025215826181526
4,10,0.5417683086697431,-0.7819242955493273
4,11,0.6347134293878192,-1.7516709405757296
4,12,0.6855015193225438,-1.4334493466794727
4,13,0.7295820691205113,-0.9094845754505108
4,14,0.7475025618738709,0.16659154158018075
4,15,0.7326339047209007,0.5827847871847049
4,16,0.8025384379481186,0.6939336696867047
4,17,0.8453413194751876,0.7570697923174798
4,18,0.9065302591677749,0.8228242787289458
4,19,0.9155183259351188,0.8770828571523207
4,20,0.9107656405031008,0.8761053489243011
4,21,0.8882865638416607,0.892627922692853
4,22,0.8703976900974877,0.868199916108688
4,23,0.8437259003655271,0.8997627399123646
4,24,0.8212540193987008,0.8924503890780445
4,25,0.784661255030696,0.7782726546843559
4,26,0.7691992830757228,0.7103375888546176
4,27,0.619645535799318,0.7365887188864307
4,28,0.5461527293298878,0.6597480139970384
4,29,0.4663223705780086,0.4368833424163331
4,30,0.44665649371852967,0.3674041514369266
4,31,0.42967450936467355,0.3061608893795261
4,32,0.5063008172036823,0.21379861445244985
4,33,0.5963809184969378,0.1549592367837963
4,34,0.617679825755941,0.337779793771424
4,35,0.6947634290215319,0.22033937047705676
4,36,0.7538909828554483,0.5319567396546117
4,37,0.7643409777246835,0.6580605400975889
4,38,0.8207487082753018,0.6960942915832377
4,39,0.8520078234881745,0.6562908256693262
4,40,0.8927997405564387,0.7413292950726111
4,41,0.9264850301624589,0.634679858487679
4,42,0.9275058065272145,0.6456911856084018
4,43,0.9000090127373958,0.6868753172531287
4,44,0.8650663124809432,0.4408828118358732
4,45,0.8099188069201084,0.15627333888569617
4,46,0.7468261992996377,-0.4235245517729713
4,47,0.6432368881228943,-0.951919318700313
4,48,0.5124022802567805,-0.5399204831200768
4,49,0.4401814535932387,-0.423583656019501
4,50,0.36872392031129186,-0.7806197080653816
4,51,0.3327186415181026,-1.2871056506191598
4,52,0.3879617596596914,-1.025827044239671
5,1,0.3613862058938321,0.2586916412633097
5,2,0.43418342021540923,0.1708019972877628
5,3,0.37126778104515745,0.003925299020293482
5,4,0.386814775811017,-0.21565031260354894
5,5,0.35868435324983383,-0.872922059465892
5,6,0.3420000552295758,-2.1216916003352977
5,7,0.4705284104205504,-3.493099097707705
5,8,0.4829170009253838,-3.6639858286229856
5,9,0.5954275823419382,-2.8194343014076018
5,10,0.5520399913116878,-1.4902789973420547
5,11,0.6191666480841779,-1.1222411565415351
5,12,0.6578950411683617,-0.3550812353678232
5,13,0.6979010565846258,-0.31802185342284606
5,14,0.7564062581258643,-0.8247155011029903
5,15,0.7600689703849447,0.19317979384289963
5,16,0.8175256540148929,0.5736737062259768
5,17,0.8657955185968602,0.5261406580661396
5,18,0.9149650629780133,0.6854556903924302
5,19,0.9204510263624658,0.7944385956522295
5,20,0.9231078280253653,0.6930254060807324
5,21,0.9040630091012697,0.6953660781883881
5,22,0.8794974025065836,0.7103926311753683
5,23,0.840337526993427,0.8279002688629081
5,24,0.8063904619798934,0.8467786281105489
5,25,0.761125069394904,0.7038683136101541
5,26,0.7537587027669237,0.5153981344762673
5,27,0.5612363345604348,0.5104361882433464
5,28,0.4745250300613162,0.3747356131091497
5,29,0.4337373082766377,0.007408741861722246
5,30,0.4748052865970327,-0.5348112600728887
5,31,0.509685925225781,-0.6441230192420109
5,32,0.5770457246809573,-0.46146826916740236
5,33,0.6378010831016371,-0.0729037648111015
5,34,0.6898206987810676,-0.008206928643302636
5,35,0.7241001984469256,-0.007319818787888899
5,36,0.7762574958170052,0.45400072601307173
5,37,0.7665160384373777,0.6296985710454723
5,38,0.8029761875928398,0.7413902920494619
5,39,0.8378004083330441,0.7332002132864646
5,40,0.8892498766959014,0.7903164052054437
5,41,0.9208066531491701,0.7542498680249492
5,42,0.9227138041745473,0.7543011621345406
5,43,0.8871584733119497,0.753113055004132
5,44,0.8506565237734874,0.5620769716495599
5,45,0.7821009739565353,0.14451495316926632
5,46,0.6934748010042627,-0.32596402632429644
5,47,0.5612215901601658,-0.1753213737790884
5,48,0.4537017241155449,-0.08280283265797883
5,49,0.3785644557902996,-0.024114964231104485
5,50,0.22955828959966784,-0.00794040774478355
5,51,0.16513861205561664,0.023344193805452385
5,52,0.2696420051334685,0.19850622978396415
6,1,0.47682193938078343,-0.7221088096278148
6,2,0.48549084544174315,-0.9590618648002416
6,3,0.37722562435760165,-0.2692140957864275
6,4,0.3852814971351335,0.04978008831605707
6,5,0.35005007681656075,0.11061174673339724
6,6,0.3112129284686158,0.13956460290805905
6,7,0.3975071763786264,0.30135811732789664
6,8,0.3874818665405215,0.2631778707259351
6,9,0.4622610149414199,0.39635030863150833
6,10,0.4646746773414747,0.24581259947140477
6,11,0.5641600828957651,0.4222281307988116
6,12,0.6106575183878441,0.5789079588300095
6,13,0.7201786418587184,0.3772202995197087
6,14,0.770819316362416,0.5201915650281019
6,15,0.782283298743339,0.5055097028856448
6,16,0.8255553887660787,0.588683968865573
6,17,0.8652181802109674,0.651403300844167
6,18,0.9409962717812511,0.6011599183927274
6,19,0.9281113376594912,0.831129809064692
6,20,0.935009839982753,0.7945732345149373
6,21,0.9331943546848095,0.7318464574443176
6,22,0.9179329558916687,0.7324362686899366
6,23,0.9072109914326958,0.7108581864720632
6,24,0.8947088299619486,0.6751600989636486
6,25,0.8317539166799311,0.6523246602146309
6,26,0.8188346061085708,0.5888481126434093
6,27,0.7467814139282372,0.42878796360708515
6,28,0.6911859704683176,0.24042404793031003
6,29,0.5830465174329849,0.020700258508255076
6,30,0.5602400756346831,-0.07927937112153605
6,31,0.5104646916952695,-0.09734344927647287
6,32,0.5465356681009793,0.0008382033062792615
6,33,0.5825815877457923,0.07948494720560983
6,34,0.6122542497489023,0.21091619069386158
6,35,0.5863755267749752,0.3722918684072245
6,36,0.716661838731034,0.5321535036126639
6,37,0.7569643023189516,0.6525336469826708
6,38,0.804109642735944,0.7445057417981196
6,39,0.8127075292258962,0.7809890368187549
6,40,0.8530115166695863,0.8587742863268228
6,41,0.9165150738260439,0.7536243343819513
6,42,0.9221237986272957,0.702741846983449
6,43,0.9198124180018851,0.5662121771280024
6,44,0.8875649034438486,0.4388341328336003
6,45,0.8053874349563266,0.3634759084465162
6,46,0.6597847209754306,0.39450274730351387
6,47,0.401566089939434,0.41133055174051836
6,48,0.43800709289086803,0.11311537933491089
6,49,0.45367506585714,-0.14652795299411614
6,50,0.36559810684776584,-0.23891428252097913
6,51,0.23413556350191467,-0.13889801572269467
6,52,0.4396355299673852,-0.9247294637319683
7,1,0.4384626810258976,0.044905435627338064
7,2,0.46307130807926533,0.16052528209204353
7,3,0.3802267528299298,0.02819488974764639
7,4,0.37932868350735127,0.06784679728869825
7,5,0.3381135403754413,-0.397182077548357
7,6,0.32788583750885614,-1.9540649964102008
7,7,0.43030699100490666,-2.725250525251525
7,8,0.434302965295853,-2.9998395008479153
7,9,0.5222450428480407,-0.9126667590173756
7,10,0.5088228120109977,-0.6019453659979388
7,11,0.5763527596865758,0.22801891262955398
7,12,0.6136487327686764,0.5329515244720198
7,13,0.6292191980757039,0.7058610437429129
7,14,0.6590676039066061,0.7684155752598238
7,15,0.7074188271003288,0.7532924720408417
7,16,0.7929346049191726,0.7546682637277022
7,17,0.847680398313901,0.7623747781638952
7,18,0.9241105017360118,0.7271057462272721
7,19,0.9366368918543366,0.7553814368547687
7,20,0.9408489192057352,0.6493466984217784
7,21,0.9288983992123323,0.5754706433927186
7,22,0.9118361512058174,0.5243089753159713
7,23,0.8781880734131992,0.7059974556676991
7,24,0.8627199088004249,0.6787984706538264
7,25,0.816765099414753,0.5207198971547484
7,26,0.8031143762583441,0.3415239337344199
7,27,0.6684530805339249,0.3954424137982444
7,28,0.6015623314179999,0.16225438727340558
7,29,0.5078047616592907,-0.08778396424935431
7,30,0.4877484557504371,-0.119269644594026
7,31,0.4411280560903402,0.07924873770363261
7,32,0.47720332545848687,0.2777775317465577
7,33,0.535908433511895,0.30926763906880783
7,34,0.5773006738899549,0.34317451240335006
7,35,0.6264170317802316,0.20821404342725658
7,36,0.7147078410219626,0.5823196974003737
7,37,0.7570110891232524,0.6388349117269778
7,38,0.809446295089898,0.7051106666219623
7,39,0.8317557922066271,0.7126903436415095
7,40,0.8725847219355719,0.7970055805638361
7,41,0.9107681931487102,0.7549970081123529
7,42,0.9155878742570269,0.7301776859030666
7,43,0.8911785156441863,0.7180952946261787
7,44,0.8522514700333005,0.5204783909455785
7,45,0.7825389910065499,0.320031195297394
7,46,0.6936191762614475,0.28356720227334586
7,47,0.5938154565211059,0.060719974952359035
7,48,0.4953943955062655,0.043343766796358096
7,49,0.4251569072561032,0.09208090715176842
7,50,0.30067715459520317,0.11015659973165082
7,51,0.2077424424189106,0.08408275985798375
7,52,0.3514279145704229,0.14677453678050834
8,1,0.3172099108429468,-0.13304898714460367
8,2,0.31776940915541074,-0.15700122326962873
8,3,0.2823813265101406,-0.1853693448406566
8,4,0.333573717668216,-0.29674406308533396
8,5,0.302760953208556,-0.3642659118833096
8,6,0.3419844399928188,-0.5434127739604897
8,7,0.3851270723922162,-0.21525709139596483
8,8,0.3811960293464539,-0.28322794172121224
8,9,0.3959494351958348,-0.0681229764237623
8,10,0.37792072216233763,-0.014007202231918425
8,11,0.40165818656661245,0.14447742259946894
8,12,0.41156466799989877,0.26870497040149177
8,13,0.39833002049505273,0.37324746895059213
8,14,0.4969713393968964,0.33550952106253606
8,15,0.6681148069363054,0.377753435322299
8,16,0.7704469504117968,0.5933460174374747
8,17,0.832383864955059,0.6347920519759778
8,18,0.9217342920444345,0.7454527231957399
8,19,0.9335718376119262,0.784337609055258
8,20,0.9170864744719934,0.8254829898989423
8,21,0.9130498960910444,0.7809220627184787
8,22,0.8925427015669397,0.7570946382427397
8,23,0.8758893736469838,0.7448735946656196
8,24,0.8698269231578042,0.6830568708762954
8,25,0.8067154357824644,0.658871279880239
8,26,0.7950258702805877,0.4038091500436213
8,27,0.6996047142264623,0.4523940900350415
8,28,0.6251023803460719,0.34532763607558004
8,29,0.5143236022575293,0.23206979926732219
8,30,0.4824307020561259,0.2459296159607719
8,31,0.4616035301914504,0.202360944791235
8,32,0.46579481558174973,0.48917965171093225
8,33,0.4782613720075609,0.604754165845842
8,34,0.5093030185047271,0.713138168051904
8,35,0.5480627658869119,0.7514860320649706
8,36,0.6829133247970615,0.78559597576117
8,37,0.7339517682747836,0.7894852964141952
8,38,0.7946558300663991,0.7640837186114793
8,39,0.8122648958349629,0.7809775604036217
8,40,0.851546450228043,0.8700113314234197
8,41,0.8826582893523801,0.8537950226400843
8,42,0.8903257705802541,0.8316053978718656
8,43,0.8737704179466226,0.7976784891295988
8,44,0.8174324879852326,0.752373223440179
8,45,0.7314903628873659,0.6230367514258536
8,46,0.6171925698851717,0.46509028130976393
8,47,0.46295575994418314,0.2321296369091801
8,48,0.4088637998263245,-0.5033909823721281
8,49,0.33178479635148705,-0.03243116238957855
8,50,0.2273893291896678,0.01350809430028499
8,51,0.16335163911107609,-0.11370241732184105
8,52,0.28997200962451886,-0.16817311895829645
9,1,0.47682193938078343,-0.7221088096278148
9,2,0.48549084544174315,-0.9590618648002416
9,3,0.37722562435760165,-0.2692140957864275
9,4,0.3852814971351335,0.04978008831605707
9,5,0.35005007681656075,0.11061174673339724
9,6,0.3112129284686158,0.13956460290805905
9,7,0.3975071763786264,0.30135811732789664
9,8,0.3874818665405215,0.2631778707259351
9,9,0.4622610149414199,0.39635030863150833
9,10,0.4646746773414747,0.24581259947140477
9,11,0.5641600828957651,0.4222281307988116
9,12,0.6106575183878441,0.5789079588300095
9,13,0.7201786418587184,0.3772202995197087
9,14,0.770819316362416,0.5201915650281019
9,15,0.782283298743339,0.5055097028856448
9,16,0.8255553887660787,0.588683968865573
9,17,0.8652181802109674,0.651403300844167
9,18,0.9409962717812511,0.6011599183927274
9,19,0.9281113376594912,0.831129809064692
9,20,0.935009839982753,0.7945732345149373
9,21,0.9331943546848095,0.7318464574443176
9,22,0.9179329558916687,0.7324362686899366
9,23,0.9072109914326958,0.7108581864720632
9,24,0.8947088299619486,0.6751600989636486
9,25,0.8317539166799311,0.6523246602146309
9,26,0.8188346061085708,0.5888481126434093
9,27,0.7467814139282372,0.42878796360708515
9,28,0.6911859704683176,0.24042404793031003
9,29,0.5830465174329849,0.020700258508255076
9,30,0.5602400756346831,-0.07927937112153605
9,31,0.5104646916952695,-0.09734344927647287
9,32,0.5465356681009793,0.0008382033062792615
9,33,0.5825815877457923,0.07948494720560983
9,34,0.6122542497489023,0.21091619069386158
9,35,0.5863755267749752,0.3722918684072245
9,36,0.716661838731034,0.5321535036126639
9,37,0.7569643023189516,0.6525336469826708
9,38,0.804109642735944,0.7445057417981196
9,39,0.8127075292258962,0.7809890368187549
9,40,0.8530115166695863,0.8587742863268228
9,41,0.9165150738260439,0.7536243343819513
9,42,0.9221237986272957,0.702741846983449
9,43,0.9198124180018851,0.5662121771280024
9,44,0.8875649034438486,0.4388341328336003
9,45,0.8053874349563266,0.3634759084465162
9,46,0.6597847209754306,0.39450274730351387
9,47,0.401566089939434,0.41133055174051836
9,48,0.43800709289086803,0.11311537933491089
9,49,0.45367506585714,-0.14652795299411614
9,50,0.36559810684776584,-0.23891428252097913
9,51,0.23413556350191467,-0.13889801572269467
9,52,0.4396355299673852,-0.9247294637319683
10,1,0.44733175629862,-1.7760181892417797
10,2,0.5012840811227901,-1.8904265475351885
10,3,0.4083014796696227,-0.756309873337192
10,4,0.46276298474658495,-1.7626474264605982
10,5,0.42577219872202043,-1.9242564993680413
10,6,0.385348245595207,-1.4022881697915048
10,7,0.47439792225444133,-1.000430624476258
10,8,0.4327186307878993,-0.2002561931376292
10,9,0.4607743465373074,0.4036840385368462
10,10,0.4506676660399632,0.3820122861382069
10,11,0.5417131751567963,0.46909325223800347
10,12,0.5920663127015693,0.5731080503109349
10,13,0.6522644661633354,0.5736193354355025
10,14,0.6522747673073516,0.7303843852452427
10,15,0.7263355446674931,0.640647722842157
10,16,0.8149268095423302,0.5609225187494226
10,17,0.8524975823361209,0.7008824889908292
10,18,0.9220606438528517,0.7240397939436696
10,19,0.9248374504999595,0.8118772890487752
10,20,0.9182676339367591,0.8495141154963205
10,21,0.9088793655349704,0.8220379340186705
10,22,0.8832186033985262,0.8313079827839098
10,23,0.8569370335677485,0.8772085072933824
10,24,0.8396125520492477,0.8610986476644833
10,25,0.768131143852727,0.8326332257520062
10,26,0.7495483734566544,0.8116186050084627
10,27,0.645761882415431,0.7283597177433135
10,28,0.5906802748278873,0.5950681045437063
10,29,0.4993483422159546,0.4295989305774507
10,30,0.4665903451398534,0.41320416039584185
10,31,0.46004257215473243,0.26146100659651983
10,32,0.4939522243346621,0.33974367995712884
10,33,0.5379316093786803,0.4161100838750783
10,34,0.5650127408225691,0.5691095376509331
10,35,0.5990804464993847,0.6412655602722646
10,36,0.6994634015149861,0.7876816643701421
10,37,0.7311506008487251,0.822936373251701
10,38,0.7835218045349188,0.8328450340571488
10,39,0.7976356286198312,0.8701861105076565
10,40,0.8474897041114462,0.8968563965655649
10,41,0.883344922209786,0.8701879405460232
10,42,0.8927869296503516,0.8560197490573601
10,43,0.8799915112748458,0.8197553292959747
10,44,0.8314798179110291,0.7400691737041389
10,45,0.7663707380283664,0.5696487353495615
10,46,0.6710257731760205,0.3788443371883927
10,47,0.5190619813193451,0.1492080026665199
10,48,0.47849880504727493,-1.54493235835618
10,49,0.4376072667583293,-1.2816700045131246
10,50,0.39231106309720165,-2.9742893690302323
10,51,0.31276864584481545,-2.544888906064956
10,52,0.42404063605974374,-2.605289450115823
11,1,0.32655510792627096,-0.8002535924494087
11,2,0.30687181396034036,-0.7756366325065693
11,3,0.2711328478545323,-0.8665045768722548
11,4,0.29828410869176536,-1.0526886435421954
11,5,0.29680416776236873,-1.6561965941728385
11,6,0.3430512339519227,-2.666095210081322
11,7,0.3748384884921756,-1.3004989269704246
11,8,0.37848203493907384,-1.4357146104723726
11,9,0.4031604778931167,-0.9692676734082155
11,10,0.413899609680079,-0.692887295935587
11,11,0.5699974358089466,-0.11991039022486905
11,12,0.6386757124545287,0.06383675907413111
11,13,0.7194059088026008,0.2555999728016899
11,14,0.7762790662167166,0.3850155215686758
11,15,0.7907172886537597,0.4664613834921497
11,16,0.81100489585853,0.6089585896972547
11,17,0.8519756620116318,0.6613233932876775
11,18,0.9248497584829621,0.7463813427811685
11,19,0.9205404103247922,0.7932979964398864
11,20,0.9258568760298346,0.7453110544579539
11,21,0.9290631355394178,0.6466733206112274
11,22,0.9314036904571689,0.5727936755858292
11,23,0.9296072635639916,0.5153448749694525
11,24,0.9202234586359296,0.34752348019034596
11,25,0.882874949990092,-0.07916198838026745
11,26,0.8749508216995564,-0.28988243915671696
11,27,0.8331404728561095,-0.7273246318005453
11,28,0.7753135181935147,-0.624208414333902
11,29,0.6554829791394203,-0.8028074794306015
11,30,0.6390557261020255,-0.6920589275466791
11,31,0.5684823380493749,-0.3691141778874589
11,32,0.588149907912555,-0.14479642658208314
11,33,0.6070195601347504,-0.023432515056669656
11,34,0.6305338691767111,0.028628729648859208
11,35,0.6448261958102532,0.12074789008406972
11,36,0.7496438031875029,0.45649345214210124
11,37,0.7867540757224724,0.5741075538667201
11,38,0.8263539900994723,0.6359621992324328
11,39,0.83821318984638,0.6711341681072396
11,40,0.8727281990585704,0.7833338171440338
11,41,0.9158750101829818,0.7158196085611964
11,42,0.9126614647615844,0.746021169150412
11,43,0.9045640244383782,0.6658487219995386
11,44,0.8504984012223004,0.6241040071181128
11,45,0.7520880374094521,0.5277302427279744
11,46,0.6104612785577055,0.4402661155812654
11,47,0.3821181765478957,0.5264984381857516
11,48,0.3350856142635116,0.0693174500631063
11,49,0.29569514087235216,-0.13024597682843853
11,50,0.22259663988206857,-0.27614776556845677
11,51,0.12747031183488156,-0.5114846164006144
11,52,0.28420520490316203,-0.7162646589547625
12,1,0.4159910022538711,-0.8231832755121102
12,2,0.4364095306802198,-0.9213949315038792
12,3,0.3869749380406976,-0.9656330417397341
12,4,0.4231850630798596,-1.4388363978176573
12,5,0.4096328122383345,-2.576272863165365
12,6,0.3938941402991366,-2.5269017743873055
12,7,0.5206234066887601,-2.4899091065301273
