iteration,week,train_r2,test_r2
1,19,0.9045982902158431,0.6149115661458191
1,20,0.9022141565999762,0.8276920116151985
1,21,0.8998320444875018,0.8661929601284001
1,22,0.8834975170154135,0.8242028781662972
1,23,0.8740391442411509,0.6711529072228344
1,24,0.8612210759691973,0.7207058408123784
1,25,0.8787379487943757,0.5223308540150609
1,26,0.8517783965072573,0.04610698656371237
1,27,0.7379972549179892,0.07533206753811383
1,28,0.649532047094764,0.12939388098155646
1,29,0.6570569707355035,0.1435357875361487
1,30,0.6898468689748238,0.01414570575895524
1,31,0.6884306672773745,-0.40931997591924985
1,32,0.7680375535410299,-0.6124858698008744
1,33,0.7868795109686412,-0.5515147673521326
1,34,0.7864408410364941,-0.008917222427700766
1,35,0.812389540633592,0.47904420451032614
1,36,0.8392374592876849,0.8396563244959666
1,37,0.8556960140904484,0.8982253125074475
1,38,0.8574520533916565,0.9106704295307111
1,39,0.8542989258546853,0.893803823290166
1,40,0.8349834561565183,0.8619693582794382
1,41,0.8869882348862378,0.8929212817066756
1,42,0.8772345510496201,0.8821516660458762
1,43,0.8738483575810861,0.8596202272504623
1,44,0.8819569610209428,0.857908845150972
1,45,0.8703986693601969,0.7785579249482043
1,46,0.846707408404618,0.5565189581199779
1,47,0.7320749726595981,0.38550879607754296
1,48,0.7173336292669197,0.2019563435221049
1,49,0.4986292701854316,-0.0034301533761322833
1,50,0.3090843302201225,0.030636303470321535
1,51,0.14747084825274803,-0.2636335863161836
1,52,0.14715714783200384,-0.3144186385510306
2,1,0.30074232117039124,-1.1692550066994256
2,2,0.2272983521330506,-1.0620676454634501
2,3,0.16119106866637167,-1.1795489058550253
2,4,0.161718880458517,-1.2974089873395536
2,5,0.15339635678833596,-1.9144283112881801
2,6,0.14311526289414533,-2.0730741238362707
2,7,0.21137671778457012,-1.2105495031054816
2,8,0.27200099242095854,-0.9185500831506035
2,9,0.41317003968541477,-0.6288686835226158
2,10,0.4555726703768155,-0.22174662311478976
2,11,0.5253782806446972,0.1716135783593904
2,12,0.53844841854133,0.35414540331843125
2,13,0.6099570276288114,0.5195988002398539
2,14,0.6754946557250672,0.4088107332438228
2,15,0.7089490489129826,0.4262348955860512
2,16,0.7947321357046423,0.4764535199451122
2,17,0.8671792323974806,0.5613458383044772
2,18,0.9137360411260586,0.6053443147434584
2,19,0.9269687067587218,0.5580677942749133
2,20,0.9424229811730207,0.572026256926486
2,21,0.9438558248981113,0.5501043838273246
2,22,0.9267893814193093,0.5198886403951088
2,23,0.9008588513525081,0.5048642845366551
2,24,0.8959018630370112,0.5472985805966687
2,25,0.8607667083025663,0.7087409802829954
2,26,0.8401989914577018,0.44779572976438564
2,27,0.6863635710804514,0.23889588539561302
2,28,0.6723375619083306,-0.09196969440996527
2,29,0.7054365669037908,-0.37986091522185217
2,30,0.7018239168199385,-0.18569206690287676
2,31,0.7278989689299471,-0.001467722716186115
2,32,0.74937386031303,0.4860765288426002
2,33,0.7615967192063651,0.6352733911910771
2,34,0.8040794127525119,0.6437621671306615
2,35,0.856727383148434,0.6860124279326899
2,36,0.9117707179884033,0.7335412505617543
2,37,0.9356440319910082,0.7016301614837288
2,38,0.9409333018858321,0.6592847787606249
2,39,0.9377393349341214,0.5708603118268007
2,40,0.9318263172685467,0.41128142052937067
2,41,0.9593013063564488,0.3831248961152608
2,42,0.9569799809657829,0.21964036377318097
2,43,0.9585497220229806,0.17903209425234967
2,44,0.9393577902984217,0.5177927142866958
2,45,0.8979625681299267,0.6394898149236826
2,46,0.8465158714389762,0.6688702680492562
2,47,0.7441213118131182,0.4485238434710438
2,48,0.7964040403493576,0.08296506094104805
2,49,0.7265185122146766,-0.40317508640618827
2,50,0.5634554469333639,-0.7600565943953022
2,51,0.3859182404672675,-0.9897346970452934
2,52,0.3382159992467517,-1.0133559042977334
3,1,0.28694212111297024,-2.5987320436268124
3,2,0.3185654334638536,-3.588405535795257
3,3,0.268919874681242,-2.5501620695618166
3,4,0.20725666721633695,-2.3215299463469417
3,5,0.13297800118969616,-1.7083757859437512
3,6,0.08723225759176112,-1.4343995588750085
3,7,0.14537776983122697,-0.5555789376128644
3,8,0.19788402415591677,0.022766640890016565
3,9,0.29067766116308213,0.23970599439271878
3,10,0.36529214638575314,0.35737309974724385
3,11,0.4664667511571191,0.3941321738995145
3,12,0.5770717308190121,0.4213811620850414
3,13,0.6925050426132763,0.5045048432080231
3,14,0.7187641063038224,0.4302442254941139
3,15,0.7328071360696713,0.4785803017371707
3,16,0.8086624676154416,0.3567660592038858
3,17,0.8511240140073437,0.5848612192465015
3,18,0.9073200664757901,0.7094761308891362
3,19,0.8966745401507743,0.7736678485833974
3,20,0.8982455307696805,0.8850528527399707
3,21,0.8979766939258033,0.8870337970265119
3,22,0.8840262752999121,0.8285251146302753
3,23,0.8694319535034812,0.7615951105480614
3,24,0.8755798248100224,0.7092363250178345
3,25,0.8812347652967621,0.6614201705760376
3,26,0.8467614563861933,0.47329503593755395
3,27,0.7535052340252331,0.152026194747525
3,28,0.7228787250397946,-0.1820600762914566
3,29,0.7275649394029081,-0.04935702360813665
3,30,0.7046595959258922,0.23337481012886185
3,31,0.6628126970660213,0.20808586675651963
3,32,0.7432605540795371,0.2092737995886076
3,33,0.7711686522442107,0.3693911317409163
3,34,0.7678634901363749,0.5178282245738802
3,35,0.790418098402296,0.7436076989509205
3,36,0.8450559393581524,0.8167968812737925
3,37,0.8673143037590998,0.8838832174563385
3,38,0.8804125179024395,0.8550772704395341
3,39,0.8772755048532284,0.8454792894250645
3,40,0.8667286261237741,0.7864215304040912
3,41,0.9059417576381464,0.8208380457131836
3,42,0.9002237684539616,0.8046764522260927
3,43,0.8915574245077839,0.8051096226601154
3,44,0.8972006157084704,0.7639561890126898
3,45,0.8779711053141698,0.5568651446373714
3,46,0.8363639934104464,0.541134269999628
3,47,0.730671617876343,0.4823192104273104
3,48,0.6654593069309134,0.6193970127005661
3,49,0.4737655381347323,0.24830531517070875
3,50,0.31000360796965787,-0.07833182818123219
3,51,0.17058262818624492,-0.5645797599395028
3,52,0.3026471333272428,-1.9123285838384971
4,1,0.11744172749549553,-0.181604778780599
4,2,0.1464202068157765,-0.5095151311323423
4,3,0.10991657099732655,-0.3381240877178071
4,4,0.11080215143125982,-0.45370007555998826
4,5,0.08525973271464271,-0.7382572252603783
4,6,0.06527386075763175,-1.4302199320882187
4,7,0.10936089152361284,-1.1077417617042906
4,8,0.22027381146509695,-1.208131407614721
4,9,0.3483670818135909,-1.0005089089998145
4,10,0.3593762369942193,0.32875952550398346
4,11,0.4683034941065094,0.3744369631444683
4,12,0.5839860232206326,-0.019512695744174025
4,13,0.7060181969941685,-0.9056948019567053
4,14,0.7211279249381732,-0.9614848642301979
4,15,0.7199474201423357,-0.4981672998177513
4,16,0.7639453009478077,0.5688835751017091
4,17,0.8070454702317913,0.8054310413947865
4,18,0.8574972643719667,0.8718180515458434
4,19,0.8622097812786423,0.8954620375745898
4,20,0.8841389516933065,0.8724652397565238
4,21,0.8892688683667178,0.8234648176746968
4,22,0.8703922333880317,0.8069606598589576
4,23,0.8424675949183842,0.8131394496349271
4,24,0.8297530554201149,0.8419171748186876
4,25,0.8452726351023643,0.7752593584728907
4,26,0.8190269020455282,0.39466935451220964
4,27,0.6749686458996429,0.48623501063701424
4,28,0.5958212200191054,0.4547603581054388
4,29,0.5943799236258454,0.5499594203573914
4,30,0.6298684210106626,0.4558091825629028
4,31,0.6273603642902976,0.3975508555478554
4,32,0.7310720595372415,0.16958217991239
4,33,0.7608258785147638,-0.04014309635187496
4,34,0.7693804357767446,0.16788110532990497
4,35,0.7996008340606061,0.5438782368253026
4,36,0.8361936581162367,0.867987693899977
4,37,0.8524438759220262,0.9108186776554261
4,38,0.8506584588938806,0.9332922804366544
4,39,0.8409650750691586,0.9228465956618793
4,40,0.8155865077496574,0.9127814535460361
4,41,0.866766289406649,0.9346216496230457
4,42,0.8521369915934476,0.9391456854217625
4,43,0.85285798714042,0.9314492343852109
4,44,0.8795149472269889,0.8608693091448696
4,45,0.8707350897327505,0.8155961803465174
4,46,0.8386271038251317,0.7266565107546192
4,47,0.711335496565847,0.6906909680006178
4,48,0.6841858512092097,0.6511617928671589
4,49,0.427106878457429,0.6221755762874727
4,50,0.2950079317637704,0.2914957788171185
4,51,0.1277455521046641,-0.000773209128378971
4,52,0.14236617679119823,-0.18712983146994966
5,1,0.10300801313610253,-0.04766007325747501
5,2,0.10945250067463574,-0.07721945718248158
5,3,0.0950142469069255,-0.03626417424892958
5,4,0.07952025541635932,0.005480159060812562
5,5,0.07902397787825655,-0.04335502305551797
5,6,0.0671063933916276,-0.06278985638681722
5,7,0.13166646698583118,-0.11649786005427742
5,8,0.19331825258140456,-0.09930583807839999
5,9,0.276909088486732,0.14652735772078118
5,10,0.3258972829546317,0.26734182732597966
5,11,0.40690259037228094,0.5527856379381464
5,12,0.5444296325286848,0.5263203769637242
5,13,0.7262954110996038,0.4064281482072427
5,14,0.7524965047180796,0.26969519622458893
5,15,0.7618996256685007,0.3112509320893846
5,16,0.8136716873370603,0.30132280213450746
5,17,0.8524143273721679,0.5244921321832186
5,18,0.900557303857847,0.6932617698258112
5,19,0.891182069188741,0.8027242392017473
5,20,0.9033497005283857,0.8327337851418259
5,21,0.899831030687542,0.8650433375419114
5,22,0.874225938131277,0.8489154502585092
5,23,0.8546279059817836,0.8039440591645
5,24,0.84775301895799,0.8143514253075601
5,25,0.854319567272034,0.75685963741086
5,26,0.8236877515504587,0.4760100382509309
5,27,0.7102593458926434,0.45284488579391136
5,28,0.6508434218715353,0.3599383198515599
5,29,0.6512713731076492,0.40965752617342543
5,30,0.6761680614980812,0.28468044694790784
5,31,0.6689061174382305,0.16976840413862238
5,32,0.7331429296052159,0.27749762876025696
5,33,0.772080467327787,0.3889058815152392
5,34,0.7644392240908611,0.5645491051885522
5,35,0.8069384417350802,0.6141184376868684
5,36,0.8460016395209494,0.7771692567144206
5,37,0.8580720510632661,0.8767647166901921
5,38,0.859813785306065,0.9209666706383386
5,39,0.8538223089128578,0.9332929046134666
5,40,0.8391088576280865,0.8965170876987635
5,41,0.8961671381980904,0.8140527453411646
5,42,0.8873025707822485,0.8006800314307925
5,43,0.8733485736017392,0.8578232795847678
5,44,0.878005324019376,0.8717448370685067
5,45,0.8703965896425043,0.6915938967616831
5,46,0.8529502428219187,-0.14023379804488711
5,47,0.7348157861115414,-0.01507714687945394
5,48,0.7078923596722779,0.06533744715762069
5,49,0.5210383248721187,-0.8162578006175092
5,50,0.30391924902307765,0.02867479066809986
5,51,0.12704235359434968,-0.009607225061688318
5,52,0.12606559167819775,-0.03251961396553371
6,1,0.10300801313610253,-0.04766007325747501
6,2,0.10945250067463574,-0.07721945718248158
6,3,0.0950142469069255,-0.03626417424892958
6,4,0.07952025541635932,0.005480159060812562
6,5,0.07902397787825655,-0.04335502305551797
6,6,0.0671063933916276,-0.06278985638681722
6,7,0.13166646698583118,-0.11649786005427742
6,8,0.19331825258140456,-0.09930583807839999
6,9,0.276909088486732,0.14652735772078118
6,10,0.3258972829546317,0.26734182732597966
6,11,0.40690259037228094,0.5527856379381464
6,12,0.5444296325286848,0.5263203769637242
6,13,0.7262954110996038,0.4064281482072427
6,14,0.7524965047180796,0.26969519622458893
6,15,0.7618996256685007,0.3112509320893846
6,16,0.8136716873370603,0.30132280213450746
6,17,0.8524143273721679,0.5244921321832186
6,18,0.900557303857847,0.6932617698258112
6,19,0.891182069188741,0.8027242392017473
6,20,0.9033497005283857,0.8327337851418259
6,21,0.899831030687542,0.8650433375419114
6,22,0.874225938131277,0.8489154502585092
6,23,0.8546279059817836,0.8039440591645
6,24,0.84775301895799,0.8143514253075601
6,25,0.854319567272034,0.75685963741086
6,26,0.8236877515504587,0.4760100382509309
6,27,0.7102593458926434,0.45284488579391136
6,28,0.6508434218715353,0.3599383198515599
6,29,0.6512713731076492,0.40965752617342543
6,30,0.6761680614980812,0.28468044694790784
6,31,0.6689061174382305,0.16976840413862238
6,32,0.7331429296052159,0.27749762876025696
6,33,0.772080467327787,0.3889058815152392
6,34,0.7644392240908611,0.5645491051885522
6,35,0.8069384417350802,0.6141184376868684
6,36,0.8460016395209494,0.7771692567144206
6,37,0.8580720510632661,0.8767647166901921
6,38,0.859813785306065,0.9209666706383386
6,39,0.8538223089128578,0.9332929046134666
6,40,0.8391088576280865,0.8965170876987635
6,41,0.8961671381980904,0.8140527453411646
6,42,0.8873025707822485,0.8006800314307925
6,43,0.8733485736017392,0.8578232795847678
6,44,0.878005324019376,0.8717448370685067
6,45,0.8703965896425043,0.6915938967616831
6,46,0.8529502428219187,-0.14023379804488711
6,47,0.7348157861115414,-0.01507714687945394
6,48,0.7078923596722779,0.06533744715762069
6,49,0.5210383248721187,-0.8162578006175092
6,50,0.30391924902307765,0.02867479066809986
6,51,0.12704235359434968,-0.009607225061688318
6,52,0.12606559167819775,-0.03251961396553371
7,1,0.15016214938283567,-0.5368515436471102
7,2,0.1568876012453424,-0.5543240327677486
7,3,0.12992861339319906,-0.47344428628733093
7,4,0.12380062038700657,-0.5918306574303043
7,5,0.10539200200668297,-0.7774701445157872
7,6,0.06784765475800925,-0.30784955561301874
7,7,0.12274526976721811,-0.1928841554878793
7,8,0.23161613772960243,-0.2019698283872009
7,9,0.37724697882405955,-0.46608967966011305
7,10,0.4852254654352679,-1.6511047981802096
7,11,0.5490961759415389,-2.0623385309601727
7,12,0.6334228683650265,-3.1907149778585904
7,13,0.7011434383632733,-1.2846564891943957
7,14,0.7028045127068876,0.14885975719458533
7,15,0.71146285203933,0.40693345285189886
7,16,0.7581847254610401,0.702851383556921
7,17,0.8099413683020199,0.7999909929039828
7,18,0.8515552741020008,0.9311552523812096
7,19,0.8563375206751945,0.9332485918346813
7,20,0.8770171920518092,0.9343993142900012
7,21,0.881694067764825,0.9238745051301499
7,22,0.8615900563898458,0.8884876920256349
7,23,0.8299284125793688,0.9042067438213077
7,24,0.8207634706512468,0.9290038095184973
7,25,0.8307704267542764,0.8900524895427331
7,26,0.788050787599825,0.771039160510149
7,27,0.6528146417044349,0.793363582418972
7,28,0.630222647222201,0.6389730874227797
7,29,0.6220681205996949,0.7073905031993837
7,30,0.633703174075563,0.7053157094633006
7,31,0.6089954656114485,0.74801162741599
7,32,0.6859485805032812,0.7764551634927346
7,33,0.7239980104384565,0.8173117772409008
7,34,0.7282562335781599,0.8443183012148887
7,35,0.7688049767580643,0.8857304950786422
7,36,0.8327417605468711,0.8740525821430142
7,37,0.8465176637227734,0.9428137062505271
7,38,0.8518763567778089,0.9417055993084766
7,39,0.8484034607764996,0.9230943370329263
7,40,0.8279603098387205,0.9334349244732775
7,41,0.8825382524428178,0.9271209119839449
7,42,0.8788562985632529,0.9144918582452302
7,43,0.8661138356666356,0.9092387531082828
7,44,0.871349895900617,0.9037456390808454
7,45,0.8456238298359939,0.8040752697871577
7,46,0.78702736266091,0.7191528158154733
7,47,0.689584039053769,0.5773723478758791
7,48,0.640905246740447,0.6148766384500446
7,49,0.43153370526382084,0.4934425433223544
7,50,0.28792619702854994,0.266175682667095
7,51,0.13621371795538262,0.011348147627645133
7,52,0.14781415324664038,-0.14448618190104967
8,1,0.24002464260327516,-1.275553764408687
8,2,0.2959116034585283,-1.8763012221652167
8,3,0.2788099060954313,-1.7954242598809613
8,4,0.25068077173921166,-2.1206948884265655
8,5,0.16295569085236128,-2.0346413801586674
8,6,0.09810864090119598,-1.820516233186153
8,7,0.15180519901024225,-1.9292606778387107
8,8,0.258603577999413,-1.868805093200097
8,9,0.37989968382814887,-1.3580184109519116
8,10,0.49696877002396334,-2.538990544999569
8,11,0.582443214422381,-4.799109296204136
8,12,0.6494842339460665,-7.220534545187929
8,13,0.7059376263238849,-9.804812543553645
8,14,0.7141442291197952,-9.393532588331556
8,15,0.7233927922443373,-7.182111069388119
8,16,0.771705073680456,-0.8928273807040408
8,17,0.8257847566655228,0.23797606520312609
8,18,0.8707950561826723,0.7394028205666405
8,19,0.8607794918083929,0.8940982645066323
8,20,0.8794159433328921,0.8958665778109308
8,21,0.8829543393990851,0.8838576877776205
8,22,0.8647984535702743,0.8458504822235194
8,23,0.8290053721660567,0.8455226667836551
8,24,0.8393819517186514,0.8047212113919078
8,25,0.852316207890986,0.7596774929688843
8,26,0.8346547137918673,0.4490009632666587
8,27,0.7086451082695093,0.4685453246549124
8,28,0.7107665275276795,-0.3075109442896329
8,29,0.7067797150848064,-0.05246297259318822
8,30,0.6764076788894637,0.14261132877055138
8,31,0.6353844287460304,0.310148712806366
8,32,0.7330289711625375,0.3565159245395586
8,33,0.7558518028503637,0.5695230603115871
8,34,0.76054283179236,0.6192361508578667
8,35,0.7897171353822507,0.7758973717634648
8,36,0.8421054741965448,0.8636124026330958
8,37,0.8635685460840644,0.9190218618152939
8,38,0.8738087257495961,0.900466804716654
8,39,0.8673521870614855,0.8997746735436077
8,40,0.8518654248802762,0.8705118715654673
8,41,0.8906786978295403,0.9209566906928564
8,42,0.8813581682729388,0.9250815307032347
8,43,0.874618088456774,0.9081601400070252
8,44,0.8901332988127013,0.8455902418477199
8,45,0.8731316738669547,0.7465400384577574
8,46,0.8181267937122573,0.7034773590761152
8,47,0.6984426429365658,0.6368176139474218
8,48,0.6395327363903693,0.6409468492999293
8,49,0.40738170126022233,0.4030927232121039
8,50,0.2952967728151865,0.053887639386697495
8,51,0.13363311424998792,-0.1802967759927394
8,52,0.2509768476337919,-0.9449502360318822
9,1,0.10644785539501911,0.010570799431471989
9,2,0.13312789612044296,-0.07696692425216956
9,3,0.1062544130549472,0.00444057015275956
9,4,0.0979934877519969,-0.015618491660564171
9,5,0.08842419761981246,-0.07014792596106001
9,6,0.062280189293461796,-0.008892161426928169
9,7,0.14134568450149965,0.0101417359276047
9,8,0.2689859996095627,0.001705040978468908
9,9,0.38036342094708964,-0.06788426311318085
9,10,0.45062187673926657,-0.2531277292965046
9,11,0.5227790169095279,-0.20000237683081945
9,12,0.6085660390373413,-0.6629974397030434
9,13,0.7093002966286955,-1.9053343880452682
9,14,0.7250612050096805,-0.5114928539297392
9,15,0.73046264597483,-0.4359025497507172
9,16,0.7682315610365127,0.5395257486356078
9,17,0.8161701107044896,0.7871692929597346
9,18,0.8536002155569112,0.9314409921678072
9,19,0.8528884287596175,0.9372066485160866
9,20,0.8803956573354337,0.9151108149646395
9,21,0.8822520367613043,0.9102359435719336
9,22,0.8550995230010152,0.9058020155411002
9,23,0.8163314864066016,0.9234021734279196
9,24,0.8141208024786305,0.9235756132152348
9,25,0.8159607265650699,0.8997141866850926
9,26,0.7951583004660616,0.7194766604816953
9,27,0.6535100293747205,0.7301796538677532
9,28,0.6285286419242743,0.5255475076276512
9,29,0.6228716544391869,0.5848945718466672
9,30,0.6362485138622194,0.5663890307521735
9,31,0.6321185048102043,0.4733644545641674
9,32,0.7142610184597933,0.5748341112492024
9,33,0.7586860711662002,0.5209110417012268
9,34,0.7571042786139202,0.6582610850330268
9,35,0.8006469324896542,0.6587028785294123
9,36,0.8448488992253032,0.7735043578834401
9,37,0.8572232734192111,0.8720584137359769
9,38,0.8556679252796953,0.9384591820766348
9,39,0.8432724349068295,0.9670622289315812
9,40,0.8227449188989953,0.9497920203118266
9,41,0.8738666795626543,0.9480509736646234
9,42,0.8591202748669303,0.9492273172094842
9,43,0.855507915828757,0.9430039031953841
9,44,0.8725112635314027,0.9014651600885326
9,45,0.867679090881752,0.8081483967379738
9,46,0.8363193617065201,0.7039225637783066
9,47,0.7084863528358658,0.7002459209840287
9,48,0.6701655630414445,0.7341800412316977
9,49,0.44804912071640846,0.5817271607512171
9,50,0.27998044072718675,0.3174638662090593
9,51,0.08922477115120997,0.16198358326167606
9,52,0.11108526131360963,0.07554352816352572
10,1,0.20516680353341032,-0.06195433698296671
10,2,0.2263261957799363,-0.05456161141553961
10,3,0.22788393541600116,-0.07971150432258889
10,4,0.21705588287971422,-0.11941581895858677
10,5,0.1756651518826131,-0.1633840895860983
10,6,0.12062835592181609,-0.1029355888864032
10,7,0.1862953814221615,-0.05594436006922798
10,8,0.2825805957197066,-0.04049609718383684
10,9,0.41698735085926586,-0.07731501458070178
10,10,0.488685113623867,-0.07370601983638236
10,11,0.5728279063790465,0.15915092886690807
10,12,0.5941718859999214,0.35162725033900777
10,13,0.6616630741644707,0.4866517765422148
10,14,0.7131657986201155,0.4592880781267885
10,15,0.7367433675875028,0.4967157457965251
10,16,0.8136925215385589,0.5600507077680744
10,17,0.8713225307331104,0.6452168734849064
10,18,0.9189231013027841,0.6955459590916615
10,19,0.925110447364449,0.6938182779983334
10,20,0.9374814003651043,0.7221380294540533
10,21,0.9369772830913399,0.7245060797453855
10,22,0.9248384343385044,0.6980667113412568
10,23,0.8965758954779862,0.7086866044726516
10,24,0.8996511041717258,0.6945060754338863
10,25,0.8726744603411238,0.7632148553682099
10,26,0.8572961234956478,0.5526770562585962
10,27,0.7351989931492132,0.5022948614619323
10,28,0.7448930550141131,0.058637510679124816
10,29,0.7435719952503401,0.1585363868037002
10,30,0.6988573547608394,0.3965796650380975
10,31,0.6603128647363586,0.42323500231681954
10,32,0.7156997811561205,0.5711204598085659
10,33,0.7249043167353403,0.6520047731895815
10,34,0.7617889592627021,0.6052401107283647
10,35,0.8065446460039833,0.6510063785162329
10,36,0.8942954027289445,0.6462114971746078
10,37,0.9318388485133037,0.604889862181194
10,38,0.9447944110862951,0.538707224129322
10,39,0.9423887500635735,0.4264922556895979
10,40,0.9356241736712333,0.21375925699921527
10,41,0.9575640328101587,0.33766850436241935
10,42,0.9519006857825187,0.27793924960450356
10,43,0.9442890657795143,0.29779691713293865
10,44,0.9239101923143334,0.5324319319766392
10,45,0.8813721688646199,0.648392821382348
10,46,0.8257125659450641,0.7076035309047781
10,47,0.6964798703233407,0.6584467607770847
10,48,0.673071198160686,0.6356817711199405
10,49,0.5405960595542245,0.251285047362932
10,50,0.34811350595101076,0.12420805266150525
10,51,0.1526556299707038,0.04013135908097998
10,52,0.21187706358517122,-0.05365085330828001
11,1,0.22765382210687157,-0.9201014464824098
11,2,0.2556589704142932,-0.8573493209166247
11,3,0.268559055083766,-0.89559183175106
11,4,0.19611307595909255,-0.5884239423343771
11,5,0.15475456392070752,-0.41802785892441974
11,6,0.10980594649275977,-0.2669277249989692
11,7,0.167551113594414,-0.160515797901291
11,8,0.2913676531897881,-0.11015099381455751
11,9,0.38683942548995554,-0.1777401277829418
11,10,0.4993872213728072,-0.6343938069368977
11,11,0.5643518682253855,-1.072872123900786
11,12,0.6286465591561079,-1.5777908521093096
11,13,0.6955254727499602,-1.5691073236229611
11,14,0.7029039003117199,0.030837479698763492
11,15,0.7156565594767564,-0.03788619218226397
11,16,0.7680991932437511,0.5299616522178894
11,17,0.8237994028496671,0.7172118883839809
11,18,0.8799454340205494,0.8192621750611639
11,19,0.8744277582997437,0.8896495549331821
11,20,0.8971542799671534,0.8652290086946032
11,21,0.9008190280034553,0.8468280305492729
11,22,0.8824857418135295,0.8112965425215309
11,23,0.8514996107829627,0.8251317982253981
11,24,0.8651433499546034,0.7561541536016119
11,25,0.8716854150047006,0.7017851036515905
11,26,0.8597785646426157,0.33417457063163203
11,27,0.752264135729693,0.2877228995787806
11,28,0.7546680570447408,-0.5486245431820362
11,29,0.7506756492844786,-0.44614821608634236
11,30,0.7145554652555404,-0.1686353757495349
11,31,0.664942140295663,0.03416238677618877
11,32,0.730825522237107,0.3185481791931135
11,33,0.7668002436827352,0.3929577182421885
11,34,0.7726752558741121,0.2564604771416953
11,35,0.8075906734557986,0.43774812752362713
11,36,0.8571389334177204,0.6663216665486591
11,37,0.875633757209365,0.7736356183534157
11,38,0.8832778351757032,0.787177260047463
11,39,0.8700651860484542,0.8781443304233035
11,40,0.8558307747331295,0.8528420160691977
11,41,0.8917348929496515,0.8950154000772155
11,42,0.8763666693739339,0.9075517875107751
11,43,0.863444213951738,0.9216996825516945
11,44,0.877871152940493,0.842841619234856
11,45,0.8601386631009901,0.7609400229190713
11,46,0.8220797405278153,0.7142244049389226
11,47,0.7022198676529257,0.6555173993139538
11,48,0.6433442792277588,0.6942603314806122
11,49,0.4401136030427665,0.2591541674047241
11,50,0.30303946896664213,-0.16833126773404983
11,51,0.1416016060946289,-0.37460979918471304
11,52,0.20306887297515508,-0.7045074831962557
12,1,0.196730844866149,-0.3008301916481846
12,2,0.21821805685725337,-0.36975184171893516
12,3,0.21557146332698884,-0.41005943194291294
12,4,0.15192410520136046,-0.21064051292636443
12,5,0.14140447991395821,-0.22454148231574922
12,6,0.10737779701761718,-0.2034633398037604
12,7,0.18134809472026636,-0.47769769303175114
