iteration,week,train_r2,test_r2
0,49,0.3332124734134554,0.16826603207335677
0,50,0.17986283549374216,0.18224568830831478
0,51,0.1150532555607503,0.13805923548946875
0,52,0.058656383635590115,-0.2634241199667837
1,1,0.20620256007690096,0.038540909229820675
1,2,0.20899185699120715,0.07355578471196578
1,3,0.19487974330913704,-0.05354801362147077
1,4,0.19889968553423376,-0.2083864040306851
1,5,0.18591637621717227,-0.2853380394522662
1,6,0.17169014585388265,-0.900734038236604
1,7,0.21568803730192798,-0.9633897642298057
1,8,0.21012643736164738,-1.040399667906537
1,9,0.23382282013597877,-1.4351962071594517
1,10,0.2682846581357534,-1.437917290493544
1,11,0.34922407494051744,-1.1221157840289568
1,12,0.43575808696565355,-0.9705734826821799
1,13,0.5354105833150526,-0.1584304841715729
1,14,0.5665777543841891,-0.003985090142907266
1,15,0.6247301157518108,0.1825371337583679
1,16,0.7197447875895071,0.44460376507825294
1,17,0.7941299782260791,0.6808947585556098
1,18,0.8578874083387289,0.7375358954216436
1,19,0.870318872451801,0.7454330268659507
1,20,0.8857532036665248,0.6130159961409357
1,21,0.8900886266778897,0.6545120137720151
1,22,0.8854870378431318,0.5873736063939776
1,23,0.8685266902764509,0.4400102053805194
1,24,0.8565475361196178,0.46331394739831355
1,25,0.8450264250343529,0.5763077886904937
1,26,0.8309585053842331,0.691516567691338
1,27,0.7898926192780074,0.620374070946752
1,28,0.7610052608544577,0.700231593034321
1,29,0.7247083890021865,0.7751888551680581
1,30,0.6859632380183414,0.8238925584951035
1,31,0.6457640174575,0.8257045824130208
1,32,0.6552832653819081,0.7603648128902838
1,33,0.6392044756389392,0.7309674150422165
1,34,0.6444007071273175,0.8551382229971742
1,35,0.675852348971969,0.8537433809085295
1,36,0.7424371869665725,0.8631944235283813
1,37,0.7703188951268126,0.8876346369788921
1,38,0.7985662952521408,0.8976477872686033
1,39,0.8115455725147508,0.8863406297133631
1,40,0.8294223325472707,0.8517580158356055
1,41,0.8631515705678714,0.8320748462375579
1,42,0.8610248821622646,0.7813750710152205
1,43,0.8643463661920792,0.6728409828146854
1,44,0.8557253872593805,0.6466130311750522
1,45,0.806163382317854,0.6021845838636216
1,46,0.7280684210505053,0.46616441382759644
1,47,0.5677739473503682,0.43981616476038854
1,48,0.4604820529771796,0.26505810494474524
1,49,0.33931281886651943,0.21420591311411685
1,50,0.2439666541910559,0.11992720116246991
1,51,0.15137368786750716,0.034468085279468985
1,52,0.20712020647657625,-0.0024133960388657005
2,1,0.11222457531224961,-1.019015812376816
2,2,0.13857169120493906,-1.1036456542360344
2,3,0.10271010090013555,-2.491498940137548
2,4,0.10559404487962976,-2.3759260330509826
2,5,0.09213093074609979,-2.5222444483527156
2,6,0.07546856405832869,-3.065953032863514
2,7,0.10231916712432187,-3.61790202882075
2,8,0.1203425133991175,-4.962939428857183
2,9,0.14641495266160742,-4.228500600623464
2,10,0.1932434888354243,-2.695564083181551
2,11,0.2657827004865686,-2.6261573596715846
2,12,0.345873656497691,-2.4381171092357237
2,13,0.44850685083544384,-2.8050477324708427
2,14,0.5395039376191391,-6.478386837719251
2,15,0.6227377489158128,-7.78461573728851
2,16,0.7451081812148772,-7.253828387454639
2,17,0.821243341095399,-6.541467866806582
2,18,0.8830774144847726,-5.0568425477030345
2,19,0.8949416588955541,-6.089466641645742
2,20,0.8927719985142238,-2.7092281649367345
2,21,0.8931024179537134,-0.2882279602346316
2,22,0.8779194325469589,0.2519434510254571
2,23,0.8578657264547995,-0.24038169670469078
2,24,0.8357910950853225,-0.350469254009663
2,25,0.8077147716074665,-0.2894306713353594
2,26,0.7784478443949289,0.17661860831212317
2,27,0.7351101881505044,-0.24475690255645133
2,28,0.7106255949775918,-0.49675503485042527
2,29,0.7055747008555259,-0.8212213523842595
2,30,0.7006056750571296,-1.8881039669259523
2,31,0.6916097227165818,-2.869206485625855
2,32,0.6955147251878726,-2.87970920945906
2,33,0.6715692807860502,-2.765809058700252
2,34,0.6919337594379364,-8.77784191719452
2,35,0.7304832372529406,-11.393336273190378
2,36,0.8035259111029042,-3.229191795880813
2,37,0.8421653193419913,-2.641632187487384
2,38,0.8618863585635402,-0.7490517435014099
2,39,0.866974333934772,-0.03779569643710157
2,40,0.8695826117331837,0.3785253076009826
2,41,0.8873622522780142,0.6810775896813299
2,42,0.8760258302211955,0.7889722473561291
2,43,0.857750993942549,0.8478066569163708
2,44,0.8066906822189426,0.8579761033357655
2,45,0.7235424479788793,0.7676986905885326
2,46,0.6132780565699057,0.4997978012698706
2,47,0.4956309309428706,0.19135231902181538
2,48,0.40399182817413637,-1.9799677239977642
2,49,0.3181223387868005,-1.8800612921768054
2,50,0.21145069021590623,-1.7399404441013955
2,51,0.15584272188564807,-1.1547171624287604
2,52,0.12089488759859934,-0.9555686423011112
3,1,0.10090369490284457,0.019260991010969786
3,2,0.12744612311311065,0.05273321140672049
3,3,0.13546244983250766,-0.23462487956002742
3,4,0.15444659598413746,-0.7354624048603287
3,5,0.15847047424862826,-0.8433102396292516
3,6,0.13968526865771447,-7.429069206849892
3,7,0.1993474078388564,-6.929066112747168
3,8,0.23030853252398864,-4.938159620606234
3,9,0.288576902282886,-5.3497399010852105
3,10,0.33037134160677295,-5.240954677300598
3,11,0.3905273861109342,-4.655224540694356
3,12,0.47542658961184847,-3.9961624605667883
3,13,0.5200222792500447,-2.814749562384463
3,14,0.5292725376244408,-1.681231135267653
3,15,0.5865501005434517,-0.9845104696637932
3,16,0.6744733857847592,0.44199626325390007
3,17,0.7489113379084925,0.7067740317896349
3,18,0.8311316008364995,0.6667074825337053
3,19,0.853852273421031,0.47547830103200606
3,20,0.8640662437989154,0.1628611590752338
3,21,0.8732043816847588,0.039639169907181526
3,22,0.8666141458039324,-0.17686195187475362
3,23,0.8404047445460574,0.045206290776988234
3,24,0.8297375098821573,-0.21901814232736072
3,25,0.8266593631871814,0.08912561595902224
3,26,0.808843858136647,0.19728916872882796
3,27,0.7633508534527553,0.18774847343398005
3,28,0.7337961108603528,0.38331569101988416
3,29,0.6860706614812867,0.43964489872968215
3,30,0.6535921869888384,0.5883228826490184
3,31,0.615255251072789,0.6157858395210252
3,32,0.6214759972256125,0.7871418951964358
3,33,0.612800330590295,0.6679523759853819
3,34,0.6371862070906642,0.7364498105624825
3,35,0.6705927969287789,0.7248922172815243
3,36,0.7374685772917324,0.7633053705675443
3,37,0.7643899485197346,0.850849119854096
3,38,0.7908568507822873,0.790579257823181
3,39,0.8015145943789591,0.7402381821971169
3,40,0.8185879593600796,0.7810891679310208
3,41,0.8414447910227171,0.7588047857709572
3,42,0.835513306717298,0.6879286182159942
3,43,0.8220228378361042,0.35809786725251336
3,44,0.7937757144566198,0.29699564451579374
3,45,0.7243747794343979,0.4291203705017179
3,46,0.6175708754139257,0.29867266345414145
3,47,0.48337386209026045,0.40544771426647586
3,48,0.3515415554724528,0.31876566197703227
3,49,0.21459402516088721,0.2109471793967479
3,50,0.13583692847199047,0.03187376601434566
3,51,0.08914206022332727,-0.07827095691226416
3,52,0.08501689756626718,-0.03643888662832029
4,1,0.06567695158235631,-0.45084807395356097
4,2,0.08573461766232104,-0.2000261389587814
4,3,0.10486791218032443,-0.21546592629881922
4,4,0.11519414999808641,-0.13423520194795868
4,5,0.0977518850494743,-0.3827467092724346
4,6,0.05938669451844747,-0.6527071243015157
4,7,0.09415684775812383,-0.8269980103641976
4,8,0.14138471921489093,-8.462285160910008
4,9,0.18502098156383795,-8.513785612396413
4,10,0.24088657053896512,-8.519077899883865
4,11,0.3253053230054135,-7.991486266710089
4,12,0.4289419149118836,-0.7668573575749902
4,13,0.48872784030705596,-0.1842389555819015
4,14,0.5475204881672118,0.023416833848324603
4,15,0.6211859249637395,-0.07467747260552482
4,16,0.7465269211573976,-0.2499171566328764
4,17,0.8250814886195778,-0.7010989256145681
4,18,0.8845337351876327,0.1136457989382802
4,19,0.8981543314106122,-0.4671107639636367
4,20,0.8973811323300485,-0.10046887213863664
4,21,0.8973610771810556,0.1266332244281113
4,22,0.8835212080935236,0.3215635801246086
4,23,0.8595573715847084,0.301992883849845
4,24,0.8427785570486964,0.2726287085746193
4,25,0.8243611833777729,0.27257697335708353
4,26,0.8115281113283954,0.11599176579632986
4,27,0.7720738807518005,-0.2868057442601415
4,28,0.7414462317141646,-0.8345650997673033
4,29,0.7200470519023713,-0.5508935052065937
4,30,0.6978536069001244,-0.3022999046837569
4,31,0.6628152082477491,-0.29773880915867634
4,32,0.6601027083864673,-0.3215353014829265
4,33,0.6363318474622786,-1.087416112833774
4,34,0.674997507879778,-1.7278205223077063
4,35,0.7141554250048937,-1.6040435921786234
4,36,0.7928937627482568,-2.780586808621569
4,37,0.843103212792429,-1.9814607452897395
4,38,0.8757393715694256,-2.66989677036565
4,39,0.8812504478535277,-3.208987554001185
4,40,0.8876229811820707,-3.333857177585833
4,41,0.897845486536635,-1.346071975339537
4,42,0.8893204384299382,-1.2658646824265523
4,43,0.86695417728086,-0.11902964148661277
4,44,0.815644057108573,-0.19649704659931833
4,45,0.7312251621340737,-1.8242577916974856
4,46,0.6069306464501173,-0.617187054781863
4,47,0.4846765499435589,-0.8240677522342723
4,48,0.373990738247006,-0.3569957848249352
4,49,0.27760030855995954,-0.2359503380516621
4,50,0.17206802350602735,-0.5831950937305432
4,51,0.10620110132903171,-0.39405631138490294
4,52,0.06342681503900638,-0.34955718207655706
5,1,0.12231699638204874,-0.04308995414242811
5,2,0.155130719711026,0.006121318186202207
5,3,0.11607906682864022,-0.060217770934352766
5,4,0.11244593062421948,-0.058330491433553844
5,5,0.10888138101012501,-0.16605173810904872
5,6,0.07516614938757105,-0.3913115425455276
5,7,0.10189090885921703,-0.4286007056101171
5,8,0.1304161122886528,-1.1010728114878545
5,9,0.15463700296508476,-1.274191206041178
5,10,0.21884280732991823,-1.76703774650845
5,11,0.3226819805916915,-2.370986784840502
5,12,0.4321602074995299,-1.3465776818321769
5,13,0.5478578520055475,-0.8127890182108874
5,14,0.6339675310505218,-0.9290353078432803
5,15,0.6679206649206857,-0.4091085619431707
5,16,0.7657560815503941,0.04254577685818428
5,17,0.8310124392262329,0.3620849425180408
5,18,0.8812863369095036,0.6122461514055072
5,19,0.8996860423787328,0.63781252242275
5,20,0.893715680105511,0.7179360542986275
5,21,0.8900184955369146,0.7664289799012715
5,22,0.8727615629356761,0.7834208194374257
5,23,0.8553117373347537,0.7283367636988075
5,24,0.8328914532071733,0.695838761791209
5,25,0.8097965641902235,0.6629089439204123
5,26,0.7874753112569495,0.6694018666857249
5,27,0.7407038864396467,0.5553028274475742
5,28,0.7073631552037991,0.4375425305509798
5,29,0.6903378186355291,0.38963224416975806
5,30,0.684910163104109,0.24770073236384194
5,31,0.6677801254657163,0.16129021838819002
5,32,0.6685111621121163,0.17501599532562506
5,33,0.6646175051061498,-0.1545887772826844
5,34,0.6861725103857941,-0.11524149406884976
5,35,0.7465649287555713,-0.1635902864881793
5,36,0.8295082346066304,-0.07207413380050554
5,37,0.8718935199268656,0.0910644886758939
5,38,0.8939617353303619,0.15946352043046685
5,39,0.893502139478983,0.24058487339729873
5,40,0.8954030294920885,0.2563477883831067
5,41,0.9035052693392744,0.4674654065976538
5,42,0.8933024970121546,0.26211852089852705
5,43,0.8707741320461174,0.3045442141282736
5,44,0.8243287926349723,0.08496211552188226
5,45,0.7431366862169142,-0.4870544820700231
5,46,0.6392300401369717,-0.1692315935435198
5,47,0.5414562705390078,-0.340567517193489
5,48,0.4256777591322465,-0.8627665443406352
5,49,0.3357412109837755,-0.5623110429721072
5,50,0.23806806292406069,-0.7639596111456817
5,51,0.15786750329886223,-0.26094326263064116
5,52,0.1241717700726952,-0.10295922831143556
6,1,0.17780595083644113,-0.9132306680436826
6,2,0.20190155008900745,-1.0966597926392478
6,3,0.13523309353855228,-1.9376060240979966
6,4,0.12570131870487555,-1.807055434946757
6,5,0.1096667751650614,-1.8582908609966018
6,6,0.07991474171355706,-2.59806375891434
6,7,0.11143710126875273,-2.929128917066488
6,8,0.15126986843095824,-4.388154920683223
6,9,0.1830811528733186,-3.9798741694923603
6,10,0.24899095036784158,-2.627237464411533
6,11,0.35523930005971005,-2.522875131867965
6,12,0.47323998444716653,-2.503746390141596
6,13,0.5717459446974965,-3.0788147132880788
6,14,0.6223113281445578,-6.429563084413806
6,15,0.652654146704013,-7.16660641066786
6,16,0.7348653874654425,-5.483644038226367
6,17,0.8032706337584707,-4.969402748570524
6,18,0.8489861260409463,-4.049493797613087
6,19,0.8618392107286186,-5.114871099866503
6,20,0.8680585257304103,-1.942591252976463
6,21,0.8698454257097931,-0.051384742377271975
6,22,0.8590322842417373,0.36974737236951394
6,23,0.8376300170737341,-0.1424197356673922
6,24,0.824904447815901,-0.21359872024639182
6,25,0.8262142105996214,-0.2072715459266321
6,26,0.8098590215019567,0.32989071325158825
6,27,0.7727267854396068,-0.1305898311551792
6,28,0.7536772968577736,-0.3184627147012977
6,29,0.753960843314,-0.6816463619741959
6,30,0.7596660592148147,-1.6728896747005924
6,31,0.7338275148976162,-2.810326677632563
6,32,0.7413782040314458,-2.8034267897251883
6,33,0.720367498715145,-2.7054510195920725
6,34,0.742488002310994,-8.500030942052536
6,35,0.7746930652863101,-11.347935482040034
6,36,0.819605737042876,-2.9302644385551457
6,37,0.8418577161385653,-2.3870114619578167
6,38,0.8517045276509829,-0.582985222230983
6,39,0.8500934395084467,0.11048771628638421
6,40,0.845757114546869,0.4909412816413281
6,41,0.8629892296364574,0.7633428431014794
6,42,0.8471518001538187,0.8637694261309511
6,43,0.8324667587487333,0.9091905819828272
6,44,0.8200870597884536,0.9081074256435675
6,45,0.7654254764326192,0.827162163116868
6,46,0.7011054806417423,0.6531433687006934
6,47,0.6120902636250083,0.28935586054486473
6,48,0.5096355406305284,-1.4221615172998354
6,49,0.3616218713323128,-1.1931837547003594
6,50,0.23549926883081196,-0.9625880382441514
6,51,0.18653718892147064,-0.49072133647295013
6,52,0.17758022116835892,-0.7956011602290614
7,1,0.1441819449289269,0.23848106212629416
7,2,0.19205958766911602,0.12250171815192401
7,3,0.1768327370840801,0.013789459223949141
7,4,0.17243843103896428,0.004282575013740075
7,5,0.13732049532718837,0.11539039380073612
7,6,0.11130234999347166,-0.10024173327989527
7,7,0.1498674952057053,-0.13261786416276555
7,8,0.1907314557858386,-0.323637552711187
7,9,0.20472099590097936,-0.27187738268419226
7,10,0.25064739217762344,-0.31151999538104014
7,11,0.31227939359346624,-0.4238989615132531
7,12,0.4124600278798046,-0.42495430296745784
7,13,0.5137253536261163,-0.7567102722449133
7,14,0.5844115754163245,0.0015886905577279231
7,15,0.6598424987555631,0.5665284922976391
7,16,0.7537691461118828,0.8138010649331677
7,17,0.8214987329955428,0.8336678804957605
7,18,0.8706204089507346,0.817041749690386
7,19,0.8727939562490431,0.8945196762725715
7,20,0.8759500525859973,0.9251995107699051
7,21,0.8742054000362449,0.9384846315319344
7,22,0.8570884265190178,0.9414526272663943
7,23,0.8261110811673316,0.9468755173782452
7,24,0.8079275418775792,0.9244974601163505
7,25,0.7878942815388479,0.8881985701116188
7,26,0.7762703596832068,0.8034616063689239
7,27,0.7092698661511266,0.8945413666503959
7,28,0.681464408467755,0.8482702561366439
7,29,0.6632134844162222,0.7788456362298541
7,30,0.6498694989289374,0.6829618298678266
7,31,0.6351365760906362,0.4208460308921689
7,32,0.6398414123497853,0.3199141147286526
7,33,0.6325116827568692,-0.08055050210655978
7,34,0.6294469314114047,0.40597221011556006
7,35,0.6572776510984744,0.46725392794271947
7,36,0.7236221066257058,0.5760426059800072
7,37,0.7523726416141965,0.7761455788908247
7,38,0.7894792747361882,0.8051696745044128
7,39,0.8169529767175417,0.7753923033512062
7,40,0.8410364499829914,0.7916637587242299
7,41,0.8678093350090721,0.8410902548855712
7,42,0.865188016251501,0.7729805153720234
7,43,0.8540766777078704,0.7207480944952748
7,44,0.8189731897454248,0.4811467930662191
7,45,0.7497254793054116,0.445852780775683
7,46,0.6487961853383566,0.29701576082170256
7,47,0.5125624216721792,-0.06198858835395571
7,48,0.396546350171469,-0.22297533259736757
7,49,0.2984227015617964,-0.36877735931079036
7,50,0.2067214602150147,-0.10517964699811899
7,51,0.12283005245861423,0.18770683829090984
7,52,0.13567568678902908,0.10977703038473074
8,1,0.1350842958055689,0.21834537090386374
8,2,0.17786127286932452,0.1740215821947676
8,3,0.14732358885481345,0.0812506927633968
8,4,0.14363666035762035,0.06440452787616147
8,5,0.12040212252964,0.1706633971476338
8,6,0.09249712245910724,-0.06427050765093578
8,7,0.11270265930413781,-0.028254244353584035
8,8,0.1332006551914603,-0.1975577617712061
8,9,0.13992052301911817,-0.03616258342760381
8,10,0.1626195225176872,0.21790973873692354
8,11,0.2696503759726965,0.2934815483556448
8,12,0.40486986726263496,0.3419551593914224
8,13,0.5148925397202805,0.46337829030928646
8,14,0.573682939881418,0.5765216486757025
8,15,0.6259020439095807,0.6320367162398849
8,16,0.7308182593384116,0.7232963672943995
8,17,0.7989110215569115,0.7796840106712688
8,18,0.8457278753175272,0.8101849021585436
8,19,0.849804185442846,0.8754220352513363
8,20,0.8485682152177161,0.8884509185621792
8,21,0.8510412490342572,0.9055667493629039
8,22,0.8414653695579424,0.8971782451541248
8,23,0.8261415075443369,0.8332054628971303
8,24,0.8124955661508025,0.8216763098130482
8,25,0.8061438845326587,0.8232774476663645
8,26,0.7973705101609262,0.761706294890759
8,27,0.7380710466933699,0.8007892966559245
8,28,0.7101043016957131,0.7587859269586033
8,29,0.701119891331401,0.7332353412669783
8,30,0.6898833742153371,0.6722438775147582
8,31,0.6777828582813163,0.5316530843055278
8,32,0.6868958892568168,0.5474892013802461
8,33,0.679405507843349,0.36446590358372055
8,34,0.6656968948014776,0.5212047424922859
8,35,0.6797456371028563,0.5688487015559245
8,36,0.7377633995083717,0.656888812605274
8,37,0.7595279125176181,0.7949469986351251
8,38,0.7894038379608399,0.8080771216844244
8,39,0.8079466349309529,0.7872178638751351
8,40,0.81730719365865,0.751277658409121
8,41,0.8359412939547393,0.7257546079772663
8,42,0.8304695065718328,0.6574936981276231
8,43,0.8125479764495621,0.6308651488808212
8,44,0.7892983744625981,0.670185629947732
8,45,0.7218336465844841,0.6633171674448999
8,46,0.6223995849230938,0.45370799606159085
8,47,0.5133446568252873,0.1654005299429182
8,48,0.38381512739553847,-0.02525906787765675
8,49,0.2709711946047568,-0.07768817629868208
8,50,0.15197916354308572,-2.649983982738746e-05
8,51,0.09399519495175757,0.1310900819206945
8,52,0.11739247607499115,0.05425237180408171
9,1,0.04954100419540608,-0.020263824859598767
9,2,0.07151476822142777,0.01675149751789462
9,3,0.07791208942803729,-0.08454595468752557
9,4,0.08376436703308998,-0.006448486313934687
9,5,0.08892722951572629,-0.039908922263171887
9,6,0.05674321278396832,-0.7275596296493358
9,7,0.08806003310564403,-0.15828118837049332
9,8,0.1261245461173629,0.21899607203137916
9,9,0.16409273986164363,0.31266006675498337
9,10,0.20934446997260592,0.2513449990468424
9,11,0.28685293082710606,0.3753128886739642
9,12,0.3939426650708867,0.49798652647065955
9,13,0.47181633640731857,0.48529890944152243
9,14,0.5576527647025178,0.4959622745116733
9,15,0.6243044707524352,0.49135847433268653
9,16,0.7399373542435761,0.5721518274778623
9,17,0.8085723406250567,0.766269989501221
9,18,0.8725402678881725,0.8399447264620394
9,19,0.8778721336665107,0.8787001176225782
9,20,0.8787505917157163,0.8973220840356696
9,21,0.8807602630162545,0.9116729984962486
9,22,0.8692857832515541,0.8987994526451971
9,23,0.8521874773008604,0.8246821786823351
9,24,0.8332858146377404,0.820965964777977
9,25,0.8113055137797612,0.802552723113831
9,26,0.7972590659871028,0.7439413014634497
9,27,0.7459401361901985,0.6083439516985562
9,28,0.715263048238528,0.5718798985534359
9,29,0.6882290037555806,0.5436068060802574
9,30,0.6622364900291964,0.6152658896804223
9,31,0.6354960516070558,0.5984191474736021
9,32,0.6262689856660733,0.5936632270644884
9,33,0.6130795666427675,0.3107893407689746
9,34,0.6231396581808435,0.35389882558577335
9,35,0.6717287494964512,0.3934889407189891
9,36,0.7536399294009593,0.5363232870779939
9,37,0.7896906743238443,0.7425432064944458
9,38,0.8245281962168539,0.762240654682049
9,39,0.838021510514638,0.8268078068335981
9,40,0.865333974201141,0.8385078874215482
9,41,0.893612784545381,0.7890500556405943
9,42,0.886932034459068,0.734703828799981
9,43,0.873031064521316,0.7280192189717756
9,44,0.8359881047098083,0.49971385092004383
9,45,0.7688055315680613,0.4616578289358966
9,46,0.6787656645829719,0.5013318652103866
9,47,0.5975776476064921,0.3803089919491742
9,48,0.47913742593387354,0.09675331185927227
9,49,0.35758081863413327,0.06374935980766328
9,50,0.20680945394665762,0.06823368095449445
9,51,0.12146746382247764,0.06805937607349477
9,52,0.049558423907372084,-0.006532439653053279
10,1,0.1530830775576425,-0.05279071939016666
10,2,0.1887918580853465,0.04213458050717667
10,3,0.18946597273321186,-0.05913006092161943
10,4,0.1869553437369419,-0.07014694043688108
10,5,0.17882595723533434,-0.10670514831359723
10,6,0.144786165933261,-0.2276047830415302
10,7,0.18843698011700705,-0.08411775197822391
10,8,0.22167000047138075,-0.09745412185773583
10,9,0.24752248642223962,-0.0036644011798454557
10,10,0.2896421731667035,0.13185767538794646
10,11,0.38863892063207883,0.044346763954432156
10,12,0.4941863194362405,0.07429689577775223
10,13,0.5523508545791298,0.3157068428915709
10,14,0.5870124004323913,0.4060377894516516
10,15,0.636415310590636,0.4082816520331134
10,16,0.7247519930690053,0.5230590493927456
10,17,0.7978122645990497,0.6197174952869009
10,18,0.8537934836974701,0.700726372738431
10,19,0.8681453691951487,0.7190686523241636
10,20,0.8734353309620813,0.7044787974029887
10,21,0.8726420206103209,0.750085210863902
10,22,0.860045012024499,0.7464798982757876
10,23,0.8398340269081848,0.6262676629601296
10,24,0.8226388400823748,0.6330081464721725
10,25,0.8163389578265655,0.6772789149655744
10,26,0.8019381365884823,0.6483446407995717
10,27,0.74562311605923,0.6230010277522114
10,28,0.7137476812235881,0.638155113412955
10,29,0.6708780403108803,0.6759024194012249
10,30,0.6428585487234086,0.6798357699089026
10,31,0.6066306175752822,0.6352609877444959
10,32,0.6168318223504448,0.601680525837599
10,33,0.6098813378403052,0.5442517808915794
10,34,0.6345088558570566,0.624391269216597
10,35,0.6891759401590474,0.6313697993529865
10,36,0.7569824286549264,0.6852690470238989
10,37,0.786697013331819,0.7164945667981544
10,38,0.8222546209969743,0.7023425969561002
10,39,0.8300188233659535,0.7071498544081478
10,40,0.8484555551678091,0.6865501766291139
10,41,0.8628354736617353,0.7574371290041075
10,42,0.8556764559113974,0.7333438620150766
10,43,0.8322785355509417,0.7799581358463628
10,44,0.8086581394310817,0.7131307469005621
10,45,0.7638955152356178,0.5594056275169328
10,46,0.6733528928820878,0.390803015630968
10,47,0.5921991580422006,-0.007508798859672261
10,48,0.42949986431949216,0.03618640260173167
10,49,0.3066334275136141,-0.001087394245848916
10,50,0.2077850699388103,-0.10308647121639192
10,51,0.14387109167228962,-0.09164568640047177
10,52,0.1401719303880964,-0.1041583601604883
11,1,0.25057903165727213,0.02669903791719086
11,2,0.25710282523070527,0.09960484258640778
11,3,0.24140183266410464,0.02660945681206761
11,4,0.24827209248006288,-0.030625565549331935
11,5,0.2471738451924037,-0.07848008162134179
11,6,0.2035955387328997,-0.2168873680710861
11,7,0.25048693438673164,-0.2052994539836661
11,8,0.27981052949127705,-0.11220393477928159
11,9,0.33263465019512717,-0.1974557469724827
11,10,0.39140140708082505,-0.23354752771590093
11,11,0.4806508224669477,-0.31737215239713934
11,12,0.5706082036894176,-0.23612010013318563
11,13,0.6456756536262129,-0.5676720832006374
11,14,0.6675317560022749,-0.4644339962493984
11,15,0.676736885858207,-0.30776365615483114
11,16,0.741348674225963,0.27233260307168083
11,17,0.8042777690184482,0.3659231497302199
11,18,0.8597509883422642,0.4906622899186247
11,19,0.8819523770217106,0.272077991062756
11,20,0.8905149185231594,0.16994102219875917
11,21,0.8920759822464891,0.1490309602949662
11,22,0.8876665391768447,0.16543762282371777
11,23,0.861890936338747,0.18414167545630789
11,24,0.8508109340873845,0.08872651642178397
11,25,0.8513890931722501,0.20139168755719816
11,26,0.8496738824327708,0.13184743958225864
11,27,0.8096668186229287,-0.10210572624032466
11,28,0.7817205159829433,-0.20747234730691222
11,29,0.721957560825796,-0.12889219718855616
11,30,0.6753227931686809,0.20738984939303517
11,31,0.6086258190244365,0.13464338566268108
11,32,0.6340496243462604,0.013315019382099003
11,33,0.6269660696865174,-0.31756560767607556
11,34,0.6625860225589784,-0.33511683041706997
11,35,0.7070895258101607,-0.18669754821286522
11,36,0.7722892571235784,0.014605063299111043
11,37,0.8058497352989364,0.12520805643762922
11,38,0.8362933914909975,-0.0775694912702165
11,39,0.8426282218765915,-0.16175054360351204
11,40,0.8552432524501427,-0.009282940321727828
11,41,0.8688011962796058,0.49018519678735717
11,42,0.8614578240542314,0.5268608848211317
11,43,0.8561864462240287,0.4403725265702664
11,44,0.8469606447373128,0.3358973843005221
11,45,0.7992285781803863,0.3179080959908245
11,46,0.7374310688419947,0.32856563083077717
11,47,0.6256613325317297,0.3591178651259752
11,48,0.48705380896452033,0.31394069625343113
11,49,0.35259548484364145,0.14318931470178453
11,50,0.2645345386646145,-0.07665914712592459
11,51,0.19911927438737864,-0.1456880189004619
11,52,0.23418332812146692,-0.018992357494584056
12,1,0.10282983763518383,0.04760222513070689
12,2,0.13938040201127322,0.08114790564592966
12,3,0.1412364510652907,-0.21440267615172326
12,4,0.15946682138968848,-0.7195872770536571
12,5,0.14872929584532024,-0.820770436131862
12,6,0.15300595163083064,-7.2939475828155995
