iteration,week,train_r2,test_r2
1,35,0.6700804121176183,0.03825246813620975
1,36,0.7466362143816194,0.4551746932713119
1,37,0.7926362064064679,0.6586203006885898
1,38,0.8248000739287313,0.7600118343431924
1,39,0.8425865124579878,0.76615297858536
1,40,0.8661264111343102,0.791704209042229
1,41,0.894119457673668,0.7769442899970723
1,42,0.8909273758638406,0.755144442824581
1,43,0.8839788325801815,0.69664353625452
1,44,0.8509285353407103,0.5593501929705685
1,45,0.7814372060052024,0.30720263512097024
1,46,0.6720403438638662,0.09277644635037341
1,47,0.5165096003438508,0.22416357300668877
1,48,0.41495472300755,-0.07079853385597801
1,49,0.3218523947003411,-0.2828915782325665
1,50,0.2274009445598837,-0.43794771701935775
1,51,0.14238245680410222,-0.2244351514706735
1,52,0.18151280258483837,-1.0063419178581916
2,1,0.15538997574989333,-0.46562920493260695
2,2,0.18983971739747718,-1.3784305992925847
2,3,0.17083779808237542,-0.9087108066961758
2,4,0.16234255276784149,-1.3513126453307782
2,5,0.14211637324148518,-3.120851891398914
2,6,0.1024602549493211,-1.2993523399172942
2,7,0.13912610462109176,-1.171148647405463
2,8,0.1773678247683842,-1.2315923386118035
2,9,0.20037925328734973,-0.7862997024119789
2,10,0.23555915513199455,-0.4200820490741086
2,11,0.31708391222950505,0.0017459454688038
2,12,0.4383334412904508,0.12436948136776826
2,13,0.5325479511718204,-0.030905221909888647
2,14,0.6063445085960075,0.06411668011307381
2,15,0.659754553139914,0.759184170316126
2,16,0.750641552835253,0.722421349255326
2,17,0.8066146210820766,0.7667059434069017
2,18,0.8623610749245558,0.8216551373970862
2,19,0.873072665931399,0.8382938668214549
2,20,0.8777096678586495,0.83541226795629
2,21,0.877731099457851,0.8385206146864292
2,22,0.8643088340547476,0.8501369745240116
2,23,0.8374578624374776,0.8911169486219441
2,24,0.8186138472385123,0.8952894879821215
2,25,0.8122740886341273,0.7836715144946957
2,26,0.8038068400564599,0.6276485245813357
2,27,0.7507409466815863,0.7754847479006985
2,28,0.720415240605794,0.6869334228866262
2,29,0.671071689740302,0.6961854241104015
2,30,0.6401639567548602,0.6690333405760489
2,31,0.6013866229793948,0.676759352719848
2,32,0.6044205814369878,0.6743310502227765
2,33,0.5946395385199179,0.6367675949762568
2,34,0.6191116119684958,0.5046025887075014
2,35,0.6582892822185176,-0.06950524088879995
2,36,0.7158468005076934,0.4341738922629913
2,37,0.7506528577211179,0.7433812161186973
2,38,0.783149407363746,0.8518648733172693
2,39,0.8039276469251734,0.8695608239688499
2,40,0.832946986795676,0.8658112744186399
2,41,0.8651292716140648,0.7584972627449031
2,42,0.8603416335574269,0.7054857396950788
2,43,0.8487427969994521,0.6950475536202536
2,44,0.8069785255775576,0.3720262186322987
2,45,0.7255737113087042,0.0444759615470548
2,46,0.6346661048167426,-0.5771349253623617
2,47,0.5273696154033897,-0.8458278793861054
2,48,0.3940672132604838,-0.5914624279543477
2,49,0.2875133075918982,-0.48502598462593305
2,50,0.19853768318081355,-0.8297091419909375
2,51,0.1248290166434406,-0.9097146694193061
2,52,0.13638743267663833,-0.6259849481028323
3,1,0.1886346599211587,-4.248577783938989
3,2,0.20226184120582058,-3.2800667877584075
3,3,0.20362226621400215,-1.301603382518672
3,4,0.20786772999851577,-1.3170832008743565
3,5,0.1951539001294439,-1.2158725323765784
3,6,0.1595308598666424,-0.868081507576397
3,7,0.22035456711776058,-1.2264952555690822
3,8,0.2461587163468194,-0.8614870045658869
3,9,0.26756601312006,-0.41490213219096495
3,10,0.3076417048950887,-0.42091076151263285
3,11,0.4115189650174813,-0.727844858233714
3,12,0.5187667043796964,-0.5598907215007227
3,13,0.5890277549595326,-1.9733267448886704
3,14,0.6110184289208064,-0.35534528504411345
3,15,0.6384059834917606,0.215160845407791
3,16,0.7139250210828969,0.5776310516466507
3,17,0.7881709204984595,0.6883227402210721
3,18,0.8470253017708529,0.8323959295347121
3,19,0.8592669924757663,0.8676711336400319
3,20,0.8676959263198709,0.8119628376617353
3,21,0.874816319707146,0.776072795394714
3,22,0.866987886453999,0.7320637328351023
3,23,0.8419089043838855,0.706063900371148
3,24,0.835492773499476,0.5927602920453235
3,25,0.8285628650583072,0.5013719391984521
3,26,0.8182616968609828,0.28852199029860204
3,27,0.7631545916915515,0.10824779958217601
3,28,0.741004448337687,-0.25841506787786717
3,29,0.718218783079231,-0.5359631458293839
3,30,0.7136190406225165,-0.8373714178641467
3,31,0.6891460055943233,-0.5906283739574498
3,32,0.693292179373294,-0.27053164840774824
3,33,0.6762524533227068,-0.16384758743164052
3,34,0.6838774513815646,-0.06769871233915703
3,35,0.7135089981524919,-0.10335001410496036
3,36,0.777649909906411,0.15339588413915495
3,37,0.7955682906514133,0.4407011504111442
3,38,0.8160618066467571,0.6390009844239779
3,39,0.8244530528812226,0.7002104730445924
3,40,0.8385279918726598,0.7427698295895353
3,41,0.8678034525118246,0.6775890182773954
3,42,0.8603964840151396,0.7130690909524
3,43,0.8397586187518961,0.6466116195692839
3,44,0.8070645320832025,0.5701388663735298
3,45,0.731053794871027,0.4464273887390091
3,46,0.6087026520757388,0.17560585080384084
3,47,0.4970704478889276,-0.09538418031396811
3,48,0.3937302400426307,-0.6856312417385755
3,49,0.2945799772979647,-1.0343848417635297
3,50,0.2217636598860807,-1.8053309751229771
3,51,0.15257262457782028,-1.7873362138736453
3,52,0.18194625188612912,-3.847741154050169
4,1,0.16941300662852654,-0.3325221212351652
4,2,0.21674865617549188,-0.640755152786775
4,3,0.22376704876666875,-0.5661477691475014
4,4,0.2494739267814875,-0.8014335066048466
4,5,0.23212873408528123,-1.0314496677377067
4,6,0.20067088039448544,-0.7721390603541454
4,7,0.2684285002663862,-0.7810344615466938
4,8,0.30519555884840055,-0.36475422120822887
4,9,0.36368027076442433,-0.125642587948541
4,10,0.36705109235386424,0.12965014721443036
4,11,0.4290000008851407,0.4370001156396591
4,12,0.5193552891304641,0.5762472382826718
4,13,0.5864468850986304,0.4583176630944673
4,14,0.6033197042115026,0.6931477769451525
4,15,0.6317503386210535,0.7363651780716007
4,16,0.7233566668755232,0.7493483398871748
4,17,0.7963422412720101,0.778911328714829
4,18,0.854628258024123,0.8158535026684564
4,19,0.8723271540022255,0.8145977032551585
4,20,0.8807486381506168,0.8175321161563484
4,21,0.881161945090003,0.8174642220579256
4,22,0.8650341045363097,0.8385222610965706
4,23,0.836557993312059,0.8543685074844579
4,24,0.8186190279675221,0.8595782704940418
4,25,0.8020476421495272,0.8327675516036243
4,26,0.7768336590023424,0.7659396446663379
4,27,0.6997029601125682,0.801135488539727
4,28,0.6504165902284089,0.7126680260363973
4,29,0.6161978216288555,0.673934363676549
4,30,0.5949347800455093,0.6406226372718011
4,31,0.5754680688901286,0.6375421115572526
4,32,0.6235864634444017,0.651601280600826
4,33,0.6407673770448197,0.64394722511776
4,34,0.6497272992016129,0.6513781665280148
4,35,0.6886681478798371,0.5991002261719687
4,36,0.7505620270095874,0.7377953808594002
4,37,0.7685648799328978,0.8295976331443448
4,38,0.7942154250579199,0.8739480660145332
4,39,0.8063357530772066,0.8911859022257014
4,40,0.8215176560828452,0.8932948284448123
4,41,0.8498725034562317,0.834724103452323
4,42,0.8445393810470553,0.8351068777199796
4,43,0.8355436082501427,0.8238280522136684
4,44,0.8171527248084112,0.7367061023144579
4,45,0.7672136663963331,0.5846730717724131
4,46,0.7024228586831034,0.34722361217763764
4,47,0.5957599204373548,-0.0721722836914751
4,48,0.4722880698077442,-0.24759600492536538
4,49,0.32223252549614245,-0.181159159073913
4,50,0.1990570894479674,-0.30377953559491755
4,51,0.1319760336746415,-0.5368219238096466
4,52,0.1657861518156063,-0.41939585521400025
5,1,0.15853481284570237,-0.35211159230684674
5,2,0.1937762391145501,-1.2193425521154753
5,3,0.1482722629592551,-0.5945991004047726
5,4,0.1337888439581788,-0.7735922798568673
5,5,0.11949413974510725,-1.686609331648274
5,6,0.0931961795648405,-0.35315522845375735
5,7,0.13828045096315744,-3.1705208727674874
5,8,0.16196842071047757,-2.282884171525425
5,9,0.19522410059739204,-1.1998488830085656
5,10,0.22547151398708443,-0.85532756305493
5,11,0.32895757155501226,-0.19407261690275424
5,12,0.4502684511945285,-0.13017813231036102
5,13,0.5507748207113888,-0.28599349400988205
5,14,0.6046219081700848,0.0037273103283482767
5,15,0.6330065218875884,0.7747495868999396
5,16,0.7107745793985603,0.7975710301110213
5,17,0.7740513893656467,0.798498846591325
5,18,0.8393245560854682,0.838202243771013
5,19,0.8552924555470355,0.8517833426664094
5,20,0.8573891309375828,0.8367598713102041
5,21,0.858859432272561,0.8466676394399946
5,22,0.8499674510685972,0.8235091866333482
5,23,0.8294089406909104,0.8754637911381647
5,24,0.815339279414213,0.887185012193857
5,25,0.827282491435597,0.7335654430515902
5,26,0.8136745827103022,0.515996972260867
5,27,0.763491007315933,0.6997451331987693
5,28,0.7345309775716559,0.5816587335387184
5,29,0.692939697781848,0.576321410700583
5,30,0.6789440125979018,0.5532111334682166
5,31,0.6529442999176314,0.5629933814984112
5,32,0.6660280113091359,0.5707236987439384
5,33,0.6610148689495867,0.6134242608578802
5,34,0.6838103853422706,0.5106707904948296
5,35,0.7129678032124195,-0.07239386325164388
5,36,0.7564818362464856,0.4602757626173585
5,37,0.779940832765238,0.7531407320900521
5,38,0.7957764054763313,0.8415346710738915
5,39,0.8014956551323209,0.8522196586048469
5,40,0.8147288332728413,0.8576853427831759
5,41,0.8382774550576988,0.7899862369252042
5,42,0.8267442569168145,0.7508325163998112
5,43,0.809503228067341,0.7231696035670012
5,44,0.7881414990956994,0.37340401037012527
5,45,0.7266241996396388,-0.045447441042220094
5,46,0.6444453509498409,-0.6836294879957163
5,47,0.5429990874286275,-0.9313754089479382
5,48,0.4181075957033107,-0.6152921280247368
5,49,0.2893054411893834,-0.46355927031606425
5,50,0.1774468739269024,-0.7425338435276572
5,51,0.11856126520664678,-0.8037949002049156
5,52,0.1384008428948248,-0.5513234786669443
6,1,0.09336263106506126,-0.07963422519577268
6,2,0.11905313941126594,-0.04359339134594831
6,3,0.15017538081491577,-0.09403882900447158
6,4,0.15238290918441744,-0.06320609302968871
6,5,0.145729599628588,-0.06009111052844096
6,6,0.12177592438384122,-0.05593404353600184
6,7,0.18259886220438837,0.07517850862087627
6,8,0.21892994147715816,0.09664496742517792
6,9,0.2716593353660246,0.14135842306521074
6,10,0.35379609134801826,0.17996099432292412
6,11,0.44841050564680873,0.28136247191108443
6,12,0.5286015363427179,0.414055675622375
6,13,0.5882358214423575,0.5269198922857281
6,14,0.6141596270653971,0.690493014940178
6,15,0.639835997688879,0.7132112264942099
6,16,0.71479269235293,0.7949255049673125
6,17,0.7840856385069456,0.8427993244163959
6,18,0.8452337369839797,0.8736924710022502
6,19,0.8683988365580603,0.9016867868754935
6,20,0.8751468681829132,0.902046464387201
6,21,0.8762778712261248,0.8838179037790073
6,22,0.8623062310814624,0.8756320389178434
6,23,0.8403568313909021,0.8481542224290398
6,24,0.8298479232378404,0.7912987627501415
6,25,0.8258548433525984,0.7148474938315057
6,26,0.8137344676693202,0.5960593037587449
6,27,0.7660286576717924,0.4484316484718651
6,28,0.7266738045992129,0.30203489115615323
6,29,0.6949299460503593,0.23869434168379822
6,30,0.6548360066679355,0.18650499178644586
6,31,0.6064013650288795,0.21057131730334744
6,32,0.6177416855088016,0.274820813363985
6,33,0.632149097123619,0.27895881628512187
6,34,0.6517280525392555,0.2677923460679037
6,35,0.7000831907465384,0.1875864267641968
6,36,0.7779057123047344,0.2444834413439152
6,37,0.8158215337265138,0.4179910082318259
6,38,0.8463467573864105,0.5872892715552498
6,39,0.8491010464373572,0.6999075942146473
6,40,0.8503285705905484,0.8262909817866719
6,41,0.8592035105077533,0.8611924802118389
6,42,0.8455713176030968,0.8774590048322054
6,43,0.8307335881833188,0.8698832584356897
6,44,0.8020043665373998,0.8449609405918319
6,45,0.7379825353184596,0.7529440239003407
6,46,0.6537556856784921,0.6367954913246785
6,47,0.5603423229420634,0.3524770629039712
6,48,0.42111074833603934,0.055772657423579064
6,49,0.30091330276038764,-0.1221325100815065
6,50,0.21545807598922107,-0.173215779668908
6,51,0.13324219867777376,-0.09855117170057381
6,52,0.08721465703438003,-0.0007593819418971748
7,1,0.1545841850317211,-0.5703751348289268
7,2,0.1692476596377268,-0.6274778694433003
7,3,0.15352109475118925,-0.21376759599717743
7,4,0.15517826802600432,-0.19332404472150966
7,5,0.15108519493920614,-0.2379259229732451
7,6,0.13128570085592772,0.007327791377820803
7,7,0.17503609088419336,0.03672957664835019
7,8,0.20971387626525562,0.02281790707033804
7,9,0.24682546381156978,0.007576620425740366
7,10,0.29078876622778616,-0.00850090612156218
7,11,0.39793955046372775,0.013487409335803169
7,12,0.5008730725130038,0.13515485593293597
7,13,0.5778370684098606,-0.3915169561206948
7,14,0.6209498067829604,-0.2401058287288833
7,15,0.6560259388567939,0.3268279135233737
7,16,0.736315839883438,0.6066896061900686
7,17,0.8121232363633456,0.667138222380173
7,18,0.8612310027186185,0.821690498701078
7,19,0.8746926203520846,0.8846270637531997
7,20,0.8817914458313323,0.8568545277378823
7,21,0.8843411557775014,0.8487255902372453
7,22,0.8745804157528051,0.8144668475368899
7,23,0.8462604874987028,0.8242375494058884
7,24,0.8331122038252223,0.7883715482388102
7,25,0.830710967591942,0.7382394976948894
7,26,0.8210097797637994,0.6603815885419496
7,27,0.7647708863279333,0.6153772811431665
7,28,0.7467923367847735,0.5024777496781128
7,29,0.7213510753373713,0.4035262883675801
7,30,0.7040262048787653,0.35925092412772563
7,31,0.6711110319809712,0.2664804637015318
7,32,0.6780650662605531,0.33115077548944616
7,33,0.6536264813499989,0.4178691602351694
7,34,0.6742276989889184,0.4363815207044054
7,35,0.7202511384554655,0.49770505270834975
7,36,0.7785959132684477,0.6843623053499361
7,37,0.8053333032144985,0.786933377405482
7,38,0.8333121227674162,0.8394080867904301
7,39,0.8443370299745467,0.8273640390776749
7,40,0.8580005225605942,0.8287908316205296
7,41,0.8754148386558908,0.8163634081831785
7,42,0.8732169827886291,0.7822003764198335
7,43,0.8600150947144442,0.7136026367917805
7,44,0.8530615210944146,0.5421566742240556
7,45,0.8129057053360926,0.26099388486090713
7,46,0.7367328308398958,-0.11080599464727481
7,47,0.6416163270690127,-0.24164392090969788
7,48,0.5048853197785996,-0.3211757115261906
7,49,0.3747418581685791,-0.3962753327471611
7,50,0.24565942390792972,-0.47862791031381
7,51,0.1639037099240236,-0.4490477810656399
7,52,0.15715160417680174,-0.6241778563037548
8,1,0.15086806588798052,-0.23691406064795517
8,2,0.19576993782765018,-1.2048479067335718
8,3,0.1653717239439093,-3.6028283223952116
8,4,0.15214063776495035,-4.466760243714493
8,5,0.14073671183382064,-0.8533279443718462
8,6,0.1013569345028702,-1.5751500812467083
8,7,0.14229293583186275,-1.3575714706142485
8,8,0.18890269558448902,-1.2508582608781262
8,9,0.22782812871651037,-0.8301658815759163
8,10,0.28064956998548185,0.017115918227908478
8,11,0.3763620254125756,0.37426044487521615
8,12,0.4753589747201411,0.4644215044601977
8,13,0.5455139205707981,-0.12243773807044822
8,14,0.6037360354455963,-1.486593844046741
8,15,0.6604737666800846,-1.6470750905798748
8,16,0.7489084347045825,-1.9180958518281948
8,17,0.8039294861589271,-1.6794941694639482
8,18,0.8529724189204818,0.2721806345522394
8,19,0.8639700080462422,0.7903656857624056
8,20,0.8701365041802558,0.7430708003289257
8,21,0.8704118728052576,0.7104853343810569
8,22,0.8545207900214342,0.8320033297334448
8,23,0.8382743411486632,0.912016889754883
8,24,0.8169629668748029,0.9416206069772977
8,25,0.8014956180548026,0.883263024207924
8,26,0.7594899031356799,0.8973774907497185
8,27,0.7217972462005902,0.8621324323022115
8,28,0.6911336728399724,0.8210200376658735
8,29,0.672028635308262,0.6065077609721876
8,30,0.6694946633649008,0.6177897431675119
8,31,0.6565795791324552,0.22347557941969287
8,32,0.6755322651725787,0.11084025300215372
8,33,0.6725150943401491,-0.3870577836196718
8,34,0.6870626414735608,-0.3581038979597764
8,35,0.7126220842596556,0.31208312588307485
8,36,0.772120343455924,0.8437205126427982
8,37,0.8064569484738734,0.9070464287585642
8,38,0.8236471736589387,0.9164881065594875
8,39,0.8263180183535639,0.861349461901886
8,40,0.8394057843469727,0.8359258169200476
8,41,0.8543578975544666,0.8884059007998494
8,42,0.8439700292918548,0.8715652786413973
8,43,0.8216342583113602,0.8719817561075692
8,44,0.7921180456752672,0.7896178640648039
8,45,0.7371815664289907,0.6171785097022604
8,46,0.6194941853689624,0.4855854286272313
8,47,0.49536428890769024,0.4349247294022871
8,48,0.3649234322217374,0.557002923687272
8,49,0.24765726782531516,0.4305188705088214
8,50,0.14422142175049513,0.2666019852713425
8,51,0.0925242452989764,0.10274998527477963
8,52,0.12346922572483676,-0.04775066615719359
9,1,0.13105326918818194,-0.08100939139869201
9,2,0.18042366480140393,-0.3824876673581008
9,3,0.13079512976713326,-0.06320484433980189
9,4,0.12812962551458196,-0.11512347448530402
9,5,0.11094782561705985,-0.13094322041638073
9,6,0.09298411811681628,-0.35791277956410283
9,7,0.12494417305001682,-0.37115584442351746
9,8,0.17093931232509263,-0.6291057766912302
9,9,0.19776517730625642,-0.42861663196699396
9,10,0.22108891596266833,-0.14847361885624033
9,11,0.3127818208262434,0.1630122422640926
9,12,0.4404091856383625,0.2643571023352891
9,13,0.5363173641800136,-0.2765776271468563
9,14,0.5968828645703247,-0.8940315521100606
9,15,0.644751510101687,0.25149207696593334
9,16,0.7349173987221707,0.5997385125236987
9,17,0.7957035887612509,0.6252798433897034
9,18,0.8451271794387306,0.7834920778878595
9,19,0.8574262462998198,0.8582987061933769
9,20,0.8626337061525879,0.8601170358227587
9,21,0.8628033367232508,0.8577408965936663
9,22,0.8528460924161252,0.8720602460012152
9,23,0.8366210326260785,0.9014094584812377
9,24,0.8148953133374006,0.9186250376629181
9,25,0.8140735416380138,0.842228303562778
9,26,0.7889912046441242,0.7886385127595753
9,27,0.7474436001124235,0.7935259401417686
9,28,0.71384994622924,0.7189702472459524
9,29,0.6781085708719221,0.6196493382633969
9,30,0.6747054588075821,0.6013448194009741
9,31,0.6537552758157879,0.5216295652842732
9,32,0.6745506699570274,0.5233655481661723
9,33,0.6610320938365496,0.5481350556156657
9,34,0.6840418261554697,0.541864644383443
9,35,0.7156830158370744,0.5127365736868319
9,36,0.7631151863654443,0.7834479073633087
9,37,0.7850220604557836,0.8767143756568863
9,38,0.8017190159371939,0.9022124056433154
9,39,0.8069932040948088,0.8708019520378348
9,40,0.8233843752003186,0.8564771875745387
9,41,0.8393051869691213,0.8634328570973206
9,42,0.8263024440157879,0.8433269866921637
9,43,0.8066388419057946,0.835766510307161
9,44,0.7889857344968365,0.6927572324928639
9,45,0.7429773760205862,0.35059237616554106
9,46,0.6707102297961887,-0.24880619087355904
9,47,0.5716696846977771,-0.4431947239438876
9,48,0.4574868142594044,-0.22923770906612218
9,49,0.2857489944296807,-0.15940008067580913
9,50,0.15464295076611623,-0.183265245687948
9,51,0.11508941016638707,-0.2418736479192225
9,52,0.11985224295469932,-0.13906667028114583
11,1,0.23292296647607647,-4.2866413771151874
11,2,0.24281328901447718,-3.3340680401489795
11,3,0.2252509288415746,-1.5412490256247553
11,4,0.2298803065565318,-1.6463686155803594
11,5,0.22513058804148756,-1.4958122048985865
11,6,0.19781739429377487,-1.2694899274671925
11,7,0.24933158604132322,-1.5390750594433302
11,8,0.24413462390815355,-1.3346863609861397
11,9,0.2682865101121925,-1.0641406311270614
11,10,0.31766189627103214,-1.0839991372658808
11,11,0.41296058009081604,-1.4302453845017848
11,12,0.5057557351354405,-0.9459011043190082
11,13,0.6016264812953784,-2.747221517906176
11,14,0.6247041903115774,-0.637645514079048
11,15,0.6460530505465535,0.06613085874278124
11,16,0.7117953644493209,0.5669051969366775
11,17,0.777266547726877,0.6977154411641613
11,18,0.8450283767903904,0.8194842559869917
11,19,0.8644634974794836,0.8666483848840766
11,20,0.8721547404601426,0.8070705150481928
11,21,0.8791874579681472,0.7792741794555171
11,22,0.8785428368800925,0.7405210689057962
11,23,0.8554412111183604,0.724796733227592
11,24,0.8471958656803291,0.6284595996657607
11,25,0.8431846921283661,0.5480727582463417
11,26,0.8414632164344612,0.3458996297252398
11,27,0.8008664054388017,0.13131456057060575
11,28,0.7834705055872917,-0.22695660886592006
11,29,0.736390899258965,-0.4783856122440684
11,30,0.6987833355832153,-0.7276287962632344
11,31,0.6601444607788263,-0.5280690603423961
11,32,0.6651251582703175,-0.2107707494881248
11,33,0.6508737643709406,-0.1307405637954504
11,34,0.6658241806716017,-0.023300809221527885
11,35,0.6936660290237608,-0.03897106427284491
11,36,0.7600433952598387,0.19723384766102292
11,37,0.7847384186976842,0.46536787799637247
11,38,0.8100240115923387,0.6550961266965201
11,39,0.8197096759391682,0.7080311493028504
11,40,0.8331571726032209,0.7507165384673417
11,41,0.8564812557175941,0.7194581491033044
11,42,0.8498237749833351,0.7336285394861313
11,43,0.8495691052904135,0.6621838336219916
11,44,0.8345098959660605,0.5689722798067769
11,45,0.7759739434729017,0.4500468748821407
11,46,0.6862469377896959,0.14584387356752382
11,47,0.5413638219916019,-0.05192370752522013
11,48,0.4246644410981223,-0.8086403014253623
11,49,0.3160815565299564,-1.2732365571409985
11,50,0.2390625926586326,-1.806375405551515
11,51,0.16547806885815508,-1.562773490333894
11,52,0.21487939749093266,-3.1895579752676886
12,1,0.09549091963119694,-0.1864809179597895
12,2,0.1327330881827654,-0.23591478393808996
12,3,0.13518800843651735,-0.17084170775732233
12,4,0.14069996062752232,-0.11169414470215577
12,5,0.13026866778348378,-0.09991911916911111
12,6,0.11566519560663713,-0.03342022300995273
12,7,0.17311092250790927,0.05945906728371764
12,8,0.2066201296546848,0.08448311463105307
12,9,0.25681591886550437,0.09895610945874966
12,10,0.32070006737026546,0.1614241081480946
12,11,0.4041752842425119,0.27005442929605616
12,12,0.49645617483865634,0.4058512863303958
12,13,0.5611074029133943,0.5158969905620379
12,14,0.589919137189288,0.6694674235355581
12,15,0.6148184970888191,0.7226507017630355
12,16,0.6988050516746951,0.7825783341980259
12,17,0.7739334606884456,0.8262105256730461
12,18,0.8376060476918479,0.8685743809855107
12,19,0.8574113998086373,0.8949999014344786
12,20,0.8667706550774035,0.8980988393689137
12,21,0.8713199982575374,0.8811774467389399
12,22,0.8592252384332597,0.8786681527935168
12,23,0.8367916245119322,0.8539590079190967
12,24,0.8249657409113302,0.8125437579915935
12,25,0.8213003376798635,0.743208947353174
12,26,0.8086727231368985,0.6573309840495732
12,27,0.7595991270343652,0.6234785912204197
12,28,0.7213025919521678,0.5480355182436557
12,29,0.6985372611285876,0.4477470321531142
12,30,0.670643143586757,0.38260751916473956
12,31,0.635541280119594,0.3661832738178288
12,32,0.6555583933382707,0.3935656684532207
12,33,0.6625318121618294,0.36759330170894744
12,34,0.6877842987190971,0.3281065914426178
12,35,0.7259309017100107,0.2194387070566528
12,36,0.7820625958887472,0.3927095905212087
12,37,0.803885254212167,0.5443095229435133
12,38,0.8257012244261828,0.6693506840904329
12,39,0.8313684240237889,0.7542823424909189
12,40,0.8354623265802823,0.8398507509008519
12,41,0.853426638621849,0.8458729764534151
12,42,0.8395280612997116,0.8539587955318485
12,43,0.8314210875297451,0.8434113274978897
12,44,0.8067436733752422,0.7857076833251044
12,45,0.7477825770242321,0.6581651400560204
12,46,0.687493016358901,0.44105619095554827
12,47,0.6038483800304772,0.004722447804914154
12,48,0.481134188013279,-0.08709379698326414
12,49,0.3303333884550136,-0.15629429495581593
12,50,0.21099998466348557,-0.2032734965447689
12,51,0.16060672409564047,-0.2379579744537248
12,52,0.1018684181931051,-0.17800271212235508
13,1,0.08565953755235767,-0.0424926828785237
13,2,0.10802957492972032,-0.014967624010297165
13,3,0.08813878734212688,-0.05794797990609002
13,4,0.08996817740478258,-0.0672954798621952
13,5,0.0931577689030263,-0.04854139762609
13,6,0.06681496093262385,-0.05461280031752258
