iteration,week,train_r2,test_r2
1,35,0.7346491265770736,0.34195818229751196
1,36,0.7503989671729703,0.591743342047995
1,37,0.7556070111740583,0.6555033258215891
1,38,0.7693669351362253,0.6712313506440952
1,39,0.7829151586182904,0.7099057869061836
1,40,0.7859417771808097,0.7473252231374558
1,41,0.8682939137344665,0.7749703353085728
1,42,0.8679073998689245,0.7564315972926707
1,43,0.8615834446104249,0.7252092643179013
1,44,0.818220107769843,0.6770351791091628
1,45,0.728060676079452,0.6086004056431124
1,46,0.6219349734008046,0.41052251942812357
1,47,0.5045726438019338,0.20514614438913004
1,48,0.3604434894091718,-0.0049474831872151626
1,49,0.26100469066265874,-0.19347686685096233
1,50,0.19345734174716545,-0.24411787392404816
1,51,0.1526853533744753,0.07097211415076388
1,52,0.13424792157885723,-0.7609627797786904
2,1,0.20793197492917503,0.07568819005386762
2,2,0.26079021367284383,0.09610613516638544
2,3,0.26238442362338577,-0.13020246068086605
2,4,0.2636600552458961,-0.3201012036108981
2,5,0.22506233759096483,-0.3889497417253851
2,6,0.31553031833348266,-0.7884863026944586
2,7,0.33284832721234603,-1.00034295612949
2,8,0.29668147530407274,-1.1291832607453407
2,9,0.3474976562295863,-1.0988015207026187
2,10,0.42531508091566395,-1.1377995065120454
2,11,0.4981849323116758,-1.1805754377321356
2,12,0.5560769353474507,-1.0020643538381546
2,13,0.6216184066855617,-1.39619815275522
2,14,0.6146511928438145,-0.8750507241369931
2,15,0.6582364002962003,-0.42171151428465325
2,16,0.7268007953369431,0.29848969805131775
2,17,0.803710374860007,0.43009004388152283
2,18,0.8747339416505228,0.44859590266516125
2,19,0.8797731037593367,0.575602957153933
2,20,0.9049311294907392,0.4618203665606855
2,21,0.9137694688142819,0.5231281285433491
2,22,0.9120713424968818,0.41542996539842436
2,23,0.8410073313019115,0.5739125719672966
2,24,0.833915722254065,0.5282006450345893
2,25,0.8455256715677629,0.5840161769035451
2,26,0.8884480290212281,0.3591053505262448
2,27,0.7973878857785857,0.6560824436175572
2,28,0.8166714089032515,0.5764151618236519
2,29,0.7717185210996012,0.5886212031734736
2,30,0.739856325800301,0.5843218769182275
2,31,0.7134386537808999,0.46460804018912927
2,32,0.6979561395113718,0.29647102770869893
2,33,0.6808633734403373,-0.16791402465096184
2,34,0.7166243114201776,0.18447762065588458
2,35,0.7213580988346228,0.4417855126802689
2,36,0.7525866782616213,0.6049692397533504
2,37,0.7411913083914996,0.7477084849563798
2,38,0.7663874352773385,0.7345696994374502
2,39,0.7903500647425115,0.7056269557635002
2,40,0.7966197290808391,0.7545786838571891
2,41,0.8727509265122899,0.7909931876938395
2,42,0.8774470320005034,0.7391052454174111
2,43,0.8914720417143079,0.6091870247779048
2,44,0.8670212306580428,0.45787673604149115
2,45,0.7745505960934143,0.5012463968591685
2,46,0.6957006843174285,0.28332242714755285
2,47,0.557167324436216,0.3093981053857988
2,48,0.40891883652357264,0.15510780043171957
2,49,0.30282388178273234,-0.0031575714367619856
2,50,0.2231533235309392,0.0031531767599053406
2,51,0.20408422098213208,0.11101866210174316
2,52,0.20841633642901303,-0.0696124974621748
3,1,0.22998482188905367,-0.28619567004313895
3,2,0.3108291333379646,-0.41982612551951926
3,3,0.16460160809615643,-0.06509925636665459
3,4,0.11424724105790884,-0.1138271307482479
3,5,0.0794883982635115,-0.24725374246977894
3,6,0.08701568357579015,-0.36655392578464063
3,7,0.13977550458576704,-0.33435353065627704
3,8,0.18399477415417853,-0.7421019173724575
3,9,0.2933233393725704,-1.17574122345128
3,10,0.25452685345532744,-0.41840932687917043
3,11,0.3116768059792313,-0.339733920257671
3,12,0.37418517312316246,-0.1103308650785384
3,13,0.4754421144573435,-0.07144461262847956
3,14,0.5518987080790898,-0.6416870563451667
3,15,0.6304344810051958,-0.44728417661714115
3,16,0.716821790624538,-0.3186624181710642
3,17,0.7772439281362782,0.23706156686432112
3,18,0.8458561355589491,0.571452753927704
3,19,0.8412563295850135,0.740204220831167
3,20,0.8561749102395413,0.8011969662597617
3,21,0.8835650722712501,0.8423972747367486
3,22,0.8732812891094006,0.8503033259646984
3,23,0.805538669421767,0.7906713801682808
3,24,0.7893814919191351,0.7716090175416188
3,25,0.8144879577261441,0.7644848315413272
3,26,0.8331604498077643,0.79797163020163
3,27,0.783449100065567,0.7052655881409604
3,28,0.8142586742810322,0.6464233240367262
3,29,0.7984324594035064,0.5902595814819144
3,30,0.7865910905626184,0.4898131025706932
3,31,0.7603847922332737,0.37512869815467786
3,32,0.729384639894394,0.31725159454137997
3,33,0.6751289816471983,0.22966932118018157
3,34,0.7437160155807048,0.04644669836110393
3,35,0.7643441718710586,0.14966499570822456
3,36,0.7962680937376357,0.4058562860397851
3,37,0.8174982438018317,0.40741534910470356
3,38,0.8148491915732767,0.5598399019347514
3,39,0.8088504317868481,0.6843581997082614
3,40,0.7999948536231875,0.7654432056765199
3,41,0.8674650502264118,0.8272336217697246
3,42,0.8411544168317963,0.8645122445591032
3,43,0.8427166898737526,0.7892595715363603
3,44,0.7883628648182862,0.8210799232301838
3,45,0.6949043815584489,0.7287473276479461
3,46,0.5796981850764911,0.5433328389283081
3,47,0.4447766857515352,0.4621665698706896
3,48,0.3651402844866235,0.09412040696244894
3,49,0.25227336328702055,0.009794920369020854
3,50,0.18182564598657336,0.03561837226850906
3,51,0.19297604301697802,0.10726496670329722
3,52,0.1372842920463916,-0.20136325558365864
4,1,0.21000607630029555,-0.05135547616223879
4,2,0.23895551578043184,0.09407576545888752
4,3,0.24258880040260888,-0.15957225266489616
4,4,0.16510125548935795,0.015101261537568078
4,5,0.1503590856392798,-0.20142255801432118
4,6,0.09627077296035469,-0.028939131118243422
4,7,0.10863579724776484,0.05105857691296334
4,8,0.11008092878548192,0.05905140407256071
4,9,0.13725156569664787,0.22102050995467148
4,10,0.13235992806070518,0.29800800834920194
4,11,0.1908026699872536,0.29878795862296026
4,12,0.3109883884099328,0.3229099940320116
4,13,0.4438174485787377,0.24084756566291843
4,14,0.46466782951339314,0.2772577479430931
4,15,0.5897802586802849,0.3684882387525613
4,16,0.7147401744379109,0.4779082860564533
4,17,0.8150534729675636,0.5524815206739673
4,18,0.8632560667438509,0.6942530818071296
4,19,0.8686763550416288,0.7376122751837706
4,20,0.8852770617470616,0.7521400358480702
4,21,0.9004302522167296,0.7999851370430295
4,22,0.8957542214576104,0.7834467935789515
4,23,0.8478636220878977,0.5976266230806184
4,24,0.8308219751413516,0.6146144584391751
4,25,0.8330296811387289,0.6826846110712237
4,26,0.8689882888389913,0.6582663025052726
4,27,0.8049869502626197,0.5850574305678503
4,28,0.8033073563861918,0.6450890144546764
4,29,0.7551877866356492,0.6418744640734888
4,30,0.7169479154034756,0.675556665483484
4,31,0.6533562083030502,0.6871941997295555
4,32,0.6436682408757656,0.5639335860227077
4,33,0.5832746671310243,0.44759432479738326
4,34,0.6260016208003822,0.5275205073240885
4,35,0.685245066854218,0.5291924524058209
4,36,0.7280499575762668,0.6205883624429971
4,37,0.7656209274909641,0.6531251416720916
4,38,0.8048856710374682,0.6106759146130809
4,39,0.8230202013459517,0.5991517794504284
4,40,0.8473237316303895,0.5168639349861583
4,41,0.8843344211067959,0.6198884728520366
4,42,0.8840581801824423,0.6541659201719912
4,43,0.8620176625570166,0.7393232948829822
4,44,0.8283056530513405,0.6880857101917868
4,45,0.7631347829546336,0.5265683271627019
4,46,0.643900950432545,0.4012316991436854
4,47,0.5715974714669242,-0.12221759295353873
4,48,0.3922446981266938,-0.1608960292644348
4,49,0.3001145539791362,-0.2648346536637931
4,50,0.2563711532953904,-0.33461142567198654
4,51,0.2636406311935545,-0.172710638432106
4,52,0.15089437630304114,-0.17411304834544916
5,1,0.21000607630029555,-0.05135547616223879
5,2,0.23895551578043184,0.09407576545888752
5,3,0.24258880040260888,-0.15957225266489616
5,4,0.16510125548935795,0.015101261537568078
5,5,0.1503590856392798,-0.20142255801432118
5,6,0.09627077296035469,-0.028939131118243422
5,7,0.10863579724776484,0.05105857691296334
5,8,0.11008092878548192,0.05905140407256071
5,9,0.13725156569664787,0.22102050995467148
5,10,0.13235992806070518,0.29800800834920194
5,11,0.1908026699872536,0.29878795862296026
5,12,0.3109883884099328,0.3229099940320116
5,13,0.4438174485787377,0.24084756566291843
5,14,0.46466782951339314,0.2772577479430931
5,15,0.5897802586802849,0.3684882387525613
5,16,0.7147401744379109,0.4779082860564533
5,17,0.8150534729675636,0.5524815206739673
5,18,0.8632560667438509,0.6942530818071296
5,19,0.8686763550416288,0.7376122751837706
5,20,0.8852770617470616,0.7521400358480702
5,21,0.9004302522167296,0.7999851370430295
5,22,0.8957542214576104,0.7834467935789515
5,23,0.8478636220878977,0.5976266230806184
5,24,0.8308219751413516,0.6146144584391751
5,25,0.8330296811387289,0.6826846110712237
5,26,0.8689882888389913,0.6582663025052726
5,27,0.8049869502626197,0.5850574305678503
5,28,0.8033073563861918,0.6450890144546764
5,29,0.7551877866356492,0.6418744640734888
5,30,0.7169479154034756,0.675556665483484
5,31,0.6533562083030502,0.6871941997295555
5,32,0.6436682408757656,0.5639335860227077
5,33,0.5832746671310243,0.44759432479738326
5,34,0.6260016208003822,0.5275205073240885
5,35,0.685245066854218,0.5291924524058209
5,36,0.7280499575762668,0.6205883624429971
5,37,0.7656209274909641,0.6531251416720916
5,38,0.8048856710374682,0.6106759146130809
5,39,0.8230202013459517,0.5991517794504284
5,40,0.8473237316303895,0.5168639349861583
5,41,0.8843344211067959,0.6198884728520366
5,42,0.8840581801824423,0.6541659201719912
5,43,0.8620176625570166,0.7393232948829822
5,44,0.8283056530513405,0.6880857101917868
5,45,0.7631347829546336,0.5265683271627019
5,46,0.643900950432545,0.4012316991436854
5,47,0.5715974714669242,-0.12221759295353873
5,48,0.3922446981266938,-0.1608960292644348
5,49,0.3001145539791362,-0.2648346536637931
5,50,0.2563711532953904,-0.33461142567198654
5,51,0.2636406311935545,-0.172710638432106
5,52,0.15089437630304114,-0.17411304834544916
6,1,0.16254205853414705,-0.16741890573715712
6,2,0.23126320918742427,-0.19314326329289044
6,3,0.2166300352931544,-0.42175926316466894
6,4,0.15189717015008675,-0.14861465399253682
6,5,0.09749172378314042,-0.029786746247568496
6,6,0.07231382434564271,-0.39056630618211896
6,7,0.10484175287718034,-0.21523456934575647
6,8,0.11821965287028657,0.14763782000069803
6,9,0.17336724320607677,0.05092796268785493
6,10,0.19165025327424356,0.05016423480850862
6,11,0.22243787324135278,0.22003533480401283
6,12,0.30426436023140646,0.5116820113586302
6,13,0.4471074482147369,0.3452817614743581
6,14,0.47255100431743546,0.37902316433806593
6,15,0.5533082592793204,0.49303644145304204
6,16,0.6591396521550204,0.6545520912687299
6,17,0.7336748381873239,0.8426132974412592
6,18,0.7979448727835432,0.8945979893212892
6,19,0.7886912975679792,0.8880885627831862
6,20,0.8005353630762528,0.8781726963618087
6,21,0.8384080513710368,0.8767921852335692
6,22,0.8309007415660349,0.841056595037812
6,23,0.7501485392631071,0.7221581733016266
6,24,0.7380385997158019,0.6550825186454765
6,25,0.7684210957414801,0.5987827297623743
6,26,0.8166112718596745,0.47151778959512236
6,27,0.7301109367357788,0.24439716310617843
6,28,0.757984655613382,0.10208434352999185
6,29,0.7383183232447195,-0.14188666117045967
6,30,0.7046716592703219,-0.0023976269398160444
6,31,0.6653160671933158,-0.06754720325254437
6,32,0.6518614288837491,-0.252362773302917
6,33,0.6277335693622326,-0.9149618861360611
6,34,0.6571055324412569,-0.14723079725261634
6,35,0.7113680338086665,-0.08827179885206671
6,36,0.7602284700160175,0.06988221371495673
6,37,0.7483054008772566,0.6123491519387656
6,38,0.7602494615591822,0.6667240705215275
6,39,0.7657764449831563,0.7646815268490708
6,40,0.7795686090071144,0.7539083350177747
6,41,0.883291312949221,0.4187283884795474
6,42,0.8682263693029615,0.21525169480850337
6,43,0.8620703793970153,0.3575128722769926
6,44,0.8273218504426956,-0.4022564396508117
6,45,0.7553631978507417,-1.231601705766372
6,46,0.6480844558647055,-0.4188724941210633
6,47,0.4820033608539507,0.47006766835764924
6,48,0.34165573558755313,0.18795138517013077
6,49,0.2423644368983945,-0.008363794429350424
6,50,0.17447082583206652,-0.061775130749179175
6,51,0.16093762337712958,0.04690382081117406
6,52,0.07791333701718006,-0.03707523575595029
7,1,0.23350520816031395,-1.130254538629059
7,2,0.36866890017365905,-2.174639541252173
7,3,0.20590003872483154,-2.092876906749477
7,4,0.20598498345490934,-3.420429425692392
7,5,0.13643413845327346,-3.667798976708653
7,6,0.06308674639138645,-4.08651788734085
7,7,0.09103098901654083,-4.735272955342557
7,8,0.11362379081815488,-5.8526495531245155
7,9,0.1906491639740564,-5.353691262753689
7,10,0.17963800262515095,-2.256369941495086
7,11,0.2515358374019586,-1.538600694363884
7,12,0.3260981706732754,-1.25422887852167
7,13,0.4195118072916084,-0.18793432840854551
7,14,0.4881321263309346,-0.2517356653641989
7,15,0.5690377357222955,-0.21003418119151274
7,16,0.6882203458263065,-0.0029857862983844186
7,17,0.7637429019747675,0.3977939125737533
7,18,0.851136603606353,0.14752387056178917
7,19,0.8506363382183999,-0.14955378249073648
7,20,0.8650716510605923,0.050746903521449394
7,21,0.8861480793755382,0.47426482858973984
7,22,0.8791789164281464,0.4731419655195518
7,23,0.8314163527763907,0.2578985751135696
7,24,0.8133082740269982,0.21119740640504636
7,25,0.8119967839937309,0.4193365800021067
7,26,0.8347898260817024,0.4583381668630918
7,27,0.7959021226354592,0.25639907123456773
7,28,0.7917018665476492,0.36429378140450164
7,29,0.8000810716026647,0.16340328647871738
7,30,0.815282624745196,-0.22478230347776962
7,31,0.8054414585418654,-0.6556615528205398
7,32,0.782686199426393,-1.0017815737836409
7,33,0.734937165921314,-1.1901450579278978
7,34,0.7652077857288151,-1.8878974804902988
7,35,0.7721491027686536,-1.5239685939569596
7,36,0.8059414984951339,-0.5224162644233876
7,37,0.8145611603829825,-0.16988627222259067
7,38,0.8160542671004402,0.31406498398866145
7,39,0.8138219861602964,0.5290553293440039
7,40,0.8044647620143468,0.6893341328162077
7,41,0.8645182640637465,0.7838627242865503
7,42,0.8341108863417412,0.8507693612481343
7,43,0.8026786524996211,0.8828369046788622
7,44,0.7282546036238318,0.8585884183352331
7,45,0.6377737648130075,0.7846088520988801
7,46,0.5283573124735526,0.6609954092180161
7,47,0.4520729333666602,0.43352930270072776
7,48,0.361215040970153,-0.1505529494309259
7,49,0.24401355219551502,-0.27351506143676296
7,50,0.17321993756905318,-0.15229003587766132
7,51,0.20190646827023717,-0.04139572650816015
7,52,0.14921106309022603,-1.1618971601589316
8,1,0.20685749407076903,-0.13010362190274205
8,2,0.23332214130686801,0.10300021387819558
8,3,0.21531166115047273,0.07682660650016182
8,4,0.153620009456231,0.13778953799453153
8,5,0.13574293872871201,-0.03983456682506836
8,6,0.08013241296035711,0.06836382662259943
8,7,0.11518149872041528,-0.049535928022995224
8,8,0.12638582555081823,-0.610403554739066
8,9,0.16448205542965422,-0.729125764850685
8,10,0.18120559618433607,-1.6497259731933118
8,11,0.24481946680837385,-2.1504908794563717
8,12,0.35607039614587754,-0.7064895732793168
8,13,0.48045683948404194,-0.32479990268178316
8,14,0.48848541828146186,-0.0160925446340483
8,15,0.5641089400335013,0.3298235027064659
8,16,0.6771072467965596,0.5091354554068181
8,17,0.7886318005094733,0.5237936157218401
8,18,0.8425954113358128,0.7340382135643482
8,19,0.8462755889574102,0.7947273119973108
8,20,0.8474567046586141,0.865134222463658
8,21,0.8681669201764426,0.8947637854225
8,22,0.8572573060294023,0.8956709964000156
8,23,0.7821956924117482,0.8393495324670246
8,24,0.7746900915680732,0.8091581054677466
8,25,0.7994270619868041,0.7757165746448685
8,26,0.8618043008928625,0.6586315939485393
8,27,0.7680575568452879,0.7549046129040842
8,28,0.7768556010780326,0.7442836863351704
8,29,0.7469108570866438,0.7146955801594714
8,30,0.72839240736028,0.6855289435970537
8,31,0.6817706018368626,0.6700171888790407
8,32,0.6538094712656306,0.36667006884708253
8,33,0.5847199421357858,-0.008439142751117679
8,34,0.6122069486378556,0.4016179535814989
8,35,0.6669711196214183,0.2776063805838984
8,36,0.7386752449626306,0.08918396438219567
8,37,0.7821682287218283,0.09058264541821526
8,38,0.8178620636275341,0.06084486310219783
8,39,0.8297499847160457,0.16126035110490122
8,40,0.8394974486412549,0.14455670939344822
8,41,0.883188554380316,0.3817494400487311
8,42,0.8782458261434248,-0.4054148390988106
8,43,0.855656723313702,0.2085132937959191
8,44,0.8273313066436937,-0.0645258514545064
8,45,0.7736552643356134,-2.2016020348936225
8,46,0.6946994936998716,-2.175353014705166
8,47,0.5715825266054688,-0.8607407063400563
8,48,0.3795556548494571,-0.28968856335383286
8,49,0.29542780836282256,-0.3029651787463634
8,50,0.2447681073514748,-0.3994197292598676
8,51,0.25319517873011277,-0.13675526095389046
8,52,0.11349225812131458,-0.05849713437247872
9,1,0.18047912257813725,-0.3097168565817616
9,2,0.2234189018391327,0.36151565754987713
9,3,0.2279191703847815,-0.3300071993778335
9,4,0.17791710092774093,-0.30386503174296076
9,5,0.12698074717777041,-0.27725583416136623
9,6,0.12228499896219591,-0.3282816875859096
9,7,0.12075648347118684,0.06822918068502337
9,8,0.12487198305259051,-0.2129795349965944
9,9,0.16319680740422393,-0.11778913342286934
9,10,0.1465336304736936,0.16013314077715746
9,11,0.19883303611992598,0.12977369414436368
9,12,0.32507552880275903,0.04552230240584687
9,13,0.45080714616035644,0.08630260538402246
9,14,0.4823033161602275,0.05951480681335808
9,15,0.5741821358185368,0.1785474728601819
9,16,0.708867657276232,0.3301880679547199
9,17,0.8054978554944439,0.45201995691177366
9,18,0.8747813163998762,0.5478171345127837
9,19,0.8533443824852576,0.7202233756751515
9,20,0.8840738683227854,0.7157257071580609
9,21,0.9030025459395111,0.7641890481852984
9,22,0.9022678303645645,0.7542921530487638
9,23,0.840925951177705,0.6383961207905349
9,24,0.8306736440689348,0.6448701298150673
9,25,0.8366174821803474,0.6925442409857276
9,26,0.893388957588066,0.5825327668917828
9,27,0.7989187663168469,0.6541079632075576
9,28,0.8132375500805878,0.634085276579138
9,29,0.7600047716504875,0.6286726541053844
9,30,0.7363214269029965,0.5555226385612294
9,31,0.7030782221736636,0.4111485911011037
9,32,0.6934649608480508,0.2541718742372888
9,33,0.6279935889828646,0.19319479800707284
9,34,0.6277993068089287,0.3946875657203761
9,35,0.6583233713790779,0.4496443887190452
9,36,0.6990789627079322,0.5996237495660128
9,37,0.7076538943740298,0.6813597308477338
9,38,0.7289318242716643,0.747686616082424
9,39,0.7561706609186386,0.7529601807907736
9,40,0.7859988076679244,0.7195762050161909
9,41,0.8546814341136089,0.8292044954764434
9,42,0.8577719034602059,0.8032111439477823
9,43,0.8522213787030462,0.7756824573244777
9,44,0.8071675215548642,0.7290340665902344
9,45,0.7247978428371014,0.5990968445481248
9,46,0.6118019164251669,0.4702294213129523
9,47,0.5552867621575523,-0.06984006608059268
9,48,0.3912062787063333,-0.14907336062652177
9,49,0.245797039028947,-0.020660706775301296
9,50,0.1893012719963374,-0.222496613723977
9,51,0.17975754743629624,0.02727336259303781
9,52,0.13461958593619394,-0.597943194010667
10,1,0.29809129110290544,-1.282226635335296
10,2,0.3371822669800012,-1.1297750254081187
10,3,0.1951250257520506,-1.0952549106885914
10,4,0.1353739912303138,-1.0981532613930707
10,5,0.15917200174163781,-1.9614409207093422
10,6,0.1212390794180862,-2.5161799694156595
10,7,0.18138964927435297,-3.4289993805374586
10,8,0.1793582999635831,-9.138785312105579
10,9,0.2744282719603802,-9.56687444315815
10,10,0.23924138974084408,-5.892204880093579
10,11,0.31216027837087545,-5.364793021865703
10,12,0.4265120762675807,-2.093159589833258
10,13,0.5055740235770262,-1.0426507120901336
10,14,0.5465471034215799,-0.9260948143236873
10,15,0.6188720578614242,-0.7137419127889324
10,16,0.714318772081941,-0.5490359542964995
10,17,0.8147613361854049,-0.6733243311179158
10,18,0.8745176070465563,0.040948142218113937
10,19,0.8798940835786578,-0.26940465063301433
10,20,0.8850971680866059,0.27275579535833006
10,21,0.9021153339439029,0.5107554934268603
10,22,0.891774707151828,0.6189828268326155
10,23,0.8336968046499728,0.4192072896904009
10,24,0.8197423656334162,0.34445653452439173
10,25,0.8462691819909469,0.30582675298763995
10,26,0.8648093879759204,0.41754929899523596
10,27,0.8313066343982072,0.09492853192826334
10,28,0.8485794892992912,-0.26207890843890724
10,29,0.8372414930773986,-0.6452966120934525
10,30,0.8547317472685785,-1.2828638132836447
10,31,0.8316786357348958,-1.566294547364731
10,32,0.8035534632952233,-1.2726921600290781
10,33,0.737914778535597,-1.6322446415689806
10,34,0.8228374209418465,-1.8724338570325325
10,35,0.8615210893532286,-1.4890447629658414
10,36,0.89382037907722,-1.4126471625345736
10,37,0.9063701989236049,-1.2195341145764775
10,38,0.9244243150363263,-1.1502833846611278
10,39,0.9175816411182768,-0.9062845337254037
10,40,0.9088184592806549,-0.5439682448515384
10,41,0.9220639852184312,-0.09031037454124857
10,42,0.8996858836462663,0.16269910425022993
10,43,0.8565704653557406,0.4538935578279645
10,44,0.8055917992409137,0.5004314882266547
10,45,0.7283847538001031,0.274937817856173
10,46,0.6088006716101719,0.27453189271635314
10,47,0.5367791405071114,-0.03024660846388283
10,48,0.3845367881773859,-0.6277289308439686
10,49,0.2851407303719078,-0.3786951155099092
10,50,0.22757464194850952,-0.4565647899448202
10,51,0.26441120432317344,-0.36369634926332584
10,52,0.17078055092502875,-0.7460674976889676
11,1,0.16254205853414705,-0.16741890573715712
11,2,0.23126320918742427,-0.19314326329289044
11,3,0.2166300352931544,-0.42175926316466894
11,4,0.15189717015008675,-0.14861465399253682
11,5,0.09749172378314042,-0.029786746247568496
11,6,0.07231382434564271,-0.39056630618211896
11,7,0.10484175287718034,-0.21523456934575647
11,8,0.11821965287028657,0.14763782000069803
11,9,0.17336724320607677,0.05092796268785493
11,10,0.19165025327424356,0.05016423480850862
11,11,0.22243787324135278,0.22003533480401283
11,12,0.30426436023140646,0.5116820113586302
11,13,0.4471074482147369,0.3452817614743581
11,14,0.47255100431743546,0.37902316433806593
11,15,0.5533082592793204,0.49303644145304204
11,16,0.6591396521550204,0.6545520912687299
11,17,0.7336748381873239,0.8426132974412592
11,18,0.7979448727835432,0.8945979893212892
11,19,0.7886912975679792,0.8880885627831862
11,20,0.8005353630762528,0.8781726963618087
11,21,0.8384080513710368,0.8767921852335692
11,22,0.8309007415660349,0.841056595037812
11,23,0.7501485392631071,0.7221581733016266
11,24,0.7380385997158019,0.6550825186454765
11,25,0.7684210957414801,0.5987827297623743
11,26,0.8166112718596745,0.47151778959512236
11,27,0.7301109367357788,0.24439716310617843
11,28,0.757984655613382,0.10208434352999185
11,29,0.7383183232447195,-0.14188666117045967
11,30,0.7046716592703219,-0.0023976269398160444
11,31,0.6653160671933158,-0.06754720325254437
11,32,0.6518614288837491,-0.252362773302917
11,33,0.6277335693622326,-0.9149618861360611
11,34,0.6571055324412569,-0.14723079725261634
11,35,0.7113680338086665,-0.08827179885206671
11,36,0.7602284700160175,0.06988221371495673
11,37,0.7483054008772566,0.6123491519387656
11,38,0.7602494615591822,0.6667240705215275
11,39,0.7657764449831563,0.7646815268490708
11,40,0.7795686090071144,0.7539083350177747
11,41,0.883291312949221,0.4187283884795474
11,42,0.8682263693029615,0.21525169480850337
11,43,0.8620703793970153,0.3575128722769926
11,44,0.8273218504426956,-0.4022564396508117
11,45,0.7553631978507417,-1.231601705766372
11,46,0.6480844558647055,-0.4188724941210633
11,47,0.4820033608539507,0.47006766835764924
11,48,0.34165573558755313,0.18795138517013077
11,49,0.2423644368983945,-0.008363794429350424
11,50,0.17447082583206652,-0.061775130749179175
11,51,0.16093762337712958,0.04690382081117406
11,52,0.07791333701718006,-0.03707523575595029
12,1,0.23779811666109374,0.08119582701974026
12,2,0.30646373229274526,0.12774584456382465
12,3,0.3154959217283597,0.02075514809872203
12,4,0.3346030348855219,-0.1026984789672638
