iteration,week,train_r2,test_r2
6,20,0.8673354072090977,0.8843593161466187
6,21,0.8783087313609869,0.8708589316728321
6,22,0.8798300860248284,0.8181286476891974
6,23,0.8582826408997839,0.7774305883367394
6,24,0.8554870470024228,0.7718572961046143
6,25,0.8578605864771498,0.6745860211095561
6,26,0.8575243533031522,0.5454794511254097
6,27,0.8187610955728832,0.4752933617234967
6,28,0.8007653609281495,0.3092530109217443
6,29,0.7583105826168611,0.3841604283819262
6,30,0.7265661777527147,0.3337177907672877
6,31,0.694253408050934,0.2797744527621866
6,32,0.6907947110970416,0.435320155858011
6,33,0.6765129210074592,0.40695418206596834
6,34,0.6896442713959395,0.45361035287321216
6,35,0.7141004411472237,0.5614005015089971
6,36,0.775030702342129,0.7238318817445608
6,37,0.7936995208620561,0.8186297915020299
6,38,0.8140109658100219,0.8691069284359821
6,39,0.8221252804881435,0.8800205819328956
6,40,0.8363960379117366,0.8780614929832186
6,41,0.8638147461803845,0.8974246228480045
6,42,0.8560782105119983,0.8855782624834072
6,43,0.856102382381049,0.8722905076796369
6,44,0.8434599214693224,0.8205563040277455
6,45,0.7899192906805543,0.7151226059177436
6,46,0.7155381137094382,0.6382205114415954
6,47,0.5881722476498757,0.5693512132734201
6,48,0.46398859645121726,0.40480182701691725
6,49,0.31105096005526256,0.14950896168667105
6,50,0.20694012829101094,-0.05399555621524543
6,51,0.12520167392083115,-0.11020630888340532
6,52,0.12179466999454136,-0.07116848733794301
7,1,0.14566886747395935,0.02413219038856207
7,2,0.17909298628672066,0.06432844144031646
7,3,0.16937160173796706,0.016362419609367018
7,4,0.1679464593118769,0.018750107475056454
7,5,0.14873137315907914,0.011362244578352554
7,6,0.1083207251343169,0.038021570657521875
7,7,0.1481062096759419,0.020982709446038306
7,8,0.1659375315654643,0.02937740163464231
7,9,0.1844594931275335,0.04331534643114554
7,10,0.2309774765714574,0.1263315653261411
7,11,0.3236214472262905,0.31913875787727075
7,12,0.4327439956405893,0.4561331330741376
7,13,0.5247567704306506,0.5060897965069164
7,14,0.5830734938374575,0.4796264810283294
7,15,0.6322452578693809,0.5320608519746997
7,16,0.7323999419190489,0.6220630784194461
7,17,0.8033732207950325,0.717857429280025
7,18,0.8690335576512407,0.7442048117681629
7,19,0.8829829295137078,0.7522031184792857
7,20,0.8819178564107174,0.765914345024247
7,21,0.8817082561288848,0.7733150570489621
7,22,0.8706334582143236,0.7481648345114478
7,23,0.8444929389523061,0.7536629608767936
7,24,0.8255568187391297,0.7600073607169069
7,25,0.8068432172541007,0.7915866358264213
7,26,0.793878120779163,0.7120889976773623
7,27,0.7444530225982998,0.5924885235766804
7,28,0.7215747273439636,0.4482903219640981
7,29,0.6980232861541318,0.5134279665151579
7,30,0.682667193794792,0.5475745147224151
7,31,0.6723262313413623,0.5003229837757173
7,32,0.676625664706098,0.6108929077927143
7,33,0.6606208943038623,0.6679305078866573
7,34,0.6783519389947683,0.6837084971638718
7,35,0.7121338707971083,0.7028103513070892
7,36,0.7819019706349097,0.7534794691904219
7,37,0.8116303285859295,0.7682518797433976
7,38,0.8379646729480921,0.7693267698183738
7,39,0.8487078473409876,0.7584336743951118
7,40,0.8544425567135623,0.7391622230708856
7,41,0.8723572267426372,0.7564597503799774
7,42,0.8625194402289574,0.7360733128546363
7,43,0.8483861397901373,0.6937454884073575
7,44,0.7879300943402439,0.7678800979091387
7,45,0.7004141737824772,0.7620895338853462
7,46,0.5910403250928215,0.7517148191895755
7,47,0.4921860960863029,0.6931021090141931
7,48,0.3714547779621732,0.5802765850310939
7,49,0.290594312064707,0.2878281186968834
7,50,0.2174792799551588,0.07584144797379311
7,51,0.1628002697736347,-0.03302742193880803
7,52,0.1502710439202628,0.005585630049567358
8,1,0.15173014553866704,-0.16824407793239238
8,2,0.20368051185233194,-0.15357795132024954
8,3,0.159012139014012,-0.03132687997550332
8,4,0.15079344334407663,-0.06623534361238148
8,5,0.14755890105198055,-0.2972190629407394
8,6,0.10601386356657072,-0.31101779000402496
8,7,0.1508367732095437,-0.12412720339797989
8,8,0.17129266792065878,0.26617944026974727
8,9,0.20300122664336084,0.3232848050275168
8,10,0.23850830387458277,0.5003186027776276
8,11,0.34550123969658775,0.5458993691007652
8,12,0.44819900906476784,0.5558931592365175
8,13,0.5543530688706155,0.5287257888113827
8,14,0.6106686255855373,0.6235147838256165
8,15,0.6484379909490029,0.6707969216678229
8,16,0.739895155921535,0.7240812627539692
8,17,0.7978632771053457,0.7816371844330029
8,18,0.8499280912247719,0.8221918491136837
8,19,0.8620958012464667,0.8533116502744402
8,20,0.8629125862698886,0.8937599930249539
8,21,0.8652993454454989,0.8622849091531987
8,22,0.8455981145711179,0.8365483612417091
8,23,0.8274666295002557,0.811564091521536
8,24,0.804099247432172,0.8133291744580552
8,25,0.7919135428036055,0.7600948800913803
8,26,0.751486530044667,0.6511098684802357
8,27,0.7031031905472889,0.5484743863091353
8,28,0.6766411279140989,0.30487195948074164
8,29,0.6678854948926785,0.17678933238921846
8,30,0.6649441392878512,0.18708149327384616
8,31,0.655284960469104,0.2243579489085078
8,32,0.6765604998253811,0.49713681409046007
8,33,0.6851727991255263,0.550503858998566
8,34,0.6879245167454229,0.6696916260681139
8,35,0.7177675166420424,0.7153658651318666
8,36,0.7715570812197785,0.8040183886331846
8,37,0.8025982447999093,0.8547800575809925
8,38,0.8167857117469892,0.8770957292328395
8,39,0.821463730381703,0.8755898309906586
8,40,0.8315206108347083,0.8682354958376423
8,41,0.8526316815945215,0.8625270004119796
8,42,0.8416757830302353,0.8398689993527471
8,43,0.8224827519547311,0.8125524002581856
8,44,0.7993375202384589,0.7256107555431508
8,45,0.7487392536013185,0.6035724370301743
8,46,0.6516152624224303,0.5303687540989319
8,47,0.5395485363401842,0.3122061489020156
8,48,0.4159301589482659,0.33858918611464006
8,49,0.2983009557245305,-0.046496244749570925
8,50,0.19195759069143536,-0.21752586054834055
8,51,0.1426149765547614,-0.5278243177110791
8,52,0.13446118448472355,-0.1941840826494612
9,1,0.11868873413184577,-0.2303527239396601
9,2,0.1566909542021141,-0.3231868576605883
9,3,0.14092970357180745,-0.20898110614411025
9,4,0.14319325923027393,-0.2504168809423897
9,5,0.14106715259251978,-0.4061754975455236
9,6,0.11709770420756183,-0.3752376878450965
9,7,0.16187056642167152,-0.5948457256900819
9,8,0.1746553796258773,-0.8758018914368737
9,9,0.19320139245828205,-1.1241065540230273
9,10,0.25431384305549254,-2.150548012641286
9,11,0.3620017615816723,-0.8974493271326509
9,12,0.47586278284492156,0.2439455933780924
9,13,0.5579630571827285,0.4794327737761752
9,14,0.5939718869051955,0.6647909287189306
9,15,0.6352579395335789,0.6179958335236877
9,16,0.722674984746337,0.767929317920337
9,17,0.7956067568254221,0.8285956256033609
9,18,0.8438843267483798,0.9295721059250743
9,19,0.8630517169930387,0.9384410438082063
9,20,0.8656492385259965,0.9307689485605839
9,21,0.8680564711588858,0.9057985820357425
9,22,0.8529434492125105,0.8961727775501818
9,23,0.8315845107186961,0.8896211929528769
9,24,0.816586723281326,0.8668145678742107
9,25,0.8114412479234172,0.8390798960839858
9,26,0.7958858037826075,0.8063025649995522
9,27,0.746870407860358,0.7334316361557507
9,28,0.7228707998342668,0.5122596265920603
9,29,0.7053348880748489,0.39718270723475546
9,30,0.6842975629060971,0.39641517384308733
9,31,0.6452312100818026,0.401377690640189
9,32,0.6441500689827351,0.4506071871476356
9,33,0.6373003118022073,0.554211638837644
9,34,0.6515208120798492,0.6110786243657722
9,35,0.7053933806643147,0.609487153243016
9,36,0.7757382027765591,0.7723813518231253
9,37,0.8122772678278433,0.8632454539645726
9,38,0.8401968789682406,0.9039625007402586
9,39,0.8428931911889295,0.9224034853242172
9,40,0.8456131474906646,0.91901234505282
9,41,0.8552910230115417,0.9202885677427235
9,42,0.8431885700398345,0.9125701330543449
9,43,0.8227256195480276,0.8809415115114596
9,44,0.7943961916659038,0.8314852447264833
9,45,0.7325920250349418,0.7193639643004637
9,46,0.6288608044998135,0.6861528956818437
9,47,0.5408192322235721,0.5652961881604989
9,48,0.4060367965264806,0.47222458183762617
9,49,0.30642138062547997,0.06847124188990583
9,50,0.2309674179826391,-0.28619393700909534
9,51,0.1816573140082185,-0.4519901313229415
9,52,0.11928946780213456,-0.26455226129198883
10,1,0.0712515657261833,-0.07182356258258582
10,2,0.10238058051228938,0.005222618868455764
10,3,0.08249261556372423,0.02698640132296004
10,4,0.08515407094960392,-0.013587117098540213
10,5,0.07609758638549824,-0.040343152571888474
10,6,0.056352519093118,-0.10880681981547347
10,7,0.0966065365347033,-0.04142366322844038
10,8,0.1395682891796851,0.10650825531090169
10,9,0.17851796968254297,0.2438048717566199
10,10,0.21530020295794394,0.386296309721747
10,11,0.2945397983544493,0.38001732445070446
10,12,0.39042739632102375,0.4202567459297706
10,13,0.49439473113810084,0.41645599814808265
10,14,0.5853811777915869,0.422521765263314
10,15,0.6403608234529583,0.41754368555337884
10,16,0.7392894857164691,0.5250894061709666
10,17,0.8035354967190264,0.5893876480694444
10,18,0.8743413988686032,0.6495011146006235
10,19,0.8759128798786174,0.6682246696102112
10,20,0.8717363375023612,0.6706999840663752
10,21,0.8757521840555753,0.6207803056889564
10,22,0.8608874006961523,0.5766532372351807
10,23,0.8405631180614105,0.5450315872991411
10,24,0.8236494854268588,0.6044371792520249
10,25,0.8067431093316281,0.7420349215332795
10,26,0.78279418991999,0.7219295120867931
10,27,0.7358561128180995,0.6224550010681951
10,28,0.6991383749609283,0.5872389900216939
10,29,0.6705845040958935,0.5496272904662924
10,30,0.6643912701308815,0.5970413815124962
10,31,0.6513648307019789,0.5528931675473474
10,32,0.654231395103732,0.7415131764354975
10,33,0.6600915715970889,0.7313646632835448
10,34,0.668856323829094,0.7614311550228817
10,35,0.7001439324657768,0.7877506934633627
10,36,0.7779606341692009,0.8048827903092997
10,37,0.813989228156331,0.8350729749498965
10,38,0.8380697465938225,0.8397099707448435
10,39,0.8497130907832096,0.8026601942709909
10,40,0.8685557141811585,0.747495471302268
10,41,0.8906721869086841,0.684501045211071
10,42,0.881669373101009,0.5925902848386007
10,43,0.8596171138680541,0.5977796505750341
10,44,0.8138206028241888,0.6970110174733248
10,45,0.7234349052763016,0.8249767295260131
10,46,0.6037147053405398,0.7485198134186044
10,47,0.4847769252469729,0.6284624541736292
10,48,0.38675606428063747,0.6094877746527885
10,49,0.2832496714850099,0.20805466770915715
10,50,0.16414112262546143,0.02405299449128251
10,51,0.08559096876388705,-0.08454080083257365
10,52,0.06169348547790199,-0.10401797047930472
12,1,0.18672625574349677,-0.3965449521683122
12,2,0.21013978806860478,-1.0535364126491555
12,3,0.18101456011444983,-0.7406903146088939
12,4,0.1696424873655078,-0.6460550572077772
12,5,0.1596592537242889,-1.0730629620828633
12,6,0.13558009190223674,-1.2751758613705313
12,7,0.17176963821350633,-1.5638795403642614
12,8,0.20625611858272674,-2.0125590976266694
12,9,0.22039252752990213,-3.3913593648034794
12,10,0.269267891666117,-4.481831533332649
12,11,0.36878280138561637,-4.23246651266554
12,12,0.4823322125855387,-3.105403026434563
12,13,0.5843131862870852,-4.597132021574408
12,14,0.6163878545440883,-5.026246841957597
12,15,0.6675024942646586,-4.750101037124937
12,16,0.7558558315201857,0.018474910523563204
12,17,0.8223489385084837,0.6563252451710382
12,18,0.8616289069547729,0.9612547507350211
12,19,0.8737697284151755,0.9523824290768025
12,20,0.8825519078217734,0.9486777529068569
12,21,0.8856855408855646,0.9378101537035518
12,22,0.8751141760365899,0.9190827733656254
12,23,0.8477707416541311,0.9150152441700818
12,24,0.834871861111643,0.8934360614920243
12,25,0.8300099749775537,0.8649015458764939
12,26,0.8239876074138633,0.7962705091205788
12,27,0.7788832274591676,0.7874600624243953
12,28,0.7649877803754684,0.5526849814194348
12,29,0.7342589061400594,0.49301674638200643
12,30,0.7108309058789507,0.5373701818716596
12,31,0.6626852417553123,0.6370528293133375
12,32,0.6710714686928166,-0.3509947725908329
12,33,0.6509777133645016,0.18630604448481292
12,34,0.666358113186164,0.6130624556917668
12,35,0.7000452478928679,0.7293663386647263
12,36,0.7594597330984943,0.9016739670368498
12,37,0.7954411177741291,0.9353290873738533
12,38,0.8235293078885453,0.949325827697102
12,39,0.8322313325046407,0.9490680585015189
12,40,0.8460956797045087,0.9642586196476597
12,41,0.8661497000909881,0.9414407591685264
12,42,0.8610587434513935,0.934128449044934
12,43,0.8493245538495613,0.9036811151654147
12,44,0.8442007787803129,0.8237253720238558
12,45,0.7968838598206514,0.7585568432289407
12,46,0.7062961300953592,0.7802227079628408
12,47,0.563147389683107,0.7189640458761084
12,48,0.44753125279584516,0.6101834817287282
12,49,0.31918550957517655,0.5175902165470834
12,50,0.24133635302463297,0.32327040935304885
12,51,0.17836006311409924,0.2902198357725282
12,52,0.18439010429809666,0.016474737602776846
13,1,0.10559475283504738,0.019238215115868207
13,2,0.14314341063896174,0.015211531984141158
13,3,0.11880732541693073,-0.01830924136324441
13,4,0.11128798263813555,0.028631372509440478
13,5,0.10055716655792768,-0.015150675014558468
13,6,0.08219423305864237,-0.153661951300043
13,7,0.1181141011737824,-0.22896989821532587
13,8,0.13981567111137527,-0.11164783525982935
13,9,0.1674124401613507,-0.32566421749104113
13,10,0.2124362664412296,0.12862406173768948
