iteration,week,train_r2,test_r2
2,47,0.5022958901917512,0.5408216164469952
2,48,0.3495219576890283,0.38432008254770256
2,49,0.23055010164582612,0.22011523023589774
2,50,0.16779847534971026,0.010693478741390927
2,51,0.17596378501627286,-0.21847517266709438
2,52,0.13865250887358593,-0.3369932434137548
3,1,0.05393579902028678,-0.0619678229048668
3,2,0.10905836345468578,-0.0857298398252333
3,3,0.08430824878294585,0.021476830552735082
3,4,0.07661898082936347,0.028821793783607164
3,5,0.078658528883223,0.04062389940833766
3,6,0.05661921485405097,0.010640794207765536
3,7,0.11513388849936224,0.09422783641833743
3,8,0.17824031785512418,0.1073504999474717
3,9,0.21509657647639058,0.09873697888349342
3,10,0.2726214700003261,0.12762003412355305
3,11,0.35998522018949364,0.1971277742966192
3,12,0.4783927308707201,0.24383500705818795
3,13,0.5408660788781408,0.33658457205969017
3,14,0.5700239935518369,0.47894440471859057
3,15,0.6070031025257965,0.5952763202033617
3,16,0.6948762141471798,0.7158042201855209
3,17,0.757070932307851,0.7949366370082567
3,18,0.8092609480776141,0.8607450854974648
3,19,0.8337360670788398,0.8894962336856772
3,20,0.838040896377565,0.8961455668228225
3,21,0.8480937105191364,0.8914820739894322
3,22,0.8363797049960517,0.8902058090053505
3,23,0.8225364477409943,0.8728179869014266
3,24,0.8127837694676644,0.8540113591863293
3,25,0.8170053568262569,0.8045198767331481
3,26,0.7858911892525702,0.7808588794922029
3,27,0.7513675622035247,0.7536714222964839
3,28,0.7152642286416218,0.7014232256621509
3,29,0.6842118664073715,0.6724866406447871
3,30,0.6766478154213798,0.6108268710216496
3,31,0.6479787279040199,0.5850164984239745
3,32,0.6627031749301522,0.5891695650240987
3,33,0.6615294631042161,0.5711272061767076
3,34,0.6817984927308884,0.5616862770211113
3,35,0.7184429130912492,0.5589528754492228
3,36,0.7743350902133355,0.6724023539054695
3,37,0.8095390479545299,0.7496269364360522
3,38,0.8259950291476511,0.8157542627227006
3,39,0.8342009024256827,0.8522836907356277
3,40,0.8491581288127505,0.873361167543145
3,41,0.8453176615642235,0.873826201740977
3,42,0.8317437780686341,0.8717174232638336
3,43,0.8081512724674107,0.8422142628182085
3,44,0.7738797451629799,0.7922239540888873
3,45,0.7084424397090483,0.6702634997722998
3,46,0.6224093816867609,0.48754791346078663
3,47,0.549206127386504,0.3371894637605467
3,48,0.40388092913980767,0.058413166241976344
3,49,0.22757230824928532,0.0009167684807058762
3,50,0.10626611560652743,-0.048824827786462244
3,51,0.07582928667638011,-0.07564804145578385
3,52,0.0252243762053318,-0.08883256439212595
4,1,0.10366410424426131,0.02243169836621295
4,2,0.1230425010465771,0.0815283867972395
4,3,0.14580340377803447,0.025106395123272396
4,4,0.1378331543391954,0.03860177662711006
4,5,0.1370398389537958,0.020754922285783017
4,6,0.11624817818339661,-0.038881289742748626
4,7,0.13103607436167575,0.05568668516932762
4,8,0.19388266728348458,-0.020997917932512822
4,9,0.23027200185908192,-0.0009742271239665534
4,10,0.2774639478040295,0.06709459052398237
4,11,0.4038910259888294,0.006146388969516692
4,12,0.5343500058275419,-0.004100934026775471
4,13,0.5913045531712189,0.18299837311814482
4,14,0.6443726226724694,0.15753601392180272
4,15,0.6716699314370789,0.2920793086504828
4,16,0.747545340740652,0.5249565405847242
4,17,0.8024106213848162,0.6713333996217115
4,18,0.8479711343117886,0.778264855161226
4,19,0.8691752277792579,0.8199688793082601
4,20,0.8797110931652903,0.8213023027199554
4,21,0.879221132765269,0.8281133890744194
4,22,0.8693342771062342,0.8231834751884829
4,23,0.860648137431373,0.7912089038962647
4,24,0.8520650285342518,0.768663446585049
4,25,0.8418578993775885,0.749212652265095
4,26,0.81793209354736,0.6888736849730728
4,27,0.7815184758782443,0.64819671306128
4,28,0.7321651577151873,0.6164246904031481
4,29,0.687354585212747,0.6317276516144623
4,30,0.6729251757880907,0.5979755404108582
4,31,0.6361618761873091,0.5758611114186174
4,32,0.6446320732814674,0.5958049234488798
4,33,0.6512927083587686,0.4743660302313387
4,34,0.6561596012333708,0.5169230621016321
4,35,0.6768266255144493,0.5924531978027805
4,36,0.7559008417132579,0.679134606850591
4,37,0.8058360906720835,0.7370664989998972
4,38,0.8393407557945809,0.7626488265594683
4,39,0.8564219645464087,0.7644268481374018
4,40,0.8702709287651827,0.7888767187798722
4,41,0.8705442133751518,0.7829685498502539
4,42,0.8644189181151642,0.7610660895744319
4,43,0.8504060332535854,0.7153567592331675
4,44,0.827456141543348,0.6570679883984192
4,45,0.7745698074788376,0.5315099724141223
4,46,0.6753911558226929,0.4421130195080408
4,47,0.5832955557261542,0.3874033127743972
4,48,0.4098002161621437,0.26663761228870975
4,49,0.28082815735920597,0.11259558692664595
4,50,0.17437499430215275,0.0037653125558544387
4,51,0.13468840131222737,0.05033112423064767
4,52,0.1057096201284804,-0.007156673907537048
5,1,0.031245492482943393,0.05424451507941963
5,2,0.07894042491422892,0.06887840730958728
5,3,0.0849988682145465,0.06766515211786495
5,4,0.11009396930005655,0.0549008403975374
5,5,0.12081342879386114,0.04379115730323224
5,6,0.0868846381749474,0.026329517910192113
5,7,0.13435406034734187,0.005293825574940847
5,8,0.2210911665755857,-0.053867297662360425
5,9,0.26415566154792247,-0.08433133613678834
5,10,0.2969298384390604,0.006456110516750657
5,11,0.38588922712857543,0.14341815264939684
5,12,0.4972425874662888,0.23324643853615046
5,13,0.5478114715192999,0.30651396022244715
5,14,0.5913886174244003,0.3535349453382909
5,15,0.6220118356372889,0.5360343825630788
5,16,0.7080423624573583,0.6970266681604895
5,17,0.7805007094495974,0.7417400131077991
5,18,0.8321538932529456,0.8089894726461571
5,19,0.8604459830543045,0.8137618176267252
5,20,0.8641498175316331,0.8091521024018553
5,21,0.8687487682492334,0.8030042926340951
5,22,0.8550180325795158,0.804203086386978
5,23,0.8364054046856005,0.7999840670361422
5,24,0.8217753308762797,0.7876030135504475
5,25,0.8142152716139249,0.7690938578478316
5,26,0.7653193620719332,0.7397013502784289
5,27,0.7085435284352091,0.7006818269399557
5,28,0.6486385919654765,0.649531077272371
5,29,0.6183795140554476,0.5856939841891494
5,30,0.6398547674109079,0.4607847989975049
5,31,0.6205358089945902,0.43353834070710384
5,32,0.6618880292207525,0.4456362333562419
5,33,0.6664501417998641,0.4324011080714891
5,34,0.6962558409995492,0.4236382409611822
5,35,0.7454227916696654,0.3688831983956167
5,36,0.8050604920884245,0.4538727918234088
5,37,0.8372605184915735,0.591593596108184
5,38,0.8581636482660061,0.6417033893187423
5,39,0.8593891002674172,0.712170004536326
5,40,0.8702493892186988,0.7668424780287544
5,41,0.8634628972710585,0.7946449238636185
5,42,0.8526329228515791,0.7787798468747494
5,43,0.8234246051317176,0.782705757300364
5,44,0.7931582531085585,0.6969310164723017
5,45,0.7431245577613705,0.521131026340663
5,46,0.6602886549553926,0.20458038240188237
5,47,0.5942250334881183,0.10282632764836996
5,48,0.4381509345935308,-0.024972686515556397
5,49,0.27544882727459263,-0.02317926118644409
5,50,0.14544835574334658,-0.025575512721268456
5,51,0.05228507979208841,0.04779968827858505
5,52,0.014377049518094709,0.030197078234879382
6,1,0.08536940847802632,-0.07886753360573873
6,2,0.1180877599644542,-0.09614157337669282
6,3,0.14330346533444682,-0.09371047962163548
6,4,0.1518013725653916,-0.06612936850892259
6,5,0.13708780977738533,-0.05868645212389256
6,6,0.11216132448287464,-0.00799016551159304
6,7,0.12953973807889874,0.0813012888467638
6,8,0.17553073657924778,0.08532093812347419
6,9,0.20494991071986346,0.054993785542247875
6,10,0.2559927103720515,0.13838953192105563
6,11,0.3508378474813797,0.21684552190639605
6,12,0.4765437522309768,0.30920547973402523
6,13,0.5393133934220533,0.38353580711411484
6,14,0.5724853503282558,0.5092011749951355
6,15,0.6221156253368669,0.5759663047786548
6,16,0.7016089381352504,0.7247443312243498
6,17,0.7619732247736011,0.806334868602121
6,18,0.8141069107516341,0.8641694720194673
6,19,0.8484698868413083,0.8772605021728255
6,20,0.8549044624586387,0.8865511747135353
6,21,0.8614275622355313,0.8802008839681851
6,22,0.8559048750688403,0.8600382965196293
6,23,0.8397269656600177,0.855106701024676
6,24,0.8320916357865339,0.8340198095364694
6,25,0.8368958258225935,0.7541672772697361
6,26,0.8106026087836242,0.7132969245030113
6,27,0.7828242593060948,0.6411627929750016
6,28,0.743370442471641,0.5775437925149305
6,29,0.6982228144485051,0.6049557976180089
6,30,0.667133094087173,0.615746482614552
6,31,0.6262375483843301,0.6222006657518835
6,32,0.622551257051166,0.6614733511222037
6,33,0.6145994017775835,0.653005222204471
6,34,0.6550939030033922,0.5829666029430407
6,35,0.6869504263798978,0.6230312178257115
6,36,0.7485208265913832,0.7343409188128549
6,37,0.7876729762236558,0.7847788979341561
6,38,0.8203517953609728,0.7954406464470314
6,39,0.8333332726291967,0.7980972811157032
6,40,0.8530968536872792,0.8077165559959077
6,41,0.847686785654838,0.8242652790633911
6,42,0.8337256491760608,0.8232344825276635
6,43,0.7946581585358414,0.8370741704419934
6,44,0.7591768665429417,0.7876578425042189
6,45,0.6967897926541513,0.7387641218136858
6,46,0.5767795929129835,0.668818293179938
6,47,0.47258768797233186,0.5327445354186066
6,48,0.2964638080168379,0.41241545419418413
6,49,0.17281802438666805,0.2291722705404644
6,50,0.1102528003968899,0.10099396905248037
6,51,0.09255108605014262,-0.002396372776228617
6,52,0.05533344472272683,-0.030135402259316102
7,1,0.08896932156643123,0.006715329131899983
7,2,0.12093519213766979,0.025829925054949965
7,3,0.14100511729363474,-0.020451776565854063
7,4,0.15142034121223225,-0.07796012389259488
7,5,0.1491205635265318,-0.1507868139817654
7,6,0.13457013562050724,-0.29072638192966527
7,7,0.1973585674508056,-0.21976559998537737
7,8,0.22081713958877625,-0.07041993501846044
7,9,0.24354372770634458,-0.019522277077052452
7,10,0.32103068144947244,-0.010834122026264215
7,11,0.3877509456499779,0.14229907659824947
7,12,0.4730531806889612,0.3395812552383298
7,13,0.5295454496532522,0.4391365548973639
7,14,0.6071906658457036,0.44272755332535685
7,15,0.6562219608985453,0.48576437693847496
7,16,0.7308362723704894,0.6361818974912746
7,17,0.7913148838823199,0.7327348913285232
7,18,0.8571169041757655,0.769978946102144
7,19,0.8855660276210136,0.7940022656988137
7,20,0.8866938377435637,0.8126474815451077
7,21,0.8847846747526659,0.8256221948299957
7,22,0.8737844665996668,0.8127366926550532
7,23,0.8534948833676157,0.8151978202446657
7,24,0.8365247692378651,0.8165333561591792
7,25,0.8118832733963623,0.8351792366791155
7,26,0.7760905241833779,0.8134219391582205
7,27,0.735910498966241,0.7934794983630017
7,28,0.6870438298272179,0.7344748474446054
7,29,0.6442827742699313,0.7467824777301206
7,30,0.6023031887118595,0.7304611428791464
7,31,0.5774401634967243,0.6926234249656436
7,32,0.5723695156385659,0.6717119549494072
7,33,0.5695360598671253,0.5728216713574643
7,34,0.5862848326617571,0.6602194950222642
7,35,0.630956700621466,0.6720625271816508
7,36,0.725199276317599,0.7111211313170722
7,37,0.7815319737452097,0.785607218549808
7,38,0.8196043887737972,0.8021508844766863
7,39,0.8445215528148172,0.8110215514186746
7,40,0.875675271770064,0.7903115975029239
7,41,0.872354087755506,0.7986322585822233
7,42,0.8688747466833404,0.7688572647188973
7,43,0.854033661755002,0.7411941875896332
7,44,0.7980125776690878,0.7476710871312797
7,45,0.7118750476282036,0.7344433774517352
7,46,0.5956095000616404,0.6678944552650182
7,47,0.4843695016011944,0.5470987128825692
7,48,0.3077970808302235,0.35775480436097506
7,49,0.21518527715528468,0.14463208361243274
7,50,0.16816154402270378,0.011768334428126859
7,51,0.1447673367141583,-0.0237568519883955
7,52,0.08713734487385127,0.0017172694420640733
8,1,0.1160887303266267,0.0006117332433618339
8,2,0.13326818501973814,0.09976179460903267
8,3,0.14581859395561547,0.0643361367859081
8,4,0.13836344608237527,0.08070177246457522
8,5,0.1318219144217122,0.061828330729216785
8,6,0.10347730695696433,0.03108338764834684
8,7,0.14066443748053326,0.025351244924528782
8,8,0.18635923189704762,0.01821400296293163
8,9,0.2143930569230713,0.06663945818992822
8,10,0.2576028926437335,0.13958753776394173
8,11,0.3761899103575541,0.12439298416051947
8,12,0.5021966137550351,0.18504206522939526
8,13,0.5530874298410609,0.3793580106487279
8,14,0.5970279629620985,0.44212500391893406
8,15,0.6368901229384873,0.524773537907024
8,16,0.7204167626269136,0.675321110255687
8,17,0.7843650569677485,0.7523565889670392
8,18,0.8358604354810919,0.8207636283970037
8,19,0.858383193612805,0.852612987689376
8,20,0.8729441490569866,0.837576678281155
8,21,0.8782757302651695,0.826292391913991
8,22,0.8710781911987328,0.8078231833811002
8,23,0.8606193777857114,0.784703891681009
8,24,0.8541661581686723,0.7595602803408167
8,25,0.8436072150933529,0.7403996071514398
8,26,0.8142942451226018,0.7026198815998403
8,27,0.7792695702177105,0.6732963118471178
8,28,0.733042310014041,0.6340320871227829
8,29,0.7035993455227388,0.5828825843771888
8,30,0.6906044296952032,0.5332856284881637
8,31,0.6639033316738223,0.43729536507252276
8,32,0.6763933582586359,0.46058122608942487
8,33,0.6723241260288677,0.449816657530534
8,34,0.6702572321529303,0.5304679120410971
8,35,0.6938736713657114,0.5759681870814012
8,36,0.7583685263398167,0.6826219011028325
8,37,0.8019321874854917,0.748327255452454
8,38,0.8239564326934679,0.802244768110706
8,39,0.8383937685333848,0.819329444837188
8,40,0.8560613722121745,0.834386578331665
8,41,0.8580720162853409,0.8296764524055735
8,42,0.8547325158527564,0.8026123625149563
8,43,0.8351925450068292,0.7808960235701852
8,44,0.8052094487094215,0.7311590604337369
8,45,0.7365300635106282,0.6706330526142157
8,46,0.6123998576686448,0.6075012366403434
8,47,0.5213033868147647,0.514573768441311
8,48,0.356594447087783,0.3515137839741008
8,49,0.23993836274762992,0.2202936681935206
8,50,0.15492094309137083,0.11255851512305404
8,51,0.12607223532611078,0.06823418400208581
8,52,0.1021272877524676,-0.025138820251285443
9,1,0.03687786376128099,0.02877024933271477
9,2,0.06160043502850243,0.025448165702918746
9,3,0.07242093332165855,0.01653416757570103
9,4,0.08785875900612161,0.03934010549607547
9,5,0.08161287453000354,0.0356525199066704
9,6,0.062233650432751086,0.05373214287521744
9,7,0.08533950771755883,0.13720271748737944
9,8,0.11510575320216998,0.20283431355531534
9,9,0.1431914572163523,0.20809439767996496
9,10,0.18304664619975464,0.2842943941916156
9,11,0.26849091955369475,0.3530686751729819
9,12,0.3976869671119825,0.47852801967440484
9,13,0.47296750881138216,0.5885244631878017
9,14,0.539999044701647,0.6404379698779855
9,15,0.59403034423016,0.6583426077553953
9,16,0.694389949143664,0.747494494889648
9,17,0.7651033844450256,0.8115547232721267
9,18,0.8191779404630174,0.8705750772231197
9,19,0.8423569409525394,0.8940077733604284
9,20,0.8505902992408887,0.8966466131541548
9,21,0.8571485727892709,0.8880171639339166
9,22,0.8475873558662868,0.881861202613855
9,23,0.8377198829856259,0.8614006751712332
9,24,0.8275843859931584,0.8438558907515603
9,25,0.8135800037718803,0.8284519403668402
9,26,0.7789719650359128,0.8044761397794845
9,27,0.746852878518844,0.7278793565654849
9,28,0.7025532444827589,0.7011511783536606
9,29,0.7031641120724589,0.5908896734244984
9,30,0.695336023240483,0.5272490228560485
9,31,0.6786368035655816,0.42381762730168027
9,32,0.6798477216423714,0.42544631932628363
9,33,0.679950435268379,0.31834062440086486
9,34,0.6865503679585427,0.37972044924820847
9,35,0.707634509995656,0.46208886828940987
9,36,0.7723452745684325,0.5731879261495008
9,37,0.8123883761161758,0.6938247519851519
9,38,0.8359652650074202,0.7347365352275376
9,39,0.8462066192972489,0.7772404903402144
9,40,0.8572401772795459,0.7706784579385445
9,41,0.8501031293208752,0.7896450565365472
9,42,0.8368118478164932,0.7704575411718292
9,43,0.8115399511591613,0.7624188584226022
9,44,0.773456047812639,0.7258649754449795
9,45,0.7091102617091025,0.6963762277770311
9,46,0.5995020652667202,0.6510195425352023
9,47,0.5286331956077124,0.4932980860343801
9,48,0.3523133772643724,0.28701424830904676
9,49,0.23088015926961214,0.05602704996842822
9,50,0.13286532937010964,0.008090315106786594
9,51,0.0780400675099081,0.05201753815050736
9,52,0.029760657435258797,0.030301225573363344
10,1,0.11616811031189245,-0.05648058603679762
10,2,0.16318215373709932,-0.09716906305672435
10,3,0.1717994932940915,-0.154615635906048
10,4,0.1547975048166491,-0.1196370130237141
10,5,0.15493380263935275,-0.21277184764837842
10,6,0.12485040351341159,-0.3180521820576916
10,7,0.15945277247621514,-0.2976120826215931
10,8,0.17507669212412724,-0.24667890724137043
10,9,0.19059072484300532,-0.2946045216778068
10,10,0.20431139837172196,0.15266789335518727
10,11,0.3089827585311149,0.29916011838433054
10,12,0.42779068133680687,0.4780961909853094
10,13,0.5145053531160444,0.5257406178148053
10,14,0.5792820310118589,0.5386450952298052
10,15,0.6313541271712186,0.5614475365092855
10,16,0.7178758922458537,0.6838092708063197
10,17,0.7801351258775221,0.7736278170362617
10,18,0.8262119675556616,0.8526115491521667
10,19,0.8552024186663226,0.8716820621412666
10,20,0.8565094748680802,0.8822957173088946
10,21,0.8630796285922478,0.8796347352279987
10,22,0.8548761721430694,0.8700368928142742
10,23,0.8420907769127046,0.8504966926053806
10,24,0.8288817399988817,0.8415840526986867
10,25,0.8269447945998409,0.7949385188644293
10,26,0.7975597344804403,0.7656221781226652
10,27,0.7680554462514182,0.7144520393882589
10,28,0.7322077297366998,0.6142655322396173
10,29,0.6909569538544817,0.6282209804940802
10,30,0.6551716897730426,0.636004842602675
10,31,0.6184221124350209,0.631337353568
10,32,0.6231912376587041,0.6525007985057545
10,33,0.6140211618874862,0.6355049319761592
10,34,0.6370739417511984,0.6174786854971706
10,35,0.677973878681372,0.6200700909621902
10,36,0.7290221136123162,0.7487172650248688
10,37,0.7710885462189554,0.8050089693007663
10,38,0.8061893943385885,0.8278747645442808
10,39,0.8186131371151146,0.8432360550008217
10,40,0.8383997272400701,0.8585994033679483
10,41,0.8389723328772927,0.8560741623182057
10,42,0.8297418743408536,0.8422273659563168
10,43,0.8050182344009065,0.8231162960910301
10,44,0.7823044467573358,0.7524338739651961
10,45,0.738214511481271,0.6331603427801784
10,46,0.6443849039193548,0.459624782387404
10,47,0.541956087951232,0.44514051324537474
10,48,0.3318920050514216,0.45298228015106257
10,49,0.21307960235473722,0.20957096563454414
10,50,0.1384807720765684,0.08713980794629839
10,51,0.11864183856894328,0.04114568859442058
10,52,0.08284870669827582,0.016557970018002743
11,1,0.10754144732125659,-0.22241110872410452
11,2,0.15472612873257485,-0.20475028417265384
11,3,0.16145734903474473,-0.15594614631767412
11,4,0.14460378536975704,-0.09320827035494927
11,5,0.12571987189563705,-0.06971029295018671
11,6,0.10109454815533148,-0.08855789620110621
11,7,0.13809334936039175,-0.0046439282468961895
11,8,0.14628531998408223,0.1379331325863039
11,9,0.15387425679807454,0.21909349869036787
11,10,0.19957647939708412,0.2431666571548644
11,11,0.2902527219771217,0.4017285125156975
11,12,0.40571806948154543,0.5029326604605523
11,13,0.49388129905750056,0.5628808999879598
11,14,0.5286165600664441,0.6805590101033838
11,15,0.5870737143947251,0.7141210764095337
11,16,0.6809043742299556,0.8050277712751941
11,17,0.757911215767012,0.842919862229109
11,18,0.8208103708749571,0.8748944150830403
11,19,0.8508667594405932,0.890379764316105
11,20,0.8557753534396989,0.8890938120765784
11,21,0.8594209778365467,0.8868356684153439
11,22,0.8482597176923901,0.8824267454557706
11,23,0.834355004953822,0.8661590207939741
11,24,0.8250876977237327,0.8467864485567885
11,25,0.8210425400996352,0.8021985974897115
11,26,0.7954754495782055,0.7265223676867836
11,27,0.7641718746029088,0.6510553963338089
11,28,0.7334317782342754,0.46926780715215577
11,29,0.7150492234959125,0.4463330903288282
11,30,0.6961896532282904,0.4000811852771049
11,31,0.671641275977148,0.367015546809615
11,32,0.6657608890766922,0.4570015632586203
11,33,0.6653417940139355,0.3569845366465386
11,34,0.6771217244096355,0.5008175237413257
11,35,0.7078267776431231,0.4901087110546377
11,36,0.7687851415710942,0.6079476370991611
11,37,0.804474200149531,0.753981291582827
11,38,0.82589864760139,0.796806110413023
11,39,0.8361324926504117,0.8382223324746332
11,40,0.8376232934484225,0.8686192353488036
11,41,0.8270820188034738,0.8897459861086825
11,42,0.8083136022588207,0.8829270503492911
11,43,0.7891559119187274,0.8772534914976329
11,44,0.7526666837448744,0.8199581574309522
11,45,0.6969441612227264,0.7262178214789361
11,46,0.6091074640299329,0.6306069023127896
11,47,0.5308962541619022,0.5108774022224396
11,48,0.3718254766921355,0.33359699110257546
11,49,0.2614449184851054,-0.009195503054364451
11,50,0.20192621258883936,-0.4576056232009367
11,51,0.1654525668399447,-0.5612536405493724
11,52,0.09552455095836687,-0.251618701473461
12,1,0.08117191016458725,-0.03759750004128981
12,2,0.11939893192517659,-0.056960732831851324
12,3,0.14279179725762037,-0.10184992084435418
12,4,0.1445148212122771,-0.04019680922789437
12,5,0.14052872106676373,-0.03863568373199033
12,6,0.10352553033454248,0.024822558139369177
12,7,0.13296182869800244,0.06826189937748339
12,8,0.1645878170009205,0.1255620593637945
12,9,0.173953029131235,0.168971450237963
12,10,0.2193976681577806,0.21706256466450635
12,11,0.30236851655851527,0.30504087150709236
12,12,0.4078940663251551,0.44491036829776864
