iteration,week,train_r2,test_r2
3,24,0.9495516638101471,0.7582529482435838
3,25,0.9022126667069573,0.7339663677097554
3,26,0.8736654059366254,0.6768194788505126
3,27,0.8652228093855467,0.6506427837811459
3,28,0.8378022060069044,0.5896723595935709
3,29,0.7783029363829698,0.5520877247372573
3,30,0.7355039908693741,0.5542902915758041
3,31,0.625717666766142,0.4966649930339021
3,32,0.7035763763122136,0.46758489304621265
3,33,0.7276529902097586,0.38739570535283663
3,34,0.819132888537276,0.4603938209688997
3,35,0.8590554653973576,0.500049257375389
3,36,0.9008630099777134,0.6095989007872595
3,37,0.9380061868288391,0.6751280288716621
3,38,0.9434081573355256,0.7127534309999868
3,39,0.9310199594343966,0.7448008452937318
3,40,0.9338115226771807,0.7919760223576449
3,41,0.9293935743157832,0.8006656346217347
3,42,0.9097735126404402,0.8039494557014993
3,43,0.892538135451818,0.7751314757227444
3,44,0.8094490879578862,0.6854990976990689
3,45,0.8155868784633824,0.5035179606289719
3,46,0.6857041179521105,0.48055405903578297
3,47,0.5986141052328835,0.4134219368391353
3,48,0.44892596689940667,0.2604199754619384
3,49,0.22985749311078718,0.14200206158497553
3,50,0.2055081268560104,0.06184945575176315
3,51,0.19877644176329512,0.013370762024307425
3,52,0.0,-0.0010632270738835103
4,1,0.0,-0.001880222178972435
4,2,0.0,-0.0006634486922412197
4,3,0.0,-0.0001058136995313319
4,4,0.25244188758486363,-0.006337688665162933
4,5,0.0,-0.0007733071800568592
4,6,0.0,-0.0013634480347182176
4,7,0.1263867972703807,0.06343661926769872
4,8,0.20731804143440702,0.077484906103919
4,9,0.13397778927676207,0.06290957892888127
4,10,0.4204538051340052,0.047570491067608134
4,11,0.5005618656958924,0.13922492941736953
4,12,0.6569085535748574,0.20082534628919702
4,13,0.6499703718490012,0.37711308852562175
4,14,0.6735718800700286,0.3868330134166378
4,15,0.7017443456622652,0.4159348682437298
4,16,0.7669406604132488,0.5504428811708233
4,17,0.8093634634035465,0.6865512620886406
4,18,0.8259605650513322,0.8050826934206514
4,19,0.8578078671882228,0.8171985518359404
4,20,0.8957910091094208,0.7837423636528353
4,21,0.8720695772724527,0.8133543633931831
4,22,0.9076770773934333,0.7583473248340685
4,23,0.8936933460898395,0.7516829281572847
4,24,0.911678102921774,0.6925423442877792
4,25,0.8531165599708684,0.7373290477009432
4,26,0.8534522149313662,0.6725324105510289
4,27,0.8432680547397666,0.6330222457281564
4,28,0.7744301324611502,0.5864248902629213
4,29,0.7253622700067721,0.5457056229050374
4,30,0.6929924239133622,0.44315098007903875
4,31,0.6285235050019944,0.4331345592011693
4,32,0.6158836779565122,0.4928263807776643
4,33,0.6057265086015828,0.4494077396278594
4,34,0.6377304442482326,0.4127317378182407
4,35,0.6279125402976387,0.5283782070395087
4,36,0.6787979202563601,0.6452032318451377
4,37,0.7257870390605757,0.7287072904890355
4,38,0.7823910291904603,0.8070291260914749
4,39,0.8017221805254121,0.8148792748279406
4,40,0.8126280974142519,0.821288832970907
4,41,0.8182081868038842,0.7839414449835118
4,42,0.7933697007134553,0.7877492278239989
4,43,0.7481649647916828,0.7651489791604954
4,44,0.746481256163721,0.7066174406709136
4,45,0.7637407875323198,0.657660948352544
4,46,0.7783702248467858,0.43272358494152363
4,47,0.6744109135881673,0.33654587780332235
4,48,0.48494324815907663,0.11743976944363099
4,49,0.26322608617561594,0.0909369017625431
4,50,0.2670901649402817,-0.05024035261825266
4,51,0.2576048900525617,-0.11359889019452396
4,52,0.0,-0.00925143959407082
5,1,0.0,-0.0007382336467298689
5,2,0.0,-0.0025070020297444096
5,3,0.0,-0.0016383714312806497
5,4,0.16570317134722656,0.03373544466246603
5,5,0.0,-0.005407732035630053
5,6,0.0,-0.02862979432919266
5,7,0.1591090733453039,-0.014624946612635581
5,8,0.22182033054649486,0.05402746576675266
5,9,0.20889419536466014,0.045901639087690405
5,10,0.35379258232183286,0.09877459233652786
5,11,0.4991091150618855,0.1809831925625025
5,12,0.618364120748866,0.24578852471929868
5,13,0.6864784673960354,0.18509605949492725
5,14,0.6837285425937187,0.12567093456475376
5,15,0.6971918373982806,0.4078144830824456
5,16,0.758558237295829,0.5424254767640398
5,17,0.7827457621175476,0.6863456335236388
5,18,0.8036884703202691,0.7758173454206474
5,19,0.8243047942240153,0.8226429920791646
5,20,0.861098055158009,0.8420638338340596
5,21,0.824246230998557,0.8567017640813334
5,22,0.8679438403656328,0.8309906172614211
5,23,0.8569807285584405,0.8079094460350139
5,24,0.8723061493367407,0.7839718256260759
5,25,0.8744992948435448,0.7231765667429124
5,26,0.8366355607455789,0.6821193647409034
5,27,0.8328587541799766,0.6170396605294222
5,28,0.7856863815047149,0.543197960853429
5,29,0.6988236505058291,0.5239005215547758
5,30,0.6572779769486556,0.5499332263680533
5,31,0.5988955044333832,0.5394347933124795
5,32,0.610690271949672,0.5511484560465207
5,33,0.6001332028491675,0.5471774082662025
5,34,0.6419720161743994,0.581623144967716
5,35,0.6551376179794076,0.6230724405514512
5,36,0.6977793445936271,0.7176606144519725
5,37,0.7488443153615749,0.7737334654722443
5,38,0.8048221731745316,0.7928881409532889
5,39,0.8208524540275355,0.7676187420518414
5,40,0.8403287850035083,0.7857048303954519
5,41,0.8390589010627115,0.7980470853353687
5,42,0.8279803519998858,0.7647952588532182
5,43,0.7931231508349217,0.7470551313509946
5,44,0.8029179252513148,0.6503471113187842
5,45,0.8432486193699562,0.5615869929489301
5,46,0.7953952822079168,0.43876682967735847
5,47,0.7030748503864859,0.3371567576222956
5,48,0.5782808172652009,0.13299887761852858
5,49,0.20434053478736847,0.1456992264018555
5,50,0.1534462692210694,0.05556114192402317
5,51,0.16037939781042798,0.004822082737833799
5,52,0.0,-0.0005361069858476064
6,1,0.0,-0.06071583582188844
6,2,0.0,-0.05341217181433189
6,3,0.0,-0.068965281790903
6,4,0.34526486262816924,-0.13004241637628566
6,5,0.0,-0.06345587236771744
6,6,0.0,-0.04709050877891263
6,7,0.29339917474192445,-0.20419495549249622
6,8,0.4669198082322049,-0.2548129562081338
6,9,0.29872944291545744,-0.08800861749744548
6,10,0.644692778183365,-0.5778080493715096
6,11,0.6343716500371424,-0.21165431401226975
6,12,0.6571159571305643,0.2230184209674405
6,13,0.6385457757757328,0.4316003054328782
6,14,0.6718643061073056,0.47510845414935354
6,15,0.7135647895999251,0.5388426157680929
6,16,0.79650899331486,0.648009673994696
6,17,0.8737068576866305,0.7110522869341619
6,18,0.8913760065970049,0.7730910795560818
6,19,0.8985538534463569,0.8051605211833612
6,20,0.9274047014624026,0.820995174581187
6,21,0.9011612937068068,0.8372212119575851
6,22,0.9221081369140648,0.7977925420781534
6,23,0.8947061814166187,0.7991961252508488
6,24,0.8941679957139382,0.7611440365166509
6,25,0.7632199604051993,0.7693393699721006
6,26,0.7301209022423208,0.7220736979640681
6,27,0.6565009334445542,0.7013450972736752
6,28,0.568960274854081,0.628693890706716
6,29,0.5136887560839536,0.5607291299398341
6,30,0.43945461462304347,0.5161510499696008
6,31,0.3793199060282233,0.4562101106294897
6,32,0.4029583824399604,0.4773094512442634
6,33,0.3810564905121351,0.46600079597701827
6,34,0.34549060351721605,0.45232277492123474
6,35,0.42630963028279467,0.5216799850985228
6,36,0.5340286322742424,0.6401848612846952
6,37,0.646178989001688,0.7432462526783234
6,38,0.7662561043816087,0.7722734230711193
6,39,0.8168805832196709,0.791955309785212
6,40,0.8885026760066836,0.8143694923232064
6,41,0.9043554569829807,0.814481321236449
6,42,0.915306611127281,0.7891118007034719
6,43,0.914194476875237,0.7674779724532189
6,44,0.8861788689355189,0.716062724689722
6,45,0.8581620989544465,0.6226019824137952
6,46,0.8102782238911612,0.5008784176073098
6,47,0.7547785381692069,0.3262349871409367
6,48,0.5635013496452868,0.1837905166002033
6,49,0.3306644644369382,0.06305525470030637
6,50,0.26068220816621857,-0.035286301173792056
6,51,0.21831527022270159,-0.06519072453921604
6,52,0.0,-0.07156126095398307
7,1,0.0,-0.04096977369273658
7,2,0.0,-0.026837548164127645
7,3,0.0,-0.0011997299960764263
7,4,0.23150282807205225,-0.14499034097294095
7,5,0.0,-0.0014977842540071507
7,6,0.0,-0.017057862584328287
7,7,0.15399151076549644,-0.03655653141737636
7,8,0.3472334701899963,-0.008657097015849047
7,9,0.3142244784351982,-0.01527015171787327
7,10,0.5008095617690351,0.09298339137377198
7,11,0.5687954208589949,0.1232840816014108
7,12,0.6423674837377722,0.20327844388891048
7,13,0.5966882254841539,0.32151749387818507
7,14,0.6284531551052797,0.3241062224820679
7,15,0.707650666448518,0.3254618500312275
7,16,0.7954006328774219,0.4421270518840855
7,17,0.839951685937824,0.5801873598511422
7,18,0.8940175397307369,0.682998973839194
7,19,0.9198694471316688,0.7260635958453068
7,20,0.916390059175189,0.7943809001802273
7,21,0.895443385726775,0.7656224075127888
7,22,0.8899340085850984,0.7898240528494145
7,23,0.8699518893792425,0.799478646645653
7,24,0.858791621115738,0.7406066280362112
7,25,0.7525925667206029,0.7259851117236994
7,26,0.6995794961620789,0.6730971725951648
7,27,0.6557444794583756,0.6071729646401904
7,28,0.5796755283302093,0.5631490086555716
7,29,0.5038978259049594,0.499148993365641
7,30,0.5016746310033527,0.48726766407064537
7,31,0.4766105932558363,0.48483828421514885
7,32,0.4745932904598167,0.4995801676221924
7,33,0.46593174416821426,0.47731865606760715
7,34,0.5091833700859496,0.5166537909351604
7,35,0.6103896094488059,0.5520697816104035
7,36,0.7747873581709736,0.6422226763530732
7,37,0.8760989654383088,0.7048420996731595
7,38,0.898840161778345,0.7456965791712268
7,39,0.898438577993565,0.7648037615426833
7,40,0.9052974795243156,0.7830251675478942
7,41,0.8833970961108459,0.8003140371688084
7,42,0.8756624069496926,0.7805951187343336
7,43,0.8549240697409447,0.7458399343674007
7,44,0.7745276195729439,0.6139765203406216
7,45,0.6604702758167744,0.6099947214566377
7,46,0.48073065496938805,0.4314121604762501
7,47,0.3877654276170921,0.34417044328288715
7,48,0.3128588679618167,0.11039432192220366
7,49,0.1584647149106635,-0.013002647308658188
7,50,0.15449138832485576,-0.17384608158694603
7,51,0.06967225853240022,-0.1443961782662031
7,52,0.0,-0.07991932470345864
8,1,0.0,-0.2728017470851105
8,2,0.0,-0.2080307720397483
8,3,0.0,-0.22415000055852063
8,4,0.15371629095429684,-0.1710201796278923
8,5,0.0,-0.25429197661233305
8,6,0.0,-0.28518471454786276
8,7,0.1293366410555803,-0.14700169290895415
8,8,0.2074463496142167,-0.013576378657402799
8,9,0.19165119179127033,0.024637339006567283
8,10,0.35125750875703454,0.07508014431750643
8,11,0.41414512945155413,0.08981690613678694
8,12,0.5406565798258121,0.18520489227568748
8,13,0.5806602241214278,0.2985842549768246
8,14,0.6570068517386887,0.3715947535821571
8,15,0.7023304894644211,0.4728342484273719
8,16,0.7927744219002244,0.5537082337952959
8,17,0.8439741112621536,0.6899269054706167
8,18,0.890894325198172,0.7415681318960161
8,19,0.9248276656581346,0.7238695527349688
8,20,0.9426017285704048,0.7252885046258505
8,21,0.9270857073210316,0.6733696024645486
8,22,0.9278766491351855,0.6362391631933473
8,23,0.9018553155709386,0.642838696658507
8,24,0.8962346108626927,0.5806657104831877
8,25,0.8093783815578934,0.563062006861961
8,26,0.7542423300460349,0.4595651819947847
8,27,0.6690991491725007,0.37231336013139715
8,28,0.5839267093611371,0.125318818839385
8,29,0.5862159715463537,-0.018940847290080942
8,30,0.5863400819234172,-0.0017417376498243264
8,31,0.5909188185497929,0.046227755940401294
8,32,0.6310415158988456,0.1562854996073999
8,33,0.6542099579104308,0.16299092572943696
8,34,0.7390561434903784,0.11772969977870362
8,35,0.8038419065513571,0.2553229873632613
8,36,0.853307693084322,0.42567671392779516
8,37,0.8815860942918962,0.5645006606257891
8,38,0.915693452628265,0.6307502833984865
8,39,0.9264684957806292,0.6310210603478339
8,40,0.9278893770793774,0.6881748761704525
8,41,0.9124022833582841,0.6854198924530612
8,42,0.8916062739754956,0.6649828509549026
8,43,0.8331756362301115,0.6935891089594439
8,44,0.7380550170677094,0.6348971345969561
8,45,0.6754111317004411,0.5105475233654594
8,46,0.647444678355998,0.379208228061673
8,47,0.5731039166201453,0.32508085872000414
8,48,0.4437804953466308,0.0657009983548903
8,49,0.28925166559670834,-0.09093062649393713
8,50,0.20595795126122685,-0.21284121537623113
8,51,0.1476345380289933,-0.2595891762732252
8,52,0.0,-0.29662140529166003
9,1,0.0,-0.035138040631219614
9,2,0.0,-0.05966932700018113
9,3,0.0,-0.16798558872497926
9,4,0.0791400621552758,-0.2208188440265424
9,5,0.0,-0.22580561173994584
9,6,0.0,-0.37898939553278654
9,7,0.030793931406023933,-0.47222474381225377
9,8,0.11315581950893638,-0.3728163084690739
9,9,0.11146030874044865,-0.41533786171044573
9,10,0.10045227421869618,-0.18181661018116757
9,11,0.2145389428659109,0.08423408682602695
9,12,0.4610224016485206,0.23608343378715668
9,13,0.5397078071842374,0.37272803695313106
9,14,0.6117842897145653,0.34097538557768126
9,15,0.6659610810072036,0.39831199711232157
9,16,0.7319929662600333,0.5822061789550673
9,17,0.8029512148375035,0.6809750716383361
9,18,0.8048087146835632,0.7989472827442794
9,19,0.8176998893773827,0.8134708769507044
9,20,0.8463074198857867,0.8451183440407711
9,21,0.8446928003636006,0.8082894000034975
9,22,0.8690220472602962,0.826588800992599
9,23,0.8529135910361836,0.7882823302261197
9,24,0.8578402972475446,0.7889884950959488
9,25,0.8527146875056506,0.6860888808147851
9,26,0.8114559464604227,0.6580626976360491
9,27,0.7995757026482426,0.6542990688622072
9,28,0.7797869841364194,0.5799814221164877
9,29,0.7839046315995459,0.5089142178288144
9,30,0.8171516034068433,0.4694957816009391
9,31,0.8008509775982338,0.43057107966116126
9,32,0.8142087755360361,0.4739737798482476
9,33,0.7455872960850672,0.4531802281875852
9,34,0.7546556807159004,0.4991840477115267
9,35,0.7648202608460629,0.5506258036717605
9,36,0.7911444992844383,0.644225170625498
9,37,0.8225020822153712,0.7147819758309242
9,38,0.8535925785767995,0.7303099119419718
9,39,0.8528683996983093,0.7448297418543892
9,40,0.8485287168561516,0.7561512016917457
9,41,0.8206962753363971,0.7947590437754873
9,42,0.7686720987743084,0.825089420615591
9,43,0.7358727769626192,0.7603208211660303
9,44,0.7775931325060853,0.6798238791229897
9,45,0.7933214207014622,0.5870299986216381
9,46,0.7509238602130783,0.3154454480851845
9,47,0.6800881726392295,0.10966255548849646
9,48,0.5444316054824341,-0.24093068218754965
9,49,0.2747428685582749,0.13841843949223298
9,50,0.18803872182673143,-0.01810389257861611
9,51,0.13441641021645867,-0.04452703939837921
9,52,0.0,-0.0027850302914205205
10,1,0.0,-0.004644263532440851
10,2,0.0,-0.0037148855505795275
10,3,0.0,-0.013630001603774922
10,4,0.1043797169653885,-0.0013881380188214276
10,5,0.0,-0.06994790606042955
10,6,0.0,-0.11985827315220288
10,7,0.16252735179710365,-0.06335577032013773
10,8,0.21842741065921112,-0.044437315418770496
10,9,0.25377311076230413,0.01258357355242179
10,10,0.37942545863970045,0.1290114491332892
10,11,0.5117712234271582,0.19728618912613993
10,12,0.5248824875788329,0.3454777435768469
10,13,0.5410882875554482,0.4455281823478089
10,14,0.6162452444344072,0.48739650817776115
10,15,0.7055795423410836,0.5630331758645887
10,16,0.7546753981001787,0.6786371342359976
10,17,0.8182604278812681,0.743437662032673
10,18,0.8810602185166618,0.7942670059978829
10,19,0.8864086769002059,0.8278287856639758
10,20,0.900091984216914,0.8410672374567587
10,21,0.8859576493285947,0.8308376120122711
10,22,0.9059761869036337,0.8188336797275642
10,23,0.8770406246129747,0.8053125145563046
10,24,0.8770801571779991,0.8037796084103777
10,25,0.8382681630580466,0.7497181345803519
10,26,0.8069919178845343,0.7164295820661151
10,27,0.7850428998230669,0.6688858004494699
10,28,0.7697193753248567,0.6089012827744433
10,29,0.7555988412934396,0.5876639202715062
10,30,0.7346893886437234,0.5744624369866265
10,31,0.711571306836816,0.556308822490037
10,32,0.7318706046258872,0.5588451325638766
10,33,0.7067514737160872,0.5238262010352918
10,34,0.667947249018054,0.5810501618296491
10,35,0.6531276751749282,0.5767673028899177
10,36,0.749726463972828,0.6716917054638625
10,37,0.8417429938596375,0.7417472088963821
10,38,0.8851001388885708,0.7779113143235301
10,39,0.9112216455829332,0.774627898643775
10,40,0.9110637144447351,0.7907588025577914
10,41,0.9030472100573547,0.7971625081008086
10,42,0.8981951068077588,0.7800067640676265
10,43,0.8881467763070678,0.7597578479218754
10,44,0.8458538248392322,0.7216753959135409
10,45,0.7996808887039714,0.5957840219586235
10,46,0.6807315505665377,0.4990600510366926
10,47,0.5251763337822153,0.4113916648300182
10,48,0.35273164766015996,0.30512621087502345
10,49,0.13842026753268932,0.1402952288862359
10,50,0.14759455148020417,-0.012965111839348786
10,51,0.0809505835211004,-0.01024895933448633
10,52,0.0,-0.002342646815586491
11,1,0.0,-0.13087788668996136
11,2,0.0,-0.14343974036609297
11,3,0.0,-0.17305131198035384
11,4,0.1657555814862296,-0.16480702803344904
11,5,0.0,-0.31403003825706777
11,6,0.0,-0.3368280362480034
11,7,0.03933858604732221,-0.11067514975268478
11,8,0.15403646326118214,0.0843417929713276
11,9,0.1309309624945385,0.02241421276814859
11,10,0.2304971153324218,0.10123306018887923
11,11,0.32302089695687075,0.056990484042908296
11,12,0.43965578643126646,0.18679706189943124
11,13,0.4868228675361298,0.43381409633603385
11,14,0.6438456149732882,0.3763710376214816
11,15,0.720842824783549,0.36292488486810026
11,16,0.8234242444771884,0.46061127048844774
11,17,0.8532308510913638,0.6171046689865028
11,18,0.8887586525558197,0.7153566421535071
11,19,0.8978968902952473,0.7365443123672182
11,20,0.8928678501172626,0.7595650044947452
11,21,0.875285136937728,0.7435992307881112
11,22,0.8740161424225265,0.699067183658998
11,23,0.8467438737372062,0.7422381188857164
11,24,0.8131790432289963,0.7226401899231805
11,25,0.7348820667321557,0.6928235101319931
11,26,0.6842421528202832,0.6008202475337618
11,27,0.6613015998761571,0.5374041989816283
11,28,0.5759987667505797,0.4343236778181221
11,29,0.5718968289386097,0.37188894061794986
11,30,0.5947026826876298,0.2903558657823183
11,31,0.6214082430314072,0.3212780694426337
11,32,0.6855715774085127,0.3873389743270177
11,33,0.674038033475618,0.43523892984226376
11,34,0.6656508135436516,0.49460879629100074
11,35,0.6815683748391204,0.5613786537765961
11,36,0.7348569649866172,0.6710523520323984
11,37,0.7881950611449348,0.7238629944606829
11,38,0.8370237488066012,0.7424862349418756
11,39,0.8547458768206491,0.7778075584221307
11,40,0.8678026188427592,0.8014687259314451
11,41,0.8379397649316387,0.8238863191920359
11,42,0.8333350379378125,0.7881983914560932
11,43,0.8293250254912605,0.7712663471356919
11,44,0.7892019704176938,0.6977542806114847
11,45,0.7587244127563184,0.6240088068768791
11,46,0.6742494095591491,0.501871091373991
11,47,0.5913147126292889,0.4138844997163841
11,48,0.48518237539026654,0.18971858030773026
11,49,0.2521863219832412,0.06140729696457958
11,50,0.10556338034648272,0.016185924733230217
11,51,0.08918026563398895,-0.06448191264140202
11,52,0.0,-0.12627242524413917
12,1,0.0,-0.052443137742439916
12,2,0.0,-0.045499621696161396
12,3,0.0,-0.018903953649871186
12,4,0.12786188373970675,-0.07752302397243827
12,5,0.0,-0.007944001808238177
12,6,0.0,-0.005538169503890966
12,7,0.08731435611296567,0.07122355973733141
12,8,0.177863242668708,0.11049083532243642
12,9,0.19401940531754547,0.13469053594828662
12,10,0.32765300382209284,-0.08502845139972792
12,11,0.3094381096165367,0.13877192010191897
12,12,0.2936185383425606,0.3264395326775241
12,13,0.372661252351734,0.32580595203090523
12,14,0.5190292847238644,0.33087096034300045
12,15,0.6432978058344053,0.4390756120788214
12,16,0.7487160091751837,0.5738278191197936
12,17,0.8204663980791808,0.6571362818837764
12,18,0.8872748924448111,0.7300295555345335
12,19,0.8669767341318737,0.7636429791681385
12,20,0.8752144809702408,0.8001709564379256
12,21,0.857365293771508,0.7745464990798818
12,22,0.8844181623115738,0.8018590679784506
12,23,0.8790545500700395,0.7655266984272435
12,24,0.8856273043728569,0.7720088422640969
12,25,0.8269094750022746,0.7363798065358252
12,26,0.8031440460903722,0.6823266080606658
