iteration,week,train_r2,test_r2
3,22,0.8354177885854597,0.8014532624426073
3,23,0.8292215590955844,0.7619085354054336
3,24,0.8119045998315848,0.7435778423897665
3,25,0.8044847743866105,0.7112048403154665
3,26,0.7674992712219224,0.6903984264304924
3,27,0.7469534605206225,0.6298014584995986
3,28,0.711452362241254,0.5319427927028586
3,29,0.7053834982913882,0.4617819580589013
3,30,0.7032969676913343,0.4351096087118569
3,31,0.6853862769132861,0.41247749293297364
3,32,0.6848195367748555,0.4709636115436905
3,33,0.631477071714558,0.4757054133041795
3,34,0.6552472653323351,0.4710507850297574
3,35,0.69431950620855,0.4672538472660691
3,36,0.7643151186397664,0.5617345490802114
3,37,0.8040195790536546,0.6372990484722341
3,38,0.8152483467830636,0.7044495420116021
3,39,0.8089918135801578,0.738941077350523
3,40,0.8039470935447786,0.7696269650015694
3,41,0.7819617814554222,0.7817941169980618
3,42,0.7388381844163656,0.7879564033104183
3,43,0.6945623916320387,0.7389893923459677
3,44,0.6371838643210455,0.6454187077102149
3,45,0.5321286973970722,0.5556450986339478
3,46,0.4516149987182265,0.4750200133033128
3,47,0.4060001394722088,0.41594908713761525
3,48,0.27673631753842975,0.275702380792735
3,49,0.16984930569886436,0.16033816076835283
3,50,0.09186530918468072,0.09629388108449588
3,51,0.06291503111716235,0.01946104016238681
3,52,0.025766390358279545,-0.025878353311024282
4,1,0.009278213308812289,-0.052243413954955686
4,2,0.01703943970695876,-0.07438665438085623
4,3,0.007933298740080086,-0.042511635134225845
4,4,0.03314871394389951,-0.05855465422848205
4,5,0.0076348255554749,-0.04895999356075054
4,6,0.005054833115582191,-0.030942505550876298
4,7,0.028387265730557942,-0.007391831339540911
4,8,0.06283082480607627,-0.025919462838984275
4,9,0.10676611254844792,-0.019885938016805715
4,10,0.17664072383234275,0.026408375268369144
4,11,0.2657762235045821,0.12170772216379167
4,12,0.36721656241708034,0.19748807301484939
4,13,0.4397346417993395,0.3069216975555934
4,14,0.5115286619260591,0.3331296290992908
4,15,0.5765797121768153,0.4171409882362047
4,16,0.6890474445065166,0.5288991305808441
4,17,0.7556302746683414,0.6188239316015407
4,18,0.8221045194960315,0.6897381600841663
4,19,0.8508318972862116,0.7222871424234671
4,20,0.8565814425358036,0.7249547521783353
4,21,0.856704561748328,0.7339234503620005
4,22,0.8536744602268047,0.7310667590299917
4,23,0.8456010817850628,0.7255580434335316
4,24,0.8365542979590328,0.7108345108130791
4,25,0.8133346643389091,0.7258969798999471
4,26,0.7814295243138948,0.6973731963826204
4,27,0.7613162714796775,0.653470305151163
4,28,0.6988851415589384,0.6018717619367131
4,29,0.6935619026749591,0.5360246985828798
4,30,0.7040849982789861,0.4751219863720393
4,31,0.696006337108358,0.4333578597478497
4,32,0.7058594529213915,0.4497551787336529
4,33,0.664139734838463,0.4429423786139124
4,34,0.7027846322822581,0.42566073058379406
4,35,0.7402356353170585,0.4194701367775773
4,36,0.8094037827126692,0.47007541934616925
4,37,0.8496634708370131,0.4955689368103108
4,38,0.860563732546308,0.5543212952652649
4,39,0.8491911921929484,0.619490124174721
4,40,0.8368619816603234,0.6784488347835176
4,41,0.8220322955214597,0.6754383266760715
4,42,0.7888067253175072,0.68073951610592
4,43,0.7539265199220536,0.6316030652063251
4,44,0.6893559201086791,0.6074595085252696
4,45,0.5990965566588604,0.5210441182780637
4,46,0.5483480237136187,0.4107768095029982
4,47,0.4998178988328613,0.3116889719364556
4,48,0.38523513751829286,0.12096211161290948
4,49,0.25951712532334525,0.021443617985038466
4,50,0.12134770666389305,0.021568064944939125
4,51,0.05455740959094413,-0.013326742246918544
4,52,0.007373809067743431,-0.03461680492557617
5,1,0.0,-0.012444029882071161
5,2,0.0033008149890587646,-0.00048782321105700355
5,3,0.012278303164588333,0.0034416411212458975
5,4,0.002369851382334476,0.0007583026648382285
5,5,0.0,-0.0014201400908624429
5,6,0.0,-0.008841955445659355
5,7,0.0,-0.009578965565679498
5,8,0.014718378205597626,0.02449229734807934
5,9,0.05054036031446962,0.049572205865765384
5,10,0.12494637574746614,0.07829298872161516
5,11,0.2141524005241905,0.158530873874292
5,12,0.3421953205496201,0.287491730322071
5,13,0.45220959066559707,0.3414838537252448
5,14,0.5368516501761014,0.3340886198627999
5,15,0.6218481186455356,0.41028501991194166
5,16,0.7135414286897261,0.5400150851858596
5,17,0.7749167959697484,0.6082312778790933
5,18,0.8327453608438207,0.6978864827968209
5,19,0.8534339023560535,0.7421515983257387
5,20,0.8570673756964297,0.7505466395631879
5,21,0.8550891411554407,0.7719769916866467
5,22,0.8364943384930678,0.7962493638182514
5,23,0.8153634551451721,0.804041865589303
5,24,0.7923219684044651,0.8116023921044678
5,25,0.7754674120846922,0.8281666878741141
5,26,0.7352676420639668,0.8100096700157743
5,27,0.691559255858836,0.7984023303889543
5,28,0.6335546412561466,0.7440897927957368
5,29,0.5891913948278396,0.7222123739412024
5,30,0.5595995605146853,0.7170469206168928
5,31,0.534423633253055,0.6682788020293634
5,32,0.5608563023381383,0.6727869801904538
5,33,0.542085644829058,0.5903923868006603
5,34,0.5685734295997928,0.6009699469404586
5,35,0.6130745513000664,0.6066538349878348
5,36,0.6928703774238547,0.6859045276025723
5,37,0.7577205420168983,0.7327626119814992
5,38,0.8016603162473286,0.733542911404694
5,39,0.8250501526747043,0.6968028296320887
5,40,0.8410604422715307,0.672214933627685
5,41,0.8234302624020533,0.6623316891699248
5,42,0.8053941251324706,0.6108995918240738
5,43,0.7563098873787666,0.6031982477204137
5,44,0.6850400230122583,0.576635857701116
5,45,0.5786603942697552,0.5305504330619923
5,46,0.5033301190542314,0.4578872590177301
5,47,0.43316851621743246,0.38349913271689995
5,48,0.2821069862474801,0.2630369863019162
5,49,0.17427662522112497,0.1352278229587951
5,50,0.10034418172822168,0.060426587241874996
5,51,0.050404368846704184,0.04264049423438643
5,52,0.0011438386533312306,0.00022962184665353824
6,1,0.0,-0.012473608284178983
6,2,0.0,-0.011201962293856171
6,3,0.0036378496085263112,-0.005015569518586949
6,4,0.021548120001925297,-0.0074037762686764985
6,5,0.026866690223708023,-0.01285654692237248
6,6,0.026696664009183135,-0.02131212796208204
6,7,0.0145426294308022,-0.00045194595068798193
6,8,0.005656600383258659,-0.005806433161096969
6,9,0.03952638521856322,0.03427652816677318
6,10,0.12329800701982507,0.08250750227579373
6,11,0.2093015340577178,0.20954676797551042
6,12,0.3201383293920177,0.35788376650118925
6,13,0.39525739552182027,0.48320816956459633
6,14,0.4478620447549605,0.5422264555960736
6,15,0.5311894566130291,0.6146919260594039
6,16,0.6480582621819637,0.7136329346586863
6,17,0.7357019480300557,0.7413741676778628
6,18,0.8109241199660441,0.7755629393222356
6,19,0.842020901232561,0.7783294640646252
6,20,0.8438318819739059,0.7884472473899558
6,21,0.8489407716631108,0.7869451702592064
6,22,0.8365670134580342,0.7887687714257321
6,23,0.8184273028221312,0.7869856137544733
6,24,0.7984616902635664,0.7804348799321754
6,25,0.7821563613165349,0.7766675807897849
6,26,0.7366510985196041,0.7528204653787367
6,27,0.6804326658261122,0.7612617125314968
6,28,0.6154273720676833,0.7219191833354437
6,29,0.5646520017569445,0.6985699779057879
6,30,0.5178342350663493,0.6970595043122376
6,31,0.4970421300526766,0.6589900914904141
6,32,0.5314064581960334,0.6490539953920461
6,33,0.5302458669264847,0.5961058587469596
6,34,0.5503193513975668,0.6283182968709297
6,35,0.6003650939353011,0.6374562324914489
6,36,0.6901459709356722,0.7078829395241122
6,37,0.7456871341985514,0.7625647156767965
6,38,0.7879146353797338,0.7634152708572506
6,39,0.8063118320653666,0.7355017907051056
6,40,0.8187665956463928,0.7283884084829542
6,41,0.7982447490590007,0.7295497918373656
6,42,0.7824851464415097,0.675682944248863
6,43,0.7400762966266192,0.6587779504531683
6,44,0.6782067891442648,0.616967338790163
6,45,0.5809122152255168,0.5405369715204159
6,46,0.4995790889226941,0.48314294270445746
6,47,0.43685554476218624,0.4017297180824062
6,48,0.26812914536643595,0.29590009560206
6,49,0.16364096480774382,0.1713127528944195
6,50,0.08424687018265209,0.09419134954086894
6,51,0.04891117436702708,0.022574223474006394
6,52,0.004679355633761539,0.0016940018258612133
7,1,0.010197964142495297,-0.11841834227805981
7,2,0.0,-0.13606040398126362
7,3,0.0,-0.2388598068424388
7,4,0.009732346243413237,-0.2960594404023775
7,5,0.01305158604753931,-0.30039427081836956
7,6,0.0,-0.6292145323805294
7,7,0.0,-0.7019168279045116
7,8,0.003756333967466108,-0.5876430636209067
7,9,0.03704453649747741,-0.5410727694696589
7,10,0.11843809106027259,-0.3629701031846675
7,11,0.20269991527246844,-0.11794317619629391
7,12,0.3420075161724727,0.10963090188023517
7,13,0.4440828974939046,0.24922723749510722
7,14,0.5211901909212115,0.265195612260825
7,15,0.5960980255800499,0.3669993087746991
7,16,0.7063889589345025,0.4922572391301233
7,17,0.7666871887693107,0.5948281465946565
7,18,0.8315122489184874,0.6923225219136647
7,19,0.8542221399124386,0.729800019949022
7,20,0.8598724163329953,0.7341517800895977
7,21,0.8593277444700131,0.7455890149028542
7,22,0.850700467273583,0.7319541598560697
7,23,0.838435228653208,0.7077774973352764
7,24,0.8138702152168709,0.7181642491172571
7,25,0.7839986749873196,0.7706272269093364
7,26,0.7504897802602715,0.7416546794712582
7,27,0.7074815483040862,0.7202029106747669
7,28,0.6382372894210814,0.6753926540785651
7,29,0.5670301167590217,0.6811490150198449
7,30,0.52038496332962,0.6948348274009
7,31,0.47811241942124527,0.6908092057057151
7,32,0.517300516072329,0.6791105888697195
7,33,0.5097238381669191,0.6349640928261497
7,34,0.5299113393816562,0.6889868688278853
7,35,0.586980224007871,0.703857005667861
7,36,0.682307750447965,0.7561218457008961
7,37,0.7351427459815928,0.8015199581407826
7,38,0.7618461387981565,0.8197448245041149
7,39,0.7722661084982517,0.8167446550603045
7,40,0.790197143313277,0.796231425823226
7,41,0.785627608226998,0.7641283742986156
7,42,0.7671154553276871,0.7213185105298563
7,43,0.7309401936426794,0.675989695121886
7,44,0.6698748723488179,0.6452603643041633
7,45,0.5885141986300286,0.5296352255534382
7,46,0.5473735203799799,0.3838347169300321
7,47,0.49338417745974816,0.2873492096287539
7,48,0.3571536489335808,0.12041261247790369
7,49,0.21784178361362871,0.03295218119620258
7,50,0.11589950230802315,-0.03128104773513107
7,51,0.08444860173730295,-0.08051895009475718
7,52,0.029060385752967655,-0.10161856845491934
8,1,0.025400404851815273,-0.1291209259342947
8,2,0.03045657579995953,-0.09416861969521051
8,3,0.023008760144825557,-0.08105953146226863
8,4,0.01635492999335364,-0.0597760542568917
8,5,0.011018000740224188,-0.06843654466288118
8,6,0.00914667836572658,-0.05291005880842281
8,7,0.00758176422169099,-0.021031787492007403
8,8,0.01556212465557838,-0.016367186989098226
8,9,0.04787932254556959,0.032318083897093564
8,10,0.09212270521985355,0.11347120731090787
8,11,0.1602240240193289,0.19764224399122454
8,12,0.23449284315821894,0.2924507502656547
8,13,0.31527703097979487,0.43466201781893554
8,14,0.3424844351600993,0.5435692955643147
8,15,0.4446829305571157,0.5814427512925098
8,16,0.5822842484825714,0.6906228946407547
8,17,0.6802629138896523,0.7507933913961731
8,18,0.774544580038811,0.8072442047903534
8,19,0.7980811571696775,0.8449928554128987
8,20,0.7998073599234988,0.8531958946007866
8,21,0.8148238990436911,0.8408555940950879
8,22,0.8090243779982019,0.8334313614975231
8,23,0.7957296333712619,0.8220147101233464
8,24,0.782851154071637,0.7904283949400843
8,25,0.7791095315459946,0.7418155212449347
8,26,0.7453819463554414,0.7155346043137044
8,27,0.7102283456773515,0.6857997712144097
8,28,0.6694851528513561,0.5692427966336555
8,29,0.6449121499332663,0.4761898819059174
8,30,0.632958835624367,0.42075306914879906
8,31,0.6131853447778767,0.36200173972337113
8,32,0.6232328241086,0.4426523194372979
8,33,0.5845949944598796,0.44171298712902807
8,34,0.5915415128389312,0.557571552543777
8,35,0.6149979499576204,0.6456661870477256
8,36,0.688466521278793,0.7493382822136001
8,37,0.7318155290526973,0.8055107165621382
8,38,0.7587295862722241,0.8290273700925841
8,39,0.7648674168936299,0.8292421235622228
8,40,0.7692222480675563,0.837687804533148
8,41,0.7549115185120306,0.8313489574361472
8,42,0.7361768613466619,0.8068658525423084
8,43,0.6975178023105636,0.7601941753660261
8,44,0.63525472084254,0.7136234795063645
8,45,0.5377112672675608,0.6116012213120354
8,46,0.45809426107120277,0.5482793735046466
8,47,0.39931301180111023,0.47778420411238787
8,48,0.2613665083837655,0.3344921282930109
8,49,0.1467164740054122,0.17621255791279122
8,50,0.07441073589415481,0.019073985373330826
8,51,0.029989462868245997,-0.017257193770760848
8,52,0.010229193501912759,-0.1606428904600059
9,1,0.0,-0.3100177516804392
9,2,0.01831123436984694,-0.3143948051456855
9,3,0.031911526581096084,-0.4249579637030756
9,4,0.020921410653714667,-0.47748993569833376
9,5,0.0,-0.5775210554994241
9,6,0.0,-0.8312716314677067
9,7,0.0,-0.8638972769152531
9,8,0.017227446981645578,-0.8783252269264985
9,9,0.06587092482745494,-0.6705606357973046
9,10,0.14033013851314824,-0.431849265571157
9,11,0.23930025573465818,-0.1729731243700945
9,12,0.3427905739064153,0.026932683483568254
9,13,0.4495660408131482,0.21622042668118668
9,14,0.5097701551372164,0.29097738250085114
9,15,0.5854378673161462,0.38753345123641136
9,16,0.6804185740981668,0.5298933808877148
9,17,0.7439299106750988,0.6160322519101187
9,18,0.8107463048059411,0.7078705152925377
9,19,0.8269731078184338,0.7622285005201815
9,20,0.8381878165666428,0.7587531603436262
9,21,0.8411462471121794,0.7539106979319616
9,22,0.8347053597842559,0.734227848536567
9,23,0.8206844273527378,0.703606150453983
9,24,0.8135480212134465,0.6425828968526779
9,25,0.8023075578236525,0.6305257324909627
9,26,0.7818952534426521,0.5424491763104973
9,27,0.7532432046849897,0.48911122765278825
9,28,0.6989684964729176,0.40578991222931493
9,29,0.6736731555121218,0.29848606112219433
9,30,0.659332949750423,0.2768687159168466
9,31,0.6419662203362901,0.24368322102184226
9,32,0.6615503936832776,0.3008725657365041
9,33,0.6257368002469385,0.36957275681406576
9,34,0.6415325170032542,0.4776195823727353
9,35,0.6738825177287742,0.5391498878146024
9,36,0.7351627020957648,0.6511355525662079
9,37,0.7810818966738751,0.7045404704940906
9,38,0.8033077286202354,0.7285175733106689
9,39,0.8071463407764272,0.7338542230969003
9,40,0.8100271880216703,0.7453415228583857
9,41,0.7927043137002039,0.7449108559577223
9,42,0.7652798411481251,0.729316574993419
9,43,0.7329306090765892,0.6704381930050763
9,44,0.6686825817836841,0.636207008777431
9,45,0.5725107650364596,0.5574637518918486
9,46,0.508713009285694,0.46079380922968205
9,47,0.44161872055176843,0.3948150635765093
9,48,0.3037921438060579,0.20343648237847656
9,49,0.18601271312715661,0.07576449751419323
9,50,0.11961149441195262,-0.08507414558483073
9,51,0.05121126818537747,-0.16804020687944732
9,52,0.002917753154023872,-0.2662250071630239
10,1,0.007068429992938996,-0.00010277408193282156
10,2,0.012469394424189484,0.004743730798752677
10,3,0.016343803606311824,0.00010777389161409356
10,4,0.01466458256740466,0.020991689111653167
10,5,0.010574507690872759,0.014517102595011933
10,6,0.003660045626181274,0.008694323758807854
10,7,0.005229094489277997,0.013054659367424781
10,8,0.018977320994826963,0.021220584974092627
10,9,0.04404441015861593,0.07395824697270581
10,10,0.09748075782941656,0.1673091411554931
10,11,0.17479528551807277,0.2832544642334217
10,12,0.3063025179811869,0.3986749589273675
10,13,0.3917387799306561,0.4708460621232131
10,14,0.42506536661452055,0.5386510318054378
10,15,0.518868577262684,0.6073211577360713
10,16,0.6349425443901175,0.7051123681120182
10,17,0.7042722794583148,0.7768370959491148
10,18,0.7796671042796435,0.8401090824599583
10,19,0.8089710429023815,0.8553393982770721
10,20,0.8178528006350185,0.8549765056140887
10,21,0.8221186600912038,0.8594418008976084
10,22,0.8180768639310236,0.8386505141073222
10,23,0.8088046161971554,0.7962654840630257
10,24,0.7935953135010198,0.779135723603947
10,25,0.7929695267259542,0.7299435861697515
10,26,0.7635313495546625,0.6556590525492408
10,27,0.7344848029690174,0.5630439983500557
10,28,0.6910715286308264,0.3955149091518104
10,29,0.6396389588016897,0.3923015872581127
10,30,0.6188000680252255,0.3696643762386138
10,31,0.5968552640694269,0.3608846121947914
10,32,0.5888234837887313,0.577912804105099
10,33,0.5569812157752275,0.6155945580228153
10,34,0.5689235108753699,0.6683787005448876
10,35,0.5960772683654831,0.6987143750726974
10,36,0.6645689626562801,0.7720899610265011
10,37,0.7041763782083874,0.8308669636450362
10,38,0.7241572934885536,0.8542717357324707
10,39,0.7292547834397142,0.8385750691920757
10,40,0.7470803224628381,0.8194311898288227
10,41,0.7418896794474559,0.8003549933057577
10,42,0.7159573000565099,0.7772239581072491
10,43,0.6770460863682384,0.7736783548194016
10,44,0.6311077818122882,0.6868693214142144
10,45,0.5340405235481918,0.6114597672180007
10,46,0.450472168165715,0.5474958171024469
10,47,0.39575872854537875,0.4891570353378065
10,48,0.263237171191935,0.38933186727127844
10,49,0.16048347067567104,0.2093509863166113
10,50,0.10897993601196077,0.044948130551364596
10,51,0.06981386450902993,-0.006249122336327684
10,52,0.019288822195085542,-0.005045220397153161
11,1,0.0006839984225909257,-0.059479930276588044
11,2,0.007116694975696669,-0.0649824094309508
11,3,0.004339325786813508,-0.1495500045836291
11,4,0.004506333280528851,-0.21872402463425455
11,5,0.009081152220298483,-0.26585474563451794
11,6,0.006088353896340215,-0.488376758968859
11,7,0.00558665248472745,-0.45860865488585234
11,8,0.018841697385790446,-0.3734780382213547
11,9,0.07553065353546873,-0.3107420939133976
11,10,0.1945518762936923,-0.22485864189439808
11,11,0.2921676193533056,-0.0763932178031046
11,12,0.41160742166534847,0.08926665058812722
11,13,0.4780564688921076,0.2303277467370387
11,14,0.4907900023233428,0.4101763039161773
11,15,0.5479210731524438,0.5413733455276538
11,16,0.6489108386411697,0.6768268771128296
11,17,0.714201547046011,0.751978654120917
11,18,0.7793413206998097,0.8278142019931465
11,19,0.8159077177548113,0.8443937420572747
11,20,0.8301769377843915,0.8216334625237259
11,21,0.8413200468016525,0.8106239476047719
11,22,0.8389084025911727,0.7878617284151331
11,23,0.8284464053724196,0.7633581282273842
11,24,0.8227859101517752,0.7140431894129367
11,25,0.820113672357397,0.6822798336972209
11,26,0.7983900087648094,0.6373216409285065
11,27,0.7699551322635494,0.6083235174158408
11,28,0.7130340730625272,0.5583015038017654
11,29,0.6521061486505648,0.5653471728360621
11,30,0.6109043784158316,0.5865542047319943
11,31,0.5428667294833942,0.6041887115745403
11,32,0.5733616370812891,0.6021898244681438
11,33,0.5595688176545849,0.5558003176556587
11,34,0.600462406863733,0.5746955790998431
11,35,0.6400078760489821,0.5992506365222454
11,36,0.72949204326067,0.6542703656661919
11,37,0.7863855898682517,0.6922316526843073
11,38,0.8154343909506867,0.7008041602179362
11,39,0.8156299094869305,0.7096672337238534
11,40,0.8178541919934297,0.7203339779808062
11,41,0.8005045380382276,0.7158336397529834
11,42,0.776563373793554,0.6837470847534425
11,43,0.7389365079701368,0.641235012691471
11,44,0.6801931960570021,0.6064381520857602
11,45,0.5833957349089438,0.5271530561957763
11,46,0.4994791182710532,0.45888980949474734
11,47,0.42324181006894657,0.39524136532653265
11,48,0.2624007028774863,0.2613714421019686
11,49,0.13879388210295684,0.14889428256249893
11,50,0.07196105162172173,0.07745727155859816
11,51,0.036156809515087596,0.013024509755951263
11,52,0.007238794503599655,-0.03426671787412694
12,1,0.011904227236868126,-0.07554223340117994
12,2,0.00870566330487843,-0.055909392791173795
12,3,0.005405602038751844,-0.009325884880629465
12,4,0.010462743895847004,0.006786115421981487
12,5,0.004240092435426668,0.010819703325777641
12,6,0.0,-4.462117525272369e-05
12,7,0.0,-0.00034829253407808736
12,8,0.016014017516833512,0.03090046397056534
12,9,0.03817828437000004,0.10052282916270228
12,10,0.12075555055852805,0.12902924437107222
12,11,0.20850282957917377,0.2796164003618953
12,12,0.34719947944100094,0.37067142643843676
