iteration,week,train_r2,test_r2
1,10,0.0,-0.07118974849460602
1,11,0.0,-0.025203704810363714
1,12,0.0,-0.01040524685088906
1,13,0.054265834416317715,0.0515953292568081
1,14,0.18411516297513952,0.11762135274503915
1,15,0.32821789260890055,0.1941845292135016
1,16,0.5233625831374324,0.34996229746727925
1,17,0.6194477502237354,0.46223890084976904
1,18,0.7107884704901931,0.5774774546441679
1,19,0.7469560544827345,0.6554214505151892
1,20,0.7559399672379128,0.6776860437976686
1,21,0.7629142856838163,0.689605681802293
1,22,0.7418226059641299,0.7062878859411303
1,23,0.6971211738814058,0.7041088805880346
1,24,0.674362130306236,0.7298325521306537
1,25,0.6283442175852376,0.7709484408177251
1,26,0.5399207570370024,0.7068518550413141
1,27,0.4656191489134799,0.6344488233129808
1,28,0.3484128933191314,0.4859225406263984
1,29,0.2778201729728076,0.3768939828619726
1,30,0.2557214948829052,0.3151095811308785
1,31,0.21878443469212394,0.2106800732148162
1,32,0.28528722269056705,0.3319080230157814
1,33,0.2854673930607844,0.3069302992410221
1,34,0.35047075393191474,0.4074417862368098
1,35,0.41882521237405046,0.4888787381755786
1,36,0.5243837926510257,0.5972859040069546
1,37,0.6266390174966068,0.6864503805415105
1,38,0.6787714291278482,0.7416297450153069
1,39,0.7129557344349314,0.7654608111355377
1,40,0.7349107182465244,0.774849592665638
1,41,0.7182264495090889,0.7494425769249657
1,42,0.6938044204158476,0.6916819436729087
1,43,0.667189796293334,0.6439011454217489
1,44,0.5793375423408774,0.6069395366422223
1,45,0.43131942806700496,0.4788277575977218
1,46,0.25073645238163556,0.26192453520868564
1,47,0.06852860689418117,0.05384738133510014
1,48,0.0,-0.0012975422688035199
1,49,0.0,-1.848651367697407e-05
1,50,0.0,-0.0002692384516587154
1,51,0.0,-3.257702326342482e-06
1,52,0.0,-0.006341246400152878
2,1,0.0,-0.11231029313497021
2,2,0.0,-0.15875539767424485
2,3,0.0,-0.29935046068185445
2,4,0.0,-0.4215507917966006
2,5,0.0,-0.40446485756378103
2,6,0.0,-0.5872992961854309
2,7,0.0,-0.5113687637332214
2,8,0.0,-0.394427372494788
2,9,0.0,-0.43578696312960297
2,10,0.0,-0.3406258145378753
2,11,0.0,-0.2947234452046752
2,12,0.0,-0.13490598713886603
2,13,0.05368385779188267,-0.01618190153458876
2,14,0.18489292997777385,0.118588003452331
2,15,0.28511883648771863,0.29216579770654216
2,16,0.44793791388095605,0.5285477376947321
2,17,0.5400895301985174,0.6591972656828492
2,18,0.6180905770931973,0.7566738921745199
2,19,0.6512392275002641,0.8237666791155234
2,20,0.6598571092544702,0.8573888826670224
2,21,0.669573105027861,0.8697067207400768
2,22,0.6601858112885943,0.8726977687061855
2,23,0.6205893362490013,0.8565291649988624
2,24,0.620266240319822,0.864953987167919
2,25,0.6287363434976185,0.8339285566250608
2,26,0.5618137720553684,0.7913589442331666
2,27,0.5259646079697355,0.6844821467758042
2,28,0.4485940995478843,0.5271226706071301
2,29,0.3941830509390225,0.4193931575138151
2,30,0.3441756817578209,0.4050025524280372
2,31,0.2981449975215672,0.32427156723877515
2,32,0.3570917824870108,0.4192331825060125
2,33,0.3461074251870576,0.41096200049711384
2,34,0.415330049319771,0.48583502359463304
2,35,0.4668975838216335,0.5447665774610522
2,36,0.5639356610465734,0.6643584252175418
2,37,0.6462007111157375,0.7374155416329915
2,38,0.6944205765462882,0.7627567095073342
2,39,0.7185632980248339,0.762434828975471
2,40,0.7220824445372664,0.797794686670664
2,41,0.7004493433653035,0.7796321012307827
2,42,0.6659982893709627,0.7365074414466575
2,43,0.6342674473093206,0.6962906665200947
2,44,0.5794728825175879,0.6315125088572009
2,45,0.44342670959558117,0.49988582016669336
2,46,0.26946240565909585,0.3343006623407936
2,47,0.10642238004416316,0.14972369834489518
2,48,0.0,-0.002345293292103312
2,49,0.0,-0.0064616669299129015
2,50,0.0,-0.007005772285622269
2,51,0.0,-0.031073350190713223
2,52,0.0,-0.06283515850299803
3,1,0.0,-0.26446385196834354
3,2,0.0,-0.4201706773450702
3,3,0.0,-0.39367988986161206
3,4,0.0,-0.4648955812178275
3,5,0.0,-0.5156944219845807
3,6,0.0,-0.4828338574009272
3,7,0.0,-0.26694697063237194
3,8,0.0,-0.21378690334334416
3,9,0.0,-0.184938243937655
3,10,0.0,-0.09992054630819913
3,11,0.0,-0.0768682268694183
3,12,0.0,-0.04684048175386546
3,13,0.03417305936511439,0.035979307862363585
3,14,0.16050010052892838,0.1914332842257993
3,15,0.2581717788700786,0.3175032272459286
3,16,0.45226101111454386,0.530118590421168
3,17,0.5527355009137976,0.6590145316026961
3,18,0.6460093497558707,0.7537517035078315
3,19,0.6953862719194204,0.8063915107254092
3,20,0.693655352378838,0.8057643328520881
3,21,0.6976234783472923,0.8252746482432586
3,22,0.6898122023552884,0.821985927926535
3,23,0.6550543781887661,0.7883726031777121
3,24,0.6492665186217625,0.781214744456015
3,25,0.6431496689838139,0.7581703494624115
3,26,0.5693927957864253,0.690441175256648
3,27,0.5171764890417687,0.6185497721360973
3,28,0.41297782843557773,0.4869370733332409
3,29,0.3386779565046907,0.3833532740526612
3,30,0.30305251211385176,0.32108442005119364
3,31,0.2517648243959931,0.2887995876794385
3,32,0.3383889808930729,0.40345649780169346
3,33,0.3501327936261802,0.38735319891066555
3,34,0.41282075388580386,0.5031886386330275
3,35,0.4684712266956198,0.5930922346796694
3,36,0.5768667342572206,0.6562880814345751
3,37,0.6670942878824433,0.7086548803430297
3,38,0.703163531634981,0.742458684983708
3,39,0.7180794694167056,0.756413486264497
3,40,0.7159277250090055,0.7753237861290352
3,41,0.6984630772785465,0.7456757543532607
3,42,0.6659049026856086,0.6957509265749724
3,43,0.6376406459104624,0.6528581354890548
3,44,0.5657557850651926,0.5914921638844521
3,45,0.4120129357680714,0.3814424830959863
3,46,0.17861632124906757,0.1199305657268327
3,47,0.03560270054242387,0.0026912596478199102
3,48,0.0,-0.005614232515744222
3,49,0.0,-0.006101512814408405
3,50,0.0,-0.028272213456522755
3,51,0.0,-0.059091226227749205
3,52,0.0,-0.18284955244342238
4,1,0.0,-0.07416481004436482
4,2,0.0,-0.07822666948578583
4,3,0.0,-0.13786814397954328
4,4,0.0,-0.14044849955369942
4,5,0.0,-0.09899086507242671
4,6,0.0,-0.10729620852077137
4,7,0.0,-0.11556850741474545
4,8,0.0,-0.2225621036526113
4,9,0.0,-0.318084195749494
4,10,0.0,-0.3211720833700764
4,11,0.0,-0.304561438307549
4,12,0.0,-0.26691682235944536
4,13,0.14328934275663519,-0.11438304728069415
4,14,0.2607607999641415,0.03161495501994516
4,15,0.3556899083972773,0.10758102585730767
4,16,0.4965402302108485,0.33487120352672184
4,17,0.5830444274645654,0.5024942362300293
4,18,0.6654061678608496,0.6732917525892594
4,19,0.7132779474091089,0.7217549219530651
4,20,0.7266415296625323,0.7336951685116309
4,21,0.7268654561174517,0.7483409043354485
4,22,0.7126158097458195,0.7504739527773718
4,23,0.6760479164922211,0.7133089311661974
4,24,0.6704490809485211,0.6970612371369045
4,25,0.660447842454098,0.6589052594597359
4,26,0.580248640642479,0.5661452526037539
4,27,0.5227444558318846,0.4598944636689938
4,28,0.4334681783986092,0.34083489340241346
4,29,0.36010038037366277,0.26436560361300465
4,30,0.3189789300586968,0.23971036185270178
4,31,0.24418146536193142,0.21040647214956376
4,32,0.3206051665672164,0.29069595741354837
4,33,0.3190765044499281,0.2814408074391027
4,34,0.42380548663009543,0.35086197303029376
4,35,0.4990228676800119,0.4140246638395123
4,36,0.6076922169305976,0.5384820351757609
4,37,0.7025347322101592,0.6078927833859269
4,38,0.7413013477796627,0.6716154353047371
4,39,0.7478581511597411,0.7130082472484758
4,40,0.7417684408640433,0.7729193100027548
4,41,0.7249309909706387,0.7476608995631543
4,42,0.6906331688581082,0.7143707196834299
4,43,0.6576746910930586,0.686561204345599
4,44,0.5990026085056422,0.6013381890244299
4,45,0.4713145290403259,0.4196537532883685
4,46,0.30319671036689655,0.217970294888298
4,47,0.15396786958674602,0.036926904683305506
4,48,0.0,-0.134420370402337
4,49,0.0,-0.14815545749532766
4,50,0.0,-0.12849057209844528
4,51,0.0,-0.06500819602628938
4,52,0.0,-0.06069485361867355
5,1,0.0,-0.015644710813273344
5,2,0.0,-0.031708429586930764
5,3,0.0,-0.01562973850015359
5,4,0.0,-0.01521138135329636
5,5,0.0,-0.017952000676425994
5,6,0.0,-0.025248003436956434
5,7,0.0,-0.00878734270347703
5,8,0.0,-0.000240700868414212
5,9,0.0,-0.002198690616784793
5,10,0.0,-0.0018692972082063886
5,11,0.0,-8.821987839802148e-06
5,12,0.0,-0.00534710890600576
5,13,0.08357739009159049,0.10733553042749766
5,14,0.19294088477693372,0.2545723445448774
5,15,0.25925807314608806,0.31988661985484523
5,16,0.39883045137985695,0.48486054736309536
5,17,0.5047550923781853,0.605678012474638
5,18,0.6107543808061133,0.7093340708769112
5,19,0.6752440358483149,0.7491179638954343
5,20,0.6987957082060119,0.7664563730685112
5,21,0.7102016421454816,0.7778721258993258
5,22,0.702557135460398,0.7800900560553392
5,23,0.6659779255889761,0.743055503511969
5,24,0.6664289311787117,0.7197706942710078
5,25,0.6624986903274666,0.681807247461707
5,26,0.5887695263792032,0.6064787390473486
5,27,0.5176743886490599,0.5643053744329356
5,28,0.4066745306241806,0.46632697323256767
5,29,0.3420161256160642,0.3697980271058803
5,30,0.30827134729405203,0.3439773275673925
5,31,0.22420415481739464,0.3067126585243872
5,32,0.3141631424881587,0.4375767957154485
5,33,0.3293675218440474,0.44179567395048736
5,34,0.4292317642427066,0.4815030783344272
5,35,0.5027129469797105,0.533236053012726
5,36,0.6009748684402785,0.6658512462344905
5,37,0.6773710007029898,0.7364039141193807
5,38,0.7122373275219558,0.7752713687134185
5,39,0.7165285997706103,0.7862853785111765
5,40,0.7132981010703536,0.8150876184748179
5,41,0.6936551516614362,0.8073258689569679
5,42,0.6537407674384745,0.7505895770522882
5,43,0.6242679209589017,0.7152143755892313
5,44,0.5701976074938095,0.6150237399582614
5,45,0.45010740610065214,0.41811622018615036
5,46,0.2960745709921401,0.2366753686785814
5,47,0.15439829575607433,0.11460232798231584
5,48,0.0,-0.008040771921960399
5,49,0.0,-0.0033844202828063885
5,50,0.0,-0.021329982790958768
5,51,0.0,-0.03621743039760594
5,52,0.0,-0.029064575185626662
6,1,0.0,-0.05070236002443096
6,2,0.0,-0.08926621275859858
6,3,0.0,-0.12098463541322269
6,4,0.0,-0.13032266654898228
6,5,0.0,-0.12826595407302577
6,6,0.0,-0.151118154958938
6,7,0.0,-0.14328832387727797
6,8,0.0,-0.21515543219139066
6,9,0.0,-0.18299139663347908
6,10,0.0,-0.1846212374300964
6,11,0.0,-0.1593941987523182
6,12,0.018622948699755115,-0.1210305636680411
6,13,0.13918252247600504,0.05152177035368277
6,14,0.23432487997760187,0.1676364245888372
6,15,0.3348058079279421,0.23432077930315798
6,16,0.4949109867250844,0.3946915040416019
6,17,0.5893480045568262,0.5204650331376452
6,18,0.6835889018179897,0.6518144172736615
6,19,0.7408328390981306,0.6878402920874847
6,20,0.752429257583731,0.694401612082723
6,21,0.7545107970781078,0.7121014130690299
6,22,0.7477671146854312,0.6987437857088183
6,23,0.7379017150725848,0.6232116564836154
6,24,0.7249202363747596,0.6214066013748786
6,25,0.7074858354944248,0.5945701257982496
6,26,0.6206200334684315,0.5162113825362948
6,27,0.5613206858431701,0.4081853737184561
6,28,0.462561871148893,0.28623911320795503
6,29,0.37507927775497507,0.2191571600992296
6,30,0.3338562687417873,0.17223948669785938
6,31,0.2664991019500288,0.1532907715004027
6,32,0.33805997152062994,0.26503604798703273
6,33,0.32083920471679117,0.2809150315527511
6,34,0.41601338275739275,0.3687483062116709
6,35,0.501062607654104,0.4195315586293681
6,36,0.6107239788033605,0.5020372586004164
6,37,0.69939760711673,0.6138915508862612
6,38,0.7342479680707054,0.7008580107402469
6,39,0.7416741966040178,0.738600114553684
6,40,0.7431657825632161,0.771042239234743
6,41,0.7224011764061778,0.7611780515540436
6,42,0.6777130632362818,0.7240173791549708
6,43,0.6421756949089616,0.6674443392643745
6,44,0.5658652270757472,0.5469356768732421
6,45,0.4065611846203705,0.3298734656306127
6,46,0.1878889397783885,0.14411561769637682
6,47,0.10542354164705026,0.08827488953924889
6,48,0.0,-0.012145745866048774
6,49,0.0,-0.0134035780457753
6,50,0.0,-0.026628791615772585
6,51,0.0,-0.04576451335066167
6,52,0.0,-0.037988902476758124
7,1,0.0,-0.0070786812684136
7,2,0.0,-0.009413348107860209
7,3,0.0,-0.0022246576514410865
7,4,0.0,-0.0033635116094996587
7,5,0.0,-0.010256942997369345
7,6,0.0,-0.010120173570040691
7,7,0.0,-0.008435660503544051
7,8,0.0,-0.03243727245741268
7,9,0.0,-0.05051897575522735
7,10,0.0,-0.08218940590769552
7,11,0.0,-0.11358550094072761
7,12,0.0,-0.13338483042912763
7,13,0.0,-0.1358618241087639
7,14,0.0664430299427401,-0.02878907371745476
7,15,0.20275663264330002,0.1441822162708427
7,16,0.41132821101973605,0.42011648988254324
7,17,0.5192654693396306,0.524337430465593
7,18,0.628486012019945,0.6439199494612979
7,19,0.6775627955078176,0.7101104553995466
7,20,0.6986501550305946,0.7529368305902446
7,21,0.7081211359165465,0.764417975727183
7,22,0.7109657576445128,0.7767482264387108
7,23,0.6992953626990648,0.7193309663134388
7,24,0.6901579668007701,0.7174687805571078
7,25,0.688775320989349,0.6714769712940682
7,26,0.6205986584170109,0.5899395840228538
7,27,0.5880554650019164,0.4294070672139606
7,28,0.5021116868292257,0.29044223325502583
7,29,0.43497924162238166,0.24868679403184712
7,30,0.368959157273853,0.2936459899791184
7,31,0.32251420123014274,0.23938582542647646
7,32,0.38967091759991457,0.3448615193565442
7,33,0.36536451260347524,0.36996353990521347
7,34,0.410554399468562,0.48346498010473715
7,35,0.4638689772722817,0.5637617525633634
7,36,0.5528997988707676,0.6734721123202912
7,37,0.6332933063363382,0.7551582083814128
7,38,0.6774098404419622,0.8004000238996731
7,39,0.7013246735076322,0.7932196076712106
7,40,0.7286142634083996,0.7918769499446748
7,41,0.712191166536385,0.7818896045936793
7,42,0.6714821035958466,0.737338557533153
7,43,0.6434749563887452,0.687346812395656
7,44,0.5854412356925338,0.6045528954312417
7,45,0.4534437290384967,0.49113852648474277
7,46,0.2599622813266158,0.3276254016595632
7,47,0.11179726936667811,0.16895736395253014
7,48,0.0,-0.003826971108541244
7,49,0.0,-0.0019819890653376415
7,50,0.0,-0.004829017158014981
7,51,0.0,-0.0004018660737830082
7,52,0.0,-0.0029037287806625844
8,1,0.0,-0.0008165588133659529
8,2,0.0,-0.02552087792546498
8,3,0.0,-0.03985465825621004
8,4,0.0,-0.050868212475575714
8,5,0.0,-0.053296212396725995
8,6,0.0,-0.0899556007243143
8,7,0.0,-0.12432581699220857
8,8,0.0,-0.09741596765649585
8,9,0.0,-0.09891064751877487
8,10,0.0,-0.05691659035736141
8,11,0.0,-0.07370508585111302
8,12,0.011323735153965786,-0.04867961804810306
8,13,0.16296188145269652,0.08175888907486784
8,14,0.2664176986368224,0.1692338982473608
8,15,0.3614853856999374,0.26439365959103844
8,16,0.5030191175007535,0.43165320593073775
8,17,0.595157275583128,0.5441375588938511
8,18,0.694733937835954,0.6412532801695667
8,19,0.7454535231036569,0.6860428145753941
8,20,0.7639882408881712,0.6847990924904774
8,21,0.7716564970686123,0.679885184538833
8,22,0.7676456736206188,0.6611168866273583
8,23,0.7580547506718636,0.5910067305175223
8,24,0.7388451140080705,0.5887557521812441
8,25,0.7229132384358302,0.5629402427123144
8,26,0.6382678339730956,0.48254105989105855
8,27,0.5505077672108314,0.40022284671555886
8,28,0.4225739783420528,0.293987609393093
8,29,0.33283408200008036,0.22874195096508043
8,30,0.33204145479370917,0.18961132048278428
8,31,0.297354961125081,0.15296289966130538
8,32,0.39934335557785505,0.20392990840666236
8,33,0.39730367284838586,0.20277893461755137
8,34,0.44114039996138654,0.2257799308687537
8,35,0.5016675785119564,0.28948227665939386
8,36,0.5981610900081014,0.47787817779673847
8,37,0.6737416321321397,0.6147373339670968
8,38,0.7091363110607745,0.7037719641845456
8,39,0.7155639663405153,0.7237035899589812
8,40,0.7291629903212716,0.7320246576199019
8,41,0.705245452111163,0.7182403457307653
8,42,0.6619743108248037,0.6891861895362791
8,43,0.6446215424799477,0.6488567016087947
8,44,0.5793107864293714,0.5497428582631929
8,45,0.43771262832241686,0.4364073158122712
8,46,0.26806964579292325,0.2761325591229996
8,47,0.11324373598031023,0.10904215993857957
8,48,0.0,-0.013345393980633613
8,49,0.0,-0.0202412088330024
8,50,0.0,-0.010859170923382067
8,51,0.0,-0.004027861605791383
8,52,0.0,-0.001848497619746814
9,1,0.0,-0.0008000253537476798
9,2,0.0,-0.0001338482786656936
9,3,0.0,-0.012100969355507196
9,4,0.0,-0.03509789875324687
9,5,0.0,-0.04773949585521997
9,6,0.0,-0.0889571607625892
9,7,0.0,-0.06969459713508463
9,8,0.0,-0.10491243922313975
9,9,0.0,-0.11667966341129166
9,10,0.0,-0.11097567674607145
9,11,0.0,-0.07804158222210122
9,12,0.0,-0.045064122954689756
9,13,0.08939358495917504,0.06937376671937145
9,14,0.1755871420032481,0.18868275432927561
9,15,0.2633538478902119,0.2691009775694293
9,16,0.42077243027428923,0.4467407456755067
9,17,0.5372630352675389,0.5542282396028895
9,18,0.6614557309597202,0.6742382830159085
9,19,0.7225997377692079,0.7296116672856839
9,20,0.7425857490091701,0.7304004177859003
9,21,0.7546771902447769,0.7244468401705728
9,22,0.755686907811472,0.6871293517840575
9,23,0.7363571115786889,0.6191832769802476
9,24,0.728618529959794,0.6002665941584004
9,25,0.7050468453781962,0.5921503623029074
9,26,0.619090484715308,0.5105673960100607
9,27,0.5200702332683431,0.4722197879676586
9,28,0.3449199752278357,0.3298626889688766
9,29,0.26442400766954055,0.20817000607429414
9,30,0.2384177476084699,0.15378958634134066
9,31,0.20304549162879404,0.13045037807951765
9,32,0.34589538326241864,0.28825994216476003
9,33,0.36319173427531437,0.34904894578417633
9,34,0.40869118566785156,0.4739088752272509
9,35,0.48145446131283987,0.5520550428474555
9,36,0.600748582864223,0.6474264341468341
9,37,0.6750708809473999,0.7254777353146167
9,38,0.7156978294548056,0.7741544856930956
9,39,0.7286841754013077,0.7905619330613597
9,40,0.7297068433375782,0.810734630309738
9,41,0.7005315151135354,0.801851829417384
9,42,0.6608425684695864,0.7564260899565349
9,43,0.6300572822504928,0.7019977151658675
9,44,0.5407004235676465,0.6070562719052672
9,45,0.3701149945927825,0.3868141207986938
9,46,0.1726540076967491,0.16873869736480995
9,47,0.0702328157547959,0.04484065588248476
9,48,0.0,-0.026763750393974606
9,49,0.0,-0.05195747803269346
9,50,0.0,-0.04746455353671175
9,51,0.0,-0.0355908258918507
9,52,0.0,-0.0038515586373808475
10,1,0.0,-0.2347277063495916
10,2,0.0,-0.3350680948104354
10,3,0.0,-0.3197425408183632
10,4,0.0,-0.34995699855472484
10,5,0.0,-0.36536025979803854
10,6,0.0,-0.3979192268528331
10,7,0.0,-0.25332026016467823
10,8,0.0,-0.048949488499644866
10,9,0.0,-0.00993160177240493
10,10,0.0,-0.0034268422617698135
10,11,0.0,-0.007890121190234911
10,12,0.0,-0.021424737098102664
10,13,0.009580328155354922,-0.037575109493383385
10,14,0.13160856327885773,0.11345427626415006
10,15,0.2643662993099334,0.27036836463001546
10,16,0.45054691248118584,0.47051262503159197
10,17,0.5568439492865296,0.579565647458308
10,18,0.6743643401176238,0.689978671325058
10,19,0.7254309391816732,0.7591770023704691
10,20,0.7314448229252171,0.7799170356041882
10,21,0.7359754240425627,0.7967359883450373
10,22,0.742200389570878,0.764090316603419
10,23,0.727647183153189,0.664484831837074
10,24,0.7086969219091034,0.6777118733070642
10,25,0.6981851571144246,0.6360192199604523
10,26,0.6286962291731621,0.5372775739366586
10,27,0.571359420393875,0.49087214794578005
10,28,0.4630480440657795,0.4060158789063477
10,29,0.37369536413803983,0.3508165945443753
10,30,0.3430432790329472,0.2953015364897801
10,31,0.3251396539507705,0.21199075509469745
10,32,0.4029283490618222,0.263628375981973
10,33,0.38667216959016215,0.2666948247433528
10,34,0.40740231283170925,0.44946882562551105
10,35,0.4527711654499863,0.5463195065073665
10,36,0.5557800544191203,0.6368761808703907
10,37,0.6390384298274694,0.7040555303323497
10,38,0.6818816418801964,0.7509355552887109
10,39,0.7016749527993699,0.7633755104444295
10,40,0.7223368479681291,0.7618865102795382
10,41,0.7079673393096511,0.7434415452478371
10,42,0.6743791107118661,0.7143110500946372
10,43,0.6491410024373385,0.6803607701330829
10,44,0.5804032216291789,0.6182140078945635
10,45,0.44164588727125476,0.5084077577296571
10,46,0.23800586624540931,0.2929135953829036
10,47,0.09875289029638812,0.11103861033477691
10,48,0.0,-0.038769125959505324
10,49,0.0,-0.06579440596749397
10,50,0.0,-0.10049382261614781
10,51,0.0,-0.17269747688533044
10,52,0.0,-0.1797558953607774
11,1,0.0,-0.08083880508155339
11,2,0.0,-0.12719364796651034
11,3,0.0,-0.19758737000393234
11,4,0.0,-0.20012831810621212
11,5,0.0,-0.16959523733796766
11,6,0.0,-0.25248365412329665
11,7,0.0,-0.2559846876608374
11,8,0.0,-0.3506215046333141
11,9,0.0,-0.43798047308662125
11,10,0.0,-0.471715036075238
11,11,0.0,-0.46903155718697787
11,12,0.014625687587386915,-0.41518618887471703
11,13,0.18797546372025153,-0.25385723920873193
11,14,0.28176900823206263,-0.035365269849884085
11,15,0.3620390146902368,0.1027744631900065
11,16,0.5004529152372517,0.26622736995596263
11,17,0.5966390821966157,0.3930257498787316
11,18,0.6766589636713465,0.5919413888374963
11,19,0.7342524192384068,0.6365092809995763
11,20,0.7476175673940403,0.6438726563597039
11,21,0.7440854646669578,0.6759822707617893
11,22,0.7224098103574224,0.6953809687617049
11,23,0.6835975834028234,0.680368002546927
11,24,0.6769838687564129,0.6606886957611403
11,25,0.6656887435181449,0.614017908507763
11,26,0.5689447441874683,0.5246536235050369
11,27,0.5079187414491823,0.41354659272898275
11,28,0.4095393978457965,0.29516485738735987
11,29,0.33298954495051725,0.21016085771640314
11,30,0.2743112179968652,0.17780677141062307
11,31,0.22089863462823534,0.12369701412472955
11,32,0.35199127217372017,0.20040313481734584
11,33,0.3845083799817818,0.18358488492489877
11,34,0.5156217790888867,0.21137451472661983
11,35,0.5940480802081579,0.26319703552118345
11,36,0.6925098222729187,0.41210465239659033
11,37,0.7684191301913785,0.4880583544454442
11,38,0.8007554125128352,0.5431946885543661
11,39,0.8003370840355436,0.5954942264382761
11,40,0.7915932670229021,0.6703277313660833
11,41,0.7611088203834917,0.6858112597598598
11,42,0.7043043149021209,0.6843348270424201
11,43,0.6716800771148268,0.6565687821007944
11,44,0.6076691818826796,0.5533813298282385
11,45,0.46535956292357505,0.4131031124436103
11,46,0.27684191853424456,0.23800783511401635
11,47,0.12187889775798388,0.10401456173340984
11,48,0.0,-0.01767316161943322
11,49,0.0,-0.034040071231812075
11,50,0.0,-0.04727921797491397
11,51,0.0,-0.045580122960243497
11,52,0.0,-0.07071706581092219
12,1,0.0,-0.005840293653387674
12,2,0.0,-0.009348241257224776
12,3,0.0,-0.013512643919499467
12,4,0.0,-0.02114288328409919
12,5,0.0,-0.049717038637913324
12,6,0.0,-0.0939018147337094
12,7,0.0,-0.11156549250618286
12,8,0.0,-0.15702477411124027
12,9,0.0,-0.12255444067362631
12,10,0.0,-0.1374339198780521
12,11,0.0,-0.13178278630001472
12,12,0.0,-0.14354909124320536
12,13,0.0,-0.12403314077389482
12,14,0.12121621938300164,0.0577046295102589
12,15,0.24584103978451555,0.19979955679200467
12,16,0.43624018878983506,0.42532396098481173
12,17,0.5525017733607214,0.533447639225826
12,18,0.655512507348569,0.6461211986663358
12,19,0.7071829895528001,0.6917459847639578
12,20,0.723919368263042,0.7137520193146956
12,21,0.7290653718846464,0.7191440069669779
12,22,0.7278276082908635,0.7261539729778343
12,23,0.721551328084886,0.6617655631473907
12,24,0.7098577089158202,0.6544108295450491
12,25,0.6998348523493954,0.6222276095026009
12,26,0.6317314660830105,0.5167085485636462
12,27,0.5670544939951352,0.44595888430076636
12,28,0.4447783408644216,0.3670858919183069
12,29,0.3512671231729343,0.3025114361361845
12,30,0.28824004462401276,0.25955432835009506
12,31,0.22647847437792423,0.1962313390113224
12,32,0.33691512462823403,0.27541874769039754
12,33,0.3539261962030472,0.2837216555830836
12,34,0.38665024151489924,0.40629522626036996
12,35,0.45696094672292775,0.4714121828927935
12,36,0.572013977126372,0.5871127961018549
12,37,0.6617460999768152,0.6585195673422444
12,38,0.7188805057801739,0.6931404047858118
12,39,0.7335831457978725,0.7097384279241772
12,40,0.7575683985173132,0.7091440997936008
12,41,0.742242423308535,0.6941726037903891
12,42,0.7173608395036738,0.6407919639085641
12,43,0.6931919568572462,0.5913688655363427
12,44,0.6402077120458325,0.4787469065398413
12,45,0.5207224536423469,0.3303637605270715
12,46,0.3683543142587288,0.1474601515522913
12,47,0.2125614076018878,0.06333173517111867
12,48,0.0,-0.053259274136600254
12,49,0.0,-0.027370194297506423
12,50,0.0,-0.0037780536493337014
12,51,0.0,-0.00040613382600263037
12,52,0.0,-0.011159245491010328
13,1,0.0,-0.11059713826707385
