iteration,week,train_r2,test_r2
1,29,0.681858619647862,0.6248205070039565
1,30,0.666139169405781,0.5795202423791923
1,31,0.6475557325066623,0.5210608736944908
1,32,0.6607722461799368,0.5425078343362264
1,33,0.6143720476612098,0.4908210170078283
1,34,0.6380961289462495,0.5082950296824754
1,35,0.6682096623693206,0.558057110400612
1,36,0.7247650107223058,0.7030962045580009
1,37,0.776114371728807,0.7523811803300807
1,38,0.819323994857108,0.819538297447137
1,39,0.8281034539286352,0.8466320326025107
1,40,0.84090273514843,0.8687444575251797
1,41,0.8391194216709277,0.8711214047744149
1,42,0.8240584984958457,0.8656955874753975
1,43,0.8021025803434825,0.8390226438675116
1,44,0.7725437442607649,0.7591475201449515
1,45,0.731679718258158,0.6556057154829468
1,46,0.6327138394227624,0.4993322410673877
1,47,0.5245820618124506,0.4604841499918758
1,48,0.3677109724646255,0.22150019401831644
1,49,0.1980291812305286,0.11134136026308761
1,50,0.11617816358698718,0.046090804903168525
1,51,0.07884671463198345,0.004097084741067181
1,52,0.0,-0.01758076929330543
2,1,0.0,-0.6590950162707274
2,2,0.0,-0.8405333738090626
2,3,0.0,-0.9745478958228915
2,4,0.10412621431900071,-0.9333924986291962
2,5,0.0,-1.2014335273788666
2,6,0.0,-1.2900201924499384
2,7,0.0803359637426303,-1.0772414242606576
2,8,0.15182284119680467,-0.7928977029571178
2,9,0.14740884028126744,-0.6088517902173511
2,10,0.22563675467189803,-0.06637151057017898
2,11,0.33005009066061,0.08409289098147466
2,12,0.444339385750287,0.3488920032700412
2,13,0.49952183578510667,0.47307420593045235
2,14,0.5405345796991254,0.5560479643859042
2,15,0.6130351753819872,0.5953262347754636
2,16,0.7186534806789568,0.676454806509065
2,17,0.7860472037008643,0.74445267087206
2,18,0.8381558008462545,0.8013250950663159
2,19,0.8605545857656878,0.7932738029433953
2,20,0.8742735278387931,0.8404520398745878
2,21,0.8581350248243438,0.8182872100160838
2,22,0.8713902796465962,0.8042627423410131
2,23,0.8509956318489743,0.7777866690342281
2,24,0.8481995871451162,0.7472823188284663
2,25,0.839683721053729,0.671651457163305
2,26,0.8048652514839438,0.6151836981890517
2,27,0.7821411780636593,0.531927484275188
2,28,0.7471529739445126,0.45214966321044314
2,29,0.6977070819950238,0.45416023850826315
2,30,0.6833835057066593,0.41450260235123026
2,31,0.6492016472510264,0.3974577640846678
2,32,0.6560488994869469,0.4529850501804791
2,33,0.5986036430728247,0.4423077488113163
2,34,0.6425421508520359,0.433077937254698
2,35,0.6700327153755983,0.5039757207038129
2,36,0.7489231796050737,0.5955805257270224
2,37,0.807488246029673,0.6418441726132496
2,38,0.844863528788455,0.6912127001379569
2,39,0.8481044444281275,0.7301416536223138
2,40,0.8610218083254186,0.7516319776879439
2,41,0.855895766991988,0.7591385891258299
2,42,0.8440548473558673,0.7428791069118836
2,43,0.8053540230411997,0.7613440367201117
2,44,0.763476428018895,0.7259276352802819
2,45,0.7042618589599148,0.6968343712526914
2,46,0.5768681505302037,0.5935404187787394
2,47,0.44732689507291523,0.5101611618392149
2,48,0.31477015493810023,0.37359737803550375
2,49,0.14798156676778762,0.13458530576102634
2,50,0.08632861046571472,-0.10140881885432962
2,51,0.06621714675629742,-0.33268670768327513
2,52,0.0,-0.5217656569185194
3,1,0.0,-0.1417810947702145
3,2,0.0,-0.28442092691132137
3,3,0.0,-0.3672602285353799
3,4,0.0818854099371924,-0.348975300716311
3,5,0.0,-0.3690599408763169
3,6,0.0,-0.3912980874308605
3,7,0.03155804113362104,-0.10042653109759692
3,8,0.09827008854306829,0.158476799261433
3,9,0.07468829167588409,0.17591086420656565
3,10,0.1418390134806845,0.39362263171690837
3,11,0.2374348048529702,0.48614093322026797
3,12,0.37836193906464277,0.5350601790177907
3,13,0.4514350088710134,0.5550823365394498
3,14,0.5094967994978192,0.6187319406049937
3,15,0.5988963347579246,0.6263830651637803
3,16,0.7244320536595446,0.650896813351648
3,17,0.7915352776643294,0.7220451446642897
3,18,0.8365250888997068,0.8029313562102408
3,19,0.8408412551758314,0.8456715000323505
3,20,0.8551516380952242,0.8867801634050496
3,21,0.8435510215858557,0.8649729706819428
3,22,0.8541482980052436,0.8658814629674099
3,23,0.8410140594206664,0.8240749162314038
3,24,0.8389843448804792,0.8042187496720159
3,25,0.8153599811918243,0.8151468389297574
3,26,0.7859466024191991,0.7828706731494806
3,27,0.7492717760978479,0.7162306777672015
3,28,0.7158489711071285,0.5985311349629573
3,29,0.7019223064187677,0.4876525896414545
3,30,0.6747775005257513,0.471005339966426
3,31,0.6543409828184504,0.38517913029965034
3,32,0.674725168330683,0.33750456198357015
3,33,0.6260878960370766,0.31883250964944476
3,34,0.6157582093925181,0.5574374412729151
3,35,0.6309251487313345,0.668081332078696
3,36,0.695128736154393,0.7653651456295687
3,37,0.7462633983254765,0.81551064634829
3,38,0.7995637027028486,0.8594556196673585
3,39,0.8158331403068689,0.865979668084169
3,40,0.8242968066383303,0.8967530162048944
3,41,0.8263698183176872,0.8905271193721442
3,42,0.8192181314064463,0.8734941751304058
3,43,0.8042378510781221,0.8427549258188757
3,44,0.7700159427141957,0.8021069481589543
3,45,0.716026103170714,0.7122254973290665
3,46,0.6119598071330539,0.6153520661018046
3,47,0.5173557083072482,0.5070565735091366
3,48,0.37295267543436406,0.3146525717950375
3,49,0.17784174502198524,0.1287332017821835
3,50,0.09025301265928842,0.11309064474645425
3,51,0.05033022638542817,0.07967550998853812
3,52,0.0,-0.048897931302904984
4,1,0.0,-0.18921110050825107
4,2,0.0,-0.26475758036234964
4,3,0.0,-0.17567801920386805
4,4,0.1388157425728097,-0.4576558644662967
4,5,0.0,-0.24767468849217433
4,6,0.0,-0.22266952047776534
4,7,0.11667717440829861,-0.16280003556306188
4,8,0.20911363666510163,-0.20914964878438158
4,9,0.1760268629545021,-0.011136726947476028
4,10,0.2763788496105223,-0.040772682219698764
4,11,0.38291826776113025,-0.1543562031700283
4,12,0.5101927365256353,-0.3197872591641888
4,13,0.55832905961553,-0.07683801403284907
4,14,0.5813270966132165,0.2768810516559428
4,15,0.6241252017052488,0.47279318686768257
4,16,0.7050214862925587,0.7068724594944862
4,17,0.7661284111340069,0.8043254342100075
4,18,0.82274195993586,0.8443141352632118
4,19,0.84156484646481,0.8543176434518924
4,20,0.8580933407254198,0.8710000459010985
4,21,0.846724544905583,0.8558574350590737
4,22,0.8505197222321346,0.8607423909331581
4,23,0.8303319717769069,0.8495986697998503
4,24,0.8260853236506105,0.8390577759660155
4,25,0.8134196003251837,0.8049558090882374
4,26,0.7814284275377474,0.7768589160360795
4,27,0.7420966522276626,0.7342601719946618
4,28,0.6945373766364745,0.7195229974003663
4,29,0.6528511306787049,0.7284929630513173
4,30,0.6351380150982213,0.693344340885671
4,31,0.6127915386142084,0.6323906187997679
4,32,0.6332683264016667,0.6076939409422242
4,33,0.5944802434211549,0.47464473124067397
4,34,0.6170687753030174,0.5289565775645151
4,35,0.638178080765784,0.603171573192206
4,36,0.7044454453006046,0.7176851839987952
4,37,0.7498097320447672,0.7888289878742094
4,38,0.7965797735407025,0.8534869526213038
4,39,0.8102273256267423,0.8718280195417603
4,40,0.826607717978506,0.8860361616338421
4,41,0.8214522017402948,0.8801208233442639
4,42,0.8120791707828283,0.867283959450381
4,43,0.7858472175474841,0.8389296893952867
4,44,0.7411955097938322,0.81415592016823
4,45,0.6827255713641687,0.7337066947193109
4,46,0.5617689589954822,0.6513124085932058
4,47,0.46781536388822886,0.547909412813406
4,48,0.3193607510681806,0.44699619235099863
4,49,0.12745271996316976,0.2925309529143495
4,50,0.0741812767543144,0.15455537053981794
4,51,0.046770929638230485,0.08239634144451569
4,52,0.0,-0.11270540062417855
5,1,0.0,-0.0013241412484568116
5,2,0.0,-0.0008440935442548536
5,3,0.0,-0.0010306993369588735
5,4,0.07205652243363048,0.02986419794273243
5,5,0.0,-0.000260134137587853
5,6,0.0,-9.973834101817403e-05
5,7,0.07467633703842802,0.02916177336522563
5,8,0.18703318009407244,0.03608693499143356
5,9,0.19834195916262487,0.0100919352032397
5,10,0.2685378854532541,0.1420575962367966
5,11,0.37607167687745213,0.21663930522183672
5,12,0.49310703163671155,0.31534447538201416
5,13,0.5537268990581274,0.29151469341098524
5,14,0.6027843864372362,0.3417695815695547
5,15,0.6515724521484484,0.495836513573763
5,16,0.7241111614569528,0.6770878954830555
5,17,0.7813318381599028,0.7681103397900957
5,18,0.8323063331469118,0.819642732710625
5,19,0.8493227645853741,0.8139317968537035
5,20,0.871608734641088,0.8367901658423115
5,21,0.8620142217048612,0.8071620770484598
5,22,0.8723441868705422,0.8104476236203964
5,23,0.8474498405317874,0.7926953447878504
5,24,0.8465917492355702,0.7841528017416768
5,25,0.8452888088452859,0.7201219385604103
5,26,0.8115527567931262,0.6975339675920325
5,27,0.7926531550055655,0.6427498692030731
5,28,0.7491095040095956,0.5934922008820058
5,29,0.7168679363837595,0.5458628769331944
5,30,0.7260197452922417,0.48507705270145507
5,31,0.6988260388378625,0.4454946274392021
5,32,0.7133290491602056,0.45433692957458227
5,33,0.6498739986465469,0.40917851943955375
5,34,0.6961511889553438,0.4138753728437877
5,35,0.7228824001836548,0.4272014207913164
5,36,0.7824454488704427,0.5384789142601588
5,37,0.8325520409223384,0.6137778579794634
5,38,0.8597945953881758,0.6676912360773881
5,39,0.8630402725494379,0.6924923256628057
5,40,0.872628021288401,0.7365112925198933
5,41,0.8636674912293413,0.7828956080024791
5,42,0.8504216745621656,0.7871589942473035
5,43,0.8244757254529341,0.7713556440764593
5,44,0.794236596721551,0.7023392340280441
5,45,0.7539795444832447,0.6254100187640325
5,46,0.6611652542647002,0.48725376425656985
5,47,0.5689063600061237,0.38431131206885527
5,48,0.3907933057834906,0.23978174804892127
5,49,0.18432768815942335,0.15436303350986702
5,50,0.10230647571229023,0.07553389862510995
5,51,0.04362619699757331,0.06840780505944555
5,52,0.0,-0.0012304586246720817
6,1,0.0,-0.009582834391006267
6,2,0.0,-0.04114155218153903
6,3,0.0,-0.045103019778449216
6,4,0.07918914460737259,0.02713903837436349
6,5,0.0,-0.05440754348154608
6,6,0.0,-0.07152387017239525
6,7,0.05157724542088293,0.03254571626038394
6,8,0.12428991336062944,0.11083109890847509
6,9,0.11220945115475556,0.0896913666296747
6,10,0.2244211251179481,0.19506326111095607
6,11,0.340502461902894,0.24352844101787552
6,12,0.46526411425659686,0.3327568734807488
6,13,0.5212548635506544,0.45243850815575914
6,14,0.585146737977283,0.4623017049066682
6,15,0.6330035095781448,0.5387604896697367
6,16,0.7071177884930129,0.7303594901438903
6,17,0.7701421098100137,0.8128463479082938
6,18,0.8263018148509576,0.8580430210204681
6,19,0.8420846130725824,0.8740454156292052
6,20,0.8653155916328432,0.8647366263728191
6,21,0.8553399470806546,0.8561694567799331
6,22,0.8663958399997177,0.8282049322720899
6,23,0.8502634353543383,0.7979495493346261
6,24,0.8523907918719255,0.7678442958560387
6,25,0.8411560306653487,0.7227939284985263
6,26,0.8193806027794146,0.659842601096307
6,27,0.7942005227334771,0.6026646722383187
6,28,0.7581275265718415,0.5350680612366647
6,29,0.7410407904555455,0.4769023823953751
6,30,0.7308892877497892,0.3922742069668639
6,31,0.7056628043282112,0.33536670631154886
6,32,0.7102909240427646,0.34050934061616955
6,33,0.6674987897477023,0.29021732175542425
6,34,0.668549412158743,0.43010651596473104
6,35,0.6887827616648845,0.5176575462679515
6,36,0.7427338953222357,0.6354321199311024
6,37,0.7950210506094565,0.6812963881990262
6,38,0.8398305993611191,0.7014836435146782
6,39,0.8450309699250171,0.7730133945167308
6,40,0.848654330090651,0.8159410240444153
6,41,0.845534391907504,0.8197314657655888
6,42,0.8306978304236348,0.8293137559381756
6,43,0.8161125429827152,0.8083985982705058
6,44,0.7824476601031839,0.7570130101672109
6,45,0.7387889685039711,0.6849418571443717
6,46,0.6323785475685394,0.5931610672283081
6,47,0.5391986285907295,0.5332904272654637
6,48,0.36165782876136965,0.39894770718453676
6,49,0.16444668101675108,0.2028974327775902
6,50,0.10537053545678376,0.09473544420873137
6,51,0.05608425660205718,0.0880751786731665
6,52,0.0,-0.007251298986913124
7,1,0.0,-0.007770204120234547
7,2,0.0,-0.01723836176596749
7,3,0.0,-0.05620053551175985
7,4,0.1115770175101426,-0.14354960310975806
7,5,0.0,-0.1503203213890787
7,6,0.0,-0.14061578542267594
7,7,0.07891014928334528,0.023703025518349463
7,8,0.13370258369915222,0.23670555580687924
7,9,0.11771516695134288,0.2877328079183682
7,10,0.19466999426081055,0.34327106662046025
7,11,0.2877336736088276,0.3942353432631175
7,12,0.40603007297144866,0.48861674876090333
7,13,0.4629674059922657,0.5188702674008018
7,14,0.5087358259331783,0.6040911830776143
7,15,0.5851830659542131,0.6493712226199349
7,16,0.7102006756169461,0.699703951532273
7,17,0.7813966736112423,0.7587002579286228
7,18,0.8325680131154403,0.8083281459329446
7,19,0.8427965395409359,0.8446961112171871
7,20,0.8580264617191828,0.8820693068336385
7,21,0.843252368529884,0.8670279520745935
7,22,0.8603773070392833,0.8429866076629604
7,23,0.8447580030933317,0.8119797019570563
7,24,0.8430296327034824,0.7770841758672936
7,25,0.8285025551919523,0.7518125219317339
7,26,0.7992529400032875,0.694457420850128
7,27,0.7678205194798952,0.5809195112511922
7,28,0.7284394544597359,0.45668061466377863
7,29,0.6895916051771049,0.4628437831210843
7,30,0.6554525023707143,0.5033342595355683
7,31,0.6167923271162576,0.520848525629005
7,32,0.623020371817813,0.5827910637786402
7,33,0.5718758407811406,0.5980583876746124
7,34,0.580181942378226,0.7148355183057926
7,35,0.6015376769785473,0.777620284245074
7,36,0.6737469946003152,0.8284361506698268
7,37,0.7346077402615553,0.8652755576351896
7,38,0.7903214906029827,0.8876804625104893
7,39,0.807879101611424,0.8891357340612285
7,40,0.8315893853915379,0.8968495256675494
7,41,0.8373641310141401,0.8854897604466783
7,42,0.8326797841266212,0.8590189467492748
7,43,0.8075719312820104,0.8380534017847475
7,44,0.7742943119281195,0.7775221686395352
7,45,0.7255219854316534,0.6835386134219852
7,46,0.6161680167007855,0.5310411456091381
7,47,0.5090955020067516,0.40432177911084577
7,48,0.3403544597555658,0.2836651126784706
7,49,0.16341961228720303,0.16535354997825147
7,50,0.06912457768123326,0.12354696349992178
7,51,0.07304788443025201,0.022445058769327897
7,52,0.0,-5.106138179389319e-06
8,1,0.0,-0.05087583195197287
8,2,0.0,-0.07525784963172955
8,3,0.0,-0.08496376296726926
8,4,0.058871411006708674,-0.04804596268904371
8,5,0.0,-0.06276613301714495
8,6,0.0,-0.04623370629817769
8,7,0.03784032250835068,0.053998542598898136
8,8,0.08588060935835995,0.22104896132677265
8,9,0.06210569624508666,0.18533015400110586
8,10,0.134555355234392,0.3833373327819555
8,11,0.224467684164107,0.43380375496474166
8,12,0.3509279872906711,0.47217920185531526
8,13,0.42776941744034724,0.4056386572547722
8,14,0.5568635694163886,0.42798471770319246
8,15,0.6382718542801924,0.5069205134570736
8,16,0.7572286619339039,0.566636862166662
8,17,0.8173402798918734,0.6547277388387205
8,18,0.8621652259179619,0.7181828423432022
8,19,0.8720239214725473,0.7367448787553101
8,20,0.8858256233992211,0.7973020394548622
8,21,0.865554233032521,0.7864664903411744
8,22,0.8739237356371006,0.7959293891144694
8,23,0.8615130883450792,0.7427328414276977
8,24,0.8490170738947487,0.7644840631417649
8,25,0.8105814440936512,0.7916554803857511
8,26,0.781000734382983,0.7550420910893333
8,27,0.7483451109562321,0.6745417606020584
8,28,0.6943938193283541,0.6656154197084452
8,29,0.671410750020032,0.6092338837621684
8,30,0.6424454853101897,0.6112491325211771
8,31,0.6205979736789454,0.5536481469925858
8,32,0.6356333555503156,0.5676153252181149
8,33,0.595009979768262,0.5171365344226568
8,34,0.5996911178918998,0.6168889445794902
8,35,0.6266702391962636,0.6698772874250635
8,36,0.7093559402021528,0.7271290331056215
8,37,0.7730899274064872,0.7602712827604277
8,38,0.8276989758068717,0.8023275902367791
8,39,0.84818842367563,0.800397141162417
8,40,0.864247026800276,0.8191858596074373
8,41,0.8664280136401673,0.8019676169621057
8,42,0.8589274419011543,0.7770670128603667
8,43,0.8424635021899375,0.7329482968702994
8,44,0.7825776842106796,0.7426038033069455
8,45,0.7099376221766317,0.7413048972741136
8,46,0.6017321231662542,0.6563152528542133
8,47,0.5058647455213978,0.567044892621102
8,48,0.3681826068178923,0.19258946856672732
8,49,0.2069776265016522,-0.01926260971276994
8,50,0.11585517893381203,-0.0038801489343356366
8,51,0.0706123679512306,0.011501556067896379
8,52,0.0,-0.052305978361169014
9,1,0.0,-0.006093197849715626
9,2,0.0,-0.001034586479551347
9,3,0.0,-0.006620561874947528
9,4,0.08322895683620357,-0.015250386570253571
9,5,0.0,-0.0023995410762043257
9,6,0.0,-0.0019273826319208265
9,7,0.0669496016546568,0.030200690106302774
9,8,0.1629292165875229,0.0642996982113978
9,9,0.1690111224260954,0.04072441321463727
9,10,0.2576371780210337,0.15387956285033744
9,11,0.3441460570490579,0.22398816596712867
9,12,0.4469973203356732,0.30013566931464897
9,13,0.5097288254004053,0.34311200320168855
9,14,0.5582672219437161,0.3977345815929102
9,15,0.6237251212937394,0.5219045518451177
9,16,0.7115270189952475,0.6773891597949391
9,17,0.7675539648378511,0.7923962309505356
9,18,0.8176063327092629,0.8469076063922043
9,19,0.8263287113424687,0.8627542824484702
9,20,0.8437602922852765,0.8982369212014505
9,21,0.8340865419524239,0.8617576793236309
9,22,0.8422535426205515,0.8749911668064378
9,23,0.8271294127999818,0.8237375731515088
9,24,0.8245811165013879,0.8202553304523365
9,25,0.809225748647287,0.7716541244454218
9,26,0.7680905940480917,0.7613312759354056
9,27,0.7472548524750513,0.6970977244477417
9,28,0.7061796896090156,0.6352955506791375
9,29,0.6837156471625333,0.5894784519759815
9,30,0.6802249027819907,0.5136528161016285
9,31,0.661174097650058,0.43308220150841836
9,32,0.671172517594046,0.4018687909569614
9,33,0.6290980261391301,0.44906720594529026
9,34,0.6496717831332242,0.47600603334535874
9,35,0.6735882506030311,0.5505428347845631
9,36,0.741531095818467,0.6506845250647578
9,37,0.7881244891808754,0.7036455928030431
9,38,0.8366845661875719,0.7187625320024191
9,39,0.8444588370269696,0.7517269348772012
9,40,0.8617774099723675,0.7575826584611622
9,41,0.8522298051360266,0.7997871158020549
9,42,0.834883395738896,0.8038831787583157
9,43,0.8039325322952084,0.8121150098676415
9,44,0.7665983330024683,0.7339030700349864
9,45,0.7145584466407762,0.6612472397980675
9,46,0.6028074133592898,0.5885187160394593
9,47,0.507934735563011,0.4947965855775853
9,48,0.35775556761573946,0.2516547760813801
9,49,0.17540774184411811,0.14968914158296065
9,50,0.0894934077635835,0.09330077723087227
9,51,0.05400232198678845,0.047115122456695024
9,52,0.0,-0.017857112077475312
10,1,0.0,-0.0050879840407187515
10,2,0.0,-0.00830211209641174
10,3,0.0,-0.02873432067114856
10,4,0.05574010343302016,-0.003569307260183452
10,5,0.0,-0.04095234569499295
10,6,0.0,-0.04396130286617894
10,7,0.028460265984779687,-0.035736133918726765
10,8,0.11136623984407434,0.0796018915777531
10,9,0.1140099184017106,0.018477249077909486
10,10,0.2033615098699626,0.17459219781590885
10,11,0.29580499217281075,0.20665361185924735
10,12,0.42227861514450116,0.3372582992402203
10,13,0.4648888506942609,0.4160190374193089
10,14,0.5355167003860821,0.4380944064441029
10,15,0.611075699829753,0.5207443766614518
10,16,0.7153072365289584,0.6282638689743131
10,17,0.7886479683298389,0.6979304314545705
10,18,0.8518152977800852,0.7464693572787208
10,19,0.8624011360617696,0.7801606424960341
10,20,0.8775385741448904,0.8175438205006491
10,21,0.8619414240182012,0.7997325165194366
10,22,0.8722969058391825,0.7974094527237542
10,23,0.8497352225641204,0.7803276549710112
10,24,0.8440256731496586,0.7656396325501796
10,25,0.8217263073739919,0.753584182722237
10,26,0.7930673367648825,0.7069084251392386
10,27,0.7578305821441783,0.6725898593350386
10,28,0.7098956950771269,0.6493164672259677
10,29,0.6812656103301771,0.5908465440598115
10,30,0.6642309288815416,0.549142600320996
10,31,0.6434668809752468,0.4712161921347181
10,32,0.6548488276470825,0.49497087850726773
10,33,0.6016875301711866,0.5116270413286936
10,34,0.6288328388341182,0.5433552627790926
10,35,0.6580341141727875,0.5894450896837403
10,36,0.7349254654147452,0.6590954771529176
10,37,0.7920366924166089,0.7028302423314735
10,38,0.8333754419402686,0.7520254694009404
10,39,0.8526278530461262,0.7604290919306944
10,40,0.8648397104404284,0.8014801917873094
10,41,0.8611167079980901,0.8118828799650051
10,42,0.8524185615379463,0.7969986483857437
10,43,0.8268065598615209,0.7840837719667819
10,44,0.7534499822188044,0.8161417135010136
10,45,0.6633850463958313,0.8063307388365305
10,46,0.5480773460745676,0.711953595920888
10,47,0.4664139212420918,0.599498146578687
10,48,0.32429302015148675,0.32518616669222333
10,49,0.1931496150645826,0.09446549417098393
10,50,0.12296745871451598,0.01896564463053052
10,51,0.07387599037505488,0.015030701026666371
10,52,0.0,-0.002711721457521854
11,1,0.0,-0.20152444103707667
11,2,0.0,-0.18556638721638263
11,3,0.0,-0.2385392560454851
11,4,0.0786038498412499,-0.18346108993504018
11,5,0.0,-0.17458340103544412
11,6,0.0,-0.1662420894380603
11,7,0.0506421627138508,-0.14244259054311237
11,8,0.14292858073344727,-0.1504867279883264
11,9,0.14884329822574094,-0.2352319890019965
11,10,0.2658693033861619,-0.12152392510753751
11,11,0.34671432861872187,0.09792597084272514
11,12,0.4464742390061369,0.2710207670830316
11,13,0.505614633859899,0.34580450118703376
11,14,0.6010780097644176,0.3736230795612885
11,15,0.6697377480384757,0.4425831529843951
11,16,0.7551594200266738,0.5489232973272433
11,17,0.8091458620498501,0.6805704990043477
11,18,0.8524230309203736,0.7611276469551582
11,19,0.8658934155876429,0.7812609157298732
11,20,0.8831329365077996,0.8140337876830743
11,21,0.8671197407746708,0.8018890912177223
11,22,0.8654673433413785,0.8133312975810116
11,23,0.8499551538314286,0.7806570191657969
11,24,0.8369096338698045,0.7438591631085469
11,25,0.8089276269786854,0.7524677565195936
11,26,0.7689766515961107,0.7602706505756223
11,27,0.7409508058944374,0.7108242418744646
11,28,0.6926268029805105,0.6719521388082763
11,29,0.6793777827620466,0.586225622450549
11,30,0.6794013030182959,0.48653158066438873
11,31,0.6622485499740349,0.4125649929184403
11,32,0.6823905315278467,0.4199375270471697
11,33,0.6319188216127138,0.42353774470650807
11,34,0.6715305969587195,0.372686660807911
11,35,0.7076796437103419,0.42882303217462236
11,36,0.7775524437547938,0.5354248735404212
11,37,0.8345435556951727,0.5411387729193855
11,38,0.8716531615735077,0.6190260649156156
11,39,0.8786440724121252,0.6697215460557049
11,40,0.8822907062518891,0.7421058471096924
11,41,0.8725126887108887,0.7785079734370443
11,42,0.854567081035841,0.7902888625848543
11,43,0.8298792053281505,0.7618311326727973
11,44,0.7629599215223711,0.7607135668351521
11,45,0.6880993781650555,0.7603759426341516
11,46,0.5735555891844515,0.6400408085565861
11,47,0.46626315872270296,0.5354395628675237
11,48,0.3273674257267517,0.30816838185836004
11,49,0.17098587942747623,-0.02421883993113294
11,50,0.10113559297685926,-0.09516568136413084
11,51,0.05813506661997503,-0.04077484329831105
11,52,0.0,-0.217367049942927
12,1,0.0,-6.146244180271765e-09
12,2,0.0,-0.00038964609123093297
12,3,0.0,-0.00044270758389242104
12,4,0.058240825564363274,0.023745137858026788
12,5,0.0,-0.004231782268168116
12,6,0.0,-0.01324236741586926
12,7,0.045012160893103226,0.012550712057006308
12,8,0.12602690247075754,0.14355163008596783
12,9,0.11901624007491984,0.1130927147720816
12,10,0.2004258878187667,0.24837273658671455
12,11,0.27956991913732376,0.32773871591700354
12,12,0.4143758636063609,0.4571099675810518
12,13,0.4736948203474056,0.5138325921127016
12,14,0.5197575455907825,0.609351120974188
12,15,0.6128778818231903,0.6035465730938263
12,16,0.7276685717345447,0.6542035811401751
12,17,0.7893024456869744,0.7461768624548741
12,18,0.8341442862213385,0.8187369249677453
12,19,0.8486118680259871,0.8388613710643389
12,20,0.8668463055918554,0.8557481202840462
12,21,0.8568623990221425,0.8416521051867678
12,22,0.861600994855326,0.8508368633466038
12,23,0.8479643794415586,0.8095989354957536
12,24,0.8428800373302769,0.7919435309079748
12,25,0.8255970472350317,0.769617415640407
12,26,0.7969695846345528,0.7235251244246695
