iteration,week,train_r2,test_r2
3,10,0.2024078343431689,-0.05050801497460622
3,11,0.3002226585569725,0.09763291101905835
3,12,0.41068912319546824,0.1733445408017893
3,13,0.4721887204850581,0.2905395053682831
3,14,0.5317145303227894,0.3174259328236918
3,15,0.6127626133207011,0.413721623357334
3,16,0.7142410034901161,0.52539639520005
3,17,0.7811511032150561,0.593603881548139
3,18,0.8357583487551127,0.6860076875714342
3,19,0.8625013333781693,0.7176964863146366
3,20,0.8585683503795604,0.737702594052711
3,21,0.8613489999973181,0.743783684102996
3,22,0.8496879768033072,0.7525943821684911
3,23,0.8388898595979597,0.740575436873064
3,24,0.8224233625263796,0.7374650258314057
3,25,0.800403937431574,0.7605325042983688
3,26,0.7644838468000503,0.7313001708455515
3,27,0.7397332877804557,0.6804182263589187
3,28,0.6922959108078943,0.6088906702755182
3,29,0.6726310750209152,0.5355959027563654
3,30,0.6718217589795591,0.4782532750941253
3,31,0.6432042613516135,0.44553704674462447
3,32,0.6613985038526398,0.4642801611340056
3,33,0.6248670986963473,0.4334606167773474
3,34,0.6821453590471125,0.39915891659272984
3,35,0.7334576030106787,0.3954276152255314
3,36,0.8164726829460313,0.414985602758702
3,37,0.8716534223082196,0.4015684230728719
3,38,0.8948762814320379,0.3859756270960415
3,39,0.8855476962983877,0.4041386256640479
3,40,0.8764685697718378,0.4464668823709945
3,41,0.8599795054877399,0.4848536560725222
3,42,0.8338213675415613,0.4829240477742085
3,43,0.7905610281090635,0.4325415351367774
3,44,0.7099703277841873,0.48201261577342147
3,45,0.5983283594928848,0.46264189202255235
3,46,0.5098153455433228,0.4140638966749538
3,47,0.441464671676416,0.32166823752291374
3,48,0.33512399024781014,0.05773388095828502
3,49,0.23456635738036702,-0.04656930824412919
3,50,0.14508170241062268,-0.04486431636591304
3,51,0.07079850213739991,0.013261711507313145
3,52,0.003806696066282811,-0.003442294802513457
4,1,0.010368000340675976,-0.04145770462320253
4,2,0.010712594010385379,-0.0545231740346559
4,3,0.016613953204237863,-0.057880592462040026
4,4,0.02371139065555994,-0.06506926395414392
4,5,0.014181887773402457,-0.05901165385732732
4,6,0.007294726705101118,-0.10254727250088136
4,7,0.016630709461785576,-0.1383308933861611
4,8,0.042915324042053005,-0.29713607202382963
4,9,0.07694622317968469,-0.2488172928445891
4,10,0.16624472189667105,-0.2573794357348065
4,11,0.2748274532267645,-0.20461085812960111
4,12,0.4149626080113795,0.013077290408067377
4,13,0.4842190122944463,0.13672461477739928
4,14,0.5084830006501911,0.27580278057484275
4,15,0.5739200399876592,0.4558971022192194
4,16,0.672035518058804,0.644883675801914
4,17,0.7346211765453878,0.7449841382458969
4,18,0.7931805375623128,0.8437158792579831
4,19,0.8255673841408482,0.8538924032133244
4,20,0.8290853337718472,0.8631258987189329
4,21,0.8361391728025853,0.8559568120144484
4,22,0.8352447300824485,0.8425705591392405
4,23,0.821671218309443,0.820316992738034
4,24,0.8127212070666046,0.7805799609083595
4,25,0.816383768535745,0.7396316364199995
4,26,0.8006745633696899,0.6580369688513201
4,27,0.7803337265796243,0.591021255631898
4,28,0.7489180361291321,0.47981690876977034
4,29,0.7330525131405499,0.4285653431192964
4,30,0.7131345222920751,0.4529232369589522
4,31,0.6730832479990532,0.4811876647786606
4,32,0.6696936199660133,0.5403051743817062
4,33,0.6405896875187682,0.44861267988651343
4,34,0.646705175798463,0.5308265971276904
4,35,0.6791101994268878,0.5827406350501934
4,36,0.7569495089106002,0.6330750784095487
4,37,0.8061576920614999,0.6534565523307305
4,38,0.8319016747853909,0.6476627610793044
4,39,0.8261764250138084,0.6610149665259795
4,40,0.8216548361784899,0.7039328021193618
4,41,0.8106200201801237,0.6991684662669515
4,42,0.7863721900501152,0.6670649480649149
4,43,0.750833015424663,0.6418727416908354
4,44,0.6904220338472606,0.5956586152596967
4,45,0.595538149502008,0.5184457325955116
4,46,0.4888178642948452,0.5138323703842484
4,47,0.4098318483980723,0.4687022799422703
4,48,0.2286594760529348,0.3775191428459417
4,49,0.15483384202050332,0.20633199795317791
4,50,0.10373493378428766,0.07319085962279182
4,51,0.06129435540011108,0.03666317603085434
4,52,0.027931565798430924,-0.029323238615363678
5,1,0.004637251778549567,0.0008757747332501786
5,2,0.004882105817191618,0.01543471252927986
5,3,0.015084770833116434,0.008789036844484177
5,4,0.029580071548562903,0.025559847788942824
5,5,0.016638891012331736,0.009510570961715925
5,6,0.010114246728147314,0.012460950755364686
5,7,0.0231427463570385,0.01782193679176125
5,8,0.06736421779774526,0.04731964215436091
5,9,0.08918871785064952,0.09239168679176679
5,10,0.1417269137041789,0.16712111623967563
5,11,0.23875724258120257,0.21816458353055002
5,12,0.3655133569546727,0.3229781951587839
5,13,0.4547096896716324,0.3769062856439841
5,14,0.5153928426305262,0.3884972853250904
5,15,0.585109623169555,0.470949451284953
5,16,0.6997238684401619,0.5591957720856606
5,17,0.7634513090206864,0.6384363738148293
5,18,0.8382761194249058,0.6783279019933551
5,19,0.8601857715536765,0.7221427942344525
5,20,0.8552920722019896,0.7597710066405541
5,21,0.8550829677617591,0.7787925718640304
5,22,0.8451733890610897,0.7785152094274672
5,23,0.8257359152107178,0.7925498915605577
5,24,0.8049686574646985,0.7904626341344448
5,25,0.7760919521417291,0.822181981977414
5,26,0.7409531837298055,0.7893338881120717
5,27,0.7039535358187663,0.7684833872236134
5,28,0.6492615956630492,0.7144870866770872
5,29,0.6056113869820908,0.6979979787893585
5,30,0.6016025616963152,0.6432137261527571
5,31,0.6046686645778343,0.5431451474893101
5,32,0.6168694177673967,0.5751811716722062
5,33,0.5810236305742398,0.5615164031683901
5,34,0.5996318466490776,0.6074224165285224
5,35,0.6443734970333561,0.6322538039582821
5,36,0.7249472710864426,0.7020922382045189
5,37,0.7695777879349707,0.7532839025200616
5,38,0.793602793463593,0.7744851526098078
5,39,0.8001583486714852,0.771748449402389
5,40,0.8165604684703675,0.7730259667403501
5,41,0.8084379480384262,0.7582800658870134
5,42,0.7902943508130417,0.7250091078590527
5,43,0.7509948813750811,0.6920614179864836
5,44,0.6665406180628454,0.6823080215459585
5,45,0.5691495474101169,0.6139645523118133
5,46,0.467324831997474,0.59265049430176
5,47,0.4095475344186196,0.5101573632434906
5,48,0.2600269459986031,0.3923802825395921
5,49,0.16383081726483162,0.2092621818519277
5,50,0.11394477710305928,0.057174890043637294
5,51,0.07054151482072357,0.02689132183665488
5,52,0.02378012918518857,0.0004391374629314493
6,1,0.01260767493689785,-0.047016644599156665
6,2,0.023952137908398674,-0.04138335189339104
6,3,0.023945472305128224,-0.04836130030950092
6,4,0.022381225406935323,-0.020474943419598768
6,5,0.018018316603259144,-0.01759093084631913
6,6,0.015525355423440135,-0.006807952145926555
6,7,0.02261010760083515,-0.01165800741469103
6,8,0.04455886299584566,-0.013231614530648805
6,9,0.08146676290325572,0.00665364786430922
6,10,0.14499375467877695,0.07980213947380055
6,11,0.24364377928233294,0.1347968693600735
6,12,0.38871812607236034,0.2554075668762369
6,13,0.45743064267870315,0.4009730643922056
6,14,0.47200207991182663,0.5325819768192458
6,15,0.5409083317631168,0.6161753973543478
6,16,0.6451386203942195,0.7118034035181688
6,17,0.7020340164983769,0.7867235130088968
6,18,0.7733179743824521,0.8417588808208012
6,19,0.8003577697609576,0.872810041317797
6,20,0.8025880693342415,0.8780617164751449
6,21,0.8166287826521038,0.8622759776079124
6,22,0.8150002273934231,0.8501012322437718
6,23,0.8004240437991835,0.837363379218841
6,24,0.7916971958569409,0.7964552506656657
6,25,0.7939872502630608,0.7182454616116174
6,26,0.7686742312549031,0.6132934618562811
6,27,0.7480178124340133,0.46974442018388873
6,28,0.7169084129446025,0.25281765988932825
6,29,0.670561338985121,0.3028829275763574
6,30,0.6601808052752189,0.2839401647758958
6,31,0.6342441042398759,0.3180757932340307
6,32,0.6378970409026171,0.40425487595476994
6,33,0.6012948951011383,0.3710161700316388
6,34,0.6322625225722689,0.3765583514525678
6,35,0.6611484700514616,0.4536383129769872
6,36,0.7261512249482538,0.633634174450894
6,37,0.7666653358117234,0.7330596740438484
6,38,0.7851868098067804,0.7887996179957066
6,39,0.7839450914468428,0.7999649479153794
6,40,0.7938287177990196,0.803621803039342
6,41,0.7805547489696232,0.7835565104075207
6,42,0.7500919214551249,0.7579610189642088
6,43,0.7135906156248231,0.728881172934979
6,44,0.6638238276560879,0.6639784737400933
6,45,0.5809529681498211,0.5516159068241355
6,46,0.47325731004557636,0.5921671697185831
6,47,0.3969929646436624,0.5339711920273846
6,48,0.2541531479375996,0.2870851654833566
6,49,0.13473152759224882,0.11457624006896205
6,50,0.08397944271189783,0.022137650446215074
6,51,0.05501842215021291,-0.002505489837590469
6,52,0.01124140306333421,-0.029029203186288655
7,1,0.02582520772446295,-0.03656141278444336
7,2,0.009733031523378233,-0.03272026082809654
7,3,0.015467817941244855,-0.04097979114459349
7,4,0.029750838107032496,-0.04853834279595004
7,5,0.034255390978616185,-0.0546392541135543
7,6,0.04000497561047134,-0.0592475818401792
7,7,0.05034209369115972,-0.1179362251527516
7,8,0.05627698239669865,-0.07514118597222086
7,9,0.08588972238422288,-0.04616572383662354
7,10,0.18933806685956878,-0.02096203433862165
7,11,0.2822193114132815,0.08797973034537465
7,12,0.3990645334225922,0.2446785766498608
7,13,0.4634789223955752,0.35844735192875266
7,14,0.4851947023355636,0.5075265632823704
7,15,0.5472869964862512,0.657489132488986
7,16,0.6401996637331389,0.7786837823147725
7,17,0.7166625400060962,0.8308817539955794
7,18,0.7847393858945108,0.8819526245421864
7,19,0.8245523036745337,0.873814365854843
7,20,0.8387924868721981,0.8339029871475087
7,21,0.8487662703439188,0.8271394213638803
7,22,0.846384421697953,0.8094451553679287
7,23,0.8290556224660368,0.8019420538171154
7,24,0.8191117827293893,0.7541841953345957
7,25,0.8133526062742835,0.7234533787224289
7,26,0.7921664310987399,0.6589254224116048
7,27,0.7626017277228093,0.6367639904962372
7,28,0.7179840392933902,0.5713147906760829
7,29,0.6969974911325189,0.5252549569543167
7,30,0.6724251301147993,0.5499011627387043
7,31,0.6434458948311077,0.5328381690731326
7,32,0.6477834668997127,0.5542565513148563
7,33,0.6086641432622428,0.538905585085046
7,34,0.6392331140769321,0.5469497937349277
7,35,0.686075845154056,0.5335301514525244
7,36,0.7490191422716372,0.6282742560182837
7,37,0.7837742573922425,0.7101666880873805
7,38,0.8056164944997507,0.752896870784864
7,39,0.8140295241689683,0.7922607487331264
7,40,0.8125591949777943,0.8546051361677229
7,41,0.8023785937338959,0.8566966330137356
7,42,0.7688516997123511,0.8497666260711482
7,43,0.7434020828051162,0.8011267460258855
7,44,0.656865507950543,0.6860977203508669
7,45,0.5710932129930999,0.5681959498736674
7,46,0.5320559872806181,0.4105508126363637
7,47,0.48658761082117963,0.29928807037441907
7,48,0.34255961987844086,0.1834151311208443
7,49,0.229988210331462,0.08422067532831146
7,50,0.13733680674087834,0.020261587175038898
7,51,0.10171074871506991,-0.012640754294603429
7,52,0.04743919981225264,-0.031404553439291494
8,1,0.02058925272958767,-0.014507605435947424
8,2,0.014881582235193536,-0.022929462605559836
8,3,0.015734373044586025,-0.023392151317593646
8,4,0.040228090627976165,-0.02882785933378207
8,5,0.041345082811763634,-0.04204104497684713
8,6,0.04181549193802592,-0.04888650093588698
8,7,0.08055014587210041,-0.0662922264154624
8,8,0.08503616879408182,-0.04033867569542027
8,9,0.11566059731098599,-0.01008449437470138
8,10,0.2149587593610136,-0.00838597647441408
8,11,0.2777584815427211,0.10829854964624375
8,12,0.37533237156863297,0.2685682448627954
8,13,0.4531869450983298,0.35428816495665316
8,14,0.520319157669831,0.33746636195743795
8,15,0.5923036952565003,0.43591115462506336
8,16,0.6957815836933219,0.5613076916408629
8,17,0.770422339791632,0.6253646438197095
8,18,0.840556524254084,0.6808800246135063
8,19,0.8708696359778225,0.6843002324073842
8,20,0.8726434395228084,0.6938658054784148
8,21,0.8731968632754292,0.7066829358337128
8,22,0.8637292373172147,0.7121146466938744
8,23,0.8443620093854445,0.7314889949485281
8,24,0.8238256492700773,0.7358153121452908
8,25,0.7929559834342802,0.7682491020857023
8,26,0.7509841825365222,0.7501324105958758
8,27,0.7122250397679264,0.7180749255595533
8,28,0.667584125986926,0.6492468812662286
8,29,0.6458513334240279,0.5876637895561247
8,30,0.6275923021331411,0.5831199391515016
8,31,0.610650455201953,0.544926658224615
8,32,0.6291764836583869,0.5487853878734353
8,33,0.5954993726972666,0.5109026562466183
8,34,0.6496469254627713,0.4600692744329339
8,35,0.7095505187231524,0.445682502569004
8,36,0.7921122336719599,0.49424775438404
8,37,0.8372090766203577,0.48351108375552687
8,38,0.8541748228802319,0.5110340004162038
8,39,0.8504303754019167,0.55625195839719
8,40,0.8477688503827281,0.6505209107363381
8,41,0.835228337706199,0.6358930226797956
8,42,0.8060527710668085,0.6367600324416272
8,43,0.7751621591962001,0.5773374576431984
8,44,0.683103540150525,0.5910399125765722
8,45,0.5870630374007934,0.5344707925215046
8,46,0.537386272598708,0.4314513521155118
8,47,0.49616077931665503,0.3190892763301266
8,48,0.37809775680632396,0.1417164408074839
8,49,0.27718904450080395,0.02218662959573503
8,50,0.16563118421020973,0.00012102832526894591
8,51,0.12131217957501261,-0.03358668872688142
8,52,0.03871707163373761,-0.007569197028479913
9,1,0.0015218503078250345,0.0027632060810930392
9,2,0.010284347369217461,0.014817620331607162
9,3,0.01592563440753003,0.011057924894668614
9,4,0.015640802300938228,0.022719724780551065
9,5,0.0019433245706318436,0.0034077040350862786
9,6,0.0,-0.010805772745656528
9,7,0.0,-0.018314078913526988
9,8,0.023207009202146023,0.021719650927344847
9,9,0.05278869654126184,0.07067836430959018
9,10,0.11619689045057324,0.1471039350497687
9,11,0.21107315209891087,0.20455172526263043
9,12,0.35219892578018663,0.3008478624170975
9,13,0.4647480658243025,0.3384637185243037
9,14,0.530910185175445,0.3534107221135988
9,15,0.6017281230502519,0.4391422507782572
9,16,0.7039716561592215,0.5663253627254743
9,17,0.7597665522500838,0.6630124718170889
9,18,0.8222266798900736,0.7503730247861522
9,19,0.8429006648827247,0.7926843003903826
9,20,0.8439357835604278,0.8075514276855535
9,21,0.8424537802483228,0.8273676748888981
9,22,0.8333279596056893,0.8284450954233111
9,23,0.8171649297279231,0.8230225694626099
9,24,0.7971421292060613,0.8193021489443623
9,25,0.7851610193724919,0.8103296409809282
9,26,0.7591559974380985,0.7655423978558814
9,27,0.7239204774309251,0.7497126276325436
9,28,0.6739394979968507,0.6971224586955234
9,29,0.6412695652184786,0.6264362631564766
9,30,0.6263148759131301,0.6088098315862991
9,31,0.6117998403278986,0.5255977872502995
9,32,0.6375852879652957,0.5050902222327226
9,33,0.6163807520494555,0.4666874955568312
9,34,0.6383897586634147,0.5356174780362533
9,35,0.6741548021881267,0.5774296844511249
9,36,0.734577522497835,0.684712052654173
9,37,0.7796634030743217,0.7362154719363011
9,38,0.7991241721182081,0.7674468232054691
9,39,0.8015573131515663,0.767796837973233
9,40,0.8018468411451967,0.7991916149154037
9,41,0.7902277032781038,0.7968671426226864
9,42,0.7626891076449659,0.7715554190040376
9,43,0.7328639785679454,0.7316729212045401
9,44,0.6490979680647182,0.7048859598479738
9,45,0.541076086261441,0.6404740937546585
9,46,0.4815842974784774,0.5340056200923906
9,47,0.4264904070760587,0.43732354837345266
9,48,0.29473030488144947,0.27722818108779823
9,49,0.19890271273414506,0.056376370574831025
9,50,0.13976739324720244,-0.07306097940660816
9,51,0.08449490593507136,-0.018475827958487123
9,52,0.019510614196382114,0.011379517826974328
10,1,0.015397340858540165,-0.03940653846767139
10,2,0.012574691662486592,-0.03582880051621484
10,3,0.010077471353095446,-0.007957206357936064
10,4,0.016210500774424985,0.0054585109126891185
10,5,0.016092160390587806,-0.009578311346565282
10,6,0.01384274333955049,0.007323806608073413
10,7,0.011068793412193134,0.013053862997375543
10,8,0.004145545340480394,0.004837479785787191
10,9,0.04190210731761679,0.0577713801111196
10,10,0.11216588567601493,0.1242248288557849
10,11,0.21222555791927156,0.2720298521483263
10,12,0.338366699689703,0.4076316303104136
10,13,0.41476975520087267,0.5163374893276916
10,14,0.47633999592570053,0.5314153710037435
10,15,0.5631212024332287,0.5654244329428804
10,16,0.6793692408606886,0.6572802783484122
10,17,0.7397291284287002,0.7338252242504434
10,18,0.8025748988130403,0.8031935404369729
10,19,0.8310651544091585,0.8294115361785004
10,20,0.8328482748680447,0.837535012710781
10,21,0.8432403786947761,0.8222894399224554
10,22,0.8369245509538422,0.8107843144179245
10,23,0.8257740945052476,0.7903777693545964
10,24,0.8117760329489928,0.7658125737316489
10,25,0.8115461448827496,0.7220456012796033
10,26,0.783031556498874,0.6700521416471767
10,27,0.745853664923932,0.6617287721629891
10,28,0.6863642987877034,0.6335482165138104
10,29,0.610142555553848,0.6993221684813811
10,30,0.563896048757208,0.7350533303454079
10,31,0.5038086294186113,0.726478707623724
10,32,0.55060154750897,0.6934561489408115
10,33,0.5521649373019859,0.6101510356642443
10,34,0.5771776810264291,0.6386848238976933
10,35,0.6036926382814218,0.6725259224124083
10,36,0.6835349495828715,0.7391813232604665
10,37,0.741106803523465,0.7746117017315651
10,38,0.7788125902395986,0.7785751508851141
10,39,0.7865005719034206,0.7744133392128363
10,40,0.802015596358439,0.778291004992079
10,41,0.7883273738594998,0.772700451030002
10,42,0.769435998743365,0.7224596968306809
10,43,0.7371382145455995,0.6761997881451882
10,44,0.6818653462784716,0.6166452578717425
10,45,0.5748771340483647,0.5611965294285705
10,46,0.4872707802012227,0.5094354029755528
10,47,0.39309255400481136,0.4628925688006107
10,48,0.23710454235175205,0.3720113137762633
10,49,0.12625837521329752,0.2549220805960899
10,50,0.06376882617694613,0.13963667424875714
10,51,0.029306227369734872,0.05067845997443732
10,52,0.01702014250369821,-0.023475369391654954
11,1,0.018183429951623364,-0.05412514853994255
11,2,0.01972207327914155,-0.06528414099327962
11,3,0.017832347985979324,-0.10404747427915173
11,4,0.02291976118586614,-0.10347392511394271
11,5,0.004673198093349873,-0.13108650912436892
11,6,0.0034220982534579614,-0.1848547435414687
11,7,0.019468203765087955,-0.20719212319309177
11,8,0.05242754239763858,-0.17482376830977575
11,9,0.07472948086985098,-0.2368377317225172
11,10,0.12726598242589937,0.12280734256604464
11,11,0.21984397442689196,0.27267268125117783
11,12,0.3606070379701447,0.34396732602489244
11,13,0.458107110904741,0.2742604927295713
11,14,0.505281016446345,0.33868664825579475
11,15,0.5815915373507293,0.3861101009268355
11,16,0.6743980236804853,0.6422654866770028
11,17,0.7248892347423046,0.7902232028806421
11,18,0.7812415324566833,0.8748693230131293
11,19,0.8099647072372704,0.885718429613146
11,20,0.8254088881962942,0.8600846795569759
11,21,0.8342265169865601,0.8491385081886689
11,22,0.831789123919168,0.8276798262508656
11,23,0.8162785803737769,0.8264328462899079
11,24,0.8044639048694593,0.7966833344976287
11,25,0.8027988141227697,0.7643568184432317
11,26,0.7815290032656057,0.7037060613906077
11,27,0.7618435053973738,0.640308515453765
11,28,0.7072416436799274,0.5955704096756484
11,29,0.6707810056921624,0.5580306591060745
11,30,0.6682740992607954,0.49301156903326915
11,31,0.6475070586777041,0.4096298682558407
11,32,0.6583002094185717,0.37795748315109257
11,33,0.6247823417799638,0.23635848339980836
11,34,0.6443409255617949,0.20535892572693681
11,35,0.6643125669545691,0.34101437913703814
11,36,0.708155622587036,0.6648155599169996
11,37,0.7403460641686022,0.789494723766035
11,38,0.7571483097733251,0.8407601413535953
11,39,0.7656519487967846,0.8320775382069543
11,40,0.7779733580317074,0.8395028028018817
11,41,0.7653910723627065,0.8266618333760927
11,42,0.7319484422869547,0.8101250476931054
11,43,0.695090580866458,0.7549524631799607
11,44,0.6389241782770569,0.6658722910338594
11,45,0.5318272199617207,0.6492822924159023
11,46,0.46646027894968767,0.5921591077731624
11,47,0.3879861185365524,0.5395656935685129
11,48,0.24448001941069697,0.35593854049895035
11,49,0.1305380805991343,0.23179838892431026
11,50,0.06714510424080078,0.12990797681406652
11,51,0.03282818938841836,0.06539763415099376
11,52,0.022667886332830123,-0.022360488143271517
12,1,0.014069261373951147,-0.33113145528779775
12,2,0.01971217322497365,-0.4031587462728876
12,3,0.025125106659955487,-0.4705979986176929
12,4,0.03684228782510568,-0.45795008144839033
12,5,0.015564047777720913,-0.46543206726902464
12,6,0.007271136525855759,-0.5765097679120406
12,7,0.014069517440733592,-0.5402868640482505
12,8,0.034089494763070105,-0.39300484675210234
12,9,0.06382884772996666,-0.25079324076788856
