iteration,week,train_r2,test_r2
2,3,0.0,-0.04176254216476405
2,4,0.0,-0.05058047102913221
2,5,0.0,-0.06995142364346973
2,6,0.0,-0.13702076981700761
2,7,0.0,-0.1354220146629812
2,8,0.002340409516597197,-0.08658812937600047
2,9,0.04126747920771068,-0.009245898711206069
2,10,0.12310242685462125,0.02977505409722525
2,11,0.22709024351266505,0.09378438955757606
2,12,0.34032339999094885,0.17748403359160192
2,13,0.4470953980121618,0.20677944709655816
2,14,0.5417139752021247,0.2443162336529322
2,15,0.6065350966792815,0.3423130114740943
2,16,0.6963907556482449,0.4684761480548951
2,17,0.7410612006634054,0.5861401693992052
2,18,0.7961197843320613,0.6943466721792627
2,19,0.8177924563597542,0.745004665832738
2,20,0.8234554328866761,0.7534605139073915
2,21,0.8214233969668396,0.7692673005127827
2,22,0.8113909171062106,0.7652183029048867
2,23,0.8018759917623601,0.7480076824736712
2,24,0.7890037197630992,0.7261888887194029
2,25,0.7693025898145843,0.7276959017921463
2,26,0.7375159432210872,0.6634573295775621
2,27,0.7155299959972673,0.5956602848207182
2,28,0.6539858032902199,0.49595586284712223
2,29,0.6255271886965115,0.4459867341234265
2,30,0.6265166416179873,0.410636005609888
2,31,0.6098997540625598,0.4028311445284498
2,32,0.6234393431176701,0.4886577803288411
2,33,0.5941316598280242,0.5055089920933724
2,34,0.602953054864412,0.5565888438523665
2,35,0.6374680701169739,0.5966489507375388
2,36,0.7168019406646603,0.6671610849309859
2,37,0.7558311298244289,0.6903528233349496
2,38,0.7809649018228364,0.7186722952632452
2,39,0.7870259416175708,0.7308697123794052
2,40,0.7982755648258084,0.7298298258337592
2,41,0.79209190401289,0.6928059086514053
2,42,0.767796801105872,0.6603304342420837
2,43,0.7461283744923837,0.6256608774103368
2,44,0.689425352824759,0.5882202742526564
2,45,0.5960582047173844,0.4976843101213968
2,46,0.5258911784898057,0.40925048603779146
2,47,0.4406925308288401,0.3918239903746261
2,48,0.30367067201762954,0.23669375364892975
2,49,0.1809970026936869,0.12772652102096682
2,50,0.11327688001076963,0.022191398919750527
2,51,0.04235714738774676,-0.009708224173688107
2,52,0.0,-0.029722735324559935
3,1,0.0,-0.2608745160926029
3,2,0.0013026594339992092,-0.30308684290359533
3,3,0.0,-0.4311645024617099
3,4,0.0,-0.5430537483695397
3,5,0.0,-0.5954647143555591
3,6,0.0,-0.8188469403612486
3,7,0.0,-0.8292914258077724
3,8,0.004032890691978208,-1.0123433031037847
3,9,0.030747853236242406,-0.6968825287659295
3,10,0.09206532820459634,-0.45347396839696064
3,11,0.19332937129093852,-0.29201461051484556
3,12,0.3060236739221659,-0.13364449103693765
3,13,0.3899949870155549,0.07232909265548482
3,14,0.4660958890291895,0.11236454581211341
3,15,0.5525752274805495,0.23285639898161248
3,16,0.6594133355749661,0.4056880209918198
3,17,0.7230466791645617,0.5790613050222031
3,18,0.7788313255165142,0.77085419464379
3,19,0.8058735155306472,0.8249456222324605
3,20,0.8125054245075237,0.8451622728264552
3,21,0.8229352834643611,0.8401438913056233
3,22,0.813491774092294,0.840098655671147
3,23,0.803822472237076,0.7985331472124692
3,24,0.788508242067988,0.7786231317504094
3,25,0.7788396238413156,0.7549068469084843
3,26,0.7460597741608845,0.7126390932774755
3,27,0.7179996742447821,0.6358342598662912
3,28,0.6627141522027702,0.49006152034394135
3,29,0.6277742041068148,0.3804911338118895
3,30,0.6042210353623967,0.37834188930318857
3,31,0.5719327322846646,0.3738177587962809
3,32,0.5749293719573765,0.43830796464452004
3,33,0.5392101622533124,0.45139581726915223
3,34,0.5612839204335135,0.5016993241114254
3,35,0.5946186817870651,0.5255764081601966
3,36,0.6855849420390776,0.5851200250394499
3,37,0.7539037490117657,0.6443907324512084
3,38,0.7959060574397927,0.6577186639062851
3,39,0.8067262932698485,0.6657965682000582
3,40,0.8118369254022064,0.6837293263742777
3,41,0.7922010321514285,0.6844727304094465
3,42,0.7675774292526929,0.6587876577543965
3,43,0.7261403862169802,0.685229487605044
3,44,0.6764917218953881,0.6300237812000555
3,45,0.5814414198314604,0.5473357850119103
3,46,0.4709200666333091,0.5396444396543998
3,47,0.39730084467845417,0.47663365413862235
3,48,0.22545059945050638,0.3697496094943912
3,49,0.1391190063970229,0.15606033380737738
3,50,0.06713799874429172,0.04129039653236022
3,51,0.02685549752264038,-0.08720400827203068
3,52,0.0,-0.18433384613682113
4,1,0.0,-0.022118174987268313
4,2,0.0025701871384479213,-0.01745525666417147
4,3,0.0,-0.01221462963119957
4,4,0.0,-0.003542502483946386
4,5,0.0,-0.0012409109456179568
4,6,0.0,-0.0003539754300416753
4,7,0.0,-0.003917253440544721
4,8,0.0,-0.012599971308153046
4,9,0.018246710671815047,0.011187286677433295
4,10,0.05857903899489458,0.07082168396502142
4,11,0.15299008946613857,0.16477374689298807
4,12,0.2509035136472415,0.28281397196948577
4,13,0.3280008968410134,0.40509559736301026
4,14,0.39589372272339496,0.5383506934834685
4,15,0.4892436553454016,0.600160166698359
4,16,0.6164681641530358,0.7050394715944539
4,17,0.6814230913895687,0.762056370404926
4,18,0.7527303643133842,0.8249777621984807
4,19,0.7754416922521049,0.8722873050875837
4,20,0.7802263948708466,0.8777732899092395
4,21,0.7960826749952851,0.871813236354252
4,22,0.790952951859383,0.8701712817909374
4,23,0.7776893392313676,0.8584532990918066
4,24,0.7642416801406539,0.8360391823837081
4,25,0.7592256133479993,0.7947294848669522
4,26,0.7256200345656947,0.760520882198022
4,27,0.7004172067763144,0.6503743073194358
4,28,0.6476999911730441,0.5225544752722284
4,29,0.6162397682994736,0.4512167138260226
4,30,0.598681892600577,0.450228618136962
4,31,0.5809122634862333,0.42037457400821
4,32,0.6060912938203904,0.4460648548345204
4,33,0.580857470256487,0.37697448745444884
4,34,0.6009718448137769,0.4552407136871681
4,35,0.6191065074511136,0.5713463498804492
4,36,0.6850576165488835,0.7478888280196881
4,37,0.729087412102789,0.8067588166406073
4,38,0.7555204101080903,0.8340745553997975
4,39,0.76789129413371,0.8116825966768073
4,40,0.7783890196363994,0.7988148920708058
4,41,0.7609710219656058,0.7811803855412773
4,42,0.7353762129745383,0.7514761671654744
4,43,0.7047180114809444,0.7017443313302599
4,44,0.6611073409223658,0.631534175686427
4,45,0.5772311528255593,0.5027111243587321
4,46,0.4817529014358156,0.5132272845307588
4,47,0.3983212916135428,0.48588261818122247
4,48,0.23977581476569765,0.2749763678478906
4,49,0.10269050639555266,0.13089028706214068
4,50,0.027316212399027373,-0.005994224761285194
4,51,0.004033143565156161,-0.025130569622289434
4,52,0.0,-0.023168545464505863
5,1,0.0,-0.26278216954872513
5,2,0.0,-0.3537675379641829
5,3,0.0,-0.3637525467168743
5,4,0.0,-0.3901529870837108
5,5,0.0,-0.4108998663107897
5,6,0.0,-0.5528599173503808
5,7,0.0,-0.7575463414876169
5,8,0.0,-0.7609161320741338
5,9,0.029893218098211993,-0.6537275400692815
5,10,0.07602645021751453,-0.3241004628887372
5,11,0.15680182898902284,-0.05783651792612288
5,12,0.26578484254016566,0.16178786527840083
5,13,0.3386413030664823,0.3721957309330428
5,14,0.3771101801690919,0.5246659774057281
5,15,0.4677574948409362,0.6150841180049957
5,16,0.5938691652428896,0.7106201579584949
5,17,0.6842116497145713,0.7769047482368893
5,18,0.7753630097265618,0.7977580599095503
5,19,0.8182397793591072,0.8023589767383188
5,20,0.8215873220418926,0.8201684999814837
5,21,0.8289787201388531,0.8227710336023023
5,22,0.8200647525613257,0.808673902272828
5,23,0.802500504855026,0.8274076283709068
5,24,0.7852587709320932,0.8034000612792992
5,25,0.7730726714763407,0.7879102335395669
5,26,0.736229164273861,0.7545136895268484
5,27,0.6952766355140485,0.7473487025302226
5,28,0.6380716721929245,0.6837120058825138
5,29,0.6143052663882156,0.6131952497137473
5,30,0.6029082397303289,0.54018620276134
5,31,0.5956030647869768,0.4533244330732056
5,32,0.6148221924365869,0.5052824247735158
5,33,0.5854596455167307,0.4835245505046759
5,34,0.6077718885404717,0.5324214641654805
5,35,0.6313417229659137,0.5752759409926841
5,36,0.7044645665485901,0.6686425336234891
5,37,0.7495870273454817,0.7452850126255101
5,38,0.7668969871260951,0.7923737651134799
5,39,0.7669843383702195,0.8076639774018739
5,40,0.7561883108237105,0.8417424515980857
5,41,0.7378016958671898,0.8273782066349296
5,42,0.7035171095826716,0.8147159376479778
5,43,0.6603366561808552,0.7781019682648067
5,44,0.5914284131627504,0.7185678741861062
5,45,0.4840283231423439,0.6108582326182823
5,46,0.40212165107713316,0.5120478539088522
5,47,0.3683562926501043,0.44897083614643685
5,48,0.24335435164878605,0.3041147397563396
5,49,0.15035681157614167,0.13297615764406445
5,50,0.08272277664557526,-0.01444137356634001
5,51,0.03350284775275636,-0.06841301057124882
5,52,0.0,-0.1456640187730216
6,1,0.0,-0.020666355192903163
6,2,0.0,-0.03374502076722008
6,3,0.0,-0.041469279555749194
6,4,0.0,-0.05452568815640979
6,5,0.0014404134295096238,-0.04431322610369226
6,6,0.0,-0.0821589867952841
6,7,0.0,-0.04729736313111199
6,8,0.004590570711477726,-0.054359850063021575
6,9,0.034323139203419895,-0.0005799314852408255
6,10,0.09445051293724971,0.05157400059355444
6,11,0.19252902534885097,0.13070744999026007
6,12,0.30682793630628047,0.18462470358768635
6,13,0.39164356259948496,0.27334070847535397
6,14,0.43555633489181644,0.4117057725903793
6,15,0.5287640469959959,0.5155922779314503
6,16,0.6343563156077274,0.6713570983370698
6,17,0.7018069516206045,0.7700926382739279
6,18,0.7673816240826952,0.8477558939066606
6,19,0.8003363164191587,0.8708527532897004
6,20,0.8106631502789163,0.8682023458092938
6,21,0.8171315857676896,0.8669483827229392
6,22,0.8093212781641598,0.8548283760594604
6,23,0.7978103025731964,0.8170208189224042
6,24,0.781455726822292,0.7960427629913592
6,25,0.7681548459407193,0.7628516593701817
6,26,0.7340996297779172,0.6793278787833033
6,27,0.7026910289163846,0.4977250191240299
6,28,0.6525788874067975,0.2847285880913022
6,29,0.6285191699732515,0.2540922558984281
6,30,0.6092181517708037,0.31527567590996375
6,31,0.5878439587346056,0.3081395232026696
6,32,0.6030367725023924,0.42872950841664415
6,33,0.5735470405077335,0.48284607723037576
6,34,0.5966270025950595,0.546697599524274
6,35,0.6366032864589997,0.5453133469658964
6,36,0.7115188988833606,0.6455522084889052
6,37,0.7560061166923632,0.735877555178553
6,38,0.7756111834462357,0.7906152292147162
6,39,0.7739747449149033,0.815562919694816
6,40,0.7742947064800436,0.8363907654046082
6,41,0.7573489702472368,0.8328435376185374
6,42,0.7197608493730023,0.817308710889612
6,43,0.679776360764154,0.771365607241303
6,44,0.6316847341240601,0.6902129166031851
6,45,0.5435954723123797,0.5711916250836191
6,46,0.4579806649858654,0.5271940290410292
6,47,0.40551145226673235,0.4840369717199412
6,48,0.2515763012368091,0.31460721456805085
6,49,0.15659788217647286,0.137173501406342
6,50,0.10361262027967366,0.028293583994645766
6,51,0.07195740081034552,-0.029896968776469413
6,52,0.01894172562420049,-0.031539835257150095
7,1,0.0,-0.16205105856046398
7,2,0.0,-0.23199579958240468
7,3,0.004566054057928315,-0.25181984578398775
7,4,0.0,-0.2654433395039011
7,5,0.0018105388945597323,-0.2943841360319095
7,6,0.0,-0.33668053646296126
7,7,0.0,-0.45747299845447364
7,8,0.0,-0.5950502509239255
7,9,0.027212994632710208,-0.2956267624013673
7,10,0.06962381442058962,0.0020478947107792633
7,11,0.15016746717729323,0.17959083664369713
7,12,0.25718952838900555,0.313388636970516
7,13,0.3340104368388379,0.42606277363459255
7,14,0.3879475789499841,0.5057355613604095
7,15,0.48948176057470383,0.5683405777339736
7,16,0.6214568190676174,0.6490058287731
7,17,0.6939690260114482,0.7361057135252308
7,18,0.7784578062323374,0.7885843335976416
7,19,0.8191149941770156,0.8021642011965446
7,20,0.8238559952460633,0.8156683190559292
7,21,0.8327456374104283,0.8159061287157775
7,22,0.828336365491706,0.7889131150456388
7,23,0.8154973574198687,0.7666398526990604
7,24,0.7971060886229204,0.7530046449669201
7,25,0.7789953742792259,0.7382097814177578
7,26,0.7438144382438427,0.6850065012829673
7,27,0.7131568672891808,0.614805257097476
7,28,0.6581069582386352,0.5190631567557078
7,29,0.599226151187284,0.508897715574832
7,30,0.5816902057998025,0.47385415261296837
7,31,0.5620365316047753,0.41278403123903107
7,32,0.5761994987229637,0.5065882826220991
7,33,0.5445301371575317,0.5521316303404684
7,34,0.5689919964675076,0.6171716257674762
7,35,0.5905406247025355,0.6609751873561869
7,36,0.6699139900183382,0.7437900324659641
7,37,0.7201762359580923,0.7982714314141366
7,38,0.7429462929468746,0.8328968397807064
7,39,0.7479710862199611,0.8333012692485102
7,40,0.7618941393535396,0.8236288776581464
7,41,0.7509958012867863,0.8043555420510269
7,42,0.7199606030475283,0.7804285553710854
7,43,0.6755673965126754,0.739785875828678
7,44,0.6144764408187909,0.6638036810006425
7,45,0.5059985011178444,0.5973952442370423
7,46,0.3974551997334651,0.500959750750497
7,47,0.33541769780045916,0.4639085198169668
7,48,0.19959450458813266,0.37237622403375104
7,49,0.10197257324744147,0.2014549404360979
7,50,0.05617908080330569,0.0905628555087169
7,51,0.027469092452488186,-0.005651733830718042
7,52,0.0,-0.13132849647739486
8,1,0.0,-0.005316651440511411
8,2,0.0,-0.010735700878648391
8,3,0.0,-0.019778851593668767
8,4,0.0,-0.01616874178323746
8,5,0.0,-0.004354267703220227
8,6,0.0,-0.003886558491764447
8,7,0.0,-0.0076985125501978224
8,8,0.0,-0.02579969891984568
8,9,0.011480228726069797,-0.03195200223866812
8,10,0.09139972665852136,0.030470263616248383
8,11,0.16051482116428517,0.13791171560601545
8,12,0.23718946616492287,0.23318408342184183
8,13,0.3142715882185434,0.3077697041078584
8,14,0.43044361408854015,0.36208633446201155
8,15,0.5200029378574288,0.44267529579939635
8,16,0.6581087511058363,0.5392793761461394
8,17,0.7363651371553035,0.6144089684501779
8,18,0.8065458904585934,0.6955006347343193
8,19,0.8339594706484728,0.7509981220175176
8,20,0.8368020746911704,0.7717384269392263
8,21,0.8424387380745918,0.7735161882245397
8,22,0.8342238004816729,0.769996158625212
8,23,0.8149019484751244,0.7856979355954526
8,24,0.7980538479078015,0.7806013460149834
8,25,0.763279586230625,0.8249324182941213
8,26,0.7277050359830873,0.785850722439464
8,27,0.6816444729869218,0.7796833583695477
8,28,0.5991306975291835,0.7571108283234291
8,29,0.53879764524229,0.7384451680892019
8,30,0.4990711055324679,0.7298827129818524
8,31,0.47645008513438525,0.715071488301471
8,32,0.5328265542928644,0.6785000258365703
8,33,0.5231250860409808,0.6219211265193789
8,34,0.5466346610330031,0.6225854351409907
8,35,0.5806835303329938,0.6571930475313974
8,36,0.6739810690990349,0.7261149102940343
8,37,0.7250333799578873,0.7918856725921692
8,38,0.7604810525108818,0.8032324812062215
8,39,0.7736183424476695,0.7839693888779579
8,40,0.7875937031959822,0.7715985906468275
8,41,0.7798569387258811,0.7524799252520398
8,42,0.763852849982189,0.6984030710532518
8,43,0.7361782493258677,0.6381733316687506
8,44,0.678306198959282,0.5934189416249971
8,45,0.5877062235964698,0.5158373744814433
8,46,0.5246308770131671,0.41545251850230824
8,47,0.4319871283457444,0.3727782096538623
8,48,0.2532782142197668,0.24558284757687554
8,49,0.12344318713529001,0.1254760047114284
8,50,0.03303676271741762,0.01671187256663509
8,51,0.0,-0.016974185199045477
8,52,0.0,-0.00548879786922174
9,1,0.0,-0.011887791010256388
9,2,0.0,-0.009005564183916182
9,3,0.0,-0.003163481450263683
9,4,0.004384600150924567,-0.00035500266210308773
9,5,0.004724190070979795,9.18468428030561e-05
9,6,0.0,-0.00513313274281213
9,7,0.0024362809860987156,-0.0035480105390699457
9,8,0.0,-0.007127208199296353
9,9,0.04122789345485123,0.008340245365820786
9,10,0.1254632177773779,0.0469971173931385
9,11,0.21189365636379043,0.13110592832953005
9,12,0.2887087335332488,0.22739605107054683
9,13,0.36624088598885085,0.3000100190122631
9,14,0.48605917856945724,0.3318025802740636
9,15,0.5443336058168449,0.39717837956930513
9,16,0.6550125000703035,0.5323033828690573
9,17,0.727679824587017,0.6184391084139758
9,18,0.799429977476304,0.697864389095376
9,19,0.8343791991946813,0.7299706478982722
9,20,0.8342981914653619,0.7451573897033477
9,21,0.8348305050868547,0.7538649569783289
9,22,0.830069265312158,0.7432353271346455
9,23,0.8190344354731776,0.7316135752787993
9,24,0.7998647152121525,0.7258975772311189
9,25,0.7707230603045255,0.7455207579131959
9,26,0.7304163708881326,0.7176968477237047
9,27,0.6914334757216362,0.6817390938433379
9,28,0.6197965777604895,0.6200333373993898
9,29,0.584096468837354,0.5827771781070101
9,30,0.5590026854503258,0.576916846625517
9,31,0.5438273057612951,0.5494822835582409
9,32,0.5657756382815423,0.5683198553073916
9,33,0.5457604928200503,0.5472222228857226
9,34,0.5615383271830559,0.5322886235925088
9,35,0.5980924332818405,0.570001399352674
9,36,0.7163373483203295,0.6113860589401757
9,37,0.7681417337003376,0.6180284809519929
9,38,0.8064039409295556,0.6280929336477303
9,39,0.8187538191760738,0.6147314796148113
9,40,0.815381602201438,0.6459070405542928
9,41,0.8028851411257563,0.6159312754704152
9,42,0.7836275476936974,0.557516675391396
9,43,0.751923262869282,0.5710109748173895
9,44,0.6738402912941768,0.6012786291948372
9,45,0.5514259116988303,0.5793515915828824
9,46,0.47557343929135476,0.46701989769240304
9,47,0.402875995613292,0.37438651142659696
9,48,0.28390615140473396,0.16531675924907596
9,49,0.18426326298435747,-0.03496552780339868
9,50,0.09823620002599753,-0.09086015735390296
9,51,0.03853805276655875,-0.06670536985643571
9,52,0.0,-0.03069343693893578
10,1,0.0,-0.05229986589839597
10,2,0.0,-0.060986960166406146
10,3,0.0,-0.11730897999559131
10,4,0.0,-0.12085573493764512
10,5,0.0,-0.12897444736021635
10,6,0.0,-0.15768430288150093
10,7,0.0,-0.20207148641348183
10,8,0.017135137180083748,-0.22782252275879733
10,9,0.046878688791025636,-0.11311112552205405
10,10,0.10444758876113558,-0.020440771065756147
10,11,0.19516185146970833,0.13213337101098355
10,12,0.30486021727634594,0.22379805838470335
10,13,0.4209079021269724,0.2621833716920793
10,14,0.5491447569157175,0.2655106060443426
10,15,0.6270143580253531,0.29680223399018335
10,16,0.7171889952273653,0.3791800539122473
10,17,0.7705754067270273,0.4862277323238843
10,18,0.8243959780898998,0.5994204534467813
10,19,0.8412690749360168,0.6713264802104988
10,20,0.8428250936748517,0.6816293857129334
10,21,0.8471037164980739,0.6906757957616975
10,22,0.8324504927048606,0.7012128180458885
10,23,0.8175655612800765,0.6742743115349112
10,24,0.7896455507717164,0.6947272643094238
10,25,0.7513921642534926,0.7235855555705056
10,26,0.7054042962793432,0.6936662089583303
10,27,0.6848605453512151,0.6219833523876639
10,28,0.6317874981926757,0.48823751977455987
10,29,0.5942292059033667,0.46883202124388745
10,30,0.5923243119429744,0.46742424580560893
10,31,0.5774406427105199,0.4513163492342884
10,32,0.6049413121336191,0.49953678281941294
10,33,0.5667244582150992,0.5151042327039842
10,34,0.5948242392325269,0.5592048443805797
10,35,0.6264135246372967,0.6103697272200563
10,36,0.7092207728137143,0.692041247851283
10,37,0.7605233379022771,0.7362696947972185
10,38,0.7855224067925726,0.7647849194418777
10,39,0.7954837300352132,0.7623228750837073
10,40,0.8128199836293037,0.7323169049628899
10,41,0.79968585265097,0.7129092225632992
10,42,0.7699172134961396,0.7022828528805014
10,43,0.7361714189966426,0.6673012012866679
10,44,0.6654696816261791,0.6595971749437389
10,45,0.5560141229039424,0.6109179182199069
10,46,0.4605410268587604,0.5548159671957684
10,47,0.3737739076740949,0.49976130950455644
10,48,0.2444027043699144,0.35483109366695775
10,49,0.12085181127730527,0.19637163689276915
10,50,0.051728977469510995,0.0791188571450494
10,51,0.016229515243147752,-0.007938422561014846
10,52,0.0,-0.060891291020553906
11,1,0.0,-0.11166078098445698
11,2,0.0,-0.10584779377830311
11,3,0.0,-0.09714848753318384
11,4,0.0,-0.0846828420642809
11,5,0.0,-0.06718136715187972
11,6,0.0,-0.05345555289568127
11,7,0.0,-0.2028191066473921
11,8,0.0,-0.19891571264155705
11,9,0.024219529178115096,-0.16962278947088816
11,10,0.07985184565758774,-0.007146438372524155
11,11,0.16345665939285514,0.10074874940718426
11,12,0.2797299476438947,0.1963454137419144
11,13,0.3902386509052871,0.22226931215239176
11,14,0.4823641936308871,0.2426026813358516
11,15,0.5553208378159868,0.32888127658342825
11,16,0.6816999920741194,0.41849540589237155
11,17,0.746002577685408,0.5249227068033999
11,18,0.8132160187870918,0.6103545145896028
11,19,0.841895791062878,0.6663600261288558
11,20,0.8492853475163091,0.686679104998781
11,21,0.8488239944100615,0.7161864489012801
11,22,0.8418818995299573,0.7110287852052777
11,23,0.8333355499365125,0.6721148233017122
11,24,0.813983605178614,0.6789159944001044
11,25,0.7777073724309858,0.7201261161112283
11,26,0.7449040067882733,0.6615192759876376
11,27,0.7077459350767816,0.6215358445507346
11,28,0.6266517169984356,0.5685149340600499
11,29,0.5801174585156462,0.5062829785832625
11,30,0.5641505557788218,0.46048040825456116
11,31,0.547724354608691,0.44140586929876247
11,32,0.5781937555231536,0.4820253924171113
11,33,0.5482735712368619,0.49584465939683564
11,34,0.5719960869016099,0.5422466449849441
11,35,0.6205266793528899,0.5824623538109777
11,36,0.7041065371744701,0.6743096969993247
11,37,0.7509543252028617,0.7421221718356761
11,38,0.7707648161871448,0.7808765726535591
11,39,0.775595585745795,0.7896594222555339
11,40,0.7911800428491121,0.7724499952703743
11,41,0.7867011117413686,0.7314057105825899
11,42,0.7617754544520788,0.7033716429998248
11,43,0.7362768928946098,0.6507362746737368
11,44,0.6835922958002185,0.5967592473683306
11,45,0.6059245844664503,0.46648619538919633
11,46,0.5576810330329377,0.30131246881130846
11,47,0.5037837119448496,0.1613046303260922
11,48,0.37382968006252815,0.05604798912791065
11,49,0.22967621185765386,-0.018500729521159887
11,50,0.11164656132379813,-0.0873846921242627
11,51,0.06059413354579746,-0.1164156208450906
11,52,0.022101748874380767,-0.1027833667809166
12,1,0.0,-0.09859118682055379
12,2,0.0,-0.12329164641438228
12,3,0.0,-0.176751894129334
12,4,0.0,-0.2198922895907074
12,5,0.0,-0.24954506943581767
12,6,0.0,-0.33808771273816496
12,7,0.0,-0.3227748927128571
12,8,0.0,-0.37798996859029055
12,9,0.020614916049974563,-0.4216465771085671
12,10,0.09379607456473238,-0.3548629779377699
12,11,0.15541651226813824,-0.17788496107769136
12,12,0.22613552702323703,-0.007185159748495984
12,13,0.303783194017732,0.20260395087942185
12,14,0.374634465704777,0.42302575580386337
12,15,0.458812816891053,0.5036733063267511
12,16,0.5923605275143553,0.6355132040343601
12,17,0.6826629952459435,0.6918771729288726
12,18,0.773174288896443,0.7680169308557608
12,19,0.8155232817236863,0.7928680533610604
12,20,0.8290665167628646,0.7866305461993252
12,21,0.836750789994351,0.7838883950855327
12,22,0.8389081609759301,0.7567892914806442
12,23,0.8380373329493548,0.6946620326291351
12,24,0.8284279540498865,0.6662629918660758
12,25,0.8147878689740815,0.6227311521394261
12,26,0.7819506112176025,0.5678343072544527
12,27,0.7460721576844047,0.5592430181667107
12,28,0.6709438850666635,0.5193205838533255
12,29,0.5974342040659992,0.5160433238562687
12,30,0.5442833147541186,0.5182918062681828
12,31,0.4841265021608109,0.5058538941327886
