iteration,week,train_r2,test_r2
1,8,0.029799656562567556,-0.13824663617648492
1,9,0.07351132741669597,-0.14494257046758552
1,10,0.15088065415320118,-0.08111305094294874
1,11,0.24446135404043146,0.07545534142263643
1,12,0.39578441842447865,0.25994063339034046
1,13,0.46042136060810823,0.41754973486589975
1,14,0.4886658561600634,0.4934128582921219
1,15,0.5601751290572952,0.5798659627897262
1,16,0.6675503053376215,0.6833134580190168
1,17,0.7330592181812845,0.756652003805765
1,18,0.7942062913354135,0.8303741936985065
1,19,0.8258611157428413,0.8597464969736232
1,20,0.833066276048483,0.8541106229400218
1,21,0.8443036409675215,0.840362634695894
1,22,0.8381309068155867,0.820877771802974
1,23,0.8278326156439588,0.8002118600188359
1,24,0.8139496877437236,0.7795893964711604
1,25,0.8079365720717925,0.7644366376247287
1,26,0.7842635139684472,0.7111659156347241
1,27,0.7503781817531666,0.6711114125580837
1,28,0.7007788247726066,0.633852293050387
1,29,0.665244459774723,0.5920904836899159
1,30,0.6224590772035434,0.6272328228571844
1,31,0.5802151362955967,0.6224151415411798
1,32,0.6215203973825929,0.5905720198942097
1,33,0.6137617628006172,0.48921884551508876
1,34,0.6334192418273288,0.546834213555398
1,35,0.6644322834441155,0.6020362969729647
1,36,0.7282417341716141,0.7101799406697502
1,37,0.7712362581209573,0.7650737219667698
1,38,0.7988627701043296,0.8119456755431598
1,39,0.8095038378123859,0.8459171205813941
1,40,0.8196892328155259,0.8799147612127687
1,41,0.8133291446877494,0.8732068487074593
1,42,0.7902092944837417,0.857179585034186
1,43,0.7691009474525489,0.8200596179012384
1,44,0.7076883085184598,0.7429460675542284
1,45,0.5877342439270978,0.5731818428532053
1,46,0.5274559457170678,0.4468057824252174
1,47,0.46595921697611853,0.35752090621485033
1,48,0.3420867494753659,0.1710542537419174
1,49,0.20052197543119255,0.10340941106073809
1,50,0.08052084159072403,0.05192159118240569
1,51,0.04441358418751973,0.021434995119176348
1,52,0.02242788991703748,-0.05949492081887531
2,1,0.022346033132098375,-0.07112760947209629
2,2,0.041517183929927426,-0.05844639204601054
2,3,0.05999355160613118,-0.05942110124647937
2,4,0.06680490140627138,-0.04281873611408171
2,5,0.03808902113294754,-0.040020502638687505
2,6,0.020540545548340505,-0.03554516341584324
2,7,0.0363095042956364,-0.05479116529879424
2,8,0.08378122059145221,-0.048122184185415584
2,9,0.10928159872043441,0.0008192577067976936
2,10,0.153722542388264,0.1204797234763747
2,11,0.24430262827456461,0.20976911814007182
2,12,0.37064687529737717,0.34377906049429363
2,13,0.43712326639278354,0.5027195700216194
2,14,0.4580902441878345,0.5882017344395565
2,15,0.5333413467895783,0.6449460246203953
2,16,0.6570295970475962,0.70951839385157
2,17,0.7234583165036845,0.7779564013104837
2,18,0.8034004168549431,0.8220430484838025
2,19,0.8453933148685886,0.8212222520237903
2,20,0.8495663229437147,0.8281410125725783
2,21,0.8565363649364302,0.8110477008031941
2,22,0.8526125903423383,0.7851038927332197
2,23,0.836246249287633,0.7808819044185585
2,24,0.8234167508701977,0.7426699700851368
2,25,0.8174472425430127,0.7216929116171666
2,26,0.7871516926333568,0.6661647464604146
2,27,0.7651518545394742,0.6025184042041714
2,28,0.7115169186810484,0.5500681375431039
2,29,0.6589413212238726,0.552004361073718
2,30,0.6447256344220128,0.5053443959795338
2,31,0.6077599224518191,0.5178074065582086
2,32,0.6194375265612677,0.5519274113316428
2,33,0.5948329167858467,0.5153670794457901
2,34,0.6404730828077514,0.46448552291929124
2,35,0.6652666266652989,0.5482181180596442
2,36,0.7391724305755567,0.6253850515846044
2,37,0.7905203774887049,0.6668551291635957
2,38,0.8200822534638365,0.6731540079134939
2,39,0.8207131613336961,0.6831628530059648
2,40,0.8319796278941997,0.7029603153086071
2,41,0.8234016619324229,0.7089839780346401
2,42,0.8037564428467872,0.6886614232807753
2,43,0.7632472914982282,0.6927966465141153
2,44,0.6903102768552339,0.6426997698796654
2,45,0.5900950382568577,0.5639650239422163
2,46,0.4736557938482657,0.5842963104176198
2,47,0.398820977118968,0.5281981214379068
2,48,0.262301013680707,0.30120659194491883
2,49,0.14707534580346238,0.17222056897658278
2,50,0.08174659178937571,0.019922037881363708
2,51,0.040787830462995944,-0.01514172550007764
2,52,0.01974973677189007,-0.08534264283618231
3,1,0.03142239589248075,-0.040512517425161265
3,2,0.05830926328532293,-0.07943254047093617
3,3,0.06386843908304829,-0.0550440520960922
3,4,0.07628505977927946,-0.04304764891658808
3,5,0.03637982819384489,-0.008635592053690466
3,6,0.015371172866214144,0.0016323106729920767
3,7,0.0157823863077301,0.005644775700486049
3,8,0.0439248403643554,0.005755766688944841
3,9,0.081697209980922,0.03525976338066916
3,10,0.1423143524714745,0.09060428686601651
3,11,0.21455092649433027,0.21495664659814984
3,12,0.3550711443600756,0.3738733608244339
3,13,0.419112437754553,0.5205787340912655
3,14,0.4413489541505923,0.61637860087787
3,15,0.5208355598120832,0.667431585366749
3,16,0.6344508838359886,0.7607410473885632
3,17,0.7105529335863952,0.8232080642459955
3,18,0.7738547724614331,0.8791861044176207
3,19,0.8057967364130212,0.8979503656535466
3,20,0.8184627003058489,0.8969962126870871
3,21,0.8286083649006533,0.8907502489972381
3,22,0.8215799754154403,0.8833918125367511
3,23,0.8088262824404878,0.8738142616997459
3,24,0.8009807320511013,0.8390432331131401
3,25,0.7968265304384055,0.8142141394991621
3,26,0.7698360671650212,0.7666369715053859
3,27,0.740235674076484,0.7147291470354085
3,28,0.6921047506607769,0.6850473109950079
3,29,0.6794293863570191,0.5335609746210797
3,30,0.6750936663046462,0.4199457848282875
3,31,0.6509880573733309,0.3817267053746698
3,32,0.6594395371948139,0.43536975027894087
3,33,0.6549159327328296,0.17048717344440212
3,34,0.6582934761841971,0.39349180111270654
3,35,0.6764417011312356,0.5170369184650198
3,36,0.7284026676761135,0.6942816197881323
3,37,0.7664303371555604,0.7701421920872854
3,38,0.7934934933762334,0.8293371026858308
3,39,0.8029823103979887,0.8550134031573491
3,40,0.8099162994327607,0.899649458494582
3,41,0.7969524507893627,0.8861355380077356
3,42,0.7701872919700244,0.8749461820243595
3,43,0.7423563385431746,0.8525944709379633
3,44,0.6722911804657468,0.7766581463938921
3,45,0.5630812656244347,0.6619109894095021
3,46,0.4557929535412356,0.6065173101798168
3,47,0.39135131889971975,0.5504568637437441
3,48,0.26670161907975776,0.37612147615816394
3,49,0.16989996948323138,0.1730446186722967
3,50,0.09950399831349255,0.08077498170556074
3,51,0.04573277962104949,0.09562844941228821
3,52,0.019973753044671527,0.014610126624929665
4,1,0.020679549731994262,-0.04053938069238994
4,2,0.015505737918617202,-0.02987237352828287
4,3,0.015534947044724134,-0.0447540744877557
4,4,0.035557354032502264,-0.03721716176534273
4,5,0.026573176036863044,-0.037601147951672464
4,6,0.03119632724101773,-0.05115177580474195
4,7,0.09354454045892624,-0.007149404525661485
4,8,0.125799530045841,0.04248642042990247
4,9,0.15549295299135746,0.05210420768138313
4,10,0.21947762065425935,0.0871608130164534
4,11,0.29097418462165303,0.20465945861703227
4,12,0.40084200312222895,0.32066946400031415
4,13,0.4630523887849063,0.4453264648003561
4,14,0.5012065133717343,0.5289940335738772
4,15,0.55467200390798,0.6196756203816565
4,16,0.6549398132146496,0.7175856811381491
4,17,0.732221497089409,0.8001669170022909
4,18,0.8019872551425896,0.8484734514666679
4,19,0.8402488532634564,0.8437490548718447
4,20,0.852719755514177,0.8269449973089542
4,21,0.8623516445483232,0.8153043299104381
4,22,0.862589676476166,0.7917464796156509
4,23,0.8441513442632114,0.7904503719541043
4,24,0.8330011058469391,0.7622936096931909
4,25,0.825888027572142,0.7469548606719996
4,26,0.7995506609441191,0.7002757023146298
4,27,0.7666915821855782,0.6751562572819176
4,28,0.7205155027774126,0.6229217610629213
4,29,0.6699857761822668,0.6211570875075767
4,30,0.6436945331501457,0.6058904376209195
4,31,0.6140430704319293,0.5824270054455798
4,32,0.630101055889098,0.5864047845982439
4,33,0.5991135221456836,0.5485862477144561
4,34,0.6223157277495206,0.5649117921576032
4,35,0.6609550137887723,0.5933171078770119
4,36,0.7229151450757318,0.7092107964471459
4,37,0.7629957136645984,0.7983428929139469
4,38,0.7931114401823972,0.8447178968828614
4,39,0.8048954368868387,0.8510041417948216
4,40,0.8196735762336851,0.8638213658174722
4,41,0.8139904133570678,0.8516991333600653
4,42,0.7975237591243995,0.8306360432918201
4,43,0.7827112392829996,0.7851523820068607
4,44,0.725748380246192,0.700770934328011
4,45,0.5957339849617336,0.5920943108280119
4,46,0.518472324804023,0.42170105435461
4,47,0.4582849186237612,0.3269190456421569
4,48,0.29161711942779656,0.16787098757757224
4,49,0.16245158775005442,0.039346071309539155
4,50,0.07838237795805747,-0.026166950490136065
4,51,0.050916174656903346,-0.04258726933839885
4,52,0.031261956858596895,-0.045271509072171146
5,1,0.021795246845116023,-0.015466771655027411
5,2,0.012050212098030366,0.0003601861904046766
5,3,0.020159800574288234,0.0066918677844151064
5,4,0.03578535722016185,-0.004787061597971931
5,5,0.03593066322747873,-0.012545409702345633
5,6,0.0352732899874687,-0.02053020428811947
5,7,0.07925164034482535,-0.06109189722075281
5,8,0.1161462169651093,-0.043665889650535306
5,9,0.14497318037103535,-0.05070133318072534
5,10,0.24391235502077147,-0.06679653746801661
5,11,0.31294397964988485,0.06929321421946777
5,12,0.41203359029637043,0.24745789446183808
5,13,0.4852643324591728,0.3483983752469564
5,14,0.5297388737682547,0.3757732469952981
5,15,0.6041779592324383,0.45908852299417724
5,16,0.7093710289191708,0.5624296782540867
5,17,0.7787228147800855,0.6144021608225789
5,18,0.847893033064132,0.671654358844354
5,19,0.8839283097176919,0.6818179738290369
5,20,0.8825336935671294,0.715530241695129
5,21,0.8793403637464419,0.7270843365834385
5,22,0.8696248753842802,0.7348757912696323
5,23,0.8497195771066978,0.7479802557186502
5,24,0.8292539545356123,0.7364899522998788
5,25,0.8010459502945619,0.7824281275375469
5,26,0.7700248178744824,0.7522927282717105
5,27,0.7321772006395918,0.7352824013109496
5,28,0.6817270116907636,0.6943328660085775
5,29,0.620431661833051,0.7112365031671571
5,30,0.5706088841284829,0.7313254391213371
5,31,0.5185431098679497,0.7036593985106018
5,32,0.5486897303807584,0.6520132361432003
5,33,0.5318182064775865,0.5472717431769025
5,34,0.5768127040103108,0.5154735387264209
5,35,0.6346075759817298,0.5239391453033961
5,36,0.7359474280302014,0.5893941947110986
5,37,0.7969484067013785,0.6061637105950362
5,38,0.8339944167023244,0.5816101423589108
5,39,0.8469385696549767,0.5684966612468623
5,40,0.8691383645006372,0.5556513418542275
5,41,0.8628019772055582,0.5599192646583915
5,42,0.8475788807461857,0.5164548999993523
5,43,0.8160617287940708,0.5031639547102673
5,44,0.7334681104671132,0.5619560878387131
5,45,0.6088776039153678,0.5186375902837852
5,46,0.5127170710012208,0.5056236377452222
5,47,0.42436784340670963,0.47223076302259004
5,48,0.27420821703626663,0.2977530659370261
5,49,0.1761822975088828,0.14202541048521866
5,50,0.1239639654307857,-0.004133068303700638
5,51,0.08698847750705674,-0.035539831726222326
5,52,0.04490115523062854,-0.046236398545889124
6,1,0.008235694764768264,-0.0231743331333214
6,2,0.005518576221221538,0.020039985235658198
6,3,0.007140097810516166,0.02714138785664122
6,4,0.02083175786597946,0.034297866416859724
6,5,0.017722432550593026,0.014145127093864396
6,6,0.020580578106452974,-0.019654215996426583
6,7,0.06317310453753044,0.015359869245681002
6,8,0.12851112806366927,0.010529111870051788
6,9,0.1583547933375663,-0.014801610353442518
6,10,0.23344891138843926,-0.1295004720574584
6,11,0.32639923601336385,-0.23417373725539936
6,12,0.4351171511479176,-0.03852480423724103
6,13,0.5058921251994863,-0.07487454194590293
6,14,0.5200551058199806,0.21431238990057777
6,15,0.5757058665468962,0.4483007959120283
6,16,0.6680636666633336,0.6452888042657686
6,17,0.7331224159221901,0.7217511780277897
6,18,0.795924608568281,0.7969396866653972
6,19,0.8144844609778763,0.8435063188543414
6,20,0.8236919301269361,0.8570553394017344
6,21,0.8281933324881605,0.854844473638357
6,22,0.8206524706749634,0.8481390335988556
6,23,0.8076181318798555,0.8338551529456778
6,24,0.8026161877044559,0.8015126778849776
6,25,0.803632976221167,0.7639142825819737
6,26,0.7721033216380042,0.7274552300111105
6,27,0.739579905703581,0.6847117652161867
6,28,0.7141636496778024,0.6080552703728839
6,29,0.7064264583616604,0.53005067201682
6,30,0.7178718114707718,0.4336898062840093
6,31,0.7008899612015458,0.37697960223681326
6,32,0.7220812446387684,0.3379167519272731
6,33,0.6935317256471305,0.21554982178300175
6,34,0.6874295907968186,0.3375547026636748
6,35,0.7269516789245065,0.3184882344408868
6,36,0.7835947192992274,0.48735266688119794
6,37,0.8086217847464706,0.6475901988153678
6,38,0.8187814429315613,0.7575957329833887
6,39,0.821874332678727,0.7974179643039665
6,40,0.8302479633483294,0.8278722345081756
6,41,0.8164539199405606,0.8363305816771427
6,42,0.7906713966926944,0.8273703035464771
6,43,0.7610170297939454,0.7689018581142046
6,44,0.7037851509947377,0.6786201999167284
6,45,0.5928510150269493,0.5316319738663855
6,46,0.5255871377862161,0.44244926862511835
6,47,0.4712478752275544,0.34183865412546777
6,48,0.320018849546882,0.2210740870644432
6,49,0.1976316917489247,0.10960785148228358
6,50,0.13532714189479,-0.029927541429941584
6,51,0.07429085969048588,-0.025955371084430023
6,52,0.024066490053526235,-0.04162188975967429
7,1,0.02204767053897816,-0.11120288782146459
7,2,0.020957287519361656,-0.08166614856711374
7,3,0.025493668506240463,-0.08071484472239088
7,4,0.03586467075365529,-0.05912046886054245
7,5,0.012027242737600363,-0.07235411643051703
7,6,0.007847782920796909,-0.10949327752512161
7,7,0.04522572351151055,-0.0705499325028307
7,8,0.09029215817004999,-0.01703344878075197
7,9,0.1015634435423588,0.060647595272745325
7,10,0.16835570518034004,0.16101344635252068
7,11,0.2307435539805417,0.24665986527350714
7,12,0.35145874550916567,0.32757516343776716
7,13,0.4530400949150598,0.3436273718890842
7,14,0.532312161085388,0.33044390836936566
7,15,0.6152050781148917,0.41446668124743413
7,16,0.7119206175472375,0.5477127861994295
7,17,0.7692747536199548,0.6377391276079294
7,18,0.8244457041718398,0.7375273758128493
7,19,0.8429570655018006,0.7952361716278211
7,20,0.8505942437811037,0.7966374866258481
7,21,0.8518007791128842,0.7995388402301585
7,22,0.8464638428336221,0.7854696127270289
7,23,0.8376963894052923,0.7550475829029039
7,24,0.8214456536299354,0.7367746794728718
7,25,0.8011014100342653,0.7478382772139698
7,26,0.7820576539775936,0.633526001359134
7,27,0.7603233529621899,0.4918411042641829
7,28,0.7149945811714132,0.36396110967460593
7,29,0.6863341534403843,0.2719764345496123
7,30,0.6676838113579064,0.30463126301856747
7,31,0.6346717466000269,0.32328264013628916
7,32,0.635584016132295,0.45218218930160936
7,33,0.5970446866288955,0.47758248822856775
7,34,0.5963263993923932,0.561871905071281
7,35,0.6256816775344232,0.6307143023296715
7,36,0.6921313832954894,0.7363071630132011
7,37,0.7425063754468472,0.8073305129203326
7,38,0.7886300431428547,0.8368444109876467
7,39,0.8153961951686249,0.8318365711792706
7,40,0.8411896496768055,0.82443347491609
7,41,0.8429545086379098,0.7926044092728659
7,42,0.8254420043972711,0.7706428974533583
7,43,0.811594192476317,0.7163194721442385
7,44,0.736855085474023,0.690214684639094
7,45,0.6237492131882613,0.6325077141771315
7,46,0.4832761227728334,0.5582406489765657
7,47,0.40079872375982706,0.5284008309053492
7,48,0.2653815663164385,0.38642393593033886
7,49,0.16222713288181023,0.2161575591397159
7,50,0.10787315483204396,0.03315716005959013
7,51,0.059395574598069656,0.008906268507879678
7,52,0.03703724196354585,-0.06844822729543343
8,1,0.016494005395662703,-0.059052290590334566
8,2,0.016737185643237784,-0.023004602962607867
8,3,0.02265632268392037,0.00829635622474123
8,4,0.024719990180836926,0.04306151127067781
8,5,0.020146435276229835,0.01834273627070382
8,6,0.006547922000339268,0.018072417987349598
8,7,0.04804125704277751,0.0230553148546343
8,8,0.0854306945087282,0.1268515519483837
8,9,0.10192249631320249,0.20643658429080058
8,10,0.16700340301615624,0.2865424883906552
8,11,0.24990239942208614,0.3757775961241473
8,12,0.3833729877340103,0.3964881204467585
8,13,0.4882989088543044,0.37106151993520287
8,14,0.5303047110616973,0.36305827044575945
8,15,0.6119465441539473,0.3395432905099657
8,16,0.7041570459967983,0.5308712290409505
8,17,0.7503667680979709,0.6986538823663689
8,18,0.7963495598501816,0.8363948114126073
8,19,0.8157607387612438,0.8770077323057889
8,20,0.8268139263902369,0.8662131053913732
8,21,0.8306390415702484,0.8582931159064847
8,22,0.8170818782814249,0.8626744077740435
8,23,0.8054685145235663,0.8439909334144169
8,24,0.7861582403569749,0.834245462580857
8,25,0.7791504121980182,0.8129574580475731
8,26,0.7488598266386255,0.7744252322665397
8,27,0.7216849064944009,0.6788308439389398
8,28,0.6920788910936952,0.538047380553524
8,29,0.6721236540017232,0.4076744397742458
8,30,0.629081490031967,0.4681661793512587
8,31,0.6021764483540146,0.4073481859980348
8,32,0.615137887620048,0.4661800145404583
8,33,0.5883105769069443,0.43980006598999066
8,34,0.5981388134217487,0.5238034678926788
8,35,0.6378137685634648,0.5660419964686596
8,36,0.6917802975080234,0.7302024199487152
8,37,0.7338197918327019,0.8185163644319458
8,38,0.7673816986761981,0.8634844528108393
8,39,0.7788625988012678,0.8693616306272722
8,40,0.7991411795973015,0.8614519469399228
8,41,0.7970512808583577,0.8560860769514324
8,42,0.7717060110508366,0.8368853922190749
8,43,0.7402446179615088,0.7854820278051339
8,44,0.6782348848290949,0.6763052677161734
8,45,0.598615671830664,0.5586325367856121
8,46,0.5240075683399454,0.5015079202273044
8,47,0.44690895760952654,0.4294811198877905
8,48,0.2790136138819408,0.26706381381237076
8,49,0.164180293950556,0.1110376060380911
8,50,0.10107344391005146,-0.04085335155732528
8,51,0.07298717752661121,-0.1081073917281592
8,52,0.031942229679734924,-0.10701183428949856
9,1,0.023357791366873326,-0.011097599683095538
9,2,0.010764303367192585,-0.032495913567779144
9,3,0.015564663011535251,-0.06453132369155745
9,4,0.032453877801660425,-0.08619246491204335
9,5,0.022358969349224767,-0.10957652456965095
9,6,0.015763305734418753,-0.17842678305242288
9,7,0.01552194817444763,-0.1678278772102637
9,8,0.04587218233606705,-0.12177929952729638
9,9,0.07183986148876242,-0.036387403896560144
9,10,0.13122997702065387,0.10939452176230491
9,11,0.23111941804243719,0.2952071138954464
9,12,0.3673952176852556,0.40422564900269675
9,13,0.4466089409983802,0.48216049792283044
9,14,0.48611655481085747,0.5107152747280448
9,15,0.565003437980808,0.5727921409311909
9,16,0.6763058932293478,0.6544199650173654
9,17,0.7406453200324192,0.7310660518047869
9,18,0.799582468239425,0.8214476175692067
9,19,0.8278812200630942,0.8380609513317145
9,20,0.8407381146564603,0.8374265729682073
9,21,0.8503227889683359,0.8309457402440303
9,22,0.8478172497435819,0.812578009379459
9,23,0.8390485818009303,0.7798321267335921
9,24,0.827567094093639,0.7567799042933823
9,25,0.8163487715235205,0.7502170003107242
9,26,0.7917224798806973,0.6846191777926476
9,27,0.7680713556100077,0.6156958625464806
9,28,0.7248909997994348,0.5536616267440447
9,29,0.7103574462145568,0.46102193045266215
9,30,0.7046636045872976,0.4209316060383018
9,31,0.6786447884958757,0.39462984590603045
9,32,0.6819377293745705,0.41638196225806057
9,33,0.636922293370253,0.4056111502930102
9,34,0.6391819031130761,0.4594293977696815
9,35,0.6743957241866203,0.4750694658371347
9,36,0.7416787110864644,0.6023654578693293
9,37,0.782260108908694,0.7027374849944299
9,38,0.8083656557965183,0.782068177209587
9,39,0.816510559080784,0.812748562096787
9,40,0.8229837641124461,0.8541777451761645
9,41,0.8197796584160436,0.8493403423459204
9,42,0.7981839891692483,0.8409181899427336
9,43,0.7707295249901982,0.7864472764633477
9,44,0.6966206530308419,0.7065147184860534
9,45,0.5436949461104768,0.6150725600769791
9,46,0.44581768609270134,0.5538780130169352
9,47,0.39087714207953805,0.5140482563112394
9,48,0.26296643408269094,0.3201963479831471
9,49,0.16643340980058552,0.1792507867943306
9,50,0.09897131445668983,0.09093827175672053
9,51,0.057956554013949835,0.06633216079672666
9,52,0.037783367877429086,-0.009915456459588912
10,1,0.023113984187637437,-0.043388998740275575
10,2,0.01934601691528659,-0.03048953009835853
10,3,0.026440719441890748,-0.03476772025794639
10,4,0.034202315852634224,-0.02606531172143467
10,5,0.024002494766422355,-0.05429771069777112
10,6,0.016047207793020823,-0.06914767769856445
10,7,0.037102150918874255,-0.0667480993006131
10,8,0.0788042161863014,-0.028093875999326112
10,9,0.10668873422982295,-0.021273741304153493
10,10,0.1387847421877627,0.06331063755962185
10,11,0.23522112380529703,0.16372640786471881
10,12,0.36017388006159423,0.3073918394035914
10,13,0.43385406026175144,0.41367466766186634
10,14,0.4695617280508094,0.5144511455435656
10,15,0.5435745283979339,0.5705315735303872
10,16,0.6616593659357015,0.6370554134048889
10,17,0.7227786705547055,0.7022520652608406
10,18,0.7969654366489403,0.7709362099713867
10,19,0.830707229203541,0.7895136451113633
10,20,0.8422116563360599,0.7826132504755354
10,21,0.8540815390529002,0.7798570558676714
10,22,0.8564386010901779,0.7482913895159696
10,23,0.8487657988854116,0.7036287771941552
10,24,0.8416278591328928,0.6727498346104548
10,25,0.8363526040377425,0.6435762637550877
10,26,0.8113124997573281,0.573409841837718
10,27,0.796673545371045,0.5018239300552514
10,28,0.7516115700023337,0.4507508055305114
10,29,0.7085857104660743,0.4091202895571261
10,30,0.7044465084425083,0.3455426740970148
10,31,0.6872228278040131,0.29980512659289926
10,32,0.6845534600012739,0.3629374318835481
10,33,0.6464972570084487,0.31002544294170575
10,34,0.6570459880422153,0.2986757689446168
10,35,0.6812748054360307,0.35648007578341656
10,36,0.7413729732264153,0.5457147601414551
10,37,0.7779368697925637,0.6773619166676962
10,38,0.7959982282776431,0.7709259923496312
10,39,0.8047421579040865,0.7936337466033103
10,40,0.8217398428216803,0.7985916404872815
10,41,0.8187601890266741,0.792039796667418
10,42,0.7986947569864147,0.7819464679414397
10,43,0.7684575283365394,0.7344953329645891
10,44,0.6958024590537284,0.6374590958576088
10,45,0.5641782914075163,0.5825680583427613
10,46,0.47132481373447466,0.5887453590536269
10,47,0.4034333662545655,0.5238929496937641
10,48,0.28661219533127247,0.28027565706375
10,49,0.16559908938018142,0.13765421300874559
10,50,0.09451413111602824,0.05436695043237716
10,51,0.04833689969502142,0.019630876514508122
10,52,0.026440687345478886,-0.02134517374610434
11,1,0.023016943514421184,-0.01763345736300659
11,2,0.03405117661615553,-0.03681418017614191
11,3,0.02664146617084362,-0.0009810493795052722
11,4,0.043082830365948066,-0.004079924606810836
11,5,0.024112742978628532,-0.00697045098675253
11,6,0.015736889585036273,-0.006091284120649076
11,7,0.05664200071817027,-0.007055200342533707
11,8,0.11223497174021912,-0.0034869154687857673
11,9,0.15786548394017286,-0.0029941410831899606
11,10,0.21854766573578865,0.05653836023492098
11,11,0.3088462518572179,0.16229710573971468
11,12,0.4106089636235811,0.27025089459960305
11,13,0.46958683232093856,0.36762105494376907
11,14,0.5013943955670694,0.47036012348311007
11,15,0.5565620801155381,0.5841318857347639
11,16,0.649929484036573,0.708632168365579
11,17,0.720941429694707,0.7733247761033075
11,18,0.7876273014914194,0.8320168155481178
11,19,0.8194247377418957,0.8430455176424843
11,20,0.837727510815133,0.8245221534168905
11,21,0.8466315590103084,0.8304930401593182
11,22,0.8430083937633228,0.8127362067985717
11,23,0.8324143315387498,0.789314062495025
11,24,0.8278052831223109,0.7522282754024092
11,25,0.8251992492079658,0.7242199400074948
11,26,0.792780352542263,0.6942221580731842
11,27,0.774589359845496,0.6473957982796374
11,28,0.715693543390301,0.6007694551148888
11,29,0.6906780800109845,0.5473424529769292
11,30,0.7044509084494442,0.46498346801544665
11,31,0.6909018935362712,0.4158894002419887
11,32,0.697725179321924,0.42169250184988316
11,33,0.6610339025726527,0.374086650159945
11,34,0.6965022752681745,0.30215882608479017
11,35,0.7245954751098902,0.2631109331086863
11,36,0.7767332001646476,0.4773121674945171
11,37,0.8096827112777608,0.5951868433561962
11,38,0.8227945259244754,0.6830347070937426
11,39,0.824854657791018,0.7714382928881218
11,40,0.8341813476406779,0.8134504534732158
11,41,0.8248005781696913,0.8148448090830909
11,42,0.7943337996801061,0.816411746404319
11,43,0.7595787316988817,0.7719710997945984
11,44,0.694110621444394,0.6112614629922517
11,45,0.6195238642937817,0.4523797331397157
11,46,0.5743574207849417,0.27029089416809926
11,47,0.5187741793580238,0.22001245880795395
11,48,0.4046934518736349,0.10933298454717144
11,49,0.2432760149826514,0.07627637453505554
11,50,0.12091546046579427,0.04541919199951283
11,51,0.061026189733089264,0.013033790844639737
11,52,0.025542085444952622,-0.007178143129164427
12,1,0.013687356811969975,-0.10516171923067663
12,2,0.0069948205412027065,-0.11887438811456352
12,3,0.011448191137955366,-0.24508503603131948
12,4,0.024703814983777717,-0.21225893917093042
12,5,0.02470510348716559,-0.1991322633876902
12,6,0.03012326378349839,-0.2546784209535786
12,7,0.09071887174417337,-0.18045142094949207
12,8,0.12102728490837056,-0.13038493298851606
12,9,0.15298683752939646,-0.11387358027360084
