iteration,week,train_r2,test_r2
4,49,0.2602758204421618,-0.12832611937554095
4,50,0.20490235664600542,-0.33702087265023706
4,51,0.16346018207501467,-0.4023613929037817
4,52,0.08935618724046512,-0.2240755468266009
5,1,0.05304990548655142,0.048705727206631355
5,2,0.0592847867204459,0.09361744397967675
5,3,0.07554241989393917,0.08384036856973431
5,4,0.10457646565138423,0.05779210963426751
5,5,0.09730180574237635,-0.020064218578358606
5,6,0.08913048823673464,-0.1706130806166064
5,7,0.1500527280940137,-0.20595039764039869
5,8,0.19020788855479154,-0.2011998020502921
5,9,0.2083908463469052,-0.10819699380170422
5,10,0.22358120870879672,0.174375835190705
5,11,0.3177627645488639,0.230873848442942
5,12,0.4410669295718955,0.3324672043488982
5,13,0.499185190199641,0.4929347084197293
5,14,0.5475831120630512,0.5748548682088106
5,15,0.5886719835701903,0.6482491361141203
5,16,0.6862922652809117,0.7175057930163324
5,17,0.7619743743114654,0.7830480408796714
5,18,0.8279235247529728,0.8083655438556872
5,19,0.8563137819792467,0.8148688578866731
5,20,0.8606773089672716,0.8319262769822491
5,21,0.8659609232879394,0.8369357569258776
5,22,0.8584019524364374,0.8283987709903068
5,23,0.8448749842474305,0.8152185715338623
5,24,0.8310292964545817,0.8048309072408671
5,25,0.8205002066005833,0.7889319985478938
5,26,0.7809521296583334,0.7660355078280577
5,27,0.7347434528362428,0.7538453945576692
5,28,0.6842945856419527,0.7080295386852404
5,29,0.6384094311638069,0.7224936911793456
5,30,0.6238564477052233,0.6866362241068882
5,31,0.6080043881082502,0.5986986402809769
5,32,0.6200941846144679,0.5972662557614731
5,33,0.60244760180822,0.5847030814803205
5,34,0.6185995180622367,0.653392400417707
5,35,0.654906709990891,0.6635392388709787
5,36,0.7186797010439486,0.756673613091002
5,37,0.7580489382106196,0.8450973392249777
5,38,0.7866741747737643,0.8817921521335141
5,39,0.8022326048839249,0.8910879564177533
5,40,0.8275949636131135,0.892863506309034
5,41,0.8290684206806114,0.8879940463658191
5,42,0.8235137717303685,0.8642836765890595
5,43,0.7910751817018731,0.8481967362602567
5,44,0.7545152584183973,0.7795920351991563
5,45,0.6863882658888905,0.66931797561805
5,46,0.571898229168798,0.4995794481993966
5,47,0.4984050067223065,0.3194935642271437
5,48,0.35298249720451813,0.14859737075615942
5,49,0.2247326278111711,0.06420802747566012
5,50,0.11837542960095071,0.02076930131852206
5,51,0.08189959578310435,-0.0060443416152764495
5,52,0.03491635947025151,-0.006985937566233336
6,1,0.053289520418397185,-0.06328539653862242
6,2,0.058362963967793946,-0.020171420631831527
6,3,0.07978594835614572,-0.08143124931258483
6,4,0.10184452275192413,-0.027952756957405622
6,5,0.0866627227504656,-0.010582446711121074
6,6,0.07560677282545192,-0.007310263481856927
6,7,0.1260728456318687,-0.02307109614564329
6,8,0.17523045704672668,-0.12036333978042624
6,9,0.1870011011439855,-0.12514255907200922
6,10,0.2507617872331782,-0.18920366227623853
6,11,0.36251462794348377,-0.039325036359015186
6,12,0.48589537121462567,0.1376181419624818
6,13,0.5558687186190665,0.27304710926219133
6,14,0.5892649639489378,0.4899362823049641
6,15,0.6349113990406027,0.5607976483295097
6,16,0.7225032407706287,0.6831230491103012
6,17,0.7924668468300179,0.7379817646109763
6,18,0.8364330598306229,0.8299760796141958
6,19,0.865143835785116,0.8449958790189184
6,20,0.8740570257036535,0.8302965778003446
6,21,0.8781105340386884,0.8302598821983751
6,22,0.8680242888432788,0.8216086523601471
6,23,0.8516483118088981,0.8102642311704662
6,24,0.8470592453832226,0.7828171085606483
6,25,0.8372833437323226,0.76385286062516
6,26,0.8118201797048601,0.7128464755649166
6,27,0.7797835522952035,0.6673756281891937
6,28,0.7374752114244687,0.6152644603207584
6,29,0.6957439385708873,0.6037500063775514
6,30,0.6809010107874097,0.5595252633222396
6,31,0.635990023778136,0.5696359667763653
6,32,0.6301498059315522,0.5785908765085469
6,33,0.6155367899475102,0.4131219474444334
6,34,0.6294604039741594,0.5239993875955958
6,35,0.6579192962286305,0.6128279110533261
6,36,0.7321950837707623,0.7169606713473979
6,37,0.7863349383901723,0.7820252147363753
6,38,0.8215155049070085,0.8052107132111743
6,39,0.8374951488217618,0.8150103923213085
6,40,0.855733589154058,0.8329475814840964
6,41,0.8560019078108475,0.831472740090921
6,42,0.8454256565824738,0.8152384583826062
6,43,0.8207486863100504,0.7920605953434484
6,44,0.7877818940062002,0.7375264988171812
6,45,0.7171086116223174,0.6628598132118335
6,46,0.5941784383223077,0.5491762037294246
6,47,0.45789774052482657,0.47469929163434266
6,48,0.2825755185782892,0.34544225851987476
6,49,0.1813480955738932,0.17007234922652392
6,50,0.12386820068527449,0.011221925029764046
6,51,0.08379869507775095,0.0011699660490709363
6,52,0.04435252219551011,-0.07761958940004199
7,1,0.0249827273036346,-0.00803207541399753
7,2,0.038850157676368235,-0.03203302302645472
7,3,0.04614116105690691,-0.016725332596664977
7,4,0.0527821045826008,-0.0014723609524902592
7,5,0.04528445546741855,-0.002701697540082648
7,6,0.05895701353462901,0.007549913631199279
7,7,0.10114910717393322,0.07681554433242488
7,8,0.14759815696724843,0.12247981239103278
7,9,0.17529187846580307,0.13674580423988225
7,10,0.2208788426647017,0.21281400429133268
7,11,0.30513008815714737,0.2582713678775569
7,12,0.43961568124073047,0.3472002516213313
7,13,0.49949669826333354,0.48737029531771714
7,14,0.5418594386221172,0.5984768236911686
7,15,0.597644723406187,0.6139610334465513
7,16,0.7010654986778891,0.7056279432212825
7,17,0.7702151412894734,0.7747947053050557
7,18,0.8196399955127335,0.8414492502223141
7,19,0.8503099598317496,0.8604973885771029
7,20,0.8545722534428027,0.866949434332355
7,21,0.8594505878764418,0.8622987474313643
7,22,0.8529923948771683,0.8553002414731022
7,23,0.8431774565890888,0.8186876516137347
7,24,0.8319526485580767,0.7992511400868376
7,25,0.8273034529647894,0.759240591372693
7,26,0.7992590638704992,0.7114415283516395
7,27,0.76283943577069,0.6690648563968393
7,28,0.7161806157687605,0.6347910481397319
7,29,0.6677159175698844,0.6541037359864599
7,30,0.6351437380717279,0.6573758018954893
7,31,0.5856028806299047,0.6718133352756752
7,32,0.5890673566401574,0.6866703214180587
7,33,0.5688018990366243,0.6562083992281651
7,34,0.603374074870249,0.6727356297809277
7,35,0.6474796987454623,0.6674722263764459
7,36,0.7255910682120797,0.7295160367741875
7,37,0.7781178666509705,0.7839851182343394
7,38,0.8154113608761102,0.797032482652728
7,39,0.8291050564015889,0.8103668632356488
7,40,0.8540721903153031,0.8107603795474385
7,41,0.8548743621739638,0.8102965248319816
7,42,0.8445836062577928,0.7946530539377086
7,43,0.8109044818179694,0.8071848251876415
7,44,0.7772606711917767,0.7322021847630447
7,45,0.7120535516618673,0.6052037142887434
7,46,0.5944010913981017,0.4140453602771278
7,47,0.5216277106801159,0.2579771496018459
7,48,0.37875155537400607,0.1418688633851921
7,49,0.22746740790414732,0.060796703535744956
7,50,0.10995065506025015,0.027071638885561633
7,51,0.07684193689786722,0.012544975579310558
7,52,0.022896100508078776,-0.009445658181057581
8,1,0.03541276546064398,0.04809577653972841
8,2,0.03805601375964496,0.06436762206783841
8,3,0.07082236520224805,0.03210089442280872
8,4,0.1118520836962964,0.02345999650842856
8,5,0.08665390359615455,0.01859552332708525
8,6,0.07221721175000806,0.02976612040041071
8,7,0.13492106818209082,0.03977393370187787
8,8,0.18812255272675393,0.022111104956664795
8,9,0.2131167096982327,0.027224076501606853
8,10,0.26793885426105846,-0.011283100877246488
8,11,0.34728591121183483,0.16809498431712022
8,12,0.4380832934018415,0.34151302481949974
8,13,0.5076710846840576,0.4276597582067784
8,14,0.5883571786956013,0.442864808922812
8,15,0.6348924600961768,0.5080695435085354
8,16,0.7306185315812088,0.6066832177050611
8,17,0.80229221817375,0.6839085149845663
8,18,0.8618239131816667,0.7205361735471179
8,19,0.8742999289505007,0.7891321197094203
8,20,0.8757287845790677,0.8101709380108679
8,21,0.8800266444398194,0.8166010423935229
8,22,0.8731165524246205,0.8006737956162338
8,23,0.8564250019822373,0.7944172782266925
8,24,0.8496003665664372,0.7667815351188205
8,25,0.82327928006511,0.7760709103735668
8,26,0.7876585365780453,0.7379876979129258
8,27,0.7532838078421177,0.7025156921454825
8,28,0.7092750350961285,0.6527106059453005
8,29,0.695666413848417,0.5645841357818555
8,30,0.6901869254021005,0.49236549794206474
8,31,0.6825225542112698,0.376388203354311
8,32,0.6871466481899444,0.38108192811303987
8,33,0.6592168878885464,0.3102493340975837
8,34,0.6519679132560416,0.4764762969446996
8,35,0.682637905805473,0.5193128226735675
8,36,0.768608681216559,0.5965197400103401
8,37,0.816710929765403,0.6885527194341798
8,38,0.8454863593769091,0.7546791923372917
8,39,0.8647048138790575,0.7549087935943866
8,40,0.885975200864104,0.7591607409337022
8,41,0.8830399776515963,0.7600646732193015
8,42,0.8776370387648185,0.7210102780998009
8,43,0.8679547840717152,0.672846418895602
8,44,0.8127476204364573,0.6952572800941542
8,45,0.7231909573664346,0.6646162134710647
8,46,0.5885076878350062,0.6067855276609391
8,47,0.47155975828847496,0.5161352809724256
8,48,0.27408316554295686,0.3874442153001676
8,49,0.1737837141251215,0.21249596826729988
8,50,0.1109699124969159,0.08167472544053611
8,51,0.05744622479810246,0.05493598131653188
8,52,0.03007270285940533,0.028365766962052952
9,1,0.04736293482606724,0.022370719350235713
9,2,0.0523570139866375,0.04341804643570257
9,3,0.08913761277528709,0.021840780980673102
9,4,0.12233504222476,-0.019894927283985897
9,5,0.10924454745568546,-0.04786764237495045
9,6,0.10705095527892983,-0.11020657232608766
9,7,0.16759811130648405,-0.0859814051487906
9,8,0.21190900067712837,-0.043713023785944216
9,9,0.25191120398736366,-0.0432228518352209
9,10,0.33214227406166275,-0.06325358859675623
9,11,0.4111209483094871,0.029723193320333685
9,12,0.5005580863875942,0.23214467838630137
9,13,0.5485631869348833,0.38854130967800726
9,14,0.5759761596633759,0.5297075859904699
9,15,0.6191056844222746,0.6136181514929206
9,16,0.7011243260726225,0.7559552858179027
9,17,0.7804194633866065,0.7815032811317645
9,18,0.8439258711710809,0.7949472151416082
9,19,0.8687036777363352,0.8158494971631225
9,20,0.8764916892030974,0.8117480035608908
9,21,0.8797011578172819,0.8103155802533475
9,22,0.87103437503827,0.8005819198558992
9,23,0.8530856665156268,0.7955787620020667
9,24,0.8488810445157262,0.7645286175648378
9,25,0.8328995519600433,0.7647685549839486
9,26,0.7930203063867103,0.7475603466561028
9,27,0.7479744941076023,0.7336807613202077
9,28,0.6992410154204364,0.6907072987988135
9,29,0.6822810414428736,0.6282404227725513
9,30,0.664448612565721,0.5947401595497934
9,31,0.6509850414238458,0.5031654413666755
9,32,0.6728667474568374,0.3995694342354704
9,33,0.6681792362764435,0.1305388895494659
9,34,0.6618023256041373,0.3731780637858424
9,35,0.6887463966421394,0.4090709724169108
9,36,0.7647671432352947,0.5122920393116925
9,37,0.8071855455796488,0.6371081148622024
9,38,0.8330646470774801,0.7395809412815393
9,39,0.8493573047417775,0.7582736223871089
9,40,0.8635312127977549,0.795565518311499
9,41,0.8617359831809639,0.7939397216670171
9,42,0.8578893873581501,0.7727335949433095
9,43,0.8555316368871457,0.6932331205797588
9,44,0.8264997661811521,0.6664328582530807
9,45,0.7501297873061111,0.6222974473209688
9,46,0.6345412278404463,0.5415706713710082
9,47,0.49849437068442326,0.47858472390912277
9,48,0.29253153903342544,0.34967315179070735
9,49,0.18262518572633857,0.1882730417090842
9,50,0.10904509042357313,0.0779175069442537
9,51,0.05660661713781945,0.09143628221976174
9,52,0.03549739425682441,0.025682466325762765
10,1,0.05197043474105556,-0.0080105612829513
10,2,0.06821847085831534,0.03792182158150037
10,3,0.05292359587945905,0.02463227489721498
10,4,0.06250603519676146,0.052917367721420194
10,5,0.05514993737426466,-0.004757062545040824
10,6,0.07593300939308567,-0.04453568524715679
10,7,0.13560403380573438,-0.0027055028733395936
10,8,0.1521490802689205,0.11449398777046838
10,9,0.16797889989741877,0.13632725638750753
10,10,0.2108885345106406,0.21123712429620245
10,11,0.28884028612857204,0.2797885513426912
10,12,0.40076892264496833,0.43041050668722836
10,13,0.4795621830303607,0.5029371440335146
10,14,0.5366800226467592,0.5624738671481251
10,15,0.5894073272839798,0.6112334214862347
10,16,0.6880237756936823,0.7169632393038168
10,17,0.7558044991887146,0.7955979208457882
10,18,0.8116358895902905,0.8544890064092622
10,19,0.8341855790595953,0.8856270652397912
10,20,0.8375770278099508,0.8901666379717197
10,21,0.8412559188682688,0.8912105426137201
10,22,0.8340189995588497,0.8746848238098315
10,23,0.8295722772030971,0.8245924530217562
10,24,0.8173818389095374,0.8165695771263942
10,25,0.8077425945126298,0.7758821327134962
10,26,0.7680311083428885,0.7588439037255607
10,27,0.7398765767404705,0.7033376638359723
10,28,0.7019009080544998,0.6297508249741631
10,29,0.6759707107805344,0.5883509370799287
10,30,0.6632811582612383,0.5440452928115309
10,31,0.6370072715976804,0.5362949537564744
10,32,0.6352876658255087,0.5718998379120431
10,33,0.6307446022380374,0.41226778237350115
10,34,0.6474161824336591,0.37804608594801725
10,35,0.6892273858233662,0.4322870190735132
10,36,0.7532775000112948,0.5786546376605979
10,37,0.7915000853218682,0.7177705342147196
10,38,0.8138351750211292,0.7858415322932457
10,39,0.82159233813305,0.8398363446463758
10,40,0.842768183597625,0.8397613257668967
10,41,0.8386965385538483,0.8585814308102016
10,42,0.8232102701720753,0.8575752184438259
10,43,0.7898696474817484,0.8451655439866179
10,44,0.7529222246043858,0.7641028159124359
10,45,0.6752063253271137,0.6817804165783945
10,46,0.5476450702511484,0.5090701206805517
10,47,0.45706053220838716,0.4038371488061909
10,48,0.31346655874645324,0.22796416693296095
10,49,0.2065802314947871,0.0888831804812853
10,50,0.13106442609505076,-0.0013829092812394084
10,51,0.09533986418787543,-0.06255997701109073
10,52,0.04571511017273944,-0.008905413259261419
11,1,0.049888323538891055,0.010496440827830189
11,2,0.07903019169597048,0.029677622169619222
11,3,0.0794917413895685,0.025848385060951107
11,4,0.09267430799913501,0.01842638557262466
11,5,0.09071847515980802,-0.021710884454258172
11,6,0.07750563191299142,-0.01190713275090638
11,7,0.14289498071881734,0.06137759380510055
11,8,0.15273987544360734,0.13017389228581377
11,9,0.16883298919088063,0.14911330762735275
11,10,0.2634775404105105,0.15610269634991747
11,11,0.3594734388791724,0.20775244472881027
11,12,0.4660532761367193,0.2706664246442193
11,13,0.5396439394662436,0.1967441694744283
11,14,0.5817322354250012,0.3080696182716681
11,15,0.634304837404622,0.2943238267400792
11,16,0.7178315788111449,0.566287628367101
11,17,0.7797019574937083,0.7286090338502645
11,18,0.8258936001296244,0.8526663913390579
11,19,0.853989962340013,0.8726276194496042
11,20,0.8596765039623353,0.8654735307325746
11,21,0.8627267359541854,0.8529208356786813
11,22,0.8478109173334412,0.8516429012127278
11,23,0.8290974145319899,0.853018262362478
11,24,0.812499887889554,0.8466418586054132
11,25,0.7996252065767264,0.8347565535882838
11,26,0.7648835204356084,0.8129859327445231
11,27,0.7295515045766,0.7878027399397332
11,28,0.6994052054442241,0.7033200247394371
11,29,0.6806562699510779,0.6406783370157982
11,30,0.6403278428488541,0.6457686993610522
11,31,0.599060705054143,0.6343742937926208
11,32,0.6317275424326166,0.6213076798528703
11,33,0.6372442302312893,0.5474507680333844
11,34,0.6437952631207498,0.6065854239885315
11,35,0.6817401461959259,0.6282939123638744
11,36,0.7480130612152682,0.7258467145052732
11,37,0.793973952642439,0.7869537151034637
11,38,0.820518378486575,0.823336247983381
11,39,0.8313304800725818,0.8427349501164405
11,40,0.8367258090888408,0.8851771795878383
11,41,0.8309531330404101,0.8869411053686901
11,42,0.8157517087531222,0.8806486019912774
11,43,0.805115332713453,0.8327803382045026
11,44,0.7699632293064842,0.7859479566287211
11,45,0.7001935297145214,0.6835214871929403
11,46,0.5864837430797805,0.5612475164253036
11,47,0.4813200219024035,0.4505859582124587
11,48,0.2958911055287624,0.3094214315300605
11,49,0.20035168384682922,0.15647474983509768
11,50,0.13060384421797444,0.034060161460518046
11,51,0.11360340877514918,-0.06957581263209911
11,52,0.050814841963028545,-0.0006654591298744794
12,1,0.034568561306304146,-0.001953991803027799
12,2,0.05013747445428951,-0.023542904497671158
12,3,0.06865654309212954,-0.019800107968788172
12,4,0.0703708517691013,0.020317477102297365
12,5,0.04887766193902576,-0.008876391558382934
12,6,0.045716054431169884,-0.004098948870938646
12,7,0.06540165237630602,0.06008255202207946
12,8,0.10832466907187366,0.09919433334890315
12,9,0.14622308331027878,0.12175720120500189
12,10,0.21643257748039157,0.15981676087963315
