iteration,week,train_r2,test_r2
6,16,0.7654740554079018,0.5914577930090219
6,17,0.8278613679847412,0.6585342918869366
6,18,0.8690350894081867,0.7110502732278241
6,19,0.8855877628409738,0.700093049540861
6,20,0.9072378712592202,0.7486523006719801
6,21,0.886919067352461,0.7489350903678844
6,22,0.8948877925250527,0.7721709489117438
6,23,0.8713063927524947,0.7544407944453386
6,24,0.8591483579110423,0.7635888843673908
6,25,0.831286720319454,0.7639643299007366
6,26,0.8016649824616398,0.732646564911513
6,27,0.776969563033991,0.6824432485518828
6,28,0.7376235312694653,0.6273102436519107
6,29,0.6959017692113152,0.5975745567754436
6,30,0.6918637723220823,0.5465869814271664
6,31,0.6597884383228971,0.5094732374371398
6,32,0.6698093547878488,0.5243822966996927
6,33,0.601415753117676,0.43384072265858287
6,34,0.6635621229750435,0.4160687405866046
6,35,0.7247219912320888,0.399712277133939
6,36,0.8004663686507889,0.4520272583463808
6,37,0.8551529981789256,0.4750807370380463
6,38,0.8862332036336684,0.5505837127234978
6,39,0.8903061783660439,0.5994992881911498
6,40,0.9077889103328054,0.6137087423803507
6,41,0.90941900318428,0.5984787219732265
6,42,0.8969596849343255,0.5929497281589182
6,43,0.8778219858793429,0.5602882964152525
6,44,0.8303355456969623,0.5446725902486409
6,45,0.7779889112074987,0.4622842576280961
6,46,0.7048482280239514,0.27501898655562107
6,47,0.6279638156038744,0.14343094939367473
6,48,0.4928226526073808,0.039049127753484236
6,49,0.30469231187969015,-0.00695147713815869
6,50,0.19753752707227856,-0.057311254033653336
6,51,0.14284425489202657,-0.07006256789994691
6,52,0.0,-0.0115428334362071
7,1,0.0,-0.21370362718976232
7,2,0.0,-0.16259828236007423
7,3,0.0,-0.12785303564732864
7,4,0.1290900704673944,-0.11875101789593301
7,5,0.0,-0.09376135116723638
7,6,0.0,-0.06771110988029272
7,7,0.072193357318874,0.0037221768291595403
7,8,0.1567429837264246,0.0897364861371529
7,9,0.14177786404298398,0.08988498023844038
7,10,0.36200242251016534,0.02863726738188399
7,11,0.4468629800933587,-0.009720535658999552
7,12,0.5468589917829437,-0.0050361996816021826
7,13,0.5662375396079145,0.08505921521295456
7,14,0.6156056735946367,0.05937984979255451
7,15,0.6622036697679536,0.0871147546841351
7,16,0.7392667471604006,0.40053727421860796
7,17,0.7984830572461031,0.5877171161731216
7,18,0.8428338012583513,0.7673841469171445
7,19,0.868270482129932,0.7724128305049883
7,20,0.8823060676612821,0.7603344253658813
7,21,0.8709799831614671,0.7683057439300073
7,22,0.8694208603596291,0.7488197927938113
7,23,0.853590267292117,0.7250883137044472
7,24,0.8457229025819333,0.6932998783235238
7,25,0.8271207649659613,0.6474489553418379
7,26,0.802066076838053,0.5593186277852852
7,27,0.765566414264495,0.5051365862276038
7,28,0.7112109638249386,0.4613186354708092
7,29,0.6644491739574443,0.46185227485854696
7,30,0.6113259043833625,0.5148143633074701
7,31,0.5535711538819361,0.5372484709503461
7,32,0.5804268593331754,0.5279655569730468
7,33,0.5689386218334755,0.29341227477872356
7,34,0.5850333604123377,0.2716337310670599
7,35,0.6164968089871299,0.36806590649848747
7,36,0.7173290993298419,0.4366983109122081
7,37,0.7923583446811937,0.5695743907524053
7,38,0.8519652906081885,0.6299535571701593
7,39,0.8607395502671253,0.6778717007673833
7,40,0.8666176442123984,0.7439853228163763
7,41,0.8571812532723624,0.7904658030604979
7,42,0.8465698945509341,0.7662802142037282
7,43,0.8256073630204446,0.7485120385132962
7,44,0.7858833094348363,0.6981687919059274
7,45,0.7256655588210364,0.6614746816680002
7,46,0.6041955325449095,0.6070093104724922
7,47,0.49951047791582726,0.4792913935501262
7,48,0.3204723554479997,0.3194425979255332
7,49,0.15373949487557537,0.050913736511413954
7,50,0.0948429283854414,-0.15935522689562265
7,51,0.0521957051373092,-0.1730249750416506
7,52,0.0,-0.26583313441188605
8,1,0.0,-0.00832372956464833
8,2,0.0,-0.027891066081235705
8,3,0.0,-0.039527916655982764
8,4,0.07591202484127968,0.033168960059952846
8,5,0.0,-0.03175618070901298
8,6,0.0,-0.05686378804112868
8,7,0.0824262257085725,0.02777175129860543
8,8,0.15527619832056638,0.048265686823566245
8,9,0.14417610962101113,0.10680387237676092
8,10,0.2259845423347736,0.27006199387703156
8,11,0.34023994637262944,0.28703286497774383
8,12,0.4644836707885628,0.39746867100652616
8,13,0.5285070758557086,0.4236245783651589
8,14,0.5890469843887389,0.4457256762804731
8,15,0.6533837696740358,0.4526148890251751
8,16,0.7346613028018596,0.6292757646209968
8,17,0.7938360022446111,0.7348754721196462
8,18,0.8387247988332522,0.8130528666585031
8,19,0.856246793047919,0.8122011914324916
8,20,0.8809521620705514,0.8187571909554341
8,21,0.8656524620850068,0.8091327794694549
8,22,0.8785440870184622,0.7984174708046654
8,23,0.8631214664802573,0.7702897655752876
8,24,0.8560046667362264,0.7682269923634311
8,25,0.8431450360216426,0.7356955792561055
8,26,0.814684073729347,0.6922036337192732
8,27,0.7966708897859103,0.6196095880911324
8,28,0.763529698956322,0.5434338704858657
8,29,0.7193394306511122,0.5417037262480262
8,30,0.6915213900966048,0.5347646558599376
8,31,0.6543479846147879,0.5246875581069523
8,32,0.6507275662978869,0.5627730834592519
8,33,0.5891888569055104,0.49838640311274507
8,34,0.6154195837138388,0.5150977362783025
8,35,0.6540732808643959,0.5359259014521454
8,36,0.7232730011455342,0.6385618029370148
8,37,0.7803873164477646,0.7140683112030652
8,38,0.8256520713173685,0.7824091432085631
8,39,0.8360965048383472,0.79795696198774
8,40,0.8582411157788056,0.7935298715523167
8,41,0.8597046893311473,0.7994529910491915
8,42,0.8505526993793693,0.7935513356596005
8,43,0.8292998570499118,0.7714192591371323
8,44,0.8017259076831138,0.7014380366660544
8,45,0.7712276133385834,0.5978506178012454
8,46,0.6699441485872885,0.49674982467995277
8,47,0.5823710402320197,0.38378068228828754
8,48,0.3768427745685641,0.29964556055965363
8,49,0.1765141299273636,0.13325377586042508
8,50,0.12660194891180643,0.04804889154227987
8,51,0.08331300858295154,0.02005522421883732
8,52,0.0,-0.0040248513403229325
9,1,0.0,-0.011227474781879465
9,2,0.0,-0.0710659429331506
9,3,0.0,-0.1080697242395825
9,4,0.14217497426855763,-0.3086980955615586
9,5,0.0,-0.19359889590993973
9,6,0.0,-0.3320032765386629
9,7,0.09307451442145498,-0.2330197597444419
9,8,0.1680986447077889,-0.12252847764041164
9,9,0.15139065886705616,0.01034673604104197
9,10,0.24188106667124487,0.10412782014964894
9,11,0.33006466994517547,0.32391885163079326
9,12,0.4310618670118048,0.4974695495934449
9,13,0.4776885430078154,0.5747296906866788
9,14,0.5304382638242917,0.6268490610692086
9,15,0.6081757097903575,0.6446590131949022
9,16,0.713506851341351,0.709912516528752
9,17,0.7849914235178764,0.7638038552380559
9,18,0.8305996508903981,0.8421389949186167
9,19,0.8398520928435332,0.8764836562443271
9,20,0.8592871332440765,0.8782734464071786
9,21,0.8526220813870006,0.8652922078466414
9,22,0.8677795264021846,0.8346489191077618
9,23,0.8480628340811902,0.820402138406646
9,24,0.8526613878679761,0.788240317801638
9,25,0.8313123558536732,0.7825229680650823
9,26,0.8002142565423912,0.7338919255130087
9,27,0.77321505131358,0.6601648825595219
9,28,0.7417229324109327,0.5678673077776449
9,29,0.7230325269414375,0.4831712262822303
9,30,0.7089611260657548,0.42145885951625806
9,31,0.6768528089193557,0.3704173243310873
9,32,0.6733395276429817,0.41634659086832804
9,33,0.6029011350523099,0.45479426306601467
9,34,0.6087966111368477,0.5281762678557245
9,35,0.6331374519821764,0.6086738020280031
9,36,0.7047939647886214,0.7222712444578888
9,37,0.7634104083408999,0.7955568831078359
9,38,0.8167724884093747,0.8187091282706058
9,39,0.8292079389714199,0.8337665225801089
9,40,0.8449785629189435,0.855470368242653
9,41,0.846211823799632,0.8495607830510743
9,42,0.8387473726309728,0.8326079032834492
9,43,0.8263012752775842,0.7838406969819971
9,44,0.7962316679850436,0.7185615782190053
9,45,0.7522744303268358,0.6311166488749512
9,46,0.631334013366418,0.5662584143714541
9,47,0.5125331903250203,0.5164066755097402
9,48,0.34581039436379846,0.37985547107932016
9,49,0.10198770106996125,0.22093734067424708
9,50,0.0626904363115921,0.11383006521840089
9,51,0.054007843977547765,0.0021292876280952777
9,52,0.0,-0.0030125947206252057
10,1,0.0,-0.12344427969930005
10,2,0.0,-0.12917611240427296
10,3,0.0,-0.1418582803299957
10,4,0.054905973904634364,-0.07173599812669296
10,5,0.0,-0.16921791304449396
10,6,0.0,-0.20431043573935193
10,7,0.05711220377147541,-0.10450532737385854
10,8,0.12674781249515055,0.06897147613511823
10,9,0.11845854826436641,0.08052530220798693
10,10,0.20553010008497674,0.2231403850748538
10,11,0.3149226238093198,0.3016623280043048
10,12,0.4266914587540189,0.429776570910437
10,13,0.49113663387022066,0.4956767469878415
10,14,0.5452239872732261,0.5660590906603012
10,15,0.6029631192499125,0.609343580980165
10,16,0.6976358073275775,0.7043619116783715
10,17,0.76260340015928,0.7989374272770401
10,18,0.821506089604766,0.8423394271476188
10,19,0.8372760054310051,0.8645750958342656
10,20,0.8473059141273345,0.8804980782277696
10,21,0.8388908046816103,0.8665036393825833
10,22,0.8437532924785098,0.8731997995845059
10,23,0.8305976763846175,0.8455673822772698
10,24,0.8284132428047182,0.8196129468406297
10,25,0.8179111181601759,0.7637604563022099
10,26,0.7892537612359691,0.7152391467658247
10,27,0.7567786388371754,0.6451313961381877
10,28,0.7222407109013562,0.5731273669289569
10,29,0.6929165687204273,0.5341762684397001
10,30,0.663254323753822,0.5365065927663426
10,31,0.6276624645489501,0.5556266287546952
10,32,0.6161639555755796,0.6198006919231325
10,33,0.5806065556471185,0.5763770597982902
10,34,0.5802839016273169,0.6310249708703382
10,35,0.6190494960477986,0.6500946237102649
10,36,0.7087361950388472,0.7056611867956284
10,37,0.7841588587701069,0.7082354170775607
10,38,0.8387788251045316,0.6590413903333749
10,39,0.8444561359777639,0.7450751626083387
10,40,0.8601919201712549,0.78275599321631
10,41,0.8587916222557507,0.7777447980285259
10,42,0.8512748622187886,0.711480102006044
10,43,0.8268213615600012,0.6876698638715804
10,44,0.7990146651368142,0.5682900124115577
10,45,0.7564447501074473,0.46964352348638105
10,46,0.6580759477390873,0.27636808799191837
10,47,0.5828577403755757,0.08371114914891797
10,48,0.41167262247414826,0.02783665651170919
10,49,0.2127462367848526,0.042495756654058026
10,50,0.1500071846267076,-0.10187323643141433
10,51,0.08449011988832944,-0.09261520044209126
10,52,0.0,-0.11924428538969978
11,1,0.0,-0.012259241348634209
11,2,0.0,-0.0288124965986587
11,3,0.0,-0.058302158313684904
11,4,0.10341721802700676,-0.0645498638426032
11,5,0.0,-0.09725067337485727
11,6,0.0,-0.1121764074073317
11,7,0.07954810106156418,-0.0924094133523563
11,8,0.1479268562995416,-0.005874875174685101
11,9,0.1591627738299103,-0.028203632798242895
11,10,0.32432992365006963,0.06891402707123373
11,11,0.4127374924527517,0.16201806692264786
11,12,0.50025056367671,0.29079978290176867
11,13,0.5116813480758002,0.3965234787109724
11,14,0.5881330969083776,0.44490362870080313
11,15,0.6686039351398743,0.5142366896321329
11,16,0.7584136902281632,0.6257760588473193
11,17,0.8218594284936813,0.6961838057174479
11,18,0.8618448068225848,0.7643789857304858
11,19,0.8820701455182695,0.7805042648479691
11,20,0.8943429340799992,0.7929213251920331
11,21,0.8815348187888071,0.7879581185002147
11,22,0.8812706783824934,0.7927139694028246
11,23,0.8565492590995469,0.7915781258857032
11,24,0.84435526554301,0.79490706578198
11,25,0.8134913261938281,0.7923995558875011
11,26,0.7818289208501208,0.7637808117592939
11,27,0.7485586463140036,0.7311311886002247
11,28,0.6970041873034228,0.7046799642936558
11,29,0.6629977067978872,0.6650059713848699
11,30,0.6158577831343635,0.6753006576540012
11,31,0.5693247525937217,0.6607065793434604
11,32,0.6016626398963076,0.6406876557102871
11,33,0.5588043056019684,0.519912012639199
11,34,0.6074653901849025,0.5087435262847284
11,35,0.6569824755418499,0.5124904536792079
11,36,0.7481955584292523,0.5803025352731296
11,37,0.8164016835182017,0.6278871168157958
11,38,0.8654606401282172,0.6443603604180901
11,39,0.8814646825898163,0.6394623146988067
11,40,0.8963386465781203,0.6681804051617677
11,41,0.8894482291753362,0.7076742882555113
11,42,0.8796145449683329,0.7025470228747913
11,43,0.8602076561010652,0.6687040965178657
11,44,0.7971911165629508,0.7009093219580813
11,45,0.7282812654054376,0.6768878997444316
11,46,0.6226526647991244,0.5933126417932153
11,47,0.5247763596322574,0.5029110096468283
11,48,0.33634093394130726,0.36213991604525
11,49,0.17173030269491718,0.17096193173654284
11,50,0.09788451580521118,0.09636826458876224
11,51,0.05344402281440963,0.06876214063271269
11,52,0.0,-0.004899551415505687
12,1,0.0,-0.0015218470524414052
12,2,0.0,-0.000339919688658874
12,3,0.0,-0.001553394090034077
12,4,0.13412143699614631,-0.032093553135150055
12,5,0.0,-0.0005446352180979996
12,6,0.0,-0.002053909746900784
12,7,0.13509369855733178,-0.00029684533414320313
12,8,0.21594293678198262,0.01997106463911391
12,9,0.20490659498187558,0.04373990332258704
12,10,0.34736579968420667,0.025891472105083024
12,11,0.4197689454395146,0.0681704165632806
12,12,0.5296040514019795,0.0776380340545485
12,13,0.5496292014521575,0.253309127165241
12,14,0.6002597375256009,0.2665817530599308
12,15,0.6383764121359737,0.44869972375146794
12,16,0.7113120778055337,0.7124455759951065
12,17,0.7766336561749924,0.7899601377052847
12,18,0.8290079878415877,0.8376536954479505
12,19,0.8525484074149218,0.8200449403252753
12,20,0.8712124323987092,0.7950200519970683
12,21,0.8621388566313495,0.7642784284854458
12,22,0.8607112239398793,0.7816036763261042
12,23,0.8340101825186995,0.8082124111059623
12,24,0.827794314439471,0.7953878553106655
12,25,0.8088749904546314,0.7592228582797431
12,26,0.767587079263381,0.7211836632510458
