iteration,week,train_r2,test_r2
0,46,0.5167568108017236,0.44441569758305133
0,47,0.44651964419074075,0.2987723342832007
0,48,0.34324845715690155,-0.17084789739743989
0,49,0.2101108303092265,-0.24932085265932957
0,50,0.11674310889661521,-0.28429544797739714
0,51,0.053939423039030876,-0.18510159398425952
0,52,0.01956202107306848,-0.23613062667404439
1,1,0.023108255490361995,-0.04020713521694286
1,2,0.0285852109326582,-0.06891015773289522
1,3,0.032643824547085476,-0.12743409425140229
1,4,0.05242026189292448,-0.16274247284439158
1,5,0.032863434144967285,-0.26449053932719324
1,6,0.029669380925517297,-0.3934413971330666
1,7,0.05953849334009731,-0.17487670098356567
1,8,0.08221388765764914,-0.03984325191655458
1,9,0.09454892530982606,0.07051919052190359
1,10,0.13920286830774709,0.23017027190224015
1,11,0.23522288447820738,0.35690784237672857
1,12,0.37746569040767375,0.39249454411827733
1,13,0.46217907470811437,0.4586958604103316
1,14,0.5275260242730458,0.4882632426637873
1,15,0.5739838723980756,0.5765413785381737
1,16,0.6892397931732255,0.6705655716520654
1,17,0.7542166942292349,0.7646334521328233
1,18,0.8160339146992059,0.8224856404567195
1,19,0.8486395637386475,0.8259576372245642
1,20,0.8522638725117527,0.8339153250641382
1,21,0.8565468256978007,0.825628898809398
1,22,0.8506880563603771,0.8027453619376614
1,23,0.8412898902115913,0.7650400653578704
1,24,0.8243405050543673,0.7503088581788695
1,25,0.8210041802503808,0.7040203792921045
1,26,0.7941538221794773,0.6436813091665394
1,27,0.7653900210922859,0.5740007312875309
1,28,0.7114939870531691,0.5744170718384607
1,29,0.6736370456171776,0.5630820403568337
1,30,0.6504220236433862,0.5407908408629579
1,31,0.620583161320521,0.5198213019013436
1,32,0.6358190364234411,0.5380169639145601
1,33,0.6152872841481818,0.4789341891222716
1,34,0.636276890463774,0.5265988180489312
1,35,0.6635660871409894,0.6000939053532277
1,36,0.7235744619354828,0.7245602581445254
1,37,0.7704153628519541,0.7965393064341086
1,38,0.7919499991191723,0.8513862911455679
1,39,0.8038935850111673,0.8679149303946769
1,40,0.8134700667453295,0.8982102424820879
1,41,0.8117878575498082,0.8882088094420127
1,42,0.795152949886446,0.866920141772801
1,43,0.7621306371319015,0.8449623271837413
1,44,0.7084585429140546,0.7728723588560347
1,45,0.6009554967493738,0.6213255286727304
1,46,0.5091273623101451,0.48126601063867036
1,47,0.45788490349922717,0.38991850207131773
1,48,0.32944877715651255,0.22456693936949967
1,49,0.2040083067016778,0.12304921761407273
1,50,0.09552773263986425,0.11539002469567616
1,51,0.07248999741671369,0.05275063620689202
1,52,0.03428952493559678,0.002078614650052435
2,1,0.04557220515584337,-0.055755917362245055
2,2,0.046247843341469586,-0.06327145063289041
2,3,0.03351266424116117,-0.05211748628509505
2,4,0.049243354474758694,-0.08499150546432133
2,5,0.030164861091569795,-0.11980389414650494
2,6,0.0629610420895661,-0.24191327919976824
2,7,0.10898251513553348,-0.14387185096933996
2,8,0.14499544796974573,-0.02071730626624535
2,9,0.17731400918395046,0.0011625051715615786
2,10,0.23251468915021845,0.08963572297816524
2,11,0.3195037225428463,0.1358246197313141
2,12,0.40587833400835294,0.3389120173264937
2,13,0.4783878261673993,0.4255112601419373
2,14,0.5398911783265387,0.4279545004170947
2,15,0.580576011855524,0.5502940453353989
2,16,0.6876471588786419,0.704134024959008
2,17,0.7566258623163014,0.7719147804279576
2,18,0.8134987225895491,0.8389648191496893
2,19,0.833429589433903,0.8759366186480836
2,20,0.8386231056163376,0.8697662295398297
2,21,0.8415885211904238,0.8701129169724254
2,22,0.838859487893788,0.8489035311243497
2,23,0.8293493764008987,0.8238894688800298
2,24,0.8200755798790047,0.7958067566562471
2,25,0.8232888286022939,0.7539545954995661
2,26,0.7973565519687583,0.7116385857186962
2,27,0.7786551552909811,0.6426649926091463
2,28,0.743448718713714,0.5734002186350954
2,29,0.7196921112927244,0.5185004913521272
2,30,0.7145192261130147,0.453570546882632
2,31,0.6903558114776901,0.4038711050649255
2,32,0.6973609349259813,0.4181972380503588
2,33,0.6514818679177437,0.4019056340007594
2,34,0.6783370651805409,0.37099830393495037
2,35,0.7070783605806223,0.40636898300368585
2,36,0.7646376402276824,0.5755110924864113
2,37,0.8075563871358892,0.6803193963807821
2,38,0.8308009663790527,0.7411144454253498
2,39,0.8362293157897627,0.7892987352101243
2,40,0.8459375482015592,0.8208480320810424
2,41,0.8420686396080567,0.8273059944209451
2,42,0.8202446235069139,0.8288857629829878
2,43,0.7949091934742447,0.7835791988399693
2,44,0.7577834587068552,0.6374200200178786
2,45,0.6647505483025928,0.3952330809822032
2,46,0.5901248776976142,0.22598484370348915
2,47,0.512578702254423,0.24675277977343912
2,48,0.3540131230126061,0.2002020849255559
2,49,0.20199044324468407,0.14388385647527524
2,50,0.1001813731465051,0.07795002829728981
2,51,0.0810316052207456,0.022153517900143527
2,52,0.061643319562723065,-0.05204660488904245
3,1,0.04942575269253746,-0.120061138119534
3,2,0.07401651474019877,-0.1682732535353222
3,3,0.07455217249172297,-0.11928594134398574
3,4,0.0839958346944828,-0.0781803373802219
3,5,0.04848914842617602,-0.04070696449138489
3,6,0.049608630837269296,-0.009681879012771955
3,7,0.08572795290336888,0.05323202233621949
3,8,0.12327961165121437,0.06940806128007049
3,9,0.14060089382662733,0.12044617841220162
3,10,0.16497516534147305,0.22623761870935366
3,11,0.2305693427628015,0.29844984483282466
3,12,0.33096838042100174,0.45054061549774316
3,13,0.4274201958226259,0.5400774674289722
3,14,0.5076959612226722,0.5937329513349823
3,15,0.5582544853821385,0.608098748812611
3,16,0.667065645839209,0.7215381950469771
3,17,0.7404016136414285,0.7921527531024763
3,18,0.7959973982327642,0.8495847250653992
3,19,0.8172429755506225,0.8796175399446647
3,20,0.8247968885847198,0.8722903374880806
3,21,0.8313837879493787,0.8732412364765048
3,22,0.8195891173733043,0.8812794874167944
3,23,0.804470745748396,0.8818237402474605
3,24,0.7908948336393855,0.8632832406325207
3,25,0.7857065171463966,0.8461312024373395
3,26,0.7488738533994739,0.8278768766460463
3,27,0.7125520144240548,0.7978387789410004
3,28,0.6624209352548671,0.7768492193889416
3,29,0.6513624159332534,0.7061256856169928
3,30,0.6402597560671377,0.6418035568336539
3,31,0.6301065119991978,0.4933763367820473
3,32,0.6546876872475862,0.4020454998175761
3,33,0.6365956607451801,0.24542198262476467
3,34,0.64433625791163,0.38689280610533516
3,35,0.6591026489270382,0.5304697413039199
3,36,0.7034463912797413,0.7526336623172367
3,37,0.7422889504467998,0.8391940317302042
3,38,0.7761474281544715,0.8744634974195475
3,39,0.7960152581967885,0.8628763387426319
3,40,0.8157987269342737,0.8753943059736468
3,41,0.8097615734030249,0.8809944241461736
3,42,0.7991186825220816,0.8564988537390962
3,43,0.771475349018703,0.8177509516408366
3,44,0.7305864710575032,0.7562674357956471
3,45,0.647658505028586,0.6782631421290148
3,46,0.5244314999983553,0.5514067548681676
3,47,0.4372371786869469,0.48878312124139445
3,48,0.2825480082331605,0.37166832955643214
3,49,0.15852986865175456,0.25366114073503077
3,50,0.07204332669637226,0.14863793037503348
3,51,0.027153714018334663,0.09314781312037945
3,52,0.024024417367960793,-0.06936540614008724
4,1,0.042006828337340596,-0.2572641279729815
4,2,0.060569137344016366,-0.2875993900502254
4,3,0.05188102654673388,-0.19790421013368142
4,4,0.0635356946589547,-0.18812545738091968
4,5,0.04514685819378428,-0.204040680426945
4,6,0.03266928064615304,-0.22792091663654146
4,7,0.05283160205795334,-0.13256425631662938
4,8,0.07922869065083049,-0.03962632444414593
4,9,0.1105622265085725,0.00012899276973454832
4,10,0.1634885040852444,0.09951531418306436
4,11,0.23021621942817927,0.1902521870592846
4,12,0.3230048669722886,0.34940662282313706
4,13,0.40437940816340245,0.4812012791950965
4,14,0.4659653103350123,0.5842472082600031
4,15,0.5108063989758378,0.6116022024873441
4,16,0.6423487944148413,0.7063771321762582
4,17,0.7340016618366727,0.7719165417500755
4,18,0.8046537205886367,0.8257890252860071
4,19,0.8319803693465408,0.859608954507061
4,20,0.8348960895958993,0.858889014985058
4,21,0.8448319287317337,0.8454917370997832
4,22,0.8413016624003534,0.8136775292173751
4,23,0.8305323013292247,0.7878201630440216
4,24,0.8211768152783425,0.7328670148890363
4,25,0.8254354555238894,0.6487459684383279
4,26,0.8038954130150904,0.5753816962933922
4,27,0.7805919671158188,0.5128011819269105
4,28,0.7458295818300766,0.4068377832969319
4,29,0.715902674799084,0.3569309309275097
4,30,0.6946253125733994,0.33720063865883665
4,31,0.6594231837909208,0.35954312021907286
4,32,0.6576420779753533,0.4426269891190102
4,33,0.616865287491692,0.4559104004557807
4,34,0.6339099042976688,0.5222288762321301
4,35,0.6519750086378948,0.6305535786349515
4,36,0.717190158511895,0.7371854445457815
4,37,0.7722905965645116,0.7896075914428299
4,38,0.8012224088540875,0.8287099456198749
4,39,0.8167599353626352,0.8404144005773113
4,40,0.8354781536519835,0.8592046649192728
4,41,0.8411861883740257,0.8488090031909064
4,42,0.8328190474346044,0.8257950739243827
4,43,0.8094770972071053,0.7869811157602865
4,44,0.7761055240775979,0.6973763064002269
4,45,0.6835710304276178,0.5537171375780667
4,46,0.5461777432152386,0.37428595162167155
4,47,0.4810496371077079,0.2861032423993104
4,48,0.3319218388881797,0.07855827357163814
4,49,0.18047798717241215,0.007053186860333516
4,50,0.06803903390054677,-0.0791757695039319
4,51,0.0543085614239871,-0.16148850646681479
4,52,0.03205997546192196,-0.2147071699756049
5,1,0.01368181687048331,-0.02899902012807809
5,2,0.01177960371875364,-0.03438113260775144
5,3,0.015296040557343793,-0.019153708013240456
5,4,0.033103393895663635,-0.017692175532183496
5,5,0.026167424625516578,-0.04994572725876689
5,6,0.01868149933367258,-0.11880080661213754
5,7,0.053538709317038746,-0.09379091351310853
5,8,0.0791093083106631,-0.11090239017769554
5,9,0.09595011790578267,-0.04947080618338995
5,10,0.12680436697866504,0.13863730336571845
5,11,0.19844093902026727,0.29690982736544347
5,12,0.2930993314997754,0.3934923935931418
5,13,0.37845225896552204,0.42029129534391385
5,14,0.48664123383303326,0.4500570065375673
5,15,0.5628463283415324,0.528695676822674
5,16,0.7019683407354247,0.6158825093682123
5,17,0.7816946656273371,0.6901812729880036
5,18,0.8519123469501213,0.7377919370302415
5,19,0.884246201481463,0.7424586649047458
5,20,0.878928697265831,0.7701482337151772
5,21,0.878730732094402,0.7898904785862711
5,22,0.8708249538532017,0.7764356584031913
5,23,0.8601913687716708,0.760503249990507
5,24,0.8372979746803932,0.7574165903600987
5,25,0.812782917031637,0.7880655732188793
5,26,0.7793202230188891,0.7615410249837784
5,27,0.7482663431151415,0.7321647707101855
5,28,0.699107223886463,0.6893154827313526
5,29,0.6629459057151161,0.642452496896641
5,30,0.639712226414322,0.6157225137943321
5,31,0.6206216237904616,0.5823449199364996
5,32,0.6220822042587868,0.6104320777482732
5,33,0.5903303707502777,0.5692808641623199
5,34,0.6302446791241145,0.5562878102785771
5,35,0.6810304851596729,0.5744151402432962
5,36,0.7604688663527222,0.637473366120575
5,37,0.8189598186313889,0.6465974806077739
5,38,0.8515303969251653,0.6574214531718934
5,39,0.861690719094539,0.6678254384625428
5,40,0.8721989596629489,0.7091038249265562
5,41,0.870694240365563,0.6951467962133542
5,42,0.8607028744350655,0.6674666393901828
5,43,0.8333754274323685,0.6403133397231731
5,44,0.7609277946344729,0.6520210892371916
5,45,0.654509728106109,0.5954451514643615
5,46,0.5061198739681518,0.4874452108116447
5,47,0.43681000068903775,0.39832811361278764
5,48,0.2852131008694295,0.2623977727775798
5,49,0.21257203626708032,0.03927226900461711
5,50,0.13754728996085686,-0.0471331123550911
5,51,0.08607232527119046,-0.032251187218960364
5,52,0.03321439088581146,-0.048428406459815276
6,1,0.022961351235312955,-0.15053757549710367
6,2,0.0347537241246636,-0.15424046273280667
6,3,0.05223243289721391,-0.2231488043393619
6,4,0.06344362270579762,-0.23511709903793832
6,5,0.038186615554262726,-0.28939903060957484
6,6,0.02173291310148484,-0.34817623840775713
6,7,0.05454437139136403,-0.20394654922998612
6,8,0.11455078780945771,-0.23995448410671472
6,9,0.13714051887946543,-0.23753070721587433
6,10,0.17000244882549354,-0.10966948133729115
6,11,0.26563869407689333,0.013534294517346557
6,12,0.3876359447906903,0.16975077669623195
6,13,0.4823226929059581,0.25523009177117206
6,14,0.5558398662041405,0.29335815851969993
6,15,0.6320445615676817,0.3697042594027595
6,16,0.7323621180618031,0.5062555225220424
6,17,0.7967186095594845,0.6006493847286732
6,18,0.8587806080668652,0.6889962465509166
6,19,0.8705405589599402,0.7447312743961472
6,20,0.8730291165534261,0.7510423910179993
6,21,0.8756958019787844,0.7614481056048255
6,22,0.8733930685502779,0.7430019189870554
6,23,0.8616157494649384,0.7129991278684134
6,24,0.8446721725031611,0.7075156477799586
6,25,0.8281467905164207,0.7115450686380369
6,26,0.8035945679783651,0.6636346695815414
6,27,0.7855778932792431,0.5851701934446181
6,28,0.7376564286522711,0.5479502161159212
6,29,0.7019608528076838,0.4823479334724087
6,30,0.6834640858894838,0.4345610574688564
6,31,0.6682064283122904,0.35056836667536695
6,32,0.6769242236518851,0.39116116071639506
6,33,0.6370524918279108,0.3960876627409726
6,34,0.6426518665902385,0.4716654498896423
6,35,0.6678170570738742,0.5396120484192279
6,36,0.7291871373317678,0.6662099617144519
6,37,0.7739033142276853,0.7415950843065191
6,38,0.8073813734405991,0.7805924693434164
6,39,0.8322677303395136,0.7641562888436372
6,40,0.8620973489430845,0.7534940699776349
6,41,0.8630113065990751,0.7628241550359031
6,42,0.8566524294252492,0.7516267867308408
6,43,0.8420846191227126,0.7057157788250152
6,44,0.7752632288716691,0.676618516491231
6,45,0.6656886030777176,0.6294977608443292
6,46,0.5137951927974962,0.5398057340334802
6,47,0.4305801546617398,0.454826919968115
6,48,0.3075079141242838,0.24175026181321047
6,49,0.17809103027797646,0.12672640926246936
6,50,0.09282788067859205,0.03662835495548955
6,51,0.0465281997519158,-0.016095893333864186
6,52,0.02170837130556913,-0.1067166873270824
7,1,0.048929953223028844,-0.03878893459990329
7,2,0.038333223467883926,0.004049801043519152
7,3,0.05951120214168748,0.0028284524346905426
7,4,0.07373513516908714,0.012659420859420956
7,5,0.04550062966401358,-0.006877482801968204
7,6,0.050733151984751035,-0.06010756316569377
7,7,0.11480788116040219,-0.06482854051939246
7,8,0.14878150095013365,-0.03539628058589139
7,9,0.1588001759775607,0.006326528695661526
7,10,0.2346946142150521,0.04429034018576916
7,11,0.2993748210060063,0.17858589720129525
7,12,0.4225216660408485,0.2768055316951554
7,13,0.5114752865290424,0.36273325083735974
7,14,0.5815870540697481,0.36535480392437747
7,15,0.6196689067497743,0.404337518300499
7,16,0.7170532270413653,0.599717631728866
7,17,0.7702481625772258,0.751680110973153
7,18,0.8151184236519714,0.8546312754177308
7,19,0.8430789242187047,0.8646487966253873
7,20,0.8616423607311534,0.8266715635422297
7,21,0.8658639014704547,0.8120583874315067
7,22,0.8611005190451887,0.7977907083303448
7,23,0.8505361313688169,0.7742937509455977
7,24,0.8382685980812171,0.7448999527450155
7,25,0.8259938154899324,0.7418998541133661
7,26,0.8033500090886203,0.6758451841402431
7,27,0.774970631610062,0.6254306487443237
7,28,0.7199448707304307,0.6109221798129905
7,29,0.6761312806354149,0.6241682392073198
7,30,0.6307605969213603,0.6413819485066202
7,31,0.5864240006926806,0.6265526144597828
7,32,0.6219699630056734,0.5971379994545811
7,33,0.6085836839811558,0.515667489409031
7,34,0.6231592259217376,0.5684378614213599
7,35,0.6518209037863352,0.6291338278977762
7,36,0.7150292792455234,0.7438946242074844
7,37,0.7669239817289797,0.8133812836373062
7,38,0.8009478162257986,0.8482658106228794
7,39,0.8172078931337906,0.8532086908386217
7,40,0.8347122664363515,0.8699164615917641
7,41,0.8345081295744377,0.8636046738727086
7,42,0.8193399644183731,0.8486856890881225
7,43,0.8097648501473274,0.8005819298505572
7,44,0.7726976043179365,0.740388289956881
7,45,0.6803259773946779,0.6844763198347757
7,46,0.5089569963768388,0.5722633705499877
7,47,0.39815446461760995,0.5152108189588589
7,48,0.23870048465270433,0.35911477323458063
7,49,0.13488451833727433,0.2435009505460426
7,50,0.0690446412278014,0.14006807766182994
7,51,0.0460281690840203,0.05173779538904566
7,52,0.05409531550303148,-0.026191555437645286
8,1,0.00742910877215941,0.00014199273584769578
8,2,0.008187534533151908,-0.002746792775745188
8,3,0.01899444604637257,0.018745507791697258
8,4,0.03448437989486208,0.023158583904713814
8,5,0.017892085003595848,0.00045416936291919896
8,6,0.0466133092750004,-0.03944474189887415
8,7,0.08305422830005327,0.06721495745760919
8,8,0.12999129990666558,0.10485930308248015
8,9,0.14178518876313972,0.13302983918533118
8,10,0.18561228354622572,0.22994952884871123
8,11,0.2548489806034977,0.31281438909754744
8,12,0.35037120758207674,0.4062215251924073
8,13,0.4232247375471325,0.43615173190206824
8,14,0.5105854207631124,0.42895106005810724
8,15,0.5879116173597123,0.4875070962972673
8,16,0.7239696980297158,0.5954141402600586
8,17,0.7959077694189705,0.6465880064506291
8,18,0.8534717200890143,0.7108700996221738
8,19,0.8767451039107361,0.7590777724800342
8,20,0.8675603234161903,0.7921685810752975
8,21,0.8663671621157544,0.7970975330980268
8,22,0.8516792965089658,0.8058728413348838
8,23,0.8382441988557894,0.7995692878488172
8,24,0.8141825647327556,0.8037140032516482
8,25,0.7930164707570585,0.8373352449868824
8,26,0.7612310469282285,0.8130161231655955
8,27,0.7203195302119179,0.8053615140922767
8,28,0.6688289497261521,0.7801632941058569
8,29,0.6249967936297673,0.7677818184494453
8,30,0.5927459107893773,0.743082531497104
8,31,0.5592582722115068,0.7209951355814717
8,32,0.577564203904122,0.712725023058107
8,33,0.5450538809075651,0.6439062376708761
8,34,0.5643477665962205,0.6515384961507985
8,35,0.6184280990413944,0.6551664786451548
8,36,0.7110743271373856,0.7099759211904506
8,37,0.7715196468805023,0.7496983150308811
8,38,0.8195766617998462,0.7528041454870626
8,39,0.8406735428764301,0.7450733779077683
8,40,0.8692133147355835,0.7330293939401002
8,41,0.8699860266056324,0.7153036270724026
8,42,0.8667121368250879,0.6312343463093746
8,43,0.8340037326244967,0.6048878537356948
8,44,0.7677755709583748,0.5992325061778538
8,45,0.65198290770683,0.5594023537397861
8,46,0.5143733475255534,0.44447561158710225
8,47,0.4403782064933285,0.4007971655806434
8,48,0.2993621808745208,0.2484977758462512
8,49,0.19097023066646812,0.13280865301483813
8,50,0.11407892033497735,0.06169833563597882
8,51,0.06320557152513195,0.0474865675795606
8,52,0.015158806448388962,0.03120324023828125
9,1,0.018393393491985877,-0.0020733366472678316
9,2,0.024374268902022544,0.010207048998225332
9,3,0.04751249713247496,0.01274497614561132
9,4,0.0675060768269986,0.010993111958250368
9,5,0.038512623920982425,0.003445652299512436
9,6,0.07229167703608208,-0.03426768795069424
9,7,0.10933151549666142,0.01505282669271768
9,8,0.1450163477239801,-0.004520964649261883
9,9,0.16437041973209154,0.008186034825203636
9,10,0.22244689614355273,0.07484231991415946
9,11,0.2837334749710917,0.2576919626389509
9,12,0.3977323526732135,0.3997000011396664
9,13,0.473914698143172,0.49437313190285537
9,14,0.5390148995625783,0.5192916645128709
9,15,0.5825513609821245,0.5498232630937065
9,16,0.692935958648725,0.6846606873253052
9,17,0.7610630685617146,0.751786934799661
9,18,0.8187421473362345,0.8203835109912141
9,19,0.8386221244530854,0.8752735869312889
9,20,0.840379832103166,0.8876126010310834
9,21,0.839933038803655,0.8808671460773431
9,22,0.8279246571021759,0.8807146903006998
9,23,0.8135873865620259,0.8774406114250963
9,24,0.7960748959827356,0.86019202886925
9,25,0.7865298157768913,0.8633501675329875
9,26,0.7481085343963054,0.8464343498637781
9,27,0.7040832863892257,0.8490395992458322
9,28,0.6553786936582473,0.8231219264806667
9,29,0.632496285596798,0.7819267801191073
9,30,0.6009375621185931,0.7667898995365064
9,31,0.5799724173010026,0.7391561991027047
9,32,0.6159245917987968,0.6171316977074844
9,33,0.6209022201211993,0.3536050704081619
9,34,0.6031499595152294,0.6306527599699189
9,35,0.62547725777224,0.7244389604020574
9,36,0.6989570782706884,0.795745434509643
9,37,0.7451683727858038,0.8582002728649187
9,38,0.7855133956797721,0.880781760305152
9,39,0.8116224141552267,0.85775486300743
9,40,0.8294751574707876,0.8749681015876523
9,41,0.8224571778626197,0.8782008434246437
9,42,0.8156073013671606,0.8556070900486338
9,43,0.7981616476494755,0.7961294517684603
9,44,0.7600428494555823,0.72689179301149
9,45,0.6643862910624989,0.6181472698356605
9,46,0.5307925894513148,0.4728167712340573
9,47,0.44051272946782005,0.4738535634980253
9,48,0.299286439947377,0.2883872070634418
9,49,0.1704358258827362,0.17988683706994102
9,50,0.08670816464056197,0.11403917065824865
9,51,0.0433798034475984,0.06450707928551658
9,52,0.02050231387785928,0.012466135772800202
10,1,0.00978942612563305,-0.014107885537426812
10,2,0.017764811900628064,-0.005209053032679378
10,3,0.01459232952481937,0.026170664670464028
10,4,0.028938912196916466,0.06525082979822072
10,5,0.010602520990678488,0.03723219227328012
10,6,0.007297625990764889,-0.013695547827016208
10,7,0.041030981020727664,0.0741854101468773
10,8,0.09016440575974705,0.14616191028863845
10,9,0.11251101869032865,0.188105499225254
10,10,0.17750223259017373,0.25475208179187736
10,11,0.25726154554526526,0.3325087119699067
10,12,0.3853266651000894,0.36785827772582813
10,13,0.4744308484226756,0.4079631988042701
10,14,0.5427055286667712,0.39641813321239483
10,15,0.60759574580487,0.48180855713756443
10,16,0.7285703634682372,0.5517023141937181
10,17,0.7923736775376996,0.6515380247056614
10,18,0.8424742133887677,0.7565299013482596
10,19,0.865160378048392,0.80342587682799
10,20,0.8674924050204137,0.8194285160883574
10,21,0.8670611519367032,0.8283994644844141
10,22,0.8537706929740027,0.8286775595190657
10,23,0.8390881974279536,0.814771836660179
10,24,0.814919084441307,0.8146394419504676
10,25,0.7933108854601365,0.826292589000402
10,26,0.762350944447539,0.799888927688005
10,27,0.7223505583514996,0.788129007511067
10,28,0.6733968567488412,0.7621030661097647
10,29,0.6508026663399163,0.6935314554428371
10,30,0.6293501737147034,0.6648648006820155
10,31,0.6010327104224171,0.6289455966766067
10,32,0.6216523136480994,0.6221842755183296
10,33,0.597007085485495,0.5792411045111763
10,34,0.6226821954245356,0.598517192775445
10,35,0.6676898118074659,0.6144731356340143
10,36,0.7399463825266379,0.6867075392186865
10,37,0.7940238295058942,0.7388160237593071
10,38,0.822704201022036,0.7899415802503649
10,39,0.8397966909405483,0.804955808721513
10,40,0.8542055792388824,0.8335198651335564
10,41,0.8541074939102113,0.8195812964902629
10,42,0.8410905132351092,0.796611351308488
10,43,0.8204391693659727,0.7587495543930004
10,44,0.7581146607512022,0.727635096025816
10,45,0.6496382890478264,0.6046485078826181
10,46,0.5508247985673045,0.4198577545284723
10,47,0.48774181299642794,0.3062345631215586
10,48,0.34766565118776627,0.14566968223126286
10,49,0.2376373525198492,0.007583019542257818
10,50,0.13107991861877788,-0.03237806654731967
10,51,0.09188900100503128,-0.0856616460902282
10,52,0.03532157005281,-0.05253658762897917
11,1,0.01930589209806044,-0.07811010610321079
11,2,0.01764219583330462,-0.11570064577701844
11,3,0.02890027466137035,-0.1633868896897479
11,4,0.04166953216152558,-0.16028496290205685
11,5,0.015598684176968525,-0.1397439655374333
11,6,0.009848244679849905,-0.17665532648955384
11,7,0.04507874163434611,-0.015190309634628196
11,8,0.08409512205167802,0.04897140448570925
11,9,0.10589721565607024,0.11044928460725889
11,10,0.18216459767254034,0.19612662090931254
11,11,0.2694384990516109,0.3009193185574349
11,12,0.392494496296689,0.31546517863644963
11,13,0.4862879501877624,0.25588916966057007
11,14,0.5657066535639138,0.17424430694413007
11,15,0.6069957866770337,0.36511090368420573
11,16,0.707196314522747,0.5530763811294368
11,17,0.7729832647250214,0.7260384434840366
11,18,0.8189243031290798,0.8582641181635683
11,19,0.8423199392759257,0.8808170746384238
11,20,0.8490112279891635,0.8665852012706452
11,21,0.8517638431133487,0.8573602130864133
11,22,0.845579830804656,0.8401161650745845
11,23,0.8335058625795908,0.8199237188964752
11,24,0.8226940212582072,0.7831533313016943
11,25,0.8178102920833243,0.7520575971521521
11,26,0.7902792228724361,0.7157699658731251
11,27,0.7638827459268318,0.6645630447693045
11,28,0.7189016977684284,0.6303376466519066
11,29,0.7118220081946333,0.5149924805974664
11,30,0.7017447359687861,0.4451028475251254
11,31,0.6762708801914654,0.3625831427999072
11,32,0.6895435557325774,0.3415075881603562
11,33,0.6808002435914466,0.03509309569449892
11,34,0.6801600708788624,0.26172909916318243
11,35,0.6997184479218284,0.3844089546409606
11,36,0.75852485070483,0.5658036973174712
11,37,0.8049136321039525,0.6997622180346668
11,38,0.8261387036173902,0.7704055012897685
11,39,0.8361730625284285,0.8017089091698693
11,40,0.8418210776509493,0.844709648427966
11,41,0.8384548889594108,0.8431171840923353
11,42,0.8197791983397174,0.8456457133267096
11,43,0.7973057816102909,0.8113977162317811
11,44,0.7584653038547944,0.7515681471894333
11,45,0.6626276796830886,0.677916477866328
11,46,0.4935699884352007,0.5677401243255
11,47,0.4149373909949635,0.5052109483010976
11,48,0.2867590186381619,0.3107711457631247
11,49,0.17814113458265612,0.16449329191638307
11,50,0.09563417956282039,0.07874510936466839
11,51,0.05471878385553708,0.04763800990710054
11,52,0.028026338754614133,-0.05498661446808595
12,1,0.020857315096144302,-0.034667209020073475
12,2,0.017632068902839415,-0.038686586615347185
12,3,0.0347682632352192,-0.05240857859350023
12,4,0.05861201734651422,-0.08861038394296217
12,5,0.03274341567287664,-0.09928810818073508
12,6,0.03422228920181991,-0.13610632472903306
12,7,0.059767672101516345,-0.08076167727150474
12,8,0.08318239982757203,-0.03348001530067313
12,9,0.1040563654717711,0.06546704744844045
12,10,0.15524685118593806,0.21041961623635896
