iteration,week,train_r2,test_r2
1,41,0.6463506057800112,0.6149237867473011
1,42,0.5874746126882867,0.55119339799847
1,43,0.5442589576734349,0.485722118102035
1,44,0.38866236338061055,0.3421668819339617
1,45,0.0982263149164222,0.03673735292480773
1,46,0.0,-0.09396324201445361
1,47,0.0,-0.10266360702717936
1,48,0.0,-0.10535070498164267
1,49,0.0,-0.09261668156202085
1,50,0.0,-0.07547052371750484
1,51,0.0,-0.053568756781578575
1,52,0.0,-0.013671016944725833
2,1,0.0,-0.39077440149073417
2,2,0.0,-0.4155641091786615
2,3,0.0,-0.5708915144455686
2,4,0.0,-0.6547444574688399
2,5,0.0,-0.5030257354350558
2,6,0.0,-0.6912454458869635
2,7,0.0,-0.5240906616498373
2,8,0.0,-0.30695578454524264
2,9,0.0,-0.39325174280632647
2,10,0.0,-0.27149202210024015
2,11,0.0,-0.2294519266887658
2,12,0.0,-0.08588526817849518
2,13,0.0,-0.04448880847727765
2,14,0.0,-0.060640328784813624
2,15,0.0,-0.07399904299341031
2,16,0.15922866887372655,0.136181652573649
2,17,0.3314787896930582,0.33267227780128483
2,18,0.5090470170625851,0.5239165026193473
2,19,0.6049139106265553,0.5948813458965483
2,20,0.6471531378249648,0.6071192003381956
2,21,0.6666097756400167,0.6209412466096251
2,22,0.6579677219001863,0.6359009144656644
2,23,0.6031069370077402,0.6107636162435861
2,24,0.5760883228144323,0.5801994986554724
2,25,0.5174887286940116,0.495216254135436
2,26,0.3563337178599335,0.2227759057132147
2,27,0.11729007142879222,-0.1068153900533344
2,28,0.0,-0.2764237704944916
2,29,0.0,-0.30308768416724896
2,30,0.0,-0.2875114047926466
2,31,0.0,-0.24387977701485353
2,32,0.0,-0.19354678463020503
2,33,0.0,-0.11566740417532206
2,34,0.15002197800759287,0.0577140359022521
2,35,0.272129501260143,0.22754569689587
2,36,0.4292353808926278,0.43259347978458185
2,37,0.5348294594669658,0.5052885156795459
2,38,0.6285894538170737,0.5743979014973133
2,39,0.6774688779706742,0.6191541999414099
2,40,0.6959752892409202,0.6240918401852755
2,41,0.6558924404250819,0.5935621354710309
2,42,0.602410054695768,0.5520317309668898
2,43,0.5434429110412848,0.4948972437287745
2,44,0.44103859358139363,0.38195728507584525
2,45,0.2016794508929245,0.16448609687305293
2,46,0.0,-0.0732432128926046
2,47,0.0,-0.048265156438981105
2,48,0.0,-0.058346407188563765
2,49,0.0,-0.10962521617306598
2,50,0.0,-0.11186086865020695
2,51,0.0,-0.1435185132186625
2,52,0.0,-0.22307228908283383
3,1,0.0,-0.029872775111418948
3,2,0.0,-0.053040063916379276
3,3,0.0,-0.09118886815883576
3,4,0.0,-0.08911186187519182
3,5,0.0,-0.07418593640807836
3,6,0.0,-0.050383249674180286
3,7,0.0,-0.034944930757431436
3,8,0.0,-0.06293019832355262
3,9,0.0,-0.10324771808321231
3,10,0.0,-0.07511906404248792
3,11,0.0,-0.08315386754231735
3,12,0.0,-0.10873489868113673
3,13,0.0,-0.08304807681961512
3,14,0.0,-0.07582445934582349
3,15,0.0,-0.08510944330535031
3,16,0.19328923889851612,0.17618095215248097
3,17,0.3185801872968014,0.37462633195397277
3,18,0.4379380741970804,0.5430604629989164
3,19,0.5121561024248173,0.6151440540167268
3,20,0.5692481951687771,0.6954063767415138
3,21,0.6028138243335359,0.7392204785494239
3,22,0.607119010086878,0.7339450423325546
3,23,0.5947929061546635,0.6783657541156034
3,24,0.5882487243182379,0.680341673594584
3,25,0.5678475390098292,0.6190754515037554
3,26,0.4725627587859673,0.45964053749075295
3,27,0.3590065769921018,0.2333980071756696
3,28,0.1611465051600185,-0.06425590796559044
3,29,0.0,-0.15792520615822925
3,30,0.0,-0.10374600424578007
3,31,0.0,-0.0996951126143737
3,32,0.0,-0.06904550225173978
3,33,0.0,-0.053605641574935525
3,34,0.04974867837583574,0.02864432551347651
3,35,0.18887232276801846,0.2023535965661264
3,36,0.36231099715545767,0.4157821993144106
3,37,0.4667287719443478,0.5209444353116424
3,38,0.5525526518079409,0.5999130580758446
3,39,0.597092646833118,0.6520852540679234
3,40,0.6095378553573245,0.6977694139840587
3,41,0.5814053566058837,0.6763030099903231
3,42,0.5244734599837984,0.5899208885650716
3,43,0.47712962214342836,0.5215816273076466
3,44,0.36436278459769433,0.38926747339821566
3,45,0.09299311653690268,0.09043977389235236
3,46,0.0,-0.002078434649686489
3,47,0.0,-4.2156514427738045e-05
3,48,0.0,-7.613341185486178e-05
3,49,0.0,-0.010940417544011094
3,50,0.0,-0.007231868058905633
3,51,0.0,-0.006632930624344002
3,52,0.0,-0.008695045259443646
4,1,0.0,-0.2056647582827016
4,2,0.0,-0.22723662856754068
4,3,0.0,-0.30036128688439634
4,4,0.0,-0.3160921101211689
4,5,0.0,-0.31027251638772424
4,6,0.0,-0.31366181620425904
4,7,0.0,-0.2334648742739982
4,8,0.0,-0.18724829068937532
4,9,0.0,-0.18217202634348406
4,10,0.0,-0.12007662485654591
4,11,0.0,-0.0801857725011188
4,12,0.0,-0.0689946304000717
4,13,0.0,-0.028244946380912017
4,14,0.0,-0.02753272575448551
4,15,0.0,-0.03003317141524131
4,16,0.14074948757419092,0.08822632709548361
4,17,0.3411608638715542,0.2678602446057581
4,18,0.5416972392235819,0.451175664298917
4,19,0.6379229838796514,0.563150543716558
4,20,0.6775959622306242,0.6055908409523352
4,21,0.6986776585451117,0.619276785263515
4,22,0.6871043427195802,0.6049086945666184
4,23,0.634336261469582,0.5939897057368209
4,24,0.6088989912942055,0.5616952371960444
4,25,0.5268329661528364,0.505959067025014
4,26,0.3417368836994332,0.315485949267016
4,27,0.10037233772156895,0.0471793408166199
4,28,0.0,-0.07779635180581712
4,29,0.0,-0.09186294528582706
4,30,0.0,-0.07387218983982735
4,31,0.0,-0.08300963963281327
4,32,0.0,-0.0950401814505033
4,33,0.0,-0.05136477283980967
4,34,0.0,-0.028900009179320563
4,35,0.18501153458429564,0.15103072083298497
4,36,0.39935802972396706,0.37597259479322365
4,37,0.503917029728856,0.5037410373982172
4,38,0.5959627751950318,0.6201034512349637
4,39,0.6447799316974465,0.6670448081236799
4,40,0.671019717229695,0.6912434773161223
4,41,0.645491423799293,0.6643657717751912
4,42,0.5928051721771033,0.5978483443433085
4,43,0.5577069007570917,0.5408388515537172
4,44,0.4327877262128714,0.40611480215289963
4,45,0.18663352581142156,0.1609937794664753
4,46,0.0,-0.0829980587879795
4,47,0.0,-0.1487330011999204
4,48,0.0,-0.25116449230757065
4,49,0.0,-0.2770351019271393
4,50,0.0,-0.31513077543981827
4,51,0.0,-0.24554194860323775
4,52,0.0,-0.21367079063980343
5,1,0.0,-0.0021326837340163163
5,2,0.0,-0.00023469113666529928
5,3,0.0,-0.004276377452206104
5,4,0.0,-0.012595141364609486
5,5,0.0,-0.009532032637608046
5,6,0.0,-0.02611829699120416
5,7,0.0,-0.01745737601031694
5,8,0.0,-0.05044352029520294
5,9,0.0,-0.08691619303928766
5,10,0.0,-0.14218239172774538
5,11,0.0,-0.12625933298290226
5,12,0.0,-0.10830378654029316
5,13,0.0,-0.1039858389930024
5,14,0.0,-0.078196591612953
5,15,0.0,-0.07101580356056703
5,16,0.0,-0.0815600031675805
5,17,0.1852321358307285,0.1335804943137061
5,18,0.43006209763691705,0.40045431098950734
5,19,0.5687771003755733,0.5862371268757385
5,20,0.6213758122143427,0.6470407684784283
5,21,0.6572750879680123,0.6824601645676561
5,22,0.6762318922464629,0.6876360440211012
5,23,0.639567140315306,0.657371975894484
5,24,0.6283732314873687,0.6280297801561345
5,25,0.5910454871584483,0.5653669472064127
5,26,0.4660731675158647,0.43637232479261134
5,27,0.2803702982386218,0.28695073828402495
5,28,0.0,-0.05287080430327373
5,29,0.0,-0.0809015009422207
5,30,0.0,-0.10168878235320378
5,31,0.0,-0.1242382269714819
5,32,0.0,-0.08280522076556096
5,33,0.030908985922684762,0.0305331727106557
5,34,0.16667511049137484,0.2170999954137821
5,35,0.2754586763949993,0.38521575293405996
5,36,0.44205551573827084,0.5327147557916583
5,37,0.5433284344513722,0.6259129531479911
5,38,0.6093422228336364,0.6850524786473466
5,39,0.6421588756112634,0.6867017767676892
5,40,0.6571614683535457,0.687050311037696
5,41,0.6308805927532783,0.6446804617595725
5,42,0.5701899544793406,0.5829710117197917
5,43,0.5228717878392315,0.5412660101064779
5,44,0.38647623274736265,0.4141779722786587
5,45,0.1286051396586485,0.14001269800250582
5,46,0.0,-0.0007737171041115598
5,47,0.0,-0.0003427372465889533
5,48,0.0,-0.00456532209958449
5,49,0.0,-0.009973787031049675
5,50,0.0,-0.02421562370631336
5,51,0.0,-0.02879269133866358
5,52,0.0,-0.018384510983447067
6,1,0.0,-0.02026985138194326
6,2,0.0,-0.016385659912496298
6,3,0.0,-0.0019279450974876156
6,4,0.0,-0.00029445580705433905
6,5,0.0,-9.096355083126895e-05
6,6,0.0,-0.00031557819174121704
6,7,0.0,-0.04370998441430318
6,8,0.0,-0.12790625907705544
6,9,0.0,-0.1860053434367397
6,10,0.0,-0.17341180384507204
6,11,0.0,-0.11395299386075242
6,12,0.0,-0.05483380276746708
6,13,0.0,-0.010313763397647557
6,14,0.0,-0.00017751376644237205
6,15,0.012232466814507847,0.010903639186441771
6,16,0.22551554130361162,0.25234126801199674
6,17,0.3754391902609939,0.4073294818625871
6,18,0.5395117816188779,0.583958389888339
6,19,0.6191149442995705,0.6775701391482187
6,20,0.6506067406120821,0.6972752479633748
6,21,0.6681137264831367,0.6927086957352555
6,22,0.6653402823928949,0.674680077978921
6,23,0.6330580253038611,0.6041909320565974
6,24,0.6077839145783842,0.5850197077434423
6,25,0.5478781821600851,0.5272018150240486
6,26,0.383308871381541,0.33356012495312204
6,27,0.17838358967584056,0.07856442877461922
6,28,0.0,-0.13389769275461738
6,29,0.0,-0.11455849568159682
6,30,0.0,-0.10105414462716511
6,31,0.0,-0.06268264780149635
6,32,0.0,-0.02825024297226353
6,33,0.03138821400614045,0.02636024392929881
6,34,0.11420735138517257,0.14585576776071674
6,35,0.265107655186838,0.3376947619694728
6,36,0.4338427419926163,0.5183036340953106
6,37,0.5221686614208108,0.6105979482099113
6,38,0.5931130417196363,0.6709072772523494
6,39,0.6411415265409448,0.7081719479224764
6,40,0.6643270621592015,0.6866582045566585
6,41,0.6260721207735684,0.6413265031180153
6,42,0.5652165854113409,0.5775162242912464
6,43,0.5136805105996689,0.5071702086239261
6,44,0.3859050640659891,0.3937148140003883
6,45,0.10506077961804094,0.09939224399750024
6,46,0.0,-0.00671882742085228
6,47,0.0,-0.0021872749467872765
6,48,0.0,-0.00028162419642163705
6,49,0.0,-0.007851746070699273
6,50,0.0,-0.02611299272834655
6,51,0.0,-0.06502517175451294
6,52,0.0,-0.03133432219979393
7,1,0.0,-0.01844005398363513
7,2,0.0,-0.03115815641519859
7,3,0.0,-0.033630758826394214
7,4,0.0,-0.024373393351955874
7,5,0.0,-0.014412020079952237
7,6,0.0,-0.021309760000874922
7,7,0.0,-0.022816255057420687
7,8,0.0,-0.021064739371716268
7,9,0.0,-0.010878733608214564
7,10,0.0,-0.007990767458508019
7,11,0.0,-8.067377404086251e-05
7,12,0.0,-0.0015049661377304346
7,13,0.0,-0.009121830569049694
7,14,0.0,-0.02063853686258521
7,15,0.0,-0.011518493462506552
7,16,0.20645514392356157,0.14703587121128248
7,17,0.3414066817403615,0.27527329242549037
7,18,0.5134772372583112,0.45974753210983466
7,19,0.6152708651270404,0.5412405415115751
7,20,0.6611204000949706,0.5953662904320431
7,21,0.6805769120777856,0.6339334529829317
7,22,0.6752208581094941,0.626983467874837
7,23,0.6534593894475148,0.5799189326292841
7,24,0.629052823174698,0.5789974105294704
7,25,0.5502619906744808,0.5435151618660314
7,26,0.4261864264605939,0.3754584598137771
7,27,0.27609329750357836,0.15534601604062348
7,28,0.0,-0.11398268454750826
7,29,0.0,-0.09079332561599784
7,30,0.0,-0.07508430326835702
7,31,0.0,-0.05598429355149381
7,32,0.0,-0.03574230456525962
7,33,0.0,-0.012191896282035541
7,34,0.10697764798641707,0.07764054112835372
7,35,0.2504173913784883,0.2174957442930715
7,36,0.44107561426748254,0.4218044179318039
7,37,0.5516581241159623,0.5237716683595065
7,38,0.6328820095363079,0.6105404722361841
7,39,0.6619484060834178,0.6591675585587262
7,40,0.6689958429325394,0.7080044346244958
7,41,0.6391840248792378,0.6878623902016325
7,42,0.5577796628994096,0.6051017363412003
7,43,0.5055710304802068,0.5273745837537746
7,44,0.32737066141386795,0.33998016386211183
7,45,0.03860917774845929,0.03376935450316554
7,46,0.0,-0.009841245037409019
7,47,0.0,-0.0037402906679284698
7,48,0.0,-0.0001185124884499622
7,49,0.0,-0.008547721015567777
7,50,0.0,-0.009754743544154953
7,51,0.0,-0.006796484424495874
7,52,0.0,-0.03372996583725785
8,1,0.0,-0.1270066806391743
8,2,0.0,-0.10850835132995118
8,3,0.0,-0.11267851118221173
8,4,0.0,-0.0679260074026573
8,5,0.0,-0.05749999021074359
8,6,0.0,-0.018310102508513282
8,7,0.0,-0.01374029761630835
8,8,0.0,-0.004612439853783679
8,9,0.0,-1.7907389868732082e-05
8,10,0.0,-0.0011336818476122001
8,11,0.0,-0.0006215287597364227
8,12,0.0,-0.01208396386670807
8,13,0.0,-0.023328730288184385
8,14,0.0,-0.04869661943802228
8,15,0.033315265867808086,-0.09118656019373561
8,16,0.26131171291572763,0.09260450728863046
8,17,0.3975351926808586,0.28380750159018475
8,18,0.5427242547847173,0.46842090769863565
8,19,0.6304978052478907,0.5447965747493477
8,20,0.6724906915957404,0.5598478218282241
8,21,0.683358104436188,0.5885184740686928
8,22,0.6791099675824506,0.5580139500388392
8,23,0.6566077226638043,0.45341366281630047
8,24,0.6314405035293904,0.3926712739363609
8,25,0.5642105856305222,0.31023365405735515
8,26,0.4077200299668108,0.08808252147795592
8,27,0.19927590639398562,-0.18293162893658566
8,28,0.0,-0.4604276087238821
8,29,0.0,-0.4638077033032999
8,30,0.0,-0.4842956468611508
8,31,0.0,-0.4453856818459101
8,32,0.0,-0.3857036334701982
8,33,0.0,-0.3099117145902677
8,34,0.14266402848471427,-0.07590621522230889
8,35,0.27458027191232215,0.16621561481321367
8,36,0.46875822595326033,0.36934073077414387
8,37,0.5801703000772346,0.4980231574236841
8,38,0.63924244424111,0.6044241271823114
8,39,0.658747832820201,0.6489012038244718
8,40,0.660956109402566,0.692583543896855
8,41,0.6348564604044802,0.6578400330725436
8,42,0.5731910597760977,0.6008837739937468
8,43,0.5228652232359863,0.5574085171755656
8,44,0.3934994483634673,0.4203202986549932
8,45,0.11420984006127899,0.08310127199022321
8,46,0.0,-0.05238958243130298
8,47,0.0,-0.12092866309077
8,48,0.0,-0.20244577168440547
8,49,0.0,-0.301424550236429
8,50,0.0,-0.33360064702337366
8,51,0.0,-0.25507576109847396
8,52,0.0,-0.1809120635999617
9,1,0.0,-0.08318219998454501
9,2,0.0,-0.10860245646173006
9,3,0.0,-0.09534243301428358
9,4,0.0,-0.06174364606879901
9,5,0.0,-0.07876513834251764
9,6,0.0,-0.07593381000182964
9,7,0.0,-0.057442619910097914
9,8,0.0,-0.016797135200608437
9,9,0.0,-0.010068668116375301
9,10,0.0,-0.0016880734559225896
9,11,0.0,-0.006160947430201791
9,12,0.0,-0.02739556926422515
9,13,0.0,-0.04040774920661683
9,14,0.0,-0.04342186026821837
9,15,0.0,-0.05265880425801028
9,16,0.1251929143173699,0.05090451326175427
9,17,0.31293636227459964,0.2263215157734696
9,18,0.5304391206789598,0.42845336020155367
9,19,0.6357800598835242,0.5333452547924911
9,20,0.6587053901086328,0.5770648726644841
9,21,0.6731656528701493,0.6044219969593563
9,22,0.667195211309668,0.6099152317103765
9,23,0.6286445243776828,0.5785688634266969
9,24,0.6015607922204245,0.5706459398822472
9,25,0.5332685989981001,0.5353192436487626
9,26,0.3950867484120084,0.3435296921430695
9,27,0.203557399678996,0.12692620233599494
9,28,0.0,-0.09675493755616671
9,29,0.0,-0.09259765089902339
9,30,0.0,-0.06541307371350213
9,31,0.0,-0.025574226902735253
9,32,0.0,-7.80333002947664e-06
9,33,0.0,-0.01600872819677357
9,34,0.0,-0.05477346899264379
9,35,0.0,-0.1172177411910651
9,36,0.35182324305417956,0.12422756146588265
9,37,0.5067250440302851,0.2549822627973114
9,38,0.6291160686530759,0.39561041735351765
9,39,0.6875184242422179,0.4583185455213431
9,40,0.7238639829345486,0.47697588300090243
9,41,0.7240288549898527,0.4128928416860781
9,42,0.7029254171745738,0.25844381017850304
9,43,0.6558425151013048,0.21630647817626059
9,44,0.558395875934516,0.09555289101894426
9,45,0.3522263802115776,0.013845461593847808
9,46,0.0,-0.1043180229427425
9,47,0.0,-0.009845743396462492
9,48,0.0,-0.006630850632855845
9,49,0.0,-0.03975875141829022
9,50,0.0,-0.07656043075894203
9,51,0.0,-0.10876452487394306
9,52,0.0,-0.10319616551960431
10,1,0.0,-0.002828223936500729
10,2,0.0,-0.004271823788961848
10,3,0.0,-0.013164084810063814
10,4,0.0,-0.02137555587987383
10,5,0.0,-0.03668650162353271
10,6,0.0,-0.07067817578459934
10,7,0.0,-0.07518252783132917
10,8,0.0,-0.08892830872285828
10,9,0.0,-0.052044093687056536
10,10,0.0,-0.038313613633717436
10,11,0.0,-0.009747048869550357
10,12,0.0,-0.003224831610684209
10,13,0.0,-0.017679551354521372
10,14,0.0,-0.026163644783091522
10,15,0.0,-0.06843714932798362
10,16,0.1969881643531296,0.22870046257234578
10,17,0.3649880022643224,0.41709648314337466
10,18,0.5158583367715391,0.5908657375971784
10,19,0.586293994582372,0.6629509957072603
10,20,0.6323285242705383,0.690439128621315
10,21,0.6592818269285347,0.6701519263072703
10,22,0.6480061216024962,0.6643039761544767
10,23,0.5906851855717391,0.6481944929039216
10,24,0.572075311134503,0.6343946774429842
10,25,0.5146286632164359,0.5628107450400157
10,26,0.3562193060597719,0.3931010075842588
10,27,0.11342393675582407,0.09953343966881134
10,28,0.0,-0.02221216425788919
10,29,0.0,-0.022475625133899113
10,30,0.0,-0.02847483586709565
10,31,0.0,-0.00564882262783839
10,32,0.0,-0.0033417332663931987
10,33,0.0,-0.0207497397412153
10,34,0.06373677133160616,0.07157856413367025
10,35,0.23162463427992086,0.2701509625908487
10,36,0.37095810689918596,0.47920887151172953
10,37,0.46988485112785605,0.564305658603808
10,38,0.5556987886194337,0.6551682670008772
10,39,0.6087512077134272,0.7063456527372315
10,40,0.6229634510727404,0.710955780229988
10,41,0.5776267929280012,0.6540323039132161
10,42,0.5219338284409352,0.5662341441828722
10,43,0.5000260531940741,0.4934964500372
10,44,0.4142873201310897,0.4056641437681593
10,45,0.18172094704774333,0.18737323208713752
10,46,0.0,-0.011226899831575876
10,47,0.0,-6.330285324041007e-05
10,48,0.0,-0.011482235897842141
10,49,0.0,-0.0055966864293433005
10,50,0.0,-0.00520492933589467
10,51,0.0,-0.00318316980223754
10,52,0.0,-0.010151975450585216
11,1,0.0,-0.03234668655845052
11,2,0.0,-0.044678383716744374
11,3,0.0,-0.09188044739883994
11,4,0.0,-0.1083060917620775
11,5,0.0,-0.09717251231002821
11,6,0.0,-0.11342641300764922
11,7,0.0,-0.17377630241601705
11,8,0.0,-0.16113026039190825
11,9,0.0,-0.1647262732804382
11,10,0.0,-0.12694497233941027
11,11,0.0,-0.06698175519985372
11,12,0.0,-0.020624081456678267
11,13,0.0,-0.00025268111577259056
11,14,0.0,-0.013722696457277195
11,15,0.0,-0.004045641254810661
11,16,0.09073893706356262,0.12045217342159542
11,17,0.265336429523103,0.31167381097921665
11,18,0.4370439771111593,0.485999377906443
11,19,0.5359275184660506,0.6108602036372908
11,20,0.5738009498694558,0.6649479627557999
11,21,0.6101377879935495,0.6805560206044485
11,22,0.6219840499438865,0.6704447739344026
11,23,0.5909568484537919,0.6453596430447598
11,24,0.5918429941933356,0.5972933302891777
11,25,0.5623340752730372,0.5129233616969582
11,26,0.43310012425483446,0.39229326050393387
11,27,0.2720072086714893,0.2171720156409529
11,28,0.03597050842197402,-0.022260767181388363
11,29,0.0,-0.016185058157764054
11,30,0.0,-0.0001386595607488772
11,31,0.0,-0.0012077176852780536
11,32,0.0,-0.0008216199740072039
11,33,0.0,-9.0681103984247e-05
11,34,0.07433890314204206,0.08466552224513146
11,35,0.2622467723046349,0.2756327689691851
11,36,0.4500430561330032,0.46279030635320106
11,37,0.556994125240936,0.5898111309923171
11,38,0.6218031932492607,0.6550685095094679
11,39,0.6562629321246948,0.6809972443690978
11,40,0.6584580641013698,0.7150339998467837
11,41,0.6281154245383966,0.664491952989053
11,42,0.5725689190757918,0.6019070801330855
11,43,0.5254186254872292,0.5626748920584839
11,44,0.39912334544364914,0.4291119240848573
11,45,0.13425958093728296,0.10782754476121725
11,46,0.0,-0.0008067340597028849
11,47,0.0,-0.0009853230293526138
11,48,0.0,-0.0005982030357538637
11,49,0.0,-6.542177120527626e-05
11,50,0.0,-1.2106000546241447e-05
11,51,0.0,-0.0012693444295406309
11,52,0.0,-0.013036342246873778
12,1,0.0,-0.19555059397815788
12,2,0.0,-0.17469036141477945
12,3,0.0,-0.2482533399428315
12,4,0.0,-0.2795210362999352
12,5,0.0,-0.32683007555260213
12,6,0.0,-0.3290275465420762
12,7,0.0,-0.2917568960437842
12,8,0.0,-0.3322203289959642
12,9,0.0,-0.35001192680386795
12,10,0.0,-0.26172995093620544
12,11,0.0,-0.2204204464846009
12,12,0.0,-0.1737124125183629
12,13,0.0,-0.1403753089547708
12,14,0.0,-0.12642459535769812
12,15,0.0,-0.14629781311850865
12,16,0.10860388696855172,-0.06203296928903712
12,17,0.2845374094731935,0.06679472330576097
12,18,0.5016198495101674,0.2949776560228683
12,19,0.617568419267352,0.42625967240057483
12,20,0.6595671327334969,0.472970535575183
12,21,0.6819754811026584,0.492606625474173
12,22,0.6871040026683899,0.49099514364628505
12,23,0.6753424337255118,0.4537642273925052
12,24,0.653682691620949,0.41262710726327334
12,25,0.579507462986415,0.34619681596794294
12,26,0.42390677348850136,0.16228543786375227
12,27,0.2337953886475549,-0.08260736142243563
12,28,0.0,-0.3228946704669098
12,29,0.0,-0.3279865608157735
12,30,0.0,-0.32999148602521533
12,31,0.0,-0.28523783162722305
12,32,0.0,-0.20218260227587792
12,33,0.0,-0.11549917469209636
12,34,0.0,-0.09687380549853075
12,35,0.22071047116038922,0.13111148475555723
12,36,0.4390074361157137,0.37400479962444066
12,37,0.5532345302656024,0.5181203629226058
12,38,0.6239344929749087,0.6043866667905409
12,39,0.6577626230461269,0.657040160308854
12,40,0.670573921572299,0.6780672601458517
12,41,0.6410639403866183,0.6436145246445426
12,42,0.5763469094798401,0.5738175277527271
12,43,0.5376818016581272,0.5114526379999011
12,44,0.37754797650851046,0.35843745900674673
12,45,0.08023662888666838,0.0593210750227775
12,46,0.0,-0.004230882826117055
12,47,0.0,-0.0006029666039288895
12,48,0.0,-0.013790034276314422
12,49,0.0,-0.025262998360314537
12,50,0.0,-0.05472819359145786
12,51,0.0,-0.09228492326170112
12,52,0.0,-0.16047223140861977
13,1,0.0,-0.0017721641192176563
13,2,0.0,-4.6347512391298196e-05
13,3,0.0,-0.009819615770130241
13,4,0.0,-0.028236105130489797
13,5,0.0,-0.0362793959275054
13,6,0.0,-0.09483373262811323
13,7,0.0,-0.1572499579078257
13,8,0.0,-0.29531247095164104
13,9,0.0,-0.3072243402896644
13,10,0.0,-0.3411953021289742
13,11,0.0,-0.2626323347928987
13,12,0.0,-0.22140301444794286
13,13,0.0,-0.1634927139609672
13,14,0.0,-0.1290634981613985
13,15,0.0,-0.11377138742583015
13,16,0.1119197847293284,0.037820430301097385
13,17,0.2561515972915648,0.2166965267800247
13,18,0.4580300726017782,0.46932061595148955
13,19,0.5769183857919706,0.6065740436033809
13,20,0.6326107954919208,0.6449931694134583
13,21,0.6592579955358882,0.6711938549037335
13,22,0.6754023132319162,0.6500388891341975
13,23,0.6668730615512204,0.5950588860812336
13,24,0.6501822405128785,0.5784680324377363
13,25,0.6159808711547237,0.49831424692085136
13,26,0.49147141256328997,0.3723357274153032
13,27,0.27390218483688467,0.2222877042035457
