iteration,week,train_r2,test_r2
0,50,0.3400663749416343,-1.1643974566163067
0,51,0.3157843992767745,-0.6686300112352936
0,52,0.23787043879255354,-1.0227849896513317
1,1,0.3697242941971157,-1.3695400024809041
1,2,0.44185988738423865,-1.280799682567646
1,3,0.4243776171727659,-0.9577114646355864
1,4,0.3717336273047107,-1.0076990782108872
1,5,0.309570865613336,-0.6128346579324031
1,6,0.3302487847572695,-1.7033843474962307
1,7,0.3151007743311097,-1.7221264585849085
1,8,0.38614101667388356,-1.5077425099942525
1,9,0.4760618208470311,-2.2074828285566386
1,10,0.42822531540977016,-2.151821843476527
1,11,0.4210480246068484,-1.669550208814376
1,12,0.47281305272368324,-0.8677064752946739
1,13,0.531687059877417,-1.8625629556086283
1,14,0.5723718772469336,-1.6907503168423665
1,15,0.6470059887623502,-0.625283207898117
1,16,0.7234422525057572,0.34306566977538233
1,17,0.8133370707985605,0.40422827649575
1,18,0.8662808990389282,0.360797145842631
1,19,0.8643128242475643,0.4776020769337256
1,20,0.8769518881129896,0.4299049016643004
1,21,0.898236196576085,0.5568269070241532
1,22,0.90145510058915,0.6043419620701151
1,23,0.8659997836535552,0.6615511698407981
1,24,0.8628124502360806,0.6858978507655275
1,25,0.8805851453915238,0.6810254194485141
1,26,0.8669881371842495,0.6804693218673817
1,27,0.8718723568664436,0.6532798649988414
1,28,0.8688319691188753,0.6305105028542142
1,29,0.8657215775262108,0.49711416387457885
1,30,0.8609007241903077,0.37840548644429606
1,31,0.8401971352608791,0.1485020755659251
1,32,0.8187650976428171,-0.024452376146478993
1,33,0.7980259349479483,-0.10780465866040578
1,34,0.8455134031815319,-0.21494525929585495
1,35,0.8590332384558376,-0.36031645058658834
1,36,0.8844850670331234,0.07533876196605449
1,37,0.8841997307015466,0.35488262657273106
1,38,0.8730045733225867,0.5324793009926936
1,39,0.8739815401625793,0.6288069719656063
1,40,0.8765012749498124,0.7252780481097487
1,41,0.8783173805014373,0.768419622674449
1,42,0.8550803502585345,0.7944740461556855
1,43,0.8345928128323297,0.7746606377708838
1,44,0.8054358693707625,0.6711270640031434
1,45,0.7346440997401122,0.48747024864668087
1,46,0.6556740796265,0.031771810333639516
1,47,0.6216169870423713,-0.44582491120598444
1,48,0.5707201551685464,-3.0966231749011666
1,49,0.5058057685986794,-5.780278629375959
1,50,0.44793321383037366,-4.46707026043573
1,51,0.31296879767850494,-1.062302750372178
1,52,0.256896639797601,-0.9661538917302464
2,1,0.378292308972053,-2.0245849871099684
2,2,0.4089160677103034,-1.688450073015554
2,3,0.41983189695870426,-0.9920324066612276
2,4,0.4286645722285648,-1.888085499371039
2,5,0.44977646471684307,-3.7827247571749476
2,6,0.39424011287682725,-4.870365037536712
2,7,0.310032253929041,-1.8165469942060426
2,8,0.3097257110777827,-2.5616151942185024
2,9,0.3069796486135097,-2.1580114306414098
2,10,0.29159073225562215,-0.6076166622259913
2,11,0.29701197590656536,0.053713021530131355
2,12,0.40176380412602963,0.12933752480641214
2,13,0.4515726692787666,0.19441643378151952
2,14,0.48877554640032783,0.15015171796366478
2,15,0.5996078285662225,0.22297648012995874
2,16,0.6922950260424642,0.5444746055566214
2,17,0.7668377716612916,0.6839428448393361
2,18,0.813357625344137,0.7459486314429693
2,19,0.8234730598315432,0.7596766829461781
2,20,0.8293623019007178,0.7854134012687324
2,21,0.8507256508470804,0.795421432485834
2,22,0.8600179084533863,0.7922345608127062
2,23,0.8554820616910879,0.5520720706851263
2,24,0.8479591299271766,0.6160985664936746
2,25,0.8449823972862494,0.7292475816869755
2,26,0.8273991932516165,0.7240801060094861
2,27,0.8113572715178574,0.6293675919939522
2,28,0.7982539111763802,0.6259966690429197
2,29,0.7513915317073244,0.7348605647059054
2,30,0.7227832627339561,0.45778190482853676
2,31,0.6746504659404334,0.5213920840399489
2,32,0.6593719789003736,0.4027001986867842
2,33,0.5956823395716745,0.3829110189321162
2,34,0.5953019382886329,0.5597376778035343
2,35,0.6416395052970683,0.6033735542578149
2,36,0.7163164962878569,0.7087879626127495
2,37,0.7563061035643213,0.7916497770235821
2,38,0.7856804850503676,0.7634094768269254
2,39,0.8084109460091999,0.7248156562196623
2,40,0.846192273061912,0.6673034499432109
2,41,0.8650686798203275,0.7170643582138073
2,42,0.8569476348170603,0.675344016733822
2,43,0.8483343036635094,0.7338041494914227
2,44,0.831311335083196,0.6523589998666883
2,45,0.7815995978978001,0.43547218588923686
2,46,0.6872368898863317,0.16781220117113793
2,47,0.642490849962621,-0.18336426555572993
2,48,0.5043966975514791,-0.5804347580370213
2,49,0.3848375723557651,-0.6371459868482816
2,50,0.2756674212727026,-0.5623394956265506
2,51,0.3200876817478122,-1.0505262085724691
2,52,0.22203417692477956,-0.818700426904184
3,1,0.3874512738772562,-2.268478198835609
3,2,0.5191352863631485,-4.730624262334855
3,3,0.496411714684472,-4.838809291353591
3,4,0.46769166312851906,-7.261686234936532
3,5,0.38978374695822304,-5.760026086979758
3,6,0.22870691248278185,-3.712270892971244
3,7,0.1807569770504831,-4.735752599321094
3,8,0.2633423489413661,-8.303124758953624
3,9,0.348384623605974,-8.17056075894345
3,10,0.3581546520577843,-3.9999263309064146
3,11,0.3943618657010606,-2.900127600254224
3,12,0.446125069837249,-1.8797396650131306
3,13,0.4730869994537181,-0.1844718640217642
3,14,0.5492740210141234,-0.5387911986870122
3,15,0.634251862322982,-0.5797535755810965
3,16,0.7665747443902132,-0.6034907987510412
3,17,0.8151604372611375,0.11205825478061626
3,18,0.8714449882013301,-0.3859019155925767
3,19,0.8813406533896067,-1.0068220540667645
3,20,0.886273423084297,-0.5049611827824241
3,21,0.9073088373572141,-0.007802165508772108
3,22,0.9061242697494715,0.19166465800632604
3,23,0.8711420593271646,0.45734665354203496
3,24,0.8595411670719804,0.4314616524863727
3,25,0.8561335242346652,0.5641839674105706
3,26,0.84301663278925,0.45668608595662297
3,27,0.8536087031837739,0.3897536170998689
3,28,0.8383929895830036,0.48922825938245706
3,29,0.8485269147734461,0.29921088198753387
3,30,0.8371968829609948,-0.08420346156807956
3,31,0.8222017905639689,-0.7423265488055919
3,32,0.798164663495389,-1.0653826118477148
3,33,0.7791280355647713,-1.5030482639154705
3,34,0.8078059662797389,-2.192851521652651
3,35,0.8254592149144477,-1.7981826845125393
3,36,0.8599540441444624,-0.6420549959428377
3,37,0.8699257440773125,-0.19197924949295797
3,38,0.8642674393404315,0.3186115066489712
3,39,0.8734462048938548,0.41548674359885096
3,40,0.8871763655742998,0.4526160006981128
3,41,0.8799685632797881,0.6260334262588223
3,42,0.8492312986336403,0.727777806330766
3,43,0.8091858193168417,0.8598556389414929
3,44,0.7432184042274355,0.9012106566346365
3,45,0.6821042867651774,0.7842901590132977
3,46,0.5987470001539397,0.4858599339082902
3,47,0.5509314574565243,0.295890684844081
3,48,0.45508691856620964,-0.04676804433660675
3,49,0.3324407547553302,-0.24901126046101085
3,50,0.2710631217682201,-0.556003823836926
3,51,0.3289239768425797,-0.8333065884819126
3,52,0.25438003604085546,-1.6551858234725554
4,1,0.3376322938773819,-0.5312933474248398
4,2,0.36493534527397353,-0.37724570307384075
4,3,0.45668163469569,-1.3216845707133649
4,4,0.4308101952754061,-1.4872786493615218
4,5,0.42189699401381475,-1.521989127183316
4,6,0.37855242306936965,-1.5030523605987205
4,7,0.33147649362759257,-1.482499422651781
4,8,0.3428065419746401,-1.536317995576312
4,9,0.31891469531365113,-1.0557601020990028
4,10,0.3308265075403166,-2.940099566225362
4,11,0.3924941171364783,-1.9899439773049057
4,12,0.5365068394880237,-1.0550427486929217
4,13,0.5915070357730325,-0.9549516753695346
4,14,0.567643319639203,-0.26685190628174693
4,15,0.6257610487788315,0.2189880676597148
4,16,0.7226267357870262,0.5376881402338388
4,17,0.8398350211726504,0.4830953504569615
4,18,0.8811502475369588,0.5214248051801043
4,19,0.9006687358439522,0.3517923263066296
4,20,0.9065762234382594,0.44285866152007636
4,21,0.9220260698001163,0.48847989242268375
4,22,0.9228113460537384,0.4949649512106119
4,23,0.89912500325169,0.4322602955396142
4,24,0.8933363889319775,0.4925219698821235
4,25,0.9063340201338542,0.538241006728839
4,26,0.8987970642118984,0.5347127265411211
4,27,0.8993980552208997,0.4838075759959104
4,28,0.8981326251449533,0.443366342290901
4,29,0.8798692475556141,0.2899432049541766
4,30,0.8647559441673572,0.1759105620617596
4,31,0.8193912102385416,0.24674799596286479
4,32,0.800139726643256,0.23758475581937
4,33,0.77286818191197,0.10442452888586562
4,34,0.8277056091559283,0.05229246654207087
4,35,0.8143003491990557,0.2821027858871198
4,36,0.8268199283468173,0.5215012114216043
4,37,0.846916584656703,0.5931933206261364
4,38,0.8621098903202971,0.5207243066058312
4,39,0.871526235727534,0.5019842563177072
4,40,0.8790178428881386,0.6109219422898376
4,41,0.8854989249468316,0.6743962554635202
4,42,0.88965002117809,0.601394983826585
4,43,0.8715484442393849,0.6003504286859991
4,44,0.8565820394056531,0.27515041307558497
4,45,0.8054843444092761,0.05628425601016995
4,46,0.7267033609166197,-0.8566800829057615
4,47,0.7035130900782187,-1.8416726946402817
4,48,0.5224765230560932,-0.9386373765367912
4,49,0.440417813747795,-1.4002027662555832
4,50,0.38369136370886536,-1.260703139585209
4,51,0.34973043497958545,-0.5474052096977038
4,52,0.2736245071776643,-0.9842166290643684
5,1,0.3437154525844177,-1.407674010984799
5,2,0.38385301025557084,-0.639752946505229
5,3,0.4056503693509136,-0.8073224510382941
5,4,0.3722640435526813,-1.0622650913736043
5,5,0.3529442012672014,-1.4043984539425276
5,6,0.3722674283837907,-2.9877436310822585
5,7,0.2826220419376717,-0.6413820173138516
5,8,0.274707915905154,-0.6492879628875459
5,9,0.2664365039992854,-0.2895027249294433
5,10,0.24845577138267982,-0.025790666012777574
5,11,0.2868038119290044,-0.003763496716701731
5,12,0.41132145498581874,-0.08423015235789699
5,13,0.46045175519280923,0.08650356426165151
5,14,0.4958615223161593,-0.037425309325378464
5,15,0.602816839434983,0.06747012231242944
5,16,0.7315364197399488,0.21349755086582012
5,17,0.8313539393310502,0.338872091623419
5,18,0.8823196148206595,0.47690823985555786
5,19,0.8937713577568546,0.5574619806919006
5,20,0.9044415998805285,0.5842547742071
5,21,0.9153931155518388,0.6737822280382617
5,22,0.9224722217732491,0.644215789502352
5,23,0.9097069008991592,0.5102880934483442
5,24,0.9066507283536416,0.48107829636182164
5,25,0.9069254133147041,0.5717627718621512
5,26,0.8979400750782354,0.5681136762165806
5,27,0.8891952437546478,0.6385137675566235
5,28,0.8861721051210465,0.606340939026546
5,29,0.8430770107913419,0.6278247008127782
5,30,0.8216944436605966,0.50448985573209
5,31,0.7881299043057873,0.284696400348715
5,32,0.7680629698354153,0.1311154595663061
5,33,0.727650674793098,0.03931450489819455
5,34,0.7095643714713396,0.36599292594141397
5,35,0.7265489248122015,0.5290325523637667
5,36,0.7681222677563944,0.6929865419508545
5,37,0.7883513132225759,0.7674895920388928
5,38,0.8066121520274298,0.7653699081047637
5,39,0.8211550946111172,0.7935361416710651
5,40,0.8472641362752973,0.7870044729079773
5,41,0.8674847781976105,0.7744382866323446
5,42,0.8661130374174689,0.7660012171089225
5,43,0.8652091052542368,0.6892817347562011
5,44,0.8326944137363733,0.7348937980670995
5,45,0.7642419340936365,0.6275337132934743
5,46,0.6682557199851624,0.4160846922722916
5,47,0.6509844573417607,-0.16676964609947653
5,48,0.5348384097882048,-0.8052078776567975
5,49,0.4111495873821278,-1.4231698190997495
5,50,0.2920994177217605,-0.7673300679557351
5,51,0.26373277413423823,-0.1630452548315411
5,52,0.20825474905742292,-0.6329669902607276
6,1,0.3355496008938925,-0.7932842739231736
6,2,0.35754180910749933,-0.2692268623947174
6,3,0.41388146017755423,-0.7205437620152841
6,4,0.39887818366023486,-1.1295634529448164
6,5,0.37897115264412495,-1.3207004307852515
6,6,0.38856186138592186,-5.404600401702924
6,7,0.41037316230820964,-5.697698397191646
6,8,0.32382807016548765,-2.805763910168291
6,9,0.33332601982479004,-2.5336301010289626
6,10,0.32757254610846576,-2.216320381249654
6,11,0.3199370162473929,-0.754238558369464
6,12,0.41131489423621503,0.2711318837748842
6,13,0.510737755370654,-0.20375898823295513
6,14,0.5173233859649635,0.23989026702666638
6,15,0.5951712733099737,0.3348669148245452
6,16,0.6999520892961505,0.5529561760211419
6,17,0.7675547098033444,0.8369951778479529
6,18,0.806827893136924,0.8941412641367328
6,19,0.8069943125675907,0.9117035275944062
6,20,0.8147997951920769,0.8849953164307325
6,21,0.8525232386441313,0.8715936057040021
6,22,0.8475600286190305,0.844022035209933
6,23,0.8384266345273178,0.7048896610470099
6,24,0.8242900166477618,0.6548868953107234
6,25,0.838545542315999,0.5775502844633955
6,26,0.8354741945858556,0.3195782122895481
6,27,0.8494681670461992,-0.30025312621886213
6,28,0.8438367933409645,-0.5932622335050801
6,29,0.833457130991015,-1.0037524217013667
6,30,0.7815318236947217,-0.45567220168312006
6,31,0.7413733641636173,-0.6533354409492622
6,32,0.7236837245438468,-0.5508436469655085
6,33,0.6967676750835605,-0.9628551724596905
6,34,0.7377206329023716,-0.21944627059808175
6,35,0.7970670552080386,-0.21249066923450965
6,36,0.8254657104230336,0.22033157544229187
6,37,0.8401066096818965,0.49870741387177675
6,38,0.847063890536462,0.5750303814139361
6,39,0.8531171730249101,0.5805976589568895
6,40,0.8725314679636769,0.268621035100846
6,41,0.8906868137575912,0.2518606885100271
6,42,0.8764188513794618,0.05001538886781742
6,43,0.8699393109176845,0.3017570891227839
6,44,0.8504666210166498,-0.6778074941673671
6,45,0.791197344791303,-1.4843677235239872
6,46,0.694766450043709,-1.4289265268536928
6,47,0.6142350659565083,0.07214048451022348
6,48,0.4869607254759838,-0.5160911889767656
6,49,0.41424960892617424,-1.3976909403655555
6,50,0.35250741525543583,-2.0386017865401707
6,51,0.31667002143230816,-1.0968615331887888
6,52,0.2659137016563595,-1.6806159413995831
7,1,0.3437154525844177,-1.407674010984799
7,2,0.38385301025557084,-0.639752946505229
7,3,0.4056503693509136,-0.8073224510382941
7,4,0.3722640435526813,-1.0622650913736043
7,5,0.3529442012672014,-1.4043984539425276
7,6,0.3722674283837907,-2.9877436310822585
7,7,0.2826220419376717,-0.6413820173138516
7,8,0.274707915905154,-0.6492879628875459
7,9,0.2664365039992854,-0.2895027249294433
7,10,0.24845577138267982,-0.025790666012777574
7,11,0.2868038119290044,-0.003763496716701731
7,12,0.41132145498581874,-0.08423015235789699
7,13,0.46045175519280923,0.08650356426165151
7,14,0.4958615223161593,-0.037425309325378464
7,15,0.602816839434983,0.06747012231242944
7,16,0.7315364197399488,0.21349755086582012
7,17,0.8313539393310502,0.338872091623419
7,18,0.8823196148206595,0.47690823985555786
7,19,0.8937713577568546,0.5574619806919006
7,20,0.9044415998805285,0.5842547742071
7,21,0.9153931155518388,0.6737822280382617
7,22,0.9224722217732491,0.644215789502352
7,23,0.9097069008991592,0.5102880934483442
7,24,0.9066507283536416,0.48107829636182164
7,25,0.9069254133147041,0.5717627718621512
7,26,0.8979400750782354,0.5681136762165806
7,27,0.8891952437546478,0.6385137675566235
7,28,0.8861721051210465,0.606340939026546
7,29,0.8430770107913419,0.6278247008127782
7,30,0.8216944436605966,0.50448985573209
7,31,0.7881299043057873,0.284696400348715
7,32,0.7680629698354153,0.1311154595663061
7,33,0.727650674793098,0.03931450489819455
7,34,0.7095643714713396,0.36599292594141397
7,35,0.7265489248122015,0.5290325523637667
7,36,0.7681222677563944,0.6929865419508545
7,37,0.7883513132225759,0.7674895920388928
7,38,0.8066121520274298,0.7653699081047637
7,39,0.8211550946111172,0.7935361416710651
7,40,0.8472641362752973,0.7870044729079773
7,41,0.8674847781976105,0.7744382866323446
7,42,0.8661130374174689,0.7660012171089225
7,43,0.8652091052542368,0.6892817347562011
7,44,0.8326944137363733,0.7348937980670995
7,45,0.7642419340936365,0.6275337132934743
7,46,0.6682557199851624,0.4160846922722916
7,47,0.6509844573417607,-0.16676964609947653
7,48,0.5348384097882048,-0.8052078776567975
7,49,0.4111495873821278,-1.4231698190997495
7,50,0.2920994177217605,-0.7673300679557351
7,51,0.26373277413423823,-0.1630452548315411
7,52,0.20825474905742292,-0.6329669902607276
8,1,0.3359476384537339,-0.80543062136526
8,2,0.3840764644316794,-0.45046709982237365
8,3,0.4512599765011682,-1.240388522237743
8,4,0.3931648168080114,-1.3305112831750838
8,5,0.37431706139910303,-2.0025325580599036
8,6,0.27301226664972666,-0.6112085933665419
8,7,0.29627706233551354,-1.0356321471222274
8,8,0.2313942306602883,-0.15041201667316195
8,9,0.2578694954508923,-0.5626516991903969
8,10,0.30075116655223433,-1.5362924895234262
8,11,0.30575757062803943,-0.34909093208618414
8,12,0.42304134714434516,-0.2529208404812351
8,13,0.4789477575641713,0.12802365037218721
8,14,0.5207712675515392,0.05179869247322544
8,15,0.604177675447308,0.14518121157177755
8,16,0.7564859050610361,-0.2974788701388329
8,17,0.8071858304268289,0.4419795515479875
8,18,0.8511436573259357,0.6723532976765436
8,19,0.8709934790085566,0.6882669751697654
8,20,0.8856651008194835,0.7289274866556208
8,21,0.914242365156544,0.7273090422663047
8,22,0.9070947257086952,0.7703792892238432
8,23,0.8944608593894672,0.6955157512482246
8,24,0.8734400312400348,0.7254285836201301
8,25,0.8696200433007145,0.718472866443745
8,26,0.8593292878978708,0.6946149026288297
8,27,0.8579519921165478,0.6893902677797938
8,28,0.8499765862003218,0.6075180130155546
8,29,0.8330939867235081,0.5772182548129847
8,30,0.7782042309558268,0.6073913795583498
8,31,0.7316669010936867,0.47055396151336826
8,32,0.6963076964580563,0.4981645347954248
8,33,0.6733738425430205,0.1418242591227291
8,34,0.7110379936846554,0.3907604720685236
8,35,0.7503200029226382,0.45886451883894275
8,36,0.782505755105121,0.6909380370248703
8,37,0.8056013927634714,0.7532924687358655
8,38,0.8150975234141097,0.7814393259893349
8,39,0.8275294377042484,0.8044332587770563
8,40,0.8369116884398043,0.8558926574727292
8,41,0.8554077693953185,0.8348063672161431
8,42,0.851740550758442,0.8201712659208086
8,43,0.8555835245678883,0.7328056818192846
8,44,0.8252918449958471,0.6803252377618074
8,45,0.7602079597906158,0.5350911518174031
8,46,0.6246258375698291,0.5511246110013326
8,47,0.550275804749912,0.5192223913970955
8,48,0.47314164474409903,-0.2523516381582669
8,49,0.4177012948811416,-1.255162517194889
8,50,0.3400663749416343,-1.1643974566163067
8,51,0.3157843992767745,-0.6686300112352936
8,52,0.23787043879255354,-1.0227849896513317
9,1,0.40893219971720374,-1.494923941891774
9,2,0.43137670916779636,-1.0687103099346729
9,3,0.43294550596756043,-1.4714051914171216
9,4,0.40739497081890863,-1.6355942203926266
9,5,0.40151349223756705,-2.187203288497916
9,6,0.3687833175612518,-3.061060197335232
9,7,0.3184461404319442,-3.8267917163595015
9,8,0.41516830721657283,-14.039072214866813
9,9,0.4918724766047573,-14.460428297021933
9,10,0.4370131379121287,-9.07612822280458
9,11,0.4624294120141924,-7.361834811485675
9,12,0.5567681698751118,-2.2964275960112137
9,13,0.585631761218738,-1.2424808539996768
9,14,0.6151012208042463,-1.1284807488016102
9,15,0.6974844058338825,-1.0236723258555696
9,16,0.776559887579171,-0.7794029962475926
9,17,0.8615884720323823,-0.7157490672104672
9,18,0.889102559325405,-0.07419786784330928
9,19,0.9017850585238786,-0.3190878735452678
9,20,0.900483013234026,0.23922123978495824
9,21,0.9146003440450668,0.4773773256359287
9,22,0.9108993765908482,0.6058525565137578
9,23,0.8778340376126822,0.5812945130989385
9,24,0.8680040694804809,0.5146964518460357
9,25,0.8906548392189164,0.42055245483804937
9,26,0.869611209342439,0.46745289726310824
9,27,0.8832241757027389,0.2921892196735496
9,28,0.886782611687072,-0.093925819547106
9,29,0.8808438284275512,-0.43342601839670714
9,30,0.8845445309817934,-1.1206270847935027
9,31,0.8518399860052208,-1.4016412832475593
9,32,0.8324960773751595,-1.1658640130010882
9,33,0.7898382783124122,-1.4151259300882209
9,34,0.8582800046691422,-1.7574368152855464
9,35,0.8879967162369047,-1.2985082974316011
9,36,0.9188162610460644,-1.2144856999411955
9,37,0.9274454598393895,-1.1331383658073686
9,38,0.9318421726009162,-1.2397133185274778
9,39,0.9242544933816177,-0.8785601009959505
9,40,0.9172836553521303,-0.27469470625463144
9,41,0.9253001919004035,-0.052988103418355914
9,42,0.9052693878255813,0.19158929073195086
9,43,0.8610552917341321,0.5053429742456801
9,44,0.8178579454281353,0.599367137224447
9,45,0.7518560178602804,0.4749857918519875
9,46,0.6389824265963103,0.4309126905771977
9,47,0.5740086519881542,0.30371680503356513
9,48,0.43541305265717156,-0.1792321261820633
9,49,0.3361643075599954,-0.2551503347636459
9,50,0.2952927203029755,-0.6576384830752411
9,51,0.3608538994817362,-0.6885554484619341
9,52,0.3055570849243878,-1.3982359280933419
10,1,0.4248798760306207,-0.0974059619213612
10,2,0.4574828136131779,0.053688261883023336
10,3,0.4240774035180266,-0.050078497381605525
10,4,0.36201703582363787,-0.33154263006005324
10,5,0.3084808366946842,-0.47005992922977313
10,6,0.4361025309699662,-1.6028105427125925
10,7,0.40620561154852997,-1.962643655865663
10,8,0.427305445215591,-2.1075718655965674
10,9,0.42335534879505077,-2.653320795411833
10,10,0.5602410280618957,-3.0692263239059816
10,11,0.5702346069991666,-2.7363141831032
10,12,0.6005430793811423,-2.5563548782683134
10,13,0.6380651401706527,-1.2116998361907836
10,14,0.6585648129861164,-1.1972493676042353
10,15,0.7375867351777667,-1.1680266278730698
10,16,0.7628685392477863,-0.24714713450850656
10,17,0.8118297681188478,0.3076720961055106
10,18,0.8492746626924753,0.5957099784213551
10,19,0.8757159369701517,0.6721146511450606
10,20,0.900309566779189,0.6535351443773847
10,21,0.9132122406101137,0.6853885489413636
10,22,0.9186979338957598,0.6340444648087797
10,23,0.9031293843174236,0.4946116826807191
10,24,0.8800472144205544,0.5929260472626294
10,25,0.8737701446401998,0.7033756870950867
10,26,0.8535501572124038,0.7881250643117866
10,27,0.8429876294599414,0.8212701825187283
10,28,0.8316241257327786,0.7998284323999927
10,29,0.786226989047096,0.8502444074522255
10,30,0.7340694510892559,0.8225129433423451
10,31,0.6815684673324404,0.770854524272897
10,32,0.6738965477317802,0.619255939045031
10,33,0.6298512494672752,0.6586358540580309
10,34,0.6321287637648751,0.8550579939756789
10,35,0.6849492960099517,0.8285517417605246
10,36,0.7431118455818839,0.8661343353017038
10,37,0.7708188094015354,0.896344461889445
10,38,0.7988638308950671,0.8759667736317847
10,39,0.8204016456969161,0.8633956517245143
10,40,0.8519488428064717,0.8210957135443339
10,41,0.875126666968525,0.7645436825178187
10,42,0.8797783642766386,0.7142937458927747
10,43,0.896936817080235,0.6180537294983253
10,44,0.8869185305525015,0.5998423028891176
10,45,0.8203617585798815,0.4913051843732986
10,46,0.7482525018920643,0.27688584640756386
10,47,0.7172167651588942,0.05546038685293342
10,48,0.5609494246904754,0.0139091765662126
10,49,0.4458840417820341,-0.140067387173606
10,50,0.3825241789912315,-0.40524176592922667
10,51,0.4323597877852037,-0.5620346597621797
10,52,0.3866982539652323,-0.2484182504559398
11,1,0.3621961615076288,-3.8350001345155613
11,2,0.42311185463954304,-2.6899610713862683
11,3,0.522386101884792,-6.979803454074597
11,4,0.4801035326488905,-9.367330269098474
11,5,0.4517806994962946,-6.575859402451744
11,6,0.30362966757820464,-2.2791988260968794
11,7,0.272229234445728,-1.8234468216682473
11,8,0.26727798519688306,-0.8231596347971586
11,9,0.2649150479545149,-0.5428916766796594
11,10,0.27653346836123627,-0.6051405244056238
11,11,0.34839736289521006,-0.751935608288441
11,12,0.4544674109517476,-0.764576600225074
11,13,0.5225788060069976,-0.6748366847869469
11,14,0.5541064793459252,-0.5335681326648971
11,15,0.6053063811587844,0.08441299855865558
11,16,0.7329352039666123,0.321566791229724
11,17,0.8049417710357563,0.579974094182341
11,18,0.8687703412269581,0.4391330585672756
11,19,0.8760220179618609,0.49779944575777313
11,20,0.8933100325430128,0.2870917873050569
11,21,0.9162062540644078,0.18374726784227136
11,22,0.9209608274956567,-0.014485169689647748
11,23,0.9016660808606536,0.07120414649801099
11,24,0.9027845900922464,0.14856065735037505
11,25,0.9085663408965305,0.2962915877487391
11,26,0.8997845819569209,0.307269246368423
11,27,0.8975946222805158,0.36627943370116167
11,28,0.8916249988928804,0.37715825079359155
11,29,0.8760209203967195,0.30527885382607156
11,30,0.8423258612398472,0.25994996150464666
11,31,0.8063014715330401,0.020577973544151917
11,32,0.7912578916756169,-0.6935566003688716
11,33,0.7740437341300002,-1.7802809455291153
11,34,0.7768406911708731,-0.11788962857680141
11,35,0.7793643034256905,0.20334655927375
11,36,0.8104170357700435,0.5168305139967795
11,37,0.8257845332669346,0.6298696049953234
11,38,0.8286070691455192,0.7142606386600627
11,39,0.8425014594867414,0.7373915489904657
11,40,0.8601956714350536,0.7267735168091316
11,41,0.857485278289216,0.7923310721199284
11,42,0.8501830062367035,0.8132734795195224
11,43,0.8383094387562557,0.8090111937391167
11,44,0.8087536265104287,0.7485282112028144
11,45,0.7395808228162895,0.641870896358923
11,46,0.6641467986588698,0.30400621949510287
11,47,0.6699648516126874,-0.4179800944140206
11,48,0.5845596956325607,-1.903209197689923
11,49,0.47605394105876275,-2.3031287777809277
11,50,0.39773756144162986,-1.9368905419836033
11,51,0.37794783670551757,-2.338837578423453
11,52,0.23761881442623733,-1.9595184899490747
12,1,0.390303984642815,-0.8775152677061027
12,2,0.3827441026189786,-0.4415023840112309
12,3,0.4851264194162621,-1.3940731098136574
12,4,0.4805263552677579,-1.417145417795953
12,5,0.5130566796774196,-2.0892564449060234
