iteration,week,train_r2,test_r2
2,15,0.6566981489068647,0.48820367076681404
2,16,0.7295840704621641,0.7143381521632493
2,17,0.7916630082482934,0.8021935971102084
2,18,0.8346542787267027,0.8717161203062013
2,19,0.8534674637555448,0.888681802859891
2,20,0.8596127926625988,0.8771131785474826
2,21,0.8657369578616498,0.8643618391453894
2,22,0.863197471918792,0.8388456471523849
2,23,0.8550736992575874,0.798807008072945
2,24,0.8548536189977624,0.7623215177799968
2,25,0.8528533595294823,0.7151547224768391
2,26,0.8396783320835789,0.6231397484748624
2,27,0.8206856032816621,0.5229186270251867
2,28,0.784920590447385,0.4525047729535945
2,29,0.7488366515528195,0.39044680444627367
2,30,0.7350481497963417,0.2874287512958029
2,31,0.7052008173261206,0.15495907770128703
2,32,0.6995679992448165,0.202330680204995
2,33,0.6978658730542969,-0.012219406175369762
2,34,0.6931328562022194,0.2064739424258505
2,35,0.7102102505395008,0.32568617508526443
2,36,0.7623476499913424,0.5635567238749268
2,37,0.7928636378721847,0.7182226828715561
2,38,0.8159514194227387,0.7933417967496856
2,39,0.8306511456724824,0.8141399862890293
2,40,0.8463188090244005,0.8236154273093359
2,41,0.8435347363652786,0.8309054859331471
2,42,0.83260244022542,0.8413148363460773
2,43,0.8265144780377707,0.8083562471105831
2,44,0.8135901874582405,0.7712510514924057
2,45,0.7684078470182251,0.6448270655711563
2,46,0.6991358644099831,0.4157602903549563
2,47,0.614700404422899,0.2708630605897997
2,48,0.46539969022912886,0.0023170071346366727
2,49,0.3534989108034914,-0.14271226249667568
2,50,0.28167814534710656,-0.4477628477857285
2,51,0.27324936607732697,-0.7778987999865972
2,52,0.23318206094232186,-0.9384778332245656
3,1,0.24544772092250544,-0.2695913524986362
3,2,0.2727545428629018,-0.22839500525597511
3,3,0.30193431854682884,-0.15221476379498755
3,4,0.2613936870238248,-0.18703452107499907
3,5,0.24641637976876185,-0.15753406875944842
3,6,0.19106167389660123,-0.2527697445399195
3,7,0.1633036527291375,-0.04030083145919594
3,8,0.1705039250927649,0.05286356867275943
3,9,0.19147513268798444,0.16724743123964947
3,10,0.23550360722681585,0.1982503580601842
3,11,0.3336739364653859,0.34219058895909304
3,12,0.455828830206623,0.4014011570737268
3,13,0.5161134891925286,0.49177707784093116
3,14,0.5850173602855395,0.5443055656554946
3,15,0.6327568741565774,0.5977309777681227
3,16,0.7511754496574564,0.6740279415156625
3,17,0.8190928354898015,0.7535061805395611
3,18,0.8658514401963717,0.8112485171727316
3,19,0.8802201254360618,0.8349715091313306
3,20,0.874647665159175,0.8515444618452938
3,21,0.8756955437074302,0.8433495139400803
3,22,0.8665622643964944,0.8269852288335109
3,23,0.8531219003774146,0.8055288662593394
3,24,0.8420376227331219,0.775993938207369
3,25,0.8241249954197893,0.7594955183615628
3,26,0.7997452767243463,0.6708322963352896
3,27,0.7662809694299191,0.6051268813531927
3,28,0.7302833552219685,0.5313481654339806
3,29,0.7196838903983609,0.40933539521816353
3,30,0.6964613770997532,0.44214185502758385
3,31,0.6781974435513347,0.4123378405439303
3,32,0.6640186972980764,0.5355735773093282
3,33,0.6443946893101181,0.5218813562054241
3,34,0.6477984309468647,0.5973882676287275
3,35,0.6934816899685949,0.5852826062184167
3,36,0.7761193167922076,0.6357696566663151
3,37,0.8205928093647396,0.7026429688185682
3,38,0.8528374855865714,0.721410405643947
3,39,0.869621257902785,0.7356500894991014
3,40,0.8826590109563909,0.7522981948525719
3,41,0.8835450303852557,0.7440249846323828
3,42,0.8769799507149875,0.7027751159747138
3,43,0.863289859581912,0.6713976146869929
3,44,0.8225378798181682,0.6677700127151546
3,45,0.744333407379644,0.6873744296859041
3,46,0.6421212151825617,0.6143868010655757
3,47,0.5691599234220203,0.4598544385226663
3,48,0.4291517783867951,0.21521384429978174
3,49,0.3499118616641481,0.038058186982996345
3,50,0.23400224458068242,-0.008464123260807588
3,51,0.21062199224946443,-0.086882767999924
3,52,0.1981126544006344,-0.1678899819209474
4,1,0.19359914249079646,-0.13185295327814295
4,2,0.21853258296930123,-0.1236162278257611
4,3,0.2110986820400298,0.1391679644331718
4,4,0.17349771238241263,0.13328368907653343
4,5,0.17292139086675207,0.04291922075360899
4,6,0.11745443730946759,-0.06636054384417567
4,7,0.1313370118772864,-0.034310552157621244
4,8,0.1671527809508797,0.02044608858290764
4,9,0.1932077942361613,0.07116728488073087
4,10,0.2568553259428249,0.00022554960109277822
4,11,0.3650077635983745,0.13094113692559495
4,12,0.5012470295481946,0.1971633414774031
4,13,0.5679021565583118,0.3138568664768838
4,14,0.6109849885333811,0.4244230474255698
4,15,0.6486026652456947,0.5369770125207154
4,16,0.7430740046058768,0.659720915694092
4,17,0.80567104164596,0.7539655625690711
4,18,0.8476923389688588,0.834931525203111
4,19,0.8670102564120198,0.8576763485695684
4,20,0.8663330131098524,0.8743602497996512
4,21,0.8648478879448516,0.8803731316570544
4,22,0.8533538729217445,0.8674993505486926
4,23,0.8441813659334226,0.8389778917948887
4,24,0.82571361065095,0.8411608322727997
4,25,0.8244936892098434,0.8029467240302597
4,26,0.7916109934476115,0.7864565199959943
4,27,0.7615436751959861,0.7411920092694652
4,28,0.7242847858438005,0.6920567400426227
4,29,0.7048591230935984,0.6173757920029994
4,30,0.6963352997700303,0.5685345624066505
4,31,0.6738794045794525,0.5119479540384093
4,32,0.6833453833670804,0.5299918593991684
4,33,0.6974220004216249,0.47066943652636417
4,34,0.7095334158048087,0.4632298472235209
4,35,0.7461497415428611,0.44809457300228883
4,36,0.8002766518983909,0.5907459357613802
4,37,0.8324820982074479,0.6861820676720469
4,38,0.8479827624662191,0.7607627769952203
4,39,0.8524486016856929,0.8101552342635432
4,40,0.8562444426745232,0.8571129452401552
4,41,0.8543334186519513,0.8547584049887147
4,42,0.8402117922562318,0.8554950703783816
4,43,0.8154392421866785,0.8492775911025983
4,44,0.783476544192714,0.8321938562357493
4,45,0.7159770214771766,0.739430913107256
4,46,0.6275726652610432,0.5869810372761406
4,47,0.583280315277934,0.43359858375839944
4,48,0.4789930620449291,0.12476182996059337
4,49,0.3495735402054031,0.012030264800342416
4,50,0.21986982288979795,0.07482062770357478
4,51,0.21824780374888997,-0.09571833278556463
4,52,0.17828388185050348,-0.08634600670014247
5,1,0.20264913348807023,-0.24987221846486074
5,2,0.2297425947392393,-0.1709436746876174
5,3,0.26583600889040104,-0.12469874817340587
5,4,0.24778606776003775,-0.25064516181869245
5,5,0.2350085191390231,-0.25329251622134064
5,6,0.19132195768146354,-0.6766645883495361
5,7,0.19367789796019963,-0.7770291318490292
5,8,0.21280910431351296,-0.5432605824124921
5,9,0.23471793116011097,-0.38125932138696617
5,10,0.24999326972866698,-0.038238336022588415
5,11,0.35153022479667084,0.037407950452300054
5,12,0.4774202784163367,0.258848440034382
5,13,0.5360586541306454,0.39773997752591117
5,14,0.583106241493338,0.4295937495624981
5,15,0.6159831638174655,0.6169088831914182
5,16,0.7055551528853163,0.7737777298471712
5,17,0.7829792592734515,0.8319557786214267
5,18,0.8343814885653839,0.8819414116299186
5,19,0.8521844301667584,0.9062593042063943
5,20,0.8528288923047833,0.9132495538668586
5,21,0.855714273710128,0.9087572109926068
5,22,0.8474944830634146,0.8981139926805638
5,23,0.8345366564991734,0.8722299541347661
5,24,0.8279410490549532,0.8444391255698374
5,25,0.8316088798041279,0.7816916653277761
5,26,0.8087936068875828,0.7266658351255163
5,27,0.7709752699615904,0.7094133374033482
5,28,0.7391405783562122,0.6203876454696886
5,29,0.7178389262620584,0.5657702029470032
5,30,0.702110810125432,0.5292833532856599
5,31,0.6846104022201804,0.44991954412109125
5,32,0.6882876790670736,0.4674264081604308
5,33,0.687473135044909,0.4171798008438553
5,34,0.6937198869939711,0.49858295534414054
5,35,0.7246742728473063,0.5115625900298562
5,36,0.7777848328811845,0.6436242890098398
5,37,0.809352031599222,0.7038153078028171
5,38,0.8328853093896041,0.7495833129378449
5,39,0.8462666918397502,0.7629585673521997
5,40,0.8466571915424839,0.8158413319119986
5,41,0.8344162214447205,0.8709578779715377
5,42,0.8246427928559376,0.8714949009609619
5,43,0.8106097161152397,0.8593175347809445
5,44,0.786649419231803,0.8250577952954796
5,45,0.7344251975333702,0.7262742560580557
5,46,0.6547033151386396,0.5422598560618515
5,47,0.600899361350322,0.34654372625685426
5,48,0.45213310028874953,0.16940668291818817
5,49,0.34876318819012264,-0.023217836427687155
5,50,0.22848554879297733,-0.05196154669358233
5,51,0.19171966638733873,-0.12127342852354173
5,52,0.1588823182099779,-0.1284756185421625
6,1,0.16754744674695032,-0.07267044543497603
6,2,0.21797754259863533,-0.15562028496488112
6,3,0.29231466454828825,-0.21280846223804106
6,4,0.2749510856787084,-0.24811685717604526
6,5,0.28699307201601265,-0.3444768934964846
6,6,0.20504261850117544,-0.20095425371004216
6,7,0.14598717484574275,0.020088241297843035
6,8,0.18433008897036818,0.04391996492651273
6,9,0.2242040106703107,0.09716964159052754
6,10,0.24550231893387053,0.18597139807849594
6,11,0.3563800204259614,0.2703110940671043
6,12,0.4807176968841914,0.4265293437523643
6,13,0.5325022990482946,0.5469639912744189
6,14,0.5910793621339114,0.5444415627791992
6,15,0.6268783227688801,0.6084707583615752
6,16,0.7348892513158247,0.6753581807664139
6,17,0.8084138622196974,0.7458717100215466
6,18,0.8510739451280032,0.8311195320107683
6,19,0.8658275809481716,0.8727517175368982
6,20,0.8659441249456361,0.88094944512761
6,21,0.8657775930380223,0.8840552387694324
6,22,0.8604499005794825,0.8583957664136409
6,23,0.8531930455549861,0.8215512189947417
6,24,0.8442571245354601,0.7954521002458417
6,25,0.8452218942214014,0.7360769192677361
6,26,0.8258582519912421,0.6593485030428407
6,27,0.7978470853224973,0.5822430359711193
6,28,0.7615644519781821,0.5194829777047725
6,29,0.7378260951129026,0.45168291608268374
6,30,0.7124241286835852,0.47757636660851666
6,31,0.671587163987058,0.4905980283945285
6,32,0.6577498518567961,0.5507942868524391
6,33,0.6486947162181954,0.5109391448115045
6,34,0.6707347986448284,0.5206058693456823
6,35,0.7105732882412579,0.4874311069922246
6,36,0.7861812165219273,0.5343863469332022
6,37,0.8288203433937752,0.6022423014394438
6,38,0.8592921144073563,0.6176749634453831
6,39,0.8672525145047668,0.6763195940389034
6,40,0.8728169155244827,0.7491954267102652
6,41,0.8672795935546047,0.7803317297514146
6,42,0.8562886130357972,0.7801845937295755
6,43,0.8339246681097512,0.7742094865015758
6,44,0.8109276592011562,0.7260217368083108
6,45,0.754084858762695,0.6356027396917434
6,46,0.656677522576044,0.5567049973471649
6,47,0.6046996688777067,0.34804312899441914
6,48,0.44289156082925063,0.2607996783482661
6,49,0.3097544982276964,0.1545659783377057
6,50,0.1838339763222242,0.0830994737350148
6,51,0.15477880092520835,-0.016169471982568684
6,52,0.11839329123958708,-0.029311487497420963
7,1,0.10253777827868615,-0.0018689045315229968
7,2,0.14060951284793777,-0.020040819906696594
7,3,0.18672986629620714,0.04332291542646183
7,4,0.16776120831273655,0.04525876565048803
7,5,0.17047036318787112,0.022447541428560314
7,6,0.1391185520315822,-0.05205313404260847
7,7,0.16771525069294935,-0.09493439758438837
7,8,0.20176635612797367,-0.003743971213370667
7,9,0.24638833749526678,-0.0027393541093334584
7,10,0.2663026516006727,0.1438682330527069
7,11,0.36657945405778114,0.26162125853771634
7,12,0.4843613334395229,0.4092003051286409
7,13,0.54159012553275,0.5311828438222143
7,14,0.5852893569145919,0.6158459724603307
7,15,0.6119450071064967,0.6802107633831919
7,16,0.6912743078932618,0.7716424757290989
7,17,0.7719108648416333,0.818072581215659
7,18,0.8313744412873277,0.8632131161495313
7,19,0.8521975637233543,0.8808040564742613
7,20,0.8646610122942213,0.8590031477185948
7,21,0.8723592117590503,0.8383270571302884
7,22,0.8720002584135447,0.7949070554920582
7,23,0.8583359008523661,0.7611787331721329
7,24,0.8570417131996407,0.691111520166835
7,25,0.8657697602246022,0.5840652501215426
7,26,0.853173623024923,0.44770511936544266
7,27,0.8407088151481079,0.35895626590953456
7,28,0.8143987872787933,0.2578293863561374
7,29,0.7786552036528285,0.24287387343902322
7,30,0.7613195237031477,0.20263989962797713
7,31,0.7251863592192429,0.2173029043731347
7,32,0.7141716359063148,0.32396716287103844
7,33,0.6899131198452628,0.39097605939580293
7,34,0.716450714482449,0.34720533321030045
7,35,0.7437568546634934,0.3963006621326002
7,36,0.7920598071427141,0.5732016316835311
7,37,0.8185626198957862,0.7075977046471968
7,38,0.8333436042658682,0.7975576731502821
7,39,0.8422780784808896,0.8319931713804779
7,40,0.8562945367539049,0.848344957202338
7,41,0.8589479333756227,0.8315371261771145
7,42,0.8486458003691328,0.8264179114056678
7,43,0.8436751433291295,0.7798713085735339
7,44,0.8349663135974849,0.6917204681127596
7,45,0.7926747565734767,0.5128030527746579
7,46,0.7262718000654582,0.22402807455573892
7,47,0.6635375494438878,0.03554040561995908
7,48,0.4971407264767814,0.11442063479220199
7,49,0.3496930482989832,0.0420587595306684
7,50,0.23998554016929885,-0.0891885744726435
7,51,0.17548451776432272,-0.06772110981016977
7,52,0.10226605511784659,-0.033819363196573304
8,1,0.24008995565158153,-0.14415489220474464
8,2,0.2642395625472794,-0.06471110471413577
8,3,0.32567879655949183,-0.1360596157626628
8,4,0.3103886621503553,-0.15730997640819178
8,5,0.292748924292505,-0.11083149400343939
8,6,0.2619214627304959,-0.24560852840809
8,7,0.28173385980489807,-0.20428413161648695
8,8,0.3223925049486053,-0.09225509123982034
8,9,0.36444683754314644,-0.1021742626409381
8,10,0.4240373871877978,-0.13401804108787663
8,11,0.4990789190923658,-0.21292849437474848
8,12,0.6059203418845418,-0.23313225529029413
8,13,0.6301510868309022,-0.12037135605883553
8,14,0.6491868522540468,0.1705487057761631
8,15,0.6739067044614279,0.35009796657655423
8,16,0.7338300743504995,0.6999341215953427
8,17,0.7983606046242631,0.7892406504220928
8,18,0.8467716142770316,0.847554872127315
8,19,0.8753175822036138,0.843544018488376
8,20,0.8800849181875992,0.8350170991020165
8,21,0.8789918030295121,0.833490896652043
8,22,0.8686209060602944,0.8181451728054823
8,23,0.8488618919380153,0.8249891728134643
8,24,0.8375655707689287,0.8077399118770154
8,25,0.8349037001347889,0.7482484336667419
8,26,0.8074988055216996,0.6962189883115051
8,27,0.7647664229575869,0.6855102351492228
8,28,0.7135780742702689,0.6684689878861455
8,29,0.6418967208510366,0.7289021345430013
8,30,0.5935764411538965,0.7633492107232152
8,31,0.548508311952592,0.7518219968301546
8,32,0.5890731612226258,0.7206035605949659
8,33,0.6191248168827339,0.6649429533911886
8,34,0.6393575363290998,0.6623059362751282
8,35,0.6808989013897102,0.669654907725844
8,36,0.7475383993096254,0.7444298927474254
8,37,0.7813846023386463,0.8175954284094011
8,38,0.8184354732662175,0.8200139831649712
8,39,0.8356946471482801,0.8312130140007649
8,40,0.8501423185286144,0.8504403542549214
8,41,0.8412976528328483,0.8704994177536244
8,42,0.835682666261938,0.8613726911396085
8,43,0.8199260971542942,0.8496155675415433
8,44,0.7951117082533983,0.8082502119478353
8,45,0.7305158046489628,0.7420222994348276
8,46,0.6375001779613462,0.633631783855496
8,47,0.555971625928402,0.4964016134624887
8,48,0.401353775284252,0.32902832961370465
8,49,0.3028034112714437,0.17073870913168432
8,50,0.2492455857350504,-0.031022337830445723
8,51,0.20938391129692513,-0.09171500226729923
8,52,0.22658303779005617,-0.17374929691672047
9,1,0.1896558816321603,-0.41147188391969225
9,2,0.2232540297298481,-0.4510661957329267
9,3,0.24819238618121975,-0.17643390948190163
9,4,0.22248453123493594,-0.24078882108283506
9,5,0.22297136304079468,-0.40194850237556423
9,6,0.16441417945787173,-0.42598252244910384
9,7,0.162145372601044,-0.2861473035197215
9,8,0.17897827338692818,-0.04401637078811227
9,9,0.1804469821829523,0.2572066725104718
9,10,0.21138456737669853,0.2944607995921763
9,11,0.325353889215363,0.3580935000065417
9,12,0.4806230886817199,0.31157933178738106
9,13,0.5486530804966119,0.4513995724025114
9,14,0.5889548632474565,0.5313340393965073
9,15,0.6278135443166714,0.6166715276711909
9,16,0.7162851567164936,0.7728079674965633
9,17,0.7804696824988273,0.8506482118308272
9,18,0.8253171313647538,0.9027314111759138
9,19,0.8473859730100336,0.9101546372264196
9,20,0.8500779967800105,0.9096143144641854
9,21,0.8526790512349294,0.9053734621836813
9,22,0.8472559461024568,0.8874993472879315
9,23,0.8394133036267394,0.856820083273008
9,24,0.8313129475977861,0.8306750567548888
9,25,0.8276438144204369,0.793733515205542
9,26,0.8088252561916768,0.6919252874161017
9,27,0.7798153630815189,0.6047685930856623
9,28,0.7410576984011396,0.531992557143735
9,29,0.7072567989225398,0.5344398883271086
9,30,0.6879077083862942,0.5000418187899367
9,31,0.6627905867329733,0.4254353308018576
9,32,0.649445802749566,0.5732387877933427
9,33,0.6532350871015296,0.4789175525868643
9,34,0.6634603012224699,0.4782910526769997
9,35,0.689818127064743,0.48459273061722863
9,36,0.7487579551562453,0.660783814525322
9,37,0.782843603945951,0.7691056671840241
9,38,0.8105224245031237,0.7999584496746291
9,39,0.8259204219482498,0.8137914036969988
9,40,0.8363696444233418,0.8366381291881282
9,41,0.8269819100737922,0.8737398081848784
9,42,0.8128054071637091,0.873778825958412
9,43,0.7879164450179799,0.8784276685289503
9,44,0.7535088029337698,0.8524025586742677
9,45,0.6797533593915286,0.7688034390125251
9,46,0.5707520227241216,0.688770589538545
9,47,0.5196530158895323,0.59675746836009
9,48,0.4007514944580842,0.3342914407946219
9,49,0.2888318565863668,0.23399550592839935
9,50,0.21216441626512106,0.022210821134504344
9,51,0.1941897547576733,-0.22410390598419716
9,52,0.16551882936134443,-0.2360127318039773
10,1,0.1579838259540417,0.06846536103884948
10,2,0.19121300356745297,0.10483937386267672
10,3,0.22555127920002827,0.15101135304249813
10,4,0.18966744711293182,0.11938410713263281
10,5,0.17923908705191227,0.08599853319648965
10,6,0.12866340059383885,0.008896476979511236
10,7,0.1199870146568699,0.18738945133696105
10,8,0.14546511412358676,0.2837315465869128
10,9,0.16602102872028168,0.3666406489424736
10,10,0.20876847115956654,0.28371657244821025
10,11,0.30542257466911604,0.403667324057272
10,12,0.44926155629457754,0.44358054685915804
10,13,0.5256357790430126,0.455340018074775
10,14,0.60095396410232,0.4924562466143113
10,15,0.6534625186513198,0.5514382198622152
10,16,0.7587210083293777,0.6489068934305049
10,17,0.8162375643956596,0.7552937617380953
10,18,0.8682187661445339,0.7894944627194515
10,19,0.886917559491377,0.7972533259592862
10,20,0.8850951377209719,0.8094437109091889
10,21,0.8805538723959142,0.824834604122974
10,22,0.8742196087651285,0.8007518938363583
10,23,0.8664569993049684,0.75498702624117
10,24,0.8506050095301575,0.7654291306248798
10,25,0.828735011758324,0.7966870665355462
10,26,0.8064423490355,0.7040334115423802
10,27,0.7793927592170198,0.5697432175497306
10,28,0.739534829860784,0.529725136695889
10,29,0.7112574780252707,0.4747808603563257
10,30,0.6927953844248886,0.46474141501175925
10,31,0.6718202270826135,0.4106146919494923
10,32,0.653634042101532,0.5785853133000076
10,33,0.63946937077434,0.5442772808465892
10,34,0.6533553887841911,0.5843227450809333
10,35,0.6820120305930921,0.6133740448987506
10,36,0.7612172740152449,0.693305067874096
10,37,0.8111785103952593,0.7393313950691681
10,38,0.8453345739244095,0.7525845450724256
10,39,0.8626207592843113,0.76045634337796
10,40,0.8772128106828935,0.7615006922510995
10,41,0.872068441937973,0.7888350745551929
10,42,0.8615921527797847,0.7810460432829588
10,43,0.8473166392294806,0.7522874910204377
10,44,0.7990625428765343,0.7499867199723365
10,45,0.7102293172819277,0.7930066385198554
10,46,0.5951642856537607,0.7623395687303249
10,47,0.5150855582192659,0.6797187748866012
10,48,0.39280651590000637,0.3689137228265571
10,49,0.30131340914469484,0.18605886291623275
10,50,0.21688073537021002,0.046407838125541834
10,51,0.17559966394789794,0.03464381274356654
10,52,0.1469631163252888,0.021044486570125587
11,1,0.18501414800213134,-0.02052116670076809
11,2,0.21751270235277476,0.026043233228479568
11,3,0.265996692456152,0.02906088511907834
11,4,0.24262956526910484,0.04925669867717564
11,5,0.2463176343115746,0.04173092173844939
11,6,0.17409583535183615,0.02628013685289854
11,7,0.1626801455277066,0.08389048387618436
11,8,0.1950293361672033,0.1182857140218001
11,9,0.2461550748488548,0.14990698516730905
11,10,0.30392521892366386,0.1455439857518923
11,11,0.3871094487624087,0.27027092948463527
11,12,0.49077599491230317,0.3877719569866168
11,13,0.560021815615402,0.46146943055033773
11,14,0.6071926614823471,0.5199903156887713
11,15,0.645248274695575,0.5714355576052759
11,16,0.7369086637437761,0.6991812368895548
11,17,0.8052461175338391,0.7630591407604094
11,18,0.8485714210502563,0.8269236042986794
11,19,0.8625437772639768,0.8657776831157851
11,20,0.8618573102229112,0.8729505372023417
11,21,0.8663579703528075,0.8686346839044694
11,22,0.8572173025921701,0.8528650293076923
11,23,0.8391571732638831,0.8460579862393867
11,24,0.8267118834027452,0.8338807583010047
11,25,0.8185521532640799,0.8181776193576524
11,26,0.783923423015158,0.7924730220915873
11,27,0.7539843351021054,0.754097836331465
11,28,0.7137848393491749,0.7044415418461645
11,29,0.7032273661274338,0.604864287809159
11,30,0.6933753691203731,0.5236270687341357
11,31,0.6765270932011809,0.45518659889452306
11,32,0.702307252843182,0.38786914470290423
11,33,0.7066668207532074,0.3644391087368035
11,34,0.7209625587537248,0.3523196451070404
11,35,0.7432232877448399,0.4180032286027816
11,36,0.7983038099347566,0.5702082245587022
11,37,0.8335443197762191,0.6668363141662961
11,38,0.8496634938964226,0.7440783399563999
11,39,0.857238198460295,0.7827706857197023
11,40,0.8594897694586052,0.8393836420719814
11,41,0.8477359198412412,0.8665250764370442
11,42,0.8339085891400333,0.8702221763912509
11,43,0.8211361075007981,0.8512439036099491
11,44,0.8024696441673862,0.7923620501415998
11,45,0.7352462169002334,0.7325064728021324
11,46,0.6447691131507867,0.6015819017020683
11,47,0.5600636763341864,0.482561633239843
11,48,0.3836682310636379,0.4016540491052384
11,49,0.2513570485938563,0.30390468143459004
11,50,0.15388857495743236,0.14871899424148893
11,51,0.1354209844561729,0.03010489751460732
11,52,0.16315947404890707,-0.09179346184414228
12,1,0.18747765486050239,-0.040135615740922725
12,2,0.22212317869686937,-0.03601167473681999
12,3,0.2395518003589694,0.04556452318313653
12,4,0.2398523285067301,-0.07155574972763246
12,5,0.22203855948637508,-0.02223531909703058
12,6,0.1718403482445412,-0.03649475239705047
12,7,0.18582855072185778,-0.02054938565828901
12,8,0.22561815694605558,0.0005891427164761431
12,9,0.2647468876749791,0.009111651404427934
12,10,0.26723755640650604,0.13643013031246798
