iteration,week,train_r2,test_r2
1,19,0.9487522008700697,0.6135969086870139
1,20,0.9438559826105963,0.615795548965477
1,21,0.9441197408735825,0.3642322995929075
1,22,0.9279889258440256,0.21985456316813967
1,23,0.9236160945985966,0.23782496207733184
1,24,0.9172023373639773,0.30550117862618065
1,25,0.8719513375534265,0.12709419055133186
1,26,0.8426712855236378,-0.19999745032268312
1,27,0.8048348997273411,-1.1150984685263747
1,28,0.7701253045101905,-3.409839818029038
1,29,0.7490534127170365,-2.650615806866984
1,30,0.7005545014326333,-1.9767489690657976
1,31,0.6926366965965294,-1.918709718897821
1,32,0.6983109993567078,-1.2180965190649142
1,33,0.7090787546863924,-0.553981967711143
1,34,0.7220734511647158,-0.2765946426299699
1,35,0.6947030804016892,0.33575442245397036
1,36,0.815428046032484,0.13774596840691045
1,37,0.8601770431258792,0.2407355818714949
1,38,0.8917537049085942,0.5370512245586646
1,39,0.8953414779515946,0.6513190756423087
1,40,0.9101420397374855,0.7962639929140759
1,41,0.8920372895387857,0.7732301554073605
1,42,0.8827827748324805,0.8706330051385918
1,43,0.8739906662704129,0.7901698279475162
1,44,0.8267032391989982,0.6246037318549271
1,45,0.7307444504665601,0.602871435363894
1,46,0.629122779595932,0.4290780695736598
1,47,0.5537146176138359,0.025721277908424267
1,48,0.5275891855925964,-2.642544231144334
1,49,0.5074492202723607,-9.491528851941817
1,50,0.4538628929656604,-16.06323946039077
1,51,0.48902029956798654,-11.0303282142278
1,52,0.5965252134194754,-8.956504416384018
2,1,0.5854316818054337,-0.6808455195290619
2,2,0.5827827954347841,-0.31169670075621325
2,3,0.5863817919962689,-0.18229106330199918
2,4,0.5749552503240661,-0.9889857664168393
2,5,0.49441761375788273,-1.0466526962825373
2,6,0.4893361396752185,-0.9531089783715856
2,7,0.5649651566779939,-0.7285775154821943
2,8,0.5633435027244825,-0.3560921083603965
2,9,0.5931542775860756,-0.09035810460750748
2,10,0.6567878552839841,-0.359914260108809
2,11,0.7320034789548799,-0.6576748639105732
2,12,0.7862120817935719,-0.18541330040455928
2,13,0.8217503338766724,-0.5022673989763176
2,14,0.8839495389877827,-0.367857313031398
2,15,0.8207512259126637,0.3038947969253366
2,16,0.8520967377835498,0.39007224268961127
2,17,0.8805808222750392,0.5707826545568224
2,18,0.909525020908641,0.8174248317883999
2,19,0.9237694603164094,0.8584476624811509
2,20,0.9286848193028936,0.843896166155756
2,21,0.9215752589258384,0.805567725788109
2,22,0.9138159469006708,0.7503981909847237
2,23,0.9279003760160962,0.6427455865139525
2,24,0.9278450169213777,0.6517518445159551
2,25,0.8926535885654378,0.4601285147169346
2,26,0.8803397084366698,0.20838490593579417
2,27,0.8478264070590656,-0.07466846062453736
2,28,0.8161248084210003,-0.3003475177623942
2,29,0.7886301803278593,-0.2380119941122174
2,30,0.7573384675596136,-0.11391661838839262
2,31,0.7304496633178095,-0.031567978410872666
2,32,0.7535664054775572,0.1015145088260132
2,33,0.7838705510742356,0.05954985438292659
2,34,0.802336649805861,0.17746276609843725
2,35,0.7946546613331396,0.10986029241236883
2,36,0.8700596347271472,0.3071367018867883
2,37,0.9014193627796107,0.24433204113618479
2,38,0.91784018502631,0.4524540041656915
2,39,0.9165539049272236,0.6037036184023505
2,40,0.9287189371465755,0.746471445540859
2,41,0.9168015891403245,0.7312779311534909
2,42,0.905081702469702,0.7123274336623227
2,43,0.9085425795972386,0.4077566228027276
2,44,0.862673554718262,0.1852237796821855
2,45,0.7626656588361184,-0.1568538677699134
2,46,0.6124604841438822,0.029067309600403157
2,47,0.5670512760334524,-0.3939605762355629
2,48,0.490136208814722,-0.965063362902755
2,49,0.5249868958214488,-0.8016549028198274
2,50,0.5336954595116221,-1.3226687142978997
2,51,0.5540277909488065,-1.4298170599581068
2,52,0.5413830265998196,-1.0747231517071065
3,1,0.44456171700846037,-0.6832523313201873
3,2,0.4487895339034573,-0.33185319617362774
3,3,0.5494849627555447,-0.54305158629478
3,4,0.6122636054927058,-0.763369531158208
3,5,0.6664838663276018,-1.1845882188333823
3,6,0.5914972199039473,-1.5598427126905388
3,7,0.6072629084928769,-1.1162866328010281
3,8,0.574344056034506,-1.148836618232047
3,9,0.5908771801341577,-0.7688170736349793
3,10,0.5957518688653513,-0.3805979378340243
3,11,0.6670880121929585,0.004328920686850868
3,12,0.7329861229604739,0.4593252654403336
3,13,0.7753886855494233,0.4241054967524248
3,14,0.7702810514573515,0.5626470613720076
3,15,0.7912355246829557,0.443324006351449
3,16,0.8353911238825216,0.5233218242646576
3,17,0.8588563415829328,0.6905550971687399
3,18,0.9142322026076147,0.788594567754777
3,19,0.9290408528973153,0.7625963897178636
3,20,0.9075365495281333,0.7904784825702666
3,21,0.8879718704241498,0.7772304728789273
3,22,0.8704650437232324,0.7567798003273902
3,23,0.8759357756649918,0.716814400930599
3,24,0.8759634174375952,0.6416093876842812
3,25,0.8288071289367925,0.42516214943472275
3,26,0.7794674993758609,0.42512487896735696
3,27,0.7381130112228602,0.05734113014412956
3,28,0.6628409926354686,-0.0782257263304671
3,29,0.59249226036928,-0.22000882270933153
3,30,0.5671719464028817,-0.18820225763485077
3,31,0.636013451090403,-0.9143234535203759
3,32,0.6276386192544408,-0.30909587173796105
3,33,0.6020867800863738,0.2915643577939292
3,34,0.6450378504675476,0.41757587631020077
3,35,0.6860656714704702,0.2751571123458406
3,36,0.7717260031529862,0.5941789369258956
3,37,0.8244541812856025,0.33872936428440703
3,38,0.8424203592339373,0.6644029914913834
3,39,0.8635314609854379,0.8102325893418744
3,40,0.9020072766695053,0.8114516407919513
3,41,0.8919469655141241,0.7682674832368147
3,42,0.8986669148533145,0.7724008090202965
3,43,0.8882455615544547,0.7372832817447796
3,44,0.8384941527567467,0.6393238225721243
3,45,0.7631390357761865,0.530812782164327
3,46,0.6745603108702423,0.00801959417801612
3,47,0.5613585084490336,-1.1154642596046465
3,48,0.42962373827740896,-0.8136227774427056
3,49,0.42338575304788806,-0.9140201188870427
3,50,0.4066676604898377,-0.8122847587258137
3,51,0.4280885075495364,-0.4470832817988828
3,52,0.44396837148934587,-0.5973628284792012
4,1,0.752292216486136,-0.582289651304011
4,2,0.7572870024222682,-0.44194624492265255
4,3,0.7451530509003337,-0.509262822599339
4,4,0.6920290372276763,-1.7215420639388612
4,5,0.5590763966133652,-2.4316988473245553
4,6,0.5702677152916381,-4.595471029259163
4,7,0.6246890700734775,-3.4316808258688827
4,8,0.6659443307253838,-5.050474527413974
4,9,0.724924620451654,-3.0636486854988005
4,10,0.7411987261985766,-2.4778670389153556
4,11,0.79412965282851,-2.9493266904277244
4,12,0.8256871584795196,-1.2714121096332112
4,13,0.7781168432009942,-0.5725277776431048
4,14,0.8355933591666816,-1.5419388816278121
4,15,0.8171995023462401,-0.047827871181021386
4,16,0.8484816644988226,0.4797513968578192
4,17,0.8824150848137741,0.4327093795210879
4,18,0.9190847951687572,0.6476305138436638
4,19,0.9334289635532207,0.6820835595134087
4,20,0.93393242375145,0.637388020751007
4,21,0.9110955723859785,0.6518699981160365
4,22,0.8866602019750442,0.6472915016003751
4,23,0.8714019283165311,0.706339215144381
4,24,0.8529655129081313,0.7180763055854493
4,25,0.8093630740465483,0.5625448780925166
4,26,0.7669564430742849,0.4161329711189111
4,27,0.6710090122370902,0.18333623255292386
4,28,0.5549967702375035,0.13100430951144992
4,29,0.5548764981638792,-0.3057141461767361
4,30,0.5606009330914796,-0.5354250780143801
4,31,0.5725871473130824,-0.841444036292645
4,32,0.6303213963420854,-0.6746505188016658
4,33,0.6941730421922714,-0.3567577070539778
4,34,0.7449226342299498,-0.17039758314345232
4,35,0.7623918746385336,-0.2135095131543714
4,36,0.813290597347181,0.3570571682364694
4,37,0.8591632879141062,0.39016300759596456
4,38,0.8929502923467586,0.5106272422044662
4,39,0.9097878259709702,0.5419996203468544
4,40,0.9410877886559574,0.644857811163907
4,41,0.928088911786558,0.7401295717035886
4,42,0.9324966555316232,0.7104477425762905
4,43,0.8993586043227016,0.7084446802061953
4,44,0.8671642831132493,0.5231395903176954
4,45,0.7991293727059123,0.13853163965721338
4,46,0.7140537954435271,-0.32664070044950555
4,47,0.6110259140200835,-0.27005389476863484
4,48,0.5384349914648401,-0.39142793717503754
4,49,0.4976484174485535,-0.4006505129366411
4,50,0.3427044173113768,0.04943963613628921
4,51,0.43341625998404665,0.09142781646347542
4,52,0.6753802028101736,-0.4049561394166974
5,1,0.5854316818054337,-0.6808455195290619
5,2,0.5827827954347841,-0.31169670075621325
5,3,0.5863817919962689,-0.18229106330199918
5,4,0.5749552503240661,-0.9889857664168393
5,5,0.49441761375788273,-1.0466526962825373
5,6,0.4893361396752185,-0.9531089783715856
5,7,0.5649651566779939,-0.7285775154821943
5,8,0.5633435027244825,-0.3560921083603965
5,9,0.5931542775860756,-0.09035810460750748
5,10,0.6567878552839841,-0.359914260108809
5,11,0.7320034789548799,-0.6576748639105732
5,12,0.7862120817935719,-0.18541330040455928
5,13,0.8217503338766724,-0.5022673989763176
5,14,0.8839495389877827,-0.367857313031398
5,15,0.8207512259126637,0.3038947969253366
5,16,0.8520967377835498,0.39007224268961127
5,17,0.8805808222750392,0.5707826545568224
5,18,0.909525020908641,0.8174248317883999
5,19,0.9237694603164094,0.8584476624811509
5,20,0.9286848193028936,0.843896166155756
5,21,0.9215752589258384,0.805567725788109
5,22,0.9138159469006708,0.7503981909847237
5,23,0.9279003760160962,0.6427455865139525
5,24,0.9278450169213777,0.6517518445159551
5,25,0.8926535885654378,0.4601285147169346
5,26,0.8803397084366698,0.20838490593579417
5,27,0.8478264070590656,-0.07466846062453736
5,28,0.8161248084210003,-0.3003475177623942
5,29,0.7886301803278593,-0.2380119941122174
5,30,0.7573384675596136,-0.11391661838839262
5,31,0.7304496633178095,-0.031567978410872666
5,32,0.7535664054775572,0.1015145088260132
5,33,0.7838705510742356,0.05954985438292659
5,34,0.802336649805861,0.17746276609843725
5,35,0.7946546613331396,0.10986029241236883
5,36,0.8700596347271472,0.3071367018867883
5,37,0.9014193627796107,0.24433204113618479
5,38,0.91784018502631,0.4524540041656915
5,39,0.9165539049272236,0.6037036184023505
5,40,0.9287189371465755,0.746471445540859
5,41,0.9168015891403245,0.7312779311534909
5,42,0.905081702469702,0.7123274336623227
5,43,0.9085425795972386,0.4077566228027276
5,44,0.862673554718262,0.1852237796821855
5,45,0.7626656588361184,-0.1568538677699134
5,46,0.6124604841438822,0.029067309600403157
5,47,0.5670512760334524,-0.3939605762355629
5,48,0.490136208814722,-0.965063362902755
5,49,0.5249868958214488,-0.8016549028198274
5,50,0.5336954595116221,-1.3226687142978997
5,51,0.5540277909488065,-1.4298170599581068
5,52,0.5413830265998196,-1.0747231517071065
6,1,0.7410090384077572,-1.9668157737429728
6,2,0.7058660214503397,-2.8440265330914873
6,3,0.6515330309208025,-1.6096140065296463
6,4,0.6015109579382945,-3.0862051750883763
6,5,0.515004889222964,-3.444914297793404
6,6,0.5321473714566582,-4.554755674160603
6,7,0.5884246781944287,-1.5817025933378908
6,8,0.6373318877485372,-2.43644495981626
6,9,0.700426760752803,-2.066908752081896
6,10,0.7281471488860904,-2.4178423836535634
6,11,0.7964955119278698,-3.328800849448964
6,12,0.8330082712762135,-1.3946860805309154
6,13,0.835785005492994,-1.4972151022679459
6,14,0.8669545563019286,-0.22840666754987127
6,15,0.8249279592085283,0.3019150328670578
6,16,0.8563055504596917,0.5685009431627761
6,17,0.8778833668434005,0.7073238008444078
6,18,0.9216546804321285,0.7784065178882857
6,19,0.9337917307175767,0.8286525278279592
6,20,0.9434097608629299,0.7943958093248228
6,21,0.9202033798449943,0.8152782251686099
6,22,0.9122886169425433,0.7656970903614577
6,23,0.9115980099873282,0.7497314909883896
6,24,0.9072600762374678,0.7138096640811489
6,25,0.8665409225829943,0.5991111627870458
6,26,0.8397857349280852,0.5357497182896899
6,27,0.7793191116663268,0.4554036863981539
6,28,0.690967190963079,0.4377698944876457
6,29,0.544610957152607,0.45450624534258743
6,30,0.5306577236595287,0.3907411256566
6,31,0.4650319496553572,0.3172808032886252
6,32,0.5509596470572771,0.2842706171794416
6,33,0.6146764729405977,0.4317543245714732
6,34,0.7118291212275836,0.3697638741832958
6,35,0.715603775145219,0.46774126745056865
6,36,0.809459878027881,0.5954457335496155
6,37,0.8725120896144025,0.4809631150857835
6,38,0.890053458803355,0.6700133868124988
6,39,0.897916442304703,0.7822616015691521
6,40,0.9302708168281689,0.8155462410882715
6,41,0.9371881014968881,0.7078361580664404
6,42,0.9350173482823976,0.6571394143841205
6,43,0.9268651877908315,0.5220997262654901
6,44,0.8953561019192361,0.3075855265132563
6,45,0.8277889104482775,-0.15263859995450502
6,46,0.7608058417375709,-0.39362329810316665
6,47,0.7487765533879516,-0.9715482480502344
6,48,0.6643611962538571,-1.0992020928406956
6,49,0.6868698441615992,-1.3481714116098074
6,50,0.6551840412396381,-1.7724966446751953
6,51,0.6731386435972031,-1.9220933508781606
6,52,0.7120780773037667,-1.9955655489231914
7,1,0.44456171700846037,-0.6832523313201873
7,2,0.4487895339034573,-0.33185319617362774
7,3,0.5494849627555447,-0.54305158629478
7,4,0.6122636054927058,-0.763369531158208
7,5,0.6664838663276018,-1.1845882188333823
7,6,0.5914972199039473,-1.5598427126905388
7,7,0.6072629084928769,-1.1162866328010281
7,8,0.574344056034506,-1.148836618232047
7,9,0.5908771801341577,-0.7688170736349793
7,10,0.5957518688653513,-0.3805979378340243
7,11,0.6670880121929585,0.004328920686850868
7,12,0.7329861229604739,0.4593252654403336
7,13,0.7753886855494233,0.4241054967524248
7,14,0.7702810514573515,0.5626470613720076
7,15,0.7912355246829557,0.443324006351449
7,16,0.8353911238825216,0.5233218242646576
7,17,0.8588563415829328,0.6905550971687399
7,18,0.9142322026076147,0.788594567754777
7,19,0.9290408528973153,0.7625963897178636
7,20,0.9075365495281333,0.7904784825702666
7,21,0.8879718704241498,0.7772304728789273
7,22,0.8704650437232324,0.7567798003273902
7,23,0.8759357756649918,0.716814400930599
7,24,0.8759634174375952,0.6416093876842812
7,25,0.8288071289367925,0.42516214943472275
7,26,0.7794674993758609,0.42512487896735696
7,27,0.7381130112228602,0.05734113014412956
7,28,0.6628409926354686,-0.0782257263304671
7,29,0.59249226036928,-0.22000882270933153
7,30,0.5671719464028817,-0.18820225763485077
7,31,0.636013451090403,-0.9143234535203759
7,32,0.6276386192544408,-0.30909587173796105
7,33,0.6020867800863738,0.2915643577939292
7,34,0.6450378504675476,0.41757587631020077
7,35,0.6860656714704702,0.2751571123458406
7,36,0.7717260031529862,0.5941789369258956
7,37,0.8244541812856025,0.33872936428440703
7,38,0.8424203592339373,0.6644029914913834
7,39,0.8635314609854379,0.8102325893418744
7,40,0.9020072766695053,0.8114516407919513
7,41,0.8919469655141241,0.7682674832368147
7,42,0.8986669148533145,0.7724008090202965
7,43,0.8882455615544547,0.7372832817447796
7,44,0.8384941527567467,0.6393238225721243
7,45,0.7631390357761865,0.530812782164327
7,46,0.6745603108702423,0.00801959417801612
7,47,0.5613585084490336,-1.1154642596046465
7,48,0.42962373827740896,-0.8136227774427056
7,49,0.42338575304788806,-0.9140201188870427
7,50,0.4066676604898377,-0.8122847587258137
7,51,0.4280885075495364,-0.4470832817988828
7,52,0.44396837148934587,-0.5973628284792012
8,1,0.708845915966642,-1.2346813042357363
8,2,0.7294512301983833,-2.371699135105428
8,3,0.7216332812751085,-2.682327612758244
8,4,0.6894129721164446,-5.504491211108391
8,5,0.6448177346381095,-13.517229879328005
8,6,0.6241780504723107,-11.243381802683832
8,7,0.6270505579745491,-4.506025824421354
8,8,0.6681521371447465,-4.879311995870234
8,9,0.6789182066164476,-1.6964014537301129
8,10,0.7247280201456259,-1.7900588882342374
8,11,0.7879814396038181,-3.468438770021197
8,12,0.832727253436087,-2.8228088235877733
8,13,0.8104415344614202,-0.9975873397848918
8,14,0.824322234959386,-0.15618989129466487
8,15,0.7999181271886351,0.29147851443175565
8,16,0.836888646753841,0.582643066573139
8,17,0.8653399129421003,0.6952744657774947
8,18,0.910353017818893,0.791840892374028
8,19,0.926972884061891,0.8220042712149697
8,20,0.9216267021941095,0.8427069169772192
8,21,0.8979444776382399,0.8303888116027806
8,22,0.877566097741258,0.842917582333824
8,23,0.8688668904239032,0.8648696891438883
8,24,0.8540621489100437,0.8670850757264639
8,25,0.8105719723867504,0.768952079700812
8,26,0.7730346012126099,0.7145766585119366
8,27,0.6878234820125457,0.6988185625135471
8,28,0.6037046241873859,0.6131326188943709
8,29,0.5585553746264313,0.29595880352723536
8,30,0.5276679102558238,0.29971837797546486
8,31,0.5291057168232054,0.034210831378421847
8,32,0.6005082347592654,0.04628465408023963
8,33,0.6621855037388373,0.09169433903700452
8,34,0.6991386253251095,0.2838987851260055
8,35,0.7432130899703538,0.05665390982087837
8,36,0.7935905325734206,0.5302252948142974
8,37,0.8311890601106443,0.6207462742129004
8,38,0.8797475851804142,0.5429912086873119
8,39,0.9094058107761352,0.46317688232455867
8,40,0.9299178709683031,0.6682655853666775
8,41,0.9315893767265111,0.5852890445175517
8,42,0.9331762779423315,0.6050409757098267
8,43,0.9091987940586778,0.6624013308497612
8,44,0.8795650392039485,0.3887364979153135
8,45,0.8265578664916831,0.16359975028146578
8,46,0.7652115420519672,-0.44760571691996387
8,47,0.6713736326247648,-0.9274562383673712
8,48,0.5888017054614383,-0.9193055588066532
8,49,0.5493549222017596,-0.912510539551185
8,50,0.5370835724996323,-1.3430559023063582
8,51,0.6276334201210076,-1.548171504506593
8,52,0.6760357446700263,-1.0318595561580852
9,1,0.752292216486136,-0.582289651304011
9,2,0.7572870024222682,-0.44194624492265255
9,3,0.7451530509003337,-0.509262822599339
9,4,0.6920290372276763,-1.7215420639388612
9,5,0.5590763966133652,-2.4316988473245553
9,6,0.5702677152916381,-4.595471029259163
9,7,0.6246890700734775,-3.4316808258688827
9,8,0.6659443307253838,-5.050474527413974
9,9,0.724924620451654,-3.0636486854988005
9,10,0.7411987261985766,-2.4778670389153556
9,11,0.79412965282851,-2.9493266904277244
9,12,0.8256871584795196,-1.2714121096332112
9,13,0.7781168432009942,-0.5725277776431048
9,14,0.8355933591666816,-1.5419388816278121
9,15,0.8171995023462401,-0.047827871181021386
9,16,0.8484816644988226,0.4797513968578192
9,17,0.8824150848137741,0.4327093795210879
9,18,0.9190847951687572,0.6476305138436638
9,19,0.9334289635532207,0.6820835595134087
9,20,0.93393242375145,0.637388020751007
9,21,0.9110955723859785,0.6518699981160365
9,22,0.8866602019750442,0.6472915016003751
9,23,0.8714019283165311,0.706339215144381
9,24,0.8529655129081313,0.7180763055854493
9,25,0.8093630740465483,0.5625448780925166
9,26,0.7669564430742849,0.4161329711189111
9,27,0.6710090122370902,0.18333623255292386
9,28,0.5549967702375035,0.13100430951144992
9,29,0.5548764981638792,-0.3057141461767361
9,30,0.5606009330914796,-0.5354250780143801
9,31,0.5725871473130824,-0.841444036292645
9,32,0.6303213963420854,-0.6746505188016658
9,33,0.6941730421922714,-0.3567577070539778
9,34,0.7449226342299498,-0.17039758314345232
9,35,0.7623918746385336,-0.2135095131543714
9,36,0.813290597347181,0.3570571682364694
9,37,0.8591632879141062,0.39016300759596456
9,38,0.8929502923467586,0.5106272422044662
9,39,0.9097878259709702,0.5419996203468544
9,40,0.9410877886559574,0.644857811163907
9,41,0.928088911786558,0.7401295717035886
9,42,0.9324966555316232,0.7104477425762905
9,43,0.8993586043227016,0.7084446802061953
9,44,0.8671642831132493,0.5231395903176954
9,45,0.7991293727059123,0.13853163965721338
9,46,0.7140537954435271,-0.32664070044950555
9,47,0.6110259140200835,-0.27005389476863484
9,48,0.5384349914648401,-0.39142793717503754
9,49,0.4976484174485535,-0.4006505129366411
9,50,0.3427044173113768,0.04943963613628921
9,51,0.43341625998404665,0.09142781646347542
9,52,0.6753802028101736,-0.4049561394166974
10,1,0.48814273479636094,-0.588961411387025
10,2,0.44239353197834796,-0.2299222709599693
10,3,0.5721974117981641,-0.2740308564442746
10,4,0.5975695749945534,-0.13849686908187575
10,5,0.6844460897125639,-0.38012350911034676
10,6,0.6264102765032297,-0.23489472874871375
10,7,0.5684534717905239,-0.06000501704834149
10,8,0.5617738465136306,-0.08466555930545261
10,9,0.5037040243391117,0.11081744743605859
10,10,0.524906633155634,0.14340956503070068
10,11,0.5851654640579691,0.36662255844499103
10,12,0.6967457660542424,0.5707677347450953
10,13,0.7108540304366077,0.5521481138845025
10,14,0.7685794271047859,0.6067663636052462
10,15,0.7985360775027339,0.43253913741754735
10,16,0.828400362096589,0.48595553099661193
10,17,0.8649053729154307,0.6525569037469231
10,18,0.9062215667658156,0.7956281824785723
10,19,0.930311976855367,0.7847606609410349
10,20,0.9186592456711609,0.7915253734372978
10,21,0.8991152640455105,0.7852485771339107
10,22,0.8872077163629928,0.7647276161747439
10,23,0.8880369064666094,0.7607302108940959
10,24,0.8955702157230859,0.6809357055482781
10,25,0.8631983842254282,0.3468163337510902
10,26,0.8299160369701847,0.17471186751666734
10,27,0.7903236059394108,-0.29138163146505325
10,28,0.744412687295591,-0.515266473750311
10,29,0.7117601208275501,-0.40015605971540436
10,30,0.6767671473584598,-0.5538816982284289
10,31,0.68262862249538,-0.6207831040318663
10,32,0.6775755901070792,-0.305481887689282
10,33,0.698529315601995,-0.02477939236692528
10,34,0.7013331586935485,0.27825785964074
10,35,0.7326416972307788,0.18219222180820394
10,36,0.8346497315501586,0.25017696715271776
10,37,0.8771545141577792,0.31243616912989103
10,38,0.8992598663772139,0.34246028966605246
10,39,0.9007353013484966,0.5158735682063293
10,40,0.9155835697710452,0.7456461025774291
10,41,0.8905201192951612,0.7564641534394422
10,42,0.8865576071718742,0.8087844243332125
10,43,0.8728043867473378,0.7177826938119041
10,44,0.8227521429281558,0.38966180524947713
10,45,0.7122936719744134,-0.0878387713877522
10,46,0.5990816492636766,-0.06863453967323463
10,47,0.5369526066932204,-0.9316899241922896
10,48,0.38661688849094744,-0.36113316443615573
10,49,0.4073536783496581,-0.948154666434214
10,50,0.3369575609041675,-0.6863072365873677
10,51,0.3720238066501993,-0.4865067312832658
10,52,0.5050475733106063,-0.9450147191483762
11,1,0.6383800409407354,-6.097135228005281
11,2,0.7555270424229279,-8.023794801477651
11,3,0.7284190498852516,-6.815096002432046
11,4,0.6587903742753352,-7.3607511386613975
11,5,0.5722629117957929,-8.401620109685599
11,6,0.5656640464902085,-6.377747271522905
11,7,0.5371455928015214,-3.357367902892218
11,8,0.49415421221244693,-2.1555730718640946
11,9,0.4783039179709605,-0.2959841477268501
11,10,0.5734696928828896,-1.4403397748862465
11,11,0.6464633487812301,-0.5075973866548142
11,12,0.6831383578469237,0.5649265922678023
11,13,0.6677430210132704,0.6029284783262592
11,14,0.6861971522813202,0.7953775478032943
11,15,0.7738676836808847,0.4934156204237513
11,16,0.8439551307382425,0.40295104108608126
11,17,0.8859095202368473,0.43683809571046406
11,18,0.9288829122198634,0.5763781689039843
11,19,0.9487522008700697,0.6135969086870139
11,20,0.9438559826105963,0.615795548965477
11,21,0.9441197408735825,0.3642322995929075
11,22,0.9279889258440256,0.21985456316813967
11,23,0.9236160945985966,0.23782496207733184
11,24,0.9172023373639773,0.30550117862618065
11,25,0.8719513375534265,0.12709419055133186
11,26,0.8426712855236378,-0.19999745032268312
11,27,0.8048348997273411,-1.1150984685263747
11,28,0.7701253045101905,-3.409839818029038
11,29,0.7490534127170365,-2.650615806866984
11,30,0.7005545014326333,-1.9767489690657976
11,31,0.6926366965965294,-1.918709718897821
11,32,0.6983109993567078,-1.2180965190649142
11,33,0.7090787546863924,-0.553981967711143
11,34,0.7220734511647158,-0.2765946426299699
11,35,0.6947030804016892,0.33575442245397036
11,36,0.815428046032484,0.13774596840691045
11,37,0.8601770431258792,0.2407355818714949
11,38,0.8917537049085942,0.5370512245586646
11,39,0.8953414779515946,0.6513190756423087
11,40,0.9101420397374855,0.7962639929140759
11,41,0.8920372895387857,0.7732301554073605
11,42,0.8827827748324805,0.8706330051385918
11,43,0.8739906662704129,0.7901698279475162
11,44,0.8267032391989982,0.6246037318549271
11,45,0.7307444504665601,0.602871435363894
11,46,0.629122779595932,0.4290780695736598
11,47,0.5537146176138359,0.025721277908424267
11,48,0.5275891855925964,-2.642544231144334
11,49,0.5074492202723607,-9.491528851941817
11,50,0.4538628929656604,-16.06323946039077
11,51,0.48902029956798654,-11.0303282142278
11,52,0.5965252134194754,-8.956504416384018
12,1,0.6856849685017701,-2.6483136754608156
12,2,0.800743489456958,-4.90443539881101
12,3,0.7776787919487208,-2.61929464438663
12,4,0.7131208748299438,-3.456791267745298
12,5,0.6346656009588625,-3.8354802379057977
