iteration,week,train_r2,test_r2
5,8,0.5124949901430567,-0.29147709810959
5,9,0.5977734913091179,-0.3118859212963787
5,10,0.5745900092783423,-0.1521180795972621
5,11,0.6481785750667155,0.00832985810101472
5,12,0.7181607556817686,0.22113622034353975
5,13,0.7408914178603008,0.35255329213622066
5,14,0.7553499153933396,0.3317249265904405
5,15,0.7743893072173614,0.3189728339118265
5,16,0.7918206503062178,0.5554977686046628
5,17,0.816344373787405,0.709781417432243
5,18,0.8792588474068346,0.7970439470329606
5,19,0.9017756425781391,0.8139728726161154
5,20,0.8928713150376915,0.8221923429533154
5,21,0.8910999371476771,0.8279413682542028
5,22,0.8796619558429581,0.7938506707822302
5,23,0.8705654441731194,0.7158861354461588
5,24,0.8633834683666027,0.6766739924444827
5,25,0.8659637534536038,0.6119149659992
5,26,0.8433793942453283,0.5818367604514854
5,27,0.8033602524225603,0.4686661517925178
5,28,0.7694935387519343,0.2314385248808688
5,29,0.6938591830189311,0.14559743942608327
5,30,0.637672931963922,0.10566981976465661
5,31,0.6206314288241774,0.09516944763750423
5,32,0.6192046017032707,0.1410943390013617
5,33,0.6554751477898435,0.08752977754365232
5,34,0.6251482953573527,0.22397809264783652
5,35,0.6253090025572152,0.32216095774884346
5,36,0.7350959323260922,0.2738109248230478
5,37,0.7903057613484966,0.3357036077653194
5,38,0.8375168716976661,0.4556027068660893
5,39,0.8669500887653578,0.5431046639654755
5,40,0.8914296711892251,0.6549561322649483
5,41,0.8898236900303502,0.6671598141610868
5,42,0.9040412690998307,0.5552825409600594
5,43,0.9027713309653322,0.5855766607925095
5,44,0.8800322861894001,0.5253032788287237
5,45,0.8539525571374319,0.2554900297343463
5,46,0.780121808084393,0.13258220976917467
5,47,0.7258182552230938,-0.04829147626544006
5,48,0.6258763827187162,-0.21527358605002678
5,49,0.4888773740539357,-0.2085157860595217
5,50,0.45298961407537885,-0.3363370322013983
5,51,0.3540296880368401,-0.22964174067695886
5,52,0.3501046624492835,-0.2492803389083078
6,1,0.29377779295629414,-0.5794418700625841
6,2,0.32649028242188205,-0.5959517823690854
6,3,0.35962769208037826,-0.5960090486795093
6,4,0.36699934026809977,-0.7677523194260587
6,5,0.34137906232889026,-0.7365069149952035
6,6,0.3088154106759572,-0.8756785902182231
6,7,0.3156135869149005,-0.9957363706372289
6,8,0.3170299546306211,-0.5520284800928734
6,9,0.3593755247133753,-0.6259893274147124
6,10,0.36433952905732636,-0.6210979002816466
6,11,0.34795639854548555,-0.01695132249814746
6,12,0.398626878025091,0.2150387643376841
6,13,0.47935902302896427,0.373714504884732
6,14,0.6367977934040221,0.3057876976640832
6,15,0.759521230872441,0.26160517927824345
6,16,0.8601988357355086,0.46769183322449803
6,17,0.8904786410924075,0.6231464349140876
6,18,0.9169451796460012,0.7207360209466883
6,19,0.8821512371646462,0.8146442633822039
6,20,0.883769512732642,0.8106903257302159
6,21,0.8910677073037973,0.8183220476412296
6,22,0.88735579136612,0.8038568564640853
6,23,0.8902374602710659,0.7707346835944231
6,24,0.8911859210283685,0.7543370128157212
6,25,0.9023883067286748,0.675851248550914
6,26,0.843626088068989,0.6724263911322901
6,27,0.8105163244899557,0.643083395317931
6,28,0.7948565331264836,0.601931838129375
6,29,0.8036952885285467,0.4653083502354973
6,30,0.8255390508745749,0.40024271053941896
6,31,0.83470478856481,0.2559831520263378
6,32,0.8523971508601651,0.17605537051851872
6,33,0.8486847480777893,0.14939992298859883
6,34,0.8491009376261649,0.055345939562982394
6,35,0.864050250080794,0.1167928871458479
6,36,0.9047494278591847,0.34003012506497055
6,37,0.9187086383518633,0.5223452986365487
6,38,0.9293181438464289,0.6410216947787728
6,39,0.9436017793949399,0.6638051056902994
6,40,0.9493220796777501,0.730438471260395
6,41,0.949638073983225,0.7087467143614663
6,42,0.9409144013991696,0.7051138564491883
6,43,0.9284306547885673,0.6855083246604081
6,44,0.9213558600805359,0.5214343052865851
6,45,0.90346771224038,0.4193722146230523
6,46,0.852330719743702,0.19484697768791137
6,47,0.7930037021499712,0.056008584575898857
6,48,0.7340388978279229,-0.17734655648613162
6,49,0.5397533439068388,-0.04556786912827704
6,50,0.29554343965067975,-0.08658069807822555
6,51,0.26001386816088845,-0.19776369782809677
6,52,0.24147795032429242,-0.31901887379256655
7,1,0.48417459829061005,-0.38424661633019874
7,2,0.41676656047888405,-0.16707251691473712
7,3,0.5173929839436101,-0.2645652837036565
7,4,0.5281830196306612,-0.3351796209033846
7,5,0.5494239022386521,-0.5135412283773475
7,6,0.49342839636511904,-0.4306133715263172
7,7,0.5108771754264839,-0.5285692885909432
7,8,0.5200849313402183,-0.5610356529259666
7,9,0.6531595553957645,-0.34723066321015894
7,10,0.7590677622498512,-0.5434455371560374
7,11,0.7662061152736449,-0.11497348421328968
7,12,0.7921539024165458,0.10232434539811763
7,13,0.7646929112229353,0.2185837017144039
7,14,0.7731319471109704,0.30924705058326973
7,15,0.7522313879441083,0.4102243588212352
7,16,0.850393366106116,0.5096068392378397
7,17,0.9158136925404844,0.6268010216039318
7,18,0.9366301880021048,0.729889035573478
7,19,0.946265372270037,0.7397022703850544
7,20,0.9468351220552339,0.7662671275658332
7,21,0.9461278401195217,0.7830802966311311
7,22,0.9449600336331592,0.7482044009065205
7,23,0.9386506199888874,0.7123937136374727
7,24,0.9360678167868272,0.699137845989428
7,25,0.9249945849448371,0.657951167390429
7,26,0.900081889761421,0.6158643609507606
7,27,0.8511962226763449,0.6164239108450207
7,28,0.840522218053394,0.538113903133617
7,29,0.8606073875406929,0.47678928551732025
7,30,0.838397034190856,0.42444514179465553
7,31,0.8107726077018492,0.29024600487163166
7,32,0.8020270877265867,0.33281575723139745
7,33,0.7841683835838136,0.3059014815706821
7,34,0.6981826712122576,0.5033913602207788
7,35,0.7135119362930156,0.5156162284914237
7,36,0.8132737296740792,0.6282983461435574
7,37,0.8888214059453028,0.502901048977218
7,38,0.9227041564799466,0.6430913717684894
7,39,0.9382595008096883,0.6966933761399898
7,40,0.9412688552544718,0.7184400685609725
7,41,0.9410402502960634,0.7291022594974248
7,42,0.9383373406853881,0.7387954339469742
7,43,0.9476097228098668,0.7016941279933788
7,44,0.9539189175797798,0.6053201844939993
7,45,0.9376360826114013,0.5368524815325396
7,46,0.9001403633200014,0.35474668324162506
7,47,0.8415279491743465,0.23146232125761212
7,48,0.69872780021053,-0.23686840749200577
7,49,0.6050754758790349,-0.25285917614754916
7,50,0.43778232715299403,-0.3983838973667686
7,51,0.4494578969678079,-0.45055530569915003
7,52,0.43269510438147074,-0.5818320632322327
8,1,0.2534424405774749,-0.6716078838255146
8,2,0.24094857609677345,-0.36126963636851306
8,3,0.3105184767054179,-0.45308324026228375
8,4,0.293241053560674,-0.42966554840409854
8,5,0.2717554094813227,-0.3902090178104074
8,6,0.25890124004728887,-0.5083609845002175
8,7,0.27148482134582885,-0.5408438290410984
8,8,0.33288866543981455,-0.5867191986265736
8,9,0.33438608087490307,-0.3962522925212282
8,10,0.3143622902240315,-0.20717160048213712
8,11,0.3094484474957101,0.10109926881290898
8,12,0.3693282635391988,0.3340539596983625
8,13,0.5160957575723224,0.3417121366891128
8,14,0.5954534571696125,0.38723073180271417
8,15,0.7182337292532395,0.433960468081972
8,16,0.7967082923917337,0.5860111869178117
8,17,0.8709797914489039,0.7026338518799519
8,18,0.9300390170048142,0.7826225281738423
8,19,0.9274041294799471,0.8055407942420796
8,20,0.92836124621572,0.7926543983765882
8,21,0.9282917831461485,0.7874465628981765
8,22,0.9300253228654528,0.7681215338789973
8,23,0.9319934971676984,0.745764389585158
8,24,0.9159569978284221,0.7520140834842469
8,25,0.9128363940313322,0.732252527644442
8,26,0.9014114712254141,0.681808548073868
8,27,0.8813512758659379,0.6574991768595959
8,28,0.8651908863290166,0.5755316683580558
8,29,0.8010283794538662,0.5080100324039807
8,30,0.7878433917243315,0.5045033909281661
8,31,0.761486297588496,0.45500551299820413
8,32,0.7415454205631229,0.4855807745950327
8,33,0.6774332738925317,0.49091384581401987
8,34,0.6944175738118324,0.492544665110059
8,35,0.7399804610524012,0.523607875460517
8,36,0.8019663976574855,0.6188662164254473
8,37,0.8494459454007708,0.6224687694223049
8,38,0.8759128614138779,0.6597246206309997
8,39,0.8912077802809965,0.7089481163437568
8,40,0.9074164988319573,0.7465921076012514
8,41,0.9194395805010482,0.7662462611706757
8,42,0.9231165118807481,0.6944628093239387
8,43,0.9035975502728084,0.6584088846393117
8,44,0.8848369052339567,0.6369833895210063
8,45,0.8476488699250665,0.5265753473243706
8,46,0.8206033119103915,0.20251740833373033
8,47,0.7197315030682305,0.23539045922833546
8,48,0.6463362230882692,0.01475359453621261
8,49,0.5984962536202714,-0.2171019853546019
8,50,0.5037625355826508,-0.42083394629705073
8,51,0.4371079060385572,-0.5864605309502533
8,52,0.2737921662131779,-0.5825820061241376
9,1,0.478482817464429,-0.5033029598252279
9,2,0.5353755218810985,-0.46508938841429437
9,3,0.5319544635637525,-0.25251689928232746
9,4,0.4643052567573419,-0.19535413355002684
9,5,0.4562495609850853,-0.18094688324347974
9,6,0.4755184841107526,-0.48701164320482637
9,7,0.37132877281023524,-0.14843934243073797
9,8,0.3729394641583256,-0.14165428427627003
9,9,0.4198359998053036,-0.08833810968305
9,10,0.6062895515897038,-0.361930646040032
9,11,0.6592660126398353,-0.13777972899432944
9,12,0.7071258827222681,0.019742695393339282
9,13,0.782847568265591,-0.012523425136455435
9,14,0.7356330058570457,-0.01710232649867449
9,15,0.7435639391703173,0.27134756442057206
9,16,0.7859399321479936,0.49478051627968966
9,17,0.8315666377889966,0.638385568235476
9,18,0.8658026642979603,0.7349562949816939
9,19,0.880116089777018,0.7561771628583536
9,20,0.8887056736554552,0.7532746801085944
9,21,0.8775338302073822,0.7828905394516262
9,22,0.8549403237471933,0.8233136117529932
9,23,0.8460559828487072,0.7828199517779111
9,24,0.8536107336527231,0.7629328303187616
9,25,0.9153462077489047,0.7006158064483636
9,26,0.9038463848768976,0.636419218373975
9,27,0.8818188732374893,0.589886801706941
9,28,0.8529556980573221,0.5511247594448242
9,29,0.809137740922806,0.5099065341901785
9,30,0.7742932800259216,0.5082304977094458
9,31,0.7563146683513631,0.4013532312045619
9,32,0.7588929692335895,0.38999803295327995
9,33,0.7843809302053906,0.17810359120985964
9,34,0.7859743039426415,0.04549863454275027
9,35,0.821819320824879,0.052571062315688755
9,36,0.8624166557036425,0.2683539459425175
9,37,0.8891335103290583,0.3490694704258487
9,38,0.913080897902315,0.38086558917656665
9,39,0.9255433229306431,0.4174012247383059
9,40,0.9301229665048087,0.4789852364293343
9,41,0.9317772784060921,0.39140361871725127
9,42,0.9312299651261895,0.2878200851104481
9,43,0.9132097141181637,0.3365255830785061
9,44,0.9262297431061433,0.5195307815799776
9,45,0.919727822339917,0.5445689392981417
9,46,0.8882574862326263,0.44680843980808627
9,47,0.871970903317544,0.20725856958717137
9,48,0.6733938604600365,-0.16433192873168356
9,49,0.5215999251897372,-0.43044572529025626
9,50,0.40707965838242166,-0.3632104572349677
9,51,0.4142548486180888,-0.46199970869236506
9,52,0.4681214108803715,-0.5259252907904712
10,1,0.3020716204010244,-0.25671937351140794
10,2,0.47263507412869044,-0.6473430186647471
10,3,0.5993726745229577,-0.5937944807201967
10,4,0.5769977017995509,-0.6374031757667142
10,5,0.5438347706234206,-0.29646260210623754
10,6,0.5289397642682989,-0.47264489293632406
10,7,0.322455000013533,-0.19139383797960408
10,8,0.30798693259088106,-0.23080809242213096
10,9,0.37111672445945176,-0.3182158382478759
10,10,0.4550912082021181,-0.4019484551768897
10,11,0.514715602262406,-0.28201201591660685
10,12,0.5749279754208904,-0.25654467575051276
10,13,0.6121338432728274,0.1496990304588225
10,14,0.7485682883064729,0.17530469000269966
10,15,0.8155534011012189,0.1830677220425757
10,16,0.8916897947030227,0.374492377621104
10,17,0.878563586761558,0.6692565615966931
10,18,0.9042648629324228,0.7602919972817651
10,19,0.9173820141350526,0.8348493010634805
10,20,0.9090137542236089,0.8287481958274936
10,21,0.907693872669048,0.7846991486250059
10,22,0.894308207624074,0.7582822049887581
10,23,0.8851629048199945,0.7794050324947295
10,24,0.8890369424485084,0.5009853912677793
10,25,0.8609752031170081,0.4457096553910097
10,26,0.841747802885384,0.18248779977345964
10,27,0.796868985140924,0.46537158875392737
10,28,0.7618103071704557,0.1905800828992299
10,29,0.7206477304505479,0.28895601621451517
10,30,0.7103537462684247,-0.018913323369578405
10,31,0.733215716143446,-0.11582374438287313
10,32,0.7265321783606666,0.022542033829688668
10,33,0.7466028656633613,0.13522699356063317
10,34,0.7818761389676643,0.10151433208996397
10,35,0.7732541980123537,0.3039400212960368
10,36,0.8381652883297606,0.5011435398331693
10,37,0.8863417019352171,0.5914020231954047
10,38,0.8974131284545115,0.7136962772484001
10,39,0.8983588234983465,0.7654266870556982
10,40,0.9194638936378685,0.7611240627324263
10,41,0.913781603218669,0.711381041453883
10,42,0.9088984107593941,0.6900431683497599
10,43,0.9114425301808359,0.6113415407035607
10,44,0.9024125623281813,0.4367596918976756
10,45,0.8581007257477741,0.22251752619896714
10,46,0.7651848563769474,0.07645106333189611
10,47,0.676556151152535,-0.15656756681493134
10,48,0.4828746008887619,-0.34600918947988046
10,49,0.39323004045610743,-0.614839023893603
10,50,0.3678546836257218,-1.2678277005240024
10,51,0.2858701995549744,-1.176583063890086
10,52,0.306435166123573,-0.678511249928978
11,1,0.411583493078306,-0.30802482988881486
11,2,0.4978954472739211,-0.6276361222870248
11,3,0.5453228628618927,-0.7394144547402965
11,4,0.4679985111116425,-0.7722071485520887
11,5,0.4413273242208261,-0.613301775396619
11,6,0.43492436838744764,-0.6870721459421882
11,7,0.44953067478491504,-0.6231305396402926
11,8,0.4738152624643862,-0.7214609575038493
11,9,0.42195624291823586,-0.30619921680558293
11,10,0.4931152015479314,-0.22652987024201043
11,11,0.5813608118281388,-0.24437607996714972
11,12,0.6749046773535794,0.023955776732761502
11,13,0.7320761925810819,0.19963032077111165
11,14,0.7464204095792104,0.40174983552813803
11,15,0.8142262857148652,0.41042425459943066
11,16,0.8785018107987755,0.5001222250412098
11,17,0.9148218230381988,0.579906643853741
11,18,0.9428742881774299,0.6337960721399081
11,19,0.9464033820040637,0.7170528051510847
11,20,0.9478897175891912,0.7517964100232118
11,21,0.9427063957424877,0.7574348437196996
11,22,0.9291127040728999,0.7634476174308513
11,23,0.9175381589905784,0.743129376261903
11,24,0.8978377147715217,0.7469047619479514
11,25,0.8581965825524065,0.7185085538176916
11,26,0.8304459342956039,0.6890347526261515
11,27,0.8016308679068165,0.6373420311951994
11,28,0.7645529580012685,0.6022307967345424
11,29,0.7188384705308978,0.6019602945773852
11,30,0.6319575590482323,0.588217640410243
11,31,0.5457473031317922,0.6050410348972035
11,32,0.5397142825632141,0.548169266624319
11,33,0.5494317680590062,0.5273173091062413
11,34,0.5330402877524598,0.5391785968481784
11,35,0.5855162547480233,0.2655313691813136
11,36,0.756308799594307,0.45996171725879864
11,37,0.8340357402776503,0.5639045474480979
11,38,0.8845730537862686,0.5836165487247938
11,39,0.9002123825745777,0.7140692254055145
11,40,0.9135730234462337,0.7800832144548263
11,41,0.9178093056354242,0.7822940777494465
11,42,0.9168884797409336,0.7687377802936778
11,43,0.9124506025813375,0.7438983231039398
11,44,0.8874769612505855,0.677765394326199
11,45,0.8280517771321019,0.549265969998461
11,46,0.6557021104207515,0.568023160603595
11,47,0.5493384042210692,0.40473878253438766
11,48,0.45619157187098747,0.17845970090598906
11,49,0.4900263136310744,-0.18578752939086662
11,50,0.5055320425801911,-0.44321149714996877
11,51,0.4608930080049579,-0.29200549653147845
11,52,0.4783017082637122,-0.4918274124549389
12,1,0.3072392513389832,-0.08978518852493433
12,2,0.32141521342330526,-0.028672608847576164
12,3,0.43816533803568225,-0.05164106635070298
12,4,0.46514196302453736,-0.16816334376369757
12,5,0.47502963609404325,-0.20960704358950877
12,6,0.5115417660419079,-0.9247190859472822
12,7,0.5483144121497715,-0.5689972041237819
